Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
14.4399999999997,1.42,0,0.01,0,1.27025750690892,0.259477699552087,0.0019731496120456,-0.0112284037246697,-0.0826690629988971,0.00233856665754654,0.000765851684538181,0.025245394190717,-0.0155572574210878,0.0472316293395963,0,0,0.0163764446864247,-0.0220287416504209,0,0,-5.33355807986621e-05,4.25065015415625e-05,1.51006801795592,-0.0377983111339449,-0.00341024103290386,-0.000626012751373438,-0.0346443521256366,0.0740263895975943,0.0313973647259287,0.00895287083455386,0.0370342163114223,0.0055557410473144,0,0,-0.00576350385154379,0.00338703641988965,0,0,0.000126652266050221,1.00933673498043e-05,1.30628403854925,-0.261143343117739,0.00257030531695404,0.016407397469112,-0.0156680995424013,-0.0628108681924715,-0.00871887693543461,-0.0322218617572493,-0.0214769588903344,-0.0527873703869107,0,0,0.0128313986401514,0.0206181084985528,0,0,-7.33166852515589e-05,-5.25998688913668e-05,0.731593585067822,-0.284093409745988,0.0316185518861192,0.00502997663004877,0,0,0.0223880969210247,0.00883458736253668,0.0226014580277283,0.000897653247904956,0,0,0,0,-0.000315067667828328,0.00793289467501615,0.000101706561124777,4.0394396155723e-06,0.835597147297365,0.116302562821245,0.0255605139159238,-0.00217294436211812,0,0,0.0156394580497943,-0.00210863688917767,0.0155884319465467,-0.000152429695110751,0,0,0,0,-1.91218405118245e-05,-0.00195552126043892,7.014794375946e-05,-6.85933627998379e-07
14.4499999999997,1.42,0,0.01,0,1.2702784582327,0.259364306420793,0.00209513237836358,-0.0113393131294842,-0.0826690629988971,0.00233856665754654,0.000151661575066705,0.0217242627083532,-0.0161460230118454,0.0437305697294038,0,0,0.0163510774664374,-0.0220491888301927,0,0,-5.33928795253149e-05,4.28818091422017e-05,1.5100327626318,-0.0378170177542266,-0.00352553241154651,-0.00187066202817286,-0.0346443521256366,0.0740263895975943,0.0328375288345623,0.011913731596712,0.0383223968155735,0.00798525161369598,0,0,-0.00561157980257901,0.00391843070391674,0,0,0.000126711821567736,1.00492790992479e-05,1.30631839513395,-0.260993271237858,0.00343565847001187,0.0150071879881231,-0.0156680995424013,-0.0628108681924715,-0.0094556512140589,-0.0307551746046397,-0.0221763738037281,-0.0517158213430997,0,0,0.0127940415317117,0.0210135778267015,0,0,-7.3318942042421e-05,-5.29310882414496e-05,0.731907921804169,-0.284042347847274,0.0314336736347013,0.00510618987142644,0,0,0.0222818920611495,0.0088788723408434,0.0224991778554909,0.000898496969518621,0,0,0,0,-0.000318532094691107,0.00797633213496194,0.000101246300349709,4.0432363628338e-06,0.835850770896357,0.116280843190573,0.0253623598991947,-0.00217196306724413,0,0,0.0155534058166125,-0.00212338733550115,0.0155030478548563,-0.000152716128097302,0,0,0,0,-1.94057535907234e-05,-0.00196998398482741,6.97637153468535e-05,-6.87222576437857e-07
14.4599999999997,1.42,0,0.01,0,1.27030222649911,0.259244830178147,0.00237682664077402,-0.0119476242645398,-0.0826690629988971,0.00233856665754654,0.000560585229780112,0.0196746008064983,-0.0157049728533645,0.0416427032267045,0,0,0.0163190032350363,-0.0220113413777516,0,0,-5.34451518917466e-05,4.32389575453623e-05,1.50999648786115,-0.0378451611704414,-0.00362747706575655,-0.00281434162147509,-0.0346443521256366,0.0740263895975943,0.033971229447063,0.0130925536093392,0.0394237336638771,0.00885108117048761,0,0,-0.00557927002608549,0.00423146402396331,0,0,0.000126765809271356,1.0008414888292e-05,1.30635782356434,-0.260853313705813,0.00394284303945493,0.0139957532044608,-0.0156680995424013,-0.0628108681924715,-0.0112172467217018,-0.0291968343262402,-0.0237187608105126,-0.0504937843971921,0,0,0.0125748347461905,0.0213501974433855,0,0,-7.33206573796098e-05,-5.32473724336542e-05,0.732220426150579,-0.283990531269004,0.0312504346410383,0.00518165782701122,0,0,0.022179799058437,0.00891744740754507,0.0224005919773428,0.000898857149294388,0,0,0,0,-0.000321595582803823,0.00801454540107886,0.000100802663898043,4.04485717182475e-06,0.836102435298245,0.116259129734914,0.0251664401887629,-0.00217134556589289,0,0,0.0154680879917155,-0.00214077821984442,0.0154184455006235,-0.000153187270587988,0,0,0,0,-1.97405136607486e-05,-0.00198690160653878,6.93830047528055e-05,-6.89342717645947e-07
14.4699999999997,1.42,0,0.01,0,1.27033015584622,0.259120370825472,0.00279293471076922,-0.0124459352675398,-0.0826690629988971,0.00233856665754654,0.000335540926271532,0.0192554194177887,-0.0158577204118506,0.0410604337058462,0,0,0.0162467573181523,-0.0218486054061522,0,0,-5.34959800300804e-05,4.3591118094688e-05,1.50995722038639,-0.0378855439168356,-0.00392674747571644,-0.00403827463941943,-0.0346443521256366,0.0740263895975943,0.0348998220326648,0.0135616528792005,0.0403231975336862,0.00908149158936826,0,0,-0.00555019308302129,0.00447019315068465,0,0,0.000126817581999911,9.96813914763985e-06,1.30640397892319,-0.260726321677313,0.00461553588499593,0.0126992028500351,-0.0156680995424013,-0.0628108681924715,-0.0120941377408438,-0.0286049377822725,-0.0244654771218355,-0.0501419252952145,0,0,0.0124446609829616,0.0215905467701843,0,0,-7.33216019698308e-05,-5.35592572423279e-05,0.732531114720116,-0.283937968148382,0.0310688569536854,0.00525631206213925,0,0,0.0220804588022516,0.00895182112387263,0.0223044532379147,0.00089884928158012,0,0,0,0,-0.000324364475233668,0.0080489270205254,0.000100370039570616,4.04482176711054e-06,0.836352162601998,0.116237418290204,0.0249727303752896,-0.00217114447093521,0,0,0.0153837717608239,-0.00216118993537394,0.015334899172554,-0.000153870057700551,0,0,0,0,-2.0134458006592e-05,-0.00200662746241373,6.90070462764931e-05,-6.9241525965248e-07
14.4799999999997,1.42,0,0.01,0,1.27036664345894,0.258989743311406,0.00364876127251692,-0.0130627514065541,-0.0826690629988971,0.00233856665754654,-0.000191730558350407,0.0181046123174852,-0.0162787208855834,0.0397736131622024,0,0,0.0161405342003556,-0.0217129346940518,0,0,-5.35438731226033e-05,4.39338493345712e-05,1.50991230064606,-0.0379337519300025,-0.00449197403339283,-0.00482080131669682,-0.0346443521256366,0.0740263895975943,0.036498400002624,0.0144469390567559,0.0418430197279725,0.00965680723445916,0,0,-0.00547148508774352,0.00478020305587739,0,0,0.000126865362395046,9.92876641934501e-06,1.30645090774795,-0.260610340664124,0.00469288247533523,0.0115981013188247,-0.0156680995424013,-0.0628108681924715,-0.0133651841179025,-0.0275809230261481,-0.0255642988423891,-0.0494304203966616,0,0,0.012272436213759,0.0219033599862674,0,0,-7.33214892724427e-05,-5.38626157539162e-05,0.73284000446561,-0.28388466751149,0.0308889745493363,0.00533006368919885,0,0,0.0219844957320493,0.0089808921472079,0.0222112973683383,0.000898388500898385,0,0,0,0,-0.000326752474446442,0.00807846089805547,9.99508381575222e-05,4.04274825404273e-06,0.836599974644001,0.1162157041113,0.0247812042002647,-0.00217141789043911,0,0,0.0153003393283704,-0.00218495261157829,0.015252299535135,-0.000154783872985847,0,0,0,0,-2.05955546727555e-05,-0.00202947221116401,6.86353479081076e-05,-6.96527428436313e-07
14.4899999999997,1.42,0,0.01,0,1.27041133154458,0.258857392209932,0.00446880856395642,-0.0132351101474246,-0.0826690629988971,0.00233856665754654,-0.00238663492524664,0.0177652208747402,-0.0182566424100004,0.0392680570620161,0,0,0.0159235990548185,-0.0215471112173137,0,0,-5.35915700647287e-05,4.42750300378216e-05,1.50986818074493,-0.0379860210170264,-0.0044119901127909,-0.00522690870238544,-0.0346443521256366,0.0740263895975943,0.0385001377581172,0.0145012866579224,0.043698953959086,0.00951075884472252,0,0,-0.00532572733189839,0.00498064099753228,0,0,0.000126911130929588,9.88681566763977e-06,1.30649928332708,-0.260509022039012,0.00483755791299449,0.0101318625112798,-0.0156680995424013,-0.0628108681924715,-0.0132666860696075,-0.0266646733287459,-0.0254423115490856,-0.0487788159067386,0,0,0.012248945040343,0.0221683044236982,0,0,-7.3319560864859e-05,-5.41618457054614e-05,0.733147112242434,-0.283830639104174,0.0307107776824457,0.00540284073162065,0,0,0.0218897357785622,0.00900542562576191,0.0221190170720414,0.000897481602827488,0,0,0,0,-0.000328816870303367,0.0081039053557217,9.95355768241861e-05,4.0386672127237e-06,0.836845893058292,0.116193982008113,0.0245918414291883,-0.00217221031873304,0,0,0.015218068658389,-0.00221143683998757,0.0151709134839454,-0.000155883605008811,0,0,0,0,-2.11139362341359e-05,-0.00205485175875622,6.82691106777543e-05,-7.0147622253965e-07
14.4999999999997,1.42,0,0.01,0,1.27046032707247,0.258717248762201,0.00489955278820087,-0.0140143447731234,-0.0826690629988971,0.00233856665754654,-0.00387174617377315,0.0165267829682702,-0.0195329528373014,0.0379744543777748,0,0,0.0157148446136318,-0.0214922738144212,0,0,-5.36379501035955e-05,4.46024049166354e-05,1.50982062175084,-0.038040833755877,-0.00475589940853345,-0.00548127388506011,-0.0346443521256366,0.0740263895975943,0.0392138723935983,0.0138594080999664,0.0444282681647536,0.00876218627186965,0,0,-0.00534134974006822,0.00508737746249012,0,0,0.000126953968912887,9.84436560660838e-06,1.30655166363622,-0.26041893429175,0.00523803091469613,0.00900877472618944,-0.0156680995424013,-0.0628108681924715,-0.012760186204357,-0.0242652296057009,-0.0248953153274523,-0.0467366406496444,0,0,0.0122084451419046,0.0225258578144667,0,0,-7.33160188092918e-05,-5.44467705232438e-05,0.733452454867857,-0.283775893656738,0.0305342625422981,0.00547454474359785,0,0,0.021796468915052,0.00902401284235913,0.0220277940785429,0.000896000406378841,0,0,0,0,-0.000330450236844372,0.00812398043415158,9.91250733534431e-05,4.03200182870478e-06,0.837089939477666,0.116172246671113,0.0244046419373367,-0.0021735336999371,0,0,0.0151379550936124,-0.00223904327515896,0.0150917028632842,-0.000157063911677448,0,0,0,0,-2.16604325566089e-05,-0.00208127257587896,6.79126628847789e-05,-7.06787602548516e-07
14.5099999999997,1.42,0,0.01,0,1.27051062510639,0.258570045848107,0.00502980339260455,-0.0147202914094168,-0.0826690629988971,0.00233856665754654,-0.00471419089798208,0.0169687161056348,-0.0202635427542702,0.0382088177160938,0,0,0.0156030377014242,-0.0212850300739106,0,0,-5.36858451360325e-05,4.49284634516445e-05,1.50977488026359,-0.0380939741194731,-0.00457414872557294,-0.00531403635960956,-0.0346443521256366,0.0740263895975943,0.0406725049928179,0.0126723669257958,0.045796167856067,0.0075061333596729,0,0,-0.00525065837954643,0.00515643233883746,0,0,0.000126995516297338,9.80122728543463e-06,1.30660787172165,-0.260342372346315,0.00562080854222397,0.00765619454349026,-0.0156680995424013,-0.0628108681924715,-0.0135023494735205,-0.0229710350325249,-0.0255326251017968,-0.0457149510757667,0,0,0.0121035852994376,0.0227986457339788,0,0,-7.33096711613053e-05,-5.47296907370791e-05,0.733756049290727,-0.283720442601734,0.0303594422869529,0.00554510550039382,0,0,0.0217055482822151,0.00903798056227173,0.0219385681472765,0.0008941178715692,0,0,0,0,-0.000331743421724134,0.00813983916028047,9.87235566627444e-05,4.0235304220614e-06,0.837332135267606,0.116150492498336,0.0242195789940499,-0.00217541727775807,0,0,0.0150586548651668,-0.00226865751917157,0.015013348320608,-0.000158373343143008,0,0,0,0,-2.22535228840091e-05,-0.00210957149598442,6.75600674427361e-05,-7.12680044143538e-07
14.5199999999997,1.42,0,0.01,0,1.27056205801583,0.258420198402639,0.00514329094356947,-0.0149847445467837,-0.0826690629988971,0.00233856665754654,-0.00449018511473562,0.0174320573651726,-0.020002704715495,0.03848228654483,0,0,0.0155662553602003,-0.0210954764042011,0,0,-5.37357594409937e-05,4.5247224543725e-05,1.50972464137251,-0.0381494481119499,-0.00502388910765789,-0.00554739924767695,-0.0346443521256366,0.0740263895975943,0.0407744405965686,0.010486116341092,0.0459389662803278,0.00535643737832575,0,0,-0.00529156195893934,0.00511991972066445,0,0,0.00012703627518016,9.75924210183172e-06,1.30667308112104,-0.260278529203011,0.00652093993890753,0.00638431433039461,-0.0156680995424013,-0.0628108681924715,-0.014006812522646,-0.0207636947101471,-0.0259362615648328,-0.0438387239231557,0,0,0.012002749557926,0.0231300356796542,0,0,-7.3300515739166e-05,-5.50064666455567e-05,0.734057912581177,-0.283664298234911,0.0301863290450935,0.00561443668228035,0,0,0.0216169350529077,0.00904644573686327,0.0218512337559571,0.000891748368271896,0,0,0,0,-0.000332629254951133,0.00815068450093415,9.83305519018068e-05,4.01286765722353e-06,0.837572501603949,0.116128713792209,0.0240366336342872,-0.0021778706126892,0,0,0.0149805334191352,-0.0022993147806441,0.0149361960993322,-0.000159746591205265,0,0,0,0,-2.28755626440283e-05,-0.00213884932977841,6.72128824469951e-05,-7.18859660423692e-07
14.5299999999997,1.42,0,0.01,0,1.27061424240614,0.258269301368566,0.00521843903154894,-0.0150897034072297,-0.0826690629988971,0.00233856665754654,-0.00433395076830648,0.0167067919453964,-0.0198137317609047,0.0376772979886343,0,0,0.0155335656054459,-0.0210160604992019,0,0,-5.3784612847706e-05,4.5554455963942e-05,1.50967273326047,-0.0382055473087764,-0.00519081120397921,-0.00560991968265942,-0.0346443521256366,0.0740263895975943,0.0426111259630654,0.00958443227222041,0.0476582010833998,0.00439092210767612,0,0,-0.00517414787432228,0.00518379065371858,0,0,0.000127072753987934,9.71951082571067e-06,1.30674633876754,-0.260219382235253,0.00732576465015718,0.00591469677574699,-0.0156680995424013,-0.0628108681924715,-0.0161460714482603,-0.0186810734836022,-0.0278444693224951,-0.0420682200963105,0,0,0.011771686015375,0.0234424205794979,0,0,-7.32881411402275e-05,-5.52739667896526e-05,0.734358062288592,-0.283607473636849,0.0300149707414501,0.00568245980621649,0,0,0.0215324491158355,0.00904971781217245,0.021767617701689,0.000888995800171461,0,0,0,0,-0.000333122865511174,0.00815672153090021,9.79542796576007e-05,4.00048110077157e-06,0.837811059266921,0.116106904777152,0.0238557662971607,-0.00218090150565188,0,0,0.0149025316658458,-0.00233093575875943,0.0148591913603279,-0.000161166963745553,0,0,0,0,-2.35260556035135e-05,-0.00216904354367702,6.68663611214754e-05,-7.25251336854989e-07
14.5399999999997,1.42,0,0.01,0,1.27066159462433,0.258122622510944,0.00473522181914692,-0.0146678857622072,-0.0826690629988971,0.00233856665754654,-0.00393178023151284,0.0165257813514459,-0.0193883403739891,0.0374563488928729,0,0,0.0155103930721417,-0.0209764246380244,0,0,-5.38329296654298e-05,4.58570965973434e-05,1.50961957736291,-0.0382640281771144,-0.00531558975577569,-0.00584808683379122,-0.0346443521256366,0.0740263895975943,0.0437512733019758,0.00919507865140368,0.0487514397586139,0.00398038354042752,0,0,-0.00512727326551364,0.00520501367803608,0,0,0.000127106808875472,9.68143294007019e-06,1.30683342921162,-0.260163552650745,0.00870904440838065,0.00558295845079471,-0.0156680995424013,-0.0628108681924715,-0.017872701846472,-0.017937586993577,-0.0293630993846248,-0.0414367324333004,0,0,0.0115636714173629,0.0235546839692608,0,0,-7.32738792100422e-05,-5.55385295374136e-05,0.734656516336864,-0.2835499820423,0.0298454048271917,0.00574915945493761,0,0,0.021451609463424,0.00905090323197316,0.0216874686288397,0.00088616157843198,0,0,0,0,-0.000333452774245438,0.00816075392643824,9.75936088297785e-05,3.98772710294391e-06,0.838047828727275,0.116085059728887,0.0236769460354081,-0.00218450482650143,0,0,0.0148250450468705,-0.00236287521404847,0.0147827153785452,-0.000162593035389148,0,0,0,0,-2.41925508781497e-05,-0.00219955051000007,6.65222192034533e-05,-7.31668659251168e-07
14.5499999999997,1.42,0,0.01,0,1.27070634914279,0.257980354853397,0.0044754518452177,-0.0142267657547346,-0.0826690629988971,0.00233856665754654,-0.00183482849153524,0.0152336504952208,-0.0174082014457125,0.0362563483304646,0,0,0.0156272504518361,-0.021068844321146,0,0,-5.38774976587743e-05,4.61464859021634e-05,1.50956155366111,-0.0383260954049113,-0.00580237017993553,-0.0062067227796917,-0.0346443521256366,0.0740263895975943,0.0448224592286412,0.00975975103352155,0.0497861338842614,0.00447971686182613,0,0,-0.00509081045822917,0.00527038550966232,0,0,0.000127135802609037,9.6486620331073e-06,1.30693215311663,-0.260115950036184,0.00987239050134077,0.00476026145618724,-0.0156680995424013,-0.0628108681924715,-0.0212414717485025,-0.0171590477933481,-0.0323779324385488,-0.0407360651922908,0,0,0.0112097189949966,0.0236328125468779,0,0,-7.32583049502632e-05,-5.57951479352707e-05,0.734953293416768,-0.283491836732184,0.0296777079903758,0.0058145310115629,0,0,0.0213764350751253,0.00905053201638324,0.0216128288200838,0.000883375200535707,0,0,0,0,-0.000333651474648832,0.00816318162744512,9.72577296903771e-05,3.97518840241068e-06,0.838282829987431,0.116063173108683,0.0235001260156409,-0.00218866202045172,0,0,0.0147472403390995,-0.00239445004960167,0.0147059250218268,-0.000163969154634028,0,0,0,0,-2.48613453255085e-05,-0.00222974303377179,6.61766625982208e-05,-7.37861195853125e-07
14.5599999999997,1.42,0,0.01,0,1.27074513336798,0.257841392822036,0.00387842251911256,-0.0138962031361035,-0.0826690629988971,0.00233856665754654,-0.00071277861116284,0.013351007002297,-0.0163473350861575,0.0344710646898872,0,0,0.0156884743062762,-0.0211664761180386,0,0,-5.39178312815894e-05,4.6418430448427e-05,1.50949760221313,-0.0383929411675205,-0.00639514479879168,-0.0066845762609219,-0.0346443521256366,0.0740263895975943,0.0466339160589478,0.0101495308382885,0.0514701228870697,0.00477367787781748,0,0,-0.00496336525069182,0.00536623261979371,0,0,0.000127158422569942,9.62034067730771e-06,1.30704248043142,-0.260069697257851,0.0110327314784045,0.00462527783330141,-0.0156680995424013,-0.0628108681924715,-0.0242864063742115,-0.0154663286171189,-0.0351227878009122,-0.0392447425677046,0,0,0.010909622017989,0.0238344527217115,0,0,-7.32405912883529e-05,-5.60387711257347e-05,0.735248412826794,-0.283433051407055,0.0295119410026098,0.00587853251294223,0,0,0.0213061988317247,0.0090467134996765,0.0215428377702167,0.000880422285346617,0,0,0,0,-0.000333581708458069,0.00816232931404583,9.69427699659753e-05,3.96190028405978e-06,0.838516082545058,0.116041239521039,0.0233252557626528,-0.00219335876442013,0,0,0.0146688867912607,-0.00242585541871097,0.0146285944286381,-0.000165306449457842,0,0,0,0,-2.55363123063595e-05,-0.00225980509023056,6.58286749288716e-05,-7.43879022560291e-07
14.5699999999997,1.42,0,0.01,0,1.2707787867154,0.257705689640615,0.00336533474205706,-0.0135703181420597,-0.0826690629988971,0.00233856665754654,0.00100079875806934,0.0122000357919615,-0.0147798085810219,0.0333900984377345,0,0,0.0158345617049932,-0.0212367443275997,0,0,-5.39543659019639e-05,4.66816818267141e-05,1.50942783958671,-0.0384630414566728,-0.00697626264185175,-0.00701002891523337,-0.0346443521256366,0.0740263895975943,0.0483566013778711,0.0113000364276939,0.0530382598462814,0.00579807907995025,0,0,-0.00480883447800222,0.00549236103825206,0,0,0.000127176009591929,9.59630949154497e-06,1.30716642243741,-0.260023430471995,0.0123942005990713,0.00462667858556141,-0.0156680995424013,-0.0628108681924715,-0.0277225037881611,-0.0153801393077507,-0.0382584512652595,-0.0391881775176847,0,0,0.0106091691207883,0.0238643162012522,0,0,-7.3221643689965e-05,-5.62779913182591e-05,0.735541894433981,-0.283373639651456,0.0293481607186772,0.0059411755598665,0,0,0.0212407636986929,0.00904211078700043,0.0214775544354906,0.000877567185398202,0,0,0,0,-0.000333439731757494,0.00816059454926794,9.66489949597079e-05,3.94905233429191e-06,0.838747605259794,0.116019253622414,0.0231522714735675,-0.00219858986246568,0,0,0.0145892608586224,-0.00245753793415915,0.0145500128441202,-0.000166627537551762,0,0,0,0,-2.62270432963509e-05,-0.00229016057268841,6.54750577985409e-05,-7.49823918982929e-07
14.5799999999997,1.42,0,0.01,0,1.27080816512325,0.257571117210909,0.00293784078475255,-0.0134572429706052,-0.0826690629988971,0.00233856665754654,0.00273473841189015,0.0113151550938726,-0.0131714077748504,0.0325743344001061,0,0,0.0159601338792528,-0.0213061176572353,0,0,-5.39876925122088e-05,4.69383510018962e-05,1.50935175780772,-0.0385410897515989,-0.00760817789882879,-0.00780482949260303,-0.0346443521256366,0.0740263895975943,0.0503099729729564,0.0122588812798702,0.05483942716715,0.00666859013693093,0,0,-0.00465664287929016,0.00558071467674017,0,0,0.000127188685096481,9.57646619912092e-06,1.30730039597652,-0.25997023172052,0.0133973539110174,0.00531987514752605,-0.0156680995424013,-0.0628108681924715,-0.031484081195938,-0.0154393219504725,-0.0416680193922996,-0.039242924537037,0,0,0.0102571391889458,0.0238601174037655,0,0,-7.32009925842724e-05,-5.65148172010171e-05,0.735833758795988,-0.283313614831412,0.0291864362007092,0.00600248200444087,0,0,0.0211808030222274,0.00903725318759831,0.0214176859099795,0.000874888010640126,0,0,0,0,-0.000333262474347014,0.0081584281809103,9.63795865949079e-05,3.93699604788057e-06,0.838977416396767,0.115997210177521,0.0229811136973281,-0.00220434448932956,0,0,0.0145085185124169,-0.00248920811007231,0.0144703295533839,-0.000167913648919892,0,0,0,0,-2.69275239573099e-05,-0.00232053884973228,6.51164829902277e-05,-7.55611420139515e-07
14.5899999999997,1.42,0,0.01,0,1.27083549219748,0.25743963092224,0.00273270742367364,-0.0131486288668919,-0.0826690629988971,0.00233856665754654,0.0039293101849292,0.0110641129613066,-0.0120813764869552,0.0323392876749907,0,0,0.0160647046879238,-0.0213223745402681,0,0,-5.4018016039434e-05,4.71998265840786e-05,1.50927145639147,-0.0386239390608886,-0.00803014162474184,-0.00828493092897721,-0.0346443521256366,0.0740263895975943,0.0521229668065649,0.0146043009564159,0.0564868934512562,0.00880754504189856,0,0,-0.00449112512416409,0.00578719735360393,0,0,0.000127198479472775,9.55856091340735e-06,1.30744680531786,-0.2599059911134,0.014640934133824,0.00642406071196949,-0.0156680995424013,-0.0628108681924715,-0.0344849456677794,-0.0175212210628506,-0.044405516964301,-0.0411468327168893,0,0,0.00999375175995497,0.0236823700415361,0,0,-7.31804634333412e-05,-5.67583874974859e-05,0.736124026870596,-0.283252989567299,0.0290268074607879,0.00606252641125821,0,0,0.0211249187885534,0.00903482462206089,0.02136204134441,0.000872600923115213,0,0,0,0,-0.000333251741906498,0.00815829699479166,9.61291860498452e-05,3.92670415401846e-06,0.839205533645702,0.115975103794807,0.0228117248935104,-0.00221063827136882,0,0,0.0144266967917421,-0.00252219097187907,0.0143896103795266,-0.000169253947605528,0,0,0,0,-2.76668344924352e-05,-0.00235217538150931,6.47532467078698e-05,-7.61642764224878e-07
14.5999999999997,1.42,0,0.01,0,1.27085535149015,0.257315517610674,0.00198592926721059,-0.0124113311566729,-0.0826690629988971,0.00233856665754654,0.0050740770074799,0.0110648993175545,-0.0109857442003526,0.0324052161568402,0,0,0.0161138671128948,-0.0213877857494898,0,0,-5.40459050623745e-05,4.74689102041118e-05,1.50918298717959,-0.038703691495368,-0.00884692118794994,-0.00797524344793691,-0.0346443521256366,0.0740263895975943,0.053921709789362,0.0168514240319626,0.0581721807203735,0.0109263979507766,0,0,-0.00437767679273172,0.00591548383316873,0,0,0.000127205861720233,9.54224801732001e-06,1.3076037059616,-0.259827989803026,0.0156900643739328,0.00780013103740083,-0.0156680995424013,-0.0628108681924715,-0.037590493454669,-0.0199877140878304,-0.0471864365200209,-0.0433316141076168,0,0,0.00966910302200973,0.0234009111780078,0,0,-7.31599566578581e-05,-5.70111582214318e-05,0.736412720160423,-0.283191775433702,0.0288693289827021,0.00612141335969351,0,0,0.0210738818550786,0.00903641545150074,0.0213115025906784,0.000870890566252407,0,0,0,0,-0.000333522497257808,0.0081616058777002,9.59017616580526e-05,3.91900754813583e-06,0.839431974271824,0.115952929126763,0.0226440626121707,-0.00221746680437603,0,0,0.0143445002505854,-0.00255549056904539,0.0143085357117355,-0.000170587628169075,0,0,0,0,-2.84238718528685e-05,-0.00238413529654955,6.43884107028096e-05,-7.67644326760837e-07
14.6099999999997,1.42,0,0.01,0,1.27086812642436,0.257200983498576,0.00127749342022928,-0.0114534112097587,-0.0826690629988971,0.00233856665754654,0.0067971565054445,0.011141839586398,-0.00944788791865278,0.0326551012487861,0,0,0.0162991166175258,-0.0215610051432969,0,0,-5.40721934284963e-05,4.77434809088358e-05,1.50908758558662,-0.0387764639646189,-0.00954015929694558,-0.00727724692509168,-0.0346443521256366,0.0740263895975943,0.055867235939659,0.018115153207372,0.0599047442701679,0.0122596066254135,0,0,-0.00416471883588781,0.00584601810103203,0,0,0.000127210505378923,9.52848092643821e-06,1.30777032488532,-0.259736935486088,0.0166618923726517,0.00910543169377875,-0.0156680995424013,-0.0628108681924715,-0.0411378908239297,-0.0219217135933558,-0.0504568563515152,-0.0449147078741997,0,0,0.00939210383953588,0.0230502662426791,0,0,-7.31383119504268e-05,-5.7271961835274e-05,0.736699860553825,-0.283129982770605,0.0287140393401947,0.00617926630973204,0,0,0.0210269432217317,0.00904308375757993,0.021265404462302,0.00086983226899136,0,0,0,0,-0.000334155560650643,0.00816933724337811,9.56943200803589e-05,3.91424521046112e-06,0.839656754832555,0.115930681338065,0.0224780560730999,-0.00222477886980694,0,0,0.0142604557133756,-0.00258673829533154,0.0142255865427009,-0.00017173974111589,0,0,0,0,-2.91459687674481e-05,-0.00241422572538062,6.40151394421539e-05,-7.72828835021504e-07
14.6199999999997,1.42,0,0.01,0,1.27087471390145,0.257096288442847,0.000658747709289347,-0.0104695055728502,-0.0826690629988971,0.00233856665754654,0.00848433143473611,0.0110525911228443,-0.00793698442301367,0.0327947885724259,0,0,0.0164754130866858,-0.0217902175146633,0,0,-5.40972289359702e-05,4.80200650817286e-05,1.50899301213533,-0.038842941247296,-0.00945734512926818,-0.00664772826770869,-0.0346443521256366,0.0740263895975943,0.0575260800314606,0.0187211298121436,0.0613808315744741,0.0130328285541709,0,0,-0.0039819638491703,0.0056787838019542,0,0,0.000127212306156748,9.51745601848094e-06,1.30794418441296,-0.25963382261023,0.0173859527640292,0.010311287585836,-0.0156680995424013,-0.0628108681924715,-0.0443834236460262,-0.0231689943615915,-0.0534438471514604,-0.0458276171265967,0,0,0.00913353858265505,0.0227161602861054,0,0,-7.31150772207779e-05,-5.75375211002095e-05,0.736985470262035,-0.283067620761033,0.0285609708210421,0.00623620095719603,0,0,0.020983824010488,0.00905456089710982,0.0212234516254114,0.000869386946836912,0,0,0,0,-0.000335133147237729,0.00818126170901214,9.55055323143511e-05,3.9122412607661e-06,0.839879891246652,0.115908356330575,0.0223136414097175,-0.00223250074900888,0,0,0.0141748415496768,-0.00261474663921782,0.0141410112514505,-0.000172636075240857,0,0,0,0,-2.98042524052763e-05,-0.00244133370163838,6.36345506315273e-05,-7.76862338583856e-07
