Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
11.6099999999998,-1.55,0,0,0,-1.34192525136495,0.259391774960071,0.00556757959972547,-0.000188175055469928,-0.00192704717117008,-0.0427335867368242,-0.00192704717117008,-0.0427335867368242,0.0187988012228736,-0.0186006046139533,0,0,-0.0208661681481032,-0.0241953008277616,0,0,0.000140319754059576,6.23187048906483e-05,-1.34215364268239,-0.256919757763918,0.00881900474721846,-0.0462252224841653,-0.0171892430198398,0.150171166869422,-0.0171892430198398,0.150171166869422,0.00433710331588985,0.116409797860813,0,0,-0.0216668761916747,0.0338197839196386,0,0,0.000140529855944992,-5.84149110296951e-05,-1.74017577626891,-0.259506037778033,-0.0254721817915558,-0.0212557956351334,0.0949122185951337,0.0596902813455109,0.0949122185951337,0.0596902813455109,0.0716274913665578,0.030424789665237,0,0,0.0234277827510107,0.0293220480146076,0,0,-0.000143055522434836,-5.65563343337591e-05,-1.74433855221131,0.262457242652234,0.0214907830400822,0.0278555720545299,-0.0804267981411485,-0.158694089772648,-0.0804267981411485,-0.158694089772648,-0.0947633959053212,-0.128233982912096,0,0,0.0144743918517425,-0.0305127594010242,0,0,-0.000137794087569731,5.26525404728058e-05
11.6199999999998,-1.55,0,0,0,-1.34187548531732,0.259404609328852,0.00497660476290663,0.00128343687809499,-0.000208095120907944,-0.0458476686414625,-0.000208095120907944,-0.0458476686414625,0.0205098009804432,-0.0213325674481584,0,0,-0.0208579464440821,-0.0245763218136938,0,0,0.000140050342730959,6.1220620389738e-05,-1.34206776031195,-0.257366323837114,0.00858823704416719,-0.0446566073195772,-0.0125462821688837,0.150624336104224,-0.0125462821688837,0.150624336104224,0.00881270461615981,0.117042116973606,0,0,-0.0214987471292408,0.0336394945965747,0,0,0.000139760344197219,-5.72754659567231e-05,-1.74041650772914,-0.259703200847845,-0.0240731460225517,-0.0197163069812182,0.0918243228778663,0.057022455351213,0.0918243228778663,0.057022455351213,0.0687687151023264,0.0281231614437383,0,0,0.0231981228378897,0.0289547046556015,0,0,-0.000142515062349772,-5.54107481268939e-05,-1.74411058305216,0.26272778638245,0.0227969159148565,0.0270543730216277,-0.0840529864791155,-0.154301361169558,-0.0840529864791155,-0.154301361169558,-0.0980912206989294,-0.123832710969186,0,0,0.0141755298443924,-0.0305201157940654,0,0,-0.000137295624578405,5.1465593693879e-05
11.6299999999998,-1.55,0,0,0,-1.3418332947213,0.259431537337139,0.0042190596016741,0.00269280082871281,0.00364894427562797,-0.0482685715786791,0.00364894427562797,-0.0482685715786791,0.0242533734793746,-0.0234571570610649,0,0,-0.0207442304675463,-0.0248715587434207,0,0,0.000139801263799609,6.01442258065923e-05,-1.34198284709901,-0.257796447723132,0.008491321294341,-0.0430123886018208,-0.0101593217309106,0.148364386393176,-0.0101593217309106,0.148364386393176,0.0111600376704765,0.115055306309321,0,0,-0.0214583868121392,0.0333652502172318,0,0,0.000139027410752113,-5.61701333771177e-05,-1.74064237536997,-0.25988331243343,-0.0225867640833556,-0.0180111585584359,0.0883620165458458,0.0548485488480772,0.0883620165458458,0.0548485488480772,0.0655643688309704,0.0262394561730151,0,0,0.0229396389378907,0.0286634030441146,0,0,-0.000141991223015342,-5.43103690525055e-05,-1.74387601453573,0.262987194394338,0.023456851642568,0.0259408011887963,-0.0872224310168647,-0.148172258810921,-0.0872224310168647,-0.148172258810921,-0.100977779980822,-0.117837605421271,0,0,0.0138921864154932,-0.0303849896662727,0,0,-0.00013683745153638,5.03362766230309e-05
11.6399999999998,-1.55,0,0,0,-1.3418018976913,0.259468721864064,0.00313970300066617,0.00371845269249325,0.00761166928052902,-0.0505685230866921,0.00761166928052902,-0.0505685230866921,0.0280685400994297,-0.0254719821981387,0,0,-0.0205964444675175,-0.0251556372401504,0,0,0.000139573648616868,5.9096351597048e-05,-1.34190266654093,-0.258208553341988,0.00801805580774062,-0.0412105618855883,-0.00879916632434648,0.145690644553148,-0.00879916632434648,0.145690644553148,0.0125072827156557,0.112671334044925,0,0,-0.0214447791168418,0.0330744085890679,0,0,0.00013833007683968,-5.5098080845645e-05,-1.74085140953476,-0.260048219286884,-0.0209034164784049,-0.016490685345482,0.0840347712375436,0.0519156350715597,0.0840347712375436,0.0519156350715597,0.0615138737022022,0.0236313963751339,0,0,0.0226623853219708,0.028337504457519,0,0,-0.000141487786629378,-5.32657610932526e-05,-1.74363387594104,0.26323466526577,0.0242138594696607,0.0247470871432001,-0.0884885882735548,-0.140967902228536,-0.0884885882735548,-0.140967902228536,-0.102089696517288,-0.110830748221921,0,0,0.0137375241825599,-0.0301864214969576,0,0,-0.000136415938827169,4.92674903418497e-05
11.6499999999998,-1.55,0,0,0,-1.34177608234475,0.259516136678171,0.00258153465503628,0.0047414814106598,0.0124359952755385,-0.0518497751007424,0.0124359952755385,-0.0518497751007424,0.0326798854363415,-0.0265439275698456,0,0,-0.0203832644995796,-0.025363937242763,0,0,0.000139374338776599,5.80897118661664e-05,-1.34182788352984,-0.258600951198261,0.00747830110886823,-0.0392397856272987,-0.00636868442008414,0.141970481626891,-0.00636868442008414,0.141970481626891,0.0148491875097764,0.109274107045182,0,0,-0.0213555480931305,0.0327504468955377,0,0,0.000137676163269943,-5.40723138286291e-05,-1.74103829987618,-0.260201793008719,-0.018689034141929,-0.0153573721834193,0.0785941982159069,0.0492261111700898,0.0785941982159069,0.0492261111700898,0.0563909608780312,0.0212311441254933,0,0,0.0223442499163453,0.0280472503563223,0,0,-0.000141012578469533,-5.22833117258524e-05,-1.74338443670016,0.263467792248315,0.0249439240879696,0.0233126982544921,-0.0904932682417053,-0.133883848343397,-0.0904932682417053,-0.133883848343397,-0.103920033824149,-0.10396132360083,0,0,0.0135628035060207,-0.0299707906562555,0,0,-0.000136037923577009,4.82659136883151e-05
11.6599999999998,-1.55,0,0,0,-1.34175686366408,0.259575463979879,0.00192186806681338,0.00593273017075251,0.0161544531633295,-0.0535258731737209,0.0161544531633295,-0.0535258731737209,0.0362890220551894,-0.0280103463258358,0,0,-0.0202737658930288,-0.0255726500938323,0,0,0.000139197001168806,5.71232459472036e-05,-1.34175807322921,-0.25897185484668,0.00698103006294081,-0.0370903648418861,-0.00281771771661818,0.137185865082238,-0.00281771771661818,0.137185865082238,0.0182978228227909,0.104848013211006,0,0,-0.0212526135631892,0.0323909507477691,0,0,0.000137073023780116,-5.30988765378176e-05,-1.74120309949053,-0.260342707743772,-0.0164799614352111,-0.0140914735053734,0.0719967420410428,0.0475725291769192,0.0719967420410428,0.0475725291769192,0.0502193932908631,0.019790380725851,0,0,0.0219179146302511,0.0278335072343128,0,0,-0.000140565880071385,-5.13587832446795e-05,-1.74312615053833,0.263688726591004,0.0258286161828358,0.0220934342689576,-0.0915490797900053,-0.126286488620004,-0.0915490797900053,-0.126286488620004,-0.104806238168843,-0.0966280476110216,0,0,0.0133928625237157,-0.0297057754228181,0,0,-0.000135704144877536,4.73344138352935e-05
11.6699999999998,-1.55,0,0,0,-1.34174610801481,0.259643046636466,0.00107556492713738,0.00675826565874927,0.020343049550143,-0.0552081819329901,0.020343049550143,-0.0552081819329901,0.0403473172626954,-0.0294482806064922,0,0,-0.0201433110359793,-0.025816098966697,0,0,0.00013904332342688,5.61976401991216e-05,-1.3416974377376,-0.259325962701428,0.00606354916168996,-0.0354107854747982,0.000665264191636297,0.132333771096472,0.000665264191636297,0.132333771096472,0.0216865610198133,0.100392128565953,0,0,-0.0211578176854651,0.0319938215174089,0,0,0.000136520857288086,-5.21789868898571e-05,-1.74134955222538,-0.260464291458778,-0.0146452734849637,-0.0121583715005352,0.0654917151586364,0.0460253944682669,0.0654917151586364,0.0460253944682669,0.0441412031846188,0.0184836783443669,0,0,0.0214906599040157,0.0275922081288508,0,0,-0.000140147929998058,-5.04920049508677e-05,-1.74285832447917,0.263894937186763,0.0267826059161624,0.0206210595758629,-0.0931192622850281,-0.118863787539134,-0.0931192622850281,-0.118863787539134,-0.106175081467128,-0.0894275263038279,0,0,0.0131912354328164,-0.029482734586948,0,0,-0.000135416250716908,4.64733516416032e-05
11.6799999999998,-1.55,0,0,0,-1.34173792076271,0.259711164498174,0.000818725209754664,0.00681178617084337,0.0244292723328341,-0.055875881724797,0.0244292723328341,-0.055875881724797,0.0442650684498131,-0.0299440223438302,0,0,-0.0199747189856904,-0.0259871797638726,0,0,0.000138922868711323,5.53203829058813e-05,-1.34165113450249,-0.259664951662761,0.00463032351075368,-0.0338988961333121,0.00493244593662267,0.128865394269484,0.00493244593662267,0.128865394269484,0.0257746425072684,0.0972275143312834,0,0,-0.0209782175197136,0.0316891962674022,0,0,0.000136020949067801,-5.13163292012989e-05,-1.74147962515843,-0.260569368744339,-0.0130072933049994,-0.0105077285561603,0.0595754070391478,0.041562145162481,0.0595754070391478,0.041562145162481,0.0385784995955205,0.0143960282363661,0,0,0.0211366747509,0.0272158182990739,0,0,-0.000139767307272779,-4.97013729590165e-05,-1.74258177105763,0.264083735579077,0.0276553421539767,0.0188798392313613,-0.0957784517404724,-0.110841621832237,-0.0957784517404724,-0.110841621832237,-0.108618210552602,-0.0816795202238193,0,0,0.012974935322636,-0.0292077989276719,0,0,-0.000135176510506346,4.5697319254434e-05
11.6899999999998,-1.55,0,0,0,-1.34172972040668,0.259781083572088,0.00082003560325989,0.00699190739139251,0.0261128050684005,-0.0549489778187678,0.0261128050684005,-0.0549489778187678,0.0458977560723751,-0.0289995570530015,0,0,-0.0199237828705439,-0.0260039168199857,0,0,0.00013883186656933,5.44960542194674e-05,-1.34162114135297,-0.259985490992465,0.00299931495214363,-0.0320539329703667,0.0109794310630401,0.124680021920474,0.0109794310630401,0.124680021920474,0.0315380809037305,0.0933137261093704,0,0,-0.0206942287179093,0.0314168193245592,0,0,0.000135578877218917,-5.05235134557822e-05,-1.74159583978192,-0.260662313446048,-0.0116214623490709,-0.00929447017088077,0.0542093000694358,0.0368143179825998,0.0542093000694358,0.0368143179825998,0.0335281327387767,0.00996878836466288,0,0,0.0208205933733425,0.0268945148176595,0,0,-0.000139426042683421,-4.8985199722643e-05,-1.74230074676193,0.264255027241615,0.0281024295697496,0.0171291662537956,-0.0983247959677687,-0.103115523567079,-0.0983247959677687,-0.103115523567079,-0.110963969714882,-0.0742829574210318,0,0,0.0127741584482184,-0.0288775788050058,0,0,-0.000134984701104826,4.50126589589577e-05
11.6999999999998,-1.55,0,0,0,-1.34172483834688,0.259854272582234,0.000488205979609062,0.0073189010145401,0.0262728837926177,-0.0544788171208507,0.0262728837926177,-0.0544788171208507,0.0460585945574829,-0.0284864003558601,0,0,-0.0199244695559925,-0.026046134164653,0,0,0.000138758791127358,5.37173996624517e-05,-1.34160476055,-0.260289190883091,0.00163808029674509,-0.030369989062616,0.0172360769828069,0.119230037106192,0.0172360769828069,0.119230037106192,0.0374701598293671,0.088203589122351,0,0,-0.0203692794021267,0.0310762515351971,0,0,0.000135196555566509,-4.98035513555884e-05,-1.74170366117109,-0.2607416575774,-0.0107821389168912,-0.00793441313520581,0.0492352099912837,0.0337157488557863,0.0492352099912837,0.0337157488557863,0.0288206085967259,0.00710441530001405,0,0,0.0205537177934299,0.0266596631064809,0,0,-0.000139116398872069,-4.8329550708701e-05,-1.74201759189292,0.264410890670924,0.0283154869015355,0.0155863429309247,-0.0998260269724523,-0.0953211145408715,-0.0998260269724523,-0.0953211145408715,-0.112349362983576,-0.0668216040665049,0,0,0.0126581749589453,-0.0285439261767685,0,0,-0.000134838947821798,4.44157024018378e-05
11.7099999999998,-1.55,0,0,0,-1.34172694606809,0.259928690635474,-0.000210772120535879,0.0074418053240456,0.0269408925671203,-0.0542503084521965,0.0269408925671203,-0.0542503084521965,0.046660399794362,-0.0281852548656158,0,0,-0.0198582104894531,-0.0261180323894144,0,0,0.000138703262211431,5.29788028336612e-05,-1.34159795779759,-0.26057611319487,0.000680275240494886,-0.0286922311778643,0.0217309560957041,0.114677665660227,0.0217309560957041,0.114677665660227,0.0416932126280965,0.0839603671388552,0,0,-0.0200971200717542,0.0307664438450228,0,0,0.000134863539361857,-4.91453236512949e-05,-1.741801968953,-0.26081081938158,-0.00983077819085261,-0.00691618041799673,0.0455642603377064,0.030353174128369,0.0455642603377064,0.030353174128369,0.025307664347393,0.00400663310385002,0,0,0.0203954290903061,0.0263942723465339,0,0,-0.000138833099992714,-4.77313220148794e-05,-1.74172938420734,0.264549215690044,0.0288207685574149,0.0138325019119887,-0.101207143690419,-0.0879883242437885,-0.101207143690419,-0.0879883242437885,-0.113661276769852,-0.0597817453770894,0,0,0.0125888667810132,-0.0282504767095316,0,0,-0.000134733701580574,4.3897842832513e-05
11.7199999999998,-1.55,0,0,0,-1.34173465825213,0.260000730576207,-0.000771218404073565,0.00720399407323504,0.0293956113145471,-0.0539233391757746,0.0293956113145471,-0.0539233391757746,0.0489748196296154,-0.0278263706829188,0,0,-0.0197178786872804,-0.0261492542364991,0,0,0.000138670372212017,5.22857436433111e-05,-1.34160061430942,-0.260850027736605,-0.000265651183014419,-0.0273914541735131,0.0251075140237011,0.109450135330744,0.0251075140237011,0.109450135330744,0.0448777845539955,0.0790422698919972,0,0,-0.0199048498304532,0.0304564175783385,0,0,0.00013457930015887,-4.8552139591618e-05,-1.74189032726637,-0.260864907132495,-0.00883583133740663,-0.00540877509150342,0.0418573981022919,0.0275852053516522,0.0418573981022919,0.0275852053516522,0.021782073361497,0.00143602047185455,0,0,0.0202139008369132,0.0261963774873599,0,0,-0.000138576096118276,-4.71926075623008e-05,-1.74143899088886,0.264676960673856,0.0290393318480995,0.0127744983812677,-0.103308627673885,-0.0805217426988616,-0.103308627673885,-0.0805217426988616,-0.115634677545108,-0.052651919680933,0,0,0.0124607234474756,-0.0279132820214392,0,0,-0.000134673576252611,4.34590035106076e-05
11.7299999999998,-1.55,0,0,0,-1.34175412146475,0.260073080546297,-0.00194632126226517,0.00723499700902027,0.0312506937034704,-0.0518219619461898,0.0312506937034704,-0.0518219619461898,0.0507167819751086,-0.0257654592883182,0,0,-0.019604753212371,-0.0261081466535427,0,0,0.000138664940732841,5.16439956710905e-05,-1.34161180688159,-0.261114631981911,-0.00111925721658167,-0.0264604245306,0.0283654714785206,0.106033887184283,0.0283654714785206,0.106033887184283,0.0479452909843911,0.0758612311822314,0,0,-0.0197141522123943,0.030220667872004,0,0,0.000134332706523697,-4.80118699524314e-05,-1.74197213266855,-0.260903976887919,-0.00818054021845753,-0.00390697554239978,0.0378945174475931,0.0233539647047388,0.0378945174475931,0.0233539647047388,0.0180100659622286,-0.00249866277379495,0,0,0.020022804530354,0.0258993445650528,0,0,-0.000138353044989447,-4.67170865190077e-05,-1.74115051485225,0.264795327766624,0.0288476036606659,0.0118367092767816,-0.104417017161379,-0.0752683446028047,-0.104417017161379,-0.0752683446028047,-0.116672138921728,-0.0475971091201183,0,0,0.0123897663626163,-0.0277143204434868,0,0,-0.000134644602267091,4.30849608003485e-05
11.7399999999998,-1.55,0,0,0,-1.34178670755794,0.260144727916645,-0.00325860931943232,0.00716473703478052,0.0342971011592943,-0.0507142162892422,0.0342971011592943,-0.0507142162892422,0.0535260373674347,-0.0246443785123115,0,0,-0.0193676235980354,-0.0261208835690455,0,0,0.000138687389894984,5.10457921148264e-05,-1.3416311899065,-0.261370866194063,-0.00193830249126893,-0.0256234212152114,0.0301436646110165,0.104017775977083,0.0301436646110165,0.104017775977083,0.0495507334624054,0.074007210160431,0,0,-0.0195411828479922,0.0300580736977802,0,0,0.000134113996603191,-4.75078811281637e-05,-1.74204144554915,-0.260938349787855,-0.00693128805943079,-0.0034372899936206,0.0340693446989437,0.0191412689410034,0.0340693446989437,0.0191412689410034,0.0143084047217985,-0.00641454868514472,0,0,0.0198991009232387,0.0256021198976156,0,0,-0.000138160946093559,-4.63022714674894e-05,-1.74086727860575,0.264905941531235,0.0283236246500784,0.0110613764611323,-0.105118734128118,-0.0704440752665541,-0.105118734128118,-0.0704440752665541,-0.117385175551639,-0.0429482829629748,0,0,0.0124010818639254,-0.0275385566640602,0,0,-0.000134640440404616,4.27643604808266e-05
11.7499999999998,-1.55,0,0,0,-1.3418321884706,0.260219628196076,-0.00454809126531729,0.00749002794309001,0.038010273789168,-0.0501674514110795,0.038010273789168,-0.0501674514110795,0.0569734051371578,-0.0241045735754002,0,0,-0.0191018637457459,-0.0261133657103458,0,0,0.000138732397756182,5.04878746665034e-05,-1.34166188593477,-0.26161497056993,-0.00306960282654922,-0.0244104375867476,0.0319401710293457,0.101397241995223,0.0319401710293457,0.101397241995223,0.0511806665860135,0.0715307010615653,0,0,-0.0193744171608401,0.0299135734881937,0,0,0.000133921604172332,-4.70325545359694e-05,-1.74209140734231,-0.260966143170628,-0.00499617931645953,-0.00277933827725792,0.0281348117300518,0.0178647555029742,0.0281348117300518,0.0178647555029742,0.00861733449956133,-0.0076002647441046,0,0,0.019655476137723,0.025510952325242,0,0,-0.000137998907232517,-4.59320781631904e-05,-1.74058680465956,0.265009752507185,0.0280473946189304,0.0103810975949181,-0.104426701158715,-0.0671779553748716,-0.104426701158715,-0.0671779553748716,-0.116771406222733,-0.0398258627420605,0,0,0.012479360158714,-0.0273945693908438,0,0,-0.000134655094695997,4.24767580326564e-05
11.7599999999998,-1.55,0,0,0,-1.34188857272569,0.260301844049606,-0.00563842550953309,0.00822158535302797,0.0422202839196879,-0.0501618734495123,0.0422202839196879,-0.0501618734495123,0.0609209556056154,-0.0240265407857715,0,0,-0.0188394744046391,-0.026185307198028,0,0,0.000138802718711614,4.99745342871736e-05,-1.341699942657,-0.261841728133761,-0.00380567222327479,-0.022675756383114,0.0355017256172005,0.0982907178102953,0.0355017256172005,0.0982907178102953,0.0545121842435508,0.0686444650480236,0,0,-0.0191442250786345,0.0296928462896904,0,0,0.000133766452284161,-4.65935274187102e-05,-1.74212259196464,-0.260987360014717,-0.00311846223216843,-0.00212168440889441,0.0201753864221961,0.0168088248339504,0.0201753864221961,0.0168088248339504,0.00104033188987481,-0.00852719063729497,0,0,0.0192729286987948,0.0253816274681627,0,0,-0.000137874166473487,-4.56119969173559e-05,-1.74031064750125,0.2651045022324,0.0276157158311055,0.00947497252157756,-0.104099797287494,-0.063317476309589,-0.104099797287494,-0.063317476309589,-0.116473471739041,-0.0360907336249571,0,0,0.0125083694560696,-0.0272689736746808,0,0,-0.000134695004522288,4.22309900488924e-05
11.7699999999998,-1.55,0,0,0,-1.3419499494355,0.260389438475055,-0.00613767098125159,0.00875944254490561,0.0460244088054292,-0.0510548929564179,0.0460244088054292,-0.0510548929564179,0.0645014038046497,-0.0247651912349743,0,0,-0.018615886633092,-0.0263392038341844,0,0,0.000138891633871536,4.9502112740807e-05,-1.34174602493484,-0.262048830005274,-0.00460822778347907,-0.0207101871512332,0.0379206711485464,0.0938306945629828,0.0379206711485464,0.0938306945629828,0.0567795097474866,0.0645106222256278,0,0,-0.0189924884682797,0.0293662666704532,0,0,0.000133649869339532,-4.61943330980785e-05,-1.74213930460264,-0.261003525899076,-0.00167126380091472,-0.00161658843596422,0.0127656159349949,0.01637061442714,0.0127656159349949,0.01637061442714,-0.00599676577560413,-0.0088359021021364,0,0,0.0189001612136779,0.0252518560463783,0,0,-0.000137779503078874,-4.53395171018134e-05,-1.74004108333662,0.265191959895405,0.026956416463655,0.00874576630049627,-0.102850007732679,-0.0579648789247791,-0.102850007732679,-0.0579648789247791,-0.115284147776532,-0.0309095288885171,0,0,0.0125689020439855,-0.0270973817737211,0,0,-0.000134762000132194,4.20317374590849e-05
11.7799999999998,-1.55,0,0,0,-1.34201662041526,0.260480828760873,-0.00666709797508862,0.00913902858183777,0.0474786020483593,-0.0511533973691838,0.0474786020483593,-0.0511533973691838,0.0658496490709135,-0.0247476016052407,0,0,-0.018510036478598,-0.0264548622931293,0,0,0.000138989456043804,4.90665291862609e-05,-1.34180738204398,-0.26223184448086,-0.00613571091490082,-0.0183014475585958,0.0404801598454277,0.0885420289217603,0.0404801598454277,0.0885420289217603,0.0591734041843175,0.0595960727709924,0,0,-0.0188268142534411,0.0289917949728493,0,0,0.000133569914551319,-4.58388220813433e-05,-1.74213858136275,-0.261016564766548,7.23239890222547e-05,-0.00130388674714768,0.00685634936332165,0.0165554715357525,0.00685634936332165,0.0165554715357525,-0.0116181313355533,-0.00855163372205726,0,0,0.0186121884861532,0.0251522077495403,0,0,-0.000137707787278227,-4.51024917304686e-05,-1.73977801351636,0.265275046957549,0.0263069820254543,0.00830870621435461,-0.100864179515019,-0.0532154571257097,-0.100864179515019,-0.0532154571257097,-0.113404921919678,-0.0262968374436944,0,0,0.0126755939879752,-0.0269604944666409,0,0,-0.000134851583316896,4.18747846255511e-05
11.7899999999998,-1.55,0,0,0,-1.34208753673745,0.260579619364736,-0.00709163221917178,0.00987906038626159,0.0486481186126981,-0.0503000234383723,0.0486481186126981,-0.0503000234383723,0.0669066708107809,-0.0238094717780364,0,0,-0.0183976496630396,-0.0265392287297762,0,0,0.000139097464956848,4.86770694402538e-05,-1.34188793779365,-0.262392750909812,-0.00805557496626414,-0.0160906428952261,0.0453886559856762,0.0819081184952523,0.0453886559856762,0.0819081184952523,0.0637699927296823,0.0534270452425926,0,0,-0.0185148743242384,0.0285266150005184,0,0,0.000133537580232299,-4.55417478587042e-05,-1.74211939645171,-0.261022431522792,0.001918491104281,-0.000586675624430647,-0.000582312834968766,0.017803566523301,-0.000582312834968766,0.017803566523301,-0.0187079950386415,-0.00724236924598596,0,0,0.0182633481344245,0.0250908344320765,0,0,-0.000137665930751742,-4.48986627894987e-05,-1.73951593360654,0.265356031931084,0.0262079909820203,0.0080984973534842,-0.0993227110148613,-0.0492150587228351,-0.0993227110148613,-0.0492150587228351,-0.111968668501822,-0.0223752042185702,0,0,0.0127809266013978,-0.0268816178454728,0,0,-0.000134969114437406,4.17633412079491e-05
11.7999999999998,-1.55,0,0,0,-1.34216201557078,0.260685377245754,-0.00744788333332105,0.0105757881018075,0.049751542126638,-0.0500900088374426,0.049751542126638,-0.0500900088374426,0.0679181441084096,-0.0234419737254495,0,0,-0.0183058199801637,-0.026696362672477,0,0,0.000139217998392089,4.83275604838872e-05,-1.34198266977094,-0.26252921207707,-0.00947319772961263,-0.0136461167258048,0.0521195737929846,0.0767174228100351,0.0521195737929846,0.0767174228100351,0.0701088282365107,0.0486635814266271,0,0,-0.0181228113416305,0.0280991429823687,0,0,0.000133556898104345,-4.53015989606892e-05,-1.7420829130654,-0.26101958154606,0.00364833863111084,0.000284997673245754,-0.0080904711683793,0.0182252990918273,-0.0080904711683793,0.0182252990918273,-0.0258451398947755,-0.00667797010272599,0,0,0.0178923253187127,0.0249479987172794,0,0,-0.000137656592316588,-4.47295227260791e-05,-1.7392566649724,0.26542748677101,0.0259268634142287,0.00714548399265082,-0.0995406825429107,-0.0453498528078025,-0.0995406825429107,-0.0453498528078025,-0.112181832450145,-0.0185436375984516,0,0,0.0127762682114139,-0.0268479187705538,0,0,-0.000135118304179846,4.1703561202881e-05
11.8099999999998,-1.55,0,0,0,-1.34223505627224,0.260791811990523,-0.00730407014569142,0.0106434744769064,0.0508434563418516,-0.050062839220251,0.0508434563418516,-0.050062839220251,0.0689313952728485,-0.0232653902821844,0,0,-0.0182272897466059,-0.0268454723083288,0,0,0.000139350815609006,4.80233702621699e-05,-1.34209508616575,-0.262638000903994,-0.0112416394807934,-0.0108788826924192,0.0572095842429545,0.0702713529282503,0.0572095842429545,0.0702713529282503,0.0749059730922686,0.0426936619711638,0,0,-0.0178300183323159,0.0276228169970056,0,0,0.000133629483001794,-4.51260399190779e-05,-1.74202647410434,-0.261007746105383,0.0056438961064915,0.0011835440676503,-0.014924155907006,0.0176964828292575,-0.014924155907006,0.0176964828292575,-0.0323294918549471,-0.00703247726241397,0,0,0.0175430133968447,0.0247735671427917,0,0,-0.000137677448903624,-4.46070511202345e-05,-1.7389984860832,0.265489144210019,0.0258178889197971,0.00616574390092565,-0.0988348449191686,-0.0390188817117336,-0.0988348449191686,-0.0390188817117336,-0.11150787651017,-0.0123957944265655,0,0,0.0128083344407086,-0.0266647970059453,0,0,-0.000135302849707177,4.17097207771424e-05
11.8199999999998,-1.55,0,0,0,-1.34230364543816,0.260894891480432,-0.00685891659266086,0.0103079489908529,0.0505745648373138,-0.0479196822982582,0.0505745648373138,-0.0479196822982582,0.0686839666842902,-0.0210986355358507,0,0,-0.0182489002354031,-0.0268688267224348,0,0,0.000139498388426664,4.77799600272328e-05,-1.34222413227615,-0.262718946191012,-0.0129046110394782,-0.00809452870175146,0.0641655029899781,0.0623110697121271,0.0641655029899781,0.0623110697121271,0.0814973166270132,0.0352765351315415,0,0,-0.0174655784567683,0.027079569618955,0,0,0.00013376481973319,-4.50350383693246e-05,-1.74195019288263,-0.26098996883626,0.00762812217020152,0.00177772691231707,-0.0222467707389658,0.0167798251521327,-0.0222467707389658,0.0167798251521327,-0.0392477975950209,-0.0077686825976822,0,0,0.0171387631713715,0.0245930449432601,0,0,-0.000137736315316405,-4.45371934451102e-05,-1.73874015702092,0.265544767108706,0.02583290622787,0.00556228986865827,-0.0982629025122041,-0.0328428765326655,-0.0982629025122041,-0.0328428765326655,-0.110933485716283,-0.00640921699800859,0,0,0.0128061100969219,-0.0264754518064441,0,0,-0.000135526892843449,4.1792271787202e-05
11.8299999999998,-1.55,0,0,0,-1.34236721344702,0.26099548314814,-0.00635680088557262,0.0100591667708533,0.0496343767778895,-0.0445199729662816,0.0496343767778895,-0.0445199729662816,0.0678259180371018,-0.0177563535258703,0,0,-0.0183312000862542,-0.0268112187845669,0,0,0.000139658827041919,4.75993441556204e-05,-1.34236856173541,-0.262773485338254,-0.0144429459261569,-0.00545391472425179,0.0712021535191072,0.0539835897576738,0.0712021535191072,0.0539835897576738,0.0881890406740384,0.0274981207610271,0,0,-0.0171208462308085,0.0265304986939407,0,0,0.000133959075877342,-4.50296972939663e-05,-1.74185558617421,-0.260968694007169,0.00946067084274614,0.00212748290914525,-0.0290718744519918,0.0167219554595554,-0.0290718744519918,0.0167219554595554,-0.0456690228657504,-0.00770648490593341,0,0,0.0167349799958212,0.0244729505388451,0,0,-0.000137831582062586,-4.45101733562481e-05,-1.73848486023638,0.265592158279106,0.0255296784543467,0.00473911704003346,-0.097702625131929,-0.028354167875006,-0.097702625131929,-0.028354167875006,-0.11034593584539,-0.00203528232922336,0,0,0.0127790970343174,-0.0263608260722772,0,0,-0.000135786320856674,4.1940526494594e-05
