Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
12.1699999999998,-1.55,0,0,0,-1.35046738165394,0.25623398332316,0.00374779007833571,-0.00224078180302889,-0.000302513645949532,0.000174542867347531,-0.000302513645949532,0.000174542867347531,0.0192744829185091,0.0240263854899909,0,0,-0.0197241117600946,-0.0239238355258822,0,0,0.000147115195635916,7.19929032387826e-05,-1.35046738165394,-0.25623398332316,0.00374779007833571,0.00224078180302889,-0.000302513645949532,-0.000174542867347531,-0.000302513645949532,-0.000174542867347531,0.0192744829185091,-0.0240263854899909,0,0,-0.0197241117600946,0.0239238355258822,0,0,0.000147115195635916,-7.19929032387826e-05,-1.74953261834606,-0.25623398332316,-0.00374779007833571,0.00224078180302889,0.000302513645949532,-0.000174542867347531,0.000302513645949532,-0.000174542867347531,-0.0192744829185091,-0.0240263854899909,0,0,0.0197241117600946,0.0239238355258822,0,0,-0.000147115195635916,-7.19929032387826e-05,-1.74953261834606,0.25623398332316,-0.00374779007833571,-0.00224078180302889,0.000302513645949532,0.000174542867347531,0.000302513645949532,0.000174542867347531,-0.0192744829185091,0.0240263854899909,0,0,0.0197241117600946,-0.0239238355258822,0,0,-0.000147115195635916,7.19929032387826e-05
12.1799999999998,-1.55,0,0,0,-1.35042992974492,0.25621160589474,0.0037451909020603,-0.00223774284208913,-0.000304571604022999,0.000171667443578516,-0.000304571604022999,0.000171667443578516,0.0192754781439044,0.0240219310870969,0,0,-0.019727127655915,-0.0239222864422832,0,0,0.000147077907987587,7.20227987648526e-05,-1.35042992974492,-0.25621160589474,0.0037451909020603,0.00223774284208913,-0.000304571604022999,-0.000171667443578516,-0.000304571604022999,-0.000171667443578516,0.0192754781439044,-0.0240219310870969,0,0,-0.019727127655915,0.0239222864422832,0,0,0.000147077907987587,-7.20227987648526e-05,-1.74957007025508,-0.25621160589474,-0.0037451909020603,0.00223774284208913,0.000304571604022999,-0.000171667443578516,0.000304571604022999,-0.000171667443578516,-0.0192754781439044,-0.0240219310870969,0,0,0.019727127655915,0.0239222864422832,0,0,-0.000147077907987587,-7.20227987648526e-05,-1.74957007025508,0.25621160589474,-0.0037451909020603,-0.00223774284208913,0.000304571604022999,0.000171667443578516,0.000304571604022999,0.000171667443578516,-0.0192754781439044,0.0240219310870969,0,0,0.019727127655915,-0.0239222864422832,0,0,-0.000147077907987587,7.20227987648526e-05
12.1899999999998,-1.55,0,0,0,-1.35039250388755,0.25618925822527,0.00374258573683767,-0.00223476694696928,-0.000306618907300902,0.000169002203391205,-0.000306618907300902,0.000169002203391205,0.0192764805202649,0.0240176771808053,0,0,-0.0197301400003162,-0.0239207275599279,0,0,0.00014704057275038,7.20525825138846e-05,-1.35039250388755,-0.25618925822527,0.00374258573683767,0.00223476694696928,-0.000306618907300902,-0.000169002203391205,-0.000306618907300902,-0.000169002203391205,0.0192764805202649,-0.0240176771808053,0,0,-0.0197301400003162,0.0239207275599279,0,0,0.00014704057275038,-7.20525825138846e-05,-1.74960749611245,-0.25618925822527,-0.00374258573683767,0.00223476694696928,0.000306618907300902,-0.000169002203391205,0.000306618907300902,-0.000169002203391205,-0.0192764805202649,-0.0240176771808053,0,0,0.0197301400003162,0.0239207275599279,0,0,-0.00014704057275038,-7.20525825138846e-05,-1.74960749611245,0.25618925822527,-0.00374258573683767,-0.00223476694696928,0.000306618907300902,0.000169002203391205,0.000306618907300902,0.000169002203391205,-0.0192764805202649,0.0240176771808053,0,0,0.0197301400003162,-0.0239207275599279,0,0,-0.00014704057275038,7.20525825138846e-05
12.1999999999998,-1.55,0,0,0,-1.35035510415178,0.256166939684598,0.00373997357652668,-0.00223185406722513,-0.00030865135189259,0.000166548165212883,-0.00030865135189259,0.000166548165212883,0.0192774940406423,0.0240136247140925,0,0,-0.0197331485837759,-0.0239191588062805,0,0,0.000147003191241059,7.20822574009067e-05,-1.35035510415178,-0.256166939684598,0.00373997357652668,0.00223185406722513,-0.00030865135189259,-0.000166548165212883,-0.00030865135189259,-0.000166548165212883,0.0192774940406423,-0.0240136247140925,0,0,-0.0197331485837759,0.0239191588062805,0,0,0.000147003191241059,-7.20822574009067e-05,-1.74964489584822,-0.256166939684598,-0.00373997357652668,0.00223185406722513,0.00030865135189259,-0.000166548165212883,0.00030865135189259,-0.000166548165212883,-0.0192774940406423,-0.0240136247140925,0,0,0.0197331485837759,0.0239191588062805,0,0,-0.000147003191241059,-7.20822574009067e-05,-1.74964489584822,0.256166939684598,-0.00373997357652668,-0.00223185406722513,0.00030865135189259,0.000166548165212883,0.00030865135189259,0.000166548165212883,-0.0192774940406423,0.0240136247140925,0,0,0.0197331485837759,-0.0239191588062805,0,0,-0.000147003191241059,7.20822574009067e-05
12.2099999999998,-1.55,0,0,0,-1.35031773061733,0.256144649644378,0.00373735344495762,-0.00222900402195251,-0.000310664834784204,0.000164305848064212,-0.000310664834784204,0.000164305848064212,0.0192785226018998,0.0240097741571929,0,0,-0.019736153201481,-0.0239175801354828,0,0,0.000146965764796949,7.21118263541097e-05,-1.35031773061733,-0.256144649644378,0.00373735344495762,0.00222900402195251,-0.000310664834784204,-0.000164305848064212,-0.000310664834784204,-0.000164305848064212,0.0192785226018998,-0.0240097741571929,0,0,-0.019736153201481,0.0239175801354828,0,0,0.000146965764796949,-7.21118263541097e-05,-1.74968226938267,-0.256144649644378,-0.00373735344495762,0.00222900402195251,0.000310664834784204,-0.000164305848064212,0.000310664834784204,-0.000164305848064212,-0.0192785226018998,-0.0240097741571929,0,0,0.019736153201481,0.0239175801354828,0,0,-0.000146965764796949,-7.21118263541097e-05,-1.74968226938267,0.256144649644378,-0.00373735344495762,-0.00222900402195251,0.000310664834784204,0.000164305848064212,0.000310664834784204,0.000164305848064212,-0.0192785226018998,0.0240097741571929,0,0,0.019736153201481,-0.0239175801354828,0,0,-0.000146965764796949,7.21118263541097e-05
12.2199999999998,-1.55,0,0,0,-1.35028038337336,0.256122387479353,0.00373472439764364,-0.00222621650253521,-0.000312655361329913,0.00016227527950762,-0.000312655361329913,0.00016227527950762,0.0192795699976082,0.0240061255151701,0,0,-0.0197391536537112,-0.0239159915279713,0,0,0.000146928294773088,7.21412923087806e-05,-1.35028038337336,-0.256122387479353,0.00373472439764364,0.00222621650253521,-0.000312655361329913,-0.00016227527950762,-0.000312655361329913,-0.00016227527950762,0.0192795699976082,-0.0240061255151701,0,0,-0.0197391536537112,0.0239159915279713,0,0,0.000146928294773088,-7.21412923087806e-05,-1.74971961662664,-0.256122387479353,-0.00373472439764364,0.00222621650253521,0.000312655361329913,-0.00016227527950762,0.000312655361329913,-0.00016227527950762,-0.0192795699976082,-0.0240061255151701,0,0,0.0197391536537112,0.0239159915279713,0,0,-0.000146928294773088,-7.21412923087806e-05,-1.74971961662664,0.256122387479353,-0.00373472439764364,-0.00222621650253521,0.000312655361329913,0.00016227527950762,0.000312655361329913,0.00016227527950762,-0.0192795699976082,0.0240061255151701,0,0,0.0197391536537112,-0.0239159915279713,0,0,-0.000146928294773088,7.21412923087806e-05
12.2299999999998,-1.55,0,0,0,-1.35024306251812,0.256100152568596,0.0037320855233924,-0.0022234910756368,-0.000314619052377311,0.000160456004570312,-0.000314619052377311,0.000160456004570312,0.0192806399112883,0.0240026783364093,0,0,-0.019742149746205,-0.0239143929900402,0,0,0.000146890782539376,7.21706582012776e-05,-1.35024306251812,-0.256100152568596,0.0037320855233924,0.0022234910756368,-0.000314619052377311,-0.000160456004570312,-0.000314619052377311,-0.000160456004570312,0.0192806399112883,-0.0240026783364093,0,0,-0.019742149746205,0.0239143929900402,0,0,0.000146890782539376,-7.21706582012776e-05,-1.74975693748188,-0.256100152568596,-0.0037320855233924,0.0022234910756368,0.000314619052377311,-0.000160456004570312,0.000314619052377311,-0.000160456004570312,-0.0192806399112883,-0.0240026783364093,0,0,0.019742149746205,0.0239143929900402,0,0,-0.000146890782539376,-7.21706582012776e-05,-1.74975693748188,0.256100152568596,-0.0037320855233924,-0.0022234910756368,0.000314619052377311,0.000160456004570312,0.000314619052377311,0.000160456004570312,-0.0192806399112883,0.0240026783364093,0,0,0.019742149746205,-0.0239143929900402,0,0,-0.000146890782539376,7.21706582012776e-05
12.2399999999998,-1.55,0,0,0,-1.35020576815867,0.256077944296732,0.00372943594581619,-0.00222082718642489,-0.000316552151012752,0.000158847095617343,-0.000316552151012752,0.000158847095617343,0.0192817359100164,0.0239994317220079,0,0,-0.0197451412905069,-0.0239127845533536,0,0,0.000146853229477741,7.21999269631216e-05,-1.35020576815867,-0.256077944296732,0.00372943594581619,0.00222082718642489,-0.000316552151012752,-0.000158847095617343,-0.000316552151012752,-0.000158847095617343,0.0192817359100164,-0.0239994317220079,0,0,-0.0197451412905069,0.0239127845533536,0,0,0.000146853229477741,-7.21999269631216e-05,-1.74979423184133,-0.256077944296732,-0.00372943594581619,0.00222082718642489,0.000316552151012752,-0.000158847095617343,0.000316552151012752,-0.000158847095617343,-0.0192817359100164,-0.0239994317220079,0,0,0.0197451412905069,0.0239127845533536,0,0,-0.000146853229477741,-7.21999269631216e-05,-1.74979423184133,0.256077944296732,-0.00372943594581619,-0.00222082718642489,0.000316552151012752,0.000158847095617343,0.000316552151012752,0.000158847095617343,-0.0192817359100164,0.0239994317220079,0,0,0.0197451412905069,-0.0239127845533536,0,0,-0.000146853229477741,7.21999269631216e-05
12.2499999999998,-1.55,0,0,0,-1.35016850041042,0.256055762055112,0.00372677482473869,-0.00221822416201624,-0.000318451028919335,0.000157447163135266,-0.000318451028919335,0.000157447163135266,0.0192828614383974,0.0239963843360275,0,0,-0.0197481281042961,-0.0239111662744074,0,0,0.000146815636979337,7.2229101515219e-05,-1.35016850041042,-0.256055762055112,0.00372677482473869,0.00221822416201624,-0.000318451028919335,-0.000157447163135266,-0.000318451028919335,-0.000157447163135266,0.0192828614383974,-0.0239963843360275,0,0,-0.0197481281042961,0.0239111662744074,0,0,0.000146815636979337,-7.2229101515219e-05,-1.74983149958958,-0.256055762055112,-0.00372677482473869,0.00221822416201624,0.000318451028919335,-0.000157447163135266,0.000318451028919335,-0.000157447163135266,-0.0192828614383974,-0.0239963843360275,0,0,0.0197481281042961,0.0239111662744074,0,0,-0.000146815636979337,-7.2229101515219e-05,-1.74983149958958,0.256055762055112,-0.00372677482473869,-0.00221822416201624,0.000318451028919335,0.000157447163135266,0.000318451028919335,0.000157447163135266,-0.0192828614383974,0.0239963843360275,0,0,0.0197481281042961,-0.0239111662744074,0,0,-0.000146815636979337,7.2229101515219e-05
12.2599999999998,-1.55,0,0,0,-1.35013125939684,0.256033605242961,0.00372410135749712,-0.00221568121513078,-0.000320312192341443,0.00015625436738091,-0.000320312192341443,0.00015625436738091,0.0192840198129128,0.0239935344165634,0,0,-0.019751110011696,-0.0239095382339447,0,0,0.000146778006441752,7.22581847622093e-05,-1.35013125939684,-0.256033605242961,0.00372410135749712,0.00221568121513078,-0.000320312192341443,-0.00015625436738091,-0.000320312192341443,-0.00015625436738091,0.0192840198129128,-0.0239935344165634,0,0,-0.019751110011696,0.0239095382339447,0,0,0.000146778006441752,-7.22581847622093e-05,-1.74986874060316,-0.256033605242961,-0.00372410135749712,0.00221568121513078,0.000320312192341443,-0.00015625436738091,0.000320312192341443,-0.00015625436738091,-0.0192840198129128,-0.0239935344165634,0,0,0.019751110011696,0.0239095382339447,0,0,-0.000146778006441752,-7.22581847622093e-05,-1.74986874060316,0.256033605242961,-0.00372410135749712,-0.00221568121513078,0.000320312192341443,0.00015625436738091,0.000320312192341443,0.00015625436738091,-0.0192840198129128,0.0239935344165634,0,0,0.019751110011696,-0.0239095382339447,0,0,-0.000146778006441752,7.22581847622093e-05
12.2699999999998,-1.55,0,0,0,-1.35009404524904,0.256011473268481,0.00372141478013849,-0.00221319744794214,-0.000322132287649607,0.000155266430845977,-0.000322132287649607,0.000155266430845977,0.019285214216648,0.0239908797875845,0,0,-0.0197540868435638,-0.0239079005363254,0,0,0.000146740339266248,7.22871795869176e-05,-1.35009404524904,-0.256011473268481,0.00372141478013849,0.00221319744794214,-0.000322132287649607,-0.000155266430845977,-0.000322132287649607,-0.000155266430845977,0.019285214216648,-0.0239908797875845,0,0,-0.0197540868435638,0.0239079005363254,0,0,0.000146740339266248,-7.22871795869176e-05,-1.74990595475096,-0.256011473268481,-0.00372141478013849,0.00221319744794214,0.000322132287649607,-0.000155266430845977,0.000322132287649607,-0.000155266430845977,-0.019285214216648,-0.0239908797875845,0,0,0.0197540868435638,0.0239079005363254,0,0,-0.000146740339266248,-7.22871795869176e-05,-1.74990595475096,0.256011473268481,-0.00372141478013849,-0.00221319744794214,0.000322132287649607,0.000155266430845977,0.000322132287649607,0.000155266430845977,-0.019285214216648,0.0239908797875845,0,0,0.0197540868435638,-0.0239079005363254,0,0,-0.000146740339266248,7.22871795869176e-05
12.2799999999998,-1.55,0,0,0,-1.35005685810536,0.25598936554992,0.00371871436850915,-0.00221077185611239,-0.000323908106489894,0.000154480651518901,-0.000323908106489894,0.000154480651518901,0.0192864476944158,0.0239884178715278,0,0,-0.0197570584377608,-0.0239062533088539,0,0,0.000146702636855078,7.23160888450359e-05,-1.35005685810536,-0.25598936554992,0.00371871436850915,0.00221077185611239,-0.000323908106489894,-0.000154480651518901,-0.000323908106489894,-0.000154480651518901,0.0192864476944158,-0.0239884178715278,0,0,-0.0197570584377608,0.0239062533088539,0,0,0.000146702636855078,-7.23160888450359e-05,-1.74994314189464,-0.25598936554992,-0.00371871436850915,0.00221077185611239,0.000323908106489894,-0.000154480651518901,0.000323908106489894,-0.000154480651518901,-0.0192864476944158,-0.0239884178715278,0,0,0.0197570584377608,0.0239062533088539,0,0,-0.000146702636855078,-7.23160888450359e-05,-1.74994314189464,0.25598936554992,-0.00371871436850915,-0.00221077185611239,0.000323908106489894,0.000154480651518901,0.000323908106489894,0.000154480651518901,-0.0192864476944158,0.0239884178715278,0,0,0.0197570584377608,-0.0239062533088539,0,0,-0.000146702636855078,7.23160888450359e-05
12.2899999999998,-1.55,0,0,0,-1.35001969811096,0.25596728151659,0.00371599943923684,-0.00220840333299827,-0.000325636590534969,0.00015389391685669,-0.000325636590534969,0.00015389391685669,0.0192877231482578,0.0239861457025621,0,0,-0.0197600246394015,-0.0239045967010653,0,0,0.00014666490060878,7.23449153598525e-05,-1.35001969811096,-0.25596728151659,0.00371599943923684,0.00220840333299827,-0.000325636590534969,-0.00015389391685669,-0.000325636590534969,-0.00015389391685669,0.0192877231482578,-0.0239861457025621,0,0,-0.0197600246394015,0.0239045967010653,0,0,0.00014666490060878,-7.23449153598525e-05,-1.74998030188904,-0.25596728151659,-0.00371599943923684,0.00220840333299827,0.000325636590534969,-0.00015389391685669,0.000325636590534969,-0.00015389391685669,-0.0192877231482578,-0.0239861457025621,0,0,0.0197600246394015,0.0239045967010653,0,0,-0.00014666490060878,-7.23449153598525e-05,-1.74998030188904,0.25596728151659,-0.00371599943923684,-0.00220840333299827,0.000325636590534969,0.00015389391685669,0.000325636590534969,0.00015389391685669,-0.0192877231482578,0.0239861457025621,0,0,0.0197600246394015,-0.0239045967010653,0,0,-0.00014666490060878,7.23449153598525e-05
12.2999999999998,-1.55,0,0,0,-1.34998256541746,0.25594522060985,0.00371326935060508,-0.00220609067401603,-0.000327314835802602,0.000153502718472876,-0.000327314835802602,0.000153502718472876,0.0192890433333575,0.0239840599405295,0,0,-0.0197629853010837,-0.0239029308839739,0,0,0.000146627131923598,7.23736619172696e-05,-1.34998256541746,-0.25594522060985,0.00371326935060508,0.00220609067401603,-0.000327314835802602,-0.000153502718472876,-0.000327314835802602,-0.000153502718472876,0.0192890433333575,-0.0239840599405295,0,0,-0.0197629853010837,0.0239029308839739,0,0,0.000146627131923598,-7.23736619172696e-05,-1.75001743458254,-0.25594522060985,-0.00371326935060508,0.00220609067401603,0.000327314835802602,-0.000153502718472876,0.000327314835802602,-0.000153502718472876,-0.0192890433333575,-0.0239840599405295,0,0,0.0197629853010837,0.0239029308839739,0,0,-0.000146627131923598,-7.23736619172696e-05,-1.75001743458254,0.25594522060985,-0.00371326935060508,-0.00220609067401603,0.000327314835802602,0.000153502718472876,0.000327314835802602,0.000153502718472876,-0.0192890433333575,0.0239840599405295,0,0,0.0197629853010837,-0.0239029308839739,0,0,-0.000146627131923598,7.23736619172696e-05
12.3099999999998,-1.55,0,0,0,-1.34994546018243,0.255923182284038,0.00371052350331956,-0.00220383258115199,-0.000328940096568341,0.000153303167444572,-0.000328940096568341,0.000153303167444572,0.0192904108543392,0.0239821568854701,0,0,-0.0197659402830965,-0.0239012560492865,0,0,0.000146589332188907,7.24023312608928e-05,-1.34994546018243,-0.255923182284038,0.00371052350331956,0.00220383258115199,-0.000328940096568341,-0.000153303167444572,-0.000328940096568341,-0.000153303167444572,0.0192904108543392,-0.0239821568854701,0,0,-0.0197659402830965,0.0239012560492865,0,0,0.000146589332188907,-7.24023312608928e-05,-1.75005453981757,-0.255923182284038,-0.00371052350331956,0.00220383258115199,0.000328940096568341,-0.000153303167444572,0.000328940096568341,-0.000153303167444572,-0.0192904108543392,-0.0239821568854701,0,0,0.0197659402830965,0.0239012560492865,0,0,-0.000146589332188907,-7.24023312608928e-05,-1.75005453981757,0.255923182284038,-0.00371052350331956,-0.00220383258115199,0.000328940096568341,0.000153303167444572,0.000328940096568341,0.000153303167444572,-0.0192904108543392,0.0239821568854701,0,0,0.0197659402830965,-0.0239012560492865,0,0,-0.000146589332188907,7.24023312608928e-05
12.3199999999998,-1.55,0,0,0,-1.34990838256901,0.255901166007362,0.00370776134116667,-0.00220162766760579,-0.000330509788858916,0.000153291010227079,-0.000330509788858916,0.000153291010227079,0.0192918281619653,0.0239804324927216,0,0,-0.0197688894536089,-0.0238995724085818,0,0,0.000146551502784683,7.24309260873573e-05,-1.34990838256901,-0.255901166007362,0.00370776134116667,0.00220162766760579,-0.000330509788858916,-0.000153291010227079,-0.000330509788858916,-0.000153291010227079,0.0192918281619653,-0.0239804324927216,0,0,-0.0197688894536089,0.0238995724085818,0,0,0.000146551502784683,-7.24309260873573e-05,-1.75009161743099,-0.255901166007362,-0.00370776134116667,0.00220162766760579,0.000330509788858916,-0.000153291010227079,0.000330509788858916,-0.000153291010227079,-0.0192918281619653,-0.0239804324927216,0,0,0.0197688894536089,0.0238995724085818,0,0,-0.000146551502784683,-7.24309260873573e-05,-1.75009161743099,0.255901166007362,-0.00370776134116667,-0.00220162766760579,0.000330509788858916,0.000153291010227079,0.000330509788858916,0.000153291010227079,-0.0192918281619653,0.0239804324927216,0,0,0.0197688894536089,-0.0238995724085818,0,0,-0.000146551502784683,7.24309260873573e-05
12.3299999999998,-1.55,0,0,0,-1.3498713327455,0.255879171262737,0.00370498235156456,-0.0021994744625531,-0.000332021493509758,0.000153461645119726,-0.000332021493509758,0.000153461645119726,0.0192932975502482,0.0239788823885375,0,0,-0.0197718326888371,-0.0238978801924596,0,0,0.000146513645079117,7.24594490418603e-05,-1.3498713327455,-0.255879171262737,0.00370498235156456,0.0021994744625531,-0.000332021493509758,-0.000153461645119726,-0.000332021493509758,-0.000153461645119726,0.0192932975502482,-0.0239788823885375,0,0,-0.0197718326888371,0.0238978801924596,0,0,0.000146513645079117,-7.24594490418603e-05,-1.7501286672545,-0.255879171262737,-0.00370498235156456,0.0021994744625531,0.000332021493509758,-0.000153461645119726,0.000332021493509758,-0.000153461645119726,-0.0192932975502482,-0.0239788823885375,0,0,0.0197718326888371,0.0238978801924596,0,0,-0.000146513645079117,-7.24594490418603e-05,-1.7501286672545,0.255879171262737,-0.00370498235156456,-0.0021994744625531,0.000332021493509758,0.000153461645119726,0.000332021493509758,0.000153461645119726,-0.0192932975502482,0.0239788823885375,0,0,0.0197718326888371,-0.0238978801924596,0,0,-0.000146513645079117,7.24594490418603e-05
12.3399999999998,-1.55,0,0,0,-1.34983431088484,0.255857197548577,0.00370218606600727,-0.00219737141601472,-0.000333472958821737,0.000153810139218856,-0.000333472958821737,0.000153810139218856,0.0192948211539426,0.0239775018861662,0,0,-0.0197747698731905,-0.0238961796496611,0,0,0.000146475760426196,7.24879027138342e-05,-1.34983431088484,-0.255857197548577,0.00370218606600727,0.00219737141601472,-0.000333472958821737,-0.000153810139218856,-0.000333472958821737,-0.000153810139218856,0.0192948211539426,-0.0239775018861662,0,0,-0.0197747698731905,0.0238961796496611,0,0,0.000146475760426196,-7.24879027138342e-05,-1.75016568911516,-0.255857197548577,-0.00370218606600727,0.00219737141601472,0.000333472958821737,-0.000153810139218856,0.000333472958821737,-0.000153810139218856,-0.0192948211539426,-0.0239775018861662,0,0,0.0197747698731905,0.0238961796496611,0,0,-0.000146475760426196,-7.24879027138342e-05,-1.75016568911516,0.255857197548577,-0.00370218606600727,-0.00219737141601472,0.000333472958821737,0.000153810139218856,0.000333472958821737,0.000153810139218856,-0.0192948211539426,0.0239775018861662,0,0,0.0197747698731905,-0.0238961796496611,0,0,-0.000146475760426196,7.24879027138342e-05
12.3499999999998,-1.55,0,0,0,-1.34979731716423,0.255835244379538,0.00369937206040274,-0.00219531690381895,-0.000334862102782972,0.000154331245838613,-0.000334862102782972,0.000154331245838613,0.0192964009464517,0.0239762860023705,0,0,-0.0197777008993981,-0.0238944710461647,0,0,0.000146437850163435,7.25162896328951e-05,-1.34979731716423,-0.255835244379538,0.00369937206040274,0.00219531690381895,-0.000334862102782972,-0.000154331245838613,-0.000334862102782972,-0.000154331245838613,0.0192964009464517,-0.0239762860023705,0,0,-0.0197777008993981,0.0238944710461647,0,0,0.000146437850163435,-7.25162896328951e-05,-1.75020268283577,-0.255835244379538,-0.00369937206040274,0.00219531690381895,0.000334862102782972,-0.000154331245838613,0.000334862102782972,-0.000154331245838613,-0.0192964009464517,-0.0239762860023705,0,0,0.0197777008993981,0.0238944710461647,0,0,-0.000146437850163435,-7.25162896328951e-05,-1.75020268283577,0.255835244379538,-0.00369937206040274,-0.00219531690381895,0.000334862102782972,0.000154331245838613,0.000334862102782972,0.000154331245838613,-0.0192964009464517,0.0239762860023705,0,0,0.0197777008993981,-0.0238944710461647,0,0,-0.000146437850163435,7.25162896328951e-05
12.3599999999998,-1.55,0,0,0,-1.34976035176468,0.255813311287212,0.00369653995530566,-0.00219330923264395,-0.000336187014880143,0.000155019422314958,-0.000336187014880143,0.000155019422314958,0.0192980387381232,0.0239752294743076,0,0,-0.019780625668613,-0.0238927546642575,0,0,0.000146399915609647,7.25446122649106e-05,-1.34976035176468,-0.255813311287212,0.00369653995530566,0.00219330923264395,-0.000336187014880143,-0.000155019422314958,-0.000336187014880143,-0.000155019422314958,0.0192980387381232,-0.0239752294743076,0,0,-0.019780625668613,0.0238927546642575,0,0,0.000146399915609647,-7.25446122649106e-05,-1.75023964823532,-0.255813311287212,-0.00369653995530566,0.00219330923264395,0.000336187014880143,-0.000155019422314958,0.000336187014880143,-0.000155019422314958,-0.0192980387381232,-0.0239752294743076,0,0,0.019780625668613,0.0238927546642575,0,0,-0.000146399915609647,-7.25446122649106e-05,-1.75023964823532,0.255813311287212,-0.00369653995530566,-0.00219330923264395,0.000336187014880143,0.000155019422314958,0.000336187014880143,0.000155019422314958,-0.0192980387381232,0.0239752294743076,0,0,0.019780625668613,-0.0238927546642575,0,0,-0.000146399915609647,7.25446122649106e-05
12.3699999999998,-1.55,0,0,0,-1.34972341487052,0.255791397820761,0.00369368941604655,-0.00219134664512715,-0.000337445957497849,0.000155868848189219,-0.000337445957497849,0.000155868848189219,0.0192997361749364,0.023974326776768,0,0,-0.0197835440904971,-0.0238910308015872,0,0,0.000146361958062788,7.25728730083935e-05,-1.34972341487052,-0.255791397820761,0.00369368941604655,0.00219134664512715,-0.000337445957497849,-0.000155868848189219,-0.000337445957497849,-0.000155868848189219,0.0192997361749364,-0.023974326776768,0,0,-0.0197835440904971,0.0238910308015872,0,0,0.000146361958062788,-7.25728730083935e-05,-1.75027658512948,-0.255791397820761,-0.00369368941604655,0.00219134664512715,0.000337445957497849,-0.000155868848189219,0.000337445957497849,-0.000155868848189219,-0.0192997361749364,-0.023974326776768,0,0,0.0197835440904971,0.0238910308015872,0,0,-0.000146361958062788,-7.25728730083935e-05,-1.75027658512948,0.255791397820761,-0.00369368941604655,-0.00219134664512715,0.000337445957497849,0.000155868848189219,0.000337445957497849,0.000155868848189219,-0.0192997361749364,0.023974326776768,0,0,0.0197835440904971,-0.0238910308015872,0,0,-0.000146361958062788,7.25728730083935e-05
12.3799999999998,-1.55,0,0,0,-1.34968650666899,0.25576950354751,0.00369082015275837,-0.00218942732502867,-0.00033863736689588,0.000156873443676945,-0.00033863736689588,0.000156873443676945,0.0193014947375913,0.0239735721396811,0,0,-0.0197864560832851,-0.0238892997701951,0,0,0.000146323978797932,7.26010741910177e-05,-1.34968650666899,-0.25576950354751,0.00369082015275837,0.00218942732502867,-0.00033863736689588,-0.000156873443676945,-0.00033863736689588,-0.000156873443676945,0.0193014947375913,-0.0239735721396811,0,0,-0.0197864560832851,0.0238892997701951,0,0,0.000146323978797932,-7.26010741910177e-05,-1.75031349333101,-0.25576950354751,-0.00369082015275837,0.00218942732502867,0.00033863736689588,-0.000156873443676945,0.00033863736689588,-0.000156873443676945,-0.0193014947375913,-0.0239735721396811,0,0,0.0197864560832851,0.0238892997701951,0,0,-0.000146323978797932,-7.26010741910177e-05,-1.75031349333101,0.25576950354751,-0.00369082015275837,-0.00218942732502867,0.00033863736689588,0.000156873443676945,0.00033863736689588,0.000156873443676945,-0.0193014947375913,0.0239735721396811,0,0,0.0197864560832851,-0.0238892997701951,0,0,-0.000146323978797932,7.26010741910177e-05
12.3899999999998,-1.55,0,0,0,-1.34964962734979,0.255747628053486,0.00368793192030241,-0.00218754940243585,-0.000339759853797051,0.000158026888404387,-0.000339759853797051,0.000158026888404387,0.0193033157409661,0.023972959565873,0,0,-0.0197893615738285,-0.0238875618955351,0,0,0.000146285979065264,7.26292180663993e-05,-1.34964962734979,-0.255747628053486,0.00368793192030241,0.00218754940243585,-0.000339759853797051,-0.000158026888404387,-0.000339759853797051,-0.000158026888404387,0.0193033157409661,-0.023972959565873,0,0,-0.0197893615738285,0.0238875618955351,0,0,0.000146285979065264,-7.26292180663993e-05,-1.75035037265021,-0.255747628053486,-0.00368793192030241,0.00218754940243585,0.000339759853797051,-0.000158026888404387,0.000339759853797051,-0.000158026888404387,-0.0193033157409661,-0.023972959565873,0,0,0.0197893615738285,0.0238875618955351,0,0,-0.000146285979065264,-7.26292180663993e-05,-1.75035037265021,0.255747628053486,-0.00368793192030241,-0.00218754940243585,0.000339759853797051,0.000158026888404387,0.000339759853797051,0.000158026888404387,-0.0193033157409661,0.023972959565873,0,0,0.0197893615738285,-0.0238875618955351,0,0,-0.000146285979065264,7.26292180663993e-05
