Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
12.2799999999998,-1.46666666666667,-0.333333333333333,0,0,-1.23123456372688,-0.228210603887064,0.0465355509099153,-0.0305275594038909,0.0367660685990134,-0.0349302650730279,0.0367660685990134,-0.0349302650730279,0.0680134460268718,-0.0185596688601322,0,0,-0.0320915885008464,-0.00401962328416808,0.000765390921044189,-0.0123527367075677,7.88201519438522e-05,1.76377884012249e-06,-1.63629197121925,-0.443019733937906,0.0761661732623029,-0.0423400616902404,-0.0486649216662506,0.0147037588124197,-0.0486649216662506,0.0147037588124197,-0.039484993175131,-0.0112605078901215,0,0,0.0011846417007175,0.0192594839619504,-0.0103326373643812,0.00681267440325017,-3.19328274558572e-05,-0.000107891662659339,-1.65074287140147,-0.0647331464809958,0.0712680486036282,-0.0394022491309238,-0.0158010272993714,0.0201607238076175,-0.0158010272993714,0.0201607238076175,-0.0285284528517408,0.0298201767502537,0,0,0.0031160271177683,-0.0175046662778691,0.00965828575908912,0.0077390854514137,-4.6887324487995e-05,0.000106127883819217
12.2899999999998,-1.46666666666667,-0.333333333333333,0,0,-1.23077230018607,-0.228512946651044,0.0462263540806942,-0.0302342763979695,0.034961359553686,-0.0345885225125892,0.034961359553686,-0.0345885225125892,0.0662143406429404,-0.0181059377312124,0,0,-0.0321047304176206,-0.00407384783323094,0.000772592132878679,-0.0124105245700453,7.91571954875196e-05,1.7876218994685e-06,-1.63554447057209,-0.443438490416474,0.0747500647160158,-0.0418756478567718,-0.0470324335658015,0.0151485759016576,-0.0470324335658015,0.0151485759016576,-0.0380091167628645,-0.0108022067356724,0,0,0.00139347049859469,0.0192194945343107,-0.0103847218019891,0.00683926690536181,-3.20654995425593e-05,-0.000107978802342506,-1.65003837709136,-0.0651120372341009,0.0704494310111719,-0.0378890753105103,-0.0152978958738774,0.0191284566553026,-0.0152978958738774,0.0191284566553026,-0.0282052238800759,0.0289081444668848,0,0,0.0032494581379789,-0.0176596644113415,0.00970496156416454,0.00777378541931627,-4.70916959449603e-05,0.000106191180443038
12.2999999999998,-1.46666666666667,-0.333333333333333,0,0,-1.23031255998096,-0.228812113804548,0.0459740205111609,-0.0299167153504063,0.0336132373662022,-0.0334224422417363,0.0336132373662022,-0.0334224422417363,0.0648403712360125,-0.0168569613639292,0,0,-0.032086000110246,-0.00410249297502316,0.000779386294539048,-0.0124647971642266,7.94799458966938e-05,1.80926144265214e-06,-1.63480886556954,-0.44385229359202,0.0735605002550425,-0.0413803175546679,-0.0453742796770659,0.0158896436029357,-0.0453742796770659,0.0158896436029357,-0.0365129941501406,-0.0100347945221765,0,0,0.00160470244596944,0.0191684931528248,-0.0104337949366897,0.00686400280889616,-3.2193036204986e-05,-0.000108057836608784,-1.64934221882442,-0.0654738826247593,0.0696158266935416,-0.036184539065839,-0.015275765415918,0.0168724531165733,-0.015275765415918,0.0168724531165733,-0.0283273770858718,0.0268917558861056,0,0,0.00334983893758089,-0.0179316033197299,0.00974905964206469,0.00780605197503142,-4.72869096917079e-05,0.000106248575166132
12.3099999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22985752284708,-0.229110041303136,0.0455037133877632,-0.0297927498587994,0.0323378841861968,-0.0321025167242215,0.0323378841861968,-0.0321025167242215,0.0635507710811096,-0.0154528986628836,0,0,-0.032078391156447,-0.00413630519683128,0.000785715665132708,-0.0125151424331736,7.978859640154e-05,1.82956866701297e-06,-1.63408320779848,-0.444261642544457,0.0725657771062357,-0.0409348952437211,-0.0441237843987703,0.016761274586336,-0.0441237843987703,0.016761274586336,-0.0353836672154316,-0.00912800116081386,0,0,0.00177174608743625,0.0191108066519901,-0.0104795472122651,0.00688659781423049,-3.2316058509798e-05,-0.000108128719070698,-1.64865164284462,-0.0658206729145141,0.0690575979799916,-0.034679028975476,-0.0149704456163403,0.0142795598188414,-0.0149704456163403,0.0142795598188414,-0.028167103865678,0.0245808998236974,0,0,0.00345387852972115,-0.0182432693126505,0.00979025225750826,0.00783563015739078,-4.7472537891742e-05,0.000106299150403685
12.3199999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22940885417854,-0.229407138214618,0.0448668668541534,-0.029709691148189,0.0319148889815271,-0.0306164561075814,0.0319148889815271,-0.0306164561075814,0.0630699917169941,-0.0139254198219751,0,0,-0.0320267407825215,-0.00413152914021202,0.000791548346431017,-0.0125613559203594,8.0089700623456e-05,1.84877496514666e-06,-1.63336797864458,-0.444671972380841,0.07152291538974,-0.0410329836383537,-0.0432047783979522,0.0173795715096696,-0.0432047783979522,0.0173795715096696,-0.0345512832997219,-0.0084818139976554,0,0,0.00190075642583643,0.0190626516461363,-0.010521813603179,0.00690692767029181,-3.24379208877153e-05,-0.000108193809103115,-1.64796625098961,-0.0661528655338978,0.0685391855015126,-0.033219261938365,-0.0152346810785866,0.0118594983496799,-0.0152346810785866,0.0118594983496799,-0.0285187084172723,0.0224072338196305,0,0,0.00350326068449982,-0.0185164212770668,0.00982841843392154,0.00786234077297829,-4.76517797357407e-05,0.000106345034137969
12.3299999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22897041150616,-0.229710901708547,0.0438442672382754,-0.030376349392888,0.031814299016487,-0.0295737276134009,0.031814299016487,-0.0295737276134009,0.062878061078463,-0.0128522257370952,0,0,-0.0319411843551887,-0.00411866707047067,0.00079703878875133,-0.0126047009130905,8.03835044613381e-05,1.86610725551552e-06,-1.63266463952531,-0.44507799160481,0.0703339119277226,-0.040601922396853,-0.0422995878670828,0.0190015218865805,-0.0422995878670828,0.0190015218865805,-0.0337456884545905,-0.00693911116557224,0,0,0.0020403668716107,0.0191232743536068,-0.0105617084929659,0.0069256096950991,-3.25577911370343e-05,-0.000108250996553084,-1.64728420322927,-0.0664639536983068,0.068204776033927,-0.0311088164409043,-0.015770522646367,0.00900294329449157,-0.015770522646367,0.00900294329449157,-0.0291323726238725,0.0197913369026675,0,0,0.00354506399379273,-0.0187816785225732,0.00986461169703703,0.00788690002509974,-4.78257133243038e-05,0.000106384889297569
12.3399999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22854391490439,-0.230021023039908,0.0426496601769701,-0.0310121331361078,0.0325142744638572,-0.0259750697317523,0.0325142744638572,-0.0259750697317523,0.0634097642361294,-0.00938286268808594,0,0,-0.0317775427098233,-0.0039552471282428,0.000801376918234681,-0.0126388422937487,8.06760193164203e-05,1.88237832512534e-06,-1.63197645372978,-0.445474546006676,0.0688185795529795,-0.0396554401866554,-0.0412764667681221,0.0194783417991596,-0.0412764667681221,0.0194783417991596,-0.0328602835627049,-0.00643024449555831,0,0,0.00221032785326154,0.0190776274502318,-0.0105938281525177,0.00693926109656161,-3.26829061610642e-05,-0.000108302252075564,-1.64660909872739,-0.0667540777721288,0.0675104501875978,-0.0290124073821983,-0.0171531763038724,0.00464570473459702,-0.0171531763038724,0.00464570473459702,-0.0305494806734246,0.0158131071836442,0,0,0.00355025557400889,-0.0191789139857858,0.00989404190869861,0.00790509166298815,-4.79931131553561e-05,0.000106419873750439
12.3499999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22812614674959,-0.230341008439552,0.0417768154801423,-0.0319985399643784,0.0329419981666021,-0.0219785813840572,0.0329419981666021,-0.0219785813840572,0.0636350290069607,-0.00552040535038433,0,0,-0.0315784073029346,-0.00379742097662139,0.00080440945035362,-0.0126626531318827,8.09670122222794e-05,1.89807483126283e-06,-1.63129901588852,-0.445864814567639,0.067743784125926,-0.0390268560962811,-0.0400711745256436,0.0189395036380932,-0.0400711745256436,0.0189395036380932,-0.0318682081400134,-0.00682746936780801,0,0,0.0024469985342214,0.0189279516135275,-0.0106171509710738,0.00694737102504417,-3.28139487777743e-05,-0.000108349632670453,-1.64594460389315,-0.0670236300639477,0.0664494834238852,-0.0269552291818876,-0.0182712609410319,0.000795452948493585,-0.0182712609410319,0.000795452948493585,-0.0317668208669473,0.0123478747181923,0,0,0.00362795405607134,-0.0195751593051352,0.00991575893328866,0.00791628597759727,-4.81530634445052e-05,0.000106451557839191
12.3599999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22771638009053,-0.230670399378566,0.0409766659056726,-0.0329390939014201,0.0327938592782464,-0.0175915474947146,0.0327938592782464,-0.0175915474947146,0.0633494334075828,-0.00134971911641361,0,0,-0.0314428354915167,-0.00356854586503879,0.000806009517432268,-0.0126751982696529,8.12518447480026e-05,1.91575639071264e-06,-1.63063349406557,-0.446245870199696,0.0665521822944507,-0.0381055632056751,-0.0397727759951956,0.0186784700085817,-0.0397727759951956,0.0186784700085817,-0.0317054374476122,-0.00700366570095958,0,0,0.00259658076532519,0.0188412263393198,-0.0106309693369407,0.00694930165370802,-3.29499759678547e-05,-0.000108392283486524,-1.64528955566984,-0.0672714153568631,0.0655048223319232,-0.0247785292915474,-0.0179835217188917,-0.00358544949950146,-0.0179835217188917,-0.00358544949950146,-0.0316439959599706,0.0083533848173732,0,0,0.00377984683205777,-0.0199653276314289,0.00992892927780128,0.00792001678745847,-4.83018687801479e-05,0.000106476527095812
12.3699999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22731793364683,-0.231004974386426,0.0398446443697471,-0.0334575007859825,0.0324984645599717,-0.0129137275939559,0.0324984645599717,-0.0129137275939559,0.0629319454433089,0.00310795834859927,0,0,-0.03132107987719,-0.00334795924170787,0.000806068632364179,-0.0126756615122739,8.15303614886277e-05,1.93481142664287e-06,-1.62998119409957,-0.446614576090923,0.0652299966002973,-0.0368705891227011,-0.0390627963452426,0.0179767490264914,-0.0390627963452426,0.0179767490264914,-0.0311658364326524,-0.00755456978928764,0,0,0.00277066088979526,0.0186950446433537,-0.010634529548739,0.00694470465108628,-3.3091253646372e-05,-0.000108430478660941,-1.64464660585433,-0.0674980709434268,0.0642949815506445,-0.022665558656366,-0.0179723945969489,-0.00791241564256816,-0.0179723945969489,-0.00791241564256816,-0.0317661090106565,0.00444661144068838,0,0,0.00390923438912565,-0.0203812829112425,0.00993291913242423,0.0079157601607517,-4.84391078422557e-05,0.000106495667234298
12.3799999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22693707829459,-0.231346827328005,0.038085535224396,-0.0341852941579507,0.0325080200262724,-0.00884044847833335,0.0325080200262724,-0.00884044847833335,0.0627533568269576,0.00703442460504121,0,0,-0.0311319141465979,-0.00321133175403452,0.000804772020804609,-0.0126654969264442,8.18053251080953e-05,1.95559710417251e-06,-1.62933900558012,-0.446971286726168,0.064218851945203,-0.035671063524517,-0.0386180974924015,0.0169653113735733,-0.0386180974924015,0.0169653113735733,-0.0309279239475332,-0.00834550148437424,0,0,0.00297212569125222,0.0184849059243517,-0.0106290610131329,0.00693437325057834,-3.32382229875684e-05,-0.000108466316982416,-1.64401092625481,-0.0677030168483913,0.0635679599519189,-0.0204945904964544,-0.0178525419554863,-0.0114641966935898,-0.0178525419554863,-0.0114641966935898,-0.0318254328794244,0.00131107687933303,0,0,0.00409266385651605,-0.0207863093726585,0.00992879416954255,0.00790452507985746,-4.85671021205268e-05,0.000106510719878243
12.3899999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22657559371454,-0.231694327586743,0.0361484580055761,-0.034750025873785,0.034477081548157,-0.00431802077754146,0.034477081548157,-0.00431802077754146,0.0644086933829734,0.0113561027844046,0,0,-0.0308157262943589,-0.00303216981669117,0.000802024691176663,-0.0126439322948448,8.20897683658463e-05,1.97854958993351e-06,-1.62870668519939,-0.447311203069831,0.0632320380728316,-0.0339916343663498,-0.0389132706836894,0.0158813149680684,-0.0389132706836894,0.0158813149680684,-0.0313782622105943,-0.00920866346740896,0,0,0.00311235333168349,0.0182806759316397,-0.0106139639853658,0.00691780572141455,-3.33978194128251e-05,-0.000108503217576885,-1.64338005049015,-0.0678840936512171,0.063087576465891,-0.0181076802825792,-0.0189829597279816,-0.0153600744282915,-0.0189829597279816,-0.0153600744282915,-0.0330304311723791,-0.00214743931699566,0,0,0.00418008860313744,-0.021204825777585,0.009916074790213,0.00788566599830222,-4.86919489530212e-05,0.000106524667986951
12.3999999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22622945329058,-0.232048872353154,0.0346140423953213,-0.0354544766411094,0.0370459166050003,0.000515645275909249,0.0370459166050003,0.000515645275909249,0.0666279727922016,0.0160089102405733,0,0,-0.0304621746884134,-0.00288512302465026,0.000797729790871283,-0.0126101454202763,8.23887103407819e-05,2.00348026248526e-06,-1.6280815297252,-0.447633302280047,0.0625155474188183,-0.0322099210215822,-0.0391875566306128,0.0141728514165042,-0.0391875566306128,0.0141728514165042,-0.0318141500977471,-0.0105920384360671,0,0,0.00324867178661978,0.0179788198517612,-0.0105885053977855,0.00689461338878593,-3.35729217000031e-05,-0.000108543387975805,-1.64275037457056,-0.0680434682369239,0.0629675919586983,-0.0159374585706767,-0.0207499874174004,-0.0191203247668179,-0.0207499874174004,-0.0191203247668179,-0.0348138226944545,-0.00541687180450622,0,0,0.00421850956531257,-0.0216686253407652,0.00989414150038223,0.00785863247074022,-4.88157886407789e-05,0.00010653990771332
12.4099999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22590104373658,-0.232408110804951,0.0328409553998356,-0.0359238451796245,0.0393810776270342,0.00553858686586051,0.0393810776270342,0.00553858686586051,0.0686942910684547,0.0208097300090361,0,0,-0.0301877579205419,-0.00270949218594135,0.000791842396354952,-0.0125636811753927,8.27020827664647e-05,2.03021815854478e-06,-1.62746502703706,-0.44793524330391,0.0616502688138611,-0.0301941023862515,-0.0393089728019797,0.0119326921232293,-0.0393089728019797,0.0119326921232293,-0.0320545889585994,-0.0124781204234785,0,0,0.00333162657508934,0.0176547672498901,-0.0105522467154126,0.00686463315222645,-3.37637030569862e-05,-0.000108587855408746,-1.64212318615204,-0.068177764499118,0.0627188418527366,-0.0134296262194085,-0.022641194826141,-0.0224928650287013,-0.022641194826141,-0.0224928650287013,-0.0366397021098553,-0.00833160958555755,0,0,0.00418485120483027,-0.0220910048588756,0.0098625944585935,0.00782319177848172,-4.89383797094786e-05,0.000106557637250201
12.4199999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22558210959271,-0.232775336599135,0.0318934143877009,-0.0367225794184005,0.0419460910335462,0.0106190712895678,0.0419460910335462,0.0106190712895678,0.0709426975992046,0.0257017716404682,0,0,-0.0298639865547486,-0.00258046785153045,0.000784349272854606,-0.0125042912170164,8.30307162356049e-05,2.05871764642421e-06,-1.62685502551284,-0.448215700664925,0.0610001524221305,-0.0280457361015826,-0.0394548895826,0.00972933707302757,-0.0394548895826,0.00972933707302757,-0.0323611221315784,-0.0142716755567725,0,0,0.00344518687388217,0.0172819245925016,-0.0105049836015167,0.00682772452238996,-3.39707233870878e-05,-0.000108636485091472,-1.64149697126195,-0.0682917306419987,0.0626214890086819,-0.0113966142880726,-0.0246323385469904,-0.0261274574964807,-0.0246323385469904,-0.0261274574964807,-0.0385815754676262,-0.0114300960836957,0,0,0.0041770532778988,-0.022583121404105,0.00982124363558555,0.00777918222387484,-4.90599928485171e-05,0.000106577767445048
12.4299999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22527506678887,-0.233146105920427,0.0307042803834711,-0.0370769321292492,0.0431982626468092,0.0160635689257354,0.0431982626468092,0.0160635689257354,0.0720442125568972,0.0308772837787546,0,0,-0.0297044674280417,-0.00238482636503297,0.000775149036780921,-0.0124309776009859,8.33684811728044e-05,2.08911299969591e-06,-1.62625014975362,-0.448482131618365,0.0604875759219609,-0.0266430953439797,-0.0391454263285434,0.00653261796675502,-0.0391454263285434,0.00653261796675502,-0.0321818250476775,-0.0170226776580056,0,0,0.00351635967296937,0.0168804787964291,-0.0104457693479682,0.00678350667977005,-3.41916058671603e-05,-0.00010868985143852,-1.64087507194375,-0.0683833197842862,0.0621899318204012,-0.00915891422875253,-0.0260034387246166,-0.029003919190965,-0.0260034387246166,-0.029003919190965,-0.0398623875092198,-0.013854606120749,0,0,0.00413896336618965,-0.0229820725065079,0.00976916229371918,0.00772615869785311,-4.9176875305644e-05,0.000106600738438824
12.4399999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22497978652737,-0.233517128990249,0.0295280261501322,-0.0371023069821599,0.0447564175143718,0.0201515941903175,0.0447564175143718,0.0201515941903175,0.0734035422576238,0.034774434095799,0,0,-0.0294955423551503,-0.00227774815928614,0.000764704426363388,-0.0123472134621735,8.37131855349429e-05,2.12171597807504e-06,-1.62564715312125,-0.44873884823829,0.0602996632369022,-0.0256716619924685,-0.0396175711821187,0.00539236466506755,-0.0396175711821187,0.00539236466506755,-0.0327659633714965,-0.0178593170974173,0,0,0.00356052526373346,0.0166268092462699,-0.0103777098410169,0.00673361653168921,-3.44232333387394e-05,-0.000108744015474196,-1.64025327452574,-0.0684514813316412,0.0621797418005683,-0.00681615473549969,-0.0268097964933393,-0.0325661054370453,-0.0268097964933393,-0.0325661054370453,-0.0406375788861273,-0.0169151169983817,0,0,0.00416800442256827,-0.0234239301430691,0.00970906792241595,0.00766631940490945,-4.92899521962035e-05,0.000106622299496121
12.4499999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22469907328433,-0.233887508773206,0.0280713243039144,-0.0370379782957661,0.0469584454225106,0.0233018769956714,0.0469584454225106,0.0233018769956714,0.0754091431570894,0.0377916525911229,0,0,-0.0292881109834534,-0.00223646731642261,0.000753346175214024,-0.0122554638457256,8.40670736604896e-05,2.15556669674955e-06,-1.62504356106208,-0.448984086434765,0.0603592059168356,-0.0245238196474925,-0.0403423999050122,0.0054927930786389,-0.0403423999050122,0.0054927930786389,-0.03354471173397,-0.017536130914594,0,0,0.00353994091076353,0.0164584356301448,-0.0103029641589033,0.00667928544635955,-3.46649229024321e-05,-0.000108797083271443,-1.63963276896386,-0.0684948503785663,0.0620505561875894,-0.00433690469250261,-0.0281582140436056,-0.0364366142402406,-0.0281582140436056,-0.0364366142402406,-0.0418644314231195,-0.0202555216765289,0,0,0.0041126686399037,-0.0238888802214643,0.00964295089036823,0.00760114614117791,-4.94021507580575e-05,0.000106641516574694
12.4599999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22443471118227,-0.234260871776114,0.0264362102065767,-0.0373363002907998,0.0498365743842859,0.0265623907359944,0.0498365743842859,0.0265623907359944,0.0780343239737608,0.0409288966285862,0,0,-0.029023249959122,-0.00221322088358804,0.000741065898577172,-0.0121554772445532,8.44344710699749e-05,2.19223554945785e-06,-1.62443929443184,-0.449219940206086,0.0604266630243577,-0.0235853771321202,-0.0419126993882811,0.00543868377634218,-0.0419126993882811,0.00543868377634218,-0.0351262164683811,-0.0173264227347608,0,0,0.00346981452660505,0.0162536680367726,-0.0102213781355195,0.00662028962505474,-3.49193109854951e-05,-0.000108851150724318,-1.63901467082559,-0.0685122450879991,0.0618098138277164,-0.0017394709432845,-0.0293059135831082,-0.0403486101126372,-0.0293059135831082,-0.0403486101126372,-0.0429081075053797,-0.0236024738938254,0,0,0.00408113455887403,-0.0243833269212752,0.00957057452348193,0.00753053178728851,-4.95151600844798e-05,0.00010665891517486
12.4699999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22418146262401,-0.234639247544485,0.0253248558252017,-0.0378375768370284,0.0529803781440138,0.0304733803926929,0.0529803781440138,0.0304733803926929,0.0808890718846724,0.0446340560195788,0,0,-0.0287212117493983,-0.00211719405894596,0.000727702126965283,-0.0120457139475748,8.48158817744202e-05,2.23237963486722e-06,-1.62383665886844,-0.4494434789618,0.060263556340202,-0.0223538755713606,-0.0437531957172988,0.00557584317179068,-0.0437531957172988,0.00557584317179068,-0.0369843740187067,-0.0169608753958543,0,0,0.00339804303453845,0.0160898711464656,-0.0101316769090071,0.00655575303865857,-3.51878241233753e-05,-0.00010890561747919,-1.63839690698364,-0.0685074304417589,0.06177638419455,0.000481464624021616,-0.0303915632804333,-0.0450167308787313,-0.0303915632804333,-0.0450167308787313,-0.0439046978659657,-0.0276731806237245,0,0,0.00407201440558563,-0.0249037107829002,0.0094907482375978,0.00745348729004909,-4.96280576510449e-05,0.000106673237844322
12.4799999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22394120853404,-0.235021648524709,0.0240254089975373,-0.0382400980224671,0.0550636818497087,0.0347250547786351,0.0550636818497087,0.0347250547786351,0.0827882199297943,0.0486280904462122,0,0,-0.0285229145490175,-0.00198011986216881,0.00071316960773413,-0.0119251903502131,8.52068611976645e-05,2.27454480478243e-06,-1.62323757315686,-0.449660089362174,0.0599085711577346,-0.0216610400374025,-0.0444746861969953,0.00460466475323296,-0.0444746861969953,0.00460466475323296,-0.0377788948845998,-0.0176380292728499,0,0,0.00337254797429293,0.0158662652577398,-0.0100328708019653,0.00648538967597805,-3.54684847230527e-05,-0.000108960907635,-1.6377795814546,-0.0684824005342361,0.0617325529044795,0.00250299075227812,-0.0316350844344236,-0.0488646454482964,-0.0316350844344236,-0.0488646454482964,-0.0450093250451946,-0.0309900611733623,0,0,0.00402135801929203,-0.0253507682265564,0.00940262096795348,0.00736949758879212,-4.97383764746118e-05,0.000106686362830217
12.4899999999998,-1.46666666666667,-0.333333333333333,0,0,-1.2237110906285,-0.235410058668083,0.0230117905540989,-0.0388410143373478,0.0573424845781873,0.0381291741832387,0.0573424845781873,0.0381291741832387,0.0848449155040376,0.0517854652549738,0,0,-0.0282858141925373,-0.00186243875392832,0.000697776415250921,-0.0117961697212661,8.5606851436119e-05,2.31740345930454e-06,-1.62264177894285,-0.449870929991768,0.0595794214014132,-0.0210840629594162,-0.0449868530620795,0.00460977522463176,-0.0449868530620795,0.00460977522463176,-0.0384099615834285,-0.0174413203521117,0,0,0.00338576696638697,0.0157497138274511,-0.00992689917470485,0.00641039661751434,-3.57592703330921e-05,-0.000109014868221998,-1.63716275079771,-0.0684387878172153,0.0616830656890443,0.00436127170207725,-0.0332040868144957,-0.0527172227338964,-0.0332040868144957,-0.0527172227338964,-0.0464349539206091,-0.0343441449028621,0,0,0.00397272671580468,-0.0257597390280315,0.00930798797141168,0.00727996373223457,-4.98475811030269e-05,0.000106697464762693
12.4999999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22348991241653,-0.235799659922591,0.0221178211969076,-0.0389601254508558,0.0590721585616548,0.0416878325236009,0.0590721585616548,0.0416878325236009,0.0864095982778681,0.0550482435513229,0,0,-0.0281049607282255,-0.00170452399470745,0.00068150857475398,-0.0116582479312964,8.60124372581194e-05,2.36089828178868e-06,-1.62204761486991,-0.450079955045173,0.0594164072934517,-0.0209025053404868,-0.0452939030357499,0.0045169624843774,-0.0452939030357499,0.0045169624843774,-0.0388385838039278,-0.0173603432116008,0,0,0.00339413072327844,0.0156557679949759,-0.00981339119808449,0.00633060439124085,-3.60587570161116e-05,-0.000109066690238615,-1.63654122692409,-0.0683846922755891,0.0621523873611971,0.00540955416262546,-0.034489310547261,-0.0565341962089102,-0.034489310547261,-0.0565341962089102,-0.0475710144739404,-0.0376879003397222,0,0,0.00392518385788056,-0.0261377104146895,0.00920647374904085,0.00718470875354469,-4.99536802420079e-05,0.000106705791956826
12.5099999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22327688403073,-0.236187742605445,0.0213028385793738,-0.0388082682853344,0.0611790910978936,0.0432134285015523,0.0611790910978936,0.0432134285015523,0.0883748616041733,0.0563706506632297,0,0,-0.0279472175076399,-0.00164287473143685,0.00066502005780666,-0.0115167503237234,8.64269435535615e-05,2.40289348282434e-06,-1.62144963454318,-0.450290162452163,0.0597980326735678,-0.0210207406990029,-0.0453585372080259,0.00491522929000558,-0.0453585372080259,0.00491522929000558,-0.0389947464154273,-0.0168653064164774,0,0,0.00336941336707517,0.0156407258479111,-0.00969683960661219,0.00624892721512296,-3.63645530615345e-05,-0.000109117356551135,-1.63590843442821,-0.068316285966362,0.0632792495879769,0.00684063092271058,-0.0365545648891305,-0.0586661381992545,-0.0365545648891305,-0.0586661381992545,-0.0493801151887459,-0.0395053442467524,0,0,0.00377338703150632,-0.0263546289702225,0.00910222565860111,0.007087120554652,-5.0062390492027e-05,0.000106714463068311
12.5199999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22306664361523,-0.236575085125432,0.0210240415506294,-0.0387342519987554,0.06420773469877,0.0442760408050447,0.06420773469877,0.0442760408050447,0.091276930526906,0.0572821020336932,0,0,-0.0278045186909701,-0.0016355815135044,0.000648468638146077,-0.0113729224816843,8.68542246880054e-05,2.44276654017249e-06,-1.62084832919079,-0.450496255285937,0.0601305352380446,-0.0206092833774544,-0.0458477152933811,0.00649391218326195,-0.0458477152933811,0.00649391218326195,-0.039468045949464,-0.015248602310769,0,0,0.00323538682891774,0.0156857618255509,-0.00957837850570817,0.00616591781898266,-3.66776671266624e-05,-0.000109165150502581,-1.63526057425963,-0.068234225808249,0.0647860168585042,0.00820601581129989,-0.0393737791960809,-0.0615883410575603,-0.0393737791960809,-0.0615883410575603,-0.051808884577442,-0.0420334997229242,0,0,0.00348896417556234,-0.0266494206182289,0.00899631776336006,0.00698785689963041,-5.01765575613429e-05,0.000106722383962409
12.5299999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22285662104407,-0.236956563822748,0.021002257115694,-0.0381478697316072,0.0664681713958418,0.0459116531938877,0.0664681713958418,0.0459116531938877,0.0935179966048639,0.0587470895714912,0,0,-0.027768795850034,-0.0016127963137177,0.000631678810046651,-0.0112251194420188,8.72918309652442e-05,2.47937813301492e-06,-1.62024221019467,-0.450699243379724,0.0606118996124623,-0.0202988093787023,-0.0454182389750667,0.00688875623915351,-0.0454182389750667,0.00688875623915351,-0.0390356183766574,-0.0147073907782415,0,0,0.00311085955035235,0.0156244647488639,-0.00945648251484243,0.00608089327756459,-3.69976339192776e-05,-0.000109211009033471,-1.63459807916259,-0.0681384277675977,0.0662495097044179,0.00957980406512732,-0.0425181722250454,-0.0639793620983747,-0.0425181722250454,-0.0639793620983747,-0.0544823782282065,-0.0440396987932497,0,0,0.00312709160832501,-0.0269323438995011,0.00888740859188206,0.00688594896347568,-5.02941970459666e-05,0.000106731630900456
12.5399999999998,-1.46666666666667,-0.333333333333333,0,0,-1.22264692014336,-0.237334069661993,0.020970090070818,-0.0377505839244557,0.0683135289640081,0.0464454227914731,0.0683135289640081,0.0464454227914731,0.0953952668114408,0.0592119554070996,0,0,-0.0277844383631373,-0.00169304632411354,0.000614964229440534,-0.0110759988273031,8.77362862641728e-05,2.51253579010216e-06,-1.61963457482968,-0.450899047068598,0.0607635364991278,-0.0199803688873806,-0.0450937390166968,0.00795009719388891,-0.0450937390166968,0.00795009719388891,-0.0386790724097956,-0.0135189605615215,0,0,0.00295608983653999,0.0155830701103822,-0.00933343541042093,0.00599524098476543,-3.73210330203041e-05,-0.000109253339737297,-1.63392259726141,-0.0680291067276833,0.0675481901170936,0.0109321039914354,-0.0452166396034334,-0.0660213380764576,-0.0452166396034334,-0.0660213380764576,-0.0567161944016452,-0.0456929948455781,0,0,0.00277244453777447,-0.0272182231962022,0.0087775255136812,0.00678313916137552,-5.04152532438687e-05,0.000106740803947195
