t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
5.13501, 0, 0, 0, 0, -251, -71, 1090, 24.2121, -129, 222, -585, -1089, 4165, -4456, 7179
5.14515, 0, 0, 0, 0, -254, -66, 1078, 22.2843, -90, 185, -607, -993, 3969, -4123, 6336
5.15531, 0, 0, 0, 0, -254, -66, 1078, 22.2843, -56, 151, -634, -882, 3835, -4060, 6703
5.16551, 0, 0, 0, 0, -255, -63, 1066, 20.7076, -21, 117, -659, -776, 4073, -4012, 7687
5.1759, 0, 0, 0, 0, -255, -63, 1066, 20.7076, 15, 81, -675, -695, 3957, -4150, 7765
5.18604, 0, 0, 0, 0, -254, -61, 1052, 19.4633, 51, 47, -690, -633, 3822, -3731, 8444
5.19624, 0, 0, 0, 0, -254, -61, 1045, 18.9053, 88, 14, -700, -594, 3854, -3452, 8909
5.20641, 0, 0, 0, 0, -253, -61, 1038, 18.3667, 123, -16, -706, -557, 3881, -3424, 8802
5.21654, 0, 0, 0, 0, -251, -61, 1031, 17.8477, 157, -43, -711, -516, 3881, -3424, 8802
5.22668, 0, 0, 0, 0, -250, -62, 1024, 17.3563, 189, -68, -714, -446, 3150, -2569, 9000
5.23684, 0, 0, 0, 0, -247, -63, 1017, 16.9124, 219, -89, -719, -313, 3051, -2202, 10197
5.24699, 0, 0, 0, 0, -245, -64, 1010, 16.5355, 249, -108, -713, -4, 1545, -1256, 11695
5.2571, 0, 0, 0, 0, -242, -65, 1003, 16.2998, 279, -126, -699, 91, 347, -733, 11766
5.26725, 0, 0, 0, 0, -240, -66, 996, 16.1894, 307, -140, -687, 103, 1325, -1259, 10628
5.27734, 0, 0, 0, 0, -236, -68, 989, 16.0786, 330, -151, -680, 203, 2335, -1201, 10107
5.28755, 0, 0, 0, 0, -233, -69, 982, 16.0281, 351, -161, -676, 290, 2208, -889, 10790
5.29771, 0, 0, 0, 0, -229, -71, 975, 16.0457, 369, -168, -665, 372, 2208, -889, 10790
5.30785, 0, 0, 0, 0, -226, -73, 969, 16.1263, 385, -174, -652, 469, 1388, -820, 11589
5.31796, 0, 0, 0, 0, -222, -74, 962, 16.285, 397, -178, -634, 552, 1150, -634, 11942
5.32812, 0, 0, 0, 0, -218, -76, 956, 16.5214, 407, -181, -612, 504, 405, -934, 13029
5.33831, 0, 0, 0, 0, -214, -78, 950, 16.7954, 412, -183, -578, 1217, -12519, -4426, 27884
5.3485, 0, 0, 0, 0, -209, -80, 945, 17.432, 403, -185, -414, 2170, -26001, -12293, 31894
5.35863, 0, 0, 0, 0, -205, -82, 942, 18.3968, 355, -190, -187, 1568, -9782, -3080, 16080
5.36883, 0, 0, 0, 0, -202, -84, 941, 20.125, 312, -195, -108, 888, -5321, -1669, 12760
5.37897, 0, 0, 0, 0, -199, -86, 940, 21.2516, 266, -197, -75, 754, -4142, 245, 10430
5.38909, 0, 0, 0, 0, -197, -88, 939, 22.6198, 223, -193, -73, 595, -5054, 593, 10635
5.39925, 0, 0, 0, 0, -195, -90, 938, 24.3151, 169, -182, -75, 475, -6017, 1668, 10020
5.40944, 0, 0, 0, 0, -193, -91, 938, 26.3688, 106, -165, -83, 288, -6536, 2487, 9371
5.41962, 0, 0, 0, 0, -193, -93, 937, 28.7794, 106, -165, -83, 288, -6957, 2829, 7917
5.42982, 0, 0, 0, 0, -193, -94, 936, 31.5707, -33, -116, -131, -82, -7566, 2650, 7024
5.43999, 0, 0, 0, 0, -193, -95, 934, 34.7712, -107, -86, -171, -299, -7890, 3546, 6469
5.45027, 0, 0, 0, 0, -193, -95, 934, 34.7712, -186, -52, -221, -441, -8012, 4180, 4825
5.46053, 0, 0, 0, 0, -197, -96, 930, 42.705, -265, -16, -283, -613, -7854, 3212, 4420
5.47071, 0, 0, 0, 0, -200, -96, 927, 47.5421, -341, 18, -356, -779, -7954, 3065, 3498
5.48089, 0, 0, 0, 0, -204, -96, 923, 52.9528, -416, 54, -439, -937, -8141, 3889, 1282
5.49106, 0, 0, 0, 0, -209, -95, 918, 58.9048, -494, 92, -531, -1070, -7854, 3947, 441
5.50127, 0, 0, 0, 0, -214, -94, 912, 65.3201, -569, 130, -633, -1188, -7767, 4153, -770
5.51146, 0, 0, 0, 0, -220, -92, 905, 71.9187, -640, 166, -743, -1271, -7628, 4154, -1974
5.52165, 0, 0, 0, 0, -227, -91, 897, 78.5089, -710, 202, -863, -1352, -7373, 3814, -2802
5.53183, 0, 0, 0, 0, -234, -88, 888, 84.8847, -780, 240, -992, -1424, -7129, 3557, -3056
5.542, 0, 0, 0, 0, -243, -86, 877, 90.8582, -846, 276, -1129, -1495, -7314, 3758, -3449
5.55221, 0, 0, 0, 0, -251, -83, 866, 96.3094, -907, 310, -1273, -1551, -7052, 3832, -4093
5.56241, 0, 0, 0, 0, -261, -80, 852, 101.166, -966, 344, -1426, -1630, -6050, 3617, -5228
5.57261, 0, 0, 0, 0, -271, -76, 837, 105.445, -1022, 378, -1587, -1643, -5399, 3447, -6236
5.58274, 0, 0, 0, 0, -281, -72, 820, 109.152, -1071, 409, -1753, -1633, -4473, 2826, -5905
5.59291, 0, 0, 0, 0, -292, -68, 802, 112.337, -1115, 438, -1926, -1623, -4475, 2925, -7198
5.60305, 0, 0, 0, 0, -304, -63, 782, 115.04, -1181, 488, -2282, -1666, -3892, 2424, -7787
5.61325, 0, 0, 0, 0, -315, -58, 760, 117.306, -1181, 488, -2282, -1666, -3286, 2361, -7729
5.62342, 0, 0, 0, 0, -327, -53, 737, 119.197, -1206, 511, -2472, -1743, -3286, 2361, -7729
5.63372, 0, 0, 0, 0, -340, -48, 711, 120.757, -1222, 531, -2665, -1750, -971, 1597, -8690
5.6439, 0, 0, 0, 0, -364, -37, 654, 122.882, -1231, 564, -3062, -1775, -868, 997, -8825
5.65408, 0, 0, 0, 0, -377, -31, 622, 123.486, -1231, 564, -3062, -1775, 66, 1052, -8602
5.66427, 0, 0, 0, 0, -389, -26, 589, 123.783, -1206, 586, -3463, -1694, 2359, 1183, -8505
5.67446, 0, 0, 0, 0, -389, -26, 589, 123.783, -1182, 592, -3664, -1726, 2265, 808, -8296
5.68465, 0, 0, 0, 0, -401, -20, 553, 123.795, -1150, 597, -3859, -1793, 2385, 558, -7253
5.69476, 0, 0, 0, 0, -424, -8, 476, 123.132, -1113, 599, -4046, -1868, 3765, 357, -6401
5.70493, 0, 0, 0, 0, -435, -2, 435, 122.486, -1071, 600, -4229, -1998, 4951, 220, -6578
5.71511, 0, 0, 0, 0, -445, 3, 392, 121.674, -1017, 600, -4415, -2138, 5570, -258, -5900
5.72524, 0, 0, 0, 0, -455, 9, 347, 120.744, -957, 599, -4597, -2219, 5570, -258, -5900
5.73546, 0, 0, 0, 0, -455, 9, 347, 120.744, -891, 598, -4773, -2274, 7479, -321, -4983
5.74565, 0, 0, 0, 0, -473, 21, 251, 118.485, -819, 598, -4946, 13601, -32155, -17636, -4775
5.75578, 0, 0, 0, 0, -483, 27, 203, 123.877, -1126, 576, -4930, -1705, -17931, 28082, -11880
5.76594, 0, 0, 0, 0, -483, 27, 203, 123.877, -1444, 533, -4912, 1783, 24554, 27908, 6820
5.77624, 0, 0, 0, 0, -510, 38, 105, 120.24, -1416, 566, -5081, -2856, -24504, 2101, -12129
5.78638, 0, 0, 0, 0, -524, 44, 54, 114.939, -1326, 567, -5417, -2208, -9172, 10560, -2749
5.7965, 0, 0, 0, 0, -538, 49, 0, 111.191, -1338, 601, -5598, -2739, 11311, 4900, -10575
5.8066, 0, 0, 0, 0, -551, 55, -56, 107.819, -1279, 543, -5805, -4163, 6317, 961, -8834
5.81674, 0, 0, 0, 0, -563, 60, -115, 106.969, -1228, 476, -5969, -4950, 2151, -11639, -3620
5.82727, 0, 0, 0, 0, -575, 65, -175, 109.103, -1151, 387, -6121, -6025, 7867, -12818, -1021
5.83745, 0, 0, 0, 0, -586, 68, -237, 115.535, -1056, 285, -6275, -5736, 8941, -13665, -2285
5.84762, 0, 0, 0, 0, -596, 70, -301, 125.39, -941, 169, -6424, -6218, 8941, -13665, -2285
5.85773, 0, 0, 0, 0, -605, 71, -366, 146.854, -803, 30, -6571, -9108, 2073, -11290, -5446
5.86786, 0, 0, 0, 0, -613, 71, -432, -173.067, -727, -55, -6705, -7712, -6573, -7381, 14210
5.87795, 0, 0, 0, 0, -620, 71, -499, -156.2, -766, -32, -6824, -3568, -13360, 11293, -31852
5.88813, 0, 0, 0, 0, -628, 71, -568, -166.509, -888, 90, -6929, -4327, -6531, -2605, 14455
5.8983, 0, 0, 0, 0, -637, 72, -638, -168.752, -888, 90, -6929, -4327, 3099, -11938, 4141
5.90847, 0, 0, 0, 0, -646, 73, -709, -168.17, -888, 109, -7158, -2366, 3099, -11938, 4141
5.91865, 0, 0, 0, 0, -655, 74, -781, -169.669, -877, 122, -7276, -2193, 3099, -11938, 4141
5.9288, 0, 0, 0, 0, -655, 74, -781, -169.669, -895, 154, -7378, -2195, 720, -4968, 3905
5.93897, 0, 0, 0, 0, -673, 77, -928, -169.607, -894, 183, -7489, -3818, -11922, -8219, 18342
5.94915, 0, 0, 0, 0, -683, 79, -1003, -169.937, -1017, 246, -7555, -6811, -7176, -11324, 5758
5.95931, 0, 0, 0, 0, -693, 82, -1079, -169.28, -1105, 269, -7691, -2859, -23837, -6256, 32597
5.96945, 0, 0, 0, 0, -705, 85, -1156, -168.448, -1328, 356, -7609, -3276, -13282, 619, 28323
5.97959, 0, 0, 0, 0, -719, 89, -1231, -166.287, -1500, 393, -7520, -4943, -2231, -1609, 6920
5.98976, 0, 0, 0, 0, -735, 93, -1307, -163.447, -1547, 403, -7579, -5787, -23969, -546, 16840
5.99997, 0, 0, 0, 0, -750, 97, -1383, -159.81, -1519, 390, -7724, -873, -23969, -546, 16840
6.01015, 0, 0, 0, 0, -766, 101, -1460, -157.31, -1667, 426, -7672, -1624, -14066, -4520, 5024
6.02034, 0, 0, 0, 0, -783, 105, -1537, -157.733, -1755, 450, -7677, -3173, 4184, 4187, 13407
6.03053, 0, 0, 0, 0, -801, 110, -1614, -156.066, -1820, 468, -7705, -5187, -5840, 1461, 12187
6.04076, 0, 0, 0, 0, -819, 115, -1691, -153.404, -1872, 481, -7695, -5703, -1609, 926, 7812
6.05088, 0, 0, 0, 0, -838, 119, -1768, -150.002, -1919, 480, -7733, -8934, -14308, -2451, 13147
6.06107, 0, 0, 0, 0, -858, 124, -1845, -145.624, -2069, 449, -7736, -10943, -4353, 1139, 5365
6.07125, 0, 0, 0, 0, -879, 129, -1923, -141.663, -2187, 477, -7778, -9568, 272, -1186, 3946
6.08145, 0, 0, 0, 0, -901, 134, -2001, -135.68, -2281, 495, -7827, -8628, 1904, -502, 4263
6.09157, 0, 0, 0, 0, -924, 139, -2079, -131.29, -2309, 502, -7894, -8896, -10288, 3798, 16102
6.10172, 0, 0, 0, 0, -947, 144, -2158, -127.068, -2336, 497, -7955, -7933, -4266, 3436, 14496
6.11203, 0, 0, 0, 0, -971, 149, -2238, -123.198, -2457, 529, -7930, -9020, -8570, -432, 8855
6.12215, 0, 0, 0, 0, -996, 154, -2317, -119.411, -2547, 548, -7909, -8664, -6520, 5498, 7639
6.13231, 0, 0, 0, 0, -1021, 160, -2396, -115.37, -2648, 543, -7943, -7268, -3451, 3834, 5074
6.14249, 0, 0, 0, 0, -1048, 165, -2475, -112.619, -2743, 588, -7978, -6091, -5368, 5075, 9881
6.15282, 0, 0, 0, 0, -1076, 171, -2555, -109.769, -2802, 617, -8029, -5065, -3198, 5184, 12081
6.16294, 0, 0, 0, 0, -1104, 178, -2636, -107.335, -2904, 689, -8039, -5540, -8527, -478, 15233
6.17307, 0, 0, 0, 0, -1133, 185, -2716, -105.188, -2987, 677, -8013, -5333, -5383, 1241, 4807
6.18326, 0, 0, 0, 0, -1162, 191, -2796, -102.175, -3061, 677, -8064, -4487, -4171, 3911, 3544
6.19337, 0, 0, 0, 0, -1192, 198, -2877, -100.045, -3127, 706, -8126, -3647, -4553, 4297, 7486
6.20351, 0, 0, 0, 0, -1223, 205, -2958, -98.2538, -3195, 740, -8154, -2879, -7625, 5303, 8700
6.21368, 0, 0, 0, 0, -1287, 220, -3121, -94.905, -3287, 782, -8164, -3056, -3208, 3754, 6897
6.22387, 0, 0, 0, 0, -1320, 228, -3202, -93.5447, -3344, 813, -8180, -7829, -1957, -6062, 6076
6.23407, 0, 0, 0, 0, -1354, 236, -3284, -90.6275, -3410, 783, -8194, -5665, -8267, 4168, 4730
6.24426, 0, 0, 0, 0, -1354, 236, -3284, -90.6275, -3516, 809, -8239, -5756, -1730, 496, 6356
6.25446, 0, 0, 0, 0, -1424, 252, -3449, -84.0727, -3560, 809, -8267, -4685, -3594, 2977, 12549
6.26466, 0, 0, 0, 0, -1459, 261, -3532, -82.1211, -3615, 833, -8260, -4340, -3594, 2977, 12549
6.27485, 0, 0, 0, 0, -1496, 269, -3614, -80.3434, -3662, 864, -8316, -4828, -5416, 4758, 12891
6.28504, 0, 0, 0, 0, -1496, 269, -3614, -80.3434, -3730, 896, -8303, -3506, -4987, 2817, 6176
6.29523, 0, 0, 0, 0, -1533, 278, -3698, -77.7615, -3794, 915, -8339, -1136, -9270, 5736, 7723
6.30534, 0, 0, 0, 0, -1570, 287, -3781, -75.6145, -3885, 955, -8361, -1132, -3834, 2014, 5905
6.31553, 0, 0, 0, 0, -1608, 297, -3864, -74.5347, -3937, 966, -8397, -941, -6712, 3249, 8765
6.32571, 0, 0, 0, 0, -1687, 316, -4032, -73.4, -4009, 984, -8410, -773, -5553, 2245, 6909
6.33589, 0, 0, 0, 0, -1728, 326, -4116, -72.9997, -4071, 994, -8434, -527, -6160, 1823, 8428
6.34608, 0, 0, 0, 0, -1769, 336, -4201, -72.5825, -4140, 1002, -8449, -637, -5996, 2685, 7408
6.35625, 0, 0, 0, 0, -1810, 346, -4285, -72.2944, -4207, 1016, -8472, -416, -5553, 2404, 6507
6.36644, 0, 0, 0, 0, -1853, 357, -4370, -72.0309, -4274, 1032, -8496, -601, -5821, 2768, 8347
6.37661, 0, 0, 0, 0, -1896, 367, -4455, -71.6299, -4342, 1049, -8510, -330, -5669, 2396, 6303
6.38673, 0, 0, 0, 0, -1939, 378, -4541, -71.4663, -4404, 1062, -8540, -153, -6291, 2943, 8693
6.39684, 0, 0, 0, 0, -1984, 388, -4626, -71.2866, -4476, 1079, -8551, -28, -5723, 2197, 6806
6.40703, 0, 0, 0, 0, -2029, 399, -4712, -71.2911, -4540, 1090, -8577, -133, -6329, 1499, 8434
6.41716, 0, 0, 0, 0, -2075, 410, -4798, -71.167, -4612, 1095, -8591, -128, -6647, 2372, 7044
6.42735, 0, 0, 0, 0, -2121, 421, -4884, -71.1802, -4683, 1107, -8614, -92, -4771, 2144, 7837
6.43754, 0, 0, 0, 0, -2168, 433, -4970, -71.0369, -4743, 1118, -8630, 99, -7134, 1801, 7725
6.44769, 0, 0, 0, 0, -2216, 444, -5056, -71.0854, -4818, 1126, -8650, -323, -4362, 2623, 7383
6.45781, 0, 0, 0, 0, -2264, 455, -5143, -70.976, -4818, 1126, -8650, -323, -6347, 2140, 8240
6.46797, 0, 0, 0, 0, -2313, 467, -5230, -70.9149, -4944, 1153, -8684, -40, -5594, 2999, 6276
6.47815, 0, 0, 0, 0, -2363, 478, -5317, -71.0303, -5010, 1174, -8710, -141, -5242, 3645, 8984
6.48832, 0, 0, 0, 0, -2413, 490, -5404, -70.883, -5070, 1198, -8718, 371, -5562, 2214, 6777
6.49851, 0, 0, 0, 0, -2464, 502, -5491, -71.004, -5134, 1209, -8744, 107, -6472, 2287, 7142
6.50866, 0, 0, 0, 0, -2516, 515, -5579, -71.149, -5205, 1224, -8765, -422, -5033, 3603, 8905
6.5188, 0, 0, 0, 0, -2568, 527, -5666, -70.9822, -5264, 1247, -8773, 191, -4379, 2046, 7349
6.52893, 0, 0, 0, 0, -2621, 540, -5754, -70.9015, -5317, 1257, -8793, 323, -7464, 2061, 7688
6.53904, 0, 0, 0, 0, -2675, 552, -5842, -71.0967, -5396, 1268, -8813, 65, -4623, 4267, 8770
6.54924, 0, 0, 0, 0, -2729, 565, -5931, -71.1542, -5465, 1289, -8843, -351, -4623, 4267, 8770
6.5594, 0, 0, 0, 0, -2784, 578, -6019, -71.0543, -5520, 1319, -8853, -297, -4554, 2450, 8294
6.56959, 0, 0, 0, 0, -2839, 592, -6108, -70.8121, -5573, 1333, -8864, 259, -4897, 1154, 7917
6.57972, 0, 0, 0, 0, -2895, 605, -6196, -70.8212, -5632, 1335, -8879, 412, -6844, 3264, 5593
6.58984, 0, 0, 0, 0, -2952, 618, -6285, -71.0292, -5713, 1349, -8901, 471, -6427, 3820, 7400
6.60002, 0, 0, 0, 0, -3010, 632, -6375, -71.2864, -5789, 1371, -8937, 310, -6427, 3820, 7400
6.6102, 0, 0, 0, 0, -3068, 646, -6464, -71.5044, -5861, 1399, -8958, 150, -4934, 3477, 8112
6.62037, 0, 0, 0, 0, -3127, 660, -6554, -71.6256, -5919, 1424, -8972, -172, -4495, 3193, 8713
6.63055, 0, 0, 0, 0, -3186, 675, -6644, -71.6191, -5968, 1447, -8986, -261, -4833, 2922, 8049
6.64077, 0, 0, 0, 0, -3246, 689, -6734, -71.4614, -6021, 1469, -8995, -111, -5586, 2563, 7679
6.65096, 0, 0, 0, 0, -3306, 704, -6824, -71.3393, -6078, 1488, -9009, -92, -5714, 2401, 7738
6.66114, 0, 0, 0, 0, -3367, 719, -6914, -71.275, -6141, 1503, -9026, -79, -5756, 2463, 7564
6.67132, 0, 0, 0, 0, -3429, 734, -7004, -71.2096, -6206, 1517, -9043, -32, -5756, 2463, 7564
6.68152, 0, 0, 0, 0, -3492, 750, -7095, -71.1706, -6271, 1532, -9061, 54, -5538, 3179, 7588
6.69168, 0, 0, 0, 0, -3555, 765, -7185, -71.1803, -6335, 1550, -9079, 2, -5382, 3148, 7783
6.70187, 0, 0, 0, 0, -3618, 781, -7276, -71.169, -6460, 1592, -9114, 11, -5352, 3000, 7492
6.7121, 0, 0, 0, 0, -3682, 797, -7367, -71.1507, -6460, 1592, -9114, 11, -5432, 3127, 7945
6.72224, 0, 0, 0, 0, -3747, 813, -7459, -71.1452, -6522, 1612, -9133, -35, -5317, 2958, 7483
6.73253, 0, 0, 0, 0, -3813, 829, -7550, -71.126, -6584, 1633, -9148, 20, -5384, 3175, 7785
6.74268, 0, 0, 0, 0, -3879, 845, -7642, -71.1099, -6646, 1653, -9167, -12, -5302, 3129, 7649
6.75285, 0, 0, 0, 0, -3946, 862, -7733, -71.103, -6769, 1695, -9201, 0, -5329, 3134, 7697
6.76305, 0, 0, 0, 0, -4013, 879, -7825, -71.0865, -6830, 1717, -9218, -2, -5321, 3160, 7708
6.77324, 0, 0, 0, 0, -4081, 896, -7918, -71.0785, -6891, 1738, -9235, 3, -5322, 3172, 7620
6.78343, 0, 0, 0, 0, -4150, 913, -8010, -71.0629, -6952, 1760, -9253, -5, -5323, 3211, 7751
6.79361, 0, 0, 0, 0, -4219, 931, -8102, -71.0538, -7014, 1782, -9269, 1, -5298, 3189, 7607
6.80379, 0, 0, 0, 0, -4289, 949, -8195, -71.0411, -7075, 1804, -9287, -8, -5297, 3260, 7780
6.81398, 0, 0, 0, 0, -4359, 967, -8288, -71.0308, -7136, 1826, -9303, 5, -5262, 3216, 7636
6.82413, 0, 0, 0, 0, -4430, 985, -8381, -71.0169, -7196, 1848, -9321, -6, -5297, 3276, 7747
6.83425, 0, 0, 0, 0, -4502, 1003, -8474, -71.0058, -7257, 1871, -9337, 8, -5245, 3263, 7645
6.84437, 0, 0, 0, 0, -4574, 1022, -8567, -70.9919, -7318, 1894, -9354, -1, -5258, 3300, 7709
6.85451, 0, 0, 0, 0, -4647, 1041, -8661, -70.9803, -7379, 1917, -9371, 3, -5251, 3319, 7706
6.86465, 0, 0, 0, 0, -4720, 1060, -8754, -70.9676, -7439, 1940, -9388, 2, -5248, 3334, 7680
6.87475, 0, 0, 0, 0, -4869, 1099, -8942, -70.9388, -7500, 1963, -9405, 0, -5228, 3371, 7722
6.88491, 0, 0, 0, 0, -4944, 1119, -9036, -70.9247, -7560, 1987, -9422, 0, -5215, 3360, 7678
6.8951, 0, 0, 0, 0, -5020, 1139, -9131, -70.9113, -7620, 2011, -9438, -3, -5215, 3360, 7678
6.90529, 0, 0, 0, 0, -5096, 1159, -9225, -70.8953, -7680, 2034, -9455, 1, -5195, 3364, 7675
6.91548, 0, 0, 0, 0, -5173, 1180, -9320, -70.8806, -7740, 2058, -9472, -3, -5187, 3399, 7725
6.92567, 0, 0, 0, 0, -5251, 1200, -9415, -70.8653, -7800, 2082, -9488, 0, -5158, 3414, 7672
6.93585, 0, 0, 0, 0, -5329, 1221, -9510, -70.8522, -7860, 2107, -9505, 0, -5166, 3460, 7722
6.94604, 0, 0, 0, 0, -5408, 1243, -9605, -70.8365, -7920, 2131, -9522, 1, -5160, 3453, 7677
6.95623, 0, 0, 0, 0, -5488, 1264, -9700, -70.8212, -7979, 2156, -9539, -1, -5137, 3479, 7695
6.9664, 0, 0, 0, 0, -5568, 1286, -9796, -70.8068, -8039, 2181, -9555, 3, -5126, 3484, 7662
6.97657, 0, 0, 0, 0, -5648, 1308, -9891, -70.7914, -8098, 2206, -9572, -3, -5139, 3517, 7685
6.98674, 0, 0, 0, 0, -5730, 1330, -9987, -70.7762, -8157, 2231, -9589, 0, -5117, 3507, 7675
6.99693, 0, 0, 0, 0, -5811, 1353, -10083, -70.7611, -8217, 2256, -9606, 0, -5106, 3497, 7675
7.00719, 0, 0, 0, 0, -5894, 1375, -10179, -70.7471, -8276, 2282, -9622, 0, -5104, 3548, 7648
7.01733, 0, 0, 0, 0, -5977, 1398, -10276, -70.731, -8335, 2307, -9639, -2, -5084, 3557, 7650
7.02744, 0, 0, 0, 0, -6061, 1422, -10372, -70.7149, -8394, 2333, -9656, -1, -5060, 3573, 7677
7.03757, 0, 0, 0, 0, -6145, 1445, -10469, -70.6988, -8452, 2359, -9673, -3, -5076, 3592, 7667
7.04771, 0, 0, 0, 0, -6230, 1469, -10566, -70.6801, -8511, 2385, -9690, -1, -5036, 3614, 7663
7.05779, 0, 0, 0, 0, -6315, 1493, -10663, -70.6634, -8569, 2412, -9707, -1, -5018, 3608, 7655
7.0679, 0, 0, 0, 0, -6401, 1517, -10760, -70.6464, -8628, 2438, -9723, -2, -5009, 3647, 7679
7.07801, 0, 0, 0, 0, -6487, 1542, -10857, -70.6286, -8686, 2465, -9740, -2, -5023, 3646, 7676
7.08813, 0, 0, 0, 0, -6574, 1567, -10955, -70.6107, -8744, 2492, -9757, 0, -5019, 3670, 7684
7.09825, 0, 0, 0, 0, -6662, 1592, -11052, -70.5933, -8802, 2519, -9773, 0, -4998, 3686, 7695
7.10836, 0, 0, 0, 0, -6750, 1617, -11150, -70.5752, -8860, 2546, -9790, -2, -5003, 3688, 7691
7.11846, 0, 0, 0, 0, -6839, 1643, -11248, -70.5585, -8918, 2573, -9806, -3, -4972, 3718, 7668
7.12857, 0, 0, 0, 0, -6929, 1669, -11346, -70.5396, -8976, 2600, -9822, -1, -4972, 3718, 7668
7.13869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, -35, -271, -9851
7.14879, 0, 0, 0, 0, 0, 0, 0, 5.47306e-05, 0, -2, -196, 1, -35, -271, -9851
7.15886, 0, 0, 0, 0, 0, 0, -3, -0.000340591, 0, -5, -393, 2, -31, -251, -9877
7.169, 0, 0, 0, 0, 0, 0, -8, -0.000811506, -1, -7, -590, 1, -31, -251, -9877
7.17912, 0, 0, 0, 0, 0, 0, -15, 0.00049528, -1, -10, -787, 1, -44, -237, -9894
7.18922, 0, 0, 0, 0, 0, 0, -24, 0.000130939, -1, -12, -984, 0, -42, -257, -9906
7.19932, 0, 0, 0, 0, 0, 0, -35, -0.000221744, -2, -15, -1181, 0, -46, -256, -9904
7.20942, 0, 0, 0, 0, 0, 0, -48, -0.00175204, -2, -17, -1378, 3, -26, -268, -9887
7.21952, 0, 0, 0, 0, 0, 0, -62, -0.00226263, -3, -20, -1575, -1, -48, -259, -9881
7.22962, 0, 0, 0, 0, 0, -1, -79, -0.00409195, -3, -23, -1772, 0, -48, -259, -9881
7.23973, 0, 0, 0, 0, 0, -1, -98, -0.00258203, -3, -25, -1969, -3, -43, -265, -9880
7.24983, 0, 0, 0, 0, 0, -1, -121, -0.00383042, -4, -28, -2185, -1, -42, -254, -9862
7.25994, 0, 0, 0, 0, 0, -1, -144, -0.00281877, -4, -31, -2382, -2, -23, -256, -9860
7.27005, 0, 0, 0, 0, 0, -2, -168, -0.00292899, -5, -33, -2579, -3, -42, -250, -9856
7.28016, 0, 0, 0, 0, 0, -2, -195, -0.00333955, -5, -36, -2775, 2, -43, -254, -9869
7.29026, 0, 0, 0, 0, 0, -2, -224, -0.00268301, -5, -38, -2972, 2, -45, -260, -9887
7.30036, 0, 0, 0, 0, 0, -3, -255, -0.00262715, -6, -41, -3169, 0, -49, -260, -9887
7.31042, 0, 0, 0, 0, 0, -3, -287, -0.00293585, -6, -43, -3366, -1, -40, -261, -9883
7.32048, 0, 0, 0, 0, 0, -4, -322, -0.00368785, -7, -46, -3563, 0, -47, -265, -9883
7.33069, 0, 0, 0, 0, 0, -4, -359, -0.00395869, -7, -49, -3760, -1, -49, -261, -9908
7.34083, 0, 0, 0, 0, 0, -5, -397, -0.00378196, -8, -51, -3957, 0, -49, -261, -9908
7.35093, 0, 0, 0, 0, 0, -5, -438, -0.00402237, -8, -54, -4154, -4, -45, -242, -9872
7.36103, 0, 0, 0, 0, 0, -6, -480, -0.00420941, -9, -56, -4351, 2, -26, -229, -9873
7.37126, 0, 0, 0, 0, -1, -6, -525, -0.00267413, -9, -59, -4548, 0, -34, -231, -9861
7.38145, 0, 0, 0, 0, -1, -7, -571, -0.00263771, -9, -61, -4744, -2, -45, -254, -9878
7.39163, 0, 0, 0, 0, -1, -8, -620, -0.0026972, -10, -63, -4941, 2, -33, -248, -9854
7.40175, 0, 0, 0, 0, -1, -8, -670, -0.00194005, -10, -66, -5138, 0, -27, -258, -9849
7.4119, 0, 0, 0, 0, -1, -9, -722, -0.00122381, -11, -71, -5531, -1, -42, -258, -9878
7.42206, 0, 0, 0, 0, -1, -10, -777, -0.00035235, -11, -71, -5531, -1, -42, -258, -9878
7.43225, 0, 0, 0, 0, -1, -10, -833, -0.00148181, -12, -76, -5925, 4, -34, -251, -9869
7.44243, 0, 0, 0, 0, -1, -11, -891, -0.00209124, -12, -76, -5925, 4, -46, -263, -9892
7.4526, 0, 0, 0, 0, -1, -12, -952, -0.000569302, -13, -81, -6319, 0, -34, -236, -9887
7.46279, 0, 0, 0, 0, -2, -13, -1014, -0.000357665, -13, -84, -6516, -2, -26, -245, -9866
7.47297, 0, 0, 0, 0, -2, -14, -1078, 0.000479148, -13, -86, -6713, 0, -36, -272, -9868
7.48314, 0, 0, 0, 0, -2, -15, -1212, -0.000320318, -13, -89, -6910, 1, -36, -272, -9868
7.49332, 0, 0, 0, 0, -2, -15, -1212, -0.000320318, -14, -92, -7106, 1, -46, -259, -9863
7.5035, 0, 0, 0, 0, -2, -17, -1354, 0.00116409, -14, -94, -7303, 0, -51, -257, -9866
7.51368, 0, 0, 0, 0, -2, -18, -1428, 0.00145515, -15, -97, -7500, 1, -52, -256, -9857
7.52388, 0, 0, 0, 0, -3, -19, -1504, 0.00259879, -15, -100, -7697, 1, -52, -264, -9870
7.53407, 0, 0, 0, 0, -3, -19, -1504, 0.00259879, -16, -102, -7893, -1, -39, -260, -9893
