t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
9.15893, 0, 0, 0, 0, -590, 12, 1028, -1.05561, 4, 6, 37, 20, 488, -252, 9227
9.16911, 0, 0, 0, 0, -590, 12, 1028, -1.04549, 6, 6, 34, 24, 354, -236, 9517
9.17923, 0, 0, 0, 0, -589, 12, 1029, -1.04702, 6, 6, 34, 24, 251, -62, 9565
9.1894, 0, 0, 0, 0, -590, 12, 1028, -1.01733, 3, 6, 21, 18, 148, -259, 9316
9.19958, 0, 0, 0, 0, -590, 12, 1029, -1.00402, 0, 4, 13, 23, 184, -330, 9742
9.20976, 0, 0, 0, 0, -591, 12, 1028, -0.987322, 2, 5, 14, 30, -95, -225, 9874
9.21994, 0, 0, 0, 0, -590, 12, 1028, -0.974555, 0, 4, 10, 23, 154, -617, 10271
9.23012, 0, 0, 0, 0, -591, 12, 1028, -0.954794, 1, 4, 16, 17, -59, 76, 9996
9.24029, 0, 0, 0, 0, -590, 12, 1029, -0.953051, 0, 4, 16, 27, 59, -329, 10022
9.25061, 0, 0, 0, 0, -591, 12, 1028, -0.927678, 1, 4, 20, 27, 59, -329, 10022
9.2608, 0, 0, 0, 0, -590, 12, 1029, -0.913598, -1, 3, 25, 39, -121, -236, 10304
9.27098, 0, 0, 0, 0, -591, 12, 1029, -0.882973, 0, 3, 33, 32, -162, -830, 9945
9.28128, 0, 0, 0, 0, -590, 13, 1029, -0.865011, -2, 2, 31, 27, 358, -253, 9669
9.29141, 0, 0, 0, 0, -590, 13, 1030, -0.831331, 0, 2, 33, 19, -253, -300, 10074
9.30158, 0, 0, 0, 0, -591, 12, 1030, -0.796442, -3, 1, 32, 31, -253, -300, 10074
9.31175, 0, 0, 0, 0, -590, 12, 1030, -0.779871, -1, 2, 37, 22, 368, 14, 9440
9.32192, 0, 0, 0, 0, -591, 12, 1030, -0.740286, -4, 1, 30, 27, 293, -376, 9655
9.33211, 0, 0, 0, 0, -590, 12, 1030, -0.728415, -1, 1, 29, 29, 213, 26, 9752
9.34227, 0, 0, 0, 0, -591, 12, 1030, -0.693356, -4, 0, 24, 16, 703, -801, 9821
9.35245, 0, 0, 0, 0, -590, 12, 1031, -0.69237, -2, 0, 27, 20, 619, -420, 9698
9.36263, 0, 0, 0, 0, -591, 12, 1030, -0.6762, -4, 0, 23, 18, 62, -266, 9691
9.3728, 0, 0, 0, 0, -590, 12, 1031, -0.668767, -2, 0, 23, 14, 128, -597, 10173
9.38298, 0, 0, 0, 0, -590, 12, 1031, -0.668767, -4, 0, 22, 30, 379, -339, 10090
9.39308, 0, 0, 0, 0, -590, 12, 1031, -0.648284, -1, 0, 28, 35, 344, -388, 9775
9.4032, 0, 0, 0, 0, -590, 12, 1032, -0.630539, -1, 0, 28, 26, 344, -388, 9775
9.41336, 0, 0, 0, 0, -591, 12, 1031, -0.612454, -8, -2, 32, 29, -177, -45, 10115
9.42347, 0, 0, 0, 0, -591, 12, 1031, -0.596534, -8, -2, 32, 25, 541, -1476, 9914
9.43361, 0, 0, 0, 0, -590, 12, 1032, -0.594769, -3, -1, 35, 11, 156, -713, 10297
9.44376, 0, 0, 0, 0, -591, 12, 1032, -0.577511, -7, -3, 34, 26, 86, -507, 9861
9.45395, 0, 0, 0, 0, -590, 12, 1032, -0.586743, -4, -2, 40, 28, 86, -507, 9861
9.46415, 0, 0, 0, 0, -591, 12, 1032, -0.565511, -7, -3, 37, 22, 180, -520, 10222
9.47432, 0, 0, 0, 0, -591, 12, 1032, -0.557634, -4, -3, 38, 34, 252, -382, 9741
9.4845, 0, 0, 0, 0, -591, 12, 1032, -0.557634, -7, -4, 36, 31, 252, -382, 9741
9.49469, 0, 0, 0, 0, -591, 12, 1032, -0.515969, -4, -3, 37, 35, -162, -337, 9959
9.50495, 0, 0, 0, 0, -591, 12, 1032, -0.515969, -5, -4, 31, 43, 87, -77, 9481
9.51513, 0, 0, 0, 0, -591, 12, 1032, -0.475386, -3, -3, 34, 29, 87, -77, 9481
9.52531, 0, 0, 0, 0, -590, 12, 1033, -0.440188, -6, -4, 27, 40, 87, -77, 9481
9.53544, 0, 0, 0, 0, -591, 12, 1032, -0.424138, -2, -3, 29, 40, -53, -358, 10344
9.54566, 0, 0, 0, 0, -590, 12, 1033, -0.389508, -5, -4, 30, 37, 173, 157, 9739
9.55581, 0, 0, 0, 0, -592, 12, 1033, -0.374082, -2, -3, 28, 19, 352, -199, 9397
9.56592, 0, 0, 0, 0, -592, 12, 1033, -0.363333, -2, -3, 28, 19, 352, -199, 9397
9.57606, 0, 0, 0, 0, -591, 12, 1032, -0.335217, -5, -5, 12, 24, 244, -358, 9662
9.58626, 0, 0, 0, 0, -592, 12, 1033, -0.321827, -5, -5, 12, 24, 377, -634, 9769
9.59645, 0, 0, 0, 0, -592, 11, 1032, -0.295242, -2, -4, 15, 22, 114, -407, 9105
9.60661, 0, 0, 0, 0, -592, 11, 1032, -0.283623, -5, -6, 7, 22, -15, -614, 9645
9.6168, 0, 0, 0, 0, -592, 11, 1032, -0.283623, -2, -5, 2, 23, -28, -362, 9713
9.62692, 0, 0, 0, 0, -591, 12, 1033, -0.261446, -2, -5, 2, 23, 298, -420, 9076
9.6371, 0, 0, 0, 0, -590, 11, 1033, -0.253318, 1, -5, 2, 29, 424, -65, 9570
9.64724, 0, 0, 0, 0, -590, 11, 1033, -0.238225, 1, -5, -3, 38, 408, -142, 9747
9.65742, 0, 0, 0, 0, -591, 11, 1032, -0.208593, 3, -6, -3, 36, 319, -542, 9547
9.66754, 0, 0, 0, 0, -591, 11, 1032, -0.186588, -4, -6, -13, 46, 319, -542, 9547
9.67767, 0, 0, 0, 0, -592, 11, 1032, -0.152398, -4, -5, -14, 41, -150, -156, 10215
9.68778, 0, 0, 0, 0, -592, 11, 1031, -0.128828, -1, -4, -8, 39, -145, -566, 10157
9.69793, 0, 0, 0, 0, -592, 11, 1031, -0.128828, -3, -4, -9, 32, 120, 113, 9603
9.70811, 0, 0, 0, 0, -591, 11, 1031, -0.0772124, -1, -4, -9, 14, -242, -282, 9621
9.71826, 0, 0, 0, 0, -590, 11, 1031, -0.0843217, -1, -4, -9, 14, -49, -1215, 10272
9.72844, 0, 0, 0, 0, -590, 11, 1031, -0.0720806, 1, -5, -1, 31, 542, -359, 9979
9.73855, 0, 0, 0, 0, -590, 11, 1032, -0.0801917, 1, -5, -3, 40, 512, -67, 9288
9.74871, 0, 0, 0, 0, -590, 11, 1032, -0.0619129, 1, -5, -7, 47, 524, -210, 9465
9.75882, 0, 0, 0, 0, -590, 11, 1032, -0.0414014, -8, -5, -16, 34, -14, -80, 9621
9.76893, 0, 0, 0, 0, -591, 11, 1031, 0.000430599, -4, -4, -13, 39, 130, -327, 10012
9.77913, 0, 0, 0, 0, -590, 11, 1031, 0.0055293, -7, -4, -16, 34, 86, -141, 9723
9.7893, 0, 0, 0, 0, -591, 11, 1030, 0.0398395, -4, -4, -14, 33, 417, -156, 9531
9.79942, 0, 0, 0, 0, -590, 11, 1031, 0.0281762, -4, -4, -14, 33, 417, -156, 9531
9.80961, 0, 0, 0, 0, -591, 11, 1030, 0.058497, -4, -3, -10, 37, 173, -319, 10199
9.8198, 0, 0, 0, 0, -590, 11, 1030, 0.0683401, -6, -3, -10, 42, 256, -835, 9732
9.82999, 0, 0, 0, 0, -590, 10, 1030, 0.085669, -3, -3, -7, 43, 256, -835, 9732
9.84012, 0, 0, 0, 0, -591, 10, 1030, 0.112596, -5, -3, -7, 40, -158, -60, 10029
9.85025, 0, 0, 0, 0, -591, 10, 1029, 0.13409, -5, -2, -4, 43, 91, -807, 10338
9.86043, 0, 0, 0, 0, -592, 10, 1029, 0.171754, -6, -3, -2, 23, 249, -39, 9713
9.87061, 0, 0, 0, 0, -591, 10, 1030, 0.175043, -2, -2, 0, 20, 317, -565, 9445
9.88074, 0, 0, 0, 0, -591, 10, 1029, 0.19021, -4, -2, -5, 25, 94, -1026, 9724
9.89092, 0, 0, 0, 0, -591, 10, 1030, 0.177091, -2, -2, 0, 20, -458, -269, 10417
9.90111, 0, 0, 0, 0, -591, 10, 1030, 0.187522, -4, -2, 3, 23, -458, -269, 10417
9.91123, 0, 0, 0, 0, -590, 10, 1030, 0.183492, -2, -2, 13, 22, -458, -269, 10417
9.92135, 0, 0, 0, 0, -591, 10, 1030, 0.203309, -4, -2, 9, 29, 250, -252, 9133
9.93153, 0, 0, 0, 0, -590, 10, 1031, 0.198287, -1, -2, 6, 23, 352, 0, 9653
9.94166, 0, 0, 0, 0, -591, 10, 1030, 0.214718, -4, -2, 3, 29, 337, -85, 9852
9.95182, 0, 0, 0, 0, -591, 10, 1030, 0.214718, -1, -2, 6, 30, 414, -612, 9918
9.962, 0, 0, 0, 0, -591, 10, 1030, 0.260175, -3, -1, 5, 29, 197, -337, 9975
9.97217, 0, 0, 0, 0, -591, 10, 1031, 0.291092, 0, -1, 9, 21, -44, -130, 9809
9.98235, 0, 0, 0, 0, -591, 10, 1031, 0.302151, -2, -1, 7, 26, -212, -688, 10477
9.99247, 0, 0, 0, 0, -590, 10, 1031, 0.316942, 0, -1, 16, 14, 274, -87, 10129
10.0027, 0, 0, 0, 0, -589, 10, 1032, 0.320983, 0, -1, 18, 16, 322, -184, 9649
10.0128, 0, 0, 0, 0, -590, 10, 1031, 0.34401, 3, -1, 21, 5, 322, -184, 9649
10.0229, 0, 0, 0, 0, -589, 10, 1032, 0.34597, -1, -1, 18, 1, -235, -88, 10370
10.033, 0, 0, 0, 0, -590, 10, 1032, 0.361879, 1, 0, 25, 12, 130, -988, 9924
10.0432, 0, 0, 0, 0, -589, 10, 1032, 0.363932, -2, -2, 21, 1, 362, -417, 9605
10.0534, 0, 0, 0, 0, -590, 10, 1032, 0.377683, 0, -1, 20, 12, 89, 238, 9466
10.0636, 0, 0, 0, 0, -589, 10, 1032, 0.371396, -2, -2, 15, 0, 197, -362, 10235
10.0738, 0, 0, 0, 0, -590, 10, 1032, 0.388195, 0, -1, 22, 0, 441, -208, 9621
10.0841, 0, 0, 0, 0, -589, 10, 1032, 0.381024, -1, -2, 16, 11, 464, -334, 9288
10.0943, 0, 0, 0, 0, -590, 10, 1032, 0.39929, 1, -1, 15, -1, 142, -516, 10166
10.1045, 0, 0, 0, 0, -589, 10, 1033, 0.387337, 1, -1, 15, -1, -91, 28, 9611
10.1147, 0, 0, 0, 0, -590, 10, 1032, 0.412226, 1, 0, 17, -4, 247, -300, 10596
10.1249, 0, 0, 0, 0, -589, 10, 1033, 0.40783, -1, 0, 13, -14, 51, -101, 10348
10.135, 0, 0, 0, 0, -590, 10, 1032, 0.418371, -1, 0, 13, -14, 220, -691, 9669
10.1452, 0, 0, 0, 0, -589, 10, 1033, 0.409419, 0, 0, 24, -25, 263, -437, 9707
10.1554, 0, 0, 0, 0, -590, 9, 1033, 0.411633, 2, 0, 25, -11, -83, -162, 9695
10.1655, 0, 0, 0, 0, -589, 10, 1033, 0.39302, 0, -1, 20, -13, 368, -366, 9455
10.1757, 0, 0, 0, 0, -589, 9, 1033, 0.39834, 2, 0, 20, -20, 382, -421, 9726
10.1859, 0, 0, 0, 0, -589, 9, 1033, 0.39834, 0, -1, 12, -5, 487, -407, 9534
10.196, 0, 0, 0, 0, -590, 9, 1033, 0.394322, -1, -1, 12, -18, 755, -786, 9536
10.2062, 0, 0, 0, 0, -590, 9, 1033, 0.394322, -3, -2, 7, -9, 166, -117, 9456
10.2164, 0, 0, 0, 0, -589, 9, 1032, 0.37962, 2, 0, 6, -9, -240, -510, 9822
10.2265, 0, 0, 0, 0, -588, 10, 1033, 0.366001, 3, 0, 2, 0, 133, -420, 9843
10.2367, 0, 0, 0, 0, -588, 10, 1033, 0.36194, 3, 0, 2, 0, 195, 262, 9727
10.2469, 0, 0, 0, 0, -587, 9, 1033, 0.355277, 3, 0, 1, -7, -159, 91, 9981
10.2571, 0, 0, 0, 0, -587, 9, 1033, 0.353924, 6, 1, 4, -2, -246, -682, 10229
10.2672, 0, 0, 0, 0, -587, 9, 1033, 0.353924, 3, 1, 6, -5, 394, -151, 10022
10.2774, 0, 0, 0, 0, -588, 9, 1033, 0.379319, 3, 1, 6, -5, 394, -151, 10022
10.2875, 0, 0, 0, 0, -587, 9, 1033, 0.378461, 6, 2, 12, -13, 233, -771, 9866
10.2977, 0, 0, 0, 0, -587, 9, 1033, 0.378461, 6, 2, 12, -13, 1142, -397, 9377
10.3079, 0, 0, 0, 0, -587, 10, 1034, 0.348623, 6, 2, 12, -17, 1142, -397, 9377
10.3181, 0, 0, 0, 0, -587, 10, 1034, 0.336537, 8, 2, 8, -9, 330, -245, 9781
10.3283, 0, 0, 0, 0, -587, 9, 1033, 0.33814, 0, 0, -2, -11, 428, -158, 9154
10.3384, 0, 0, 0, 0, -587, 9, 1033, 0.333814, 0, 0, -15, 6, 304, -357, 9403
10.3486, 0, 0, 0, 0, -588, 9, 1032, 0.354603, 0, 0, -15, 6, -199, -273, 10253
10.3588, 0, 0, 0, 0, -588, 9, 1032, 0.355861, -3, 0, -15, 0, -199, -273, 10253
10.369, 0, 0, 0, 0, -587, 9, 1031, 0.371077, 1, 1, -11, 0, 308, -1028, 10124
10.3791, 0, 0, 0, 0, -587, 9, 1031, 0.371077, -1, 1, -13, 9, 483, -176, 9890
10.3893, 0, 0, 0, 0, -587, 9, 1031, 0.378882, 1, 2, -10, 13, 251, -212, 9792
10.3994, 0, 0, 0, 0, -587, 9, 1031, 0.381474, 1, 2, -10, 13, 291, -584, 10081
10.4096, 0, 0, 0, 0, -587, 9, 1030, 0.378393, 0, 2, -13, 0, 272, 155, 9602
10.4197, 0, 0, 0, 0, -587, 9, 1030, 0.378393, -1, 3, -13, -11, 30, 34, 9833
10.4299, 0, 0, 0, 0, -587, 9, 1030, 0.377226, 1, 4, -8, -17, 91, -464, 10601
10.44, 0, 0, 0, 0, -587, 9, 1030, 0.377226, 0, 4, 0, -5, 181, -330, 10394
10.4502, 0, 0, 0, 0, -587, 9, 1030, 0.377226, 3, 4, 7, 6, -22, -781, 9954
10.4604, 0, 0, 0, 0, -587, 10, 1030, 0.379312, -2, 3, 3, -7, 533, -641, 9802
10.4706, 0, 0, 0, 0, -587, 10, 1030, 0.375156, 0, 4, 5, -6, 15, 23, 9850
10.4808, 0, 0, 0, 0, -587, 9, 1030, 0.379983, -3, 3, 3, 1, 213, -599, 10301
10.4909, 0, 0, 0, 0, -587, 10, 1030, 0.379852, -1, 4, 8, 7, 400, -209, 9857
10.5011, 0, 0, 0, 0, -586, 10, 1030, 0.368902, -1, 4, 7, -3, 427, -592, 9737
10.5112, 0, 0, 0, 0, -586, 10, 1030, 0.368902, -1, 4, 7, -3, 295, -203, 10271
10.5214, 0, 0, 0, 0, -586, 10, 1029, 0.370213, -3, 4, 6, 0, 13, 131, 10153
10.5315, 0, 0, 0, 0, -586, 10, 1029, 0.370213, 0, 5, 12, -3, 180, -591, 10180
10.5417, 0, 0, 0, 0, -586, 10, 1030, 0.350856, 0, 6, 14, -7, 278, -64, 9716
10.5519, 0, 0, 0, 0, -586, 10, 1030, 0.350856, 1, 6, 14, 2, 204, -158, 9477
10.5621, 0, 0, 0, 0, -586, 10, 1030, 0.331544, 1, 7, 13, -9, 138, -1169, 10109
10.5723, 0, 0, 0, 0, -587, 9, 1029, 0.347414, 2, 7, 17, -3, 421, -858, 10035
10.5825, 0, 0, 0, 0, -586, 10, 1029, 0.332983, -4, 4, 8, -3, -4, -130, 9820
10.5927, 0, 0, 0, 0, -586, 10, 1029, 0.332563, -1, 6, 9, -13, 68, -721, 10527
10.6029, 0, 0, 0, 0, -586, 10, 1029, 0.307736, -1, 6, 17, -11, 610, -270, 10219
10.613, 0, 0, 0, 0, -587, 9, 1028, 0.331317, 0, 6, 19, -11, 233, -23, 9404
10.6232, 0, 0, 0, 0, -586, 10, 1028, 0.304511, -5, 3, 7, -9, -54, -112, 9582
10.6334, 0, 0, 0, 0, -587, 9, 1028, 0.314103, -5, 3, 7, -9, 164, -546, 9634
10.6435, 0, 0, 0, 0, -586, 10, 1028, 0.301443, -6, 3, 0, -9, 576, -594, 9438
10.6537, 0, 0, 0, 0, -586, 10, 1028, 0.295392, -3, 4, -1, 18, 576, -594, 9438
10.6639, 0, 0, 0, 0, -586, 10, 1028, 0.272768, -3, 4, -6, 11, -4, 199, 8994
10.6741, 0, 0, 0, 0, -587, 10, 1027, 0.286323, 0, 5, -9, 5, 26, -175, 10216
10.6843, 0, 0, 0, 0, -586, 10, 1027, 0.268558, -5, 3, -12, 11, 37, 24, 9802
10.6946, 0, 0, 0, 0, -586, 10, 1027, 0.27699, -2, 5, -8, 11, 37, 24, 9802
10.7047, 0, 0, 0, 0, -586, 10, 1027, 0.275168, -2, 5, -8, 31, 8, -88, 10136
10.7149, 0, 0, 0, 0, -587, 10, 1026, 0.314329, 0, 6, -4, 18, 8, -88, 10136
10.7251, 0, 0, 0, 0, -586, 10, 1026, 0.335322, -4, 5, -10, 27, 214, -464, 9901
10.7352, 0, 0, 0, 0, -587, 10, 1025, 0.379649, -1, 6, -14, 32, 62, 5, 10286
10.7454, 0, 0, 0, 0, -586, 10, 1025, 0.40227, -4, 5, -16, 14, -255, -391, 10138
10.7557, 0, 0, 0, 0, -587, 10, 1024, 0.420741, -1, 6, -10, 26, 529, -1233, 9886
10.7659, 0, 0, 0, 0, -586, 10, 1024, 0.429335, -4, 5, -11, 18, 263, -73, 9672
10.7761, 0, 0, 0, 0, -587, 10, 1024, 0.444215, -1, 5, -10, 11, -173, -177, 9923
10.7862, 0, 0, 0, 0, -586, 10, 1024, 0.452349, -4, 4, -15, 23, 121, -352, 10011
10.7964, 0, 0, 0, 0, -587, 10, 1023, 0.470439, -1, 5, -11, 19, 358, -246, 9775
10.8066, 0, 0, 0, 0, -586, 10, 1023, 0.491927, -4, 4, -12, 25, 358, -246, 9775
10.8168, 0, 0, 0, 0, -587, 10, 1023, 0.506399, -1, 4, -10, 25, 157, -13, 10020
10.827, 0, 0, 0, 0, -586, 10, 1023, 0.52791, -4, 4, -11, 31, 209, -285, 10204
10.8372, 0, 0, 0, 0, -587, 10, 1022, 0.54885, -1, 4, -6, 53, 157, -420, 9825
10.8473, 0, 0, 0, 0, -586, 10, 1023, 0.576666, -3, 4, -6, 30, 609, -192, 9639
10.8575, 0, 0, 0, 0, -586, 10, 1022, 0.599892, 0, 4, -4, 42, 408, -117, 9470
10.8677, 0, 0, 0, 0, -585, 10, 1022, 0.61879, -2, 4, -11, 35, 601, -594, 10066
10.8778, 0, 0, 0, 0, -586, 10, 1022, 0.639048, 0, 4, -9, 45, 130, -31, 9910
10.888, 0, 0, 0, 0, -585, 10, 1022, 0.647474, -1, 4, -9, 36, 179, -868, 10101
10.8981, 0, 0, 0, 0, -586, 10, 1021, 0.671172, 0, 4, -4, 36, 359, -774, 10332
10.9083, 0, 0, 0, 0, -586, 10, 1021, 0.692382, 4, 5, 3, 28, 119, 381, 10162
10.9185, 0, 0, 0, 0, -585, 11, 1022, 0.704439, 5, 5, 5, 18, -16, -281, 10299
10.9286, 0, 0, 0, 0, -585, 11, 1022, 0.704439, 9, 4, 14, 12, 0, -14, 10403
10.9388, 0, 0, 0, 0, -584, 11, 1022, 0.720562, 9, 4, 17, 8, -136, -224, 9754
10.949, 0, 0, 0, 0, -584, 11, 1023, 0.717924, 11, 4, 18, 17, 138, -784, 9971
10.9592, 0, 0, 0, 0, -584, 11, 1023, 0.727174, 12, 3, 19, 10, 530, -205, 9659
10.9694, 0, 0, 0, 0, -583, 11, 1023, 0.728544, 13, 4, 17, 1, 387, -76, 9886
10.9796, 0, 0, 0, 0, -583, 11, 1023, 0.729214, 13, 3, 18, 7, 77, -530, 10065
10.9898, 0, 0, 0, 0, -583, 11, 1023, 0.705418, 14, 4, 21, -1, 367, -542, 10139
11, 0, 0, 0, 0, -583, 11, 1024, 0.704489, 14, 4, 22, 8, 26, -469, 9703
11.0101, 0, 0, 0, 0, -583, 11, 1024, 0.691432, 14, 5, 21, -8, -6, -397, 10350
11.0202, 0, 0, 0, 0, -583, 11, 1024, 0.691432, 14, 5, 27, 17, -152, 171, 10047
11.0304, 0, 0, 0, 0, -583, 11, 1024, 0.685415, 14, 6, 25, 8, 208, -426, 9776
11.0406, 0, 0, 0, 0, -583, 11, 1024, 0.690085, 14, 7, 25, 14, 555, -706, 9825
11.0507, 0, 0, 0, 0, -582, 12, 1024, 0.69265, 13, 8, 21, 8, 544, 63, 9494
11.0609, 0, 0, 0, 0, -582, 12, 1024, 0.699679, 13, 8, 17, -3, 191, -131, 9641
11.0711, 0, 0, 0, 0, -582, 12, 1024, 0.671931, 12, 9, 14, -1, 100, -258, 9978
11.0814, 0, 0, 0, 0, -582, 12, 1024, 0.672753, 12, 9, 14, -1, 9, 20, 9697
11.0915, 0, 0, 0, 0, -582, 12, 1024, 0.661021, 11, 11, 12, 2, -72, -313, 9346
11.1017, 0, 0, 0, 0, -582, 12, 1024, 0.662656, 11, 11, 13, -8, 345, -1434, 10393
11.1119, 0, 0, 0, 0, -582, 12, 1025, 0.657814, 11, 11, 16, -14, 455, -667, 9522
11.1221, 0, 0, 0, 0, -582, 13, 1025, 0.650761, 11, 10, 12, -2, 517, -897, 9404
11.1323, 0, 0, 0, 0, -589, 12, 1021, 5.60682, -52, 3, -19, -16, 517, -897, 9404
11.1424, 0, 0, 0, 0, -589, 12, 1021, 5.59811, -53, 3, -13, -87, 316, -86, 10103
11.1526, 0, 0, 0, 0, -590, 12, 1020, 5.55427, -55, 2, -11, -169, -111, -348, 9809
11.1627, 0, 0, 0, 0, -590, 12, 1020, 5.46032, -56, 2, -11, -213, -24, -168, 9652
11.1729, 0, 0, 0, 0, -587, 8, 1020, 5.10659, -57, 2, -12, -249, 289, -224, 9808
11.1831, 0, 0, 0, 0, -587, 7, 1020, 4.97026, -33, -17, -7, -247, 154, -504, 10543
11.1933, 0, 0, 0, 0, -586, 8, 1020, 4.61436, -33, -17, -1, -231, 154, -504, 10543
11.2035, 0, 0, 0, 0, -586, 7, 1020, 4.48145, -29, -16, 6, -252, 276, -162, 9360
11.2136, 0, 0, 0, 0, -586, 7, 1021, 4.12064, -29, -16, 0, -230, 316, -775, 10503
11.2237, 0, 0, 0, 0, -586, 7, 1021, 3.99287, -27, -16, 1, -233, 220, 209, 10424
11.2338, 0, 0, 0, 0, -586, 7, 1021, 3.67011, -26, -16, 9, -225, 468, -37, 9103
11.2439, 0, 0, 0, 0, -586, 7, 1021, 3.54367, -23, -16, 12, -218, 780, -523, 9117
11.254, 0, 0, 0, 0, -586, 7, 1021, 3.24592, -22, -15, 4, -190, 195, -95, 9972
11.2642, 0, 0, 0, 0, -586, 7, 1021, 3.13589, -19, -16, 3, -199, -136, 2, 9791
11.2743, 0, 0, 0, 0, -586, 6, 1021, 2.85572, -18, -16, 5, -172, 392, -919, 9750
11.2844, 0, 0, 0, 0, -586, 6, 1021, 2.75558, -14, -17, 5, -191, 861, -476, 9734
11.2946, 0, 0, 0, 0, -586, 6, 1022, 2.48203, -13, -17, 6, -166, 403, -712, 10058
11.3048, 0, 0, 0, 0, -586, 6, 1022, 2.38497, -9, -19, 6, -155, 1098, -931, 9857
11.3149, 0, 0, 0, 0, -586, 5, 1022, 2.1411, -4, -21, 9, -143, 676, 58, 9503
11.3251, 0, 0, 0, 0, -586, 5, 1022, 2.05653, -4, -21, 9, -143, 146, -337, 9704
11.3352, 0, 0, 0, 0, -586, 5, 1022, 1.85534, 0, -22, 10, -126, 80, -255, 10452
11.3454, 0, 0, 0, 0, -586, 4, 1022, 1.78251, 0, -22, 10, -126, -12, -195, 9927
11.3556, 0, 0, 0, 0, -585, 4, 1023, 1.58355, 3, -23, 15, -110, 306, -426, 9659
11.3658, 0, 0, 0, 0, -585, 4, 1023, 1.52118, 3, -23, 15, -110, 455, -197, 9689
11.376, 0, 0, 0, 0, -580, 8, 1017, 1.28492, 25, -1, -10, -71, 523, -121, 9633
11.3861, 0, 0, 0, 0, -580, 8, 1017, 1.23654, 30, 0, -6, -75, 773, -532, 10065
11.3962, 0, 0, 0, 0, -579, 8, 1017, 1.04821, 31, 0, -4, -49, 342, -118, 9611
11.4063, 0, 0, 0, 0, -578, 8, 1017, 1.00594, 31, 0, -4, -49, -270, 248, 9599
11.4164, 0, 0, 0, 0, -577, 8, 1017, 0.835018, 33, 1, -5, -64, 30, -602, 10686
11.4265, 0, 0, 0, 0, -577, 8, 1017, 0.800938, 34, 2, 0, -39, 344, -52, 10093
11.4366, 0, 0, 0, 0, -577, 8, 1017, 0.800938, 30, 6, 0, -38, 446, -154, 9235
11.4468, 0, 0, 0, 0, -577, 9, 1017, 0.491654, 30, 6, 0, -38, 731, -294, 9452
11.4569, 0, 0, 0, 0, -578, 9, 1016, 0.399274, 32, 7, -2, -17, -97, -8, 9793
11.4671, 0, 0, 0, 0, -577, 9, 1016, 0.387799, 31, 7, -8, -6, 161, -631, 9900
11.4773, 0, 0, 0, 0, -578, 9, 1016, 0.29349, 29, 7, -10, 5, 3, -277, 9661
11.4874, 0, 0, 0, 0, -577, 9, 1016, 0.291883, 29, 7, -10, 5, -36, -311, 10090
11.4976, 0, 0, 0, 0, -577, 9, 1016, 0.0915421, 28, 7, -7, 24, -88, -86, 10185
11.5078, 0, 0, 0, 0, -576, 9, 1016, 0.0940911, 29, 7, -1, 35, 223, -256, 10012
11.5181, 0, 0, 0, 0, -575, 9, 1016, -0.0116007, 28, 8, 1, 32, 361, -714, 10256
11.5283, 0, 0, 0, 0, -575, 9, 1016, 0.00834235, 28, 8, 5, 44, 515, -362, 10064
11.5385, 0, 0, 0, 0, -576, 9, 1016, -0.0501299, 25, 8, 0, 38, 515, -362, 10064
11.5487, 0, 0, 0, 0, -575, 9, 1016, -0.0229963, 24, 8, 1, 40, 483, -466, 10047
11.5589, 0, 0, 0, 0, -575, 9, 1016, 0.00171395, 24, 9, 4, 34, -12, 163, 9986
11.5691, 0, 0, 0, 0, -575, 9, 1016, 0.0264614, 24, 9, 4, 34, 323, -1033, 10234
11.5792, 0, 0, 0, 0, -575, 9, 1016, 0.0264614, 23, 8, 12, 53, 549, -469, 10105
11.5894, 0, 0, 0, 0, -573, 9, 1017, -0.169266, 24, 8, 17, 55, 581, -694, 9860
11.5996, 0, 0, 0, 0, -573, 9, 1017, -0.169266, 23, 8, 18, 48, 415, -848, 9969
11.6098, 0, 0, 0, 0, -572, 9, 1018, -0.201188, 24, 7, 25, 45, 147, -137, 10288
11.62, 0, 0, 0, 0, -572, 9, 1018, -0.201188, 23, 6, 29, 57, -35, -1119, 9971
11.6301, 0, 0, 0, 0, -573, 9, 1017, -0.275878, 23, 5, 32, 53, 621, -619, 9715
11.6404, 0, 0, 0, 0, -573, 9, 1017, -0.275878, 23, 5, 32, 53, 621, -619, 9715
11.6506, 0, 0, 0, 0, -573, 9, 1017, -0.314469, 18, 3, 22, 76, 172, -381, 10544
11.6608, 0, 0, 0, 0, -573, 9, 1017, -0.314469, 14, 2, 24, 90, -90, -67, 10331
11.6709, 0, 0, 0, 0, -572, 9, 1018, -0.294903, 15, 2, 31, 83, 249, -668, 10151
11.6811, 0, 0, 0, 0, -572, 9, 1018, -0.245489, 14, 2, 33, 86, 335, -283, 9550
11.6912, 0, 0, 0, 0, -571, 9, 1019, -0.270019, 15, 2, 32, 89, 163, -181, 9227
11.7014, 0, 0, 0, 0, -571, 9, 1019, -0.217121, 15, 2, 29, 80, -27, -764, 10161
11.7116, 0, 0, 0, 0, -571, 9, 1019, -0.217121, 15, 2, 29, 80, 306, -454, 10440
