t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
5.20674, 0, 0, 160, 0, 136, -62, 46, -4.23008, -9, 7, 75, -14, 410, -981, 10875
5.21695, 0, 0, 160, 0, 135, -61, 46, -4.30037, -9, 11, 74, -13, 414, -729, 9980
5.22712, 0, 0, 160, 0, 136, -62, 47, -4.2163, -7, 7, 72, -2, 286, -158, 9966
5.23731, 0, 0, 160, 0, 136, -62, 47, -4.27697, -6, 9, 71, 2, 111, -48, 9846
5.2475, 0, 0, 160, 0, 136, -62, 47, -4.27317, -6, 10, 69, 27, 366, -832, 9449
5.25768, 0, 0, 160, 0, 135, -61, 48, -4.25948, -6, 10, 66, 17, 31, -295, 9553
5.26785, 0, 0, 160, 0, 136, -62, 48, -4.15635, -5, 7, 57, 1, 31, -464, 9073
5.27802, 0, 0, 160, 0, 136, -61, 48, -4.20857, -3, 9, 47, -10, 448, -335, 9377
5.2882, 0, 0, 160, 0, 136, -62, 48, -4.11915, -2, 7, 42, 11, 26, -482, 9584
5.29839, 0, 0, 160, 0, 136, -61, 48, -4.19514, -1, 8, 40, 21, -128, -492, 10323
5.30857, 0, 0, 160, 0, 136, -61, 48, -4.08009, 0, 7, 41, 52, 227, -896, 9783
5.31877, 0, 0, 160, 0, 136, -61, 49, -4.05018, 0, 8, 40, 44, 133, -766, 9883
5.32894, 0, 0, 160, 0, 136, -61, 49, -4.02216, 0, 8, 40, 40, -15, -88, 9635
5.33918, 0, 0, 160, 0, 136, -61, 49, -4.09747, 0, 10, 34, 37, 228, -769, 9633
5.34929, 0, 0, 160, 0, 136, -61, 49, -3.97877, 0, 9, 34, 39, -470, -119, 9961
5.35941, 0, 0, 160, 0, 136, -61, 50, -3.95814, 0, 9, 34, 15, 436, -1331, 9506
5.36953, 0, 0, 160, 0, 136, -61, 50, -3.86172, 0, 8, 34, 9, 159, -996, 10140
5.37965, 0, 0, 160, 0, 136, -61, 50, -3.94707, 1, 9, 31, 10, 289, -481, 9812
5.38977, 0, 0, 160, 0, 136, -61, 50, -3.93518, 1, 9, 33, 42, 187, -302, 10152
5.39996, 0, 0, 160, 0, 136, -60, 50, -3.97581, 1, 10, 29, 49, 20, -295, 9593
5.41008, 0, 0, 160, 0, 136, -60, 50, -3.94537, 2, 9, 30, 64, 479, -369, 9966
5.42026, 0, 0, 160, 0, 136, -60, 50, -4.00358, 1, 10, 28, 62, 563, -757, 9752
5.43043, 0, 0, 160, 0, 137, -60, 50, -3.87552, 3, 8, 27, 71, 563, -757, 9752
5.44063, 0, 0, 160, 0, 137, -60, 50, -3.91686, 2, 8, 28, 64, 731, -271, 10715
5.45075, 0, 0, 160, 0, 137, -60, 50, -3.7846, 3, 7, 35, 76, 5, -146, 10157
5.46092, 0, 0, 160, 0, 137, -60, 50, -3.83223, 2, 7, 39, 70, 305, -993, 10093
5.47102, 0, 0, 160, 0, 137, -60, 50, -3.78999, 1, 7, 42, 78, -159, -1164, 10027
5.48118, 0, 0, 160, 0, 137, -59, 51, -3.81614, 0, 8, 41, 92, -573, -974, 10143
5.49132, 0, 0, 160, 0, 137, -60, 51, -3.6677, 0, 7, 42, 87, 418, -413, 9635
5.5015, 0, 0, 160, 0, 137, -59, 51, -3.69106, -1, 8, 42, 73, 98, -975, 10133
5.51169, 0, 0, 160, 0, 137, -59, 51, -3.64146, -2, 8, 44, 102, 29, -45, 10419
5.52186, 0, 0, 160, 0, 137, -59, 51, -3.6452, -3, 9, 47, 99, 63, -620, 9677
5.53201, 0, 0, 160, 0, 137, -59, 52, -3.4941, -3, 7, 46, 96, 194, -72, 9995
5.54213, 0, 0, 160, 0, 137, -59, 52, -3.51728, -3, 5, 44, 57, 194, -72, 9995
5.55224, 0, 0, 160, 0, 137, -59, 52, -3.39567, -3, 5, 44, 57, 256, -25, 9569
5.56235, 0, 0, 160, 0, 137, -59, 52, -3.41849, -3, 4, 37, 71, 231, -1009, 9721
5.57252, 0, 0, 160, 0, 138, -59, 52, -3.29249, -3, 4, 37, 71, -22, -164, 9920
5.5827, 0, 0, 160, 0, 138, -59, 53, -3.30833, -4, 3, 35, 75, -237, -412, 9460
5.59288, 0, 0, 160, 0, 138, -59, 53, -3.18191, -4, 3, 35, 75, -237, -412, 9460
5.60306, 0, 0, 160, 0, 138, -59, 53, -3.13739, -5, 4, 40, 62, 94, -357, 9429
5.6132, 0, 0, 160, 0, 138, -59, 54, -3.09786, -6, 4, 42, 47, 353, -389, 10215
5.62334, 0, 0, 160, 0, 137, -59, 54, -3.06281, -8, 4, 44, 42, -11, -193, 10035
5.63354, 0, 0, 160, 0, 137, -59, 54, -2.95334, -8, 4, 44, 42, -257, -334, 10236
5.64366, 0, 0, 160, 0, 137, -59, 55, -2.93207, -10, 6, 48, 32, -515, 256, 9689
5.65382, 0, 0, 160, 0, 137, -59, 56, -2.90054, -11, 6, 52, 34, 480, -1942, 10348
5.66393, 0, 0, 160, 0, 137, -59, 56, -2.79909, -12, 5, 52, 14, 377, -972, 9625
5.67404, 0, 0, 160, 0, 137, -59, 56, -2.90166, -10, 8, 45, -23, -284, -14, 9839
5.68423, 0, 0, 160, 0, 137, -59, 56, -2.90166, -10, 7, 46, -17, 78, -323, 9894
5.69434, 0, 0, 160, 0, 137, -58, 56, -2.93631, -9, 8, 46, -16, 195, -74, 10121
5.70452, 0, 0, 160, 0, 137, -58, 56, -2.93631, -8, 7, 50, -15, 344, -57, 10237
5.7148, 0, 0, 160, 0, 137, -58, 56, -2.86727, -8, 7, 49, -30, -44, -165, 9917
5.72501, 0, 0, 160, 0, 137, -58, 57, -2.89907, -7, 6, 51, -22, 275, -529, 10064
5.73515, 0, 0, 160, 0, 137, -58, 57, -2.97701, -6, 6, 56, -48, 65, -175, 10338
5.74533, 0, 0, 160, 0, 137, -58, 58, -3.00617, -5, 7, 58, -64, 496, -473, 10087
5.75549, 0, 0, 160, 0, 137, -58, 58, -3.09633, -4, 7, 60, -85, 284, -261, 10303
5.76567, 0, 0, 160, 0, 138, -58, 59, -3.06915, -3, 6, 59, -87, 643, 192, 9435
5.77588, 0, 0, 160, 0, 137, -58, 59, -3.17568, -2, 7, 54, -112, 47, -112, 9721
5.78607, 0, 0, 160, 0, 137, -58, 59, -3.16977, -2, 7, 54, -104, -16, -211, 9918
5.79626, 0, 0, 160, 0, 137, -58, 60, -3.26833, -2, 7, 53, -94, -70, -148, 9984
5.80645, 0, 0, 160, 0, 138, -58, 60, -3.25045, -1, 7, 53, -71, -21, 482, 9883
5.81664, 0, 0, 160, 0, 138, -58, 61, -3.28857, -1, 7, 52, -59, 420, -1235, 9612
5.82684, 0, 0, 160, 0, 138, -58, 61, -3.24729, -2, 7, 57, -50, 138, -247, 10515
5.83703, 0, 0, 160, 0, 138, -57, 62, -3.32071, -1, 9, 56, -62, 318, -917, 9795
5.84722, 0, 0, 160, 0, 138, -57, 62, -3.36041, -2, 9, 57, -67, 376, -415, 9844
5.85738, 0, 0, 160, 0, 138, -57, 62, -3.44922, -2, 10, 56, -66, 309, -565, 9995
5.86754, 0, 0, 160, 0, 138, -57, 63, -3.48166, -3, 10, 56, -36, -39, -302, 9762
5.87765, 0, 0, 160, 0, 138, -57, 63, -3.56114, -3, 11, 56, -16, 95, -594, 10133
5.88773, 0, 0, 160, 0, 137, -57, 64, -3.56498, -3, 11, 59, 1, -134, -648, 9872
5.8978, 0, 0, 160, 0, 137, -56, 64, -3.60843, -3, 12, 58, 12, 249, -1082, 9952
5.90799, 0, 0, 160, 0, 137, -56, 65, -3.60545, -3, 12, 59, 1, 184, -675, 9856
5.91806, 0, 0, 160, 0, 137, -56, 65, -3.66222, -3, 13, 56, -25, 170, 388, 9596
5.92816, 0, 0, 160, 0, 138, -57, 65, -3.59631, 0, 8, 52, -1, 398, -729, 10174
5.93834, 0, 0, 160, 0, 138, -56, 66, -3.66003, 0, 9, 50, 13, 398, -729, 10174
5.94842, 0, 0, 160, 0, 138, -56, 66, -3.56533, 0, 8, 53, 26, 642, -1182, 9703
5.95853, 0, 0, 160, 0, 138, -56, 67, -3.55437, 0, 8, 48, 5, 3, -303, 9286
5.96867, 0, 0, 160, 0, 138, -56, 67, -3.55299, 0, 8, 48, 0, 460, -386, 10022
5.97877, 0, 0, 160, 0, 138, -56, 67, -3.6188, 0, 8, 48, 9, 472, -784, 10132
5.98895, 0, 0, 160, 0, 138, -56, 68, -3.53576, 0, 7, 52, 9, 472, -784, 10132
5.9991, 0, 0, 160, 0, 138, -56, 68, -3.61649, 0, 7, 50, -2, 128, -342, 9505
6.00923, 0, 0, 160, 0, 138, -56, 68, -3.61368, 0, 7, 49, 7, 3, -622, 9973
6.01942, 0, 0, 200, 0, 138, -56, 69, -3.69219, 0, 8, 53, 11, 3, -622, 9973
6.02955, 0, 0, 200, 0, 138, -56, 69, -3.68239, 0, 7, 59, 11, 356, -440, 10006
6.03977, 0, 0, 200, 0, 138, -55, 70, -3.75471, 0, 8, 57, -4, 38, -763, 10051
6.04991, 0, 0, 200, 0, 138, -55, 70, -3.75308, 1, 7, 59, 12, -92, -687, 10057
6.06004, 0, 0, 200, 0, 138, -55, 70, -3.83106, 1, 8, 60, 15, 72, -454, 9920
6.07021, 0, 0, 200, 0, 138, -55, 71, -3.8279, 2, 7, 62, -5, 52, -490, 9913
6.08046, 0, 0, 200, 0, 138, -55, 71, -3.87434, 2, 8, 61, -8, 52, -490, 9913
6.09059, 0, 0, 200, 0, 139, -56, 71, -3.78905, 4, 3, 52, 0, -191, -504, 10537
6.10071, 0, 0, 200, 0, 139, -55, 71, -3.88289, 3, 4, 55, -15, 514, -1068, 9985
6.11091, 0, 0, 200, 0, 139, -56, 72, -3.79695, 3, 2, 58, 4, 514, -1068, 9985
6.12104, 0, 0, 200, 0, 139, -56, 72, -3.87724, 3, 2, 54, -9, -451, -803, 9849
6.13116, 0, 0, 200, 0, 139, -56, 72, -3.88198, 2, 2, 54, -6, -157, -530, 9985
6.14127, 0, 0, 200, 0, 139, -55, 73, -3.95008, 1, 2, 52, 0, -93, -160, 9881
6.15146, 0, 0, 200, 0, 139, -55, 73, -3.94775, 0, 2, 52, 18, 155, -350, 10207
6.16166, 0, 0, 200, 0, 139, -55, 73, -3.99083, 0, 2, 53, 2, 396, -1283, 10290
6.17186, 0, 0, 200, 0, 140, -56, 73, -3.89316, 1, 0, 56, -3, 396, -1283, 10290
6.182, 0, 0, 200, 0, 140, -56, 74, -3.95567, 2, -1, 55, 6, 390, -655, 10356
6.19213, 0, 0, 200, 0, 140, -56, 74, -3.87137, 2, -1, 55, 6, 231, -697, 10477
6.20244, 0, 0, 200, 0, 140, -56, 74, -3.92745, 2, -1, 58, 5, 678, -695, 10330
6.21263, 0, 0, 200, 0, 140, -56, 75, -3.82705, 2, -2, 66, 33, -400, -407, 9107
6.22283, 0, 0, 200, 0, 140, -56, 75, -3.86775, 2, -2, 61, 42, -400, -407, 9107
6.23295, 0, 0, 200, 0, 140, -56, 76, -3.84626, 1, -2, 62, 44, -384, -10, 10396
6.24308, 0, 0, 200, 0, 140, -56, 76, -3.8785, 1, -3, 66, 46, -384, -10, 10396
6.25328, 0, 0, 200, 0, 140, -56, 77, -3.76911, 0, -3, 65, 33, -241, -290, 9670
6.26345, 0, 0, 200, 0, 140, -56, 77, -3.81143, 0, -3, 64, 29, 232, -277, 10261
6.27363, 0, 0, 200, 0, 140, -56, 78, -3.79377, -1, -3, 66, 25, -81, -861, 9843
6.28384, 0, 0, 200, 0, 140, -56, 78, -3.83832, 0, -5, 66, 29, 380, -611, 9746
6.29402, 0, 0, 200, 0, 140, -57, 79, -3.80274, -1, -5, 64, 18, -32, -616, 9729
6.3042, 0, 0, 200, 0, 140, -57, 79, -3.79193, -1, -5, 63, 22, 171, -38, 10143
6.31434, 0, 0, 200, 0, 140, -57, 80, -3.78075, -1, -6, 67, 14, 941, -1203, 10021
6.32453, 0, 0, 200, 0, 140, -57, 80, -3.78075, -1, -6, 69, 5, 941, -1203, 10021
6.33474, 0, 0, 200, 0, 140, -57, 81, -3.77302, -1, -5, 66, -2, -17, 85, 9743
6.34487, 0, 0, 200, 0, 141, -57, 82, -3.73747, 0, -8, 64, 20, 143, -223, 9723
6.35502, 0, 0, 200, 0, 141, -57, 82, -3.72483, 0, -7, 64, 31, 27, -430, 10470
6.36523, 0, 0, 200, 0, 141, -57, 82, -3.72483, 0, -7, 67, 21, -254, 141, 10251
6.37535, 0, 0, 200, 0, 141, -58, 84, -3.66697, 0, -7, 71, 8, -189, -519, 10411
6.38547, 0, 0, 200, 0, 141, -58, 84, -3.66185, 0, -6, 76, 1, -189, -519, 10411
6.3956, 0, 0, 200, 0, 141, -58, 85, -3.72961, 0, -6, 82, 13, 98, -385, 9885
6.40584, 0, 0, 200, 0, 141, -58, 86, -3.72354, 0, -6, 83, 2, -117, -796, 10391
6.41601, 0, 0, 200, 0, 141, -58, 87, -3.7218, 0, -6, 89, 3, -112, -865, 10282
6.42612, 0, 0, 200, 0, 141, -58, 88, -3.71599, -1, -6, 93, 19, 212, -412, 9638
6.43631, 0, 0, 200, 0, 141, -58, 89, -3.79171, -1, -6, 92, 23, 513, -539, 10189
6.4465, 0, 0, 200, 0, 141, -58, 90, -3.78021, -1, -6, 95, 9, -34, -295, 10103
6.45668, 0, 0, 200, 0, 141, -58, 90, -3.78021, -1, -6, 97, 5, 400, -967, 10060
6.46692, 0, 0, 200, 0, 141, -59, 91, -3.74581, 1, -9, 98, 19, -201, -614, 9570
6.47712, 0, 0, 200, 0, 141, -59, 92, -3.81264, 1, -9, 97, -19, 643, -745, 10041
6.48731, 0, 0, 200, 0, 141, -59, 93, -3.7213, 2, -9, 98, -24, 466, -875, 9817
6.49744, 0, 0, 200, 0, 141, -59, 94, -3.79551, 2, -8, 98, -21, 162, -935, 10044
6.50762, 0, 0, 200, 0, 141, -59, 95, -3.70868, 2, -8, 99, 3, -245, -758, 9882
6.51775, 0, 0, 200, 0, 141, -59, 96, -3.76911, 1, -8, 101, -5, 101, -448, 10092
6.52788, 0, 0, 200, 0, 142, -59, 97, -3.68112, 1, -8, 101, 5, -30, -547, 10163
6.53802, 0, 0, 200, 0, 142, -59, 98, -3.68105, 1, -8, 103, -5, -30, -547, 10163
6.54815, 0, 0, 200, 0, 142, -59, 99, -3.68185, 1, -8, 107, -10, 425, -442, 10177
6.55833, 0, 0, 200, 0, 141, -59, 100, -3.76378, 1, -8, 109, -11, -257, -994, 9692
6.56846, 0, 0, 200, 0, 142, -60, 101, -3.64637, 1, -8, 108, -4, -95, -726, 10317
6.57876, 0, 0, 200, 0, 141, -60, 102, -3.72096, 1, -8, 112, -5, 567, -734, 10281
6.58895, 0, 0, 200, 0, 142, -60, 103, -3.62879, 1, -9, 116, 2, 107, 6, 9844
6.59907, 0, 0, 200, 0, 141, -60, 104, -3.69147, 2, -9, 115, 9, 224, -700, 9769
6.60917, 0, 0, 200, 0, 142, -60, 105, -3.58639, 3, -9, 115, 19, 454, -573, 10306
6.61934, 0, 0, 200, 0, 142, -60, 106, -3.58328, 3, -9, 113, -2, 454, -573, 10306
6.62949, 0, 0, 200, 0, 142, -60, 107, -3.49913, 3, -9, 115, -15, -6, -347, 9969
6.63963, 0, 0, 200, 0, 142, -60, 108, -3.59459, 4, -8, 113, -13, 624, 53, 10088
6.64974, 0, 0, 200, 0, 142, -61, 109, -3.51798, 4, -9, 113, -16, 227, -288, 9817
6.65992, 0, 0, 200, 0, 142, -61, 110, -3.53096, 4, -8, 116, -29, 35, -280, 9763
6.67005, 0, 0, 200, 0, 142, -61, 111, -3.44991, 4, -9, 114, -25, 696, -1327, 9949
6.68023, 0, 0, 200, 0, 142, -61, 112, -3.52888, 5, -8, 111, -4, 275, -334, 9214
6.69037, 0, 0, 200, 0, 142, -61, 113, -3.43025, 5, -8, 110, 14, -108, -436, 9752
6.70049, 0, 0, 200, 0, 142, -61, 113, -3.49321, 5, -8, 103, -19, 269, -546, 10033
6.71066, 0, 0, 200, 0, 142, -61, 114, -3.48449, 5, -8, 100, -3, -36, -364, 10667
6.72077, 0, 0, 200, 0, 143, -61, 115, -3.48736, 6, -7, 102, -11, 632, -958, 10315
6.73093, 0, 0, 200, 0, 143, -61, 116, -3.41224, 6, -8, 108, -9, -245, 355, 9673
6.74108, 0, 0, 200, 0, 143, -61, 117, -3.42467, 7, -7, 114, -28, -75, -279, 9739
6.75118, 0, 0, 200, 0, 143, -62, 118, -3.3584, 8, -6, 109, -16, 67, -360, 9615
6.76133, 0, 0, 200, 0, 143, -61, 119, -3.44063, 8, -6, 109, -16, 46, -384, 10097
6.7715, 0, 0, 200, 0, 143, -62, 120, -3.3635, 8, -7, 104, 7, 440, -109, 10036
6.78161, 0, 0, 200, 0, 143, -62, 121, -3.35798, 8, -7, 107, 10, 776, -663, 9966
6.79177, 0, 0, 200, 0, 143, -62, 122, -3.44501, 8, -7, 110, -6, 19, 157, 10016
6.80191, 0, 0, 200, 0, 143, -62, 123, -3.4479, 9, -6, 109, -3, 467, -1144, 9914
6.8121, 0, 0, 200, 0, 143, -62, 124, -3.44921, 9, -6, 111, -18, 106, -395, 9842
6.82221, 0, 0, 200, 0, 144, -62, 125, -3.45418, 9, -6, 111, -18, 659, -809, 10275
6.83238, 0, 0, 200, 0, 143, -62, 125, -3.37123, 8, -7, 110, -21, 243, 175, 9120
6.84248, 0, 0, 200, 0, 144, -62, 127, -3.48098, 8, -5, 105, 8, -63, -686, 9324
6.8526, 0, 0, 200, 0, 144, -62, 128, -3.48139, 7, -4, 98, 8, -42, -194, 10063
6.86278, 0, 0, 200, 0, 144, -62, 128, -3.55011, 7, -3, 100, 16, 189, -177, 9954
6.87297, 0, 0, 200, 0, 144, -62, 129, -3.5431, 7, -1, 99, 35, 94, -168, 9377
6.88311, 0, 0, 200, 0, 144, -62, 131, -3.57677, 6, -1, 96, 33, -548, -962, 10077
6.89333, 0, 0, 200, 0, 144, -62, 131, -3.57677, 6, 0, 96, 19, 125, -924, 10201
6.90345, 0, 0, 200, 0, 144, -62, 133, -3.64082, 6, 0, 99, 30, -143, 657, 9522
6.91363, 0, 0, 200, 0, 144, -62, 133, -3.64082, 5, 0, 96, 36, 254, -611, 10333
6.92375, 0, 0, 200, 0, 144, -62, 135, -3.68026, 5, 1, 100, 33, 254, -611, 10333
6.93392, 0, 0, 200, 0, 144, -62, 135, -3.68026, 5, 2, 98, 44, 437, -487, 9868
6.94406, 0, 0, 200, 0, 144, -62, 135, -3.72482, 5, 2, 98, 48, 56, -250, 9581
6.95413, 0, 0, 200, 0, 145, -61, 137, -3.739, 5, 3, 96, 43, 61, -542, 10215
6.9642, 0, 0, 200, 0, 145, -61, 137, -3.739, 5, 3, 99, 32, 111, 162, 9557
6.97427, 0, 0, 200, 0, 145, -61, 138, -3.71804, 4, 4, 97, 34, 234, -755, 9628
6.98446, 0, 0, 200, 0, 145, -61, 140, -3.67825, 4, 4, 95, 26, 324, -110, 10239
6.99467, 0, 0, 200, 0, 145, -61, 140, -3.67825, 4, 4, 99, 20, 131, -794, 10073
7.00474, 0, 0, 200, 0, 145, -61, 141, -3.66665, 4, 5, 101, 42, 131, -794, 10073
7.01491, 0, 0, 200, 0, 145, -61, 142, -3.70462, 4, 6, 103, 41, -69, -283, 9910
7.02499, 0, 0, 200, 0, 145, -61, 143, -3.6822, 4, 6, 104, 53, -21, -532, 10074
7.03515, 0, 0, 200, 0, 145, -61, 144, -3.65586, 4, 7, 106, 51, -21, -532, 10074
7.04534, 0, 0, 200, 0, 145, -61, 145, -3.62626, 3, 7, 109, 53, -656, -228, 9650
7.05553, 0, 0, 200, 0, 145, -61, 146, -3.59664, 3, 7, 109, 41, 352, -752, 10379
7.06566, 0, 0, 200, 0, 145, -61, 148, -3.57035, 3, 7, 114, 20, -63, -451, 9947
7.07578, 0, 0, 200, 0, 145, -61, 149, -3.55207, 2, 7, 115, 15, 236, -1093, 9849
7.08592, 0, 0, 200, 0, 146, -62, 149, -3.41637, 6, 0, 112, 15, -337, -118, 9395
7.09605, 0, 0, 200, 0, 146, -62, 150, -3.40618, 6, 0, 111, 10, 278, -682, 10337
7.10615, 0, 0, 200, 0, 146, -62, 151, -3.40205, 6, 0, 115, 17, 404, -218, 10052
7.11633, 0, 0, 200, 0, 146, -62, 151, -3.40205, 6, 0, 119, 24, -97, -520, 9837
7.12648, 0, 0, 200, 0, 146, -62, 153, -3.25047, 6, 0, 120, 25, 95, -432, 10754
7.13659, 0, 0, 200, 0, 147, -62, 155, -3.23729, 6, 0, 129, -2, 600, -724, 10227
7.1467, 0, 0, 200, 0, 147, -62, 156, -3.10555, 6, 0, 133, -12, -60, 449, 10003
7.15688, 0, 0, 200, 0, 147, -62, 157, -3.10903, 6, 0, 136, -21, -79, -488, 10266
7.16707, 0, 0, 200, 0, 147, -63, 159, -3.01, 5, 0, 140, -27, 660, -480, 10113
7.1772, 0, 0, 200, 0, 147, -63, 160, -3.02414, 5, 0, 143, -40, -11, -29, 9548
7.18739, 0, 0, 200, 0, 147, -63, 161, -3.04566, 5, 0, 141, -12, 114, -363, 9690
7.19758, 0, 0, 200, 0, 147, -63, 163, -3.05847, 4, 0, 140, 6, 114, -363, 9690
7.20769, 0, 0, 200, 0, 147, -63, 164, -3.06128, 4, 0, 144, 2, 263, -336, 10262
7.21789, 0, 0, 200, 0, 147, -63, 166, -3.05892, 3, 0, 148, -1, -33, 36, 9805
7.22802, 0, 0, 200, 0, 147, -63, 167, -3.05891, 3, 0, 149, -13, -110, -1313, 9987
7.23816, 0, 0, 200, 0, 147, -63, 169, -3.06395, 2, 0, 151, -16, 404, -575, 9850
7.24833, 0, 0, 200, 0, 147, -63, 170, -2.93579, 1, -1, 149, -24, 387, -521, 9347
7.25845, 0, 0, 200, 0, 149, -62, 168, -3.0458, 8, 4, 135, -46, 572, -451, 9615
7.26861, 0, 0, 200, 0, 149, -62, 170, -3.06619, 8, 5, 135, -28, 368, -440, 9933
7.27882, 0, 0, 200, 0, 149, -61, 171, -3.1639, 8, 6, 133, -25, 37, -415, 9941
7.28894, 0, 0, 200, 0, 149, -62, 171, -3.05777, 9, 4, 131, -14, 60, -555, 9786
7.29911, 0, 0, 200, 0, 149, -61, 172, -3.13753, 9, 5, 130, -18, -75, -381, 9596
7.30929, 0, 0, 200, 0, 149, -61, 174, -3.14796, 9, 5, 131, 1, 245, -628, 10002
7.31949, 0, 0, 200, 0, 150, -61, 175, -3.23685, 10, 6, 129, 4, 177, -258, 9458
7.32965, 0, 0, 200, 0, 150, -61, 176, -3.1446, 10, 5, 128, 16, 177, -258, 9458
7.33978, 0, 0, 200, 0, 150, -61, 177, -3.24057, 10, 6, 122, 3, -188, 127, 10089
7.34994, 0, 0, 200, 0, 150, -61, 178, -3.23695, 10, 6, 115, -3, 263, -919, 9990
7.36015, 0, 0, 200, 0, 150, -61, 179, -3.31193, 9, 7, 115, -2, 7, -496, 10036
7.37028, 0, 0, 200, 0, 150, -61, 180, -3.21257, 9, 7, 115, -6, -341, -54, 9752
7.38046, 0, 0, 200, 0, 150, -61, 181, -3.29008, 9, 7, 116, -34, 744, -711, 9836
7.39064, 0, 0, 200, 0, 151, -61, 182, -3.3053, 8, 8, 115, -34, 19, -392, 9854
7.40083, 0, 0, 200, 0, 151, -61, 183, -3.32322, 8, 8, 116, -28, -42, -520, 10491
7.41102, 0, 0, 200, 0, 151, -61, 184, -3.34234, 8, 9, 115, -18, -117, -538, 10132
7.42115, 0, 0, 200, 0, 151, -60, 185, -3.44837, 7, 10, 123, 3, 323, -276, 9977
7.43131, 0, 0, 200, 0, 151, -60, 186, -3.454, 7, 10, 123, 3, -237, -83, 9928
7.44141, 0, 0, 200, 0, 151, -60, 187, -3.52396, 8, 11, 123, 10, 500, -988, 10450
7.45161, 0, 0, 200, 0, 151, -60, 188, -3.42135, 8, 9, 121, 2, 513, -242, 9952
7.46173, 0, 0, 200, 0, 152, -60, 189, -3.47513, 9, 11, 127, -25, 109, -899, 9764
7.47192, 0, 0, 200, 0, 152, -60, 190, -3.48054, 9, 12, 125, -30, 68, -666, 10292
7.48203, 0, 0, 200, 0, 152, -60, 191, -3.5461, 9, 12, 128, -37, 89, -699, 9125
7.49218, 0, 0, 200, 0, 152, -60, 193, -3.56227, 9, 12, 128, -37, -356, 153, 9382
7.50246, 0, 0, 200, 0, 152, -59, 194, -3.66686, 9, 13, 121, -50, -469, -246, 9870
7.51259, 0, 0, 200, 0, 152, -59, 195, -3.69122, 9, 13, 118, -34, -469, -246, 9870
