t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
5.20897, 0, 0, 8, 0, 19, -80, 0, 0.147112, 27, 8, -39, -46, 1058, -130, 11178
5.21917, 0, 0, 8, 0, 19, -80, 0, 0.122631, 29, 8, -33, -97, 549, -166, 10180
5.22935, 0, 0, 8, 0, 19, -80, 0, 0.071757, 30, 8, -27, -35, -391, 273, 8816
5.23954, 0, 0, 8, 0, 20, -80, 0, 0.0267645, 31, 8, -36, 24, -158, -283, 8734
5.24971, 0, 0, 8, 0, 20, -80, 0, 0.0267645, 31, 7, -42, -32, -436, -885, 10513
5.25989, 0, 0, 8, 0, 21, -80, 0, -0.00524539, 30, 3, -47, -75, -49, -749, 8745
5.27006, 0, 0, 8, 0, 21, -80, 0, -0.0972994, 30, 3, -47, -75, 40, 350, 11504
5.28018, 0, 0, 8, 0, 21, -79, 0, -0.146091, 30, 4, -20, 219, -100, 389, 10922
5.29037, 0, 0, 8, 0, 21, -79, 0, -0.0289639, 29, 3, -15, 128, 269, -436, 10296
5.30056, 0, 0, 8, 0, 22, -79, 0, 0.0886134, 28, 1, -9, 126, -340, -698, 9191
5.31074, 0, 0, 8, 0, 22, -79, 0, 0.15536, 28, 1, -9, 126, -340, -698, 9191
5.3209, 0, 0, 8, 0, 22, -79, 0, 0.216912, 28, 1, -3, -36, 307, -1123, 10377
5.33103, 0, 0, 8, 0, 23, -79, 0, 0.280853, 30, 1, 15, -28, 414, -162, 11372
5.34114, 0, 0, 8, 0, 23, -79, 0, 0.259621, 31, 2, 18, 16, 264, -434, 10131
5.35127, 0, 0, 8, 0, 23, -79, 0, 0.248674, 31, 3, 12, 28, -14, -230, 9162
5.36142, 0, 0, 8, 0, 24, -79, 0, 0.241253, 32, 5, 7, 8, -141, -104, 8683
5.37163, 0, 0, 8, 0, 24, -79, 0, 0.254316, 33, 5, 2, -58, 197, -258, 9963
5.38175, 0, 0, 8, 0, 24, -79, 0, 0.261607, 35, 3, 2, -121, 146, -565, 9394
5.39192, 0, 0, 8, 0, 24, -79, 0, 0.226065, 38, 2, 0, -86, 267, -197, 9228
5.4021, 0, 0, 8, 0, 24, -79, 0, 0.226065, 40, 1, -6, -34, 353, 275, 9550
5.41223, 0, 0, 8, 0, 25, -79, 0, 0.112991, 44, 1, -6, -74, 440, 541, 10362
5.42236, 0, 0, 8, 0, 26, -78, 1, 0.0651935, 48, 4, 0, -15, 621, -850, 9143
5.43254, 0, 0, 8, 0, 26, -78, 1, 0.036398, 52, 5, -5, -105, 621, -850, 9143
5.44271, 0, 0, 8, 0, 26, -78, 1, -0.00236142, 56, 6, 0, -111, -12, -143, 9571
5.45289, 0, 0, 8, 0, 27, -78, 1, -0.0600308, 59, 6, -2, -58, 13, -262, 8835
5.46306, 0, 0, 8, 0, 27, -77, 1, -0.131501, 61, 7, -9, -42, 297, -257, 9217
5.47321, 0, 0, 8, 0, 28, -77, 1, -0.167779, 63, 7, -15, -108, 658, -249, 11573
5.48336, 0, 0, 8, 0, 29, -77, 1, -0.191014, 62, 6, -1, -147, 198, -384, 9776
5.49355, 0, 0, 8, 0, 29, -77, 1, -0.242542, 64, 7, 0, -115, -21, -343, 8868
5.50381, 0, 0, 8, 0, 29, -77, 1, -0.322361, 64, 7, 0, -115, -21, -343, 8868
5.51399, 0, 0, 8, 0, 30, -77, 1, -0.387833, 63, 6, -4, -211, 36, 141, 13664
5.52417, 0, 0, 8, 0, 31, -77, 1, -0.581533, 61, 6, 28, -144, -514, -2, 12436
5.53432, 0, 0, 8, 0, 31, -77, 1, -0.675929, 59, 6, 56, -62, -189, -720, 9275
5.54449, 0, 0, 8, 0, 31, -77, 1, -0.694055, 56, 8, 52, -40, -14, -694, 9994
5.55468, 0, 0, 8, 0, 32, -77, 2, -0.718873, 55, 7, 52, 1, -20, -737, 9455
5.56484, 0, 0, 8, 0, 32, -76, 2, -0.724651, 53, 7, 46, 41, 462, -706, 9045
5.57512, 0, 0, 8, 0, 33, -76, 3, -0.703302, 52, 6, 39, 18, -117, -57, 8773
5.58531, 0, 0, 8, 0, 33, -76, 3, -0.694346, 52, 6, 32, -74, 618, -714, 10379
5.5955, 0, 0, 8, 0, 34, -76, 3, -0.724082, 52, 7, 37, 14, 201, -705, 10204
5.60568, 0, 0, 8, 0, 34, -76, 4, -0.718418, 51, 7, 41, 52, -286, -179, 9442
5.61586, 0, 0, 8, 0, 35, -76, 4, -0.692483, 50, 6, 38, -8, -472, -424, 10416
5.62614, 0, 0, 8, 0, 35, -76, 4, -0.716244, 49, 6, 41, -229, -472, 93, 12368
5.63633, 0, 0, 8, 0, 36, -76, 5, -0.837497, 48, 5, 64, -156, -472, 93, 12368
5.64652, 0, 0, 8, 0, 36, -75, 4, -0.90827, 45, 11, 70, -121, 276, -405, 9817
5.65679, 0, 0, 8, 0, 36, -75, 5, -0.975916, 45, 11, 72, -82, -115, -219, 9069
5.66697, 0, 0, 8, 0, 36, -75, 4, -0.978588, 43, 13, 57, -40, 127, -407, 8860
5.67714, 0, 0, 8, 0, 37, -74, 5, -1.00216, 43, 13, 47, -20, 243, -1022, 9384
5.6873, 0, 0, 8, 0, 37, -74, 4, -1.01368, 42, 15, 37, -47, -331, -160, 9079
5.69748, 0, 0, 8, 0, 38, -74, 5, -1.03854, 43, 15, 31, -77, 321, 61, 10483
5.70765, 0, 0, 8, 0, 38, -73, 4, -1.06801, 44, 18, 29, -31, 321, 61, 10483
5.71784, 0, 0, 8, 0, 38, -73, 5, -1.08264, 45, 19, 27, 49, 273, -496, 9811
5.72802, 0, 0, 8, 0, 38, -73, 4, -1.07502, 44, 20, 22, 87, -229, -147, 8934
5.73819, 0, 0, 8, 0, 39, -72, 4, -1.03557, 45, 19, 14, 82, -38, -587, 8806
5.74837, 0, 0, 8, 0, 39, -72, 4, -0.995152, 44, 17, 2, 90, -248, -273, 9762
5.75855, 0, 0, 8, 0, 40, -72, 4, -0.948261, 43, 16, 0, 37, -495, -525, 9444
5.76875, 0, 0, 8, 0, 40, -72, 4, -0.913945, 41, 14, -2, 215, -25, 271, 14339
5.77892, 0, 0, 8, 0, 41, -72, 5, -0.770426, 40, 14, 30, 438, -142, 314, 11500
5.78911, 0, 0, 8, 0, 41, -72, 5, -0.521118, 39, 14, 52, 383, -538, -472, 9945
5.7993, 0, 0, 8, 0, 41, -72, 4, -0.296244, 37, 14, 52, 283, -86, -555, 9448
5.80951, 0, 0, 8, 0, 41, -72, 4, -0.296244, 34, 9, 43, 171, -86, -555, 9448
5.81962, 0, 0, 8, 0, 42, -72, 5, -0.0317902, 33, 7, 39, 108, 172, -672, 8765
5.82977, 0, 0, 8, 0, 42, -72, 6, 0.0364814, 32, 6, 30, 89, 123, -158, 9059
5.83989, 0, 0, 8, 0, 42, -72, 5, 0.104593, 29, 4, 18, 164, 158, -332, 9198
5.85004, 0, 0, 8, 0, 43, -72, 5, 0.198763, 29, 4, 18, 164, 371, -478, 8836
5.86019, 0, 0, 8, 0, 43, -72, 5, 0.298069, 28, 3, 9, 69, 479, -641, 10366
5.87036, 0, 0, 8, 0, 43, -72, 5, 0.392442, 28, 3, 9, 69, -57, 34, 10852
5.88051, 0, 0, 8, 0, 43, -72, 5, 0.452667, 25, 6, 33, 606, -1567, -474, 11683
5.89069, 0, 0, 8, 0, 43, -72, 6, 0.658039, 23, 5, 52, 829, -556, -488, 10344
5.90087, 0, 0, 8, 0, 44, -72, 6, 1.01581, 22, 4, 56, 632, -52, -388, 9125
5.91105, 0, 0, 8, 0, 44, -72, 7, 1.48151, 20, 4, 49, 489, -52, -388, 9125
5.92123, 0, 0, 8, 0, 44, -72, 7, 1.83838, 19, 3, 30, 414, 371, -202, 10320
5.9314, 0, 0, 8, 0, 44, -72, 8, 2.15137, 18, 3, 34, 275, 371, -202, 10320
5.94156, 0, 0, 8, 0, 45, -72, 8, 2.38523, 17, 3, 49, 241, -60, -216, 9997
5.95173, 0, 0, 8, 0, 45, -71, 8, 2.5483, 16, 3, 52, 208, -43, -275, 9629
5.9619, 0, 0, 8, 0, 45, -71, 9, 2.68953, 14, 3, 49, 178, 135, -653, 9620
5.97207, 0, 0, 8, 0, 45, -71, 9, 2.80974, 13, 2, 46, 141, 135, -653, 9620
5.98218, 0, 0, 8, 0, 43, -71, 8, 2.92361, 1, 4, 36, 91, -56, -278, 11666
5.99234, 0, 0, 8, 0, 43, -71, 9, 3.00302, 0, 4, 53, -12, 235, 530, 10997
6.00251, 0, 0, 8, 0, 43, -71, 9, 3.05877, 5, 13, 45, -87, -240, -61, 8788
6.01268, 0, 0, 8, 0, 46, -69, 4, 3.0686, 4, 13, 37, -130, -145, -131, 7868
6.02286, 0, 0, 8, 0, 46, -69, 5, 3.01213, 0, 13, 12, -34, 154, -784, 8645
6.03304, 0, 0, 8, 0, 45, -69, 4, 2.97126, 0, 12, 1, -28, -301, -202, 9979
6.0432, 0, 0, 8, 0, 45, -69, 4, 2.94691, -4, 12, 0, 144, -178, 287, 12292
6.05337, 0, 0, 8, 0, 45, -69, 3, 2.9555, -5, 13, 23, 281, -80, -115, 9779
6.06354, 0, 0, 8, 0, 45, -68, 3, 3.05, -7, 14, 20, 281, 43, -590, 8789
6.07366, 0, 0, 10, 0, 45, -68, 3, 3.21592, -8, 13, 12, 213, 22, -759, 9853
6.08383, 0, 0, 10, 0, 45, -68, 2, 3.37558, -9, 13, 10, 152, -51, -245, 10576
6.09399, 0, 0, 10, 0, 44, -68, 2, 3.50656, -9, 13, 17, 76, 301, 6, 10239
6.10414, 0, 0, 10, 0, 44, -68, 2, 3.64877, -9, 14, 18, 29, 415, -337, 9618
6.11433, 0, 0, 10, 0, 44, -68, 2, 3.65636, -9, 15, 16, -35, 415, -337, 9618
6.12452, 0, 0, 10, 0, 44, -67, 2, 3.65495, -9, 15, 5, -39, 152, -439, 9879
6.1347, 0, 0, 10, 0, 44, -68, 2, 3.61165, -8, 13, 4, -79, 224, 312, 10984
6.14487, 0, 0, 10, 0, 44, -68, 2, 3.56517, -8, 14, 10, -73, -169, 47, 9632
6.15504, 0, 0, 10, 0, 44, -67, 2, 3.52684, -9, 15, 8, -66, -169, 47, 9632
6.16514, 0, 0, 10, 0, 44, -67, 2, 3.51541, -9, 15, 0, -16, 326, -333, 8554
6.17532, 0, 0, 10, 0, 44, -67, 2, 3.51605, -10, 15, -9, 66, 306, 175, 10643
6.18551, 0, 0, 10, 0, 44, -67, 2, 3.521, -11, 16, -4, -107, -647, -419, 11615
6.1957, 0, 0, 10, 0, 44, -67, 2, 3.44767, -13, 16, 12, -236, -484, -696, 10400
6.20584, 0, 0, 10, 0, 43, -66, 2, 3.31449, -14, 16, 17, -170, 296, -383, 9944
6.21599, 0, 0, 10, 0, 43, -66, 2, 3.31449, -16, 16, 16, -1, -177, 54, 8788
6.22616, 0, 0, 10, 0, 43, -66, 2, 3.24628, -16, 17, 9, -133, 246, -736, 10212
6.23633, 0, 0, 10, 0, 43, -66, 2, 3.15672, -16, 18, 14, -177, -102, -871, 9760
6.24651, 0, 0, 10, 0, 43, -66, 2, 3.06688, -16, 18, 14, -144, 389, -196, 11147
6.25669, 0, 0, 10, 0, 44, -67, 2, 2.95646, -11, 11, 20, -139, 154, -8, 9702
6.26681, 0, 0, 10, 0, 44, -67, 2, 2.88859, -11, 11, 21, -72, 7, -621, 10020
6.27699, 0, 0, 10, 0, 44, -67, 2, 2.84579, -11, 11, 20, -94, -159, -466, 8919
6.28716, 0, 0, 10, 0, 44, -67, 2, 2.80806, -10, 12, 10, -125, 291, 43, 10804
6.29734, 0, 0, 10, 0, 44, -67, 2, 2.73507, -10, 12, 15, -131, 131, -277, 9148
6.30752, 0, 0, 10, 0, 44, -66, 2, 2.66148, -10, 13, 8, -101, 157, -437, 9158
6.31765, 0, 0, 10, 0, 44, -66, 2, 2.66148, -5, 8, 0, -154, 376, -235, 10559
6.32783, 0, 0, 10, 0, 44, -67, 2, 2.5052, -5, 9, 5, -150, -136, -179, 10171
6.338, 0, 0, 10, 0, 45, -68, 2, 2.40555, -3, 8, 8, -75, -148, -112, 9694
6.34817, 0, 0, 10, 0, 45, -67, 2, 2.37171, -3, 8, 5, -5, 226, -47, 11208
6.35833, 0, 0, 10, 0, 45, -67, 2, 2.37347, -4, 8, 17, -47, -171, -326, 11901
6.36851, 0, 0, 10, 0, 45, -67, 2, 2.3494, -4, 9, 34, -47, -226, -860, 8940
6.37869, 0, 0, 10, 0, 45, -68, 2, 2.31196, -4, 6, 28, -68, 137, -796, 9514
6.38886, 0, 0, 10, 0, 45, -67, 2, 2.29643, -5, 6, 22, -73, 119, -321, 9647
6.39904, 0, 0, 10, 0, 45, -67, 2, 2.26071, -6, 6, 19, 34, 171, 246, 11976
6.40922, 0, 0, 10, 0, 45, -67, 2, 2.3311, -7, 7, 43, 236, 247, -219, 10929
6.41938, 0, 0, 10, 0, 45, -67, 2, 2.3311, -8, 7, 39, 166, -68, 43, 9475
6.42956, 0, 0, 10, 0, 45, -67, 3, 2.63897, -8, 7, 28, 133, 17, -69, 8636
6.43981, 0, 0, 10, 0, 45, -67, 3, 2.73189, -8, 8, 18, 111, 246, -535, 9027
6.45001, 0, 0, 10, 0, 45, -66, 3, 2.83162, -5, 3, 13, 18, 31, -74, 9815
6.46016, 0, 0, 10, 0, 46, -67, 3, 2.87285, -5, 3, 13, 18, 31, -74, 9815
6.47028, 0, 0, 10, 0, 46, -67, 3, 2.89288, -3, 3, 16, 3, 160, 304, 10239
6.48042, 0, 0, 10, 0, 46, -67, 3, 2.89288, -3, 3, 11, -139, 260, -736, 9590
6.49059, 0, 0, 10, 0, 46, -67, 2, 2.889, -4, 2, 2, -122, 260, -736, 9590
6.50076, 0, 0, 10, 0, 46, -67, 2, 2.889, -4, 3, -13, -114, -141, 173, 8394
6.51093, 0, 0, 10, 0, 46, -67, 2, 2.75663, -5, 3, -12, -125, 475, -163, 11163
6.5211, 0, 0, 10, 0, 46, -67, 2, 2.69427, -5, 3, -12, -125, 475, -163, 11163
6.53128, 0, 0, 10, 0, 46, -67, 2, 2.63735, -7, 4, 0, -13, 2, -63, 9330
6.54143, 0, 0, 10, 0, 46, -67, 2, 2.61461, -8, 4, -7, -21, 12, -396, 8773
6.55158, 0, 0, 10, 0, 46, -67, 1, 2.62065, -9, 4, -15, 90, 273, 213, 10872
6.56176, 0, 0, 10, 0, 46, -67, 1, 2.60825, -9, 4, -5, 163, 273, 213, 10872
6.57193, 0, 0, 10, 0, 46, -67, 1, 2.67072, -7, 2, -12, 168, 26, -454, 9354
6.58211, 0, 0, 10, 0, 46, -67, 1, 2.74194, -8, 2, -17, 183, 501, -159, 9789
6.59228, 0, 0, 10, 0, 46, -67, 1, 2.83048, -9, 1, -18, 178, 53, -66, 9156
6.60244, 0, 0, 10, 0, 46, -67, 1, 2.9363, -9, 2, -19, 92, 296, -74, 11301
6.61262, 0, 0, 10, 0, 46, -67, 0, 3.02687, -10, 2, -8, 33, 296, -74, 11301
6.62278, 0, 0, 10, 0, 46, -67, 0, 3.06587, -10, 2, -9, 65, 296, -74, 11301
6.63296, 0, 0, 10, 0, 46, -67, 0, 3.10888, -7, 0, -11, 83, 69, -437, 9524
6.64313, 0, 0, 10, 0, 46, -67, 0, 3.15583, -7, 0, -14, 4, 648, -449, 10194
6.6533, 0, 0, 10, 0, 46, -67, 0, 3.14087, -6, 0, -12, -113, 432, -492, 9829
6.66347, 0, 0, 10, 0, 46, -67, 0, 3.14087, -4, 1, -10, -81, -69, -409, 9947
6.67357, 0, 0, 10, 0, 46, -67, 0, 3.07969, -3, 0, -9, -76, -340, 50, 9313
6.68389, 0, 0, 10, 0, 46, -67, 0, 3.05451, 0, 0, -12, -76, 246, -281, 9619
6.69407, 0, 0, 10, 0, 47, -67, 0, 2.9817, 0, 0, -13, -109, 449, -446, 9438
6.70424, 0, 0, 10, 0, 47, -67, 0, 2.91142, 4, -1, -14, -117, 92, 81, 8828
6.71442, 0, 0, 10, 0, 47, -67, 0, 2.85902, 7, -1, -20, -161, 381, 135, 10107
6.72459, 0, 0, 10, 0, 47, -67, 0, 2.85902, 11, -1, -16, -159, 276, 69, 8812
6.73476, 0, 0, 10, 0, 47, -67, 0, 2.67731, 14, 0, -24, -164, 242, -79, 8755
6.74492, 0, 0, 10, 0, 48, -67, 0, 2.57891, 17, 0, -30, -102, -26, -442, 9332
6.7551, 0, 0, 10, 0, 48, -67, 0, 2.50323, 23, 0, -25, -192, -21, -112, 10212
6.76527, 0, 0, 10, 0, 48, -67, 0, 2.39197, 24, 0, -21, -171, 247, -536, 10178
6.77545, 0, 0, 10, 0, 48, -67, 0, 2.39197, 26, 0, -19, -153, -176, -729, 10220
6.78564, 0, 0, 10, 0, 49, -67, 0, 2.19032, 26, 0, -15, -150, -119, -140, 11400
6.79577, 0, 0, 10, 0, 49, -67, 0, 2.0957, 27, 0, 0, -141, -490, -401, 9814
6.80589, 0, 0, 10, 0, 49, -67, 0, 2.04429, 25, 0, 3, 220, -776, -1023, 11979
6.81607, 0, 0, 10, 0, 50, -67, 0, 2.21181, 24, 0, 29, 484, -534, -871, 11098
6.82625, 0, 0, 10, 0, 50, -67, 1, 2.48403, 22, 0, 39, 364, -246, -930, 10132
6.83638, 0, 0, 10, 0, 50, -67, 1, 2.6618, 22, 0, 43, 199, -82, -498, 9316
6.84657, 0, 0, 10, 0, 50, -67, 2, 2.75889, 21, -1, 42, 130, 13, 330, 9769
6.85674, 0, 0, 10, 0, 50, -67, 2, 2.81731, 22, 0, 42, 94, 141, -493, 9080
6.86689, 0, 0, 10, 0, 50, -67, 2, 2.861, 22, 0, 35, 44, 288, -1055, 9428
6.87706, 0, 0, 10, 0, 50, -67, 3, 2.88452, 23, 0, 31, 27, 108, -567, 9671
6.88719, 0, 0, 10, 0, 51, -67, 3, 2.87288, 24, 0, 28, -89, 36, -152, 8540
6.89733, 0, 0, 10, 0, 51, -67, 3, 2.80353, 24, -1, 15, -78, 184, -326, 9430
6.90751, 0, 0, 10, 0, 51, -67, 3, 2.75571, 24, 0, 15, -109, 184, -326, 9430
6.91764, 0, 0, 10, 0, 51, -67, 3, 2.67782, 25, 0, 21, -268, 201, -386, 9440
6.92791, 0, 0, 10, 0, 51, -67, 3, 2.53766, 23, 0, 13, -257, 201, -386, 9440
6.9381, 0, 0, 10, 0, 51, -67, 3, 2.39274, 23, 0, 13, -257, 14, -613, 8645
6.94824, 0, 0, 10, 0, 51, -67, 3, 2.28714, 19, 0, -9, -213, 523, -435, 13359
6.95837, 0, 0, 10, 0, 51, -68, 2, 2.15026, 16, -3, 18, -149, 77, -443, 10237
6.96854, 0, 0, 10, 0, 51, -68, 2, 2.05504, 14, -4, 8, -132, -108, -781, 8486
6.97867, 0, 0, 10, 0, 51, -68, 2, 1.96837, 14, -4, 8, -132, -114, -355, 9003
6.98883, 0, 0, 10, 0, 51, -68, 2, 1.91618, 12, -5, -2, -126, -138, -466, 8921
6.99895, 0, 0, 10, 0, 51, -68, 2, 1.84884, 11, -5, -8, -94, 325, -305, 11744
7.00913, 0, 0, 10, 0, 51, -68, 2, 1.85142, 8, -5, 4, 73, 227, -48, 9916
7.01925, 0, 0, 10, 0, 51, -68, 1, 1.88111, 8, -7, -2, -111, -222, -399, 9396
7.02938, 0, 0, 10, 0, 51, -68, 1, 1.88718, 8, -7, -4, -126, -140, -747, 9645
7.03961, 0, 0, 10, 0, 51, -69, 1, 1.82422, 8, -7, -4, -126, -140, -747, 9645
7.04974, 0, 0, 10, 0, 51, -69, 1, 1.75615, 6, -7, 6, -127, 38, 182, 10157
7.05988, 0, 0, 10, 0, 51, -69, 1, 1.67476, 5, -8, 4, -139, -80, -491, 9600
7.07001, 0, 0, 10, 0, 51, -69, 1, 1.58224, 6, -10, 0, -124, 223, -825, 9322
7.08013, 0, 0, 10, 0, 51, -69, 1, 1.50106, 4, -12, -4, -186, -201, -336, 9282
7.09025, 0, 0, 10, 0, 51, -69, 1, 1.43668, 4, -13, -6, -203, 378, -1181, 9739
7.10042, 0, 0, 10, 0, 51, -70, 1, 1.31958, 3, -13, -7, -159, 97, -990, 9393
7.11059, 0, 0, 10, 0, 51, -70, 1, 1.31958, 5, -13, 9, -152, 505, 332, 12009
7.12075, 0, 0, 10, 0, 51, -70, 1, 1.09798, 4, -14, 11, -131, 91, -242, 10091
7.13093, 0, 0, 10, 0, 51, -70, 1, 0.994707, 4, -16, 9, -140, 193, -1108, 9564
7.1411, 0, 0, 10, 0, 51, -70, 1, 0.912122, 2, -18, 2, -127, -386, -1062, 8780
7.15126, 0, 0, 10, 0, 51, -70, 1, 0.82843, 0, -20, -5, -42, -386, -1062, 8780
7.16143, 0, 0, 10, 0, 51, -71, 1, 0.779504, -1, -22, -6, -30, -25, -323, 8898
7.17164, 0, 0, 10, 0, 51, -71, 1, 0.761836, 0, -23, -12, 90, 201, -71, 11845
7.1818, 0, 0, 10, 0, 51, -71, 1, 0.743899, 0, -23, 9, 173, 239, -344, 11318
7.19198, 0, 0, 10, 0, 51, -71, 1, 0.823469, 0, -23, 19, 176, -329, -374, 9118
7.20216, 0, 0, 10, 0, 51, -72, 1, 0.925791, -1, -24, 10, 146, -78, -623, 8723
7.21229, 0, 0, 10, 0, 51, -72, 1, 1.01575, -3, -25, 4, 223, -142, -281, 9448
7.22243, 0, 0, 10, 0, 51, -72, 2, 1.25765, -4, -27, 0, 200, -248, -698, 9396
7.23256, 0, 0, 10, 0, 51, -72, 2, 1.25765, -5, -28, 0, 147, -139, -752, 9563
7.24273, 0, 0, 10, 0, 51, -72, 2, 1.36537, -7, -29, -2, 162, 262, 40, 11267
7.25286, 0, 0, 10, 0, 51, -72, 1, 1.4607, -8, -29, 18, 238, 199, -11, 10707
7.26304, 0, 0, 10, 0, 50, -73, 2, 1.71344, -9, -29, 27, 222, -464, -457, 10130
7.27322, 0, 0, 10, 0, 50, -73, 2, 1.71344, -10, -29, 33, 170, -305, -237, 10714
7.28338, 0, 0, 10, 0, 50, -73, 2, 1.83227, -12, -30, 38, 202, -216, -180, 8938
7.29358, 0, 0, 10, 0, 50, -73, 2, 1.93805, -13, -31, 30, 155, -216, -180, 8938
7.30376, 0, 0, 10, 0, 50, -73, 2, 2.13195, -13, -30, 33, 57, 521, 230, 11302
7.31392, 0, 0, 10, 0, 50, -73, 2, 2.19239, -13, -29, 46, 90, -200, 102, 9605
7.32409, 0, 0, 10, 0, 50, -74, 3, 2.23988, -12, -28, 36, 91, 211, -684, 9016
7.33427, 0, 0, 10, 0, 50, -73, 3, 2.27821, -12, -28, 32, -10, 288, -702, 9417
7.34446, 0, 0, 10, 0, 50, -74, 3, 2.25448, -12, -28, 32, -10, -115, -442, 8777
7.35459, 0, 0, 10, 0, 50, -74, 3, 2.22133, -12, -28, 17, -152, 611, 18, 10153
7.36471, 0, 0, 10, 0, 50, -74, 3, 2.13783, -11, -27, 19, -88, 427, -453, 9623
7.37488, 0, 0, 10, 0, 50, -74, 3, 2.13158, -11, -27, 17, 90, 192, -28, 9210
7.38506, 0, 0, 10, 0, 50, -74, 3, 2.17966, -8, -24, 4, 95, -240, -166, 9452
7.39518, 0, 0, 10, 0, 50, -74, 3, 2.23212, -8, -23, 0, 84, 65, -187, 9762
7.40532, 0, 0, 10, 0, 50, -75, 3, 2.29302, -8, -23, 0, 132, -222, 43, 9664
7.4155, 0, 0, 10, 0, 50, -74, 2, 2.37728, -8, -23, 1, 100, -234, -98, 10515
7.42563, 0, 0, 10, 0, 50, -74, 2, 2.45153, -6, -20, 5, 124, -35, -419, 11359
7.4358, 0, 0, 10, 0, 50, -74, 2, 2.45153, -7, -20, 19, 50, 42, -413, 10296
7.44594, 0, 0, 10, 0, 50, -74, 2, 2.45153, -6, -18, 15, -20, 42, -413, 10296
7.45611, 0, 0, 10, 0, 51, -74, 2, 2.51178, -5, -18, 11, -75, 259, -550, 10298
7.46623, 0, 0, 10, 0, 51, -75, 2, 2.4498, -4, -17, 13, -77, 139, 2, 9687
7.47633, 0, 0, 10, 0, 51, -75, 2, 2.38465, -3, -17, 13, -218, 543, -319, 9731
7.48642, 0, 0, 10, 0, 51, -75, 2, 2.26491, -3, -17, 13, -218, 99, -848, 9280
7.49659, 0, 0, 10, 0, 51, -75, 2, 2.16679, -2, -16, 3, -144, -95, -268, 10055
7.50676, 0, 0, 10, 0, 52, -75, 2, 2.08937, -1, -14, 7, -77, 908, -166, 11401
7.51691, 0, 0, 10, 0, 52, -75, 2, 2.02566, 1, -15, 20, -150, 120, -410, 9993
7.52707, 0, 0, 10, 0, 52, -75, 2, 1.94881, 2, -14, 19, -102, -666, 202, 9281
7.53724, 0, 0, 10, 0, 52, -75, 2, 1.86083, 3, -14, 19, -279, -216, -393, 10397
7.54752, 0, 0, 10, 0, 52, -75, 2, 1.86083, 4, -14, 25, -317, 237, -405, 10314
7.55764, 0, 0, 10, 0, 53, -75, 2, 1.5176, 6, -13, 31, -255, 53, -147, 9948
7.56782, 0, 0, 10, 0, 53, -75, 3, 1.3504, 12, -8, 26, -212, 812, 108, 11618
