t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
13.5238, 0, 0, 0, 0, -45, -208, 1017, 6.4449, 2, 15, 25, -1, 128, 145, 10349
13.5339, 0, 0, 0, 0, -45, -208, 1018, 6.32281, 4, 16, 30, -9, 357, -430, 9476
13.5441, 0, 0, 0, 0, -45, -208, 1018, 6.32209, -1, 13, 18, -1, 512, -409, 9273
13.5543, 0, 0, 0, 0, -45, -208, 1017, 6.3491, 0, 15, 14, -16, -75, -341, 9119
13.5644, 0, 0, 0, 0, -45, -208, 1017, 6.34897, -5, 13, -1, 4, -402, -233, 9407
13.5746, 0, 0, 0, 0, -46, -208, 1017, 6.38112, -3, 15, 0, -14, -402, -233, 9407
13.5848, 0, 0, 0, 0, -45, -207, 1017, 6.26216, -3, 15, -1, -10, 112, -699, 9649
13.595, 0, 0, 0, 0, -45, -207, 1017, 6.26216, -1, 15, 0, 9, 181, -239, 9711
13.6052, 0, 0, 0, 0, -45, -207, 1017, 6.14821, -1, 15, -1, 8, -9, -247, 9833
13.6153, 0, 0, 0, 0, -45, -207, 1017, 6.14821, -1, 15, -1, 8, 31, -505, 9721
13.6256, 0, 0, 0, 0, -46, -207, 1016, 6.38904, -3, 13, -8, 34, 111, -829, 10076
13.6358, 0, 0, 0, 0, -46, -207, 1016, 6.38904, -7, 11, -15, -13, 658, -568, 10054
13.646, 0, 0, 0, 0, -46, -207, 1016, 6.4616, -7, 11, -15, -20, 456, -453, 9334
13.6562, 0, 0, 0, 0, -46, -207, 1016, 6.4616, -6, 9, -21, 4, 341, -497, 9368
13.6664, 0, 0, 0, 0, -46, -207, 1015, 6.52586, -6, 9, -27, -3, 0, -327, 9163
13.6765, 0, 0, 0, 0, -46, -208, 1014, 6.72552, -2, 10, -24, -19, 258, -362, 9590
13.6867, 0, 0, 0, 0, -46, -207, 1015, 6.59357, -5, 8, -34, -21, 128, -550, 9739
13.697, 0, 0, 0, 0, -46, -208, 1014, 6.74176, -2, 10, -27, -23, 640, -498, 9605
13.7071, 0, 0, 0, 0, -45, -207, 1014, 6.60188, -4, 8, -36, -20, 133, -246, 9918
13.7173, 0, 0, 0, 0, -46, -208, 1013, 6.7964, -1, 9, -27, -26, 450, -614, 9937
13.7276, 0, 0, 0, 0, -45, -207, 1014, 6.65296, -3, 7, -32, -28, 901, -296, 10187
13.7378, 0, 0, 0, 0, -46, -208, 1013, 6.80337, 0, 9, -20, -32, 901, -296, 10187
13.7479, 0, 0, 0, 0, -45, -207, 1013, 6.65939, -2, 7, -27, -15, 324, -201, 9933
13.7581, 0, 0, 0, 0, -45, -207, 1013, 6.64958, 1, 9, -16, -29, 224, -561, 10027
13.7683, 0, 0, 0, 0, -45, -207, 1013, 6.51457, 1, 9, -15, -27, 532, -470, 10030
13.7785, 0, 0, 0, 0, -45, -207, 1013, 6.68309, 5, 11, -6, -13, 457, 40, 10225
13.7886, 0, 0, 0, 0, -45, -207, 1013, 6.55763, 0, 10, -11, -8, 449, -544, 9535
13.7988, 0, 0, 0, 0, -45, -207, 1013, 6.78216, 4, 12, -7, -21, 34, -452, 9699
13.809, 0, 0, 0, 0, -45, -206, 1013, 6.64127, 0, 10, -14, -33, 202, -349, 10200
13.8192, 0, 0, 0, 0, -45, -207, 1012, 6.80348, 4, 11, -2, -48, -151, -386, 10247
13.8294, 0, 0, 0, 0, -45, -206, 1013, 6.64058, 0, 10, -5, -36, 115, -208, 10086
13.8395, 0, 0, 0, 0, -45, -206, 1013, 6.61857, 4, 11, 4, -31, 330, -589, 9947
13.8496, 0, 0, 0, 0, -44, -206, 1013, 6.45948, 3, 8, 3, -30, 64, -615, 10117
13.8597, 0, 0, 0, 0, -44, -206, 1013, 6.44167, 6, 12, 9, -25, 279, -638, 10517
13.8698, 0, 0, 0, 0, -44, -206, 1014, 6.31172, 6, 12, 15, -19, 279, -638, 10517
13.8799, 0, 0, 0, 0, -44, -206, 1014, 6.52678, 8, 14, 27, -3, 110, -530, 10638
13.89, 0, 0, 0, 0, -44, -205, 1014, 6.40057, 1, 13, 27, -8, -141, -425, 10321
13.9002, 0, 0, 0, 0, -45, -206, 1014, 6.59474, 5, 15, 36, -44, -113, -373, 10264
13.9103, 0, 0, 0, 0, -45, -206, 1014, 6.57232, 0, 13, 32, -38, -113, -373, 10264
13.9205, 0, 0, 0, 0, -45, -206, 1013, 6.78577, -6, 11, 23, -71, -191, -425, 10057
13.9306, 0, 0, 0, 0, -44, -205, 1015, 6.60534, -6, 12, 25, -68, 55, -709, 9928
13.9407, 0, 0, 0, 0, -45, -205, 1014, 6.80439, -4, 14, 26, -78, 662, -689, 9999
13.9509, 0, 0, 0, 0, -44, -205, 1015, 6.61197, -4, 14, 28, -100, 508, -318, 9511
13.961, 0, 0, 0, 0, -45, -205, 1014, 6.79261, 0, 17, 36, -101, -154, -222, 8956
13.9712, 0, 0, 0, 0, -44, -204, 1015, 6.5825, -2, 15, 21, -99, -47, -366, 9350
13.9814, 0, 0, 0, 0, -44, -204, 1016, 6.52933, 1, 18, 19, -102, 113, -422, 9668
13.9915, 0, 0, 0, 0, -44, -204, 1016, 6.33302, 1, 18, 16, -73, 269, -358, 9857
14.0017, 0, 0, 0, 0, -44, -204, 1015, 6.44702, 5, 20, 19, -73, 185, -358, 9842
14.0119, 0, 0, 0, 0, -43, -204, 1016, 6.26612, 1, 18, 9, -72, 179, -514, 9880
14.022, 0, 0, 0, 0, -44, -204, 1015, 6.37298, 2, 18, 4, -64, 118, -490, 9815
14.0322, 0, 0, 0, 0, -44, -204, 1015, 6.3329, 2, 18, 4, -64, 565, -660, 10310
14.0424, 0, 0, 0, 0, -44, -203, 1015, 6.29401, 2, 18, 8, -87, 138, -276, 9366
14.0526, 0, 0, 0, 0, -43, -203, 1016, 6.09533, 2, 17, 8, -85, -128, -493, 9603
14.0628, 0, 0, 0, 0, -43, -203, 1015, 6.21134, 8, 19, 12, -70, -223, -340, 10115
14.073, 0, 0, 0, 0, -43, -203, 1016, 6.02343, 4, 16, 1, -51, 139, -297, 9927
14.0832, 0, 0, 0, 0, -43, -203, 1015, 6.09599, 5, 16, 2, -51, 368, -525, 9838
14.0934, 0, 0, 0, 0, -42, -203, 1015, 5.93131, 8, 18, 9, -58, 197, -415, 9958
14.1035, 0, 0, 0, 0, -42, -203, 1015, 5.90217, 9, 17, 10, -47, 338, -547, 9835
14.1137, 0, 0, 0, 0, -42, -202, 1016, 5.73168, 11, 19, 13, -34, 338, -547, 9835
14.1239, 0, 0, 0, 0, -42, -202, 1015, 5.80836, 7, 16, 5, -41, 596, -1306, 9975
14.1341, 0, 0, 0, 0, -42, -202, 1016, 5.64567, 7, 16, 5, -41, 460, -877, 9546
14.1443, 0, 0, 0, 0, -42, -202, 1015, 5.75602, 7, 16, 3, -28, 178, -578, 10409
14.1545, 0, 0, 0, 0, -42, -202, 1015, 5.59968, 10, 17, 12, -42, 420, -420, 10077
14.1647, 0, 0, 0, 0, -42, -202, 1015, 5.58176, 10, 17, 11, 0, 145, -586, 9185
14.1748, 0, 0, 0, 0, -41, -202, 1015, 5.56012, 10, 17, 11, 0, -7, -295, 9372
14.185, 0, 0, 0, 0, -41, -201, 1015, 5.50415, 4, 14, -9, -1, 312, -154, 9677
14.1952, 0, 0, 0, 0, -41, -201, 1015, 5.50415, 8, 17, -4, -3, 517, -531, 9431
14.2053, 0, 0, 0, 0, -42, -202, 1014, 5.60406, 4, 14, -17, 0, 222, -372, 9798
14.2154, 0, 0, 0, 0, -41, -201, 1014, 5.47296, 8, 16, -9, 0, 222, -372, 9798
14.2255, 0, 0, 0, 0, -42, -201, 1013, 5.59929, 4, 13, -13, 12, 230, -730, 9961
14.2356, 0, 0, 0, 0, -41, -201, 1014, 5.47258, 8, 14, -4, 5, 126, -640, 10347
14.2457, 0, 0, 0, 0, -41, -201, 1013, 5.61576, 4, 12, -10, -8, 296, -380, 9511
14.2559, 0, 0, 0, 0, -41, -201, 1013, 5.48266, 7, 13, -7, -12, 284, -342, 9494
14.266, 0, 0, 0, 0, -40, -201, 1014, 5.3442, 7, 13, -12, 0, 118, -226, 9409
14.2762, 0, 0, 0, 0, -40, -201, 1014, 5.3442, 9, 14, -10, 17, 200, -313, 9756
14.2864, 0, 0, 0, 0, -40, -201, 1013, 5.3087, 5, 11, -19, 23, 240, 65, 9840
14.2965, 0, 0, 0, 0, -40, -200, 1013, 5.32145, 8, 12, -13, 0, 511, -990, 9674
14.3067, 0, 0, 0, 0, -40, -200, 1013, 5.32145, 7, 12, -16, 14, 132, -315, 9417
14.3168, 0, 0, 0, 0, -39, -200, 1013, 5.21828, 9, 13, -14, 0, -69, -543, 10057
14.327, 0, 0, 0, 0, -39, -200, 1013, 5.10257, 9, 12, -10, 21, -273, -361, 10233
14.3371, 0, 0, 0, 0, -40, -200, 1012, 5.24802, 10, 12, -2, 23, 376, -676, 10432
14.3473, 0, 0, 0, 0, -39, -200, 1013, 5.14524, 10, 12, -2, 23, 223, -273, 10203
14.3575, 0, 0, 0, 0, -40, -200, 1012, 5.35004, 0, 9, -5, 11, 51, -200, 10040
14.3677, 0, 0, 0, 0, -39, -200, 1012, 5.24406, 0, 9, 0, 0, -161, -654, 10471
14.3779, 0, 0, 0, 0, -39, -200, 1012, 5.24584, 2, 11, 9, -9, 242, -35, 9887
14.388, 0, 0, 0, 0, -39, -199, 1013, 5.12447, 1, 10, 11, -1, 242, -35, 9887
14.3982, 0, 0, 0, 0, -40, -200, 1012, 5.2774, -1, 10, 4, 25, 301, -689, 9612
14.4083, 0, 0, 0, 0, -39, -199, 1012, 5.17319, -2, 10, 1, 28, -187, -366, 9509
14.4185, 0, 0, 0, 0, -39, -199, 1013, 5.19066, 0, 11, 7, 20, 115, -251, 10087
14.4286, 0, 0, 0, 0, -39, -199, 1013, 5.08924, 0, 11, 8, 5, 11, -293, 10106
14.4388, 0, 0, 0, 0, -40, -199, 1012, 5.2643, -4, 10, 1, 27, 11, -293, 10106
14.449, 0, 0, 0, 0, -39, -199, 1012, 5.16859, -4, 9, 3, 16, -86, -420, 9832
14.4591, 0, 0, 0, 0, -40, -199, 1012, 5.33933, -5, 9, 0, 31, -86, -420, 9832
14.4693, 0, 0, 0, 0, -39, -199, 1012, 5.2428, -5, 8, 1, 10, 180, -1182, 9728
14.4795, 0, 0, 0, 0, -40, -199, 1011, 5.44784, -6, 8, 0, -3, 238, -301, 9874
14.4897, 0, 0, 0, 0, -39, -199, 1012, 5.33253, -6, 7, 5, -26, 327, -763, 9521
14.4998, 0, 0, 0, 0, -40, -199, 1012, 5.32101, -4, 9, 10, -30, 154, -250, 9643
14.51, 0, 0, 0, 0, -39, -198, 1013, 5.19485, -4, 8, 5, -7, 154, -250, 9643
14.5201, 0, 0, 0, 0, -39, -198, 1013, 5.18915, -2, 10, 7, 1, 484, -609, 9877
14.5303, 0, 0, 0, 0, -39, -198, 1013, 5.08024, -3, 10, 5, 1, 679, -102, 9574
14.5404, 0, 0, 0, 0, -39, -198, 1013, 5.08277, -1, 10, 7, 14, 260, -326, 9689
14.5505, 0, 0, 0, 0, -39, -198, 1013, 4.98445, -2, 10, 4, -9, -216, 139, 10474
14.5607, 0, 0, 0, 0, -39, -198, 1013, 4.97954, -1, 10, 9, -7, 356, -788, 10230
14.5708, 0, 0, 0, 0, -39, -198, 1014, 4.87173, -1, 10, 15, 18, 469, -313, 9636
14.581, 0, 0, 0, 0, -39, -198, 1014, 4.88249, 0, 9, 18, 34, -77, -166, 9513
14.5912, 0, 0, 0, 0, -39, -197, 1014, 4.78808, 0, 9, 16, 32, 212, -659, 9754
14.6013, 0, 0, 0, 0, -39, -197, 1014, 4.80817, 0, 10, 14, 21, 560, -397, 9554
14.6115, 0, 0, 0, 0, -39, -197, 1014, 4.7179, 0, 9, 13, 25, -243, -472, 9485
14.6217, 0, 0, 0, 0, -39, -197, 1014, 4.73027, 0, 10, 8, 26, -247, 178, 10212
14.6318, 0, 0, 0, 0, -39, -197, 1014, 4.63893, -1, 9, 10, 33, 157, -1064, 9737
14.642, 0, 0, 0, 0, -39, -197, 1014, 4.65151, -1, 9, 10, 33, 459, -416, 9813
14.6522, 0, 0, 0, 0, -39, -197, 1014, 4.57908, -2, 8, 9, 41, -20, -314, 9395
14.6624, 0, 0, 0, 0, -39, -197, 1015, 4.60809, -2, 8, 9, 41, 58, -517, 9359
14.6727, 0, 0, 0, 0, -39, -197, 1015, 4.54134, -2, 7, 1, 27, 58, -517, 9359
14.683, 0, 0, 0, 0, -39, -197, 1015, 4.56238, -3, 6, 0, 29, -305, -402, 9780
14.6932, 0, 0, 0, 0, -39, -197, 1015, 4.49507, -3, 5, 1, 21, 218, -124, 10123
14.7033, 0, 0, 0, 0, -39, -197, 1015, 4.51234, -3, 4, 3, 38, 102, -828, 9599
14.7135, 0, 0, 0, 0, -39, -197, 1015, 4.44355, -3, 3, 3, 51, 428, -546, 10006
14.7237, 0, 0, 0, 0, -39, -197, 1015, 4.4667, -3, 3, 3, 51, -43, -425, 9688
14.7339, 0, 0, 0, 0, -39, -197, 1015, 4.42439, -3, 2, 0, 35, 29, -383, 9509
14.7441, 0, 0, 0, 0, -39, -197, 1015, 4.39833, -3, 1, 0, 16, 13, -305, 10042
14.7543, 0, 0, 0, 0, -39, -197, 1015, 4.39833, -4, 0, 3, 25, -296, -342, 10145
14.7645, 0, 0, 0, 0, -39, -197, 1015, 4.41051, -4, 0, 4, 43, 452, -392, 9881
14.7746, 0, 0, 0, 0, -39, -197, 1015, 4.36292, -3, 0, 5, 29, 24, -535, 9792
14.7848, 0, 0, 0, 0, -39, -197, 1015, 4.34083, -4, 0, 6, 42, 347, -705, 10215
14.7949, 0, 0, 0, 0, -39, -197, 1015, 4.34083, -3, 0, 6, 40, 156, -445, 9629
14.8051, 0, 0, 0, 0, -39, -197, 1015, 4.36567, -4, -1, 2, 46, 10, -224, 9512
14.8153, 0, 0, 0, 0, -39, -197, 1015, 4.34936, -4, -1, 2, 42, -26, -313, 10121
14.8254, 0, 0, 0, 0, -39, -197, 1015, 4.31369, -4, -1, 8, 39, -26, -313, 10121
14.8356, 0, 0, 0, 0, -39, -197, 1015, 4.31369, -4, -1, 9, 45, 514, -471, 9816
14.8458, 0, 0, 0, 0, -39, -197, 1015, 4.31102, -5, -1, 10, 53, 8, -189, 9832
14.8559, 0, 0, 0, 0, -40, -197, 1015, 4.3412, -5, -1, 10, 60, 253, -749, 10089
14.8661, 0, 0, 0, 0, -40, -197, 1015, 4.32138, -5, -1, 10, 53, 203, -358, 9634
14.8763, 0, 0, 0, 0, -40, -197, 1015, 4.35149, -5, 0, 8, 44, 99, -230, 9653
14.8864, 0, 0, 0, 0, -40, -197, 1015, 4.32319, -5, -1, 7, 36, 22, -200, 9914
14.8966, 0, 0, 0, 0, -40, -197, 1015, 4.34343, -5, 0, 11, 35, 33, -435, 10265
14.9067, 0, 0, 0, 0, -40, -197, 1015, 4.31352, -5, 0, 13, 44, 180, -347, 9767
14.9169, 0, 0, 0, 0, -40, -197, 1015, 4.3389, -6, 0, 11, 38, 33, -215, 9744
14.927, 0, 0, 0, 0, -40, -197, 1015, 4.31347, -6, 0, 12, 33, 118, -1072, 9896
14.9371, 0, 0, 0, 0, -40, -197, 1015, 4.33322, -6, 0, 7, 31, -117, -438, 9351
14.9471, 0, 0, 0, 0, -39, -198, 1013, 4.5833, -7, -3, -6, 18, -170, -242, 9930
14.9573, 0, 0, 0, 0, -39, -198, 1013, 4.5899, -6, -3, -3, -5, 151, -197, 10041
14.9675, 0, 150, 0, 0, -39, -198, 1012, 4.72494, -10, -5, -10, 5, 165, -390, 9636
14.9777, 0, 150, 0, 0, -39, -198, 1012, 4.72442, -8, -4, -10, -10, 165, -546, 9553
14.9877, 0, 150, 0, 0, -39, -198, 1012, 4.65658, -8, -4, -11, 0, 193, -593, 9700
14.9978, 0, 150, 0, 0, -39, -198, 1011, 4.8708, -10, -5, -17, 7, 190, -635, 9530
15.0079, 0, 150, 0, 0, -39, -198, 1012, 4.80066, -10, -5, -23, 4, -92, -455, 9336
15.018, 0, 150, 0, 0, -40, -198, 1010, 5.00518, -8, -4, -20, -10, 32, -256, 9934
15.0281, 0, 150, 0, 0, -39, -198, 1011, 4.91827, -11, -5, -25, -5, -55, -85, 10320
15.0383, 0, 150, 0, 0, -39, -198, 1011, 4.91393, -8, -3, -17, -18, 875, -662, 9921
15.0484, 0, 150, 0, 0, -39, -198, 1011, 4.83708, -9, -1, -17, 3, 95, -287, 9622
15.0585, 0, 150, 0, 0, -40, -198, 1010, 5.06287, -7, 1, -16, 3, 351, -84, 9671
15.0687, 0, 150, 0, 0, -39, -198, 1010, 4.97586, -10, 2, -25, -14, 649, 45, 9548
15.0788, 0, 150, 0, 0, -39, -198, 1010, 4.96173, -7, 7, -22, -49, 649, 45, 9548
15.0889, 0, 150, 0, 0, -39, -197, 1010, 5.03368, -10, 9, -31, -22, -202, 367, 9836
15.0991, 0, 150, 0, 0, -39, -197, 1010, 5.03368, -7, 14, -24, -31, -202, 367, 9836
15.1093, 0, 150, 0, 0, -39, -197, 1009, 5.06282, -9, 17, -27, -33, 87, 146, 10340
15.1195, 0, 150, 0, 0, -40, -197, 1009, 5.28953, -6, 23, -14, -43, 87, 146, 10340
15.1296, 0, 150, 0, 0, -39, -197, 1009, 5.1765, -9, 26, -16, -55, -440, -65, 10454
15.1397, 0, 150, 0, 0, -40, -197, 1008, 5.30593, -6, 31, -4, -68, -291, 116, 10156
15.15, 0, 150, 0, 0, -39, -196, 1009, 5.1744, -5, 36, 1, -63, 8, 151, 10275
15.1601, 0, 150, 0, 0, -40, -196, 1009, 5.33597, -5, 40, 5, -57, 151, -285, 9909
15.1703, 0, 150, 0, 0, -39, -195, 1009, 5.20395, -4, 44, 7, -53, 378, -95, 10259
15.1805, 0, 150, 0, 0, -40, -195, 1009, 5.33216, -4, 48, 10, -59, 216, -56, 9921
15.1907, 0, 150, 0, 0, -39, -194, 1009, 5.19761, -3, 53, 13, -52, 536, -188, 9658
15.2009, 0, 150, 0, 0, -40, -194, 1009, 5.30958, -4, 57, 12, -73, 414, -112, 9248
15.211, 0, 150, 0, 0, -39, -193, 1010, 5.17423, -3, 63, 9, -74, 376, -160, 9663
15.2212, 0, 150, 0, 0, -39, -192, 1009, 5.26322, -3, 67, 4, -88, 261, 66, 9895
15.2314, 0, 150, 0, 0, -39, -191, 1010, 5.11071, -2, 73, 5, -59, 103, -631, 9944
15.2416, 0, 150, 0, 0, -39, -191, 1009, 5.22461, -2, 73, 5, -66, 18, 196, 9675
15.2518, 0, 150, 0, 0, -38, -189, 1010, 5.08441, -4, 84, 3, -68, -75, 193, 10148
15.2619, 0, 150, 0, 0, -39, -188, 1009, 5.21299, -4, 84, 3, -68, 559, -53, 10176
15.2721, 0, 150, 0, 0, -38, -187, 1010, 5.06791, -4, 89, 6, -58, 325, 175, 10023
15.2822, 0, 150, 0, 0, -39, -186, 1009, 5.19671, -4, 93, 9, -75, 191, -92, 9319
15.2923, 0, 150, 0, 0, -38, -185, 1010, 5.05506, -7, 97, 3, -82, 104, 169, 9949
15.3023, 0, 150, 0, 0, -39, -184, 1009, 5.17024, -3, 101, 6, -58, 85, -700, 10043
15.3124, 0, 150, 0, 0, -38, -183, 1010, 5.0349, -1, 110, 8, -67, 591, -178, 9175
15.3225, 0, 150, 0, 0, -38, -182, 1010, 4.99691, -2, 113, 2, -66, 1, -100, 9740
15.3326, 0, 150, 0, 0, -39, -181, 1009, 5.13945, -8, 115, -5, -64, 120, -3, 10124
15.3429, 0, 150, 0, 0, -39, -180, 1009, 5.10632, -8, 118, -2, -57, 80, 85, 10050
15.353, 0, 150, 0, 0, -40, -180, 1008, 5.23674, -14, 120, -10, -66, 277, 108, 9413
15.3631, 0, 150, 0, 0, -40, -179, 1008, 5.20095, -14, 124, -14, -72, 70, 88, 9811
15.3732, 0, 150, 0, 0, -40, -178, 1008, 5.16539, -15, 127, -14, -77, 370, -421, 9526
15.3834, 0, 150, 0, 0, -40, -177, 1008, 5.12343, -15, 130, -17, -83, 552, 217, 9660
15.3936, 0, 150, 0, 0, -41, -175, 1007, 5.25474, -20, 132, -26, -68, -43, -88, 9865
15.4037, 0, 150, 0, 0, -41, -174, 1006, 5.20736, -20, 135, -26, -66, 216, -8, 10055
15.414, 0, 150, 0, 0, -41, -173, 1006, 5.30382, -23, 138, -28, -62, -329, -23, 10331
15.4241, 0, 150, 0, 0, -42, -170, 1005, 5.47671, -23, 140, -25, -51, 1231, -1035, 9963
15.4343, 0, 150, 0, 0, -42, -170, 1005, 5.47671, -24, 143, -25, -51, 497, -656, 9991
15.4444, 0, 150, 0, 0, -42, -169, 1004, 5.44231, -24, 145, -24, -81, 342, -236, 9393
15.4546, 0, 150, 0, 0, -42, -167, 1004, 5.60321, -23, 148, -27, -91, -20, -20, 9759
15.4647, 0, 150, 0, 0, -42, -164, 1004, 5.65522, -23, 150, -28, -102, -34, -286, 9820
15.4749, 0, 150, 0, 0, -42, -164, 1004, 5.65522, -21, 152, -25, -86, 128, -187, 9987
15.4852, 0, 150, 0, 0, -43, -163, 1004, 5.59443, -21, 154, -23, -79, 221, 105, 9792
15.4955, 0, 150, 0, 0, -42, -161, 1004, 5.64011, -18, 156, -20, -105, 352, -658, 9946
15.5057, 0, 150, 0, 0, -43, -159, 1004, 5.59306, -17, 157, -20, -97, 659, 145, 9522
15.5158, 0, 150, 0, 0, -43, -156, 1004, 5.65524, -14, 159, -20, -100, -7, -79, 9831
15.5259, 0, 150, 0, 0, -42, -155, 1004, 5.73142, -14, 161, -19, -93, 315, -344, 10172
15.536, 0, 150, 0, 0, -42, -153, 1004, 5.6773, -10, 162, -12, -75, -194, -150, 10011
15.5462, 0, 150, 0, 0, -42, -151, 1004, 5.63211, -10, 163, -8, -83, 288, -638, 10838
15.5563, 0, 150, 0, 0, -42, -150, 1004, 5.58443, -10, 164, 0, -90, 384, -534, 10510
15.5665, 0, 150, 0, 0, -36, -151, 1010, 5.33255, -10, 165, 7, -83, 251, -145, 10215
15.5767, 0, 150, 0, 0, -35, -150, 1010, 5.28378, 33, 152, 54, -84, -118, -515, 10588
15.5869, 0, 150, 0, 0, -34, -147, 1013, 5.03024, 33, 153, 61, -71, 516, -642, 10193
15.597, 0, 150, 0, 0, -33, -146, 1014, 4.99284, 44, 159, 80, -49, 278, -590, 10102
15.6071, 0, 150, 0, 0, -32, -144, 1015, 4.77823, 45, 159, 83, -29, 278, -590, 10102
15.6173, 0, 150, 0, 0, -32, -142, 1016, 4.76084, 50, 161, 91, -27, -184, -576, 10551
15.6275, 0, 150, 0, 0, -31, -140, 1017, 4.56833, 50, 161, 97, -17, 434, -492, 9737
15.6377, 0, 150, 0, 0, -31, -138, 1018, 4.55834, 52, 163, 97, -15, 23, -126, 9522
15.6479, 0, 150, 0, 0, -30, -137, 1019, 4.54893, 52, 163, 95, 14, -86, -459, 9553
15.658, 0, 150, 0, 0, -30, -135, 1020, 4.55389, 52, 163, 91, 4, -29, -424, 9121
15.6682, 0, 150, 0, 0, -29, -133, 1020, 4.38348, 49, 164, 80, 14, -29, -424, 9121
15.6783, 0, 150, 0, 0, -29, -132, 1021, 4.3924, 48, 165, 74, 11, 25, -333, 9430
15.6885, 0, 150, 0, 0, -29, -130, 1021, 4.22286, 44, 164, 64, 4, 25, -333, 9430
15.6986, 0, 150, 0, 0, -28, -128, 1022, 4.23216, 43, 164, 59, 4, -284, -495, 9389
15.7089, 0, 150, 0, 0, -28, -127, 1022, 4.07061, 39, 163, 48, 23, 108, -407, 9322
15.7191, 0, 150, 0, 0, -28, -125, 1022, 4.083, 38, 163, 43, 27, 161, -477, 9495
15.7292, 0, 150, 0, 0, -28, -124, 1022, 3.94262, 36, 162, 38, 53, -66, -417, 9426
15.7394, 0, 150, 0, 0, -28, -122, 1022, 3.97062, 32, 161, 28, 53, 255, -686, 8951
15.7495, 0, 150, 0, 0, -28, -121, 1022, 3.85088, 31, 160, 24, 96, 190, -709, 9484
15.7597, 0, 150, 0, 0, -27, -119, 1022, 3.89925, 26, 158, 11, 87, -103, -326, 9083
15.7698, 0, 150, 0, 0, -27, -118, 1022, 3.7997, 22, 155, 1, 79, 116, -636, 9383
15.7799, 0, 150, 0, 0, -27, -116, 1021, 3.7203, 20, 155, -5, 105, -130, -533, 9341
15.7901, 0, 150, 0, 0, -29, -115, 1022, 3.9263, 6, 156, -19, 111, -507, -500, 9296
15.8003, 0, 150, 0, 0, -29, -113, 1021, 3.85837, 3, 157, -26, 121, -47, -760, 9480
15.8105, 0, 150, 0, 0, -30, -112, 1020, 4.03254, -3, 154, -38, 102, -47, -760, 9480
15.8207, 0, 150, 0, 0, -30, -110, 1020, 3.96394, -4, 154, -40, 87, -316, -470, 9612
15.8309, 0, 150, 0, 0, -31, -109, 1019, 4.17255, -4, 154, -40, 87, -163, -583, 9615
15.8411, 0, 150, 0, 0, -31, -108, 1019, 4.10499, -11, 151, -51, 92, -163, -583, 9615
15.8512, 0, 150, 0, 0, -32, -107, 1017, 4.31928, -13, 150, -52, 89, -47, -586, 9781
15.8614, 0, 150, 0, 0, -31, -106, 1017, 4.24955, -17, 147, -59, 69, 482, -636, 9509
15.8716, 0, 150, 0, 0, -32, -104, 1016, 4.47581, -17, 147, -56, 71, 482, -636, 9509
15.8818, 0, 150, 0, 0, -32, -103, 1016, 4.39963, -20, 144, -62, 61, 38, -761, 9790
15.8919, 0, 150, 0, 0, -33, -102, 1014, 4.64215, -23, 142, -71, 53, 58, -502, 9490
15.902, 0, 150, 0, 0, -32, -101, 1014, 4.55275, -22, 142, -67, 43, 93, -535, 10184
15.9122, 0, 150, 0, 0, -33, -100, 1013, 4.79025, -26, 140, -69, 54, 6, -145, 10208
15.9223, 0, 150, 0, 0, -34, -98, 1012, 4.81886, -27, 140, -64, 35, 471, -796, 10439
15.9325, 0, 150, 0, 0, -35, -97, 1011, 4.9821, -32, 139, -65, 34, 389, -541, 10230
15.9426, 0, 150, 0, 0, -35, -97, 1011, 4.9821, -32, 139, -65, 34, 95, -354, 10039
15.9527, 0, 150, 0, 0, -34, -95, 1010, 5.07507, -31, 136, -53, 5, 26, -331, 10582
15.9628, 0, 150, 0, 0, -34, -93, 1010, 4.95372, -28, 137, -38, -18, 208, -538, 10066
15.973, 0, 150, 0, 0, -35, -92, 1009, 5.13375, -31, 135, -42, -2, 208, -538, 10066
15.9832, 0, 150, 0, 0, -34, -91, 1010, 4.99038, -31, 135, -42, -2, 150, -190, 9947
15.9934, 0, 150, 0, 0, -35, -90, 1008, 5.17634, -31, 134, -35, -29, 173, -68, 9930
16.0034, 0, 150, 0, 0, -35, -88, 1009, 5.03456, -28, 136, -26, -45, -149, -212, 10181
16.0135, 0, 150, 0, 0, -36, -87, 1008, 5.26098, -31, 134, -29, -41, -149, -212, 10181
16.0237, 0, 150, 0, 0, -35, -86, 1008, 5.10585, -28, 136, -18, -57, 169, -553, 9799
16.0339, 0, 150, 0, 0, -36, -85, 1007, 5.28207, -32, 135, -26, -56, -374, -555, 10102
16.0439, 0, 150, 0, 0, -36, -83, 1008, 5.121, -32, 135, -23, -56, -11, -179, 10796
16.054, 0, 150, 0, 0, -36, -81, 1007, 5.07167, -32, 136, -14, -42, 47, -426, 10788
16.0641, 0, 150, 0, 0, -36, -81, 1007, 5.07167, -29, 137, 0, -43, 152, -254, 10806
16.0742, 0, 150, 0, 0, -37, -78, 1007, 5.06696, -33, 137, 2, -42, 234, 17, 10455
16.0844, 0, 150, 0, 0, -37, -78, 1007, 5.06696, -29, 139, 12, -67, 203, -775, 9826
