t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
5.23249, 0, 0, 80, 0, 10, -95, 2, 9.3553, 15, -21, 9, 34, 595, 70, 8742
5.24266, 0, 0, 80, 0, 11, -95, 2, 9.38929, 17, -21, 8, 13, 11, 109, 9885
5.25283, 0, 0, 80, 0, 11, -95, 2, 9.38495, 18, -21, 5, 0, 112, 147, 8981
5.263, 0, 0, 80, 0, 11, -95, 2, 9.40686, 18, -21, 5, 0, 428, -977, 9360
5.27319, 0, 0, 80, 0, 11, -95, 2, 9.40686, 22, -21, -6, -89, 546, -601, 10232
5.28336, 0, 0, 80, 0, 12, -96, 1, 9.34938, 24, -22, -5, -46, 257, -430, 9186
5.29353, 0, 0, 80, 0, 12, -96, 1, 9.30354, 25, -21, -14, -27, 240, -746, 9425
5.30373, 0, 0, 80, 0, 12, -96, 1, 9.29635, 25, -21, -14, -27, 277, 66, 9520
5.3139, 0, 0, 80, 0, 13, -96, 0, 9.27546, 26, -21, -21, 148, 344, 359, 11062
5.32408, 0, 0, 80, 0, 13, -96, 0, 9.34903, 27, -21, -10, 160, 114, -17, 10777
5.33425, 0, 0, 80, 0, 13, -97, 0, 9.44106, 27, -21, 5, 74, -262, -421, 11248
5.34442, 0, 0, 80, 0, 14, -97, 0, 9.48173, 26, -21, 19, -115, 501, 81, 11529
5.3546, 0, 0, 80, 0, 14, -97, 0, 9.44081, 24, -19, 31, -82, 308, -21, 10558
5.36477, 0, 0, 80, 0, 14, -97, 0, 9.39097, 24, -18, 34, -57, 134, -97, 9343
5.37494, 0, 0, 80, 0, 14, -97, 1, 9.35683, 23, -17, 30, -68, 182, 75, 9723
5.38511, 0, 0, 80, 0, 14, -97, 1, 9.31729, 22, -16, 31, -85, -121, 56, 9870
5.39529, 0, 0, 80, 0, 15, -97, 1, 9.261, 21, -13, 27, -99, 166, -440, 9535
5.40546, 0, 0, 80, 0, 15, -97, 1, 9.22035, 21, -12, 27, -82, 274, -372, 9857
5.41558, 0, 0, 80, 0, 15, -98, 2, 9.17183, 22, -12, 28, -55, -2, -669, 9778
5.42576, 0, 0, 80, 0, 16, -98, 2, 9.14607, 23, -12, 28, -70, 86, -933, 9766
5.43588, 0, 0, 80, 0, 16, -98, 2, 9.07433, 25, -10, 23, -67, 105, -128, 9421
5.44605, 0, 0, 80, 0, 16, -98, 2, 9.07433, 27, -11, 18, -52, -25, -246, 9548
5.45621, 0, 0, 80, 0, 17, -98, 2, 9.03228, 29, -11, 14, -66, 548, -284, 9821
5.46638, 0, 0, 80, 0, 17, -98, 2, 9.01251, 31, -12, 15, -56, 190, -132, 9533
5.47655, 0, 0, 80, 0, 17, -98, 2, 8.96964, 33, -12, 10, -11, 147, -622, 9325
5.48683, 0, 0, 80, 0, 18, -98, 1, 8.93751, 35, -12, 9, 37, 944, -148, 10462
5.4971, 0, 0, 80, 0, 18, -98, 1, 8.93751, 37, -10, 12, 40, 237, 0, 9921
5.50728, 0, 0, 80, 0, 19, -98, 2, 8.99263, 39, -10, 13, 59, -113, -224, 9608
5.51744, 0, 0, 80, 0, 19, -98, 2, 9.04687, 40, -9, 10, 53, 253, -257, 9667
5.5276, 0, 0, 80, 0, 19, -98, 2, 9.04687, 39, -10, 8, -9, -126, -358, 9801
5.53777, 0, 0, 80, 0, 20, -98, 1, 9.00884, 39, -9, 8, -77, -602, -969, 10536
5.54793, 0, 0, 80, 0, 20, -98, 1, 9.00884, 38, -10, 14, 125, 47, 497, 11743
5.55809, 0, 0, 80, 0, 21, -98, 1, 9.09551, 38, -8, 28, 119, 246, -294, 11057
5.56827, 0, 0, 80, 0, 21, -98, 1, 9.16535, 37, -8, 41, 164, 21, -603, 10907
5.57842, 0, 0, 80, 0, 22, -98, 2, 9.26681, 35, -9, 47, 147, 6, -362, 9533
5.58859, 0, 0, 80, 0, 22, -98, 2, 9.31974, 33, -9, 46, 113, 6, -362, 9533
5.5987, 0, 0, 80, 0, 22, -98, 2, 9.38193, 31, -8, 42, 79, 268, -539, 9296
5.60887, 0, 0, 80, 0, 22, -99, 3, 9.42704, 29, -8, 37, 80, 184, 130, 9960
5.61904, 0, 0, 80, 0, 22, -99, 3, 9.46781, 29, -8, 37, 80, 184, 130, 9960
5.6292, 0, 0, 80, 0, 23, -98, 3, 9.46407, 26, -8, 35, -22, 197, -194, 10014
5.63936, 0, 0, 80, 0, 23, -99, 3, 9.45302, 25, -7, 30, -41, 72, -180, 9795
5.64947, 0, 0, 80, 0, 23, -98, 3, 9.40753, 24, -8, 33, -53, 72, -180, 9795
5.65965, 0, 0, 80, 0, 24, -99, 3, 9.39889, 24, -8, 30, -34, 769, -366, 9952
5.66982, 0, 0, 80, 0, 24, -99, 3, 9.36198, 24, -9, 27, -21, 425, -608, 10071
5.67994, 0, 0, 80, 0, 24, -99, 3, 9.36198, 25, -9, 26, -10, 425, -608, 10071
5.69008, 0, 0, 80, 0, 25, -99, 3, 9.35039, 26, -10, 27, -21, 646, -661, 9027
5.70022, 0, 0, 80, 0, 25, -99, 3, 9.33597, 28, -11, 19, -41, 710, -236, 9796
5.71035, 0, 0, 80, 0, 25, -99, 4, 9.31426, 31, -13, 14, -33, 123, -1, 9602
5.72046, 0, 0, 80, 0, 26, -99, 4, 9.29435, 33, -13, 14, -49, 433, -260, 9262
5.73053, 0, 0, 80, 0, 27, -99, 3, 9.24313, 36, -13, 11, -57, 433, -260, 9262
5.74063, 0, 0, 80, 0, 27, -99, 3, 9.20078, 41, -9, -3, -77, 259, -148, 10705
5.75078, 0, 0, 80, 0, 28, -99, 2, 9.11998, 44, -8, -2, -106, 70, 151, 9583
5.76099, 0, 0, 80, 0, 28, -99, 2, 9.07295, 46, -6, -1, -95, 113, -444, 9769
5.77116, 0, 0, 80, 0, 28, -99, 2, 9.07295, 47, -4, -3, -110, 242, -186, 10047
5.78132, 0, 0, 80, 0, 29, -99, 1, 8.93592, 47, -4, -3, -110, -293, 338, 10160
5.79148, 0, 0, 80, 0, 29, -99, 1, 8.88252, 46, 0, -5, -4, -105, -363, 10298
5.80163, 0, 0, 80, 0, 30, -99, 1, 8.88126, 44, 2, -3, -47, 43, -343, 11512
5.8118, 0, 0, 80, 0, 30, -98, 1, 8.8005, 43, 3, 15, -119, 130, -226, 10349
5.82197, 0, 0, 80, 0, 31, -98, 1, 8.73058, 43, 3, 15, -119, 57, -571, 10257
5.83212, 0, 0, 80, 0, 31, -98, 1, 8.64188, 43, 3, 18, -98, -100, -84, 9818
5.84229, 0, 0, 80, 0, 32, -98, 1, 8.57913, 41, 3, 20, -107, 322, -1189, 9498
5.85246, 0, 0, 80, 0, 32, -98, 1, 8.5132, 39, 3, 15, -55, 156, -616, 9657
5.86263, 0, 0, 80, 0, 32, -98, 1, 8.49511, 38, 3, 14, -26, 397, -174, 9609
5.87274, 0, 0, 80, 0, 33, -98, 1, 8.47861, 38, 3, 14, -26, 7, -458, 10247
5.88291, 0, 0, 80, 0, 33, -98, 1, 8.46913, 37, 3, 12, -14, -559, 165, 9883
5.8931, 0, 0, 80, 0, 33, -98, 1, 8.45615, 37, 3, 12, -14, 116, -121, 9852
5.90324, 0, 0, 80, 0, 34, -98, 1, 8.46151, 35, 5, 10, -25, -144, -179, 9909
5.91341, 0, 0, 80, 0, 34, -98, 1, 8.45124, 35, 5, 10, -25, -1, 115, 9689
5.92356, 0, 0, 80, 0, 34, -98, 1, 8.44911, 34, 6, 11, 28, 457, -190, 9856
5.93373, 0, 0, 80, 0, 35, -98, 1, 8.44509, 34, 6, 11, 28, 553, -252, 10594
5.94384, 0, 0, 80, 0, 35, -98, 1, 8.48572, 34, 6, 11, 83, 289, -319, 10045
5.954, 0, 0, 80, 0, 35, -98, 1, 8.50989, 33, 6, 16, 67, -268, 85, 9768
5.96418, 0, 0, 80, 0, 36, -98, 1, 8.54867, 32, 6, 16, 36, -360, 272, 9374
5.97435, 0, 0, 80, 0, 36, -98, 1, 8.55224, 31, 6, 15, 19, -245, 249, 9944
5.98452, 0, 0, 80, 0, 36, -98, 1, 8.58031, 30, 7, 9, 46, -245, -15, 10212
5.99469, 0, 0, 80, 0, 36, -98, 1, 8.57342, 28, 8, 12, 28, 19, -288, 9639
6.00481, 0, 0, 80, 0, 37, -97, 1, 8.60317, 27, 9, 10, 24, 449, -442, 9837
6.01494, 0, 0, 100, 0, 37, -97, 1, 8.58685, 27, 10, 10, 109, 133, -178, 10411
6.02504, 0, 0, 100, 0, 37, -97, 1, 8.63961, 26, 10, 14, 131, 250, -123, 9874
6.03514, 0, 0, 100, 0, 38, -97, 1, 8.71403, 25, 10, 14, 109, -10, -207, 9972
6.04525, 0, 0, 100, 0, 38, -97, 1, 8.78108, 24, 10, 15, 76, -236, -128, 9552
6.05536, 0, 0, 100, 0, 38, -97, 1, 8.82667, 22, 10, 11, 8, 254, -528, 9566
6.06549, 0, 0, 100, 0, 38, -97, 1, 8.84065, 20, 10, 10, 9, -127, -349, 9845
6.07558, 0, 0, 100, 0, 38, -96, 1, 8.83078, 20, 8, 6, 26, 208, -249, 9751
6.08566, 0, 0, 100, 0, 39, -97, 1, 8.85691, 20, 8, 6, 7, 280, -221, 10070
6.09584, 0, 0, 100, 0, 40, -97, 1, 8.85338, 19, 10, 6, 11, -222, 169, 10055
6.10603, 0, 0, 100, 0, 40, -96, 1, 8.84758, 21, 9, 8, 12, 425, -442, 9835
6.11618, 0, 0, 100, 0, 40, -96, 1, 8.84758, 22, 10, 9, -10, 322, -597, 10199
6.1263, 0, 0, 100, 0, 40, -96, 1, 8.80659, 23, 10, 13, -48, 136, 139, 10123
6.13642, 0, 0, 100, 0, 40, -96, 1, 8.80659, 24, 10, 14, -45, 477, -535, 10028
6.14653, 0, 0, 100, 0, 40, -96, 1, 8.77811, 25, 10, 17, -47, 522, -585, 9895
6.15669, 0, 0, 100, 0, 41, -96, 1, 8.73067, 26, 10, 15, -21, 266, -356, 9509
6.16686, 0, 0, 100, 0, 42, -96, 1, 8.69119, 28, 7, 11, -37, 457, -411, 9796
6.17698, 0, 0, 100, 0, 42, -96, 1, 8.66786, 28, 6, 11, -43, -135, -239, 10452
6.18715, 0, 0, 100, 0, 42, -96, 1, 8.64684, 28, 5, 17, -38, 78, 14, 9642
6.19732, 0, 0, 100, 0, 42, -96, 2, 8.62548, 28, 5, 17, -38, 91, -856, 10452
6.2075, 0, 0, 100, 0, 43, -96, 2, 8.58918, 27, 3, 25, -64, 558, -753, 9626
6.21762, 0, 0, 100, 0, 43, -96, 2, 8.54459, 27, 1, 24, -78, 558, -753, 9626
6.22774, 0, 0, 100, 0, 43, -96, 2, 8.49137, 27, 0, 22, -110, -51, -619, 9466
6.23787, 0, 0, 100, 0, 43, -96, 2, 8.42278, 26, -1, 17, -115, 64, -593, 9813
6.24799, 0, 0, 100, 0, 43, -96, 2, 8.36585, 26, -3, 14, -114, -22, -897, 10063
6.25817, 0, 0, 100, 0, 43, -96, 2, 8.36585, 25, -5, 11, -109, -22, -897, 10063
6.2683, 0, 0, 100, 0, 44, -96, 2, 8.24136, 24, -8, 15, -101, 507, -967, 9183
6.27847, 0, 0, 100, 0, 45, -97, 2, 8.2017, 23, -9, 13, -107, 400, -1038, 9694
6.28863, 0, 0, 100, 0, 45, -97, 2, 8.2017, 25, -14, 9, -107, 400, -1038, 9694
6.29881, 0, 0, 100, 0, 45, -97, 2, 8.10793, 25, -15, 7, -96, 280, -389, 10250
6.30902, 0, 0, 100, 0, 45, -97, 2, 8.10069, 25, -16, 7, -68, 280, -389, 10250
6.31915, 0, 0, 100, 0, 46, -97, 2, 8.04255, 25, -16, 9, -55, 84, -424, 9994
6.32933, 0, 0, 100, 0, 46, -97, 2, 8.03218, 25, -16, 10, -41, 266, -714, 10211
6.33951, 0, 0, 100, 0, 46, -97, 2, 8.01996, 25, -17, 14, -26, 867, -969, 9900
6.34968, 0, 0, 100, 0, 46, -97, 2, 8.00489, 26, -18, 17, -25, 138, -265, 10645
6.35981, 0, 0, 100, 0, 47, -98, 2, 8.00102, 26, -19, 17, -19, 138, -265, 10645
6.36993, 0, 0, 100, 0, 47, -98, 2, 7.98914, 26, -21, 24, -18, 112, -501, 10507
6.3801, 0, 0, 100, 0, 47, -98, 2, 7.98589, 26, -23, 28, -43, -119, -90, 10076
6.39026, 0, 0, 100, 0, 48, -98, 2, 7.9606, 26, -24, 34, -65, -18, -695, 10040
6.40043, 0, 0, 100, 0, 48, -98, 2, 7.9606, 26, -25, 34, -73, -237, 212, 10594
6.4106, 0, 0, 100, 0, 48, -99, 3, 7.8877, 24, -25, 36, -72, 61, -8, 9822
6.42077, 0, 0, 100, 0, 48, -99, 2, 7.84096, 23, -25, 40, -76, -314, 124, 10651
6.43096, 0, 0, 100, 0, 48, -99, 3, 7.79718, 21, -23, 42, -56, -312, -50, 10195
6.44113, 0, 0, 100, 0, 48, -99, 3, 7.75037, 20, -21, 49, -80, 208, -780, 10144
6.45131, 0, 0, 100, 0, 49, -99, 3, 7.70738, 18, -18, 48, -86, -93, 74, 9931
6.46143, 0, 0, 100, 0, 49, -99, 3, 7.64111, 15, -14, 45, -67, 343, 130, 9635
6.47162, 0, 0, 100, 0, 49, -100, 4, 7.58985, 15, -14, 45, -67, 712, -302, 10035
6.48179, 0, 0, 100, 0, 49, -99, 3, 7.54741, 15, -11, 41, -57, 712, -302, 10035
6.49192, 0, 0, 100, 0, 49, -100, 4, 7.51296, 15, -10, 37, -41, 618, -557, 9481
6.5021, 0, 0, 100, 0, 49, -100, 4, 7.51296, 16, -10, 37, -15, 151, -135, 9823
6.51226, 0, 0, 100, 0, 49, -100, 5, 7.44414, 17, -10, 34, -3, 268, -707, 9644
6.52243, 0, 0, 100, 0, 50, -100, 5, 7.43304, 17, -11, 34, -23, -91, -212, 10017
6.5326, 0, 0, 100, 0, 50, -100, 5, 7.42701, 18, -13, 34, -23, 461, -590, 9534
6.5428, 0, 0, 100, 0, 50, -100, 6, 7.41266, 18, -13, 34, -23, 454, -466, 10369
6.55297, 0, 0, 100, 0, 50, -100, 6, 7.39977, 17, -14, 41, -21, 56, -425, 10050
6.56314, 0, 0, 100, 0, 50, -100, 6, 7.38979, 17, -15, 43, 6, 499, -476, 10051
6.57335, 0, 0, 100, 0, 50, -101, 7, 7.37697, 17, -15, 43, 6, 225, 85, 9523
6.58356, 0, 0, 100, 0, 51, -100, 6, 7.38141, 15, -6, 32, 48, 810, 61, 9585
6.59372, 0, 0, 100, 0, 51, -100, 6, 7.3935, 14, -5, 32, 46, 311, 155, 10085
6.60382, 0, 0, 100, 0, 51, -100, 6, 7.41697, 14, -3, 34, 64, 231, -224, 10003
6.61399, 0, 0, 100, 0, 51, -100, 7, 7.44334, 13, -2, 37, 45, 284, -345, 10579
6.62415, 0, 0, 100, 0, 53, -103, 5, 7.50711, 19, -14, 35, 51, -304, 129, 10525
6.63432, 0, 0, 100, 0, 53, -103, 5, 7.53576, 19, -14, 39, 45, -304, 129, 10525
6.64449, 0, 0, 100, 0, 53, -103, 5, 7.59027, 19, -14, 38, 28, 72, -743, 9575
6.65459, 0, 0, 100, 0, 53, -104, 5, 7.61625, 19, -15, 34, -16, 200, -616, 9261
6.66475, 0, 0, 100, 0, 53, -104, 6, 7.63218, 20, -16, 31, -55, -67, -434, 10455
6.67493, 0, 0, 100, 0, 54, -104, 6, 7.62575, 20, -17, 36, -69, -67, -434, 10455
6.68511, 0, 0, 100, 0, 54, -104, 6, 7.62253, 20, -20, 34, -42, 400, -832, 9729
6.69529, 0, 0, 100, 0, 54, -105, 6, 7.58361, 21, -22, 35, -45, 47, -1256, 9819
6.70545, 0, 0, 100, 0, 54, -105, 7, 7.55761, 21, -22, 35, -45, 391, -434, 10687
6.71564, 0, 0, 100, 0, 54, -105, 7, 7.53149, 23, -25, 45, 8, 297, -363, 10169
6.72591, 0, 0, 100, 0, 55, -105, 7, 7.51168, 23, -25, 45, 8, 452, -454, 9766
6.73606, 0, 0, 100, 0, 55, -106, 8, 7.51193, 24, -27, 47, 18, 133, -430, 9705
6.74622, 0, 0, 100, 0, 55, -106, 8, 7.51851, 24, -28, 47, 19, 665, -538, 9739
6.75638, 0, 0, 100, 0, 55, -106, 9, 7.52803, 24, -28, 47, 24, 270, -458, 10339
6.76652, 0, 0, 100, 0, 56, -107, 10, 7.55293, 23, -27, 51, 37, -558, 120, 10368
6.77662, 0, 0, 100, 0, 56, -107, 10, 7.5691, 21, -26, 62, 14, -120, 80, 10925
6.78673, 0, 0, 100, 0, 56, -107, 10, 7.5691, 20, -25, 71, 10, -61, 30, 10007
6.79684, 0, 0, 100, 0, 56, -107, 11, 7.57607, 20, -24, 71, -3, 179, -394, 9601
6.80694, 0, 0, 100, 0, 56, -107, 12, 7.57949, 20, -23, 72, -32, 136, -294, 10123
6.81702, 0, 0, 100, 0, 58, -106, 6, 7.58376, 20, -23, 75, -54, -61, -79, 9639
6.82711, 0, 0, 100, 0, 58, -106, 6, 7.58376, 22, -12, 42, -68, 335, -555, 9331
6.83726, 0, 0, 100, 0, 58, -106, 7, 7.5188, 23, -12, 40, -58, 163, -37, 9758
6.84745, 0, 0, 100, 0, 58, -106, 7, 7.48572, 24, -12, 38, -23, 114, -440, 9430
6.85762, 0, 0, 100, 0, 58, -106, 5, 7.46823, 24, -12, 39, -20, 170, -143, 10033
6.86774, 0, 0, 100, 0, 58, -106, 6, 7.45663, 21, -10, 31, -16, 439, -393, 9904
6.87788, 0, 0, 100, 0, 58, -106, 6, 7.44659, 21, -10, 30, 7, 68, -56, 9994
6.88807, 0, 0, 100, 0, 59, -106, 6, 7.4482, 21, -9, 32, -12, 132, -392, 9768
6.89825, 0, 0, 100, 0, 58, -106, 5, 7.46875, 21, -8, 33, -34, 604, -389, 9632
6.90842, 0, 0, 100, 0, 58, -106, 5, 7.46875, 17, -5, 26, 5, -219, -88, 9779
6.91859, 0, 0, 100, 0, 58, -106, 5, 7.47265, 17, -4, 24, 46, -81, 136, 10372
6.92877, 0, 0, 100, 0, 58, -106, 5, 7.49598, 13, -3, 23, 59, -81, 136, 10372
6.93894, 0, 0, 100, 0, 58, -106, 5, 7.54622, 11, -2, 28, 47, -205, -324, 10150
6.94912, 0, 0, 100, 0, 58, -106, 5, 7.57687, 8, 0, 28, 29, -243, -662, 9784
6.95929, 0, 0, 100, 0, 58, -106, 5, 7.61608, 6, 0, 28, 59, -243, -662, 9784
6.96945, 0, 0, 100, 0, 58, -106, 6, 7.64553, 1, 0, 28, 76, 34, -296, 10524
6.97962, 0, 0, 100, 0, 58, -106, 6, 7.69324, -2, 1, 31, 61, -240, -586, 10375
6.98979, 0, 0, 100, 0, 58, -106, 6, 7.69324, -5, 1, 37, 53, 207, -569, 10102
6.99992, 0, 0, 100, 0, 58, -106, 6, 7.7613, -8, 2, 45, 56, 764, -902, 9420
7.01009, 0, 0, 100, 0, 61, -111, 3, 7.80992, -11, 2, 46, 63, 764, -902, 9420
7.02027, 0, 0, 100, 0, 61, -111, 3, 7.84577, -2, -17, 33, 82, -111, -141, 9895
7.03053, 0, 0, 100, 0, 61, -112, 3, 7.90896, -4, -17, 34, 80, -153, -137, 10768
7.04071, 0, 0, 100, 0, 61, -112, 4, 7.95362, -6, -16, 42, 58, 229, -310, 10017
7.05087, 0, 0, 100, 0, 61, -112, 4, 8.01613, -9, -15, 50, 24, 437, -1457, 10578
7.06104, 0, 0, 100, 0, 60, -112, 5, 8.03241, -10, -15, 53, 13, 242, -445, 10225
7.0712, 0, 0, 100, 0, 60, -113, 5, 8.06433, -12, -15, 59, 18, 94, -132, 10095
7.08134, 0, 0, 100, 0, 60, -113, 5, 8.06433, -13, -14, 59, 5, -264, -34, 10211
7.09153, 0, 0, 100, 0, 60, -113, 6, 8.0779, -16, -14, 65, -46, 465, -530, 9303
7.10166, 0, 0, 100, 0, 60, -113, 7, 8.06711, -17, -14, 59, -27, 301, -1147, 9702
7.11179, 0, 0, 100, 0, 59, -113, 7, 8.0498, -17, -14, 59, -27, 308, -507, 9622
7.1219, 0, 0, 100, 0, 59, -114, 8, 8.03142, -20, -14, 53, -26, 204, -191, 10078
7.13203, 0, 0, 100, 0, 59, -114, 8, 8.01097, -23, -15, 54, -6, -314, 94, 9492
7.1421, 0, 0, 100, 0, 59, -114, 8, 8.0001, -24, -14, 52, -6, 11, 20, 9728
7.15217, 0, 0, 100, 0, 58, -114, 9, 8.01425, -26, -14, 49, 13, -117, -70, 9481
7.1623, 0, 0, 100, 0, 58, -114, 9, 8.00902, -27, -14, 40, 8, 738, -71, 8795
7.17247, 0, 0, 100, 0, 58, -115, 9, 8.0155, -29, -13, 30, 0, 327, -88, 9621
7.18258, 0, 0, 100, 0, 57, -115, 10, 8.01801, -30, -12, 31, -16, -231, 448, 9736
7.19275, 0, 0, 100, 0, 57, -115, 10, 8.02294, -31, -11, 30, -24, 464, -195, 9840
7.20292, 0, 0, 100, 0, 57, -115, 10, 8.00938, -31, -10, 33, 0, 341, -804, 10226
7.21305, 0, 0, 100, 0, 56, -115, 11, 7.99311, -31, -10, 33, 0, 352, -514, 9773
7.22318, 0, 0, 100, 0, 58, -114, 7, 7.99023, -23, -1, 17, 2, 234, 95, 10239
7.23334, 0, 0, 100, 0, 58, -114, 7, 8.01307, -23, -1, 17, 2, 107, -231, 9648
7.24349, 0, 0, 100, 0, 58, -114, 6, 8.02775, -22, -1, 10, -9, 742, -762, 9849
7.25362, 0, 0, 100, 0, 58, -115, 6, 8.03225, -21, -2, 8, -37, 723, -443, 10280
7.26379, 0, 0, 100, 0, 57, -115, 5, 8.05312, -21, -1, 12, -48, 572, -494, 10190
7.27397, 0, 0, 100, 0, 57, -115, 5, 8.03461, -21, 0, 16, -17, 136, 146, 10408
7.28412, 0, 0, 100, 0, 57, -114, 5, 8.02757, -22, 1, 15, -21, -372, -549, 10154
7.29429, 0, 0, 100, 0, 57, -115, 5, 8.03163, -22, 1, 22, -48, 448, -424, 10680
7.30447, 0, 0, 100, 0, 57, -115, 5, 8.01863, -23, 3, 25, -46, 317, -452, 10114
7.3146, 0, 0, 100, 0, 56, -115, 5, 7.99118, -24, 4, 27, -39, 23, -54, 9941
7.32478, 0, 0, 100, 0, 56, -115, 5, 7.99118, -26, 6, 24, -34, 264, -634, 9863
7.33493, 0, 0, 100, 0, 56, -115, 5, 7.95011, -26, 6, 25, -16, 229, -834, 10178
7.34507, 0, 0, 100, 0, 55, -115, 5, 7.92855, -27, 7, 26, 0, 11, -121, 10033
7.35523, 0, 0, 100, 0, 55, -114, 5, 7.91732, -28, 8, 25, -15, 194, -481, 10061
7.36531, 0, 0, 100, 0, 55, -114, 5, 7.90808, -27, 7, 27, -62, 194, -481, 10061
7.37544, 0, 0, 100, 0, 55, -114, 5, 7.90808, -27, 7, 25, -83, 873, -590, 9484
7.38559, 0, 0, 100, 0, 54, -114, 5, 7.86037, -27, 8, 21, -62, 263, -515, 9698
7.39576, 0, 0, 100, 0, 54, -114, 5, 7.8123, -27, 8, 20, -59, 151, -765, 9909
7.40606, 0, 0, 100, 0, 54, -114, 5, 7.76272, -26, 7, 19, -87, -270, -175, 9854
7.41624, 0, 0, 100, 0, 53, -114, 5, 7.68895, -24, 7, 19, -105, 122, -320, 9816
7.42642, 0, 0, 100, 0, 53, -114, 5, 7.64147, -23, 6, 19, -104, 480, -560, 10037
7.4366, 0, 0, 100, 0, 53, -114, 5, 7.64147, -23, 6, 19, -104, 810, -329, 10082
7.44677, 0, 0, 100, 0, 53, -114, 5, 7.64147, -19, 6, 18, -92, 810, -329, 10082
7.45695, 0, 0, 100, 0, 52, -114, 5, 7.46548, -18, 5, 22, -87, 810, -329, 10082
7.46723, 0, 0, 100, 0, 52, -114, 5, 7.46548, -16, 4, 22, -97, 350, -693, 10053
7.4774, 0, 0, 100, 0, 52, -114, 5, 7.36414, -15, 3, 25, -104, 350, -693, 10053
