t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
26.9966, 200, 0, 0, 0, 1467, 45, 997, 12.6849, 192, 40, 29, 25, 507, -386, 9554
27.0068, 200, 0, 0, 0, 1469, 45, 997, 12.6963, 192, 40, 26, 13, 170, -253, 9626
27.0169, 200, 0, 0, 0, 1471, 46, 997, 12.7063, 191, 41, 25, 0, 652, -874, 9928
27.027, 200, 0, 0, 0, 1473, 47, 994, 12.7026, 190, 44, 6, 6, 506, -628, 9787
27.0372, 200, 0, 0, 0, 1475, 47, 994, 12.7051, 190, 45, 6, -5, -167, 223, 9503
27.0474, 200, 0, 0, 0, 1477, 48, 993, 12.679, 188, 46, -4, -15, -51, -280, 10291
27.0575, 200, 0, 0, 0, 1479, 48, 993, 12.6704, 188, 46, 0, -14, 202, -73, 9635
27.0677, 200, 0, 0, 0, 1481, 49, 993, 12.6638, 187, 47, -2, -14, 570, -116, 9131
27.0779, 200, 0, 0, 0, 1483, 49, 993, 12.6571, 187, 48, -8, -6, 268, -455, 9505
27.088, 200, 0, 0, 0, 1484, 50, 993, 12.6536, 187, 48, -12, -24, 115, -271, 9827
27.0982, 200, 0, 0, 0, 1486, 50, 993, 12.6426, 186, 48, -12, -28, -159, -353, 9509
27.1084, 200, 0, 0, 0, 1488, 51, 992, 12.7588, 185, 49, -20, -33, -188, -474, 9983
27.1185, 200, 0, 0, 0, 1490, 51, 992, 12.7428, 185, 50, -19, -43, 33, -331, 9875
27.1287, 200, 0, 0, 0, 1492, 52, 991, 12.7075, 184, 50, -21, -31, -222, -527, 10247
27.1388, 200, 0, 0, 0, 1494, 52, 991, 12.6881, 184, 50, -17, -38, 215, -170, 9965
27.1489, 200, 0, 0, 0, 1495, 53, 991, 12.6707, 184, 50, -15, -35, 353, -404, 9518
27.1591, 200, 0, 0, 0, 1497, 53, 990, 12.6514, 184, 50, -18, -28, 188, -484, 9684
27.1692, 200, 0, 0, 0, 1499, 54, 990, 12.6331, 184, 50, -20, -26, 210, -103, 10040
27.1794, 200, 0, 0, 0, 1501, 54, 990, 12.6163, 195, 40, -13, -22, 96, -448, 10354
27.1895, 200, 0, 0, 0, 1505, 52, 990, 12.582, 195, 39, -7, -23, 61, -375, 10248
27.1997, 200, 0, 0, 0, 1507, 53, 990, 12.5677, 196, 39, -3, -33, 426, -372, 9657
27.2098, 200, 0, 0, 0, 1509, 53, 990, 12.5519, 196, 39, -5, -18, 74, -199, 9978
27.22, 200, 0, 0, 0, 1511, 53, 990, 12.5384, 197, 39, -3, -30, 215, -562, 10434
27.2302, 200, 0, 0, 0, 1513, 54, 990, 12.5228, 197, 39, 3, -16, -143, -369, 10673
27.2403, 200, 0, 0, 0, 1515, 54, 990, 12.5114, 199, 38, 19, -14, -34, -917, 10761
27.2505, 200, 0, 0, 0, 1517, 55, 991, 12.4791, 200, 38, 28, -22, 498, -844, 10148
27.2607, 300, 0, 0, 0, 1520, 55, 992, 12.4684, 200, 38, 30, -33, 296, -40, 9336
27.2708, 300, 0, 0, 0, 1522, 55, 992, 12.453, 200, 38, 27, -32, 28, -310, 10040
27.281, 300, 0, 0, 0, 1524, 56, 992, 12.4364, 201, 38, 31, -26, -8, -214, 10333
27.2912, 300, 0, 0, 0, 1526, 56, 993, 12.3686, 201, 38, 36, -28, 301, -867, 10172
27.3013, 300, 0, 0, 0, 1528, 56, 993, 12.3517, 202, 38, 38, -21, 146, -124, 9806
27.3115, 300, 0, 0, 0, 1530, 57, 992, 12.4394, 205, 40, 28, -33, -54, 84, 9482
27.3217, 300, 0, 0, 0, 1532, 58, 992, 12.4228, 206, 40, 27, -46, 126, -265, 10026
27.3319, 300, 0, 0, 0, 1535, 58, 992, 12.3791, 206, 40, 28, -48, 313, -376, 9772
27.342, 300, 0, 0, 0, 1539, 59, 993, 12.3299, 207, 41, 28, -43, 720, -796, 9998
27.3522, 300, 0, 0, 0, 1539, 59, 993, 12.3299, 208, 41, 28, -34, 640, 61, 9221
27.3623, 300, 0, 0, 0, 1543, 59, 993, 12.2839, 210, 42, 22, -42, 26, -319, 9806
27.3724, 300, 0, 0, 0, 1545, 60, 993, 12.2612, 211, 43, 23, -33, 325, -433, 10118
27.3826, 300, 0, 0, 0, 1547, 60, 994, 12.224, 213, 43, 25, -27, 193, -153, 9840
27.3927, 300, 0, 0, 0, 1549, 61, 994, 12.2046, 216, 44, 24, -30, 105, -166, 10083
27.4028, 300, 0, 0, 0, 1552, 61, 994, 12.1925, 218, 46, 27, -17, 501, -283, 9657
27.413, 300, 0, 0, 0, 1554, 62, 994, 12.1852, 221, 47, 30, -19, 501, -283, 9657
27.4231, 300, 0, 0, 0, 1556, 62, 994, 12.1252, 223, 47, 25, -20, 721, -164, 9374
27.4333, 300, 0, 0, 0, 1556, 62, 994, 12.1252, 225, 48, 23, -15, 240, 143, 10043
27.4434, 300, 0, 0, 0, 1561, 63, 994, 12.0859, 227, 49, 21, -22, 976, -367, 9316
27.4535, 300, 0, 0, 0, 1563, 63, 994, 12.0718, 230, 50, 21, -22, 976, -367, 9316
27.4637, 300, 0, 0, 0, 1566, 64, 992, 12.0292, 232, 51, 16, -18, 581, -462, 9974
27.4739, 300, 0, 0, 0, 1566, 64, 992, 12.0292, 238, 54, -2, -13, 581, -462, 9974
27.484, 300, 0, 0, 0, 1572, 65, 991, 12.0545, 241, 54, 0, -5, 145, -259, 9806
27.4942, 300, 0, 0, 0, 1574, 66, 991, 12.0578, 244, 55, -2, 7, 145, -259, 9806
27.5043, 300, 0, 0, 0, 1577, 66, 991, 12.0806, 249, 57, -6, 6, -100, -36, 10216
27.5145, 300, 0, 0, 0, 1579, 67, 991, 12.0816, 249, 57, -6, 6, -100, -36, 10216
27.5247, 300, 0, 0, 0, 1582, 67, 991, 12.0625, 255, 59, 2, 15, 114, 114, 9786
27.5348, 300, 0, 0, 0, 1584, 68, 991, 12.07, 255, 59, 2, 15, 432, -247, 9432
27.545, 300, 0, 0, 0, 1587, 69, 990, 12.0201, 261, 61, -5, 23, 352, 233, 9707
27.5552, 300, 0, 0, 0, 1590, 69, 990, 12.0328, 261, 61, -5, 23, -241, -271, 9983
27.5654, 300, 0, 0, 0, 1594, 71, 990, 12.0372, 271, 65, -3, 18, 349, -380, 10118
27.5756, 300, 0, 0, 0, 1597, 71, 990, 12.0515, 271, 65, -3, 18, 298, -229, 9808
27.5857, 300, 0, 0, 0, 1600, 72, 990, 12.0381, 277, 66, 0, 34, 227, -351, 10490
27.5958, 300, 0, 0, 0, 1603, 72, 990, 12.059, 277, 66, 0, 34, 75, -87, 9972
27.606, 300, 0, 0, 0, 1605, 73, 990, 12.0565, 282, 67, 9, 42, 32, -529, 10126
27.6161, 300, 0, 0, 0, 1608, 73, 991, 12.0795, 284, 68, 14, 36, 521, -572, 10309
27.6265, 300, 0, 0, 0, 1611, 74, 991, 12.0931, 286, 69, 16, 37, 284, -168, 9993
27.6367, 300, 0, 0, 0, 1614, 75, 991, 12.1133, 286, 69, 16, 37, 173, -193, 10032
27.6468, 300, 0, 0, 0, 1617, 75, 991, 12.1045, 290, 70, 21, 22, -123, -71, 10070
27.657, 300, 0, 0, 0, 1620, 76, 991, 12.1207, 291, 71, 24, 30, 299, -394, 10379
27.6672, 300, 0, 0, 0, 1623, 77, 992, 12.0904, 293, 72, 29, 33, 348, -222, 10187
27.6774, 300, 0, 0, 0, 1626, 77, 992, 12.1078, 294, 73, 30, 29, 297, -179, 9890
27.6875, 300, 0, 0, 0, 1629, 79, 991, 12.0881, 299, 76, 23, 17, 447, -553, 9738
27.6977, 300, 0, 0, 0, 1632, 79, 991, 12.098, 300, 76, 23, 3, 216, -89, 10240
27.7078, 300, 0, 0, 0, 1636, 80, 991, 12.1261, 302, 78, 21, 2, -123, 114, 10123
27.718, 300, 0, 0, 0, 1639, 81, 991, 12.1278, 304, 78, 24, -6, -123, 114, 10123
27.7281, 300, 0, 0, 0, 1642, 82, 991, 12.0962, 305, 78, 20, -6, 648, -264, 9344
27.7382, 300, 0, 0, 0, 1645, 82, 991, 12.0953, 306, 78, 16, 1, 157, -213, 9812
27.7484, 300, 0, 0, 0, 1648, 83, 992, 12.0809, 307, 79, 20, -4, 47, -84, 10338
27.7585, 300, 0, 0, 0, 1651, 84, 992, 12.0767, 308, 79, 25, 2, -226, -80, 10231
27.7687, 300, 0, 0, 0, 1654, 85, 992, 12.0766, 309, 80, 29, -12, 762, -706, 10060
27.7789, 300, 0, 0, 0, 1657, 86, 992, 12.0694, 309, 81, 28, -33, 398, -110, 9584
27.7891, 300, 0, 0, 0, 1660, 87, 992, 12.0691, 310, 82, 20, -36, -45, -17, 9767
27.7993, 300, 0, 0, 0, 1663, 87, 992, 12.0481, 311, 82, 19, -51, 82, -134, 9463
27.8094, 300, 0, 0, 0, 1667, 88, 992, 12.0198, 311, 82, 15, -53, 292, -398, 9196
27.8196, 300, 0, 0, 0, 1670, 89, 992, 11.9907, 312, 82, 10, -37, 478, -908, 9735
27.8298, 300, 0, 0, 0, 1673, 90, 992, 12.0072, 311, 83, 6, -42, -23, 8, 9974
27.84, 300, 0, 0, 0, 1676, 91, 992, 11.9809, 312, 83, 8, -48, -335, -46, 10125
27.8502, 300, 0, 0, 0, 1679, 91, 992, 11.9291, 312, 83, 13, -44, 369, -366, 10022
27.8604, 300, 0, 0, 0, 1682, 92, 992, 11.9032, 311, 83, 14, -53, 131, -67, 9556
27.8705, 300, 0, 0, 0, 1685, 93, 992, 11.8586, 311, 84, 9, -54, 173, -36, 9213
27.8807, 300, 0, 0, 0, 1689, 94, 992, 11.831, 311, 84, 4, -39, 45, -192, 9776
27.8909, 300, 0, 0, 0, 1692, 95, 992, 11.8069, 310, 84, 5, -49, 450, -191, 9945
27.9011, 300, 0, 0, 0, 1698, 96, 993, 11.7369, 310, 84, 9, -51, 267, -340, 10457
27.9112, 300, 0, 0, 0, 1701, 97, 993, 11.7061, 310, 84, 16, -52, 21, 47, 10000
27.9214, 300, 0, 0, 0, 1704, 98, 992, 11.6893, 309, 84, 17, -67, 287, -732, 9790
27.9316, 300, 0, 0, 0, 1704, 98, 992, 11.6893, 308, 84, 11, -68, 9, -210, 9722
27.9418, 300, 0, 0, 0, 1707, 99, 993, 11.6497, 307, 84, 13, -61, -371, 120, 9894
27.952, 300, 0, 0, 0, 1710, 100, 993, 11.6161, 307, 84, 14, -55, 16, -219, 9415
27.9622, 300, 0, 0, 0, 1716, 102, 993, 11.5601, 306, 84, 12, -42, 533, -717, 9340
27.9723, 300, 0, 0, 0, 1719, 102, 993, 11.5377, 305, 84, 7, -40, 545, -867, 9375
27.9825, 300, 0, 0, 0, 1722, 103, 994, 11.5001, 305, 84, 4, -29, -439, -4, 9418
27.9926, 300, 0, 0, 0, 1725, 104, 994, 11.4796, 304, 84, 4, -34, 170, -183, 10321
28.0028, 300, 0, 0, 0, 1728, 105, 993, 11.4907, 304, 84, 4, -34, 559, -642, 9907
28.0129, 300, 0, 0, 0, 1728, 105, 993, 11.4907, 303, 84, 10, -30, 559, -642, 9907
28.0231, 300, 0, 0, 0, 1735, 107, 993, 11.4311, 303, 84, 13, -43, 42, -127, 9503
28.0333, 300, 0, 0, 0, 1738, 108, 993, 11.4185, 303, 84, 7, -18, 184, -673, 9859
28.0434, 300, 0, 0, 0, 1741, 109, 993, 11.4161, 302, 84, 5, -19, 9, -323, 10006
28.0536, 300, 0, 0, 0, 1744, 109, 993, 11.3999, 302, 84, 4, -25, 9, -323, 10006
28.0637, 300, 0, 0, 0, 1747, 110, 993, 11.4378, 302, 84, 10, -33, 582, -287, 9824
28.0739, 300, 0, 0, 0, 1750, 111, 993, 11.4181, 302, 84, 10, -33, 582, -287, 9824
28.0841, 300, 0, 0, 0, 1750, 111, 993, 11.4181, 302, 83, 16, -44, 70, -378, 10175
28.0943, 300, 0, 0, 0, 1756, 113, 994, 11.3715, 302, 83, 16, -44, 70, -378, 10175
28.1045, 300, 0, 0, 0, 1759, 114, 994, 11.3006, 302, 82, 20, -50, 141, -757, 9878
28.1147, 300, 0, 0, 0, 1762, 115, 994, 11.2728, 302, 81, 20, -46, -6, -314, 9684
28.1248, 300, 0, 0, 0, 1765, 116, 995, 11.248, 302, 80, 20, -47, 191, -687, 9910
28.135, 300, 0, 0, 0, 1768, 116, 995, 11.2205, 301, 80, 22, -53, 20, -372, 10274
28.1452, 300, 0, 0, 0, 1771, 117, 995, 11.2418, 301, 80, 24, -56, 208, -343, 10541
28.1553, 300, 0, 0, 0, 1774, 118, 995, 11.2086, 301, 80, 24, -56, 135, -218, 10016
28.1655, 300, 0, 0, 0, 1778, 119, 995, 11.1529, 302, 77, 30, -61, 338, -328, 9696
28.1757, 300, 0, 0, 0, 1781, 120, 995, 11.1184, 301, 77, 28, -63, 103, -375, 9518
28.1859, 300, 0, 0, 0, 1784, 120, 996, 11.0837, 301, 76, 26, -55, 146, -212, 9656
28.1961, 300, 0, 0, 0, 1787, 121, 996, 11.0533, 300, 76, 24, -51, 182, -261, 9958
28.2063, 300, 0, 0, 0, 1790, 122, 995, 11.052, 300, 77, 22, -60, 121, -491, 10394
28.2164, 300, 0, 0, 0, 1793, 123, 996, 11.0186, 299, 77, 27, -55, -297, -478, 9937
28.2266, 300, 0, 0, 0, 1796, 124, 995, 11.0147, 299, 77, 24, -42, 390, -760, 9828
28.2367, 300, 0, 0, 0, 1799, 124, 995, 10.988, 300, 75, 25, -52, -77, -53, 9422
28.2469, 300, 0, 0, 0, 1802, 125, 996, 10.9453, 300, 74, 23, -46, -6, -179, 10170
28.2571, 300, 0, 0, 0, 1805, 126, 996, 10.9175, 300, 72, 28, -36, -160, 90, 10142
28.2673, 300, 0, 0, 0, 1809, 126, 997, 10.9075, 299, 71, 31, -34, 768, -942, 9754
28.2775, 300, 0, 0, 0, 1812, 127, 997, 10.8883, 299, 70, 28, -35, 644, -181, 9215
28.2877, 300, 0, 0, 0, 1815, 128, 997, 10.8686, 298, 69, 22, -30, 113, -243, 9550
28.2979, 300, 0, 0, 0, 1818, 128, 997, 10.8528, 298, 67, 21, -31, -324, -385, 9657
28.308, 300, 0, 0, 0, 1821, 129, 998, 10.8297, 298, 66, 19, -32, 315, -1072, 9731
28.3182, 300, 0, 0, 0, 1824, 129, 998, 10.8111, 298, 64, 16, -40, 570, -930, 9400
28.3284, 300, 0, 0, 0, 1828, 130, 997, 10.8558, 302, 66, 5, -43, 246, -446, 9491
28.3386, 300, 0, 0, 0, 1831, 131, 997, 10.8306, 303, 64, 3, -53, 269, -667, 9534
28.3488, 300, 0, 0, 0, 1834, 132, 996, 10.7752, 304, 64, -3, -66, 364, -480, 9186
28.359, 300, 0, 0, 0, 1837, 132, 996, 10.7388, 305, 62, -9, -56, 226, -572, 9314
28.3692, 300, 0, 0, 0, 1840, 133, 996, 10.6932, 305, 61, -12, -51, -143, -136, 9632
28.3794, 300, 0, 0, 0, 1843, 133, 996, 10.661, 305, 60, -10, -61, -342, -701, 9937
28.3895, 300, 0, 0, 0, 1846, 134, 996, 10.5986, 305, 59, -7, -56, 632, -1069, 10163
28.3997, 300, 0, 0, 0, 1849, 134, 996, 10.5674, 305, 58, -5, -48, 543, -730, 9746
28.4099, 300, 0, 0, 0, 1853, 135, 996, 10.5404, 305, 57, -6, -42, 1, -73, 9843
28.4201, 300, 0, 0, 0, 1856, 136, 996, 10.515, 305, 56, -5, -60, -354, -459, 10079
28.4303, 300, 0, 0, 0, 1859, 136, 995, 10.4377, 307, 57, -8, -49, 4, -721, 10242
28.4405, 300, 0, 0, 0, 1862, 137, 995, 10.4079, 307, 56, -5, -40, 20, -456, 9712
28.4507, 300, 0, 0, 0, 1865, 138, 995, 10.3836, 308, 55, -6, -50, 471, -470, 9764
28.4609, 300, 0, 0, 0, 1868, 138, 995, 10.3527, 308, 55, -6, -46, 37, 133, 10112
28.4711, 300, 0, 0, 0, 1872, 139, 994, 10.4512, 309, 56, -7, -34, 196, -264, 9845
28.4813, 300, 0, 0, 0, 1875, 139, 994, 10.429, 309, 55, -8, -57, 228, -332, 9378
28.4915, 300, 0, 0, 0, 1878, 140, 994, 10.3967, 309, 55, -12, -62, 670, -320, 9549
28.5017, 300, 0, 0, 0, 1881, 141, 994, 10.3618, 309, 54, -14, -57, -39, 159, 9648
28.5118, 300, 0, 0, 0, 1887, 142, 994, 10.3033, 309, 54, -17, -43, 254, -414, 9742
28.522, 300, 0, 0, 0, 1890, 142, 993, 10.2716, 309, 53, -17, -53, 107, -440, 9464
28.5322, 300, 0, 0, 0, 1893, 143, 993, 10.245, 309, 53, -18, -44, 107, -440, 9464
28.5424, 300, 0, 0, 0, 1896, 143, 993, 10.3218, 309, 52, -22, -21, 116, -616, 9888
28.5526, 300, 0, 0, 0, 1899, 144, 993, 10.3108, 309, 52, -21, -21, -337, -99, 10213
28.5627, 300, 0, 0, 0, 1903, 145, 992, 10.2627, 309, 52, -18, -20, 132, -475, 10189
28.5729, 300, 0, 0, 0, 1906, 145, 992, 10.2566, 310, 53, -13, -13, -51, -46, 9743
28.5831, 300, 0, 0, 0, 1909, 146, 992, 10.2728, 310, 53, -10, 34, 6243, 3917, 8800
28.5932, 300, 0, 0, 0, 1912, 146, 992, 10.9992, 309, 53, -32, -245, 5974, 12430, 4004
28.6034, 300, 0, 0, 0, 1915, 147, 991, 10.9913, 310, 56, -97, -2569, 1366, 11323, 4111
28.6136, 300, 0, 0, 0, 1918, 147, 990, 9.20154, 312, 62, -152, -2302, 873, 2515, 7539
28.6238, 300, 0, 0, 0, 1921, 148, 988, 6.85124, 310, 54, -179, -1744, -758, -4195, 7790
28.634, 300, 0, 0, 0, 1924, 148, 987, 4.08057, 310, 54, -179, -1744, -2067, -6182, 7042
28.6442, 300, 0, 0, 0, 1927, 148, 984, 0.554611, 291, -4, -234, -2527, -2913, -6508, 5793
28.6545, 300, 0, 0, 0, 1930, 148, 982, -4.84121, 283, -24, -300, -1155, -9799, 14517, 4029
28.6647, 300, 0, 0, 0, 1933, 148, 978, -9.99561, 336, 86, -470, -1664, -591, 10559, -20465
28.6748, 300, 0, 0, 0, 1937, 150, 972, -15.2764, 409, 213, -643, -3462, 2981, -1959, -25761
28.685, 300, 0, 0, 0, 1937, 150, 972, -15.2764, 467, 300, -793, -6092, 5736, -9578, -30349
28.6952, 300, 0, 0, 0, 1946, 155, 955, -26.0526, 501, 200, -1189, -3900, -2887, -6107, -27738
28.7054, 300, 0, 0, 0, 1946, 155, 955, -26.0526, 431, 147, -1550, 2810, -13448, -3777, -17956
28.7155, 300, 0, 0, 0, 1954, 158, 925, -33.0132, 256, 58, -1757, 1614, 32096, -26908, 18164
28.7257, 300, 0, 0, 0, 1956, 157, 908, -47.125, 15, -134, -1700, -630, 7985, -17173, -14627
28.7359, 300, 0, 0, 0, 1956, 155, 893, -66.0516, -120, -373, -1441, -2652, -8231, -22942, 28986
28.7461, 300, 0, 0, 0, 1955, 150, 880, -74.2712, -85, -466, -1182, 148, 26758, 21477, -13277
28.7563, 300, 0, 0, 0, 1955, 147, 870, -71.5503, 76, -288, -850, 226, -9830, 3580, 28328
28.7665, 300, 0, 0, 0, 1955, 144, 862, -73.788, -24, -267, -683, 509, -4916, 1606, 22514
28.7766, 300, 0, 0, 0, 1955, 141, 856, -75.0802, -47, -247, -564, 581, 5494, 3048, 19505
28.7868, 300, 0, 0, 0, 1955, 139, 851, -75.9522, 14, -215, -475, 514, 6452, 3901, 15952
28.7968, 300, 0, 0, 0, 1955, 137, 847, -76.5973, 63, -180, -415, 518, 591, 1756, 15145
28.807, 300, 0, 0, 0, 1955, 137, 847, -76.5973, 63, -180, -415, 518, 591, 1756, 15145
28.8172, 300, 0, 0, 0, 1956, 133, 839, -77.3209, 16, -195, -326, 173, -4775, -4824, 13615
28.8273, 300, 0, 0, 0, 1956, 131, 836, -77.3321, -29, -242, -286, -61, -4574, -3440, 14481
28.8375, 300, 0, 0, 0, 1956, 129, 834, -77.2163, -80, -273, -238, -215, -5937, -2004, 14854
28.8477, 300, 0, 0, 0, 1955, 126, 831, -76.9938, -136, -291, -187, -333, -4245, -1019, 15508
28.8578, 300, 0, 0, 0, 1953, 123, 830, -76.6156, -173, -302, -129, -339, -1653, -1171, 15630
28.868, 300, 0, 0, 0, 1951, 120, 829, -76.215, -182, -313, -72, -258, 1063, -533, 14663
28.8782, 300, 0, 0, 0, 1949, 117, 828, -75.7881, -169, -317, -26, -243, 1703, -223, 13628
28.8884, 300, 0, 0, 0, 1948, 113, 828, -75.3859, -152, -320, 11, -241, 1508, -978, 13263
28.8986, 300, 0, 0, 0, 1946, 110, 829, -75, -139, -332, 45, -228, 416, -1675, 12862
28.9087, 300, 0, 0, 0, 1945, 107, 829, -74.6526, -139, -332, 45, -228, 83, -2161, 12531
28.9189, 300, 0, 0, 0, 1944, 103, 830, -74.2966, -134, -372, 102, -170, 495, -2289, 12356
28.9291, 300, 0, 0, 0, 1942, 99, 831, -73.9118, -128, -394, 129, -128, 711, -2132, 12344
28.9393, 300, 0, 0, 0, 1941, 95, 833, -73.5603, -121, -416, 154, -81, 756, -2059, 12181
28.9495, 300, 0, 0, 0, 1940, 91, 834, -73.2684, -112, -435, 179, -40, 983, -1889, 12458
28.9597, 300, 0, 0, 0, 1939, 87, 836, -73.0691, -102, -454, 207, 0, 609, -1941, 12539
28.9699, 300, 0, 0, 0, 1938, 82, 838, -72.9927, -97, -474, 234, 47, 132, -2219, 12417
28.98, 300, 0, 0, 0, 1936, 72, 844, -73.144, -96, -497, 261, 59, -309, -2493, 12355
28.9902, 300, 0, 0, 0, 1935, 67, 847, -73.3014, -99, -521, 287, 19, -335, -2185, 12334
29.0004, 300, 0, 0, 0, 1934, 61, 850, -73.4503, -101, -541, 313, -54, 35, -1692, 12443
29.0106, 300, 0, 0, 0, 1934, 61, 850, -73.4503, -99, -557, 340, -190, 685, -1459, 12275
29.0208, 300, 0, 0, 0, 1932, 50, 857, -73.572, -90, -571, 365, -280, 1048, -1419, 11985
29.031, 300, 0, 0, 0, 1931, 44, 861, -73.5633, -79, -584, 385, -352, 845, -1405, 11228
29.0411, 300, 0, 0, 0, 1931, 38, 865, -73.4655, -71, -598, 398, -431, 369, -1562, 10482
29.0513, 300, 0, 0, 0, 1930, 32, 869, -73.2782, -67, -614, 405, -526, -151, -1783, 9607
29.0615, 300, 0, 0, 0, 1929, 25, 873, -73.0663, -65, -631, 406, -568, -606, -1722, 9238
29.0717, 300, 0, 0, 0, 1929, 19, 877, -72.8636, -67, -648, 404, -594, -511, -1658, 8994
29.0819, 300, 0, 0, 0, 1928, 12, 881, -72.6062, -73, -665, 398, -653, -57, -1417, 8980
29.0921, 300, 0, 0, 0, 1927, 5, 885, -72.2514, -76, -680, 391, -746, 616, -1272, 9009
29.1023, 300, 0, 0, 0, 1926, -1, 889, -71.8187, -74, -693, 384, -837, 847, -1519, 9002
29.1124, 300, 0, 0, 0, 1926, -8, 893, -71.3761, -66, -705, 377, -855, 847, -1519, 9002
29.1226, 300, 0, 0, 0, 1925, -16, 896, -70.9499, -66, -705, 377, -855, 684, -1960, 8806
29.1327, 300, 0, 0, 0, 1925, -23, 900, -70.5269, -50, -740, 361, -827, 658, -1896, 8604
29.1429, 300, 0, 0, 0, 1924, -31, 903, -70.1049, -43, -759, 352, -821, 790, -1788, 8386
29.1531, 300, 0, 0, 0, 1924, -39, 907, -69.6204, -35, -777, 340, -861, 790, -1788, 8386
29.1633, 300, 0, 0, 0, 1924, -47, 910, -69.0462, -17, -810, 315, -1031, 923, -1714, 8772
29.1734, 300, 0, 0, 0, 1924, -47, 910, -69.0462, -7, -829, 305, -1095, 923, -1714, 8772
29.1836, 300, 0, 0, 0, 1924, -64, 916, -67.5477, 1, -846, 298, -1166, 1023, -1399, 8992
29.1938, 300, 0, 0, 0, 1924, -73, 919, -66.7433, 1, -846, 298, -1166, 1337, -1227, 8596
29.204, 300, 0, 0, 0, 1924, -81, 922, -65.8967, 13, -859, 290, -1221, 1518, -1198, 8311
29.2142, 300, 0, 0, 0, 1924, -81, 922, -65.8967, 42, -883, 265, -1247, 1518, -1198, 8311
29.2243, 300, 0, 0, 0, 1925, -99, 927, -64.1232, 57, -896, 252, -1202, 1334, -1425, 8602
29.2345, 300, 0, 0, 0, 1925, -108, 930, -63.2304, 72, -908, 242, -1149, 1387, -959, 8785
29.2447, 300, 0, 0, 0, 1926, -117, 932, -62.3214, 84, -918, 233, -1106, 846, -960, 8969
29.2549, 300, 0, 0, 0, 1927, -126, 934, -61.4262, 92, -926, 227, -1092, 467, -641, 9316
29.2651, 300, 0, 0, 0, 1927, -126, 934, -61.4262, 97, -930, 225, -1153, 549, -371, 9530
29.2753, 300, 0, 0, 0, 1929, -145, 939, -59.5691, 102, -935, 223, -1229, 574, -545, 9511
29.2854, 300, 0, 0, 0, 1930, -154, 941, -58.5834, 112, -938, 222, -1393, 1298, 79, 9762
29.2956, 300, 0, 0, 0, 1931, -164, 943, -57.5251, 126, -934, 220, -1344, 1511, 734, 8912
29.3058, 300, 0, 0, 0, 1933, -173, 946, -56.5186, 143, -925, 212, -1353, 1975, 1067, 8731
29.316, 300, 0, 0, 0, 1934, -182, 948, -55.5109, 164, -913, 203, -1367, 1950, 1621, 8870
29.3262, 300, 0, 0, 0, 1936, -191, 950, -54.4757, 180, -892, 194, -1277, 1250, 2286, 8948
29.3364, 300, 0, 0, 0, 1938, -200, 952, -53.4864, 193, -867, 188, -1182, 1559, 2426, 9203
29.3466, 300, 0, 0, 0, 1940, -209, 953, -52.5177, 210, -843, 186, -1156, 2106, 2231, 9918
29.3567, 300, 0, 0, 0, 1942, -217, 955, -51.5728, 231, -820, 188, -1091, 1924, 2075, 9927
29.3668, 300, 0, 0, 0, 1944, -225, 957, -50.6901, 249, -801, 191, -1093, 1444, 1470, 10255
29.377, 300, 0, 0, 0, 1947, -233, 959, -49.8631, 262, -790, 198, -1236, 1259, 308, 10486
29.3871, 300, 0, 0, 0, 1950, -241, 961, -49.0439, 274, -786, 206, -1292, 530, 683, 10297
29.3973, 300, 0, 0, 0, 1952, -249, 963, -48.2545, 272, -776, 210, -1444, -987, 1158, 10202
29.4075, 300, 0, 0, 0, 1955, -256, 965, -47.4364, 263, -766, 218, -1524, -846, 611, 10927
29.4176, 300, 0, 0, 0, 1958, -264, 968, -46.6713, 254, -765, 227, -1870, -977, -1237, 9815
29.4277, 300, 0, 0, 0, 1960, -272, 970, -45.8761, 248, -775, 217, -1676, 162, 34, 7279
29.4379, 300, 0, 0, 0, 1963, -279, 972, -45.096, 248, -775, 217, -1676, 1148, 1441, 8109
29.448, 300, 0, 0, 0, 1965, -287, 974, -44.3133, 267, -747, 180, -1576, 1475, 3273, 8276
29.4582, 300, 0, 0, 0, 1965, -287, 974, -44.3133, 280, -709, 165, -1517, 1922, 3946, 7749
29.4683, 300, 0, 0, 0, 1971, -301, 977, -42.9814, 303, -669, 145, -1475, 2607, 3654, 7633
29.4785, 300, 0, 0, 0, 1974, -308, 978, -42.3397, 329, -632, 127, -1410, 2622, 3842, 8385
29.4886, 300, 0, 0, 0, 1977, -314, 980, -41.7394, 351, -590, 116, -1310, 1251, 4445, 8634
29.4987, 300, 0, 0, 0, 1981, -319, 981, -41.176, 361, -543, 106, -1304, 947, 4637, 9049
29.5089, 300, 0, 0, 0, 1985, -325, 982, -40.5944, 369, -496, 101, -1315, 663, 4744, 9441
29.519, 300, 0, 0, 0, 1988, -329, 983, -39.9874, 376, -448, 99, -1397, 1013, 4531, 9530
29.5292, 300, 0, 0, 0, 1992, -334, 984, -39.3274, 385, -406, 98, -1336, 710, 3422, 9659
