t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
5.70332, 0, 0, 0, 0, 50, -115, 1094, 0.596838, 0, -1, -20, 2, 182, -837, 9863
5.71351, 0, 0, 0, 0, 50, -115, 1094, 0.596769, 0, -1, -18, 5, 145, -744, 10086
5.72371, 0, 0, 0, 0, 50, -115, 1094, 0.599272, 0, -1, -17, 2, 92, -301, 9594
5.73401, 0, 0, 0, 0, 50, -118, 1090, 0.632738, 2, -4, -22, -12, 16, -12, 9619
5.74421, 0, 0, 0, 0, 50, -118, 1090, 0.624875, 2, -4, -25, 4, 51, -519, 9919
5.75438, 0, 0, 0, 0, 50, -118, 1089, 0.620983, 2, -4, -24, -3, 145, -478, 9934
5.76454, 0, 0, 0, 0, 50, -118, 1089, 0.623111, 2, -4, -23, -6, 81, -448, 9925
5.77473, 0, 0, 0, 0, 50, -118, 1089, 0.619998, 2, -4, -24, 3, 296, -198, 9617
5.78492, 0, 0, 0, 0, 50, -118, 1089, 0.614918, 2, -4, -26, -3, 177, -143, 9584
5.79511, 0, 0, 0, 0, 50, -118, 1088, 0.615195, 2, -3, -26, 1, -182, -399, 9969
5.80529, 0, 0, 0, 0, 50, -118, 1088, 0.615242, 3, -6, -29, -3, 139, -124, 10035
5.81546, 0, 0, 0, 0, 50, -122, 1084, 0.623679, 2, -6, -25, -14, 121, -119, 10341
5.82563, 0, 0, 0, 0, 50, -122, 1084, 0.620737, 2, -6, -21, -12, -5, -211, 10031
5.83578, 0, 0, 0, 0, 50, -122, 1084, 0.613013, 2, -5, -20, 3, 56, -554, 9844
5.84594, 0, 0, 0, 0, 50, -122, 1083, 0.607711, 3, -8, -26, 5, 205, -305, 9746
5.85611, 0, 0, 0, 0, 50, -125, 1080, 0.629401, 3, -8, -27, -3, 455, -628, 9453
5.86629, 0, 0, 0, 0, 50, -125, 1080, 0.631744, 3, -11, -33, -15, 156, -233, 9931
5.87642, 0, 0, 0, 0, 51, -129, 1076, 0.645697, 3, -10, -28, -8, 52, -628, 10452
5.88661, 0, 0, 0, 0, 51, -129, 1076, 0.637511, 3, -13, -27, 11, -56, -341, 10101
5.89673, 0, 0, 0, 0, 51, -132, 1073, 0.657716, 3, -12, -23, -2, 250, -469, 10073
5.90693, 0, 0, 0, 0, 51, -132, 1073, 0.657716, 3, -12, -21, -14, 453, -521, 10092
5.91707, 0, 0, 0, 0, 51, -132, 1072, 0.648942, 3, -12, -20, -4, 232, -480, 9770
5.92725, 0, 0, 0, 0, 51, -132, 1072, 0.645214, 3, -11, -22, -3, 82, -435, 9664
5.93738, 0, 0, 0, 0, 51, -132, 1072, 0.643779, 3, -11, -21, -2, 506, -903, 9730
5.94751, 0, 0, 0, 0, 51, -132, 1072, 0.643367, 3, -11, -19, -10, 506, -903, 9730
5.95769, 0, 0, 0, 0, 51, -132, 1072, 0.638463, 3, -10, -22, -6, 572, -860, 9547
5.96783, 0, 0, 0, 0, 51, -132, 1071, 0.634125, 3, -10, -18, -7, 107, -676, 10233
5.97802, 0, 0, 0, 0, 51, -133, 1071, 0.62954, 3, -9, -11, 3, -56, -447, 10146
5.98814, 0, 0, 0, 0, 51, -135, 1068, 0.593967, 3, -10, -12, -6, -21, -211, 10232
5.99834, 0, 0, 0, 0, 51, -135, 1068, 0.590487, 2, -10, -8, -9, 170, -413, 10457
6.00854, 0, 0, 0, 0, 51, -135, 1068, 0.584573, 2, -9, -2, -10, 170, -413, 10457
6.01871, 0, 0, 0, 0, 51, -136, 1068, 0.579412, 2, -9, 2, -5, 61, -253, 10021
6.02889, 0, 0, 0, 0, 51, -138, 1066, 0.576446, 2, -10, 0, -6, 254, -612, 10412
6.03906, 0, 0, 0, 0, 51, -138, 1066, 0.5727, 2, -9, 3, -22, 254, -612, 10412
6.04932, 0, 0, 0, 0, 51, -138, 1066, 0.559266, 2, -9, 8, -26, 254, -612, 10412
6.0595, 0, 0, 0, 0, 51, -138, 1066, 0.543849, 2, -8, 8, -25, 225, -943, 10497
6.06975, 0, 0, 0, 0, 51, -138, 1066, 0.530985, 2, -8, 11, -15, 383, -805, 10273
6.07988, 0, 0, 0, 0, 51, -138, 1067, 0.522651, 2, -7, 18, -19, 147, -294, 9965
6.09, 0, 0, 0, 0, 51, -141, 1064, 0.522931, 1, -8, 16, -20, -46, -75, 10037
6.10013, 0, 0, 0, 0, 51, -141, 1064, 0.511746, 1, -7, 17, -14, 110, -138, 10716
6.11031, 0, 0, 0, 0, 51, -141, 1064, 0.499278, 1, -7, 24, -31, -65, 23, 9969
6.12043, 0, 0, 0, 0, 51, -141, 1065, 0.481733, 1, -6, 29, -26, 140, -603, 10014
6.13053, 0, 0, 0, 0, 51, -141, 1065, 0.466772, 1, -6, 30, -30, 46, -285, 10285
6.14064, 0, 0, 0, 0, 51, -141, 1065, 0.450571, 1, -5, 34, -42, 454, -600, 9716
6.15073, 0, 0, 0, 0, 51, -141, 1066, 0.426042, 0, -4, 37, -41, 141, -273, 9999
6.16085, 0, 0, 0, 0, 51, -141, 1066, 0.402211, 0, -4, 37, -35, 179, -902, 10163
6.17096, 0, 0, 0, 0, 51, -141, 1066, 0.38413, 0, -3, 41, -22, 186, -349, 9916
6.18114, 0, 0, 0, 0, 51, -141, 1067, 0.371505, 0, -3, 41, -25, 185, -36, 10035
6.19132, 0, 0, 0, 0, 51, -143, 1064, 0.36746, 0, 0, 36, -27, 126, -318, 9462
6.2015, 0, 0, 0, 0, 51, -143, 1064, 0.352276, 0, 0, 35, -37, 103, -307, 9666
6.21169, 0, 0, 0, 0, 51, -146, 1062, 0.36929, 0, 0, 28, -34, 8, -292, 9972
6.22186, 0, 0, 0, 0, 51, -146, 1062, 0.348352, 0, 0, 29, -34, 305, -190, 9783
6.23204, 0, 0, 0, 0, 51, -146, 1063, 0.327002, 0, 1, 31, -55, 305, -190, 9783
6.24222, 0, 0, 0, 0, 51, -146, 1063, 0.300336, 0, 1, 31, -55, 63, -140, 9361
6.25241, 0, 0, 0, 0, 51, -148, 1060, 0.252441, 0, 0, 25, -49, 58, -127, 9628
6.26261, 0, 0, 0, 0, 51, -148, 1060, 0.225802, 0, 1, 22, -29, 38, -280, 10019
6.27277, 0, 0, 0, 0, 51, -151, 1058, 0.194187, 0, 0, 18, -18, 176, -295, 9899
6.28295, 0, 0, 0, 0, 51, -151, 1058, 0.182883, -1, 0, 17, -24, 244, -391, 9790
6.29311, 0, 0, 0, 0, 51, -153, 1056, 0.164264, -1, 0, 17, -24, 249, -296, 9438
6.3033, 0, 0, 0, 0, 51, -153, 1056, 0.150807, -1, 0, 14, -27, 284, -422, 10138
6.31349, 0, 0, 0, 0, 51, -155, 1054, 0.156888, -1, -1, 11, -18, -43, -50, 9973
6.32368, 0, 0, 0, 0, 51, -155, 1054, 0.145161, -1, 0, 14, -11, 229, -989, 10040
6.33385, 0, 0, 0, 0, 51, -157, 1052, 0.143316, -1, -2, 13, -25, 286, -390, 9911
6.34402, 0, 0, 0, 0, 51, -157, 1052, 0.129247, -1, -3, 11, -39, 538, -626, 9473
6.3542, 0, 0, 0, 0, 51, -159, 1050, 0.101296, -1, -2, 11, -11, 152, -46, 9946
6.36439, 0, 0, 0, 0, 51, -159, 1051, 0.0827946, -1, -3, 12, 3, -137, -589, 10260
6.37459, 0, 0, 0, 0, 51, -161, 1049, 0.0678825, -1, -3, 15, 5, 67, -492, 10040
6.38477, 0, 0, 0, 0, 51, -161, 1049, 0.070147, -1, -4, 16, 2, 264, -269, 10015
6.39493, 0, 0, 0, 0, 51, -163, 1048, 0.0655585, -1, -3, 17, -8, 12, -605, 9873
6.40513, 0, 0, 0, 0, 51, -163, 1048, 0.0667953, -1, -4, 15, -3, 422, -548, 9708
6.41526, 0, 0, 0, 0, 51, -165, 1046, 0.0707021, -1, -4, 16, -7, 89, -165, 9997
6.42537, 0, 0, 0, 0, 51, -165, 1047, 0.0668444, -1, -5, 16, -5, 0, -193, 10078
6.43552, 0, 0, 0, 0, 51, -166, 1045, 0.0627088, -1, -5, 18, 0, 339, -567, 10016
6.44562, 0, 0, 0, 0, 51, -166, 1045, 0.0601928, -1, -6, 19, -11, 145, -175, 10059
6.4558, 0, 0, 0, 0, 51, -168, 1044, 0.0585644, -1, -6, 24, -7, 25, -207, 10372
6.46598, 0, 0, 0, 0, 51, -168, 1044, 0.0523928, -1, -5, 28, 3, 92, -387, 9948
6.47615, 0, 0, 0, 0, 51, -168, 1045, 0.0477675, -1, -5, 26, 0, 569, -602, 9508
6.48645, 0, 0, 0, 0, 51, -168, 1045, 0.0483864, -1, -4, 26, -5, -77, -155, 9958
6.49663, 0, 0, 0, 0, 51, -168, 1045, 0.0489005, -1, -4, 30, -11, 386, -605, 10188
6.50693, 0, 0, 0, 0, 51, -170, 1044, 0.0494543, 0, -6, 30, -11, 606, -543, 9850
6.51711, 0, 0, 0, 0, 51, -170, 1044, 0.042636, 0, -5, 30, -5, 514, -659, 9986
6.52729, 0, 0, 0, 0, 51, -172, 1043, 0.0503933, 0, -7, 34, 0, 2, -61, 10439
6.53746, 0, 0, 0, 0, 51, -172, 1043, 0.0503933, 0, -7, 38, -8, 264, -836, 9921
6.54762, 0, 0, 0, 0, 51, -172, 1044, 0.0436662, 0, -6, 38, -13, -61, -68, 10143
6.5578, 0, 0, 0, 0, 51, -172, 1045, 0.0363358, 0, -6, 42, -18, 172, -480, 10224
6.56798, 0, 0, 0, 0, 51, -172, 1045, 0.0272529, 0, -5, 47, -12, 201, -401, 9698
6.57814, 0, 0, 0, 0, 51, -172, 1045, 0.0197548, 0, -5, 48, -15, 201, -401, 9698
6.58827, 0, 0, 0, 0, 51, -175, 1044, 0.00624987, 0, -9, 46, -3, 81, -599, 9715
6.59846, 0, 0, 0, 0, 51, -175, 1045, 0.000170376, 0, -9, 49, -22, 556, -830, 9561
6.60863, 0, 0, 0, 0, 51, -175, 1045, -0.013299, 0, -8, 47, -23, 490, -369, 9793
6.6188, 0, 0, 0, 0, 51, -175, 1046, -0.0248703, 0, -8, 46, -19, 182, -723, 10538
6.62894, 0, 0, 0, 0, 51, -175, 1046, -0.0341726, 0, -8, 52, -12, 83, -312, 9899
6.63914, 0, 0, 0, 0, 51, -175, 1047, -0.0408346, 0, -7, 54, -2, 83, -312, 9899
6.64933, 0, 0, 0, 0, 51, -178, 1045, -0.0347109, 0, -10, 56, 0, 307, -278, 9813
6.65952, 0, 0, 0, 0, 51, -178, 1046, -0.0373911, 0, -10, 56, 0, 412, -232, 9659
6.66965, 0, 0, 0, 0, 51, -180, 1045, -0.0377558, 0, -12, 54, -2, 23, -125, 9660
6.67983, 0, 0, 0, 0, 51, -180, 1045, -0.0414539, 0, -12, 53, -16, 131, -279, 10153
6.69001, 0, 0, 0, 0, 51, -182, 1044, -0.0492075, 1, -13, 55, 12, 42, -445, 9925
6.70021, 0, 0, 0, 0, 51, -182, 1045, -0.0415773, 1, -13, 57, 0, 123, -402, 10249
6.7104, 0, 0, 0, 0, 51, -184, 1044, -0.0317969, 1, -15, 60, -12, 201, -430, 9896
6.72055, 0, 0, 0, 0, 51, -184, 1044, -0.0404552, 1, -14, 62, -16, 164, -204, 9913
6.73074, 0, 0, 0, 0, 51, -184, 1045, -0.0477694, 1, -14, 63, -9, 87, -760, 9949
6.74092, 0, 0, 0, 0, 51, -184, 1046, -0.0500978, 2, -13, 64, 5, -85, -263, 9628
6.75111, 0, 0, 0, 0, 51, -186, 1045, -0.0467102, 2, -14, 61, 7, -7, -412, 10192
6.7613, 0, 0, 0, 0, 51, -186, 1045, -0.0432063, 3, -13, 64, 4, 65, -173, 9737
6.77148, 0, 0, 0, 0, 51, -187, 1046, -0.0426552, 3, -13, 65, -1, 152, -50, 9627
6.78167, 0, 0, 0, 0, 51, -187, 1047, -0.0446696, 3, -12, 63, 4, 212, -92, 9821
6.79187, 0, 0, 0, 0, 52, -189, 1045, -0.0496124, 4, -13, 60, 12, -29, -650, 9562
6.80203, 0, 0, 0, 0, 52, -189, 1046, -0.0457995, 4, -12, 59, 1, 19, -657, 10251
6.81221, 0, 0, 0, 0, 52, -190, 1045, -0.0284103, 5, -12, 60, -11, 202, -134, 9652
6.82239, 0, 0, 0, 0, 52, -190, 1046, -0.0306084, 5, -11, 60, -11, 184, -376, 9803
6.83255, 0, 0, 0, 0, 52, -190, 1046, -0.0349156, 5, -11, 59, -2, 167, -387, 9533
6.84273, 0, 0, 0, 0, 52, -191, 1047, -0.0351319, 5, -10, 58, 10, 97, -612, 10082
6.8529, 0, 0, 0, 0, 52, -191, 1047, -0.0287164, 5, -9, 59, 0, 157, -189, 9723
6.86311, 0, 0, 0, 0, 52, -191, 1048, -0.0267798, 6, -7, 53, 13, 287, -303, 9667
6.87329, 0, 0, 0, 0, 52, -192, 1047, -0.0224431, 6, -7, 54, 18, -36, -34, 9861
6.88346, 0, 0, 0, 0, 52, -192, 1047, -0.013587, 6, -7, 53, 20, 301, -284, 9986
6.89364, 0, 0, 0, 0, 52, -194, 1046, -0.0129101, 6, -7, 53, 21, 24, -228, 9821
6.90383, 0, 0, 0, 0, 52, -194, 1047, -0.00179604, 6, -7, 50, 17, 441, -706, 9833
6.91401, 0, 0, 0, 0, 53, -195, 1046, 0.0101924, 6, -6, 49, 10, 75, 61, 9678
6.92414, 0, 0, 0, 0, 53, -196, 1046, 0.0172802, 7, -7, 47, 22, 11, 35, 9856
6.93436, 0, 0, 0, 0, 53, -197, 1045, 0.0180865, 7, -7, 47, 22, -125, -483, 9832
6.94448, 0, 0, 0, 0, 53, -197, 1045, 0.0320077, 6, -6, 49, 12, 279, -715, 9995
6.95465, 0, 0, 0, 0, 53, -197, 1046, 0.0441599, 6, -5, 45, 24, 279, -715, 9995
6.96483, 0, 0, 0, 0, 53, -198, 1046, 0.0507289, 7, -5, 39, 20, 136, 189, 9426
6.97501, 0, 0, 0, 0, 53, -199, 1045, 0.0487739, 6, -5, 41, 23, -88, -202, 10082
6.9852, 0, 0, 0, 0, 53, -199, 1045, 0.0612581, 6, -5, 42, 17, -22, -437, 10121
6.99538, 0, 0, 0, 0, 53, -201, 1044, 0.0778864, 6, -5, 43, 19, 22, 95, 9992
7.00556, 0, 0, 0, 0, 54, -202, 1044, 0.0807264, 6, -5, 39, 15, -13, -127, 9586
7.01587, 0, 0, 0, 0, 54, -202, 1044, 0.0807264, 6, -5, 36, 19, 244, -180, 9525
7.02606, 0, 0, 0, 0, 54, -202, 1044, 0.087871, 7, -6, 34, 9, 103, -952, 9766
7.03623, 0, 0, 0, 0, 54, -204, 1043, 0.0755214, 6, -5, 33, 8, 411, -2, 9614
7.04641, 0, 0, 0, 0, 54, -204, 1044, 0.0871214, 6, -5, 36, 6, 78, -116, 10092
7.05661, 0, 0, 0, 0, 54, -204, 1044, 0.0911754, 6, -4, 36, 12, 78, -116, 10092
7.06681, 0, 0, 0, 0, 54, -204, 1044, 0.102648, 6, -4, 37, 39, 71, -141, 9417
7.07693, 0, 0, 0, 0, 54, -204, 1045, 0.120776, 5, -4, 35, 20, 71, -141, 9417
7.0871, 0, 0, 0, 0, 54, -204, 1045, 0.134094, 5, -3, 33, 30, -53, -79, 10120
7.09726, 0, 0, 0, 0, 54, -204, 1045, 0.152071, 5, -3, 36, 29, -53, -79, 10120
7.10743, 0, 0, 0, 0, 55, -205, 1044, 0.16341, 7, -3, 37, 38, -291, 302, 9685
7.11761, 0, 0, 0, 0, 55, -205, 1045, 0.183419, 6, -2, 37, 26, -291, 302, 9685
7.12779, 0, 0, 0, 0, 55, -207, 1043, 0.16664, 7, -4, 38, 17, -95, -179, 10180
7.13797, 0, 0, 0, 0, 55, -207, 1044, 0.175348, 6, -4, 39, 14, 170, -326, 9912
7.14815, 0, 0, 0, 0, 55, -207, 1044, 0.188664, 6, -4, 38, 27, 68, 136, 9753
7.15836, 0, 0, 0, 0, 55, -207, 1044, 0.205402, 6, -4, 38, 27, 180, -101, 9724
7.16855, 0, 0, 0, 0, 55, -209, 1043, 0.224638, 7, -5, 36, 24, 53, 104, 9912
7.17874, 0, 0, 0, 0, 55, -210, 1043, 0.237379, 7, -5, 37, 23, -224, -353, 10190
7.18892, 0, 0, 0, 0, 55, -210, 1044, 0.254834, 7, -4, 40, 38, 60, 131, 9764
7.19911, 0, 0, 0, 0, 55, -210, 1044, 0.277262, 6, -4, 40, 40, 181, -214, 9933
7.20929, 0, 0, 0, 0, 56, -212, 1043, 0.292375, 7, -5, 39, 19, 123, -278, 9812
7.21946, 0, 0, 0, 0, 56, -212, 1043, 0.306219, 7, -5, 39, 21, 358, -385, 9496
7.2296, 0, 0, 0, 0, 56, -214, 1042, 0.302402, 7, -7, 34, 20, 297, 275, 9863
7.23978, 0, 0, 0, 0, 56, -214, 1042, 0.31723, 7, -7, 34, 28, 388, -452, 9772
7.24993, 0, 0, 0, 0, 56, -216, 1041, 0.325149, 7, -8, 32, 19, 151, 22, 9939
7.26013, 0, 0, 0, 0, 56, -216, 1041, 0.333311, 7, -8, 32, 8, 305, -359, 9913
7.27031, 0, 0, 0, 0, 56, -218, 1040, 0.327352, 7, -9, 32, 13, -22, -542, 9939
7.28042, 0, 0, 0, 0, 57, -218, 1040, 0.336516, 6, -9, 33, 26, -83, -533, 10231
7.29057, 0, 0, 0, 0, 57, -218, 1040, 0.349705, 6, -8, 36, 18, 52, -268, 10173
7.30074, 0, 0, 0, 0, 57, -218, 1041, 0.357165, 6, -8, 40, 15, 224, -236, 9594
7.31092, 0, 0, 0, 0, 57, -218, 1041, 0.365429, 5, -8, 38, 16, 80, -491, 9851
7.3211, 0, 0, 0, 0, 57, -218, 1042, 0.373487, 5, -7, 38, 18, 80, -491, 9851
7.33128, 0, 0, 0, 0, 57, -220, 1040, 0.35657, 6, -10, 38, 4, 209, -330, 9630
7.34147, 0, 0, 0, 0, 57, -220, 1041, 0.354759, 6, -9, 35, -10, 193, -166, 9674
7.35168, 0, 0, 0, 0, 57, -220, 1041, 0.350312, 5, -9, 40, -4, 139, -1198, 10431
7.36185, 0, 0, 0, 0, 57, -221, 1041, 0.348109, 5, -8, 41, -11, 286, -674, 9861
7.37203, 0, 0, 0, 0, 57, -221, 1042, 0.345503, 5, -8, 43, -8, 79, -233, 10012
7.38221, 0, 0, 0, 0, 57, -221, 1042, 0.336449, 5, -8, 43, -8, -34, -435, 9994
7.39238, 0, 0, 0, 0, 57, -221, 1043, 0.332465, 5, -7, 45, -3, 417, -1191, 10170
7.40259, 0, 0, 0, 0, 57, -221, 1043, 0.332015, 4, -6, 48, 1, 216, -551, 9795
7.41276, 0, 0, 0, 0, 58, -221, 1044, 0.329194, 4, -6, 46, -17, 268, -249, 9565
7.42296, 0, 0, 0, 0, 58, -221, 1044, 0.32545, 3, -5, 43, -26, 138, -428, 9367
7.43314, 0, 0, 0, 0, 58, -221, 1044, 0.313023, 3, -5, 43, -11, 461, -762, 9917
7.44331, 0, 0, 0, 0, 58, -221, 1045, 0.299795, 3, -5, 44, -17, 252, -700, 9802
7.4535, 0, 0, 0, 0, 58, -221, 1045, 0.291341, 3, -4, 45, -25, 317, -527, 9967
7.46369, 0, 0, 0, 0, 58, -221, 1046, 0.279382, 3, -4, 50, -23, 317, -527, 9967
7.47387, 0, 0, 0, 0, 58, -221, 1046, 0.265381, 3, -4, 48, -23, 168, -1274, 9560
7.48405, 0, 0, 0, 0, 58, -221, 1047, 0.252286, 3, -3, 47, -13, 164, -855, 9801
7.49418, 0, 0, 0, 0, 58, -221, 1047, 0.239685, 2, -3, 44, -19, 357, -455, 9467
7.50431, 0, 0, 0, 0, 58, -221, 1048, 0.232838, 2, -2, 43, -10, 105, 191, 9643
7.5145, 0, 0, 0, 0, 58, -221, 1048, 0.220555, 2, -2, 46, -8, 14, -468, 10220
7.52469, 0, 0, 0, 0, 58, -221, 1049, 0.215241, 1, -1, 46, -8, 121, -439, 9788
7.53488, 0, 0, 0, 0, 58, -221, 1049, 0.21245, 1, -1, 46, -12, 103, -406, 9788
7.545, 0, 0, 0, 0, 58, -222, 1050, 0.208111, 1, -1, 43, -26, 115, -98, 9431
7.55524, 0, 0, 0, 0, 58, -222, 1050, 0.185698, 1, 0, 41, -5, 377, -239, 9569
7.56551, 0, 0, 0, 0, 58, -222, 1050, 0.185698, 1, 0, 41, -11, 24, -486, 9828
7.57569, 0, 0, 0, 0, 58, -222, 1051, 0.18101, 1, 0, 43, -15, -16, -682, 10096
7.58587, 0, 0, 0, 0, 58, -222, 1051, 0.174464, 1, 0, 42, -22, 332, -440, 9592
7.59608, 0, 0, 0, 0, 58, -222, 1052, 0.152408, 1, 0, 41, -15, 71, -222, 9691
7.60618, 0, 0, 0, 0, 58, -222, 1053, 0.14619, 1, 0, 41, -3, 62, -352, 9763
7.61625, 0, 0, 0, 0, 58, -222, 1053, 0.14619, 1, 0, 41, -3, 62, -352, 9763
7.6265, 0, 0, 0, 0, 58, -222, 1053, 0.144718, 1, 1, 41, -10, 159, -356, 9742
7.63666, 0, 0, 0, 0, 58, -221, 1054, 0.137492, 0, 1, 40, -9, 87, 213, 9091
7.64679, 0, 0, 0, 0, 58, -221, 1054, 0.135965, 0, 1, 34, -3, 4, 102, 9475
7.65698, 0, 0, 0, 0, 58, -221, 1054, 0.13486, 0, 2, 29, 4, 15, -380, 9728
7.66717, 0, 0, 0, 0, 58, -221, 1055, 0.132642, 0, 2, 29, -17, 47, -670, 10110
7.67735, 0, 0, 0, 0, 58, -221, 1055, 0.124005, 0, 2, 31, -6, 129, -221, 9508
7.68754, 0, 0, 0, 0, 58, -221, 1055, 0.121196, 0, 2, 28, -4, 252, -556, 9778
7.69775, 0, 0, 0, 0, 58, -221, 1056, 0.11966, 0, 2, 26, -3, 180, -479, 10221
7.70795, 0, 0, 0, 0, 58, -221, 1056, 0.115268, 0, 3, 25, -13, 498, -588, 9557
7.71808, 0, 0, 0, 0, 58, -221, 1056, 0.105409, 0, 3, 28, -21, 388, -609, 9713
7.72828, 0, 0, 0, 0, 58, -221, 1056, 0.0993426, 0, 3, 26, 4, -93, -539, 9638
7.73843, 0, 0, 0, 0, 58, -221, 1057, 0.101599, 0, 3, 25, 10, -108, -300, 9923
7.74855, 0, 0, 0, 0, 58, -221, 1057, 0.102484, 0, 4, 23, 0, -54, -551, 9821
7.75872, 0, 0, 0, 0, 58, -221, 1057, 0.101408, -1, 4, 24, 4, 19, -320, 9316
7.76892, 0, 0, 0, 0, 58, -221, 1057, 0.101408, -1, 4, 24, -2, 231, -180, 9712
7.77911, 0, 0, 0, 0, 58, -221, 1057, 0.102992, -1, 4, 19, 2, 178, -137, 9650
7.78928, 0, 0, 0, 0, 58, -221, 1058, 0.105608, -1, 4, 19, -1, -28, -626, 9708
7.79946, 0, 0, 0, 0, 58, -221, 1058, 0.10233, -1, 4, 18, -8, 184, -519, 9548
7.80958, 0, 0, 0, 0, 58, -221, 1058, 0.0980178, -1, 4, 16, -9, 154, -644, 9762
7.81976, 0, 0, 0, 0, 58, -221, 1058, 0.0949991, -1, 4, 14, 0, 293, -407, 9812
7.82994, 0, 0, 0, 0, 58, -221, 1058, 0.0950908, -1, 4, 13, -9, -122, -152, 9944
7.8401, 0, 0, 0, 0, 58, -221, 1058, 0.0894434, -1, 4, 14, -5, 174, -430, 9555
7.8503, 0, 0, 0, 0, 58, -221, 1059, 0.0904544, -1, 4, 15, 3, -96, -170, 9814
7.86041, 0, 0, 0, 0, 58, -221, 1059, 0.0952143, -1, 4, 13, 16, -105, -448, 9983
7.87059, 0, 0, 0, 0, 58, -221, 1059, 0.0992762, -1, 5, 13, 8, -105, -448, 9983
7.88071, 0, 0, 0, 0, 58, -221, 1059, 0.0978353, -1, 5, 14, 2, 124, -134, 9472
7.8909, 0, 0, 0, 0, 58, -220, 1059, 0.0972866, -2, 5, 14, 6, 310, -441, 9406
7.90108, 0, 0, 0, 0, 58, -220, 1059, 0.100634, -2, 5, 9, 5, 429, -692, 9594
7.91128, 0, 0, 0, 0, 58, -220, 1059, 0.106327, -2, 5, 7, 0, 95, -61, 10004
7.92147, 0, 0, 0, 0, 58, -220, 1059, 0.111565, -2, 5, 9, 5, 24, -303, 9832
7.93165, 0, 0, 0, 0, 58, -220, 1060, 0.112517, -2, 6, 9, 5, 75, -505, 9628
7.94183, 0, 0, 0, 0, 58, -220, 1060, 0.116959, -2, 6, 9, 5, 19, -568, 9516
7.95205, 0, 0, 0, 0, 58, -220, 1060, 0.12017, -2, 6, 7, 8, 105, -435, 10062
7.96224, 0, 0, 0, 0, 58, -220, 1060, 0.123429, -2, 6, 5, 2, 142, -203, 9812
7.97244, 0, 0, 0, 0, 58, -220, 1060, 0.124287, -2, 6, 7, 0, 102, -449, 9470
7.98264, 0, 0, 0, 0, 58, -220, 1060, 0.127121, -2, 6, 7, 0, 430, -199, 9599
7.99282, 0, 0, 0, 0, 66, -231, 1047, 0.109145, 15, -1, -10, -4, 251, -675, 9889
8.00299, 0, 0, 0, 0, 66, -231, 1047, 0.104883, 15, -1, -9, -8, -25, -400, 9998
8.01317, 0, 0, 0, 0, 66, -231, 1047, 0.103522, 15, -1, -8, 12, 166, -498, 9645
8.02336, 0, 0, 0, 0, 66, -231, 1047, 0.102414, 15, -1, -9, -5, 230, -358, 9470
8.03355, 0, 0, 0, 0, 66, -231, 1047, 0.107577, 14, -1, -12, -2, 56, -140, 9370
8.04373, 0, 0, 0, 0, 67, -231, 1047, 0.103822, 14, -1, -16, 4, -18, -41, 9766
8.05391, 0, 0, 0, 0, 67, -231, 1047, 0.103259, 14, -1, -16, 18, -230, -166, 10061
8.0641, 0, 0, 0, 0, 67, -231, 1047, 0.109092, 14, -1, -13, -3, 199, -323, 10084
8.07428, 0, 0, 0, 0, 67, -231, 1047, 0.11469, 14, -1, -11, 2, 62, -72, 10194
8.08439, 0, 0, 0, 0, 67, -231, 1046, 0.115395, 14, -1, -7, 1, 89, -402, 9583
8.09456, 0, 0, 0, 0, 67, -231, 1046, 0.113671, 14, -1, -9, 4, 281, -505, 9846
8.10474, 0, 0, 0, 0, 67, -231, 1046, 0.116256, 18, -10, -20, 7, 199, -522, 10032
8.11492, 0, 0, 0, 0, 68, -244, 1034, 0.0842579, 18, -10, -19, 5, 479, -527, 9539
8.12512, 0, 0, 0, 0, 69, -244, 1034, 0.0873987, 18, -19, -30, 18, 215, -270, 10064
8.1353, 0, 0, 0, 0, 69, -255, 1024, 0.0455827, 18, -19, -27, 21, 248, -925, 10524
8.14549, 0, 0, 0, 0, 69, -255, 1024, 0.0561125, 19, -26, -28, 42, 124, -424, 9944
8.15567, 0, 0, 0, 0, 70, -263, 1016, 0.0431232, 18, -26, -26, 36, 96, -269, 10292
8.16586, 0, 0, 0, 0, 70, -264, 1016, 0.0631198, 18, -26, -26, 36, 129, -414, 10261
8.17605, 0, 0, 0, 0, 70, -264, 1016, 0.0884827, 17, -26, -17, 65, 357, -878, 10446
8.18618, 0, 0, 0, 0, 71, -264, 1015, 0.160883, 17, -26, -10, 68, 284, -397, 10239
8.19631, 0, 0, 0, 0, 71, -265, 1015, 0.198843, 16, -26, -6, 60, 131, -51, 10288
8.20645, 0, 0, 0, 0, 71, -265, 1015, 0.230083, 16, -25, -1, 54, -159, -95, 10523
8.21659, 0, 0, 0, 0, 71, -265, 1016, 0.264798, 15, -25, 6, 65, 99, -449, 10242
8.22679, 0, 0, 0, 0, 71, -265, 1016, 0.303957, 15, -24, 13, 67, 642, 113, 9896
8.23698, 0, 0, 0, 0, 71, -266, 1016, 0.338921, 15, -24, 17, 54, 307, -336, 10157
8.24713, 0, 0, 0, 0, 71, -266, 1016, 0.369785, 14, -23, 18, 56, 307, -336, 10157
