t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
3.9007, 0, 0, 0, 0, -522, 1, 1121, -2.9231, 6, -3, -37, 10, 264, -635, 9649
3.91088, 0, 0, 0, 0, -522, 1, 1120, -2.91779, 5, -5, -38, 4, 264, -635, 9649
3.92096, 0, 0, 0, 0, -523, 0, 1118, -2.92499, 5, -8, -42, 0, -38, -235, 9963
3.9311, 0, 0, 0, 0, -523, 0, 1118, -2.92609, 5, -8, -42, 0, 30, -364, 10148
3.94119, 0, 0, 0, 0, -523, -2, 1116, -2.93451, 4, -10, -39, 16, 67, -195, 9965
3.95137, 0, 0, 0, 0, -523, -2, 1115, -2.92695, 4, -10, -39, 16, -32, -265, 10059
3.96156, 0, 0, 0, 0, -524, -3, 1114, -2.91777, 3, -11, -36, 11, 60, -610, 10411
3.97174, 0, 0, 0, 0, -524, -3, 1114, -2.91173, 3, -11, -30, 2, 159, -228, 10410
3.98188, 0, 0, 0, 0, -524, -4, 1112, -2.91039, 2, -13, -25, 14, 114, -238, 10099
3.99205, 0, 0, 0, 0, -524, -5, 1112, -2.90549, 2, -13, -25, 14, 130, -38, 9875
4.0022, 0, 0, 0, 0, -525, -6, 1111, -2.88121, 0, -14, -22, 20, -90, 23, 9784
4.01232, 0, 0, 0, 0, -525, -6, 1110, -2.86781, 0, -14, -22, 20, -90, 23, 9784
4.02248, 0, 0, 0, 0, -525, -7, 1109, -2.84235, 0, -15, -20, 10, 458, -197, 10300
4.0326, 0, 0, 0, 0, -525, -7, 1109, -2.83734, 0, -15, -16, 4, 242, -383, 10196
4.04277, 0, 0, 0, 0, -525, -9, 1107, -2.83448, 0, -16, -14, 5, 27, 169, 9748
4.05296, 0, 0, 0, 0, -525, -9, 1107, -2.83229, 0, -16, -14, 8, 129, -231, 9772
4.06314, 0, 0, 0, 0, -526, -10, 1106, -2.8265, 0, -16, -16, -5, 128, -183, 9781
4.07325, 0, 0, 0, 0, -526, -10, 1106, -2.82639, 0, -16, -16, -14, 206, -154, 10215
4.08346, 0, 0, 0, 0, -526, -11, 1105, -2.85203, 0, -16, -14, -21, 143, -337, 10252
4.09364, 0, 0, 0, 0, -527, -12, 1104, -2.88703, 0, -16, -10, -5, 150, 43, 9966
4.10393, 0, 0, 0, 0, -527, -12, 1104, -2.88703, -1, -16, -9, -6, 26, -592, 9936
4.11414, 0, 0, 0, 0, -527, -12, 1104, -2.88756, -1, -16, -9, -6, 99, -300, 9726
4.12433, 0, 0, 0, 0, -527, -13, 1103, -2.90677, -2, -17, -9, -5, -61, -207, 9987
4.13451, 0, 0, 0, 0, -527, -14, 1102, -2.90875, -3, -17, -8, 6, 90, -43, 10000
4.1447, 0, 0, 0, 0, -527, -14, 1102, -2.90324, -3, -17, -6, 10, 90, -254, 10463
4.15488, 0, 0, 0, 0, -527, -15, 1102, -2.89587, -4, -18, 0, 8, 169, -353, 10243
4.16506, 0, 0, 0, 0, -528, -15, 1102, -2.89121, -4, -17, 4, 11, 89, -104, 9732
4.17523, 0, 0, 0, 0, -528, -16, 1101, -2.89913, -4, -17, 4, -7, -11, -306, 10214
4.18538, 0, 0, 0, 0, -528, -16, 1102, -2.90641, -4, -17, 8, -19, 188, -279, 10187
4.19556, 0, 0, 0, 0, -528, -17, 1101, -2.91338, -4, -16, 12, -5, 484, -294, 10467
4.20574, 0, 0, 0, 0, -528, -17, 1101, -2.91338, -4, -16, 17, 12, 214, -825, 10397
4.21593, 0, 0, 0, 0, -528, -18, 1101, -2.9214, -4, -16, 22, -7, 165, -475, 10165
4.22611, 0, 0, 0, 0, -528, -18, 1101, -2.92818, -4, -15, 26, -11, 128, -376, 10096
4.23629, 0, 0, 0, 0, -529, -19, 1101, -2.9517, -4, -14, 28, -14, 379, -1, 9890
4.24648, 0, 0, 0, 0, -529, -19, 1101, -2.96104, -4, -14, 28, -16, 343, -107, 9998
4.25666, 0, 0, 0, 0, -529, -19, 1101, -2.96703, -4, -14, 30, -6, 343, -107, 9998
4.26694, 0, 0, 0, 0, -529, -19, 1101, -2.97008, -4, -13, 30, -3, 301, -466, 10069
4.27712, 0, 0, 0, 0, -529, -20, 1101, -2.9701, -4, -13, 33, -14, 57, -115, 9706
4.28728, 0, 0, 0, 0, -529, -20, 1101, -2.97364, -3, -12, 31, -1, 75, -18, 9809
4.29744, 0, 0, 0, 0, -529, -20, 1101, -2.96346, -3, -11, 31, -8, 382, -337, 10183
4.30762, 0, 0, 0, 0, -529, -20, 1102, -2.9671, -3, -10, 32, -4, 246, -162, 9977
4.31779, 0, 0, 0, 0, -529, -21, 1101, -2.95587, -3, -10, 34, -13, 70, -364, 9993
4.32796, 0, 0, 0, 0, -529, -21, 1102, -2.96607, -2, -9, 33, -24, 70, -364, 9993
4.33814, 0, 0, 0, 0, -530, -21, 1102, -2.97962, -2, -8, 39, -28, 324, -330, 9816
4.34833, 0, 0, 0, 0, -530, -21, 1102, -2.99681, -1, -7, 39, -25, 226, -169, 9970
4.35851, 0, 0, 0, 0, -530, -22, 1102, -3.00037, -1, -6, 40, -16, 122, -501, 10125
4.3687, 0, 0, 0, 0, -530, -22, 1103, -3.01315, 0, -6, 41, -24, 225, -82, 9952
4.37889, 0, 0, 0, 0, -530, -22, 1103, -3.02403, 0, -5, 42, -37, 279, -164, 9892
4.38909, 0, 0, 0, 0, -530, -22, 1103, -3.04413, 0, -4, 41, -37, 279, -164, 9892
4.39929, 0, 0, 0, 0, -530, -22, 1103, -3.06357, 0, -4, 42, -24, 256, -84, 9374
4.40946, 0, 0, 0, 0, -530, -22, 1103, -3.07775, 1, -3, 39, -20, 256, -84, 9374
4.41964, 0, 0, 0, 0, -530, -22, 1103, -3.08996, 2, -3, 35, -33, 222, -356, 9560
4.42982, 0, 0, 0, 0, -530, -22, 1104, -3.10718, 3, -3, 31, -31, 222, -356, 9560
4.44, 0, 0, 0, 0, -530, -23, 1103, -3.12605, 4, -2, 30, -32, -31, 43, 9434
4.45019, 0, 0, 0, 0, -530, -23, 1104, -3.14581, 4, -2, 30, -32, -31, 43, 9434
4.46033, 0, 0, 0, 0, -530, -23, 1103, -3.16851, 5, -1, 27, -24, 113, -367, 9550
4.47043, 0, 0, 0, 0, -530, -23, 1104, -3.18414, 5, -1, 22, -28, 236, -415, 10043
4.4805, 0, 0, 0, 0, -530, -24, 1103, -3.20267, 6, -1, 19, -39, 355, -543, 10069
4.49057, 0, 0, 0, 0, -530, -24, 1103, -3.22554, 6, 0, 21, -41, 355, -543, 10069
4.50075, 0, 0, 0, 0, -530, -24, 1103, -3.25041, 6, 0, 22, -28, 98, -202, 9724
4.51092, 0, 0, 0, 0, -530, -24, 1103, -3.26985, 6, 0, 22, -28, 95, -484, 10216
4.52104, 0, 0, 0, 0, -530, -24, 1103, -3.27753, 5, 0, 23, -4, 65, -516, 10112
4.5312, 0, 0, 0, 0, -530, -24, 1103, -3.28084, 5, 0, 23, -4, 65, -516, 10112
4.54127, 0, 0, 0, 0, -530, -25, 1103, -3.28614, 5, 0, 26, -12, 256, -461, 9570
4.55136, 0, 0, 0, 0, -530, -25, 1103, -3.29522, 6, 0, 25, -18, 180, -339, 9621
4.5615, 0, 0, 0, 0, -530, -25, 1103, -3.30716, 6, 0, 20, -26, 280, -588, 10099
4.57166, 0, 0, 0, 0, -530, -25, 1103, -3.32088, 6, 0, 20, -26, 253, -33, 9562
4.58183, 0, 0, 0, 0, -530, -25, 1103, -3.33318, 6, 0, 20, -30, 243, -858, 9807
4.59201, 0, 0, 0, 0, -530, -25, 1104, -3.34939, 6, 0, 19, -45, -36, -344, 9387
4.60218, 0, 0, 0, 0, -530, -25, 1104, -3.37344, 6, 0, 16, -38, 161, -631, 9802
4.61236, 0, 0, 0, 0, -530, -25, 1104, -3.39794, 6, 0, 15, -39, 312, -177, 9725
4.62255, 0, 0, 0, 0, -530, -25, 1104, -3.41908, 6, 0, 15, -26, 76, 103, 9698
4.63273, 0, 0, 0, 0, -530, -25, 1104, -3.41908, 6, 0, 13, -24, 174, -392, 9849
4.64291, 0, 0, 0, 0, -529, -25, 1104, -3.46377, 6, 0, 14, -30, 214, -237, 9709
4.65308, 0, 0, 0, 0, -529, -25, 1105, -3.48021, 5, 0, 13, -27, 12, -244, 9803
4.66327, 0, 0, 0, 0, -529, -25, 1105, -3.49351, 5, 0, 12, -17, 59, -344, 10033
4.67341, 0, 0, 0, 0, -529, -25, 1105, -3.49656, 5, 0, 14, 1, 424, -490, 9760
4.68358, 0, 0, 0, 0, -529, -25, 1105, -3.49909, 5, 0, 14, -5, 102, -544, 9691
4.69375, 0, 0, 0, 0, -529, -25, 1105, -3.50828, 4, 0, 13, -16, 175, -490, 9907
4.70386, 0, 0, 0, 0, -529, -25, 1105, -3.50828, 4, 0, 13, -34, 109, -160, 9558
4.71396, 0, 0, 0, 0, -529, -25, 1105, -3.52459, 5, 0, 11, -41, 35, -609, 9711
4.72406, 0, 0, 0, 0, -529, -25, 1105, -3.56985, 5, 0, 10, -35, 62, -103, 9432
4.73423, 0, 0, 0, 0, -529, -25, 1106, -3.58432, 5, 0, 7, -22, 161, -600, 9803
4.74441, 0, 0, 0, 0, -529, -25, 1106, -3.59265, 5, 0, 6, -10, 228, 89, 9510
4.7546, 0, 0, 0, 0, -529, -25, 1106, -3.60133, 4, 0, 4, -17, 256, -263, 9976
4.76478, 0, 0, 0, 0, -529, -25, 1106, -3.61505, 4, 0, 5, -22, 265, -325, 9807
4.77496, 0, 0, 0, 0, -529, -25, 1106, -3.6291, 4, 0, 5, -31, 65, -145, 9699
4.78508, 0, 0, 0, 0, -529, -25, 1106, -3.64386, 4, 0, 5, -31, 106, -243, 9717
4.79527, 0, 0, 0, 0, -529, -25, 1106, -3.65501, 3, 0, 3, -22, 23, -76, 9647
4.80539, 0, 0, 0, 0, -529, -25, 1106, -3.66533, 3, 0, 2, -18, 310, -532, 9795
4.81552, 0, 0, 0, 0, -529, -25, 1106, -3.67159, 3, 0, 2, -9, 240, -286, 9821
4.82562, 0, 0, 0, 0, -529, -25, 1106, -3.68501, 2, 0, 2, -26, 109, -373, 9610
4.83571, 0, 0, 0, 0, -529, -25, 1106, -3.70528, 2, 0, 2, -26, 109, -373, 9610
4.84579, 0, 0, 0, 0, -529, -25, 1106, -3.72462, 2, 0, 1, -35, 109, -373, 9610
4.85586, 0, 0, 0, 0, -529, -25, 1106, -3.72462, 2, 0, 2, -37, -20, -372, 9732
4.86593, 0, 0, 0, 0, -529, -25, 1106, -3.74225, 2, 0, 1, -22, 236, -373, 9773
4.87599, 0, 0, 0, 0, -529, -25, 1106, -3.75672, 2, 0, 1, -29, 62, -248, 9510
4.88605, 0, 0, 0, 0, -529, -25, 1106, -3.76992, 2, 0, -1, -36, 30, -443, 9830
4.89611, 0, 0, 0, 0, -529, -25, 1106, -3.79055, 1, 0, -1, -38, 273, -204, 9795
4.90617, 0, 0, 0, 0, -528, -25, 1106, -3.81427, 1, 0, -1, -32, 137, -114, 9651
4.91623, 0, 0, 0, 0, -528, -25, 1106, -3.83518, 1, 0, -1, -32, 116, -169, 10024
4.92638, 0, 0, 0, 0, -528, -25, 1106, -3.8458, 1, -1, 0, 4, 267, -337, 10023
4.93651, 0, 0, 0, 0, -528, -25, 1106, -3.8458, 1, -1, 0, -6, 240, -272, 9781
4.94666, 0, 0, 0, 0, -528, -25, 1106, -3.84618, 1, -1, 0, -16, 179, -149, 9571
4.95682, 0, 0, 0, 0, -528, -25, 1106, -3.85425, 1, -1, -2, -21, 341, -356, 9576
4.96702, 0, 0, 0, 0, -528, -25, 1106, -3.86644, 1, -1, -4, -38, -30, -135, 9722
4.97709, 0, 0, 0, 0, -528, -26, 1106, -3.88491, 1, -1, -4, -30, 192, -514, 9781
4.98723, 0, 0, 0, 0, -528, -26, 1106, -3.90446, 1, -1, -5, -22, 187, -536, 9571
4.99731, 0, 0, 0, 0, -527, -26, 1103, -3.92679, 1, -1, -8, -12, 205, 198, 9419
5.00746, 0, 0, 0, 0, -527, -26, 1102, -3.93375, 7, 0, -17, -23, 205, 198, 9419
5.01763, 0, 0, 0, 0, -528, -29, 1100, -3.97279, 7, 0, -15, -27, 444, -320, 9991
5.02782, 0, 0, 0, 0, -528, -29, 1099, -3.98798, 5, -4, -16, -30, 141, -185, 9737
5.03798, 0, 0, 0, 0, -528, -29, 1099, -4.0054, 5, -4, -17, -32, 141, -185, 9737
5.0481, 0, 0, 0, 0, -528, -29, 1099, -4.02364, 5, -4, -17, -14, 141, -185, 9737
5.05827, 0, 0, 0, 0, -529, -32, 1096, -4.06135, 5, -4, -17, -19, 407, -415, 9964
5.06838, 0, 0, 0, 0, -529, -32, 1096, -4.06949, 4, -8, -19, -12, 407, -415, 9964
5.07851, 0, 0, 0, 0, -530, -34, 1094, -4.07123, 4, -8, -18, -13, 56, -111, 10029
5.08869, 0, 0, 0, 0, -530, -34, 1094, -4.07923, 4, -10, -21, -25, 56, -111, 10029
5.09885, 0, 0, 0, 0, -530, -36, 1092, -4.10981, 4, -12, -20, -32, 167, -452, 10241
5.10904, 0, 0, 0, 0, -530, -36, 1092, -4.12795, 4, -12, -17, -19, 283, -256, 9783
5.11922, 0, 0, 0, 0, -531, -38, 1090, -4.15826, 4, -14, -19, -13, 189, -390, 9813
5.12937, 0, 0, 0, 0, -531, -38, 1090, -4.16641, 5, -14, -18, -16, 323, -547, 10181
5.13955, 0, 0, 0, 0, -531, -39, 1089, -4.18761, 5, -15, -19, -30, 243, -708, 10137
5.14979, 0, 0, 0, 0, -531, -39, 1088, -4.20297, 6, -15, -12, -32, 65, -296, 9981
5.16008, 0, 0, 0, 0, -531, -39, 1088, -4.22161, 6, -15, -12, -32, 245, -413, 9940
5.17021, 0, 0, 0, 0, -531, -40, 1088, -4.24143, 7, -15, -10, -24, 174, 42, 10000
5.1804, 0, 0, 0, 0, -531, -41, 1087, -4.26805, 8, -17, -9, -9, 204, -255, 10033
5.19051, 0, 0, 0, 0, -531, -41, 1087, -4.27814, 8, -17, -9, -9, 197, -262, 10165
5.20062, 0, 0, 0, 0, -532, -43, 1085, -4.29435, 9, -19, -5, -4, 280, -316, 9942
5.21081, 0, 0, 0, 0, -532, -43, 1085, -4.30052, 9, -19, -5, -4, 280, -316, 9942
5.22096, 0, 0, 0, 0, -532, -44, 1084, -4.30589, 10, -19, -2, 0, 549, -361, 10229
5.23113, 0, 0, 0, 0, -532, -44, 1084, -4.30759, 11, -20, 0, 1, 573, -312, 10290
5.24127, 0, 0, 0, 0, -532, -45, 1083, -4.31679, 11, -20, 0, 1, 573, -312, 10290
5.25147, 0, 0, 0, 0, -532, -45, 1083, -4.31508, 12, -20, 7, 0, 247, -241, 10076
5.26166, 0, 0, 0, 0, -532, -46, 1082, -4.30405, 13, -20, 9, -15, 183, -132, 10070
5.2718, 0, 0, 0, 0, -532, -47, 1083, -4.30351, 13, -20, 11, -18, 31, -61, 10530
5.28192, 0, 0, 0, 0, -532, -48, 1082, -4.33196, 14, -20, 17, -12, 447, -555, 10174
5.2921, 0, 0, 0, 0, -532, -48, 1082, -4.34285, 14, -20, 19, -5, 299, -692, 9712
5.30223, 0, 0, 0, 0, -532, -49, 1081, -4.3562, 14, -20, 18, -21, 355, -86, 9708
5.31253, 0, 0, 0, 0, -532, -50, 1081, -4.38086, 15, -21, 16, -24, -62, -656, 10095
5.32264, 0, 0, 0, 0, -532, -50, 1081, -4.38086, 15, -21, 19, -27, 218, -500, 9962
5.33275, 0, 0, 0, 0, -532, -51, 1080, -4.41779, 16, -23, 18, -11, -3, -325, 9637
5.34286, 0, 0, 0, 0, -532, -52, 1080, -4.4261, 16, -23, 16, -6, 78, -202, 9705
5.35302, 0, 0, 0, 0, -532, -52, 1080, -4.41182, 16, -25, 15, 13, 165, -469, 10394
5.36322, 0, 0, 0, 0, -532, -53, 1080, -4.40727, 16, -26, 20, 20, 179, -633, 9911
5.37338, 0, 0, 0, 0, -532, -54, 1079, -4.39686, 16, -27, 19, 15, -126, -471, 9855
5.38351, 0, 0, 0, 0, -532, -54, 1080, -4.38639, 16, -28, 19, 4, 282, -279, 9833
5.39369, 0, 0, 0, 0, -532, -55, 1079, -4.38388, 17, -29, 18, -8, 228, -289, 9961
5.40383, 0, 0, 0, 0, -531, -55, 1079, -4.38689, 17, -29, 19, -6, 141, -305, 9855
5.41402, 0, 0, 0, 0, -532, -56, 1079, -4.37187, 18, -30, 19, 0, -20, -175, 9937
5.4242, 0, 0, 0, 0, -531, -57, 1079, -4.37107, 18, -30, 19, 1, 182, -275, 9934
5.43438, 0, 0, 0, 0, -531, -58, 1078, -4.3874, 19, -30, 18, -3, 277, -349, 9755
5.44462, 0, 0, 0, 0, -531, -58, 1078, -4.3874, 19, -30, 18, -14, 165, -683, 9821
5.45475, 0, 0, 0, 0, -531, -59, 1078, -4.40275, 19, -31, 17, -27, 112, -363, 9606
5.46487, 0, 0, 0, 0, -531, -59, 1078, -4.41699, 18, -32, 15, -36, 227, -155, 9496
5.47504, 0, 0, 0, 0, -531, -61, 1077, -4.4358, 17, -33, 12, -41, -100, -512, 9905
5.48513, 0, 0, 0, 0, -531, -61, 1077, -4.45819, 16, -33, 12, -44, 31, -612, 9818
5.49521, 0, 0, 0, 0, -531, -61, 1077, -4.48182, 14, -33, 12, -48, 221, -523, 9704
5.50535, 0, 0, 0, 0, -531, -62, 1077, -4.51106, 13, -33, 11, -59, -36, -147, 9452
5.51548, 0, 0, 0, 0, -531, -63, 1077, -4.55145, 9, -35, 8, -65, -102, -257, 9753
5.52559, 0, 0, 0, 0, -531, -63, 1077, -4.58912, 7, -35, 8, -74, 50, -552, 9957
5.53565, 0, 0, 0, 0, -532, -65, 1076, -4.63635, 5, -34, 9, -67, 58, -542, 9864
5.54571, 0, 0, 0, 0, -532, -65, 1076, -4.67508, 1, -35, 9, -78, -84, -279, 9683
5.55581, 0, 0, 0, 0, -532, -66, 1075, -4.7178, 0, -35, 7, -85, 0, -51, 9637
5.56599, 0, 0, 0, 0, -532, -66, 1075, -4.76693, -3, -35, 4, -101, -227, -122, 9771
5.57605, 0, 0, 0, 0, -532, -68, 1075, -4.823, -5, -35, 4, -102, 21, -195, 9909
5.58622, 0, 0, 0, 0, -532, -68, 1075, -4.88203, -7, -34, 5, -120, -36, -328, 10065
5.59632, 0, 0, 0, 0, -533, -69, 1074, -4.95908, -9, -33, 7, -122, -94, -219, 9715
5.60643, 0, 0, 0, 0, -533, -70, 1074, -5.02945, -11, -34, 5, -132, -94, -219, 9715
5.61651, 0, 0, 0, 0, -533, -71, 1073, -5.10513, -13, -34, 7, -134, 114, -464, 9967
5.62666, 0, 0, 0, 0, -534, -71, 1074, -5.18111, -14, -33, 9, -117, 106, -441, 9668
5.63684, 0, 0, 0, 0, -534, -72, 1073, -5.26486, -16, -33, 7, -126, 106, -441, 9668
5.64701, 0, 0, 0, 0, -534, -72, 1073, -5.33669, -17, -32, 5, -140, -57, -119, 10034
5.65719, 0, 0, 0, 0, -535, -73, 1072, -5.41513, -19, -33, 6, -145, 210, -381, 9852
5.6674, 0, 0, 0, 0, -535, -74, 1073, -5.49699, -20, -32, 8, -161, 210, -381, 9852
5.67759, 0, 0, 0, 0, -535, -75, 1072, -5.57187, -22, -32, 8, -167, -23, -8, 9795
5.68771, 0, 0, 0, 0, -536, -75, 1072, -5.66786, -24, -31, 9, -164, -158, -202, 10137
5.69789, 0, 0, 0, 0, -536, -76, 1072, -5.76171, -26, -32, 12, -167, -63, -121, 9910
5.70806, 0, 0, 0, 0, -536, -76, 1072, -5.85763, -27, -31, 12, -171, 69, -172, 9942
5.71824, 0, 0, 0, 0, -537, -78, 1071, -5.97339, -29, -31, 13, -171, -29, -186, 10102
5.72841, 0, 0, 0, 0, -537, -78, 1071, -6.07392, -30, -30, 15, -165, 130, -69, 9928
5.73861, 0, 0, 0, 0, -538, -79, 1071, -6.17916, -31, -30, 16, -152, -274, 202, 9811
5.74875, 0, 0, 0, 0, -538, -79, 1071, -6.26855, -31, -29, 17, -148, -274, 202, 9811
5.75894, 0, 0, 0, 0, -539, -80, 1070, -6.33625, -32, -29, 17, -134, 236, -227, 9925
5.76909, 0, 0, 0, 0, -539, -80, 1070, -6.41506, -32, -28, 18, -135, 138, -148, 10145
5.77921, 0, 0, 0, 0, -540, -81, 1070, -6.50107, -33, -27, 22, -138, 240, -251, 10045
5.78937, 0, 0, 0, 0, -540, -82, 1070, -6.58016, -33, -27, 24, -147, 64, -12, 10052
5.79954, 0, 0, 0, 0, -541, -83, 1070, -6.66825, -33, -27, 24, -147, 370, -241, 10091
5.80973, 0, 0, 0, 0, -541, -83, 1070, -6.75194, -32, -27, 29, -174, 277, -178, 10278
5.81992, 0, 0, 0, 0, -542, -84, 1070, -6.83251, -31, -26, 34, -183, 171, -388, 9852
5.8301, 0, 0, 0, 0, -542, -84, 1070, -6.93098, -31, -26, 34, -187, 113, -250, 9923
5.84034, 0, 0, 0, 0, -543, -85, 1070, -7.03594, -31, -26, 34, -187, 87, -320, 9965
5.85047, 0, 0, 0, 0, -543, -85, 1070, -7.14367, -30, -25, 36, -197, 324, -49, 9851
5.8606, 0, 0, 0, 0, -543, -85, 1070, -7.14367, -29, -24, 37, -196, 65, -351, 10018
5.87076, 0, 0, 0, 0, -544, -86, 1070, -7.36646, -27, -22, 39, -192, 182, -24, 10059
5.88093, 0, 0, 0, 0, -544, -87, 1071, -7.47892, -26, -21, 42, -177, 256, -557, 10188
5.89106, 0, 0, 0, 0, -545, -87, 1071, -7.58974, -26, -21, 42, -177, 128, -180, 10215
5.90115, 0, 0, 0, 0, -545, -87, 1072, -7.69446, -24, -18, 50, -140, 51, -136, 10195
5.91122, 0, 0, 0, 0, -545, -87, 1072, -7.78801, -23, -17, 53, -133, 51, -136, 10195
5.92129, 0, 0, 0, 0, -545, -88, 1073, -7.8698, -22, -16, 54, -131, 336, -92, 9872
5.9314, 0, 0, 0, 0, -546, -88, 1073, -7.94663, -21, -15, 55, -135, 293, -378, 9718
5.9415, 0, 0, 0, 0, -546, -88, 1074, -8.02268, -20, -14, 54, -146, 437, 74, 9893
5.95161, 0, 0, 0, 0, -546, -88, 1074, -8.09943, -21, -12, 53, -159, 279, -400, 9627
5.96173, 0, 0, 0, 0, -547, -89, 1074, -8.17855, -19, -11, 52, -155, 359, -112, 9789
5.97182, 0, 0, 0, 0, -547, -89, 1074, -8.27018, -18, -10, 51, -151, 279, -255, 9843
5.98193, 0, 0, 0, 0, -547, -89, 1075, -8.36075, -17, -9, 51, -149, 279, -255, 9843
5.99226, 0, 0, 0, 0, -547, -89, 1075, -8.44678, -17, -9, 51, -149, 335, -160, 9804
6.00235, 0, 0, 0, 0, -548, -89, 1076, -8.53445, -15, -8, 51, -160, 335, -160, 9804
6.01246, 0, 0, 0, 0, -548, -89, 1076, -8.62469, -13, -7, 50, -179, 313, -18, 9558
6.02253, 0, 0, 0, 0, -548, -90, 1077, -8.82262, -12, -6, 48, -163, 86, -281, 9664
6.03273, 0, 0, 0, 0, -548, -90, 1077, -8.82262, -12, -6, 47, -144, 340, -113, 9680
6.0428, 0, 0, 0, 0, -548, -90, 1078, -9.00075, -11, -5, 46, -134, -50, -339, 9807
6.05296, 0, 0, 0, 0, -548, -90, 1079, -9.07782, -10, -4, 45, -125, -59, -436, 9796
6.06304, 0, 0, 0, 0, -548, -90, 1079, -9.07782, -10, -4, 45, -125, 271, -38, 9651
6.07311, 0, 0, 0, 0, -548, -90, 1079, -9.07782, -9, -2, 43, -80, 264, -279, 9666
6.08318, 0, 0, 0, 0, -549, -90, 1080, -9.27908, -8, -2, 42, -66, 264, -279, 9666
6.09328, 0, 0, 0, 0, -549, -90, 1081, -9.31824, -7, -1, 41, -71, 264, -279, 9666
6.10343, 0, 0, 0, 0, -549, -90, 1081, -9.35807, -6, 0, 39, -78, 366, 67, 9803
6.1136, 0, 0, 0, 0, -549, -90, 1081, -9.40167, -5, 0, 39, -55, 144, -603, 9731
6.12376, 0, 0, 0, 0, -549, -90, 1082, -9.43541, -5, 0, 39, -29, 163, -542, 9685
6.13394, 0, 0, 0, 0, -549, -90, 1082, -9.45486, -4, 1, 37, -31, 326, -466, 9582
6.1441, 0, 0, 0, 0, -549, -90, 1083, -9.47319, -3, 1, 34, -43, 151, 3, 9593
6.15429, 0, 0, 0, 0, -551, -92, 1081, -9.51157, -8, -2, 31, -43, 297, -366, 9457
6.16447, 0, 0, 0, 0, -551, -92, 1081, -9.53635, -8, -2, 31, -43, 139, -258, 9505
6.17466, 0, 0, 0, 0, -551, -92, 1081, -9.54836, -7, -1, 25, -22, 158, -457, 9637
6.18486, 0, 0, 0, 0, -565, -125, 1050, -9.4357, -23, -37, -13, -33, -23, -94, 9703
6.19503, 0, 0, 0, 0, -565, -125, 1050, -9.45367, -23, -37, -14, -46, 229, -160, 9647
6.20521, 0, 0, 0, 0, -565, -125, 1049, -9.47837, -24, -37, -15, -31, 163, -441, 9901
6.2154, 0, 0, 0, 0, -565, -126, 1049, -9.49676, -24, -37, -16, -25, -200, -308, 9768
6.22558, 0, 0, 0, 0, -566, -126, 1048, -9.5086, -24, -37, -16, -25, -39, -257, 9881
6.23576, 0, 0, 0, 0, -566, -127, 1048, -9.52877, -25, -37, -20, -44, 125, -226, 10024
6.24596, 0, 0, 0, 0, -567, -127, 1047, -9.61851, -26, -36, -20, -35, 147, -197, 10077
6.25614, 0, 0, 0, 0, -567, -127, 1047, -9.61851, -26, -36, -17, -18, 62, -134, 10201
6.26632, 0, 0, 0, 0, -567, -128, 1047, -9.65227, -26, -35, -14, -31, 219, -250, 10063
6.27652, 0, 0, 0, 0, -568, -129, 1048, -9.68307, -28, -39, -4, -44, -5, -415, 10211
6.28683, 0, 0, 0, 0, -568, -129, 1047, -9.63885, -29, -39, -4, -59, 80, -339, 10223
6.29702, 0, 0, 0, 0, -569, -130, 1047, -9.67166, -29, -37, 0, -43, 147, -376, 10395
6.30716, 0, 0, 0, 0, -569, -130, 1047, -9.6953, -29, -36, 6, -43, 94, -418, 10065
6.3175, 0, 0, 0, 0, -569, -130, 1047, -9.7177, -29, -35, 11, -36, 94, -418, 10065
6.32766, 0, 0, 0, 0, -570, -131, 1047, -9.73869, -29, -34, 13, -54, 94, -418, 10065
6.33784, 0, 0, 0, 0, -570, -131, 1048, -9.78946, -28, -35, 20, -25, -219, -51, 10330
6.34796, 0, 0, 0, 0, -570, -132, 1048, -9.8056, -28, -34, 24, -5, 106, -217, 10173
6.35813, 0, 0, 0, 0, -570, -132, 1049, -9.81154, -28, -32, 29, -18, 236, 35, 10018
6.36831, 0, 0, 0, 0, -571, -132, 1049, -9.82118, -28, -31, 33, -11, 236, 35, 10018
6.3785, 0, 0, 0, 0, -571, -133, 1049, -9.82932, -28, -29, 35, -13, 236, 35, 10018
6.38869, 0, 0, 0, 0, -571, -133, 1050, -9.83794, -28, -28, 40, -24, 236, 35, 10018
6.39887, 0, 0, 0, 0, -571, -133, 1050, -9.85215, -28, -27, 43, -33, 156, -186, 10137
6.40905, 0, 0, 0, 0, -572, -134, 1051, -9.87273, -28, -24, 50, -21, 219, -57, 9993
6.41923, 0, 0, 0, 0, -572, -134, 1051, -9.88888, -28, -24, 50, -21, -5, -281, 10024
6.42934, 0, 0, 0, 0, -572, -134, 1052, -9.90286, -28, -22, 52, -34, -6, -244, 10037
6.43953, 0, 0, 0, 0, -572, -134, 1052, -9.9561, -25, -20, 58, -12, 329, -363, 9928
6.44971, 0, 0, 0, 0, -573, -135, 1053, -9.97653, -25, -19, 60, -2, 98, -219, 10105
6.45988, 0, 0, 0, 0, -573, -135, 1054, -9.9844, -24, -17, 62, 6, 100, -67, 9755
