t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
15.4441, 0, 0, 0, 0, -183, -350, 1006, -9.36249, 17, 7, 4, -1, 127, -370, 9841
15.4544, 0, 0, 0, 0, -183, -350, 1006, -9.36013, 16, 7, 4, -6, -57, 22, 9834
15.4646, 0, 0, 0, 0, -183, -350, 1006, -9.3604, 16, 7, 4, -6, -84, -237, 10281
15.4747, 0, 0, 0, 0, -182, -350, 1006, -9.36377, 15, 7, 7, -3, -132, -148, 9822
15.4849, 0, 0, 0, 0, -182, -350, 1006, -9.35015, 14, 7, 9, 1, 44, -124, 9844
15.495, 0, 0, 0, 0, -182, -350, 1006, -9.34695, 14, 7, 9, 1, -13, -475, 9894
15.5052, 0, 0, 0, 0, -183, -361, 996, -9.56612, 9, -17, -12, 4, -39, -329, 9892
15.5153, 0, 0, 0, 0, -183, -361, 996, -9.5412, 9, -17, -11, 26, -326, -232, 9806
15.5255, 0, 0, 0, 0, -183, -361, 995, -9.53668, 7, -17, -13, 23, 202, -288, 9800
15.5357, 0, 0, 0, 0, -183, -361, 995, -9.49023, 7, -17, -15, 21, 200, -186, 9475
15.5459, 0, 0, 0, 0, -183, -361, 995, -9.47763, 6, -18, -17, 36, 47, -197, 9764
15.556, 0, 0, 0, 0, -183, -362, 995, -9.41633, 5, -18, -15, 39, 112, 144, 9946
15.5662, 0, 0, 0, 0, -183, -362, 995, -9.39525, 4, -18, -14, 23, 185, -497, 9805
15.5763, 0, 0, 0, 0, -182, -362, 995, -9.3447, 4, -19, -14, 12, -213, 51, 9877
15.5865, 0, 0, 0, 0, -182, -362, 995, -9.33099, 3, -18, -9, 17, -20, -207, 10192
15.5966, 0, 0, 0, 0, -182, -362, 995, -9.29581, 3, -18, -6, 16, 332, -177, 10102
15.6068, 0, 0, 0, 0, -182, -363, 995, -9.28729, 2, -18, -6, 25, 0, -50, 9753
15.6169, 0, 0, 0, 0, -182, -363, 995, -9.25841, 2, -18, -5, 33, -62, -8, 9855
15.6272, 0, 0, 0, 0, -182, -363, 995, -9.24153, 1, -17, -4, 28, 279, 39, 9926
15.6373, 0, 0, 0, 0, -182, -363, 995, -9.2086, 1, -17, -4, 13, 388, -55, 9787
15.6475, 0, 0, 0, 0, -182, -363, 995, -9.2086, 1, -16, -4, 9, -10, -201, 9802
15.6577, 0, 0, 0, 0, -181, -364, 995, -9.16451, 1, -16, -1, 19, -29, 316, 10155
15.6679, 0, 0, 0, 0, -181, -364, 994, -9.15734, 1, -15, 1, 7, -179, -477, 10128
15.678, 0, 0, 0, 0, -181, -364, 994, -9.1468, 0, -14, 4, 19, 296, -320, 10121
15.6882, 0, 0, 0, 0, -181, -364, 995, -9.13998, 0, -14, 7, 19, 156, -65, 10142
15.6984, 0, 0, 0, 0, -181, -364, 995, -9.11904, 1, -13, 11, 9, -78, -272, 9981
15.7085, 0, 0, 0, 0, -181, -364, 995, -9.10854, 1, -12, 14, 5, 521, -568, 10219
15.7188, 0, 0, 0, 0, -181, -365, 995, -9.07918, 1, -12, 17, 7, 192, -103, 9905
15.7289, 0, 0, 0, 0, -181, -365, 995, -9.07538, 1, -11, 18, 3, 320, -635, 10107
15.739, 0, 0, 0, 0, -181, -365, 995, -9.04177, 2, -11, 19, 20, -219, -176, 9759
15.7491, 0, 0, 0, 0, -181, -365, 995, -9.03678, 2, -10, 20, 5, -219, -176, 9759
15.7592, 0, 0, 0, 0, -180, -365, 996, -9.02075, 2, -9, 21, -10, 332, 94, 10014
15.7693, 0, 0, 0, 0, -180, -365, 996, -9.01621, 2, -9, 27, -1, 84, -519, 10404
15.7794, 0, 0, 0, 0, -180, -365, 996, -9.02097, 2, -8, 29, -2, 193, -292, 9960
15.7896, 0, 0, 0, 0, -180, -365, 997, -9.03816, 3, -7, 32, -2, 218, -328, 10035
15.7997, 0, 0, 0, 0, -180, -365, 997, -9.03816, 4, -7, 35, -2, -2, -645, 10260
15.8097, 0, 0, 0, 0, -180, -366, 997, -9.01594, 4, -6, 36, -2, 118, -596, 9709
15.8198, 0, 0, 0, 0, -180, -366, 997, -9.01594, 6, -5, 33, -3, 75, 49, 9627
15.8299, 0, 0, 0, 0, -180, -364, 998, -9.0784, 6, 0, 33, 0, -127, -97, 9883
15.84, 0, 0, 0, 0, -179, -364, 999, -9.08085, 5, 1, 35, 7, 180, -6, 10000
15.8501, 0, 0, 0, 0, -179, -364, 999, -9.08085, 5, 1, 35, 7, -62, -663, 9994
15.8602, 0, 0, 0, 0, -179, -364, 1000, -9.06014, 8, 3, 38, 14, 17, 694, 9975
15.8703, 0, 0, 0, 0, -179, -364, 1000, -9.06014, 8, 4, 39, 4, 436, 69, 9944
15.8804, 0, 0, 0, 0, -179, -364, 1000, -9.05407, 8, 4, 36, -6, 236, -219, 9536
15.8905, 0, 0, 0, 0, -179, -364, 1001, -9.05704, 7, 5, 37, -3, -47, -512, 10037
15.9006, 0, 0, 0, 0, -179, -364, 1001, -9.05501, 7, 5, 38, 3, 395, 216, 9940
15.9107, 0, 0, 0, 0, -178, -364, 1002, -9.05263, 7, 6, 39, 9, 636, -470, 9841
15.9208, 0, 0, 0, 0, -178, -364, 1002, -9.05263, 7, 6, 39, -11, 636, -470, 9841
15.9309, 0, 0, 0, 0, -178, -364, 1002, -9.05783, 7, 6, 35, -4, 191, -264, 9528
15.941, 0, 0, 0, 0, -178, -364, 1003, -9.06192, 6, 6, 35, -12, 60, -135, 9859
15.9511, 0, 0, 0, 0, -178, -364, 1003, -9.0686, 6, 6, 35, -5, -132, -530, 9897
15.9612, 0, 0, 0, 0, -178, -363, 1003, -9.06844, 6, 6, 35, -5, 151, -547, 9954
15.9713, 0, 0, 0, 0, -178, -363, 1004, -9.06574, 6, 6, 37, 8, -177, -481, 9614
15.9814, 0, 0, 0, 0, -178, -363, 1004, -9.06213, 5, 6, 35, -2, -177, -481, 9614
15.9915, 0, 0, 0, 0, -178, -363, 1004, -9.06714, 5, 6, 34, -2, 736, -620, 9781
16.0016, 0, 0, 0, 0, -178, -363, 1005, -9.06855, 5, 6, 33, -11, 65, 155, 9586
16.0116, 0, 0, 0, 0, -178, -363, 1005, -9.07262, 5, 6, 31, 2, 366, -638, 9549
16.0217, 0, 0, 0, 0, -178, -363, 1005, -9.06937, 4, 6, 30, 11, 218, -249, 9344
16.0318, 0, 0, 0, 0, -178, -363, 1006, -9.06524, 4, 6, 25, 0, -285, -373, 9630
16.0419, 0, 0, 0, 0, -178, -363, 1006, -9.06835, 4, 6, 22, -5, 34, 38, 9545
16.052, 0, 0, 0, 0, -178, -363, 1006, -9.06835, 4, 6, 20, 10, 1, -357, 9602
16.0621, 0, 0, 0, 0, -178, -363, 1006, -9.06087, 4, 6, 18, 17, 82, -243, 9659
16.0723, 0, 0, 0, 0, -178, -363, 1007, -9.04868, 3, 7, 16, 16, -148, -646, 9854
16.0826, 0, 0, 0, 0, -178, -363, 1007, -9.03576, 3, 7, 16, 22, 108, 107, 9780
16.0927, 0, 0, 0, 0, -177, -363, 1007, -9.02555, 2, 7, 17, 14, 56, 89, 9530
16.1029, 0, 0, 0, 0, -177, -363, 1007, -9.01753, 2, 7, 15, 7, 106, -671, 9688
16.1129, 0, 0, 0, 0, -174, -361, 1004, -8.96487, 2, 7, 13, 13, 165, -275, 9543
16.123, 0, 0, 0, 0, -174, -361, 1004, -8.95494, 17, 13, -2, 23, 306, -421, 9767
16.1331, 150, 0, 0, 0, -174, -361, 1004, -8.94489, 17, 13, -5, 3, 397, 165, 9606
16.1432, 150, 0, 0, 0, -173, -361, 1004, -8.93837, 17, 13, -5, 3, 417, -636, 9574
16.1533, 150, 0, 0, 0, -173, -360, 1004, -8.93482, 18, 14, -9, 11, 417, -636, 9574
16.1635, 150, 0, 0, 0, -173, -360, 1004, -8.92665, 18, 14, -9, 11, 105, -193, 9806
16.1737, 150, 0, 0, 0, -173, -360, 1003, -8.87901, 17, 14, -8, 16, 282, -14, 9538
16.1838, 150, 0, 0, 0, -172, -360, 1003, -8.87123, 17, 14, -8, 16, -234, -672, 10600
16.194, 150, 0, 0, 0, -172, -360, 1003, -8.84865, 18, 13, 0, 9, 237, -389, 10308
16.2041, 150, 0, 0, 0, -172, -360, 1003, -8.84317, 18, 13, 1, 8, 271, -372, 9684
16.2142, 150, 0, 0, 0, -172, -359, 1003, -8.83934, 20, 13, -1, 1, 89, -92, 9658
16.2244, 150, 0, 0, 0, -171, -359, 1003, -8.83358, 21, 13, 0, 4, 364, -761, 9950
16.2345, 150, 0, 0, 0, -171, -359, 1003, -8.83251, 21, 13, 0, 4, 1479, -501, 9782
16.2447, 150, 0, 0, 0, -171, -359, 1003, -8.82756, 26, 12, -3, 12, 712, -138, 9549
16.2548, 150, 0, 0, 0, -170, -359, 1003, -8.81401, 26, 12, -3, 12, 147, -72, 9791
16.265, 150, 0, 0, 0, -170, -359, 1003, -8.80691, 32, 11, -3, 26, 274, -704, 9990
16.2751, 150, 0, 0, 0, -170, -359, 1003, -8.78193, 37, 10, 0, 32, 639, -514, 10271
16.2853, 150, 0, 0, 0, -169, -359, 1003, -8.76721, 40, 9, 3, 21, 738, -142, 9929
16.2955, 150, 0, 0, 0, -169, -359, 1003, -8.75127, 44, 8, 2, 38, 641, -390, 9645
16.3056, 150, 0, 0, 0, -168, -358, 1003, -8.73745, 47, 7, 1, 30, 481, -323, 9802
16.3158, 150, 0, 0, 0, -168, -358, 1003, -8.71866, 52, 6, 2, 38, 265, -535, 9906
16.326, 150, 0, 0, 0, -167, -358, 1003, -8.70037, 55, 5, 1, 19, 696, -461, 9587
16.3361, 150, 0, 0, 0, -167, -358, 1003, -8.67942, 59, 4, 2, 21, 501, -113, 9935
16.3463, 150, 0, 0, 0, -166, -360, 1002, -8.63001, 62, 0, -3, 41, 214, -259, 9733
16.3565, 150, 0, 0, 0, -165, -360, 1002, -8.61583, 66, -1, -2, 42, 339, 65, 9918
16.3666, 150, 0, 0, 0, -165, -360, 1001, -8.58265, 69, -1, -2, 27, 497, -35, 9921
16.3768, 150, 0, 0, 0, -164, -360, 1002, -8.56242, 73, -3, 1, 26, 777, -524, 10065
16.387, 150, 0, 0, 0, -163, -360, 1001, -8.62266, 76, -3, -2, 21, 707, -239, 9673
16.3971, 150, 0, 0, 0, -162, -360, 1002, -8.62375, 81, -5, 0, 31, 368, -173, 9894
16.4073, 150, 0, 0, 0, -162, -360, 1001, -8.57088, 84, -5, 0, 33, 457, -210, 9868
16.4175, 150, 0, 0, 0, -161, -360, 1002, -8.55196, 88, -7, 3, 21, 1037, -509, 10034
16.4277, 150, 0, 0, 0, -160, -360, 1002, -8.53461, 92, -8, 1, 24, 708, -718, 9494
16.4378, 150, 0, 0, 0, -159, -360, 1002, -8.53164, 96, -10, 2, 38, 411, -350, 9783
16.448, 150, 0, 0, 0, -158, -360, 1002, -8.55708, 99, -10, 0, 47, 88, -168, 9794
16.4582, 150, 0, 0, 0, -157, -360, 1002, -8.52432, 99, -10, 2, 45, 474, -313, 9940
16.4683, 150, 0, 0, 0, -157, -360, 1002, -8.52432, 103, -10, 2, 30, 715, -283, 10333
16.4785, 150, 0, 0, 0, -155, -360, 1002, -8.53125, 106, -10, 6, 27, 363, -222, 10043
16.4887, 150, 0, 0, 0, -154, -360, 1002, -8.70901, 110, -11, 7, 29, 474, -629, 9969
16.4988, 150, 0, 0, 0, -154, -360, 1002, -8.70901, 113, -13, 12, 54, 51, -322, 9612
16.5091, 150, 0, 0, 0, -151, -361, 1002, -8.68615, 116, -14, 11, 34, 395, -535, 10132
16.5193, 150, 0, 0, 0, -150, -361, 1003, -8.63352, 120, -15, 16, 24, 675, 153, 10135
16.5295, 150, 0, 0, 0, -149, -361, 1003, -8.6163, 123, -16, 19, 18, 513, -344, 9803
16.5397, 150, 0, 0, 0, -147, -362, 1003, -8.58667, 126, -17, 21, 4, 184, -308, 9795
16.5499, 150, 0, 0, 0, -146, -362, 1004, -8.58113, 129, -17, 20, -2, 184, -308, 9795
16.56, 150, 0, 0, 0, -145, -362, 1004, -8.56762, 132, -18, 25, -2, 1055, -286, 10084
16.5702, 150, 0, 0, 0, -142, -362, 1005, -8.42616, 134, -16, 27, -15, 416, -445, 9940
16.5804, 150, 0, 0, 0, -142, -362, 1005, -8.42616, 137, -17, 29, -23, 416, -445, 9940
16.5906, 150, 0, 0, 0, -139, -363, 1005, -8.45565, 139, -17, 29, -32, -58, 76, 9678
16.6008, 150, 0, 0, 0, -138, -363, 1005, -8.61145, 142, -18, 29, -33, 380, -320, 9958
16.611, 150, 0, 0, 0, -136, -363, 1006, -8.61001, 144, -17, 28, -44, 212, -417, 9893
16.6212, 150, 0, 0, 0, -134, -363, 1006, -8.62805, 146, -17, 29, -24, 343, -333, 9658
16.6314, 150, 0, 0, 0, -133, -363, 1006, -8.616, 148, -17, 30, -29, 432, -649, 9926
16.6415, 150, 0, 0, 0, -132, -363, 1006, -8.72387, 149, -18, 30, -23, 248, -109, 9338
16.6518, 150, 0, 0, 0, -130, -364, 1006, -8.71223, 151, -17, 28, -34, 62, -611, 9647
16.662, 150, 0, 0, 0, -128, -364, 1007, -8.73223, 152, -17, 25, -35, 26, -191, 10029
16.6722, 150, 0, 0, 0, -127, -364, 1007, -8.73071, 152, -17, 25, -35, -85, -266, 9744
16.6824, 150, 0, 0, 0, -125, -364, 1007, -8.75099, 154, -18, 25, -33, 153, -519, 9691
16.6925, 150, 0, 0, 0, -124, -364, 1007, -8.74051, 155, -18, 25, -46, 437, -501, 9794
16.7027, 150, 0, 0, 0, -122, -364, 1008, -8.76372, 156, -18, 23, -48, 556, -423, 9180
16.7128, 150, 0, 0, 0, -122, -364, 1008, -8.76372, 157, -19, 23, -59, -211, -6, 9930
16.723, 150, 0, 0, 0, -119, -365, 1008, -8.80639, 157, -19, 18, -63, 110, -368, 9924
16.7332, 150, 0, 0, 0, -117, -365, 1008, -8.83008, 158, -19, 18, -59, 88, 268, 9376
16.7434, 150, 0, 0, 0, -116, -365, 1008, -8.86222, 158, -19, 14, -60, 318, -16, 9759
16.7536, 150, 0, 0, 0, -114, -365, 1008, -8.87149, 158, -19, 12, -67, -101, -441, 9579
16.7637, 150, 0, 0, 0, -112, -366, 1008, -8.90544, 158, -19, 11, -57, -285, -780, 10204
16.7739, 150, 0, 0, 0, -111, -366, 1008, -8.92473, 158, -19, 13, -81, 382, -117, 10010
16.7841, 150, 0, 0, 0, -109, -366, 1009, -8.96159, 158, -19, 13, -81, 97, -163, 9816
16.7943, 150, 0, 0, 0, -108, -366, 1009, -8.98137, 158, -20, 15, -70, -303, -82, 9749
16.8044, 150, 0, 0, 0, -106, -366, 1009, -9.02304, 157, -19, 15, -63, 217, -598, 9806
16.8146, 150, 0, 0, 0, -104, -366, 1009, -9.02996, 157, -19, 13, -77, -129, 133, 9655
16.8247, 150, 0, 0, 0, -103, -367, 1009, -9.07214, 157, -19, 11, -83, 309, -731, 9625
16.8349, 150, 0, 0, 0, -101, -367, 1009, -9.10268, 157, -19, 9, -78, 203, -323, 9228
16.8451, 150, 0, 0, 0, -100, -367, 1009, -9.14502, 157, -19, 4, -92, -20, -429, 9784
16.8553, 150, 0, 0, 0, -98, -367, 1009, -9.18725, 156, -19, 2, -92, 242, -536, 9785
16.8654, 150, 0, 0, 0, -97, -369, 1007, -9.44514, 156, -24, -5, -89, 61, -455, 9571
16.8756, 150, 0, 0, 0, -95, -369, 1007, -9.46492, 155, -25, -7, -60, -64, -237, 9988
16.8858, 150, 0, 0, 0, -93, -369, 1007, -9.60304, 154, -25, -8, -68, -107, -427, 9741
16.896, 150, 0, 0, 0, -92, -369, 1007, -9.61011, 153, -25, -8, -72, 1, 113, 9932
16.9061, 150, 0, 0, 0, -90, -370, 1007, -9.65057, 153, -25, -6, -73, 420, -982, 9953
16.9163, 150, 0, 0, 0, -89, -370, 1007, -9.67582, 152, -26, -5, -73, 148, -303, 9558
16.9265, 150, 0, 0, 0, -87, -370, 1007, -9.71519, 152, -26, -7, -95, -447, 22, 10291
16.9367, 150, 0, 0, 0, -86, -371, 1007, -9.73912, 151, -26, -3, -85, -71, 133, 9838
16.9468, 150, 0, 0, 0, -84, -371, 1007, -9.78847, 151, -27, -2, -77, -202, -317, 9767
16.957, 150, 0, 0, 0, -83, -371, 1007, -9.82825, 150, -27, -2, -72, -113, -176, 9902
16.9672, 150, 0, 0, 0, -81, -371, 1007, -9.87071, 150, -27, -1, -66, 214, -763, 9877
16.9774, 150, 0, 0, 0, -81, -371, 1007, -9.87071, 150, -27, 0, -70, 214, -763, 9877
16.9876, 150, 0, 0, 0, -78, -372, 1007, -9.93563, 149, -28, 1, -81, 504, -808, 9857
16.9978, 150, 0, 0, 0, -76, -372, 1007, -9.94684, 149, -28, 1, -71, -327, -384, 9444
17.008, 150, 0, 0, 0, -75, -372, 1007, -9.99047, 149, -28, 0, -88, 324, -235, 9947
17.0182, 150, 0, 0, 0, -73, -373, 1007, -10.0401, 149, -28, 0, -87, 328, -390, 9493
17.0284, 150, 0, 0, 0, -72, -373, 1007, -10.0899, 148, -28, -3, -81, 81, -237, 9656
17.0386, 150, 0, 0, 0, -72, -373, 1007, -10.0899, 148, -28, -5, -62, 155, -265, 10120
17.0487, 150, 0, 0, 0, -69, -374, 1007, -10.1785, 148, -28, -2, -61, 128, -292, 9920
17.0589, 150, 0, 0, 0, -65, -376, 1005, -10.4917, 148, -28, -1, -58, -64, -158, 9924
17.0691, 150, 0, 0, 0, -63, -376, 1005, -10.4928, 147, -36, -7, -40, -61, -508, 9981
17.0793, 150, 0, 0, 0, -63, -376, 1005, -10.4928, 147, -36, -7, -40, 216, -339, 10171
17.0895, 150, 0, 0, 0, -61, -377, 1005, -10.4927, 149, -36, 0, 5, -173, -711, 10047
17.0997, 150, 0, 0, 0, -58, -377, 1005, -10.5358, 148, -36, 1, 14, -159, -488, 10193
17.1099, 150, 0, 0, 0, -57, -378, 1005, -10.522, 148, -36, 4, -2, 72, -329, 9958
17.12, 150, 0, 0, 0, -55, -378, 1005, -10.6165, 147, -37, 7, -11, 83, -757, 9657
17.1301, 150, 0, 0, 0, -55, -378, 1005, -10.6165, 147, -37, 5, -27, 253, -240, 9762
17.1404, 150, 0, 0, 0, -52, -379, 1005, -10.691, 147, -37, 4, -26, 253, -240, 9762
17.1504, 150, 0, 0, 0, -51, -380, 1005, -10.6834, 147, -38, 3, -27, 171, -175, 9727
17.1605, 150, 0, 0, 0, -49, -380, 1005, -10.698, 147, -38, 4, -24, -131, -90, 9727
17.1706, 150, 0, 0, 0, -48, -380, 1005, -10.7027, 147, -38, 4, -25, -131, -90, 9727
17.1808, 150, 0, 0, 0, -47, -381, 1005, -10.6978, 147, -38, 4, -25, 180, -108, 9665
17.1909, 150, 0, 0, 0, -45, -381, 1005, -10.6924, 146, -38, 4, -14, -215, -173, 9713
17.2011, 150, 0, 0, 0, -43, -382, 1005, -10.8942, 145, -38, 4, -3, -61, 8, 10009
17.2113, 150, 0, 0, 0, -42, -382, 1005, -10.8569, 145, -38, 2, -8, -245, -321, 9877
17.2214, 150, 0, 0, 0, -41, -383, 1004, -10.9519, 144, -39, 5, 14, -245, -321, 9877
17.2316, 150, 0, 0, 0, -39, -383, 1005, -10.8958, 144, -39, 3, 17, -43, -92, 9978
17.2417, 150, 0, 0, 0, -38, -384, 1005, -10.8801, 143, -39, 7, 29, 183, -169, 9764
17.2519, 150, 0, 0, 0, -36, -384, 1005, -10.8192, 143, -39, 9, 23, -105, -91, 9751
17.2621, 150, 0, 0, 0, -35, -384, 1005, -10.808, 143, -39, 8, 18, 395, -596, 9875
17.2722, 150, 0, 0, 0, -33, -385, 1005, -10.7656, 143, -39, 8, -3, 155, -449, 9894
17.2824, 150, 0, 0, 0, -33, -385, 1005, -10.7656, 143, -39, 10, -10, 154, -1023, 9938
17.2925, 150, 0, 0, 0, -30, -386, 1005, -10.7513, 143, -39, 11, -31, 241, -208, 10026
17.3027, 150, 0, 0, 0, -29, -386, 1005, -10.9315, 144, -40, 10, -33, 43, -267, 10040
17.3129, 150, 0, 0, 0, -27, -387, 1005, -10.9487, 144, -40, 10, -33, 286, -231, 9859
17.323, 150, 0, 0, 0, -26, -387, 1005, -11.0602, 144, -40, 12, -21, -136, 39, 9721
17.3332, 150, 0, 0, 0, -24, -388, 1005, -11.0086, 145, -40, 9, -13, 198, -67, 10006
17.3433, 150, 0, 0, 0, -23, -388, 1005, -11.1207, 144, -40, 11, -12, 81, -381, 9448
17.3535, 150, 0, 0, 0, -22, -389, 1005, -11.1312, 144, -40, 8, -21, -66, -170, 9872
17.3637, 150, 0, 0, 0, -20, -389, 1005, -11.1768, 143, -39, 5, -2, -202, -214, 9796
17.3739, 150, 0, 0, 0, -19, -389, 1005, -11.1091, 142, -39, 6, 6, 362, -88, 10012
17.3841, 150, 0, 0, 0, -19, -389, 1005, -11.1091, 142, -39, 6, 6, 362, -88, 10012
17.3943, 150, 0, 0, 0, -16, -390, 1005, -11.0546, 141, -38, 11, -3, 103, -365, 9949
17.4045, 150, 0, 0, 0, -14, -391, 1005, -11.1615, 141, -38, 11, -3, 144, -244, 9781
17.4146, 150, 0, 0, 0, -13, -391, 1005, -11.1122, 140, -39, 10, 19, 64, 42, 10014
17.4247, 150, 0, 0, 0, -11, -392, 1005, -11.1464, 140, -38, 10, 0, 185, -35, 9928
17.4349, 150, 0, 0, 0, -10, -392, 1005, -11.0842, 140, -39, 13, 17, 120, -201, 10038
17.4451, 150, 0, 0, 0, -9, -393, 1006, -11.0757, 140, -38, 16, 8, -95, -153, 10116
17.4552, 150, 0, 0, 0, -7, -393, 1006, -11.0306, 140, -38, 16, 8, 313, 62, 10043
17.4654, 150, 0, 0, 0, -6, -394, 1006, -11.051, 141, -38, 20, 24, 33, 44, 9947
17.4755, 150, 0, 0, 0, -4, -394, 1006, -10.9793, 141, -38, 22, 25, 296, -20, 9826
17.4857, 150, 0, 0, 0, -3, -394, 1006, -10.9784, 142, -38, 19, 14, 35, -533, 9765
17.4958, 150, 0, 0, 0, -1, -395, 1006, -10.9097, 142, -38, 19, 12, 35, -533, 9765
17.5059, 150, 0, 0, 0, 0, -395, 1006, -10.9049, 142, -38, 19, -6, 25, -162, 9835
17.5161, 150, 0, 0, 0, 1, -396, 1007, -10.859, 143, -38, 20, -14, -4, -608, 9830
17.5262, 150, 0, 0, 0, 2, -396, 1007, -10.8661, 143, -38, 21, -29, 54, -323, 10117
17.5364, 150, 0, 0, 0, 4, -397, 1007, -10.825, 143, -37, 24, -13, 93, -542, 9868
17.5465, 150, 0, 0, 0, 4, -397, 1007, -10.825, 144, -38, 20, -15, -28, -235, 9636
17.5567, 150, 0, 0, 0, 7, -397, 1007, -10.8086, 144, -38, 19, -27, 285, -293, 9704
17.5668, 150, 0, 0, 0, 9, -398, 1007, -10.9356, 145, -38, 14, -34, 91, 92, 9457
17.577, 150, 0, 0, 0, 10, -398, 1007, -10.9079, 144, -38, 13, -33, 350, -254, 10007
17.5872, 150, 0, 0, 0, 11, -399, 1007, -10.9922, 144, -38, 13, -33, 158, -240, 9599
17.5973, 150, 0, 0, 0, 13, -399, 1007, -10.9544, 144, -38, 10, -10, 10, -238, 9776
17.6075, 150, 0, 0, 0, 14, -400, 1007, -11.0788, 144, -38, 9, -4, -179, -136, 10040
17.6176, 150, 0, 0, 0, 16, -400, 1007, -11.033, 143, -38, 11, 11, 127, -332, 9959
17.6278, 150, 0, 0, 0, 17, -401, 1007, -11.1005, 143, -38, 12, 4, -182, -22, 10174
17.638, 150, 0, 0, 0, 19, -401, 1007, -11.0389, 143, -38, 15, 30, 16, -158, 9930
17.6483, 150, 0, 0, 0, 20, -401, 1008, -11.0246, 143, -37, 17, 22, -2, -368, 10075
17.6585, 150, 0, 0, 0, 23, -402, 1008, -10.9458, 144, -37, 19, 12, 149, -214, 9859
17.6687, 150, 0, 0, 0, 25, -403, 1008, -10.8852, 144, -37, 17, 7, 20, -201, 9831
17.6789, 150, 0, 0, 0, 26, -403, 1008, -11.0026, 144, -38, 18, 1, 8, -164, 9645
17.6891, 150, 0, 0, 0, 26, -403, 1008, -11.0026, 145, -38, 15, 4, 240, -427, 10003
17.6993, 150, 0, 0, 0, 30, -404, 1008, -11.0672, 146, -38, 17, 7, 225, -513, 10062
17.7094, 150, 0, 0, 0, 30, -404, 1008, -11.02, 147, -39, 17, -6, 226, -259, 9987
17.7196, 150, 0, 0, 0, 33, -405, 1008, -11.081, 147, -39, 18, 8, 18, -609, 9756
17.7297, 150, 0, 0, 0, 33, -405, 1008, -11.0233, 147, -39, 19, 4, 70, -421, 10041
17.7398, 150, 0, 0, 0, 36, -406, 1008, -11.0721, 148, -39, 25, 12, 72, -264, 9822
17.75, 150, 0, 0, 0, 36, -406, 1008, -11.0142, 148, -39, 25, 4, 102, -600, 9820
17.7602, 150, 0, 0, 0, 36, -406, 1008, -11.0142, 148, -39, 26, -4, -15, 127, 9600
17.7703, 150, 0, 0, 0, 39, -407, 1008, -11.0856, 149, -39, 22, -8, 374, -470, 9646
17.7805, 150, 0, 0, 0, 42, -408, 1008, -11.2134, 148, -38, 20, -18, 163, -356, 9571
17.7907, 150, 0, 0, 0, 42, -408, 1009, -11.1629, 149, -38, 15, -29, 139, -95, 9797
17.8009, 150, 0, 0, 0, 45, -409, 1008, -11.314, 148, -38, 15, -10, 139, -95, 9797
17.811, 150, 0, 0, 0, 45, -409, 1008, -11.314, 148, -38, 11, -20, 374, -155, 9845
17.8212, 150, 0, 0, 0, 48, -409, 1009, -11.3314, 148, -38, 10, -7, 126, -239, 9740
17.8314, 150, 0, 0, 0, 48, -409, 1009, -11.2651, 148, -38, 9, -23, -331, -167, 9889
17.8416, 150, 0, 0, 0, 51, -410, 1008, -11.3518, 147, -38, 11, -33, -50, -480, 9640
17.8518, 150, 0, 0, 0, 51, -410, 1009, -11.2905, 147, -39, 7, -28, -92, 5, 9921
17.8619, 150, 0, 0, 0, 54, -411, 1008, -11.3907, 147, -39, 7, -31, -318, -731, 9835
17.8721, 150, 0, 0, 0, 54, -411, 1008, -11.3385, 146, -40, 5, -39, 38, -496, 10002
17.8823, 150, 0, 0, 0, 57, -412, 1008, -11.4401, 146, -40, 5, -29, 223, -527, 9962
17.8924, 150, 0, 0, 0, 59, -413, 1008, -11.4214, 145, -41, 6, -28, 223, -527, 9962
17.9026, 150, 0, 0, 0, 60, -413, 1008, -11.4314, 145, -41, 6, -28, -4, -132, 9811
17.9128, 150, 0, 0, 0, 62, -414, 1008, -11.3842, 143, -40, 11, -3, -153, -593, 10036
17.9229, 150, 0, 0, 0, 63, -414, 1008, -11.4188, 143, -40, 11, -3, -161, -398, 9841
17.933, 150, 0, 0, 0, 65, -415, 1008, -11.3741, 142, -42, 9, -4, 16, 103, 10068
17.9432, 150, 0, 0, 0, 66, -416, 1008, -11.3241, 142, -42, 9, 9, -205, -341, 9570
17.9533, 150, 0, 0, 0, 68, -416, 1008, -11.2735, 141, -42, 7, 5, 195, 283, 10081
17.9635, 150, 0, 0, 0, 68, -416, 1008, -11.3371, 141, -42, 7, 5, -79, -424, 9791
17.9737, 150, 0, 0, 0, 70, -417, 1008, -11.2938, 141, -42, 6, 24, -52, -69, 9877
17.9838, 150, 0, 0, 0, 71, -417, 1007, -11.3079, 141, -42, 6, 24, 54, -178, 9725
17.994, 150, 0, 0, 0, 73, -418, 1007, -11.2363, 142, -43, 2, 15, 104, -106, 9939
18.0042, 150, 0, 0, 0, 74, -418, 1007, -11.2015, 143, -43, 2, 8, 84, -206, 9802
18.0144, 150, 0, 0, 0, 76, -419, 1007, -11.1734, 143, -43, 0, 15, 129, -134, 9718
