t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
19.2776, 0, 0, -30, 0, -38, -78, 1333, -4.68794, -120, 143, -19, -23, 130, 2114, 9524
19.2878, 0, 0, -30, 0, -39, -77, 1333, -4.62734, -124, 148, -19, 25, 298, 2239, 9507
19.298, 0, 0, -30, 0, -40, -76, 1333, -4.61507, -129, 152, -22, 6, 481, 2230, 9772
19.3082, 0, 0, -30, 0, -41, -74, 1334, -4.55634, -131, 157, -16, -42, 357, 2242, 9800
19.3184, 0, 0, -30, 0, -42, -72, 1334, -4.58477, -135, 161, -15, -61, 155, 1854, 9984
19.3285, 0, 0, -30, 0, -42, -71, 1335, -4.5473, -135, 166, -4, -37, 331, 2207, 9893
19.3387, 0, 0, -30, 0, -44, -69, 1335, -4.57409, -139, 170, -3, -50, 326, 2536, 9689
19.3489, 0, 0, -30, 0, -37, -79, 1332, -4.75743, -138, 174, 7, -74, 268, 2372, 9744
19.3591, 0, 0, -30, 0, -38, -78, 1332, -4.80044, -112, 115, -14, -66, 306, 2255, 9555
19.3692, 0, 0, -30, 0, -39, -77, 1333, -4.77686, -115, 117, -9, -97, 14, 2072, 9624
19.3794, 0, 0, -30, 0, -37, -79, 1333, -4.97427, -113, 112, -16, -79, -97, 2243, 9447
19.3895, 0, 0, -30, 0, -39, -78, 1333, -5.02193, -115, 115, -15, -56, -63, 2352, 9203
19.3996, 0, 0, -30, 0, -39, -77, 1334, -5.01507, -118, 118, -20, -44, -60, 2262, 9508
19.4097, 0, 0, -30, 0, -37, -80, 1332, -5.21356, -117, 121, -17, -55, 85, 2286, 9244
19.4197, 0, 0, -30, 0, -37, -79, 1333, -5.17352, -109, 107, -27, -67, 241, 2300, 9284
19.4299, 0, 0, -30, 0, -39, -78, 1333, -5.21273, -111, 110, -28, -85, 238, 2401, 9423
19.4401, 0, 0, -30, 0, -39, -77, 1333, -5.22463, -113, 113, -32, -33, 212, 2207, 9326
19.4502, 0, 0, -30, 0, -37, -81, 1332, -5.40506, -112, 115, -29, 29, 319, 2436, 9551
19.4603, 0, 0, -30, 0, -37, -80, 1333, -5.34837, -103, 101, -38, 40, 331, 2322, 9838
19.4704, 0, 0, -30, 0, -37, -81, 1332, -5.47719, -104, 103, -32, 37, 423, 2405, 9873
19.4806, 0, 0, -30, 0, -37, -80, 1332, -5.40331, -101, 99, -33, -1, 511, 2536, 9531
19.4907, 0, 0, -30, 0, -37, -81, 1332, -5.54712, -102, 102, -31, 4, 511, 2536, 9531
19.5008, 0, 0, -30, 0, -37, -80, 1332, -5.50274, -100, 101, -29, 23, 537, 2433, 9725
19.511, 0, 0, -30, 0, -38, -79, 1332, -5.49754, -100, 101, -29, 23, 227, 2249, 9782
19.5212, 0, 0, -30, 0, -38, -78, 1333, -5.39523, -100, 106, -24, 52, 330, 2321, 9580
19.5314, 0, 0, -30, 0, -39, -77, 1332, -5.37348, -100, 106, -24, 52, 285, 2066, 9653
19.5416, 0, 0, -30, 0, -39, -76, 1333, -5.3205, -99, 109, -16, 50, 22, 2122, 9728
19.5517, 0, 0, -30, 0, -40, -75, 1333, -5.29436, -99, 109, -16, 50, 56, 1911, 9541
19.5619, 0, 0, -30, 0, -40, -74, 1334, -5.24427, -101, 111, -17, 14, 298, 1586, 9894
19.572, 0, 0, -30, 0, -41, -73, 1334, -5.23115, -97, 112, -6, 18, 73, 1653, 9261
19.5821, 0, 0, -30, 0, -41, -72, 1335, -5.18225, -99, 113, -11, 73, 174, 1633, 9166
19.5923, 0, 0, -30, 0, -36, -81, 1331, -5.30087, -94, 114, -6, 102, 579, 1678, 8983
19.6024, 0, 0, -30, 0, -37, -81, 1332, -5.19546, -67, 47, -39, 30, 453, 1325, 9143
19.6125, 0, 0, -30, 0, -37, -80, 1331, -5.14969, -67, 47, -39, 30, 541, 1734, 9002
19.6227, 0, 0, -30, 0, -37, -80, 1332, -5.01861, -69, 46, -48, 44, 840, 1480, 9063
19.6329, 0, 0, -30, 0, -36, -83, 1330, -5.12589, -68, 45, -49, 128, 840, 1480, 9063
19.6431, 0, 0, -30, 0, -36, -83, 1330, -4.94726, -61, 26, -63, 235, 578, 82, 9339
19.6533, 0, 0, -30, 0, -35, -85, 1329, -4.94175, -60, 10, -76, 210, 300, 29, 9088
19.6635, 0, 0, -30, 0, -36, -85, 1328, -4.79894, -63, 2, -83, 87, 225, -57, 9159
19.6736, 0, 0, -30, 0, -36, -87, 1327, -4.75366, -57, -15, -87, 64, 406, 135, 9581
19.6837, 0, 0, -30, 0, -36, -87, 1326, -4.71685, -59, -26, -93, 40, 435, 655, 9446
19.6939, 0, 0, -30, 0, -36, -87, 1326, -4.71685, -62, -39, -102, 4, 662, 1323, 9399
19.7041, 0, 0, -30, 0, -35, -93, 1324, -4.78948, -28, -86, -106, -32, 829, 1822, 9454
19.7143, 0, 0, -30, 0, -35, -94, 1323, -4.80816, -31, -101, -122, -17, 832, 2307, 8944
19.7244, 0, 0, -30, 0, -35, -94, 1323, -4.80816, -33, -117, -141, 7, 636, 2501, 8669
19.7345, 0, 0, -30, 0, -35, -95, 1322, -4.8068, -35, -134, -162, -86, 533, 2524, 8690
19.7447, 0, 0, -30, 0, -34, -99, 1320, -4.90314, -14, -169, -168, -124, 746, 2428, 9163
19.7548, 0, 0, -30, 0, -34, -101, 1318, -4.96776, -17, -191, -182, -121, 489, 2104, 9525
19.7649, 0, 0, -30, 0, -34, -103, 1316, -5.02141, -19, -214, -197, -104, 244, 2004, 9726
19.775, 0, 0, -30, 0, -32, -106, 1317, -5.10031, -22, -238, -214, -163, 170, 2218, 9611
19.7851, 0, 0, -30, 0, -32, -108, 1315, -5.17867, -3, -268, -210, -303, 582, 2297, 9501
19.7952, 0, 0, -30, 0, -32, -111, 1313, -5.34331, -6, -294, -230, -404, 582, 2297, 9501
19.8053, 0, 0, -30, 0, -33, -114, 1310, -5.55027, -8, -321, -250, -436, 599, 1581, 9484
19.8154, 0, 0, -30, 0, -32, -115, 1312, -5.78173, -10, -348, -270, -339, 599, 1581, 9484
19.8255, 0, 0, -30, 0, -32, -118, 1310, -5.90542, -5, -351, -256, -281, -87, 2546, 9401
19.8356, 0, 0, -30, 0, -32, -119, 1310, -6.03825, -7, -379, -279, -287, -87, 2546, 9401
19.8457, 0, 0, -30, 0, -32, -123, 1308, -6.13582, -6, -384, -274, -344, 398, 2836, 9811
19.8559, 0, 0, -30, 0, -32, -127, 1305, -6.30355, -8, -412, -299, -496, 91, 3033, 9588
19.866, 0, 0, -30, 0, -32, -131, 1302, -6.57276, -9, -441, -325, -688, 801, 2511, 9848
19.876, 0, 0, -30, 0, -32, -136, 1299, -6.93055, -11, -472, -347, -768, 513, 2161, 9115
19.8861, 0, 0, -30, 0, -32, -141, 1295, -7.2942, -13, -501, -373, -746, 0, 2002, 9277
19.8962, 0, 0, -30, 0, -32, -141, 1295, -7.2942, -14, -531, -398, -705, -95, 2192, 9543
19.9063, 0, 0, -30, 0, -32, -151, 1287, -7.90698, -15, -561, -423, -666, 64, 2324, 9483
19.9164, 0, 0, -30, 0, -32, -157, 1283, -8.18734, -16, -590, -449, -604, 460, 2010, 10022
19.9265, 0, 0, -30, 0, -33, -163, 1278, -8.46414, -17, -621, -470, -532, 382, 1751, 10092
19.9366, 0, 0, -30, 0, -33, -169, 1272, -8.79241, -20, -651, -495, -474, 344, 1767, 10110
19.9468, 0, 0, -30, 0, -33, -176, 1267, -9.04053, -21, -685, -514, -505, 643, 1807, 10063
19.9569, 0, 0, -30, 0, -34, -183, 1262, -9.29698, -22, -718, -534, -541, 426, 2346, 9242
19.9671, 0, 0, -30, 0, -34, -190, 1257, -9.54318, -22, -749, -562, -626, 640, 2628, 9073
19.9772, 0, 0, -30, 0, -34, -198, 1251, -9.81439, -23, -778, -593, -658, 632, 2396, 9358
19.9874, 0, 0, -30, 0, -34, -206, 1245, -10.0939, -23, -809, -621, -593, 337, 1998, 9635
19.9975, 0, 0, -30, 0, -35, -214, 1238, -10.3541, -24, -841, -646, -577, 426, 2380, 9504
20.0076, 0, 0, -30, 0, -35, -223, 1232, -10.6332, -24, -873, -674, -610, 834, 2236, 9330
20.0178, 0, 0, -30, 0, -35, -232, 1225, -10.9427, -24, -905, -703, -655, 521, 1731, 9426
20.0279, 0, 0, -30, 0, -35, -241, 1218, -11.2569, -24, -937, -732, -663, 521, 1731, 9426
20.0381, 0, 0, -30, 0, -35, -250, 1210, -11.54, -24, -969, -761, -634, 601, 1816, 9689
20.0483, 0, 0, -30, 0, -36, -260, 1203, -11.8019, -24, -1002, -789, -617, 557, 2001, 9496
20.0585, 0, 0, -30, 0, -36, -270, 1194, -12.069, -24, -1035, -819, -670, 474, 2165, 9136
20.0687, 0, 0, -30, 0, -36, -281, 1186, -12.3649, -24, -1067, -851, -766, 763, 1825, 9129
20.0789, 0, 0, -30, 0, -36, -292, 1177, -12.6959, -24, -1099, -882, -795, 634, 1922, 9086
20.089, 0, 0, -30, 0, -37, -303, 1169, -13.0284, -23, -1131, -913, -789, 532, 1727, 9379
20.0993, 0, 0, -30, 0, -37, -314, 1159, -13.3618, -23, -1165, -943, -848, 551, 1741, 9386
20.1094, 0, 0, -30, 0, -37, -326, 1150, -13.7406, -22, -1199, -974, -920, 401, 1804, 9157
20.1196, 0, 0, -30, 0, -46, -334, 1132, -14.3678, -59, -1205, -1051, -984, 627, 1963, 9060
20.1297, 0, 0, -30, 0, -47, -346, 1122, -14.7664, -58, -1238, -1084, -1023, 657, 1858, 9085
20.1399, 0, 0, -30, 0, 58, -123, 1170, -15.7487, -58, -1238, -1084, -998, 468, 2783, 8891
20.1501, 0, 0, -30, 0, 60, -128, 1161, -16.1959, 205, -449, -921, -1002, 313, 2681, 9319
20.1602, 0, 0, -30, 0, 2, -142, 1242, -17.0748, 80, -460, -702, -1051, 123, 3010, 9407
20.1704, 0, 0, -30, 0, 2, -142, 1242, -17.0748, 80, -460, -702, -1051, 75, 3161, 9178
20.1806, 0, 0, -30, 0, -18, -158, 1264, -18.4086, 46, -506, -630, -1279, 674, 2984, 8911
20.1908, 0, 0, -30, 0, -17, -163, 1258, -19.0285, 46, -506, -630, -1279, 454, 3034, 8665
20.201, 0, 0, -30, 0, -29, -174, 1270, -20.1029, 32, -535, -592, -1372, 1042, 2882, 8456
20.2112, 0, 0, -30, 0, -28, -179, 1264, -20.7623, 32, -535, -592, -1372, 1042, 2882, 8456
20.2213, 0, 0, -30, 0, -38, -187, 1276, -21.6523, 35, -559, -625, -1320, 754, 3325, 9145
20.2315, 0, 0, -30, 0, -38, -192, 1270, -22.2471, 20, -559, -574, -1245, 365, 3573, 8999
20.2417, 0, 0, -30, 0, -45, -196, 1280, -23.1305, 13, -562, -556, -1262, 4, 3727, 9260
20.2519, 0, 0, -30, 0, -45, -202, 1274, -23.7576, 13, -562, -556, -1262, 555, 3918, 9585
20.2621, 0, 0, -30, 0, -48, -203, 1280, -24.7194, 14, -546, -535, -1201, 1022, 4154, 9165
20.2722, 0, 0, -30, 0, -48, -209, 1275, -25.3385, 19, -571, -566, -1119, 1021, 4045, 8906
20.2824, 0, 0, -30, 0, -49, -208, 1280, -26.2772, 19, -517, -520, -976, 937, 4043, 8640
20.2925, 0, 0, -30, 0, -49, -213, 1274, -26.7899, 24, -539, -555, -814, 750, 3987, 8653
20.3027, 0, 0, -30, 0, -49, -218, 1269, -27.2247, 30, -562, -588, -726, 724, 4151, 8731
20.3128, 0, 0, -30, 0, -48, -224, 1263, -27.5994, 36, -586, -623, -742, 571, 4120, 8787
20.3228, 0, 0, -30, 0, -40, -210, 1264, -28.4568, 55, -463, -554, -798, 379, 3968, 8932
20.3329, 0, 0, -30, 0, -39, -215, 1258, -28.8507, 61, -486, -585, -873, 137, 3735, 8892
20.3431, 0, 0, -30, 0, -42, -212, 1268, -29.7697, 60, -417, -516, -936, 256, 4027, 8752
20.3531, 0, 0, -30, 0, -41, -217, 1262, -30.2985, 51, -369, -456, -967, 634, 4305, 8802
20.3633, 0, 0, -30, 0, -49, -218, 1275, -31.2764, 57, -391, -489, -983, 901, 4610, 8673
20.3734, 0, 0, -30, 0, -48, -222, 1270, -31.7958, 64, -413, -523, -986, 609, 4451, 8725
20.3836, 0, 0, -30, 0, -47, -230, 1259, -32.8653, 70, -435, -557, -1055, 406, 4174, 8595
20.3937, 0, 0, -30, 0, -47, -230, 1259, -32.8653, 77, -457, -593, -1145, 523, 3972, 8266
20.4038, 0, 0, -30, 0, -46, -235, 1253, -33.4502, 82, -349, -507, -1278, 556, 4035, 8247
20.414, 0, 0, -30, 0, -43, -228, 1258, -35.3959, 89, -369, -544, -1303, 448, 4085, 8261
20.4241, 0, 0, -30, 0, -42, -232, 1252, -36.0741, 95, -390, -581, -1268, 652, 3986, 8195
20.4343, 0, 0, -30, 0, -41, -236, 1246, -36.7508, 102, -410, -619, -1245, 174, 3876, 8284
20.4445, 0, 0, -30, 0, -41, -236, 1246, -36.7508, 110, -432, -655, -1207, 251, 4156, 8431
20.4546, 0, 0, -30, 0, -45, -229, 1261, -38.1766, 112, -345, -570, -1195, 746, 4225, 8284
20.4648, 0, 0, -30, 0, -56, -232, 1277, -39.4789, 120, -366, -607, -1225, 746, 4225, 8284
20.475, 0, 0, -30, 0, -56, -232, 1277, -39.4789, 109, -327, -550, -1246, 707, 4398, 8114
20.4851, 0, 0, -30, 0, -63, -238, 1283, -41.5007, 116, -347, -588, -1300, 980, 4416, 8115
20.4953, 0, 0, -30, 0, -62, -241, 1278, -42.2213, 110, -321, -554, -1302, 980, 4416, 8115
20.5055, 0, 0, -30, 0, -65, -242, 1284, -43.6089, 118, -341, -593, -1282, 952, 4349, 8023
20.5156, 0, 0, -30, 0, -64, -245, 1278, -44.3334, 119, -317, -576, -1274, 683, 4202, 8156
20.5258, 0, 0, -30, 0, -64, -244, 1280, -45.6842, 127, -337, -616, -1343, 538, 4372, 8063
20.536, 0, 0, -30, 0, -63, -248, 1274, -46.4152, 135, -312, -606, -1467, 788, 4358, 8452
20.5462, 0, 0, -30, 0, -61, -251, 1267, -47.2193, 143, -332, -645, -1612, 788, 4358, 8452
20.5563, 0, 0, -30, 0, -60, -254, 1261, -48.1127, 150, -354, -683, -1689, 732, 4508, 8302
20.5665, 0, 0, -30, 0, -44, -242, 1251, -49.7447, 158, -375, -722, -1668, 995, 4747, 8258
20.5767, 0, 0, -30, 0, -42, -245, 1244, -50.7199, 191, -310, -713, -1631, 1226, 4889, 8275
20.5869, 0, 0, -30, 0, -31, -237, 1237, -52.3459, 199, -331, -752, -1493, 1327, 5292, 8157
20.5971, 0, 0, -30, 0, -29, -240, 1230, -53.2565, 224, -288, -749, -1363, 1185, 5247, 8249
20.6072, 0, 0, -30, 0, -27, -243, 1222, -54.0886, 233, -308, -791, -1215, 1160, 5366, 8028
20.6174, 0, 0, -30, 0, -25, -246, 1214, -54.8396, 241, -328, -834, -1073, 1078, 5315, 8257
20.6275, 0, 0, -30, 0, 0, -228, 1198, -56.1671, 249, -348, -879, -937, 1241, 5450, 7884
20.6377, 0, 0, -30, 0, 2, -231, 1189, -56.7542, 295, -273, -875, -906, 1254, 5496, 7760
20.6479, 0, 0, -30, 0, 13, -222, 1182, -57.9463, 302, -292, -921, -1006, 830, 5514, 7922
20.6581, 0, 0, -30, 0, 17, -225, 1173, -58.5148, 328, -246, -917, -1118, 687, 5420, 8169
20.6683, 0, 0, -30, 0, 24, -219, 1169, -59.7861, 335, -265, -963, -1194, 839, 5634, 8050
20.6784, 0, 0, -30, 0, 28, -221, 1159, -60.4914, 353, -230, -958, -1227, 1052, 5856, 8071
20.6886, 0, 0, -30, 0, 31, -224, 1149, -61.2174, 360, -249, -1005, -1163, 1153, 6082, 8178
20.6987, 0, 0, -30, 0, 35, -226, 1139, -61.9308, 367, -269, -1052, -1078, 1268, 6104, 8117
20.7088, 0, 0, -30, 0, 58, -210, 1124, -63.2174, 373, -289, -1098, -1018, 1338, 6103, 7833
20.7189, 0, 0, -30, 0, 62, -212, 1113, -63.8538, 413, -217, -1092, -1012, 1436, 6208, 7758
20.729, 0, 0, -30, 0, 69, -205, 1110, -65.0274, 428, -172, -1075, -1022, 1746, 6260, 7543
20.7391, 0, 0, -30, 0, 73, -207, 1099, -65.6415, 434, -189, -1126, -1035, 1715, 6020, 7316
20.75, 0, 0, -30, 0, 74, -205, 1101, -66.8758, 441, -153, -1108, -968, 1421, 6069, 7268
20.7601, 0, 0, -30, 0, 79, -206, 1090, -67.4888, 446, -170, -1161, -893, 1605, 6065, 7320
20.7702, 0, 0, -30, 0, 83, -208, 1078, -68.041, 451, -186, -1215, -791, 1697, 6271, 7481
20.7804, 0, 0, -30, 0, 88, -210, 1066, -68.5329, 455, -203, -1268, -730, 1760, 6341, 7515
20.7905, 0, 0, -30, 0, 106, -196, 1056, -69.524, 487, -132, -1240, -707, 1705, 6414, 7547
20.8005, 0, 0, -30, 0, 110, -197, 1044, -69.9546, 492, -149, -1293, -746, 1604, 6464, 7603
20.8106, 0, 0, -30, 0, 108, -195, 1051, -70.9988, 497, -105, -1250, -837, 1742, 6487, 7629
20.8207, 0, 0, -30, 0, 113, -196, 1038, -71.4909, 501, -122, -1302, -875, 1881, 6534, 7752
20.8308, 0, 0, -30, 0, 103, -199, 1052, -72.6095, 496, -90, -1250, -850, 1889, 6520, 7275
20.8409, 0, 0, -30, 0, 108, -200, 1040, -73.1369, 504, -123, -1357, -682, 1756, 6232, 7113
20.851, 0, 0, -30, 0, 113, -201, 1026, -73.6305, 507, -139, -1412, -609, 1675, 6037, 7004
20.8611, 0, 0, -30, 0, 118, -203, 1012, -74.0646, 511, -155, -1467, -523, 1797, 5973, 6905
20.8713, 0, 0, -30, 0, 124, -204, 998, -74.4525, 515, -171, -1522, -498, 2033, 5972, 7078
20.8814, 0, 0, -30, 0, 129, -206, 983, -74.7908, 515, -171, -1522, -498, 2139, 6156, 7276
20.8915, 0, 0, -30, 0, 173, -194, 945, -75.9331, 621, -222, -1602, -547, 2316, 6347, 7425
20.9017, 0, 0, -30, 0, 179, -196, 929, -76.2428, 625, -239, -1654, -566, 2126, 6464, 7458
20.9118, 0, 0, -30, 0, 185, -198, 913, -76.5695, 628, -257, -1708, -593, 1972, 6460, 7437
20.922, 0, 0, -30, 0, 191, -201, 896, -76.909, 632, -275, -1759, -639, 1719, 6336, 7754
20.9322, 0, 0, -30, 0, 219, -198, 870, -78.0194, 697, -315, -1780, -665, 1493, 6500, 7886
20.9424, 0, 0, -30, 0, 226, -201, 852, -78.4056, 700, -334, -1831, -719, 1539, 6427, 8115
20.9526, 0, 0, -30, 0, 450, -60, 653, -79.2192, 984, -45, -2040, -748, 1701, 6730, 8028
20.9628, 0, 0, -30, 0, 470, -61, 613, -80.115, 989, -62, -2088, -646, 1974, 6545, 7665
20.973, 0, 0, -30, 0, 470, -61, 613, -80.115, 994, -79, -2140, -507, 2144, 6311, 7185
20.9831, 0, 0, -30, 0, 480, -62, 591, -80.535, 998, -95, -2195, -385, 2648, 6018, 6716
20.9933, 0, 0, -30, 0, 400, -69, 705, -81.0195, 910, 89, -1906, -391, 2841, 6344, 6375
21.0035, 0, 0, -30, 0, 418, -67, 667, -81.5058, 913, 76, -1963, -428, 2717, 6334, 6461
21.0137, 0, 0, -30, 0, 427, -66, 647, -81.7536, 917, 62, -2020, -393, 2018, 6825, 7006
21.0239, 0, 0, -30, 0, 436, -66, 627, -82.0046, 920, 48, -2076, -446, 2018, 6825, 7006
21.0341, 0, 0, -30, 0, 446, -66, 606, -82.2677, 924, 33, -2129, -476, 2231, 6809, 7050
21.0443, 0, 0, -30, 0, 455, -65, 584, -82.5528, 927, 18, -2183, -513, 2237, 6503, 7215
21.0545, 0, 0, -30, 0, 474, -65, 540, -83.1595, 931, 2, -2236, -482, 2117, 6919, 7101
21.0647, 0, 0, -30, 0, 483, -65, 516, -83.472, 934, -12, -2289, -532, 2330, 6819, 7211
21.0749, 0, 0, -30, 0, 492, -66, 493, -83.7984, 937, -27, -2344, -536, 2257, 6760, 7104
21.0851, 0, 0, -30, 0, 502, -66, 468, -84.1487, 940, -42, -2398, -586, 2403, 6681, 6892
21.0953, 0, 0, -30, 0, 511, -67, 444, -84.5147, 942, -57, -2453, -593, 2503, 6476, 6770
21.1055, 0, 0, -30, 0, 521, -68, 418, -84.8296, 945, -71, -2509, -465, 2328, 6756, 6961
21.1156, 0, 0, -30, 0, 530, -69, 392, -85.0861, 948, -86, -2566, -391, 2378, 6646, 6737
21.1258, 0, 0, -30, 0, 540, -70, 366, -85.3188, 950, -100, -2623, -370, 2537, 6745, 6739
21.136, 0, 0, -30, 0, 549, -71, 339, -85.5393, 953, -115, -2681, -372, 2207, 6726, 6932
21.1461, 0, 0, -30, 0, 549, -71, 339, -85.5393, 955, -129, -2739, -437, 2095, 6828, 7426
21.1563, 0, 0, -30, 0, 559, -72, 311, -85.7977, 957, -144, -2795, -499, 2124, 6825, 7345
21.1665, 0, 0, -30, 0, 568, -74, 283, -86.1011, 959, -160, -2849, -557, 2166, 6897, 7443
21.1766, 0, 0, -30, 0, 578, -76, 254, -86.4378, 961, -175, -2904, -569, 2113, 6934, 7408
21.1868, 0, 0, -30, 0, 734, 85, 298, -86.5195, 963, -192, -2957, -554, 2065, 7228, 7080
21.197, 0, 0, -30, 0, 747, 88, 274, -86.8644, 1292, 328, -2466, -555, 2388, 7341, 6720
21.2072, 0, 0, -30, 0, 760, 91, 249, -87.2065, 1295, 314, -2521, -521, 2130, 7361, 6986
21.2174, 0, 0, -30, 0, 773, 95, 224, -87.5338, 1297, 300, -2576, -449, 2326, 7599, 6445
21.2275, 0, 0, -30, 0, 786, 98, 197, -87.8274, 1300, 287, -2634, -434, 2121, 7326, 7199
21.2377, 0, 0, -30, 0, 799, 100, 171, -88.1039, 1302, 274, -2691, -427, 2207, 7796, 6604
21.2478, 0, 0, -30, 0, 458, -44, 622, -89.3227, 1304, 260, -2749, -446, 1895, 7150, 7192
21.2579, 0, 0, -30, 0, 468, -41, 602, -89.5935, 999, 252, -2032, -427, 2186, 6949, 7116
21.268, 0, 0, -30, 0, 294, -124, 807, -91.1748, 829, 204, -1762, -424, 2518, 7110, 6341
21.2781, 0, 0, -30, 0, 302, -122, 789, -91.4381, 829, 191, -1823, -427, 2118, 6976, 6857
21.2883, 0, 0, -30, 0, 228, -159, 874, -92.9349, 829, 179, -1885, -358, 2472, 7761, 6450
21.2984, 0, 0, -30, 0, 236, -158, 857, -93.172, 773, 161, -1791, -317, 2583, 7562, 6197
21.3086, 0, 0, -30, 0, 244, -156, 839, -93.3748, 773, 151, -1857, -268, 2496, 7211, 6727
21.3187, 0, 0, -30, 0, 252, -155, 820, -93.5502, 773, 139, -1924, -264, 2606, 6823, 6560
21.3289, 0, 0, -30, 0, 264, -146, 823, -94.9078, 772, 126, -1985, -247, 2940, 7382, 5834
21.339, 0, 0, -30, 0, 273, -144, 804, -95.0701, 859, 177, -1949, -250, 2758, 6863, 6040
21.3492, 0, 0, -30, 0, 288, -135, 798, -96.3339, 934, 211, -2003, -266, 2723, 6626, 6546
21.3593, 0, 0, -30, 0, 298, -133, 778, -96.495, 934, 211, -2003, -266, 2811, 6906, 6283
21.3694, 0, 0, -30, 0, 320, -120, 764, -97.6964, 1009, 255, -1996, -250, 3268, 7157, 6060
21.3796, 0, 0, -30, 0, 331, -118, 743, -97.8636, 1009, 244, -2061, -221, 3207, 7429, 6054
21.3898, 0, 0, -30, 0, 359, -102, 722, -98.9701, 1084, 281, -2132, -197, 3416, 7497, 5715
21.4, 0, 0, -30, 0, 370, -99, 701, -99.1053, 1085, 271, -2201, -180, 3356, 7276, 6004
21.4101, 0, 0, -30, 0, 380, -97, 680, -99.2361, 1085, 261, -2268, -118, 3541, 7375, 6010
21.4203, 0, 0, -30, 0, 391, -94, 657, -99.365, 1085, 261, -2268, -118, 3519, 7322, 5754
21.4305, 0, 0, -30, 0, 479, -46, 585, -100.282, 1233, 356, -2275, 39, 3392, 7258, 5487
21.4407, 0, 0, -30, 0, 492, -42, 562, -100.305, 1234, 347, -2346, 147, 3126, 7047, 6032
21.4508, 0, 0, -30, 0, 528, -21, 539, -100.975, 1307, 395, -2376, 169, 3490, 7012, 5814
21.461, 0, 0, -30, 0, 541, -17, 515, -100.851, 1307, 385, -2442, 80, 3378, 7279, 5960
21.4712, 0, 0, -30, 0, 554, -13, 491, -100.739, 1306, 374, -2508, -65, 3224, 7301, 6026
21.4814, 0, 0, -30, 0, 567, -9, 466, -100.68, 1306, 363, -2571, -238, 3084, 7203, 6522
21.4916, 0, 0, -30, 0, 593, -2, 415, -100.832, 1305, 352, -2635, -304, 3392, 7347, 5854
21.5018, 0, 0, -30, 0, 593, -2, 415, -100.832, 1304, 343, -2704, -259, 3457, 7373, 5782
21.512, 0, 0, -30, 0, 689, 25, 323, -102.276, 1464, 293, -2712, -196, 3705, 7237, 5627
21.5222, 0, 0, -30, 0, 689, 25, 323, -102.276, 1464, 284, -2783, -150, 3762, 7588, 5748
21.5323, 0, 0, -30, 0, 795, 94, 241, -102.743, 1576, 447, -2748, -131, 3955, 7317, 5732
21.5425, 0, 0, -30, 0, 768, 91, 281, -103.385, 1575, 437, -2817, -98, 4229, 7063, 5713
21.5528, 0, 0, -30, 0, 768, 91, 281, -103.385, 1527, 516, -2625, -17, 3963, 7128, 5690
21.563, 0, 0, -30, 0, 784, 96, 255, -103.468, 1527, 507, -2694, 41, 3599, 7252, 5513
21.5731, 0, 0, -30, 0, 707, 64, 342, -104.089, 1431, 528, -2488, 41, 3686, 7713, 5255
21.5833, 0, 0, -30, 0, 722, 70, 316, -104.073, 1430, 520, -2563, -36, 3721, 7725, 5224
21.5934, 0, 0, -30, 0, 736, 75, 290, -104.091, 1429, 512, -2637, -121, 3800, 6960, 5382
21.6035, 0, 0, -30, 0, 736, 75, 290, -104.091, 1428, 503, -2707, -184, 3800, 6960, 5382
21.6136, 0, 0, -30, 0, 677, 52, 365, -104.869, 1367, 528, -2494, -152, 3929, 7474, 5255
21.6238, 0, 0, -30, 0, 691, 57, 340, -104.975, 1366, 520, -2569, -97, 4015, 6953, 5172
21.6339, 0, 0, -30, 0, 705, 62, 314, -105.049, 1364, 513, -2643, -75, 3771, 6710, 5144
21.644, 0, 0, -30, 0, 658, 45, 392, -105.759, 1363, 505, -2718, -73, 3771, 6710, 5144
21.6541, 0, 0, -30, 0, 671, 50, 367, -105.809, 1350, 538, -2522, -80, 4127, 7276, 5194
21.6642, 0, 0, -30, 0, 685, 56, 342, -105.861, 1349, 530, -2597, -104, 4127, 7276, 5194
21.6743, 0, 0, -30, 0, 698, 61, 315, -105.921, 1348, 523, -2671, -113, 4268, 7062, 5441
21.6844, 0, 0, -30, 0, 712, 66, 288, -105.993, 1346, 514, -2743, -139, 3978, 7303, 5631
21.6945, 0, 0, -30, 0, 725, 71, 261, -106.083, 1345, 505, -2815, -180, 3832, 7689, 5584
21.7046, 0, 0, -30, 0, 768, 101, 265, -106.818, 1343, 496, -2888, -244, 4193, 7556, 5540
21.7146, 0, 0, -30, 0, 783, 107, 238, -106.961, 1470, 590, -2722, -274, 4193, 7556, 5540
21.7248, 0, 0, -30, 0, 799, 113, 208, -107.151, 1469, 581, -2801, -260, 3995, 6942, 5490
21.7348, 0, 0, -30, 0, 814, 119, 179, -107.323, 1468, 572, -2872, -185, 4142, 7487, 5453
21.7449, 0, 0, -30, 0, 829, 125, 150, -107.457, 1467, 564, -2946, -136, 4089, 7663, 5733
21.7549, 0, 0, -30, 0, 843, 130, 120, -107.556, 1466, 555, -3019, -115, 4228, 6750, 5592
