t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
14.4504, 0, 0, 0, 0, -454, 151, 1008, -2.75461, 0, 7, 8, -23, 269, -218, 9981
14.4605, 0, 0, 0, 0, -454, 151, 1008, -2.7834, -1, 9, 6, -17, 85, -293, 9843
14.4707, 0, 0, 0, 0, -454, 151, 1008, -2.82916, -2, 11, 7, -7, -280, 38, 10039
14.4809, 0, 0, 0, 0, -454, 151, 1008, -2.86513, -2, 11, 7, -7, 133, -123, 9790
14.4911, 0, 0, 0, 0, -454, 151, 1008, -2.86513, -3, 13, 9, 6, -129, 272, 9802
14.5013, 0, 0, 0, 0, -454, 152, 1008, -2.88018, -3, 13, 9, 6, 399, -323, 9621
14.5115, 0, 0, 0, 0, -454, 152, 1008, -2.88018, -3, 14, 6, -11, 229, -354, 9954
14.5217, 0, 0, 0, 0, -454, 152, 1008, -2.88334, -3, 14, 7, -17, 24, -247, 9664
14.5319, 0, 0, 0, 0, -454, 152, 1008, -2.89166, -3, 14, 7, -14, 194, -407, 9916
14.542, 0, 0, 0, 0, -454, 152, 1008, -2.9021, -3, 14, 7, -15, 121, -242, 9921
14.5522, 0, 0, 0, 0, -454, 152, 1008, -2.9021, -3, 15, 7, -5, 132, -409, 10133
14.5624, 0, 0, 0, 0, -454, 153, 1008, -2.93529, -3, 15, 10, -1, 389, 55, 9909
14.5725, 0, 0, 0, 0, -454, 153, 1008, -2.93529, -3, 16, 10, -9, 256, -891, 9823
14.5826, 0, 0, 0, 0, -454, 153, 1008, -2.95118, -3, 16, 10, -9, 115, -415, 9594
14.5927, 0, 0, 0, 0, -454, 153, 1009, -2.97428, -3, 17, 9, -13, 197, -571, 10398
14.6029, 0, 0, 0, 0, -454, 153, 1009, -2.98134, -3, 17, 9, -13, -92, -166, 10012
14.613, 0, 0, 0, 0, -454, 154, 1009, -2.98929, -4, 18, 15, -16, -23, -347, 9915
14.6231, 0, 0, 0, 0, -454, 155, 1010, -3.08335, -4, 23, 21, -7, 235, -519, 9962
14.6332, 0, 0, 0, 0, -454, 155, 1010, -3.08852, -3, 24, 21, 6, 289, -512, 9617
14.6434, 0, 0, 0, 0, -454, 155, 1010, -3.09356, -4, 24, 19, 18, 119, -771, 9489
14.6536, 0, 0, 0, 0, -454, 155, 1010, -3.09356, -4, 25, 15, 31, 83, -16, 9862
14.6639, 0, 0, 0, 0, -454, 155, 1010, -3.08776, -4, 25, 15, 31, -35, -480, 9465
14.674, 0, 0, 0, 0, -454, 156, 1010, -3.05778, -4, 26, 11, 15, 335, -261, 9865
14.6842, 0, 0, 0, 0, -454, 156, 1010, -3.05778, -4, 28, 12, -8, 137, -381, 9334
14.6943, 0, 0, 0, 0, -454, 157, 1011, -3.05161, -4, 28, 6, -11, -90, -371, 9961
14.7045, 0, 0, 0, 0, -454, 157, 1011, -3.05724, -4, 28, 7, -13, 362, -340, 9928
14.7147, 0, 0, 0, 0, -454, 158, 1011, -3.06708, -4, 28, 7, -12, 43, -190, 9541
14.7249, 0, 0, 0, 0, -454, 158, 1011, -3.07438, -4, 28, 5, 2, 171, -402, 9851
14.7352, 0, 0, 0, 0, -454, 158, 1011, -3.07438, -2, 28, 4, 11, 472, -505, 9806
14.7454, 0, 0, 0, 0, -454, 159, 1011, -3.10028, -2, 28, 4, 10, 119, 85, 9380
14.7555, 0, 0, 0, 0, -454, 159, 1011, -3.10028, -2, 29, 0, 3, 67, -338, 9640
14.7657, 0, 0, 0, 0, -454, 159, 1011, -3.09561, -1, 28, 0, -5, 159, -819, 9925
14.7759, 0, 0, 0, 0, -454, 160, 1011, -3.06664, -1, 28, 0, 6, 645, -747, 10092
14.7861, 0, 0, 0, 0, -453, 160, 1011, -3.06664, 0, 28, 0, 4, -498, -26, 9491
14.7963, 0, 0, 0, 0, -453, 160, 1011, -3.06114, 0, 27, -2, 6, 26, -205, 9662
14.8064, 0, 0, 0, 0, -453, 160, 1011, -3.05721, 0, 27, -4, 4, 242, -651, 9587
14.8166, 0, 0, 0, 0, -453, 161, 1011, -3.05304, 0, 26, -6, 13, 5, -306, 9598
14.8267, 0, 0, 0, 0, -453, 161, 1011, -3.04822, 0, 25, -8, 16, 184, -988, 10115
14.8369, 0, 0, 0, 0, -453, 161, 1010, -3.03878, 0, 24, -6, 21, -45, -742, 9838
14.8471, 0, 0, 0, 0, -453, 161, 1010, -3.02689, 0, 23, -5, 11, 268, -642, 9809
14.8573, 0, 0, 0, 0, -453, 162, 1010, -3.08952, 1, 22, -5, -1, 165, -388, 9902
14.8675, 0, 0, 0, 0, -453, 162, 1010, -3.07277, 1, 20, -5, -6, 21, -422, 10082
14.8777, 0, 0, 0, 0, -453, 162, 1010, -3.16059, 1, 20, -3, 4, 289, -347, 9592
14.8878, 0, 0, 0, 0, -453, 162, 1010, -3.1574, 2, 19, -5, 10, 321, -473, 10035
14.898, 0, 0, 0, 0, -453, 163, 1010, -3.18836, 3, 18, -3, 24, 284, -568, 10010
14.9082, 0, 0, 0, 0, -452, 163, 1010, -3.18836, 4, 17, -1, 28, 462, -522, 9936
14.9184, 0, 0, 0, 0, -452, 163, 1010, -3.13407, 5, 17, 1, 24, -84, -607, 10099
14.9286, 0, 0, 0, 0, -452, 163, 1010, -3.11798, 6, 16, 3, 18, 465, -289, 10113
14.9387, 0, 0, 0, 0, -452, 163, 1010, -3.11798, 7, 16, 5, -11, 250, -226, 9984
14.9488, 0, 0, 0, 0, -452, 164, 1010, -3.11417, 8, 15, 8, -9, 250, -226, 9984
14.959, 0, 0, 0, 0, -452, 164, 1010, -3.12274, 9, 15, 9, -22, 491, -593, 9920
14.9691, 0, 0, 0, 0, -451, 164, 1010, -3.14324, 9, 15, 10, -21, 491, -593, 9920
14.9792, 0, 0, 0, 0, -451, 164, 1010, -3.15432, 9, 15, 10, -11, 204, -539, 9926
14.9893, 0, 0, 0, 0, -451, 164, 1010, -3.16278, 9, 15, 9, 4, 16, -821, 10081
14.9995, 0, 0, 0, 0, -451, 165, 1010, -3.16385, 10, 16, 9, 4, 492, -51, 10063
15.0097, 0, 0, 0, 0, -451, 165, 1010, -3.15112, 11, 16, 12, -3, 110, -473, 9421
15.0199, 150, 0, 0, 0, -450, 165, 1010, -3.15089, 11, 16, 12, -3, 1, 89, 9796
15.0302, 150, 0, 0, 0, -450, 165, 1010, -3.15668, 11, 15, 9, -13, 475, -440, 9646
15.0404, 150, 0, 0, 0, -450, 165, 1010, -3.16147, 12, 17, 7, -16, 15, -52, 9821
15.0505, 150, 0, 0, 0, -450, 166, 1010, -3.16941, 12, 16, 5, -12, 301, -371, 10034
15.0607, 150, 0, 0, 0, -450, 166, 1010, -3.17803, 14, 17, 3, -11, 202, -105, 9616
15.0709, 150, 0, 0, 0, -449, 166, 1010, -3.3856, 14, 16, 1, -4, 47, -228, 9888
15.0811, 150, 0, 0, 0, -449, 166, 1010, -3.39053, 16, 16, 0, 27, 429, -309, 10053
15.0912, 150, 0, 0, 0, -449, 166, 1009, -3.50078, 17, 16, 0, 45, 136, -371, 9604
15.1014, 150, 0, 0, 0, -449, 166, 1009, -3.48018, 19, 16, 0, 70, 120, -455, 9868
15.1116, 150, 0, 0, 0, -448, 166, 1009, -3.46731, 21, 15, -1, 74, 419, -781, 10274
15.1218, 150, 0, 0, 0, -448, 167, 1009, -3.42683, 24, 15, 0, 68, 504, -529, 10062
15.132, 150, 0, 0, 0, -447, 167, 1009, -3.41914, 27, 15, 3, 68, 943, -600, 9861
15.1422, 150, 0, 0, 0, -447, 167, 1009, -3.37983, 31, 14, 5, 53, 851, -206, 9876
15.1523, 150, 0, 0, 0, -447, 167, 1009, -3.35895, 35, 13, 6, 33, 707, -350, 9792
15.1626, 150, 0, 0, 0, -446, 167, 1009, -3.31459, 40, 13, 5, 15, 745, -645, 9977
15.1729, 150, 0, 0, 0, -446, 168, 1009, -3.31336, 49, 11, 9, 36, 937, -794, 9926
15.1831, 150, 0, 0, 0, -445, 168, 1009, -3.30204, 49, 11, 9, 36, 390, -793, 10292
15.1933, 150, 0, 0, 0, -444, 168, 1010, -3.23807, 59, 10, 13, 12, 808, -406, 9782
15.2035, 150, 0, 0, 0, -444, 168, 1010, -3.23807, 63, 8, 11, -10, 595, -621, 9895
15.2137, 150, 0, 0, 0, -442, 168, 1010, -3.26522, 68, 7, 10, -11, 700, -442, 9727
15.2239, 150, 0, 0, 0, -441, 168, 1010, -3.26699, 73, 5, 9, -19, 690, -533, 9709
15.2341, 150, 0, 0, 0, -441, 168, 1010, -3.27756, 77, 4, 9, -13, 445, -471, 9969
15.2443, 150, 0, 0, 0, -440, 168, 1010, -3.31558, 82, 2, 10, 2, 609, -706, 9829
15.2545, 150, 0, 0, 0, -439, 168, 1010, -3.31275, 86, 0, 7, 15, 453, -13, 9643
15.2647, 150, 0, 0, 0, -438, 168, 1010, -3.30977, 91, -1, 6, 29, 667, -125, 9562
15.2748, 150, 0, 0, 0, -437, 168, 1010, -3.2924, 95, -2, 4, 25, 479, -533, 9794
15.285, 150, 0, 0, 0, -436, 168, 1009, -3.27889, 100, -4, 2, 21, 563, -345, 9674
15.2952, 150, 0, 0, 0, -435, 168, 1009, -3.26893, 104, -6, 1, 9, 820, -460, 9846
15.3053, 150, 0, 0, 0, -434, 168, 1009, -3.24795, 109, -7, 0, 10, 575, -423, 9892
15.3155, 150, 0, 0, 0, -433, 168, 1009, -3.24149, 113, -9, 1, 23, 699, -737, 9840
15.3257, 150, 0, 0, 0, -432, 168, 1009, -3.25869, 118, -11, -2, 42, 248, -70, 9618
15.3358, 150, 0, 0, 0, -431, 168, 1009, -3.23405, 122, -12, -1, 66, 490, -535, 10053
15.3459, 150, 0, 0, 0, -429, 167, 1008, -3.14926, 127, -14, -5, 65, 465, -460, 9535
15.3561, 150, 0, 0, 0, -428, 167, 1008, -3.11142, 130, -15, -6, 58, 487, -590, 9775
15.3663, 150, 0, 0, 0, -427, 167, 1008, -3.02706, 134, -16, -7, 44, 663, -569, 9893
15.3764, 150, 0, 0, 0, -425, 167, 1008, -3.00346, 138, -18, -8, 22, -20, 19, 9640
15.3866, 150, 0, 0, 0, -424, 167, 1008, -2.92367, 141, -19, -10, 24, 599, -404, 9917
15.3967, 150, 0, 0, 0, -422, 167, 1008, -2.90956, 144, -21, -10, 28, 539, -797, 9587
15.4068, 150, 0, 0, 0, -421, 167, 1007, -2.95748, 147, -22, -14, 42, 26, -84, 9683
15.417, 150, 0, 0, 0, -419, 166, 1007, -2.93426, 150, -23, -14, 59, 432, -548, 9972
15.4271, 150, 0, 0, 0, -418, 166, 1007, -2.9404, 152, -23, -16, 73, 181, -465, 9606
15.4372, 150, 0, 0, 0, -416, 166, 1006, -2.89616, 154, -24, -17, 90, 180, -416, 9817
15.4474, 150, 0, 0, 0, -415, 166, 1006, -2.84663, 156, -25, -16, 74, 416, -440, 10155
15.4576, 150, 0, 0, 0, -413, 166, 1006, -2.80417, 158, -27, -12, 69, 414, -356, 10011
15.4678, 150, 0, 0, 0, -412, 165, 1006, -2.7663, 160, -28, -10, 62, 204, -347, 9935
15.478, 150, 0, 0, 0, -410, 165, 1006, -2.73206, 162, -29, -8, 49, 534, -508, 10136
15.4881, 150, 0, 0, 0, -408, 166, 1005, -2.67541, 164, -30, -6, 50, 522, -509, 9834
15.4983, 150, 0, 0, 0, -406, 166, 1005, -2.64774, 168, -23, -14, 53, -67, -269, 9481
15.5085, 150, 0, 0, 0, -404, 166, 1004, -2.58651, 169, -24, -15, 54, 187, -194, 9896
15.5186, 150, 0, 0, 0, -403, 165, 1004, -2.55529, 170, -23, -15, 46, 323, -448, 9985
15.5287, 150, 0, 0, 0, -401, 165, 1004, -2.51265, 170, -23, -14, 38, 31, -774, 9453
15.5389, 150, 0, 0, 0, -400, 165, 1004, -2.48917, 170, -22, -14, 40, 371, -488, 9927
15.5491, 150, 0, 0, 0, -398, 165, 1003, -2.42337, 171, -22, -17, 31, 67, -282, 10099
15.5592, 150, 0, 0, 0, -396, 165, 1003, -2.40517, 171, -22, -14, 49, 67, -282, 10099
15.5694, 150, 0, 0, 0, -394, 164, 1003, -2.3773, 171, -22, -15, 54, -29, -206, 9545
15.5796, 150, 0, 0, 0, -393, 164, 1003, -2.34262, 171, -22, -18, 83, 337, -490, 9767
15.5897, 150, 0, 0, 0, -391, 164, 1003, -2.29984, 171, -22, -17, 69, 98, -189, 9781
15.5998, 150, 0, 0, 0, -389, 164, 1002, -2.25214, 171, -22, -17, 69, 96, -766, 9955
15.61, 150, 0, 0, 0, -388, 164, 1002, -2.18198, 169, -21, -15, 70, 15, -452, 9894
15.6202, 150, 0, 0, 0, -386, 163, 1002, -2.14318, 169, -21, -15, 70, 227, -263, 9931
15.6303, 150, 0, 0, 0, -385, 163, 1002, -2.05679, 166, -20, -12, 80, 227, -263, 9931
15.6404, 150, 0, 0, 0, -383, 163, 1002, -2.00902, 166, -20, -12, 80, 97, -1167, 10534
15.6505, 150, 0, 0, 0, -382, 163, 1002, -1.92821, 163, -18, -3, 83, 207, -426, 9726
15.6606, 150, 0, 0, 0, -380, 163, 1002, -1.88223, 163, -18, -3, 83, -238, -267, 9814
15.6708, 150, 0, 0, 0, -378, 162, 1002, -1.81527, 160, -17, -3, 59, -218, -234, 10128
15.6811, 150, 0, 0, 0, -377, 162, 1002, -1.77795, 158, -17, 0, 42, 154, -73, 10015
15.6913, 150, 0, 0, 0, -375, 162, 1002, -1.8333, 157, -17, 2, 70, 81, -290, 9896
15.7015, 150, 0, 0, 0, -374, 162, 1002, -1.80734, 157, -17, 2, 70, 81, -290, 9896
15.7117, 150, 0, 0, 0, -372, 162, 1002, -1.74944, 155, -15, 0, 99, -404, 94, 9539
15.7219, 150, 0, 0, 0, -370, 162, 1002, -1.6999, 155, -15, 0, 99, 615, -623, 9973
15.732, 150, 0, 0, 0, -369, 161, 1001, -1.60152, 152, -14, -2, 71, 210, -268, 9664
15.7422, 150, 0, 0, 0, -367, 161, 1001, -1.55222, 152, -14, 0, 74, -29, -311, 10182
15.7523, 150, 0, 0, 0, -366, 161, 1002, -1.59552, 151, -13, 2, 87, -291, 123, 9858
15.7625, 150, 0, 0, 0, -364, 161, 1002, -1.55199, 150, -13, 4, 104, -140, -246, 10036
15.7727, 150, 0, 0, 0, -363, 161, 1002, -1.55435, 149, -13, 7, 102, -140, -246, 10036
15.7828, 150, 0, 0, 0, -361, 161, 1002, -1.4936, 147, -13, 13, 94, 245, -305, 10079
15.793, 150, 0, 0, 0, -360, 161, 1002, -1.39061, 147, -11, 12, 87, 409, 52, 10034
15.8031, 150, 0, 0, 0, -358, 161, 1002, -1.33596, 145, -11, 15, 94, 37, -44, 9964
15.8132, 150, 0, 0, 0, -357, 161, 1002, -1.3121, 143, -9, 13, 97, 115, -262, 9552
15.8233, 150, 0, 0, 0, -355, 161, 1002, -1.25642, 142, -9, 9, 106, -331, 88, 9322
15.8335, 150, 0, 0, 0, -352, 161, 1002, -1.15117, 140, -8, 5, 118, 405, 131, 9874
15.8437, 150, 0, 0, 0, -352, 161, 1002, -1.15117, 139, -7, 6, 95, 64, 2, 9902
15.8538, 150, 0, 0, 0, -351, 161, 1002, -1.06245, 138, -5, 7, 84, 64, 2, 9902
15.864, 150, 0, 0, 0, -348, 161, 1002, -1.02548, 137, -6, 9, 74, 280, -189, 9612
15.8742, 150, 0, 0, 0, -348, 161, 1002, -1.02548, 136, -4, 5, 99, -53, -69, 9527
15.8843, 150, 0, 0, 0, -345, 161, 1002, -1.00687, 135, -5, 1, 89, 355, -379, 9635
15.8945, 150, 0, 0, 0, -345, 161, 1002, -1.00687, 135, -4, 0, 99, 543, -156, 9659
15.9047, 150, 0, 0, 0, -342, 161, 1002, -0.927416, 134, -5, -1, 102, 191, -540, 9581
15.9148, 150, 0, 0, 0, -341, 161, 1002, -0.868153, 135, -3, -5, 105, 294, -666, 9704
15.925, 150, 0, 0, 0, -339, 161, 1001, -0.788107, 134, -3, -6, 99, 236, -856, 9743
15.9351, 150, 0, 0, 0, -338, 161, 1001, -0.73169, 134, -1, -10, 85, 351, -320, 9332
15.9452, 150, 0, 0, 0, -337, 161, 1001, -0.64539, 133, -2, -14, 91, -192, -203, 9517
15.9554, 150, 0, 0, 0, -337, 161, 1001, -0.64539, 132, -1, -16, 73, -192, -203, 9517
15.9656, 150, 0, 0, 0, -334, 161, 1001, -0.570186, 131, -1, -14, 96, -67, -360, 10081
15.9757, 150, 0, 0, 0, -333, 161, 1001, -0.51324, 130, 0, -9, 92, -67, -360, 10081
15.9859, 150, 0, 0, 0, -331, 161, 1000, -0.449096, 129, 0, -4, 91, 44, -328, 10212
15.996, 150, 0, 0, 0, -330, 161, 1000, -0.399498, 130, 0, -4, 91, -196, 340, 9996
16.0061, 150, 0, 0, 0, -328, 161, 1000, -0.312714, 129, 1, -2, 90, 305, 24, 9817
16.0163, 150, 0, 0, 0, -327, 161, 1000, -0.260474, 129, 2, -4, 95, -175, -610, 9752
16.0264, 150, 0, 0, 0, -325, 162, 1000, -0.175498, 129, 1, -3, 70, 378, -759, 10199
16.0366, 150, 0, 0, 0, -324, 162, 1000, -0.131758, 129, 2, -2, 79, 106, -263, 9611
16.0467, 150, 0, 0, 0, -323, 161, 1000, -0.0912788, 129, 1, -5, 77, 163, -445, 9420
16.0569, 150, 0, 0, 0, -322, 161, 1000, -0.0481095, 129, 1, -5, 77, -180, -180, 9650
16.067, 150, 0, 0, 0, -320, 162, 999, 0.0279265, 129, 0, -10, 80, -180, -180, 9650
16.0772, 150, 0, 0, 0, -319, 162, 999, 0.070412, 130, 2, -13, 67, 250, -457, 10147
16.0874, 150, 0, 0, 0, -317, 162, 999, 0.123389, 130, 1, -10, 70, 250, -457, 10147
16.0976, 150, 0, 0, 0, -316, 162, 999, 0.165201, 130, 2, -9, 71, 290, -627, 10317
16.1078, 150, 0, 0, 0, -314, 162, 999, 0.26258, 130, 1, -4, 53, 379, -299, 10154
16.1179, 150, 0, 0, 0, -313, 162, 999, 0.293026, 130, 2, -1, 51, 298, -353, 10005
16.128, 150, 0, 0, 0, -312, 162, 998, 0.335385, 130, 1, 0, 50, 617, -507, 10029
16.1382, 150, 0, 0, 0, -310, 162, 998, 0.36468, 131, 2, 0, 58, 338, -658, 10101
16.1484, 150, 0, 0, 0, -309, 162, 998, 0.380317, 131, 0, 2, 43, 232, -612, 10078
16.1586, 150, 0, 0, 0, -309, 162, 998, 0.380317, 132, 1, 3, 52, 490, -452, 9893
16.1687, 150, 0, 0, 0, -306, 162, 998, 0.453649, 133, 1, 2, 51, 493, -355, 9698
16.1789, 150, 0, 0, 0, -305, 162, 998, 0.485323, 133, 1, 2, 51, -125, -10, 9713
16.1891, 150, 0, 0, 0, -303, 162, 998, 0.529812, 134, 0, 0, 41, 280, -521, 10224
16.1992, 150, 0, 0, 0, -302, 162, 998, 0.553252, 135, 1, 1, 35, 190, -87, 9983
16.2094, 150, 0, 0, 0, -300, 162, 997, 0.602889, 136, 0, 1, 35, -107, -363, 9969
16.2196, 150, 0, 0, 0, -299, 162, 997, 0.627852, 136, 0, 1, 35, -107, -363, 9969
16.2298, 150, 0, 0, 0, -297, 162, 997, 0.670098, 138, -1, 1, 25, -59, -262, 9859
16.24, 150, 0, 0, 0, -296, 162, 997, 0.686321, 138, -1, 1, 25, -50, -721, 10184
16.2501, 150, 0, 0, 0, -294, 162, 996, 0.703246, 139, -1, 3, 21, 83, -482, 10125
16.2604, 150, 0, 0, 0, -293, 162, 996, 0.719835, 139, -1, 3, 21, 83, -482, 10125
16.2706, 150, 0, 0, 0, -291, 162, 996, 0.766954, 140, -1, -1, 21, 76, 26, 9762
16.2807, 150, 0, 0, 0, -290, 162, 996, 0.779875, 140, -1, -1, 21, -2, -730, 9442
16.2909, 150, 0, 0, 0, -288, 162, 996, 0.786096, 140, -1, -6, 33, 315, -284, 10046
16.3011, 150, 0, 0, 0, -287, 162, 996, 0.805602, 140, -1, -6, 33, -53, -317, 10089
16.3113, 150, 0, 0, 0, -287, 162, 996, 0.805602, 141, -2, -1, 31, 157, -277, 10046
16.3215, 150, 0, 0, 0, -284, 162, 995, 0.790213, 141, -2, -1, 31, 595, -571, 10074
16.3317, 150, 0, 0, 0, -282, 162, 995, 0.818641, 141, -2, 0, 15, 9, -47, 9567
16.3418, 150, 0, 0, 0, -281, 162, 995, 0.832462, 141, -2, 0, 15, -14, -903, 10103
16.352, 150, 0, 0, 0, -279, 162, 995, 0.834431, 142, -3, 1, -5, 344, -270, 10170
16.3622, 150, 0, 0, 0, -278, 162, 995, 0.8375, 142, -3, 1, -5, 39, -347, 9956
16.3724, 150, 0, 0, 0, -275, 162, 995, 0.885478, 144, -3, 2, -25, 682, -278, 9621
16.3826, 150, 0, 0, 0, -275, 162, 995, 0.885478, 144, -4, 0, -26, 192, -17, 9678
16.3929, 150, 0, 0, 0, -273, 161, 995, 0.854795, 144, -2, -2, -23, 163, -221, 9822
16.4032, 150, 0, 0, 0, -272, 161, 994, 0.840484, 145, -3, 0, -6, 83, -234, 9783
16.4134, 150, 0, 0, 0, -269, 161, 995, 0.759819, 144, -2, 0, -18, -201, -167, 9503
16.4236, 150, 0, 0, 0, -267, 161, 994, 0.762282, 144, -3, -2, -11, 12, -300, 9725
16.4337, 150, 0, 0, 0, -266, 161, 994, 0.753772, 144, 0, -7, -10, 36, 136, 9721
16.4439, 150, 0, 0, 0, -264, 161, 994, 0.74095, 144, -1, -4, -8, 108, -95, 9980
16.4541, 150, 0, 0, 0, -263, 161, 994, 0.73563, 144, 1, -6, -21, -79, -768, 10068
16.4642, 150, 0, 0, 0, -261, 161, 994, 0.730955, 144, 1, -6, -21, 656, -746, 10502
16.4744, 150, 0, 0, 0, -260, 161, 994, 0.716258, 144, 2, 1, -32, 276, -247, 9797
16.4845, 150, 0, 0, 0, -258, 161, 994, 0.740664, 145, 1, 4, -24, 300, -343, 9830
16.4946, 150, 0, 0, 0, -257, 162, 994, 0.725535, 145, 3, 2, -21, 228, -419, 9703
16.5048, 150, 0, 0, 0, -255, 162, 994, 0.70555, 145, 2, 4, -32, 156, -378, 9673
16.5149, 150, 0, 0, 0, -254, 162, 994, 0.689342, 146, 4, 4, -26, 453, -680, 10054
16.5251, 150, 0, 0, 0, -252, 162, 995, 0.630534, 146, 3, 8, -29, 694, -141, 10008
16.5353, 150, 0, 0, 0, -250, 162, 995, 0.61628, 146, 5, 9, -10, 49, -60, 9984
16.5454, 150, 0, 0, 0, -249, 162, 995, 0.616671, 147, 5, 12, -21, 185, -255, 9987
16.5556, 150, 0, 0, 0, -247, 162, 995, 0.600154, 147, 6, 16, -45, 342, -192, 10545
16.5657, 150, 0, 0, 0, -247, 162, 995, 0.600154, 147, 6, 25, -39, 702, -105, 10248
16.5759, 150, 0, 0, 0, -244, 162, 996, 0.577763, 148, 7, 27, -38, 211, -220, 10250
16.5859, 150, 0, 0, 0, -242, 162, 996, 0.567293, 148, 7, 34, -23, 438, -401, 10247
16.596, 150, 0, 0, 0, -241, 162, 996, 0.553574, 148, 9, 35, -24, -67, -450, 10190
16.6061, 150, 0, 0, 0, -239, 163, 996, 0.541743, 148, 9, 38, -30, 150, -34, 9898
16.6163, 150, 0, 0, 0, -238, 163, 997, 0.524541, 149, 11, 37, -33, 187, -194, 10076
16.6264, 150, 0, 0, 0, -236, 163, 997, 0.529303, 149, 10, 41, -22, 267, -171, 10154
16.6365, 150, 0, 0, 0, -235, 163, 998, 0.515835, 150, 13, 45, -17, 50, -467, 10778
16.6467, 150, 0, 0, 0, -233, 163, 998, 0.513563, 150, 12, 51, -40, 424, -453, 10093
16.6568, 150, 0, 0, 0, -231, 163, 998, 0.490861, 151, 14, 52, -36, 372, -476, 10048
16.667, 150, 0, 0, 0, -231, 163, 998, 0.490861, 152, 13, 51, -25, -114, -246, 9478
16.6772, 150, 0, 0, 0, -228, 164, 999, 0.426745, 152, 15, 46, -37, -114, -246, 9478
16.6874, 150, 0, 0, 0, -226, 164, 999, 0.391706, 153, 14, 49, -42, 558, -352, 9718
16.6977, 150, 0, 0, 0, -225, 164, 1000, 0.367159, 153, 16, 44, -41, -114, -578, 9610
16.7078, 150, 0, 0, 0, -223, 164, 1000, 0.337357, 153, 14, 42, -34, 72, -278, 9441
16.718, 150, 0, 0, 0, -222, 164, 1000, 0.317446, 153, 16, 37, -22, 72, -278, 9441
16.7281, 150, 0, 0, 0, -220, 165, 1000, 0.32957, 153, 14, 32, -21, 53, -469, 10023
16.7383, 150, 0, 0, 0, -218, 165, 1001, 0.31665, 152, 16, 31, -28, 462, -270, 9863
16.7485, 150, 0, 0, 0, -217, 165, 1001, 0.324774, 152, 14, 33, -43, 268, -243, 9631
16.7586, 150, 0, 0, 0, -215, 165, 1001, 0.299271, 152, 16, 28, -42, -327, -120, 9754
16.7688, 150, 0, 0, 0, -213, 165, 1001, 0.312458, 152, 14, 29, -30, -327, -120, 9754
16.779, 150, 0, 0, 0, -212, 165, 1002, 0.295206, 152, 14, 29, -30, 50, -581, 9717
16.7892, 150, 0, 0, 0, -210, 166, 1002, 0.35028, 151, 14, 24, -31, 31, -645, 9935
16.7994, 150, 0, 0, 0, -209, 166, 1002, 0.329034, 151, 15, 21, -44, 280, -457, 9933
16.8096, 150, 0, 0, 0, -207, 166, 1002, 0.294543, 152, 13, 22, -36, 340, -356, 9603
16.8198, 150, 0, 0, 0, -206, 166, 1002, 0.274694, 151, 14, 22, -27, 136, -552, 9765
16.83, 150, 0, 0, 0, -204, 166, 1002, 0.238294, 152, 13, 23, -12, 275, -447, 9719
16.8402, 150, 0, 0, 0, -202, 166, 1002, 0.229338, 151, 12, 19, -20, 347, -911, 9691
16.8504, 150, 0, 0, 0, -201, 166, 1003, 0.188278, 151, 11, 15, 0, 2, -390, 9559
16.8606, 150, 0, 0, 0, -199, 166, 1003, 0.184946, 151, 11, 15, 0, -43, -737, 9952
16.8707, 150, 0, 0, 0, -197, 167, 1003, 0.157203, 152, 12, 14, 11, 222, -221, 9987
16.8809, 150, 0, 0, 0, -196, 167, 1003, 0.165311, 152, 10, 18, 4, 604, -843, 10127
16.8911, 150, 0, 0, 0, -194, 167, 1003, 0.196583, 152, 12, 19, -5, 242, -369, 9571
16.9013, 150, 0, 0, 0, -193, 167, 1004, 0.195621, 152, 12, 14, -6, -92, -485, 9900
16.9114, 150, 0, 0, 0, -191, 167, 1004, 0.204636, 152, 12, 14, -17, 267, -152, 9974
16.9216, 150, 0, 0, 0, -189, 168, 1004, 0.197335, 153, 12, 15, -25, 46, -794, 9859
16.9317, 150, 0, 0, 0, -188, 168, 1004, 0.192774, 153, 12, 15, -25, -183, -726, 9885
16.9419, 150, 0, 0, 0, -188, 168, 1004, 0.192774, 153, 8, 18, -24, 449, -684, 10341
16.952, 150, 0, 0, 0, -183, 168, 1004, 0.149392, 153, 8, 18, -24, 293, -250, 9745
16.9621, 150, 0, 0, 0, -181, 168, 1005, 0.110446, 157, 7, 23, -14, 611, -958, 10001
16.9723, 150, 0, 0, 0, -181, 168, 1005, 0.116284, 157, 7, 23, -14, 52, -612, 9752
16.9824, 150, 0, 0, 0, -178, 168, 1005, 0.086509, 157, 6, 23, -33, 35, -577, 10213
16.9926, 150, 0, 0, 0, -178, 168, 1005, 0.086509, 158, 7, 24, -23, -99, -6, 10041
17.0028, 150, 0, 0, 0, -175, 168, 1006, 0.030564, 158, 7, 24, -23, 209, -570, 9568
17.0129, 150, 0, 0, 0, -175, 168, 1006, 0.030564, 159, 6, 25, -40, 209, -570, 9568
17.0231, 150, 0, 0, 0, -171, 168, 1006, -0.00786753, 159, 4, 25, -49, 209, -570, 9568
