Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty,drone5_x,drone5_y,drone5_vx,drone5_vy,drone5_ax,drone5_ay,drone5_inx,drone5_iny,drone5_infx,drone5_infy,drone5_inox,drone5_inoy,drone5_innx,drone5_inny,drone5_inorx,drone5_inory,drone5_inintx,drone5_ininty
15.0199999999997,-1.46,0,0,0,-1.34272697908771,0.380328936189411,0.010408935775685,-0.014291251821218,0.00925206371574319,0.0437502753814217,0.00925206371574319,0.0437502753814217,0.0219762999167006,0.0762121693095119,0,0,-0.0128061924164132,-0.0326343874007407,0,0,8.19562154558184e-05,0.000172493472650507,-1.04248854107036,-0.00808385429480114,0.0103775962565678,0.0127645621288927,-0.00410673538161513,-0.083492065322005,-0.00410673538161513,-0.083492065322005,0.036392638739423,-0.0815425258872114,0,0,-0.0406693946363541,-0.00195861787261991,0,0,0.000170020515315997,9.07843782632222e-06,-1.32447902857629,-0.394082649550896,0.0152652163356305,-0.0146976939564514,-0.038035265319409,0.0485241385587797,-0.038035265319409,0.0485241385587797,-0.022084322813523,0.00936865428168376,0,0,-0.0159933087147335,0.0393066476926481,0,0,4.2366208847453e-05,-0.000151163415552169,-1.77683268559621,-0.268552929719078,-0.00671664317324973,-0.018668943631358,0.0857865591040852,0.0896442410709542,0.0857865591040852,0.0896442410709542,0.0548672461161012,0.0607152860673036,0,0,0.031064606676255,0.0289745662613437,0,0,-0.000145293688271038,-4.56112576931319e-05,-1.77227422687291,0.260768020733311,0.0239943596015869,0.00909232673289318,-0.0670384295222807,-0.090909668968374,-0.0670384295222807,-0.090909668968374,-0.0911518619587019,-0.0647535837712879,0,0,0.0242624816877694,-0.0261712879598546,0,0,-0.00014904925134823,1.52027627684718e-05
15.0299999999997,-1.46,0,0,0,-1.34261335801876,0.380178271885226,0.0113621068947054,-0.0150664304185209,0.00642815818403683,0.0468390713405431,0.00642815818403683,0.0468390713405431,0.0193241870091299,0.079145412789546,0,0,-0.0129778165030664,-0.0324787369355536,0,0,8.17876779733788e-05,0.000172395486550712,-1.04238913232137,-0.00796535506154219,0.00994087489871373,0.0118499233258947,-0.00142390044444102,-0.0800845278084447,-0.00142390044444102,-0.0800845278084447,0.0390087630319644,-0.0782860144472355,0,0,-0.0406024010508254,-0.0018069551778057,0,0,0.000169737574419981,8.44181659650603e-06,-1.32435161203498,-0.394229215617632,0.0127416541315481,-0.0146566066735942,-0.0267361186081504,0.0483420431831425,-0.0267361186081504,0.0483420431831425,-0.011215833771235,0.00917715279226586,0,0,-0.0155623731824257,0.0393155315645034,0,0,4.20883455103767e-05,-0.000150641173626768,-1.77687546026317,-0.268719947966519,-0.00427746669600389,-0.0167018247440671,0.0761306363224356,0.0789412255525396,0.0761306363224356,0.0789412255525396,0.045671698889211,0.0504510594162301,0,0,0.0306032315799455,0.0285349945881869,0,0,-0.000144294146720973,-4.48284518773644e-05,-1.7720314589317,0.260849141222643,0.0242767941208714,0.00811204893320123,-0.0688117526413241,-0.0864457943244963,-0.0688117526413241,-0.0864457943244963,-0.0927888151590702,-0.0604876105508064,0,0,0.0241263819689288,-0.0259728160960468,0,0,-0.000149319451182764,1.46323223569151e-05
15.0399999999997,-1.46,0,0,0,-1.34249520778103,0.380016239530021,0.0118150237729998,-0.0162032355204747,0.00257349291117947,0.0498797393796743,0.00257349291117947,0.0498797393796743,0.0156712583725653,0.082018394863877,0,0,-0.0131794213580372,-0.0323110432736992,0,0,8.16558966514395e-05,0.00017238778949648,-1.04229486268636,-0.00785428562728573,0.00942696350102871,0.0111069434256459,0.00120787483817381,-0.0765536754101788,0.00120787483817381,-0.0765536754101788,0.0415612150324305,-0.0749265047171535,0,0,-0.040522899153684,-0.00163498760451757,0,0,0.000169558959427316,7.81691149234119e-06,-1.32424641850761,-0.394380102101646,0.0105193527369994,-0.0150886484014552,-0.0143640253090019,0.0476674798379116,-0.0143640253090019,0.0476674798379116,0.000662715835165115,0.00849916464434863,0,0,-0.0150686214519979,0.0393185163962823,0,0,4.18803078309076e-05,-0.00015020120271935,-1.77689698652945,-0.268868230292061,-0.00215262662789262,-0.0148282325542838,0.0655619185541594,0.0693212596980165,0.0655619185541594,0.0693212596980165,0.0355874913522367,0.0412096641209564,0,0,0.0301178886040542,0.0281557587518442,0,0,-0.000143461402131468,-4.416317478411e-05,-1.77178764561119,0.260921641770167,0.0243813320509557,0.00725005475238509,-0.069583551662376,-0.0825719662438127,-0.069583551662376,-0.0825719662438127,-0.0934826805923976,-0.0568007189120285,0,0,0.0240487626917998,-0.0257854070082989,0,0,-0.000149633761778195,1.4159676514639e-05
15.0499999999997,-1.46,0,0,0,-1.34237436473635,0.379850928712288,0.0120843044679613,-0.0165310817733072,0.000377876775779206,0.0540613225447923,0.000377876775779206,0.0540613225447923,0.0135777423397702,0.0859589282894855,0,0,-0.0132814324302717,-0.0320700814928908,0,0,8.15668662807249e-05,0.000172475748197488,-1.0422040185205,-0.00774576527752372,0.00908441658557759,0.0108520349762009,0.00353452255548321,-0.0743935624478554,0.00353452255548321,-0.0743935624478554,0.0437925999198082,-0.0729040971063887,0,0,-0.0404275523037934,-0.00149666422479364,0,0,0.00016947493946845,7.19888332693692e-06,-1.32416231943611,-0.39453454946062,0.00840990715023875,-0.015444735897343,-0.004072329111654,0.0486197461315594,-0.004072329111654,0.0486197461315594,0.0105190262233921,0.00935300237592238,0,0,-0.0146330831021864,0.0394165640409658,0,0,4.17277671402539e-05,-0.000149820285328787,-1.77689508149072,-0.269001861734812,0.000190503872913677,-0.0133631442750187,0.0557375322323782,0.0595387948985839,0.0557375322323782,0.0595387948985839,0.0261865755540234,0.0317886685431959,0,0,0.0296937436046511,0.0277937453751339,0,0,-0.000142786926296265,-4.36190197458155e-05,-1.77154229512482,0.260984072620118,0.024535048637051,0.00624308499508573,-0.0702192405063663,-0.079803646470708,-0.0702192405063663,-0.079803646470708,-0.0940759440369939,-0.0541965021022151,0,0,0.0240066861772208,-0.0256209090420431,0,0,-0.000149982646593163,1.37646735501771e-05
15.0599999999997,-1.46,0,0,0,-1.34224820726128,0.379685332212324,0.0126157475067469,-0.01655964999641,-0.000623314315513012,0.055209770904845,-0.000623314315513012,0.055209770904845,0.0126421500177869,0.0870277810751104,0,0,-0.0133469758334714,-0.0319906328529038,0,0,8.15115001714846e-05,0.000172622682638358,-1.04211076806502,-0.00763814168244133,0.0093250455483811,0.0107623595082394,0.00540918264534771,-0.0737790987007166,0.00540918264534771,-0.0737790987007166,0.0456059132563714,-0.0723299676924198,0,0,-0.0403662074666998,-0.00145571841587071,0,0,0.000169476855676124,6.587407573891e-06,-1.32410192864747,-0.394694379257169,0.00603907886374914,-0.0159829796549539,0.00603705469623215,0.0499412090264971,0.00603705469623215,0.0499412090264971,0.0202136007999814,0.0105908976329406,0,0,-0.0142181833128317,0.0394997923973763,0,0,4.16372090824252e-05,-0.000149481003819814,-1.7768783379883,-0.269122433599825,0.00167435024131587,-0.0120571865013105,0.0451886925311499,0.0523743187972852,0.0451886925311499,0.0523743187972852,0.016106887913596,0.0249051751031792,0,0,0.0292240599166235,0.0275123192259895,0,0,-0.00014225529906956,-4.31755318835392e-05,-1.77129577446005,0.261034209592982,0.0246520664768246,0.00501369728642082,-0.0707642173755238,-0.0756069867268111,-0.0707642173755238,-0.0756069867268111,-0.0945685519877358,-0.0501938861188105,0,0,0.0239547048780724,-0.0254265470534918,0,0,-0.000150370265860474,1.34464454911037e-05
15.0699999999997,-1.46,0,0,0,-1.34211701873002,0.379515624769703,0.0131188531261446,-0.0169707442621357,-0.00312451409900558,0.0548765179167125,-0.00312451409900558,0.0548765179167125,0.0102594512192002,0.0866747199409427,0,0,-0.0134654412744041,-0.0319709951298091,0,0,8.14759561983645e-05,0.000172793105578958,-1.04201149486999,-0.00753059309803332,0.0099273195032909,0.0107548584408007,0.00428780293464542,-0.074026386123452,0.00428780293464542,-0.074026386123452,0.0445399742450119,-0.072584620582978,0,0,-0.0404216855207276,-0.00144773644850398,0,0,0.000169514210361139,5.97090802993762e-06,-1.32406414324214,-0.394867374055211,0.00377854053276328,-0.0172994798041953,0.0171047219219217,0.0520197253579817,0.0171047219219217,0.0520197253579817,0.0308119423652099,0.0125489126574855,0,0,-0.0137488297062824,0.0396199804609359,0,0,4.16092629942993e-05,-0.000149167760439665,-1.77684344444766,-0.269230482018615,0.00348935406460105,-0.0108048418790646,0.038354251315537,0.0458480402037214,0.038354251315537,0.0458480402037214,0.00957099723020695,0.0186291554756652,0,0,0.0289250675445712,0.0272616863325997,0,0,-0.000141813459241112,-4.28016045435071e-05,-1.77104221105689,0.261075157224469,0.0253563403164895,0.00409476314864677,-0.0714231113575544,-0.0704415982714944,-0.0714231113575544,-0.0704415982714944,-0.0951823650596289,-0.0452681674911155,0,0,0.0239100396723872,-0.0251866361317533,0,0,-0.000150785970312691,1.32053513742769e-05
15.0799999999997,-1.46,0,0,0,-1.34197951658077,0.379344323217507,0.013750214924973,-0.0171301552195929,-0.00426857096345281,0.0556015455069875,-0.00426857096345281,0.0556015455069875,0.0092286737856129,0.0873030535472287,0,0,-0.0135787165394096,-0.0318744972078277,0,0,8.14717903438705e-05,0.000172989167586497,-1.04191141797184,-0.00742066999776383,0.0100076898142367,0.0109923100269491,0.00270179996143443,-0.0753958201882767,0.00270179996143443,-0.0753958201882767,0.0430821802510954,-0.073944976915228,0,0,-0.0405499644839009,-0.00145618329480244,0,0,0.000169584194239949,5.34002175370147e-06,-1.32405037336286,-0.395047852081638,0.00137698792805063,-0.0180478026426205,0.0288903267017404,0.0570011823460174,0.0288903267017404,0.0570011823460174,0.0421481121906599,0.017253067393762,0,0,-0.013299424587077,0.0398969663975276,0,0,4.16390981575007e-05,-0.000148851445272093,-1.77679258373645,-0.269326740163443,0.00508607112066886,-0.00962581448276837,0.0311682786515693,0.0388197944810677,0.0311682786515693,0.0388197944810677,0.00275134966713721,0.0118414837115814,0,0,0.0285583950830393,0.0270208122743197,0,0,-0.000141466098607206,-4.25015048333416e-05,-1.77078267499431,0.261102279519265,0.0259536062577391,0.00271222947959597,-0.0736141643908952,-0.0674476632098618,-0.0736141643908952,-0.0674476632098618,-0.0972103158945054,-0.0424526277373441,0,0,0.0237473804877443,-0.0250080592332829,0,0,-0.000151228984134114,1.30237607652358e-05
15.0899999999997,-1.46,0,0,0,-1.34183663103263,0.379173673660358,0.0142885548141339,-0.0170649557148275,-0.00677725209307315,0.0556290059559929,-0.00677725209307315,0.0556290059559929,0.00685948986595339,0.0872839747747592,0,0,-0.0137182291179085,-0.0318281809790422,0,0,8.14871588819487e-05,0.000173212160275932,-1.04180960516482,-0.0073095545559843,0.0101812807026718,0.0111115441779533,0.0027976021274059,-0.0774415151810497,0.0027976021274059,-0.0774415151810497,0.0432018165780488,-0.075932368243135,0,0,-0.0405739252147333,-0.00151383925048539,0,0,0.00016971076409042,4.69231257069728e-06,-1.32406214449445,-0.395236533869954,-0.00117711315868238,-0.0188681788316262,0.0405832189247813,0.0597948679791896,0.0405832189247813,0.0597948679791896,0.0533610843344266,0.0198824157289341,0,0,-0.01281960335364,0.0400610144038412,0,0,4.1737943994692e-05,-0.000148562153585685,-1.77672778627135,-0.269414429550119,0.00647974650964848,-0.00876893866761222,0.0242109168184309,0.0325894148544754,0.0242109168184309,0.0325894148544754,-0.00388198197421826,0.00583800061345037,0,0,0.0282341107876673,0.0267936870203503,0,0,-0.000141211995018143,-4.2272779325213e-05,-1.77051461851494,0.261113019067878,0.0268056479369822,0.00107395486130193,-0.0760864321511404,-0.0617946866827498,-0.0760864321511404,-0.0617946866827498,-0.0995404088042105,-0.0370720228740087,0,0,0.023605700525019,-0.0247355942688053,0,0,-0.000151723871948918,1.29304600642686e-05
15.0999999999997,-1.46,0,0,0,-1.34168851096456,0.378999825953956,0.014812006806463,-0.0173847706402933,-0.00893817557232386,0.05412242585052,-0.00893817557232386,0.05412242585052,0.00481993556425859,0.0857758015945992,0,0,-0.0138396299380175,-0.031826817928603,0,0,8.15188014350461e-05,0.00017344218452382,-1.04170770600084,-0.0071964000780794,0.0101899163981998,0.0113154477904894,0.00237888899847287,-0.0794254011461895,0.00237888899847287,-0.0794254011461895,0.042825667130408,-0.0778814653186059,0,0,-0.0406166654283788,-0.00154796143315247,0,0,0.000169887296443629,4.02560556885699e-06,-1.3241050270592,-0.395438196473129,-0.00428825647509912,-0.0201662603175627,0.0529179386707522,0.062433756116322,0.0529179386707522,0.062433756116322,0.0651829448608305,0.0223418215345286,0,0,-0.012306917969206,0.0402402344727498,0,0,4.19117791276916e-05,-0.000148299890956347,-1.77664912742374,-0.269494183341837,0.00786588476181899,-0.00797537917174581,0.0180937350568034,0.027364569311901,0.0180937350568034,0.027364569311901,-0.00971454473731625,0.000776327561112853,0,0,0.0279493153897706,0.0266303430768744,0,0,-0.00014103559565089,-4.21013260862346e-05,-1.77024117869293,0.261110389560127,0.0273439822010243,-0.000262950775074875,-0.0798538425347129,-0.0554101580124334,-0.0798538425347129,-0.0554101580124334,-0.103114002818181,-0.0310124853716348,0,0,0.0234124425648234,-0.0244106060677486,0,0,-0.000152282281355476,1.29334269499047e-05
15.1099999999997,-1.46,0,0,0,-1.34153720902359,0.378818914408462,0.015130194097036,-0.018091154549309,-0.0119725772402043,0.053934940051024,-0.0119725772402043,0.053934940051024,0.00190440095109792,0.0855094247258686,0,0,-0.0139585460013233,-0.0317481701494993,0,0,8.156781002111e-05,0.000173685474654704,-1.0416039374144,-0.00708057113743909,0.0103768586435465,0.0115828940640318,0.00179473858189873,-0.0822937295490126,0.00179473858189873,-0.0822937295490126,0.0422510492282321,-0.0806978580976086,0,0,-0.0406264205984424,-0.00159920490777595,0,0,0.000170109952108976,3.33345637195797e-06,-1.32417911862999,-0.39565738506537,-0.00740915707921925,-0.0219188592240568,0.0669282134140915,0.0668204682781158,0.0669282134140915,0.0668204682781158,0.0785659978589786,0.0264523537609585,0,0,-0.0116799440572222,0.0405161622618185,0,0,4.21596123351272e-05,-0.000148047744661188,-1.77655440806267,-0.269565022884796,0.00947193610695535,-0.00708395429591879,0.0110446746554645,0.0219390564546287,0.0110446746554645,0.0219390564546287,-0.0164792885286731,-0.00449802371356426,0,0,0.0276649099864219,0.0264790678609605,0,0,-0.000140946802284365,-4.19876927675359e-05,-1.76997088634241,0.261099394312092,0.0270292350516136,-0.00109952480345082,-0.0831135002409186,-0.050897639151044,-0.0831135002409186,-0.050897639151044,-0.106242159509636,-0.0267658966756543,0,0,0.0232815498408978,-0.0241447589817917,0,0,-0.000152890572180848,1.30165064020619e-05
15.1199999999997,-1.46,0,0,0,-1.34138070367197,0.378630809983431,0.0156505351619654,-0.0188104425031879,-0.0146423871982009,0.0553990084023454,-0.0146423871982009,0.0553990084023454,-0.000687299181458274,0.0868166752031729,0,0,-0.0140367274481984,-0.0315916191947083,0,0,8.16394314557255e-05,0.000173952393880714,-1.04150048993509,-0.00696470265373187,0.010344747930687,0.0115868483707218,-0.000217509802432983,-0.085624207696581,-0.000217509802432983,-0.085624207696581,0.0402841215823671,-0.0839634250250592,0,0,-0.0406719831789483,-0.001663403323179,0,0,0.00017035179414818,2.62065165724034e-06,-1.32428209248513,-0.395896397745152,-0.0102973855136322,-0.0239012679782144,0.0804010375951522,0.0731769757227436,0.0804010375951522,0.0731769757227436,0.0914066819403614,0.0324402249957637,0,0,-0.0110481109991235,0.0408845234296873,0,0,4.24666539142948e-05,-0.000147772702707395,-1.7764409344776,-0.269626857449662,0.0113473585065734,-0.00618345648664674,0.00234563624297584,0.0158805083579141,0.00234563624297584,0.0158805083579141,-0.0248486321769715,-0.0103851067793234,0,0,0.0273352252324719,0.0263075551302012,0,0,-0.000140956812524549,-4.1939992963719e-05,-1.76969991288968,0.261081753882296,0.0270973452729845,-0.00176404297963272,-0.082986783409957,-0.0488734555676269,-0.082986783409957,-0.0488734555676269,-0.106154872164299,-0.024908368394554,0,0,0.0233215898213354,-0.023978226823206,0,0,-0.000153501066993651,1.31396501331597e-05
15.1299999999997,-1.46,0,0,0,-1.34121946352229,0.378431463484078,0.0161240149680502,-0.0199346499352469,-0.01747528706878,0.056637726893753,-0.01747528706878,0.056637726893753,-0.00340117880457486,0.0878953673062425,0,0,-0.0141558441373326,-0.0314318799340013,0,0,8.17358731274455e-05,0.000174239521511837,-1.04139546872254,-0.00684284449996352,0.0105021212552228,0.0121858153768343,-0.000420291402406601,-0.0880185077479812,-0.000420291402406601,-0.0880185077479812,0.0400827804505356,-0.0863454909304679,0,0,-0.0406737086344081,-0.001674906155493,0,0,0.000170636781465842,1.88933797970388e-06,-1.32441222880807,-0.396145735578112,-0.0130136322943952,-0.0249337832959865,0.0935777781072511,0.0803251204770379,0.0935777781072511,0.0803251204770379,0.103995057694847,0.0391720374398368,0,0,-0.0104601066944219,0.0413005493865019,0,0,4.28271068261663e-05,-0.000147466349300712,-1.77631712479682,-0.269682259861208,0.0123809680777848,-0.00554024115462487,-0.00686210578237297,0.00947265736782891,-0.00686210578237297,0.00947265736782891,-0.0336711693281393,-0.0166189545659396,0,0,0.0269501423896807,0.0261335736689261,0,0,-0.000141078843914414,-4.19617351576553e-05,-1.76943135934659,0.261058810894364,0.0268553543094523,-0.00229429879319185,-0.0838745728045627,-0.0479351891325575,-0.0838745728045627,-0.0479351891325575,-0.107005490012668,-0.0241029592496718,0,0,0.0232850381256107,-0.0238455291078526,0,0,-0.00015412091750504,1.32992249668266e-05
15.1399999999997,-1.46,0,0,0,-1.34105109341591,0.378223489567167,0.0168370106383986,-0.0207973916910903,-0.0208352623436585,0.0606899961598738,-0.0208352623436585,0.0606899961598738,-0.00665104501819171,0.0917056402549293,0,0,-0.014266064742021,-0.0311902207993183,0,0,8.18474165541527e-05,0.00017457670426283,-1.04128563308762,-0.00671819484031532,0.0109835634920957,0.0124649659648208,-0.00225465962634778,-0.0922900799502897,-0.00225465962634778,-0.0922900799502897,0.0382878607443104,-0.0904852459633791,0,0,-0.0407134544346062,-0.0018059635983517,0,0,0.000170934063947967,1.12961144108072e-06,-1.32456873374871,-0.396408196556094,-0.0156504940642893,-0.0262460977981654,0.105216546285547,0.0839436741225817,0.105216546285547,0.0839436741225817,0.115077294841735,0.0425633117259015,0,0,-0.00990398966226276,0.0415275317890068,0,0,4.32411060746781e-05,-0.000147169392326601,-1.7761809169744,-0.269733014069858,0.0136207822418773,-0.00507542086492189,-0.0129027075774924,0.00516491398614626,-0.0129027075774924,0.00516491398614626,-0.0394940257894916,-0.0208036138323893,0,0,0.0267325915745223,0.0260105608689012,0,0,-0.000141273362523119,-4.20330503655875e-05,-1.76917356665717,0.261031089182842,0.0257792689419411,-0.00277217115223155,-0.0840640925090339,-0.0467058002693387,-0.0840640925090339,-0.0467058002693387,-0.107220084778362,-0.0229800921850624,0,0,0.0233107414933823,-0.0237392042112645,0,0,-0.000154749224053679,1.34961269882776e-05
15.1499999999997,-1.46,0,0,0,-1.34087728280555,0.378013610995817,0.0173810610356361,-0.0209878571350243,-0.0253002704593911,0.063111272627604,-0.0253002704593911,0.063111272627604,-0.0109573595662732,0.0939364588002928,0,0,-0.0144248753036472,-0.0310001226241765,0,0,8.19644105293398e-05,0.000174936451487667,-1.04116945367366,-0.0065899582136189,0.011617941396462,0.0128236626696412,-0.0055947078159662,-0.0954863493489516,-0.0055947078159662,-0.0954863493489516,0.0350524729443373,-0.0936133880426896,0,0,-0.040818391065634,-0.00187331548225107,0,0,0.000171210305330567,3.54175988994433e-07,-1.32474949468185,-0.396683033344812,-0.018076093313586,-0.027483678871854,0.116509964107645,0.0884603610983276,0.116509964107645,0.0884603610983276,0.125827567153645,0.0467955830787736,0,0,-0.00936130120635863,0.0418116286040167,0,0,4.36981603579833e-05,-0.000146850584462713,-1.77603439511792,-0.269784611061072,0.0146521856487339,-0.00515969912140142,-0.0199091833187378,0.00126672797805342,-0.0199091833187378,0.00126672797805342,-0.0462404314473932,-0.0246140373945462,0,0,0.0264727828895231,0.0259229075944205,0,0,-0.000141534760867783,-4.21422218208798e-05,-1.76892269351765,0.260995693058183,0.0250873139518673,-0.0035396124659145,-0.0803333822470823,-0.0461337826354087,-0.0803333822470823,-0.0461337826354087,-0.103682249084316,-0.0225046164418307,0,0,0.0235042049525838,-0.023642868372385,0,0,-0.000155338115350107,1.37021788069321e-05
15.1599999999997,-1.46,0,0,0,-1.340701900097,0.377803323894044,0.0175382708551479,-0.0210287101773379,-0.0286454601599202,0.0623771253192227,-0.0286454601599202,0.0623771253192227,-0.0141771336427955,0.0931461471245865,0,0,-0.0145504042600632,-0.0309443009663045,0,0,8.20777429385501e-05,0.000175279160940623,-1.04103978456521,-0.00646157383712184,0.012966910844189,0.0128384376497061,-0.00932475404938755,-0.0990692479691107,-0.00932475404938755,-0.0990692479691107,0.0314582016376445,-0.0971119016965339,0,0,-0.0409544118932517,-0.00195690792417469,0,0,0.000171456206219613,-4.38348402107804e-07,-1.32495199054288,-0.396969017759341,-0.0202495861031406,-0.0285984414528724,0.127160869822685,0.0926246301012306,0.127160869822685,0.0926246301012306,0.135975279817513,0.0506892690980244,0,0,-0.00885861213161614,0.0420818636841446,0,0,4.42021367878733e-05,-0.000146502680938355,-1.7758761535692,-0.269831347751558,0.0158241548712483,-0.00467366904861524,-0.0256191091006599,-7.89357172827588e-05,-0.0256191091006599,-7.89357172827588e-05,-0.0517310549115949,-0.0259818903543906,0,0,0.0262537782715111,0.025945216109329,0,0,-0.000141832460576202,-4.22614722211554e-05,-1.76867452109139,0.260948242442973,0.0248172426259684,-0.004745061520992,-0.0780597207654629,-0.0442156039357658,-0.0780597207654629,-0.0442156039357658,-0.101525292900768,-0.0207416241716864,0,0,0.0236214757606744,-0.0234879031047004,0,0,-0.000155903625369834,1.39233406209953e-05
15.1699999999997,-1.46,0,0,0,-1.34052584723062,0.377595100088446,0.0176052866380411,-0.0208223805597193,-0.0291583169066782,0.0609958831945989,-0.0291583169066782,0.0609958831945989,-0.0146418112514616,0.0917386314432696,0,0,-0.0145987119516113,-0.0309183588379894,0,0,8.2206296394673e-05,0.000175610589318772,-1.04089517632927,-0.00633526781146088,0.0144608235939963,0.012630602566096,-0.0153832733528654,-0.100992836064283,-0.0153832733528654,-0.100992836064283,0.0256794791889884,-0.0990198650589447,0,0,-0.0412344077996234,-0.00197173156310478,0,0,0.000171655257769545,-1.23944223344968e-06,-1.32517927944104,-0.397259041277022,-0.0227288898159481,-0.0290023517680672,0.137669463933492,0.0962744425777058,0.137669463933492,0.0962744425777058,0.146029030399528,0.054092069139336,0,0,-0.00840432559791491,0.0423285102827503,0,0,4.47591318791829e-05,-0.00014613684438044,-1.77570618602323,-0.269872108403913,0.0169967545977976,-0.00407606523553585,-0.0309734378711896,-0.00404268098673206,-0.0309734378711896,-0.00404268098673206,-0.05683697167138,-0.0298533868166823,0,0,0.0260057016444373,0.0258531204691536,0,0,-0.000142167844246825,-4.24146392033519e-05,-1.76843248766136,0.260889835602201,0.0242033430031425,-0.00584068407712502,-0.0767315069768812,-0.0401875337139561,-0.0767315069768812,-0.0401875337139561,-0.100229726665675,-0.0169574487069785,0,0,0.0236546725305899,-0.023244265343476,0,0,-0.000156452841796576,1.41803364984693e-05
15.1799999999997,-1.46,0,0,0,-1.34034859606701,0.377390592552237,0.0177251163608089,-0.0204507536208867,-0.0297779237560314,0.0593141354158767,-0.0297779237560314,0.0593141354158767,-0.015231238053213,0.0900802141645815,0,0,-0.0146290359094773,-0.0309420150175433,0,0,8.23502066589145e-05,0.000175936268838534,-1.04073506917123,-0.00620546350160284,0.0160107158043431,0.0129804309858038,-0.0226652392726726,-0.101019641997657,-0.0226652392726726,-0.101019641997657,0.0187075291028826,-0.0990757611129811,0,0,-0.0415445619363436,-0.00194184356364037,0,0,0.000171793560788364,-2.03732103520942e-06,-1.325431896847,-0.397550462314362,-0.025261740595642,-0.0291421037340864,0.149091218888533,0.0974575104412185,0.149091218888533,0.0974575104412185,0.156932452345716,0.0551698834633503,0,0,-0.00788661062732789,0.042433405942268,0,0,4.53771701457714e-05,-0.000145778964399719,-1.7755269748041,-0.269902404557325,0.0179211219122566,-0.00302961534119101,-0.036872196654064,-0.00767935771089406,-0.036872196654064,-0.00767935771089406,-0.0624861997115266,-0.0333750294120088,0,0,0.0257565466493423,0.0257382709334332,0,0,-0.000142543591879736,-4.25992323184367e-05,-1.76820104864648,0.260816198475766,0.0231439014881277,-0.00736371264352135,-0.0743222977251572,-0.0358064233662416,-0.0743222977251572,-0.0358064233662416,-0.0979225436838586,-0.0127993071029419,0,0,0.0237572233044148,-0.0230215955122145,0,0,-0.000156977345713314,1.44792489148314e-05
15.1899999999997,-1.46,0,0,0,-1.34016718948581,0.377190313728393,0.018140658119945,-0.0200278823844186,-0.0312132891760476,0.0577617631560423,-0.0312132891760476,0.0577617631560423,-0.0166257729896682,0.088584527128719,0,0,-0.0146700202022405,-0.0309990253788935,0,0,8.25040158611045e-05,0.000176261406216698,-1.04055996179857,-0.00607875269279675,0.0175107372660448,0.01267108088061,-0.0307969026461308,-0.102750671613619,-0.0307969026461308,-0.102750671613619,0.0108983624378251,-0.100724021301827,0,0,-0.0418671260635764,-0.00202381286221102,0,0,0.000171860979620535,-2.83744958061911e-06,-1.3257111133319,-0.397836371709935,-0.0279216484903045,-0.0285909395572785,0.160209095720718,0.0983053947754497,0.160209095720718,0.0983053947754497,0.167518917043188,0.0559651504015765,0,0,-0.0073558826348355,0.0424856802099529,0,0,4.60613123658018e-05,-0.000145435836079729,-1.77533783511119,-0.269919748728301,0.0189139692912788,-0.00173441709759956,-0.0421901559037917,-0.0125211834110439,-0.0421901559037917,-0.0125211834110439,-0.0676035298994614,-0.0380111653679648,0,0,0.0255563253502697,0.0255328075219899,0,0,-0.000142951354599925,-4.28255650689709e-05,-1.76797984801688,0.260726411730355,0.022120062960094,-0.00897867454107534,-0.0703955737978528,-0.0285116986469173,-0.0703955737978528,-0.0285116986469173,-0.0941879765918832,-0.00581449086050386,0,0,0.0239498777472779,-0.022712045230926,0,0,-0.000157474953247516,1.48374445126216e-05
