Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
13.1799999999998,-1.55,0,0,0,-1.25661964428962,0.0088210429273916,0.00769474212806256,0.0312077098605014,-0.0462997483111562,-0.20477375789289,-0.0462997483111562,-0.20477375789289,0.0299181280983685,-0.156633970480982,0,0,-0.0772501141496762,-0.0343622247769664,0.000754314430804095,-0.0137151204991536,0.000277923309347344,-6.2442135787989e-05,-1.6388921474375,-0.28612016133521,-0.00959211850142301,-0.0163073941296295,0.0464497262695818,0.0647676455130547,0.0464497262695818,0.0647676455130547,0.0274469155591317,-0.0258147263381782,0,0,0.032070288019809,0.0865798359205677,-0.0130493998303842,0.00428796975660896,-1.80774789747723e-05,-0.000285433825943777,-1.8401671001568,-0.0178204321893951,0.0164821426839893,-0.0103068446147912,-0.0709196795295631,0.0518135404506945,-0.0709196795295631,0.0518135404506945,-0.124396539623024,0.0233845464396374,0,0,0.0542352834184106,0.0146414991958972,-0.000479881919656999,0.0137274627630167,-0.000278541405293063,6.00320521432551e-05,-1.4535340873076,0.264926813843182,-0.0207784094802681,-0.0345935031277827,0.0763620893389997,0.125216852413029,0.0763620893389997,0.125216852413029,0.0670314959655234,0.159064150379523,0,0,-0.00367490524500778,-0.0296611652026394,0.0129868030435636,-0.00447397667344281,1.86955749204919e-05,0.000287843909588511
13.1899999999998,-1.55,0,0,0,-1.25653315163432,0.00912259449292538,0.00864926553010907,0.0301551565533786,-0.0483282890865818,-0.199792516639913,-0.0483282890865818,-0.199792516639913,0.0286741691570349,-0.152365230079629,0,0,-0.0780709995313393,-0.0333237069800777,0.000790695635068409,-0.0140411182813026,0.000277845652654191,-6.24612989034935e-05,-1.63896891131712,-0.286269619819537,-0.00767638796244264,-0.0149458484326929,0.0423155286176796,0.0570068271556689,0.0423155286176796,0.0570068271556689,0.0248129798026663,-0.0319282248448353,0,0,0.0308802070421952,0.0848280846899159,-0.0133598154402487,0.00439244050379058,-1.78427869331487e-05,-0.000285473193202229,-1.83999413756545,-0.0179240921330709,0.0172962591355226,-0.0103659943675874,-0.0740847573950672,0.052006313282849,-0.0740847573950672,0.052006313282849,-0.126488649130797,0.0233070573517824,0,0,0.05317577599966,0.0145848424156638,-0.000492971654207193,0.014054720955074,-0.000278912609723335,5.96925603287789e-05,-1.45375306020701,0.264580265044595,-0.0218972899418204,-0.0346548798587492,0.0838852119826184,0.127545323023855,0.0838852119826184,0.127545323023855,0.0730015001710955,0.160986397572682,0,0,-0.00243314331011955,-0.029152980510623,0.0132979453776401,-0.00457633596998165,1.89097440022926e-05,0.000288241931776944
13.1999999999998,-1.55,0,0,0,-1.25643638241512,0.00941728051521663,0.00967692191951153,0.0294686022291252,-0.0503996639807289,-0.195195188928666,-0.0503996639807289,-0.195195188928666,0.0275402005679463,-0.14843203104323,0,0,-0.0790444506671913,-0.0323434334638247,0.000826801691964962,-0.0143572581763712,0.000277784426551158,-6.24662452405781e-05,-1.63902794813403,-0.286402263422995,-0.00590368169092845,-0.0132643603457313,0.0356063611807594,0.0510595133439596,0.0356063611807594,0.0510595133439596,0.0203030691687328,-0.0366477167802384,0,0,0.0289818903858578,0.0834992114953886,-0.0136609777579835,0.00449356763348386,-1.76206158477604e-05,-0.000285549004674489,-1.83981929556179,-0.0180257804805693,0.017484200365815,-0.0101688347498317,-0.0756541927526672,0.052710644450342,-0.0756541927526672,0.052710644450342,-0.127192285375616,0.0236100845050997,0,0,0.0523232398676031,0.0146690686464894,-0.00050584939607896,0.0143721459695238,-0.000279297848575355,5.93453292290859e-05,-1.4539812922161,0.264228982926873,-0.0228232009082624,-0.0351282117721596,0.0917042778877032,0.128068942557799,0.0917042778877032,0.128068942557799,0.0793490156389369,0.161469663318368,0,0,-0.00126399515415197,-0.0290148738253297,0.0136001233650464,-0.00467451685592562,1.91340378719573e-05,0.000288669920685981
13.2099999999998,-1.55,0,0,0,-1.25632581714346,0.00969987732637415,0.0110565271655283,0.0282596811157521,-0.0532562833940904,-0.191786477952978,-0.0532562833940904,-0.191786477952978,0.0256965049913373,-0.145331080807948,0,0,-0.0800933011322646,-0.0317275020252507,0.000862780973059152,-0.014665436880095,0.000277731773777803,-6.24582396844954e-05,-1.63907311347683,-0.28651515418027,-0.00451653427970466,-0.0112890757275657,0.029102103836047,0.0441066724828523,0.029102103836047,0.0441066724828523,0.0158517311844376,-0.0420463833695397,0,0,0.027222476042005,0.0818467671468588,-0.0139546908026577,0.00459195323296572,-1.7412587737887e-05,-0.00028566452743246,-1.83964493456918,-0.0181201985717008,0.0174360992610443,-0.00944180911314928,-0.0748084641029472,0.0527060571102771,-0.0748084641029472,0.0527060571102771,-0.126106723450852,0.0234689085039725,0,0,0.0520964590806586,0.0144965165573668,-0.000518511736882997,0.0146816407621981,-0.000279687995870584,5.89912867397032e-05,-1.45421744988359,0.263876720355418,-0.0236157667497259,-0.0352262571455279,0.0981873065135558,0.130964590120949,0.0981873065135558,0.130964590120949,0.0845584872750774,0.163908555673515,0,0,-0.000285620074537529,-0.028463773642458,0.0138950705031853,-0.00476932339048553,1.93688098306678e-05,0.000289131480377252
13.2199999999998,-1.55,0,0,0,-1.25620041072782,0.00997051868882726,0.0125406415645533,0.0270641362453108,-0.057849758389507,-0.185362531971945,-0.057849758389507,-0.185362531971945,0.0224718677950145,-0.139754231461268,0,0,-0.0814971470908759,-0.0305862913932494,0.000897841129396679,-0.0149595672949911,0.000277679776957712,-6.24418224362216e-05,-1.63910438799455,-0.286601072630325,-0.00312745177222053,-0.00859184500544415,0.0242476582977365,0.0363972028063697,0.0242476582977365,0.0363972028063697,0.0126545317040809,-0.047899047494099,0,0,0.025845432490968,0.0798962268752046,-0.0142350862089938,0.00468583962268433,-1.7219688318608e-05,-0.000285816197420296,-1.83947410136546,-0.0182051604363197,0.0170833203718757,-0.00849618646189539,-0.0730026464760223,0.0508650188399262,-0.0730026464760223,0.0508650188399262,-0.124297851457938,0.0220369356078828,0,0,0.052105829648671,0.0137923549384282,-0.00053054983655962,0.0149770921482753,-0.000280074830195446,5.86361453399096e-05,-1.45446135378132,0.263524877726582,-0.0243903897722379,-0.0351842628835486,0.103929364551666,0.132759421523408,0.103929364551666,0.132759421523408,0.0891714519588428,0.165616343347484,0,0,0.000561310453790466,-0.028287757772172,0.0141769873974768,-0.00485878592642101,1.96147415563417e-05,0.000289621874516608
13.2299999999998,-1.55,0,0,0,-1.25606523692649,0.0102295524623429,0.0135173801331262,0.025903377351565,-0.0630876895034279,-0.177999987939597,-0.0630876895034279,-0.177999987939597,0.0187118621301848,-0.133244636814866,0,0,-0.0830087793310938,-0.0294555755468724,0.000931600854410112,-0.0152373597798497,0.000277626843070955,-6.24157980087738e-05,-1.63912132024658,-0.286656396373873,-0.00169322520302753,-0.00553237435487697,0.0192312253942266,0.0263406508908974,0.0192312253942266,0.0263406508908974,0.00928492759495413,-0.0553657200486823,0,0,0.02446330233936,0.0772178441918882,-0.0144999587409423,0.00477453764499659,-1.70457991452154e-05,-0.0002860108973052,-1.8393067232563,-0.0182793821719481,0.016737810916588,-0.00742217356283472,-0.0699601378984515,0.0489832946378296,-0.0699601378984515,0.0489832946378296,-0.121558460085544,0.0208014974768374,0,0,0.0524206647420879,0.0128673243080608,-0.000541888666110493,0.0152561911985285,-0.000280453888885355,5.82816544028651e-05,-1.45470928236291,0.263178619243549,-0.0247928581593546,-0.0346258483033436,0.109417382979968,0.134904919299579,0.109417382979968,0.134904919299579,0.0935616703604047,0.167808859386711,0,0,0.00139216465557015,-0.0282518930771067,0.0144436751190334,-0.00494219205093577,1.98728449596155e-05,0.000290145040911108
13.2399999999998,-1.55,0,0,0,-1.25592370896911,0.010481541906326,0.014152795737919,0.0251989443983075,-0.0660791109039989,-0.169841483114147,-0.0660791109039989,-0.169841483114147,0.0166947566057054,-0.125925096262343,0,0,-0.0840151921203602,-0.0283568505599158,0.000963742949577676,-0.0154971580073977,0.000277581661078272,-6.23782844899585e-05,-1.63912826567888,-0.286678686073572,-0.000694543230587704,-0.00222896996986845,0.0139427233314168,0.015535470788273,0.0139427233314168,0.015535470788273,0.00567455468301655,-0.063206303785214,0,0,0.023032790199112,0.0741705272125647,-0.0147477262810619,0.0048574969189889,-1.68952696498654e-05,-0.000286249558066623,-1.83914238239117,-0.0183407739321187,0.0164340865122469,-0.00613917601705954,-0.0670223198756521,0.0474258679060286,-0.0670223198756521,0.0474258679060286,-0.118917970988686,0.020039352076492,0,0,0.0527290029994993,0.0118113229940937,-0.00055252420883909,0.0155172621224801,-0.000280827677626185,5.79307129627587e-05,-1.4549581349147,0.262843990638474,-0.0248852551787536,-0.0334628605074707,0.113114172458219,0.135629901274097,0.113114172458219,0.135629901274097,0.0965486596999642,0.169092047971065,0,0,0.00185187200183547,-0.0287337024559974,0.0146934994702213,-0.00501914137056482,2.01412861977786e-05,0.000290697129593823
13.2499999999998,-1.55,0,0,0,-1.25577845400075,0.0107262251989001,0.0145254968358881,0.0244683292574093,-0.0678891856854315,-0.162396807620711,-0.0678891856854315,-0.162396807620711,0.0155206940166647,-0.11888195014793,0,0,-0.0846816816380239,-0.0277127528749343,0.000994256320499669,-0.0157397737597735,0.000277545615428091,-6.23308380724013e-05,-1.63912515916311,-0.286668325596403,0.000310651577737232,0.00103604771692327,0.0102771198459417,0.0049467278175965,0.0102771198459417,0.0049467278175965,0.00323736624633573,-0.0705738623044317,0,0,0.0220356340595195,0.0708720186325369,-0.0149791135540015,0.00493509683552763,-1.67669059120395e-05,-0.000286525346036306,-1.83898072172969,-0.0183843728846392,0.0161660661486775,-0.00435989525205452,-0.0646535204619103,0.0462468209337847,-0.0646535204619103,0.0462468209337847,-0.116805994461727,0.0198848715554685,0,0,0.0529962391057707,0.0105432550581968,-0.000562568696213447,0.0157611084667845,-0.000281196409740222,5.7585853334885e-05,-1.45521112331565,0.262524008998583,-0.0252988400957299,-0.0319981639891083,0.114997325305409,0.134949458387774,0.114997325305409,0.134949458387774,0.0980479341987269,0.169570940896894,0,0,0.00200180924735538,-0.0298226846864292,0.0149271641591025,-0.00509006815346442,2.04177002241707e-05,0.000291270330773822
13.2599999999998,-1.55,0,0,0,-1.25563153049736,0.0109587803649728,0.0146923503390599,0.023255516607274,-0.0689807725437029,-0.154153491420631,-0.0689807725437029,-0.154153491420631,0.014805157272209,-0.111086977776377,0,0,-0.0850862765207636,-0.0270407133108595,0.0010228231485515,-0.0159635266639499,0.000277523556300259,-6.22736694440465e-05,-1.63911134566691,-0.286618124579505,0.00138134961939641,0.00502010168976484,0.00610784857896036,-0.00483163934369196,0.00610784857896036,-0.00483163934369196,0.000287293624494872,-0.0771562217911627,0,0,0.0210297589819362,0.0676047246544959,-0.0151925426032908,0.00500669551611099,-1.66614241798881e-05,-0.00028683772313615,-1.83882702099557,-0.0184065973252224,0.0153700734111433,-0.00222244405832003,-0.06293134335686,0.0434299358843087,-0.06293134335686,0.0434299358843087,-0.115306371035942,0.0186120210075846,0,0,0.0532283811790407,0.00877463056090184,-0.000571787835310212,0.0159860379523897,-0.000281565664648997,5.72463634325188e-05,-1.45546556332655,0.262222807317812,-0.0254440010891934,-0.0301201680770769,0.117851735404503,0.133552041415684,0.117851735404503,0.133552041415684,0.100213920139238,0.169631178559955,0,0,0.00247401877085578,-0.0312166752249521,0.0151430929618806,-0.00515432694846695,2.0703532528626e-05,0.000291865029147678
13.2699999999998,-1.55,0,0,0,-1.2554846068828,0.0111778914531738,0.0146923614556116,0.0219111088200952,-0.0694873497350314,-0.1427706198816,-0.0694873497350314,-0.1427706198816,0.0144719841621196,-0.100662570172885,0,0,-0.0852853928802191,-0.0258835618249253,0.00104854139436871,-0.0161622822475457,0.000277517588699362,-6.22056362446997e-05,-1.63908549861728,-0.286525659793863,0.00258470496362424,0.00924647856427997,0.00129569856834601,-0.0170259700245239,0.00129569856834601,-0.0170259700245239,-0.00326162752813942,-0.0854187538863661,0,0,0.0199560591478484,0.063609633822407,-0.0153821464097606,0.00507034301933547,-1.65866416023607e-05,-0.000287192979900307,-1.83867939690469,-0.0184051663301172,0.0147624090883448,0.000143099510522135,-0.0591457246032495,0.0398475463250251,-0.0591457246032495,0.0398475463250251,-0.112274195710095,0.0169620578490083,0,0,0.0539902805133869,0.00664269566990072,-0.000579880316801464,0.0161858748704919,-0.000281929089740095,5.69179356242147e-05,-1.45572484127141,0.261940102560165,-0.0259277944863447,-0.0282704757647177,0.119098479196729,0.131173459636909,0.119098479196729,0.131173459636909,0.101063839076115,0.169119266210243,0,0,0.00267827011599846,-0.0330281839573687,0.0153353718619726,-0.005210103296486,2.09981426430938e-05,0.000292480680520792
13.2799999999998,-1.55,0,0,0,-1.25533844595046,0.0113843505949419,0.0146160932345571,0.0206459141768148,-0.0693929507266601,-0.130474803531786,-0.0693929507266601,-0.130474803531786,0.014576110966326,-0.0894867076358237,0,0,-0.0853176691398539,-0.0245915867903156,0.00107107153256966,-0.0163343846039989,0.000277535914298131,-6.21245016473495e-05,-1.63905107248408,-0.286396113864417,0.00344261331995299,0.0129545929445179,-0.0042736861080135,-0.030080947315589,-0.0042736861080135,-0.030080947315589,-0.00745786293725422,-0.0942817200922172,0,0,0.0187470784192162,0.0593629292879057,-0.0155463551123645,0.00512544216038925,-1.65464776109425e-05,-0.000287598671666824,-1.83853974234291,-0.0183856050264235,0.0139654561776551,0.00195613036937099,-0.0563852216565649,0.0354682873790714,-0.0563852216565649,0.0354682873790714,-0.110081456616343,0.0147757607568109,0,0,0.0545652222186705,0.00427698241828946,-0.000586691864201549,0.0163589457874191,-0.000282295394691008,5.65984165519205e-05,-1.45599266443482,0.261681247313356,-0.0267823163413829,-0.02588552468092,0.121709385160951,0.129213466298217,0.121709385160951,0.129213466298217,0.102963208587271,0.16899266697123,0,0,0.00322242590358518,-0.0348155657274696,0.0155024447120914,-0.0052567597023058,2.13059580038188e-05,0.000293124756762253
13.2899999999998,-1.55,0,0,0,-1.25519007768389,0.0115823758195978,0.0148368266566102,0.0198025224655929,-0.0698264986796484,-0.118918935339279,-0.0698264986796484,-0.118918935339279,0.014078916408034,-0.0789996861216463,0,0,-0.0852735000422458,-0.0233757874167181,0.00109051329359736,-0.0164814305415878,0.00027757166096603,-6.20312593264619e-05,-1.63900719395523,-0.286228225703705,0.00438785288429709,0.0167888160712477,-0.00912343530178053,-0.0411961690363179,-0.00912343530178053,-0.0411961690363179,-0.0113019222664362,-0.10170691586809,0,0,0.0178817126046759,0.0556263225372569,-0.0156866939703842,0.00517246597090842,-1.65316696359249e-05,-0.000288041676393322,-1.83841097423799,-0.0183516761670741,0.0128768104926544,0.00339288593493701,-0.0536328664785202,0.0331827278085,-0.0536328664785202,0.0331827278085,-0.108088930108167,0.014160181922657,0,0,0.0553312369151057,0.00245941952505787,-0.000592514582548819,0.0165068379288755,-0.00028265870290985,5.62884319097249e-05,-1.45626534288226,0.261443338512467,-0.0272678447438907,-0.0237908800889152,0.125118923833604,0.124401929563836,0.125118923833604,0.124401929563836,0.105311935966569,0.166546420067079,0,0,0.00413949660985651,-0.0371436131455561,0.0156458725455982,-0.00529466186149691,2.16187115797444e-05,0.000293784503810059
13.2999999999998,-1.55,0,0,0,-1.2550378724198,0.0117663592480424,0.015220526409525,0.0183983428444526,-0.0712079056446739,-0.10937401829194,-0.0712079056446739,-0.10937401829194,0.0129340167865923,-0.0701251433441296,0,0,-0.0855268191850392,-0.0225797629794686,0.00110728042382085,-0.0166071863311965,0.00027761632995222,-6.19256371452097e-05,-1.63895899590472,-0.286024712046065,0.00481980505179145,0.0203513657639422,-0.0139469954173959,-0.0530183714607851,-0.0139469954173959,-0.0530183714607851,-0.0150506926825916,-0.109697646267441,0,0,0.0169269822426333,0.0517551652457757,-0.0158067448820985,0.00521263119818668,-1.65400953391399e-05,-0.000288521637306379,-1.83829591297678,-0.0183025183912889,0.0115061261203421,0.00491577757851998,-0.0491263722460386,0.0324908142028158,-0.0491263722460386,0.0324908142028158,-0.1046370662144,0.0147868318951778,0,0,0.0563913716600343,0.00101466912050654,-0.000597668496587187,0.0166333249876338,-0.000283009195085391,5.59881994976782e-05,-1.45653784261927,0.261223228139418,-0.0272499737006291,-0.0220110373048385,0.12723370480583,0.120819099163999,0.12723370480583,0.120819099163999,0.106753742110399,0.165035957716393,0,0,0.00468886220731696,-0.0391860886875511,0.015769167527641,-0.00532522893979671,2.19329604723114e-05,0.00029445907495391
13.3099999999998,-1.55,0,0,0,-1.25488200131736,0.0119398242926973,0.0155871102433189,0.0173465044654935,-0.0734544666381502,-0.0981823795876926,-0.0734544666381502,-0.0981823795876926,0.0110908664399138,-0.0601919119360815,0,0,-0.0859439551752038,-0.0212195771396387,0.00112096046392394,-0.0167090770387415,0.000277661633215833,-6.18134732309677e-05,-1.63890418715359,-0.285780490896004,0.00548087511270476,0.0244221150061179,-0.0165195614822272,-0.0645682350867111,-0.0165195614822272,-0.0645682350867111,-0.0170837387967176,-0.117672376660975,0,0,0.0164847101090102,0.0481478090769715,-0.0159039603203802,0.00524536499931615,-1.65724741396757e-05,-0.000289032502023913,-1.83819116648694,-0.0182430715901285,0.0104746489845384,0.00594468011604442,-0.0434353901701478,0.0304312339469315,-0.0434353901701478,0.0304312339469315,-0.100286798081946,0.0141596039792986,0,0,0.0577365994464846,-0.00051989057108999,-0.000601852986449729,0.0167358173039437,-0.000283338548236791,5.57032347791811e-05,-1.45681023802049,0.261017697932645,-0.0272395401224631,-0.0205530206773758,0.126906572890582,0.117734111465962,0.126906572890582,0.117734111465962,0.10627967043875,0.163704684617758,0,0,0.00473489585139876,-0.0409177617130069,0.0158697572112734,-0.00534795417926489,2.22493891606335e-05,0.0002951427404757
13.3199999999998,-1.55,0,0,0,-1.25473056687342,0.0121006453146677,0.0151434443940503,0.0160821021970382,-0.0751381102831953,-0.0885376557144799,-0.0751381102831953,-0.0885376557144799,0.00979705916762551,-0.0514766482751358,0,0,-0.0863447854694348,-0.0202092041765608,0.0011319012383398,-0.0167901136663983,0.000277714780274134,-6.16895963850442e-05,-1.63884223145689,-0.28549855330776,0.00619556966992487,0.0281937588244242,-0.0196420043961897,-0.0784292258911563,-0.0196420043961897,-0.0784292258911563,-0.0194561443536367,-0.127434555873311,0,0,0.0158119736881649,0.044023263976701,-0.0159812018481561,0.00527165105374222,-1.66318825618238e-05,-0.000289585048288551,-1.83810284300614,-0.0181702050046087,0.00883234807951535,0.00728665855197372,-0.0388048058431661,0.0306520520133827,-0.0388048058431661,0.0306520520133827,-0.0966606009329692,0.0153422388154794,0,0,0.0587449170085212,-0.00156294450199938,-0.000605468190009429,0.0168173281354327,-0.000283653728708707,5.54295644699857e-05,-1.45708047950723,0.26082734304427,-0.0270241486737972,-0.0190354888374291,0.127081190875538,0.116170097519034,0.127081190875538,0.116170097519034,0.10631968611898,0.163568965332967,0,0,0.00478843365038117,-0.042330884194838,0.0159505002751797,-0.0053638286992988,2.25708309963969e-05,0.000295845080203609
13.3299999999998,-1.55,0,0,0,-1.2545854158475,0.0122410194812494,0.0145151025919953,0.0140374166581702,-0.0741514173467742,-0.0780166215342348,-0.0741514173467742,-0.0780166215342348,0.0103652903329281,-0.0421227058215746,0,0,-0.0859343912177922,-0.0189832360188937,0.00113990226969021,-0.0168491255951544,0.000277781268399698,-6.15540986121035e-05,-1.63877327533051,-0.285179758963091,0.00689561263804472,0.0318794344669453,-0.0240371199001931,-0.0910696321076188,-0.0240371199001931,-0.0910696321076188,-0.0230670978991474,-0.136259843671212,0,0,0.0150841209616955,0.0401894952939986,-0.016037420479908,0.0052908935782493,-1.67224828331769e-05,-0.000290177308654881,-1.83802981905433,-0.0180830436380857,0.00730239518099562,0.00871613665229935,-0.0324098638749793,0.0292930948200252,-0.0324098638749793,0.0292930948200252,-0.0918853612798992,0.0152835583518087,0,0,0.0603677141824445,-0.00292231662284988,-0.000608263422989256,0.0168766829120531,-0.000283953354535334,5.51701790131658e-05,-1.45735189675612,0.260648435848567,-0.0271417248890039,-0.0178907195703792,0.125256835318397,0.114215867624496,0.125256835318397,0.114215867624496,0.104587168846118,0.163098991140978,0,0,0.00463659278449177,-0.0438069224115301,0.0160101791188176,-0.00537276233320526,2.28945689688124e-05,0.000296561228253819
13.3399999999998,-1.55,0,0,0,-1.25444901270617,0.0123637221526631,0.0136403141335808,0.0122702671413736,-0.0726923579606696,-0.0649198872884894,-0.0726923579606696,-0.0649198872884894,0.0112233419776899,-0.0310043580662574,0,0,-0.0853379459341973,-0.0169720849229632,0.0011443770177695,-0.0168820379598337,0.000277868978068396,-6.14063394350613e-05,-1.63869726114084,-0.284830391856416,0.00760141896744539,0.0349367106674602,-0.0287255199520416,-0.104373435021889,-0.0287255199520416,-0.104373435021889,-0.0270094048251842,-0.145817958066724,0,0,0.0143694567106847,0.0364335496898959,-0.016068722033063,0.00530178994870787,-1.68498044790914e-05,-0.000290816593768644,-1.83796981512241,-0.0179825812827821,0.00600039319233398,0.0100462355303652,-0.0268986235723322,0.026477020465969,-0.0268986235723322,0.026477020465969,-0.0878860751966554,0.013884949545265,0,0,0.0618815715961886,-0.00437263952969173,-0.000609874223325035,0.0169097858610861,-0.000284245748540403,5.49245893096381e-05,-1.45762252353803,0.260477564014632,-0.0270626781904429,-0.0170871833934758,0.124558360055081,0.112948501432214,0.124558360055081,0.112948501432214,0.10367213804415,0.162937366587716,0,0,0.00481807348965982,-0.0449127768417522,0.0160449219463206,-0.00537338665764363,2.32265749510977e-05,0.000297298343894067
13.3499999999998,-1.55,0,0,0,-1.25433003486407,0.0124718878904121,0.0118977842093123,0.0108165737749005,-0.0699363428241662,-0.0537729643386732,-0.0699363428241662,-0.0537729643386732,0.0131329313830951,-0.0215844047200333,0,0,-0.0844931343986218,-0.0152342382365492,0.00114587944343099,-0.0168930738991271,0.000277980747929518,-6.12474829636306e-05,-1.63861798304725,-0.284458233763643,0.0079278093582233,0.0372158092773207,-0.0332641335611302,-0.115531637853242,-0.0332641335611302,-0.115531637853242,-0.0308154766571006,-0.153845001523485,0,0,0.0136475158579838,0.0332992456068643,-0.0160791613370386,0.00530561553052323,-1.7011424974772e-05,-0.000291497467145235,-1.83791708755924,-0.0178687546077238,0.00527275631675047,0.0113826675058296,-0.0222619011250505,0.0233853628581739,-0.0222619011250505,0.0233853628581739,-0.0845373483753424,0.0121365786556881,0,0,0.0631703799381462,-0.00572679305795541,-0.000610396822385953,0.0169208865364515,-0.000284535865468384,5.46907239895898e-05,-1.45789552098101,0.260310554563268,-0.0272997442981463,-0.0167009451363658,0.123104964716206,0.112544481310086,0.123104964716206,0.112544481310086,0.102219893649348,0.16329282758783,0,0,0.00480279621323474,-0.0456791970571001,0.0160587083111097,-0.00536720344676265,2.35665425136382e-05,0.000298054226119275
13.3599999999998,-1.55,0,0,0,-1.25422836140352,0.0125660982394929,0.0101673460557183,0.00942103490807163,-0.0640824285450629,-0.044821313605321,-0.0640824285450629,-0.044821313605321,0.0172711198843306,-0.0140667473540814,0,0,-0.0827767473766311,-0.0138063751975951,0.00114506783538943,-0.0168871132111324,0.000278131111848161,-6.10778425120331e-05,-1.63853766101547,-0.284067585677986,0.00803220317841563,0.0390648085656543,-0.0369423143184347,-0.123929975141935,-0.0369423143184347,-0.123929975141935,-0.0341560298462346,-0.159879699087869,0,0,0.0133043355742877,0.0309380601612926,-0.0160734136223692,0.00530388041696657,-1.72064241185787e-05,-0.000292216632324531,-1.83786545389869,-0.0177394103483764,0.00516336605562204,0.0129344259347405,-0.0211403102500326,0.0194625923437168,-0.0211403102500326,0.0194625923437168,-0.084132024131358,0.00958372838897231,0,0,0.0638864511710135,-0.00709049812491637,-0.000609893361877374,0.0169148988480684,-0.00028484392781076,5.4463231592465e-05,-1.45816724313024,0.26015009826962,-0.0271722149235816,-0.0160456293648594,0.122201269327971,0.113276550393984,0.122201269327971,0.113276550393984,0.101016934093262,0.164362718052979,0,0,0.00510422952376042,-0.0460291937371865,0.016056186470867,-0.00535580516505175,2.39192400811775e-05,0.000298831243244099
13.3699999999998,-1.55,0,0,0,-1.25414396153133,0.0126442831653471,0.00843998721891164,0.00781849258542612,-0.0575818920113765,-0.036013833038186,-0.0575818920113765,-0.036013833038186,0.0220664355142718,-0.00665506404431266,0,0,-0.0810686457295606,-0.0124333341982843,0.00114199599492218,-0.0168645333403283,0.000278322208990165,-6.09014552606717e-05,-1.6384545755682,-0.283656703865785,0.00830854472691446,0.0410881812201113,-0.0389039707881377,-0.130274533185262,-0.0389039707881377,-0.130274533185262,-0.0360177441304408,-0.164281262875593,0,0,0.013182999810502,0.0290028524004205,-0.0160517947315575,0.00529684109025441,-1.74317366413692e-05,-0.000292963800344033,-1.83781591678472,-0.0175901194182065,0.00495371139687142,0.0149290930169914,-0.022161424844726,0.0146359127697626,-0.022161424844726,0.0146359127697626,-0.0852525051570548,0.00636272149563884,0,0,0.0639845346781114,-0.00867325819393818,-0.00060827881779627,0.0168922063839892,-0.00028517554798631,5.42430840727288e-05,-1.45843915571107,0.25999735045132,-0.0271912580829095,-0.0152747818299487,0.120306598053978,0.112884106332892,0.120306598053978,0.112884106332892,0.0992038137732238,0.164573605424267,0,0,0.00504080770949118,-0.0466497307423868,0.0160376914956251,-0.00533939052051999,2.42850756375146e-05,0.000299622171531976
13.3799999999998,-1.55,0,0,0,-1.25407862379084,0.0127136995631403,0.00653377404855301,0.00694163977932191,-0.0511490405912861,-0.025763665611454,-0.0511490405912861,-0.025763665611454,0.0267959440152491,0.0019689967171178,0,0,-0.0793598267220963,-0.0108494617600309,0.00113628633624786,-0.0168224821619706,0.000278555779313277,-6.07184065702766e-05,-1.63836445478012,-0.283232875502804,0.0090120788077397,0.0423828362981259,-0.0417063242573104,-0.136964774023883,-0.0417063242573104,-0.136964774023883,-0.0385661895429456,-0.168843306217694,0,0,0.0128891641136453,0.0268887683112756,-0.0160116088230114,0.00528350599759541,-1.76900049987102e-05,-0.000293742115059592,-1.83777307779633,-0.0174177223743084,0.00428389883888757,0.0172397043898013,-0.0227913533804173,0.00822942108888272,-0.0227913533804173,0.00822942108888272,-0.0860839182402152,0.00202916414859746,0,0,0.0641833685135773,-0.0107037204057868,-0.000605272094913006,0.0168499465405348,-0.000285531558866362,5.40308055372807e-05,-1.4587135347485,0.259850943704505,-0.0274379037424277,-0.0146406746815445,0.119003397059777,0.112441028004709,0.119003397059777,0.112441028004709,0.0978541637679117,0.164845145351979,0,0,0.00512405498099635,-0.0473875317706522,0.0160005125263176,-0.0053170152927104,2.46657845517954e-05,0.000300429716092588
