0.41814,-0.13201,0.29032,0.26597
0.41947,-0.13196,0.29154,0.26589
0.42079,-0.13192,0.29277,0.26582
0.42212,-0.13189,0.294,0.26577
0.42344,-0.13188,0.29524,0.26574
0.42476,-0.13188,0.29649,0.26572
0.42608,-0.1319,0.29774,0.26571
0.4274,-0.13193,0.299,0.26572
0.42871,-0.13197,0.30027,0.26574
0.43003,-0.13202,0.30154,0.26576
0.43134,-0.13209,0.30281,0.26578
0.43265,-0.13217,0.30408,0.26579
0.31162,-0.26149,0.43083,0.13139
0.31291,-0.26165,0.43213,0.13138
0.3142,-0.26183,0.43344,0.13136
0.31547,-0.26201,0.43475,0.13134
0.31674,-0.2622,0.43606,0.13133
0.318,-0.26239,0.43736,0.13132
0.31925,-0.26259,0.43867,0.1313
0.32049,-0.2628,0.43998,0.13129
0.32172,-0.263,0.44129,0.13129
0.32295,-0.2632,0.44259,0.13129
0.32416,-0.26339,0.4439,0.13131
0.32537,-0.26359,0.4452,0.13132
0.32657,-0.26378,0.44651,0.13134
0.32775,-0.26397,0.44782,0.13137
0.32893,-0.26416,0.44914,0.1314
0.33009,-0.26434,0.45045,0.13143
0.33126,-0.26452,0.45178,0.13146
0.33243,-0.26469,0.45312,0.1315
0.33359,-0.26485,0.45446,0.13154
0.33474,-0.26499,0.45582,0.13157
0.3359,-0.26512,0.45718,0.13161
0.33704,-0.26523,0.45854,0.13164
0.33819,-0.26532,0.45991,0.13168
0.33934,-0.26539,0.46128,0.13172
0.34049,-0.26544,0.46264,0.13176
0.34164,-0.26546,0.46401,0.13179
0.34278,-0.26547,0.46538,0.13183
0.34393,-0.26547,0.46676,0.13186
0.34509,-0.26547,0.46814,0.13189
0.34625,-0.26546,0.46951,0.13192
0.34741,-0.26544,0.47089,0.13194
0.34859,-0.26542,0.47227,0.13197
0.34976,-0.26539,0.47366,0.13199
0.35093,-0.26536,0.47504,0.13202
0.35211,-0.26531,0.47643,0.13204
0.35329,-0.26526,0.47782,0.13206
0.35447,-0.26521,0.47921,0.13209
0.35566,-0.26515,0.4806,0.13211
0.35684,-0.26509,0.48199,0.13213
0.35803,-0.26503,0.48338,0.13214
0.35922,-0.26498,0.48477,0.13215
0.36041,-0.26493,0.48614,0.13215
0.3616,-0.26488,0.48751,0.13214
0.3628,-0.26483,0.48887,0.13213
0.36401,-0.26479,0.49023,0.13212
0.36523,-0.26474,0.49157,0.1321
0.36645,-0.2647,0.49291,0.13208
0.36767,-0.26466,0.49423,0.13205
0.3689,-0.26462,0.49555,0.13202
0.37014,-0.26459,0.49686,0.13198
0.37138,-0.26457,0.49816,0.13193
0.37263,-0.26454,0.49945,0.13189
0.37389,-0.26452,0.50072,0.13185
0.37516,-0.26449,0.50198,0.1318
0.37645,-0.26448,0.50323,0.13176
0.37775,-0.26448,0.50446,0.13173
0.37908,-0.26449,0.50569,0.13169
0.38042,-0.26452,0.50691,0.13165
0.38177,-0.26456,0.50813,0.13162
0.38314,-0.26461,0.50934,0.13159
0.38451,-0.26468,0.51055,0.13156
0.38588,-0.26476,0.51175,0.13154
0.38725,-0.26485,0.51295,0.13152
0.38861,-0.26496,0.51414,0.13152
0.38996,-0.26508,0.51533,0.13152
0.3913,-0.26521,0.51652,0.13153
0.39263,-0.26535,0.5177,0.13154
0.39396,-0.26549,0.51887,0.13155
0.39529,-0.26563,0.52003,0.13156
0.39661,-0.26578,0.52119,0.13157
0.39793,-0.26594,0.52234,0.13158
0.39924,-0.2661,0.5235,0.13158
0.40055,-0.26627,0.52466,0.13158
0.40186,-0.26643,0.52582,0.13157
0.40316,-0.26659,0.52699,0.13155
0.40446,-0.26673,0.52817,0.13153
0.40574,-0.26687,0.52936,0.13151
0.40702,-0.26699,0.53055,0.13149
0.40829,-0.2671,0.53176,0.13147
0.40956,-0.26722,0.53297,0.13145
0.41083,-0.26732,0.53418,0.13144
0.4121,-0.26743,0.5354,0.13142
0.41337,-0.26753,0.53662,0.1314
0.41463,-0.26763,0.53785,0.13138
0.4159,-0.26772,0.53909,0.13136
0.41716,-0.26781,0.54033,0.13135
0.41841,-0.2679,0.54157,0.13134
0.41967,-0.26798,0.54281,0.13134
0.42093,-0.26806,0.54405,0.13136
0.42219,-0.26814,0.54529,0.13138
0.42344,-0.26821,0.54653,0.1314
0.42468,-0.26828,0.54779,0.13143
0.42592,-0.26835,0.54904,0.13146
0.42715,-0.26841,0.55031,0.1315
0.42836,-0.26847,0.55158,0.13153
0.42957,-0.26853,0.55286,0.13157
0.43077,-0.2686,0.55414,0.13161
0.43198,-0.26868,0.55545,0.13165
0.43318,-0.26876,0.55676,0.13169
0.43437,-0.26883,0.55807,0.13174
0.43556,-0.2689,0.5594,0.13178
0.43675,-0.26898,0.56074,0.13183
0.43794,-0.26905,0.56208,0.13187
0.43911,-0.26913,0.56344,0.13192
0.44028,-0.26921,0.5648,0.13198
0.44143,-0.26929,0.56617,0.13203
0.44258,-0.26938,0.56754,0.13209
0.44371,-0.26947,0.56891,0.13216
0.44484,-0.26957,0.57029,0.13222
0.44596,-0.26967,0.57167,0.13229
0.44706,-0.2698,0.57306,0.13236
0.44815,-0.26992,0.57445,0.13244
0.44922,-0.27005,0.57584,0.13253
0.45029,-0.27018,0.57724,0.13262
0.45133,-0.27032,0.57863,0.13271
0.45237,-0.27046,0.58003,0.1328
0.45339,-0.27061,0.58142,0.1329
0.45441,-0.27077,0.5828,0.133
0.45542,-0.27093,0.58417,0.13309
0.45643,-0.2711,0.58553,0.13318
0.45745,-0.27129,0.58689,0.13327
0.45847,-0.27147,0.58823,0.13335
0.45948,-0.27167,0.58957,0.13343
0.4605,-0.27187,0.5909,0.13351
0.46152,-0.27208,0.59222,0.13359
0.46254,-0.27229,0.59353,0.13367
0.46355,-0.2725,0.59482,0.13375
0.46458,-0.2727,0.59609,0.13382
0.4656,-0.27289,0.59735,0.13389
0.46663,-0.27309,0.59859,0.13395
0.46766,-0.27329,0.59981,0.13401
0.4687,-0.27348,0.60103,0.13407
0.46974,-0.27367,0.60223,0.13411
0.47079,-0.27385,0.60343,0.13415
0.47185,-0.27402,0.60462,0.13417
0.47292,-0.27418,0.6058,0.13419
0.47399,-0.27433,0.60697,0.1342
0.47508,-0.27447,0.60814,0.13421
0.47617,-0.2746,0.60929,0.1342
0.47727,-0.27471,0.61043,0.13418
0.47839,-0.2748,0.61156,0.13416
0.47952,-0.27488,0.61267,0.13413
0.48065,-0.27493,0.61377,0.13409
0.4818,-0.27496,0.61487,0.13404
0.48295,-0.27497,0.61595,0.13399
0.48411,-0.27496,0.61703,0.13393
0.48528,-0.27492,0.61811,0.13386
0.48647,-0.27485,0.61918,0.13378
0.48768,-0.27477,0.62026,0.1337
0.48891,-0.27466,0.62134,0.13361
0.49016,-0.27453,0.62241,0.13353
0.49142,-0.27439,0.6235,0.13344
0.49271,-0.27423,0.62458,0.13335
0.49402,-0.27405,0.62567,0.13327
0.49534,-0.27386,0.62677,0.13319
0.49667,-0.27366,0.62788,0.1331
0.49801,-0.27345,0.629,0.13302
0.49937,-0.27322,0.63013,0.13293
0.50073,-0.27297,0.63127,0.13284
0.50212,-0.27271,0.6324,0.13274
0.50353,-0.27243,0.63353,0.13265
0.50494,-0.27212,0.63466,0.13256
0.50636,-0.2718,0.6358,0.13246
0.50779,-0.27146,0.63692,0.13236
0.50923,-0.27109,0.63806,0.13225
0.5107,-0.2707,0.63919,0.13214
0.51218,-0.27029,0.64032,0.13203
0.51367,-0.26987,0.64146,0.1319
0.51518,-0.26944,0.6426,0.13178
0.5167,-0.26901,0.64374,0.13165
0.51822,-0.26858,0.64489,0.13152
0.64774,-0.13448,0.51637,0.26359
0.64919,-0.13436,0.51731,0.26353
0.65065,-0.13424,0.51824,0.26346
0.65211,-0.13412,0.51918,0.2634
0.65357,-0.13399,0.52011,0.26334
0.65502,-0.13387,0.52104,0.26328
0.65647,-0.13374,0.52197,0.26321
0.65791,-0.13361,0.5229,0.26313
0.65935,-0.13349,0.52384,0.26305
0.66079,-0.13337,0.52477,0.26296
0.66222,-0.13325,0.5257,0.26287
0.66363,-0.13314,0.52664,0.26278
0.66504,-0.13302,0.52759,0.2627
0.66643,-0.13291,0.52856,0.26261
0.66782,-0.13279,0.52953,0.26252
0.6692,-0.13268,0.53052,0.26242
0.67057,-0.13258,0.53151,0.26232
0.67193,-0.13248,0.5325,0.26222
0.67328,-0.13238,0.53349,0.26211
0.67463,-0.13229,0.53449,0.26199
0.67597,-0.1322,0.53549,0.26187
0.6773,-0.1321,0.53648,0.26175
0.67862,-0.13201,0.53746,0.26162
0.67994,-0.13193,0.53844,0.2615
0.68125,-0.13183,0.53941,0.26139
0.68255,-0.13174,0.54039,0.26128
0.68385,-0.13165,0.54137,0.26119
0.68515,-0.13156,0.54236,0.26111
0.68643,-0.13147,0.54335,0.26105
0.68771,-0.13137,0.54436,0.261
0.68897,-0.13128,0.54537,0.26097
0.69021,-0.13119,0.5464,0.26096
0.69145,-0.1311,0.54744,0.26095
0.69267,-0.13102,0.54849,0.26096
0.69389,-0.13093,0.54956,0.26098
0.69509,-0.13085,0.55063,0.26101
0.69629,-0.13078,0.55171,0.26105
0.69748,-0.13071,0.5528,0.26109
0.69867,-0.13064,0.55389,0.26113
0.69985,-0.13057,0.55498,0.26117
0.70103,-0.13051,0.55608,0.26121
0.7022,-0.13046,0.55718,0.26125
0.70337,-0.1304,0.55828,0.26127
0.70452,-0.13035,0.55938,0.2613
0.70567,-0.13031,0.56049,0.26131
0.7068,-0.13027,0.56161,0.26131
0.70792,-0.13024,0.56273,0.26129
0.70903,-0.13022,0.56386,0.26125
0.71013,-0.1302,0.56499,0.2612
0.71122,-0.13018,0.56613,0.26114
0.7123,-0.13016,0.56727,0.26107
0.71337,-0.13015,0.56842,0.26098
0.71444,-0.13013,0.56957,0.26088
0.71549,-0.13011,0.57072,0.26077
0.71654,-0.13009,0.57187,0.26066
0.58394,-0.25612,0.71213,0.12826
0.58481,-0.25621,0.71331,0.12826
0.58568,-0.25631,0.71448,0.12827
0.58655,-0.25643,0.71564,0.12828
0.58743,-0.25656,0.71681,0.12829
0.58832,-0.25671,0.71798,0.12831
0.58921,-0.25688,0.71915,0.12833
0.59011,-0.25707,0.72032,0.12835
0.59103,-0.25728,0.72149,0.12838
0.59196,-0.2575,0.72266,0.1284
0.5929,-0.25774,0.72383,0.12843
0.59385,-0.258,0.725,0.12846
0.59481,-0.25827,0.72617,0.12848
0.59577,-0.25855,0.72733,0.12851
0.59674,-0.25885,0.72849,0.12855
0.59771,-0.25916,0.72967,0.12859
0.59869,-0.25948,0.73084,0.12863
0.59967,-0.2598,0.73203,0.12868
0.60066,-0.26014,0.73323,0.12873
0.60166,-0.26047,0.73443,0.12879
0.60265,-0.2608,0.73566,0.12886
0.60366,-0.26113,0.7369,0.12893
0.60466,-0.26146,0.73815,0.12901
0.60568,-0.26178,0.73941,0.1291
0.60669,-0.2621,0.74068,0.1292
0.6077,-0.26241,0.74195,0.12931
0.60871,-0.26271,0.74324,0.12943
0.60972,-0.263,0.74453,0.12954
0.61074,-0.26329,0.74582,0.12966
0.61176,-0.26358,0.74712,0.12979
0.61278,-0.26386,0.74841,0.12991
0.6138,-0.26414,0.7497,0.13004
0.61483,-0.26442,0.75098,0.13018
0.61585,-0.2647,0.75226,0.13031
0.61686,-0.26499,0.75353,0.13045
0.61787,-0.26529,0.7548,0.13059
0.61889,-0.26558,0.75605,0.13074
0.6199,-0.26589,0.75729,0.13088
0.62091,-0.2662,0.75851,0.13103
0.62191,-0.26652,0.75972,0.13116
0.62292,-0.26684,0.76092,0.13129
0.62391,-0.26717,0.76211,0.13141
0.6249,-0.26751,0.76328,0.13153
0.62587,-0.26785,0.76444,0.13165
0.62683,-0.26819,0.76558,0.13176
0.62778,-0.26854,0.76672,0.13186
0.62873,-0.26888,0.76784,0.13196
0.62968,-0.26922,0.76894,0.13206
0.63063,-0.26955,0.77004,0.13214
0.63159,-0.26987,0.77113,0.13222
0.63256,-0.27018,0.77221,0.13228
0.63354,-0.27046,0.77329,0.13233
0.63452,-0.27072,0.77436,0.13237
0.63551,-0.27095,0.77542,0.13239
0.63651,-0.27115,0.77649,0.13241
0.63752,-0.27132,0.77755,0.13242
0.63852,-0.27147,0.77861,0.13242
0.63954,-0.27158,0.77967,0.13241
0.64056,-0.27166,0.78072,0.1324
0.64159,-0.27171,0.78178,0.13238
0.64262,-0.27173,0.78284,0.13236
0.64366,-0.27172,0.78389,0.13233
0.6447,-0.27167,0.78494,0.1323
0.64574,-0.27158,0.78599,0.13225
0.6468,-0.27146,0.78703,0.1322
0.64785,-0.27132,0.78807,0.13213
0.64892,-0.27115,0.78911,0.13207
0.65,-0.27096,0.79015,0.13199
0.65108,-0.27073,0.79119,0.13192
0.65217,-0.27048,0.79224,0.13185
0.65326,-0.2702,0.79328,0.13177
0.65435,-0.2699,0.79434,0.1317
0.65544,-0.26957,0.79539,0.13162
0.65653,-0.26922,0.79645,0.13154
0.65763,-0.26885,0.79751,0.13147
0.65873,-0.26847,0.79856,0.13139
0.65985,-0.26807,0.79961,0.1313
0.66098,-0.26765,0.80067,0.13121
0.66211,-0.26723,0.80172,0.13111
0.66324,-0.26679,0.80277,0.13101
0.66439,-0.26635,0.80383,0.1309
0.66553,-0.26591,0.80488,0.13078
0.66669,-0.26546,0.80592,0.13067
0.66786,-0.26503,0.80696,0.13055
0.66902,-0.26459,0.808,0.13042
0.6702,-0.26415,0.80904,0.1303
0.67138,-0.26373,0.81008,0.13018
0.67257,-0.26331,0.81112,0.13006
0.67376,-0.2629,0.81217,0.12993
0.67495,-0.26251,0.81323,0.12981
0.67613,-0.26213,0.81429,0.12969
0.6773,-0.26177,0.81535,0.12957
0.67846,-0.26142,0.81642,0.12944
0.67961,-0.26108,0.81749,0.12932
0.68074,-0.26075,0.81856,0.12919
0.68187,-0.26045,0.81963,0.12906
0.68298,-0.26015,0.8207,0.12894
0.68409,-0.25986,0.82178,0.12881
0.6852,-0.25959,0.82285,0.12869
0.6863,-0.25934,0.82393,0.12857
0.68739,-0.25911,0.82501,0.12845
0.68847,-0.25888,0.8261,0.12835
0.68955,-0.25868,0.82718,0.12824
0.69062,-0.25849,0.82827,0.12815
0.69168,-0.25831,0.82936,0.12806
0.69274,-0.25815,0.83045,0.12797
0.69379,-0.25801,0.83154,0.12789
0.69484,-0.25787,0.83263,0.12783
0.69589,-0.25776,0.83372,0.12777
0.69694,-0.25766,0.83481,0.12773
0.69798,-0.25758,0.8359,0.12769
0.69901,-0.25752,0.83699,0.12767
0.70004,-0.25748,0.83809,0.12765
0.70107,-0.25744,0.83918,0.12763
0.7021,-0.25741,0.84026,0.12762
0.70312,-0.25739,0.84134,0.12763
0.70414,-0.25738,0.84241,0.12764
0.70515,-0.25738,0.84347,0.12767
0.70616,-0.25738,0.84452,0.1277
0.70716,-0.25738,0.84557,0.12775
0.70817,-0.25738,0.84661,0.12781
0.70917,-0.25737,0.84764,0.12788
0.71017,-0.25736,0.84867,0.12795
0.71117,-0.25735,0.84969,0.12803
0.71216,-0.25734,0.85071,0.12811
0.71316,-0.25733,0.85172,0.12821
0.71414,-0.25731,0.85271,0.1283
0.71511,-0.25729,0.8537,0.12841
0.71607,-0.25727,0.85468,0.12852
0.71703,-0.25724,0.85565,0.12864
0.71797,-0.25722,0.85661,0.12876
0.71891,-0.2572,0.85756,0.1289
0.71982,-0.25719,0.8585,0.12905
0.72073,-0.25718,0.85945,0.1292
0.72164,-0.25717,0.8604,0.12935
0.72253,-0.25717,0.86135,0.12952
0.72342,-0.25717,0.8623,0.12969
0.72429,-0.25716,0.86325,0.12987
0.72516,-0.25715,0.8642,0.13005
0.72601,-0.25713,0.86515,0.13025
0.72687,-0.2571,0.86609,0.13044
0.72773,-0.25706,0.86704,0.13064
0.72858,-0.257,0.86799,0.13084
0.72943,-0.25694,0.86895,0.13103
0.73029,-0.25686,0.86991,0.13122
0.73114,-0.25678,0.87087,0.1314
0.86984,-0.13064,0.736,0.26773
0.87073,-0.13039,0.73701,0.26768
0.87163,-0.13013,0.73803,0.26761
0.87252,-0.12987,0.73904,0.26753
0.87341,-0.12959,0.74005,0.26743
0.8743,-0.12931,0.74106,0.26732
0.87519,-0.12903,0.74207,0.2672
0.87607,-0.12874,0.74306,0.26706
0.87694,-0.12845,0.74406,0.26691
0.87781,-0.12816,0.74505,0.26675
0.87869,-0.12787,0.74603,0.26658
0.87958,-0.1276,0.74701,0.26641
0.88047,-0.12733,0.74798,0.26624
0.88138,-0.12707,0.74895,0.26606
0.88229,-0.12682,0.74991,0.26587
0.88321,-0.12658,0.75086,0.26566
0.88413,-0.12634,0.75181,0.26545
0.88506,-0.12612,0.75275,0.26523
0.886,-0.1259,0.75369,0.26499
0.88694,-0.12569,0.75463,0.26474
0.88788,-0.12548,0.75556,0.26449
0.88882,-0.12527,0.75649,0.26423
0.88976,-0.12506,0.75742,0.26396
0.8907,-0.12485,0.75833,0.26369
0.89164,-0.12465,0.75924,0.26342
0.89258,-0.12444,0.76014,0.26315
0.89352,-0.12424,0.76102,0.26287
0.89446,-0.12403,0.76188,0.26258
0.89541,-0.12383,0.76273,0.26227
0.89636,-0.12362,0.76357,0.26195
0.89732,-0.12342,0.76439,0.26163
0.89828,-0.12322,0.76521,0.26129
0.89925,-0.12301,0.76602,0.26095
0.75905,-0.24779,0.90411,0.13139
0.75993,-0.24745,0.90506,0.13124
0.76082,-0.2471,0.90601,0.13109
0.76172,-0.24675,0.90696,0.13095
0.76263,-0.2464,0.9079,0.1308
0.76355,-0.24606,0.90886,0.13066
0.76447,-0.24571,0.90981,0.13052
0.76542,-0.24537,0.91076,0.13039
0.76638,-0.24504,0.91173,0.13026
0.76737,-0.24472,0.9127,0.13014
0.76837,-0.2444,0.91368,0.13003
0.76939,-0.24409,0.91467,0.12993
0.77044,-0.2438,0.91567,0.12984
0.77151,-0.24352,0.91668,0.12976
0.77261,-0.24327,0.9177,0.12968
0.77372,-0.24304,0.91873,0.1296
0.77487,-0.24284,0.91977,0.12953
0.77603,-0.24266,0.92083,0.12947
0.77721,-0.2425,0.9219,0.12941
0.77841,-0.24237,0.92297,0.12936
0.77963,-0.24227,0.92406,0.12931
0.78085,-0.2422,0.92515,0.12927
0.78209,-0.24217,0.92625,0.12922
0.78333,-0.24218,0.92736,0.12917
0.78457,-0.24221,0.92848,0.12912
0.78583,-0.24228,0.9296,0.12908
0.7871,-0.24238,0.93074,0.12903
0.78838,-0.24251,0.93188,0.12899
0.78967,-0.24268,0.93304,0.12895
0.79098,-0.24287,0.9342,0.12891
0.79229,-0.24309,0.93538,0.12888
0.79362,-0.24335,0.93656,0.12887
0.79496,-0.24364,0.93774,0.12886
0.79631,-0.24396,0.93893,0.12888
0.79767,-0.2443,0.94013,0.1289
0.79903,-0.24467,0.94132,0.12895
0.80039,-0.24506,0.94252,0.12902
0.80175,-0.24548,0.94373,0.1291
0.80311,-0.24591,0.94494,0.12919
0.80445,-0.24636,0.94616,0.12929
0.80578,-0.24681,0.94738,0.12941
0.80711,-0.24726,0.94861,0.12953
0.80842,-0.24771,0.94985,0.12967
0.80972,-0.24816,0.95109,0.12981
0.81101,-0.24862,0.95234,0.12995
0.81229,-0.24907,0.95359,0.1301
0.81354,-0.24952,0.95484,0.13026
0.81479,-0.24998,0.95608,0.13042
0.81601,-0.25043,0.95733,0.13059
0.81722,-0.25088,0.95856,0.13077
0.81842,-0.25133,0.9598,0.13095
0.81959,-0.25179,0.96103,0.13114
0.82074,-0.25224,0.96225,0.13135
0.82188,-0.25268,0.96347,0.13155
0.82299,-0.25311,0.96469,0.13176
0.82409,-0.25354,0.9659,0.13197
0.82516,-0.25395,0.9671,0.13217
0.82622,-0.25435,0.9683,0.13237
0.82726,-0.25473,0.9695,0.13255
0.82829,-0.25511,0.9707,0.13273
0.8293,-0.25548,0.97189,0.1329
0.83031,-0.25583,0.97308,0.13306
0.83131,-0.25616,0.97426,0.13322
0.83229,-0.25649,0.97544,0.13337
0.83326,-0.2568,0.97662,0.13351
0.83422,-0.25708,0.97779,0.13364
0.83517,-0.25735,0.97896,0.13376
0.83612,-0.2576,0.98012,0.13387
0.83707,-0.25783,0.98127,0.13397
0.83803,-0.25803,0.98241,0.13406
0.83898,-0.2582,0.98355,0.13415
0.83993,-0.25835,0.98467,0.13422
0.84089,-0.25848,0.98579,0.13429
0.84184,-0.25856,0.9869,0.13435
0.8428,-0.25862,0.98799,0.1344
0.84375,-0.25865,0.98908,0.13444
0.8447,-0.25866,0.99016,0.13448
0.84564,-0.25863,0.99123,0.13451
0.84659,-0.25857,0.9923,0.13452
0.84754,-0.25848,0.99336,0.13453
0.84848,-0.25837,0.99442,0.13452
0.84943,-0.25822,0.99548,0.13451
0.85038,-0.25804,0.99654,0.13448
0.85133,-0.25784,0.99761,0.13445
0.85229,-0.25761,0.99867,0.13441
0.85325,-0.25735,0.99973,0.13436
0.85422,-0.25707,1.0008,0.1343
0.8552,-0.25677,1.0018,0.13423
0.85618,-0.25645,1.0029,0.13414
0.85716,-0.2561,1.0039,0.13404
0.85815,-0.25573,1.005,0.13392
1.0034,-0.12677,0.86447,0.26579
1.0042,-0.12671,0.8659,0.26577
1.005,-0.12664,0.86732,0.26574
1.0059,-0.12657,0.86873,0.26568
1.0067,-0.12649,0.87012,0.2656
1.0076,-0.12641,0.8715,0.2655
1.0084,-0.12632,0.87284,0.26538
1.0093,-0.12623,0.87415,0.26525
1.0101,-0.12614,0.87543,0.26511
1.011,-0.12605,0.87669,0.26496
1.0118,-0.12595,0.87792,0.26479
1.0127,-0.12585,0.87913,0.2646
1.0135,-0.12576,0.88032,0.26441
1.0144,-0.12565,0.88148,0.26419
1.0153,-0.12555,0.88261,0.26396
1.0161,-0.12543,0.88371,0.26372
1.017,-0.12531,0.88477,0.26347
1.0179,-0.12517,0.88581,0.26321
1.0187,-0.12503,0.88681,0.26293
1.0196,-0.12488,0.88778,0.26265
1.0206,-0.12473,0.88873,0.26235
1.0215,-0.12457,0.88965,0.26205
1.0224,-0.1244,0.89056,0.26173
1.0234,-0.12422,0.89144,0.26141
1.0243,-0.12403,0.8923,0.26108
1.0253,-0.12383,0.89315,0.26075
1.0263,-0.12361,0.89396,0.26042
1.0273,-0.12337,0.89476,0.26009
1.0283,-0.12313,0.89555,0.25976
1.0293,-0.12287,0.89633,0.25942
1.0304,-0.12261,0.89709,0.25909
1.0314,-0.12235,0.89784,0.25875
1.0324,-0.12208,0.89858,0.25843
1.0335,-0.12181,0.89931,0.25812
1.0345,-0.12154,0.90003,0.25782
1.0356,-0.12127,0.90074,0.25753
1.0366,-0.121,0.90145,0.25725
1.0377,-0.12072,0.90216,0.25699
1.0388,-0.12044,0.90286,0.25674
1.0399,-0.12017,0.90356,0.2565
1.0409,-0.11989,0.90425,0.25627
1.042,-0.11961,0.90493,0.25605
1.0431,-0.11935,0.9056,0.25585
1.0442,-0.11909,0.90626,0.25567
1.0453,-0.11884,0.90691,0.25549
0.90759,-0.23726,1.0463,0.1277
0.90851,-0.23719,1.0472,0.12781
0.9094,-0.23714,1.0481,0.12793
0.91027,-0.23711,1.049,0.12807
0.91111,-0.23711,1.0499,0.12822
0.91193,-0.23713,1.0508,0.12839
0.91273,-0.23718,1.0517,0.12857
0.9135,-0.23725,1.0526,0.12878
0.91424,-0.23734,1.0535,0.129
0.91496,-0.23745,1.0544,0.12923
0.91566,-0.23757,1.0553,0.12948
0.91633,-0.23771,1.0562,0.12972
0.91698,-0.23786,1.0571,0.12997
0.91762,-0.23803,1.0581,0.13022
0.91824,-0.23821,1.059,0.13047
0.91884,-0.23841,1.0599,0.13072
0.91942,-0.23863,1.0608,0.13098
0.91999,-0.23886,1.0617,0.13123
0.92055,-0.2391,1.0626,0.13147
0.92111,-0.23936,1.0636,0.13171
0.92165,-0.23964,1.0645,0.13194
0.92219,-0.23992,1.0654,0.13216
0.92274,-0.24021,1.0663,0.13237
0.92328,-0.24051,1.0672,0.13258
0.92382,-0.24082,1.0681,0.13279
0.92437,-0.24114,1.0691,0.133
0.92492,-0.24146,1.07,0.13319
0.92549,-0.2418,1.0709,0.13338
0.92607,-0.24214,1.0718,0.13356
0.92666,-0.24248,1.0728,0.13373
0.92725,-0.24282,1.0737,0.13389
0.92786,-0.24316,1.0746,0.13405
0.92849,-0.24349,1.0756,0.1342
0.92913,-0.24382,1.0765,0.13435
0.92978,-0.24414,1.0774,0.13449
0.93044,-0.24446,1.0784,0.13463
0.9311,-0.24477,1.0793,0.13476
0.93176,-0.24507,1.0802,0.1349
0.93242,-0.24535,1.0811,0.13502
0.93308,-0.24563,1.082,0.13514
0.93375,-0.2459,1.0829,0.13526
0.93441,-0.24616,1.0838,0.13536
0.93508,-0.2464,1.0847,0.13546
0.93575,-0.24662,1.0855,0.13556
0.93641,-0.24683,1.0864,0.13564
0.93707,-0.24701,1.0872,0.13572
0.93772,-0.24718,1.0881,0.13579
0.93837,-0.24732,1.0889,0.13585
0.93903,-0.24745,1.0897,0.13591
0.93968,-0.24755,1.0905,0.13596
0.94034,-0.24764,1.0912,0.13601
0.94099,-0.2477,1.092,0.13605
0.94164,-0.24774,1.0927,0.13608
0.94229,-0.24777,1.0935,0.13609
0.94293,-0.24777,1.0942,0.1361
0.94357,-0.24776,1.0949,0.1361
0.94421,-0.24772,1.0956,0.13609
0.94486,-0.24765,1.0963,0.13607
0.94551,-0.24756,1.097,0.13604
0.94617,-0.24744,1.0977,0.136
0.94684,-0.24729,1.0983,0.13595
0.94752,-0.24712,1.099,0.13589
0.94821,-0.24693,1.0997,0.1358
0.9489,-0.24671,1.1003,0.1357
0.94961,-0.24646,1.101,0.13559
0.95034,-0.24619,1.1016,0.13547
0.95108,-0.2459,1.1023,0.13534
0.95185,-0.24558,1.103,0.13521
0.95264,-0.24522,1.1037,0.13508
0.95346,-0.24484,1.1044,0.13494
0.95429,-0.24445,1.105,0.13479
0.95515,-0.24403,1.1057,0.13464
0.95603,-0.24359,1.1064,0.13449
0.95692,-0.24315,1.1071,0.13433
0.95783,-0.24271,1.1078,0.13417
0.95875,-0.24226,1.1085,0.134
0.95969,-0.24183,1.1092,0.13384
0.96064,-0.2414,1.1099,0.13367
0.9616,-0.24097,1.1106,0.1335
0.96256,-0.24054,1.1113,0.13333
0.96353,-0.24013,1.1119,0.13315
0.9645,-0.23972,1.1126,0.13298
0.96547,-0.23931,1.1132,0.13281
0.96645,-0.23892,1.1139,0.13263
0.96743,-0.23854,1.1145,0.13246
0.96841,-0.23817,1.1152,0.13228
0.96939,-0.2378,1.1158,0.13211
0.97036,-0.23744,1.1164,0.13193
0.97132,-0.23709,1.117,0.13176
0.97226,-0.23675,1.1177,0.13159
0.9732,-0.23642,1.1183,0.13141
0.97412,-0.2361,1.1189,0.13124
0.97503,-0.23578,1.1195,0.13107
0.97593,-0.23547,1.1201,0.1309
0.97682,-0.23518,1.1207,0.13073
0.9777,-0.2349,1.1213,0.13055
0.97857,-0.23463,1.1219,0.13038
0.97943,-0.23438,1.1225,0.1302
1.1249,-0.11533,0.97654,0.25659
1.1256,-0.11526,0.9773,0.25634
1.1263,-0.11519,0.97805,0.2561
1.1269,-0.11512,0.9788,0.25586
1.1276,-0.11506,0.97955,0.25563
1.1282,-0.11501,0.98028,0.2554
1.1289,-0.11498,0.981,0.25519
1.1295,-0.11496,0.98171,0.25498
1.1302,-0.11495,0.9824,0.25477
1.1308,-0.11495,0.98308,0.25458
1.1315,-0.11496,0.98376,0.2544
1.1321,-0.11498,0.98443,0.25424
1.1328,-0.11501,0.98509,0.25409
1.1335,-0.11505,0.98575,0.25396
1.1341,-0.1151,0.98639,0.25383
1.1348,-0.11516,0.98702,0.25373
1.1354,-0.11522,0.98765,0.25364
