Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
21.1000000000005,1.42,0,0.01,0,1.10568587552589,0.249594127968178,0.0378620682677399,0.0151039015018854,0.0888300666057144,-0.0554901882342439,0.0888300666057144,-0.0554901882342439,0.076481075413442,-0.0215454659232162,0,0,0.0124096772239029,-0.0340050992556966,0,0,-6.06860316305345e-05,6.0376944668927e-05,1.43179894945329,0.00543106480804917,0.0975704899339076,0.0279153239520123,-0.115946601453335,-0.0853968920418447,-0.115946601453335,-0.0853968920418447,-0.0570934491312309,-0.0665255174917372,0,0,-0.0589760723599336,-0.0188725300784642,0,0,0.00012292003782956,1.15552835667999e-06,1.10877637766583,-0.236753889886908,0.0725733694816337,-0.0359443200616634,-0.0297091821133893,0.131387649577366,-0.0297091821133893,0.131387649577366,-0.0193876262822111,0.0880709834149534,0,0,-0.0102593218249792,0.0433781986354378,0,0,-6.22340061990254e-05,-6.15324730256069e-05,0.442394588834755,-0.450030672703505,0.0970157633998309,0.00272869119246971,0,0,0.138193341721486,-0.0366971618823614,0.20545067777834,0.0829821336913081,-0.0394296280521742,-0.191238717779792,0,0,-0.0287522360546825,0.0711860026045111,0.000924528050002529,0.000373419601610887,0.565920334679709,0.15145932592567,0.0497935401646183,0.0111348081440206,0,0,0.00703687698445826,0.0378142420452369,0.0134028086996383,0.00243524150568454,0,0,0,0,-0.0064262443543284,0.0353680419527768,6.03126391483723e-05,1.09585867755804e-05
21.1100000000005,1.42,0,0.01,0,1.10607612356895,0.249717673133615,0.039024804306159,0.0123545165436409,0.0824794548730786,-0.0535987088117423,0.0824794548730786,-0.0535987088117423,0.0709919176743307,-0.0209424749493553,0,0,0.0115481056230111,-0.0327158928728222,0,0,-6.05684242632293e-05,5.96590104352088e-05,1.43273389755435,0.00569733689836607,0.0934948101066902,0.0266272090316905,-0.104980988086355,-0.0865010947381357,-0.104980988086355,-0.0865010947381357,-0.0485392584253924,-0.0683040598243012,0,0,-0.0565642362284948,-0.018198261734362,0,0,0.000122506567531787,1.22682052748486e-06,1.10951196608672,-0.237133633408503,0.0735588420893222,-0.0379743521594727,-0.0331043999617246,0.133968342891146,-0.0331043999617246,0.133968342891146,-0.0224526592489383,0.0892465347736565,0,0,-0.0105898025695178,0.0447826939484521,0,0,-6.19381432685577e-05,-6.08858309626937e-05,0.443372879511309,-0.450011348834454,0.0978290676554464,0.00193238690515562,0,0,0.138088983806468,-0.0374860024818564,0.205339363050622,0.0829324136195025,-0.039425081613559,-0.191974491823426,0,0,-0.0287493247643229,0.0711828798607797,0.000924027133727799,0.000373195861287761,0.566409795269688,0.151575960090542,0.0489460589979024,0.0116634164872544,0,0,0.00699432878627176,0.0378304104853611,0.0133682461759727,0.0024304815570071,0,0,0,0,-0.00643407449749279,0.0353889917613475,6.0157107791877e-05,1.09371670065319e-05
21.1200000000005,1.42,0,0.01,0,1.10647677719563,0.24982015861615,0.0400653626676086,0.0102485482535198,0.0768884412735425,-0.0500774414933654,0.0768884412735425,-0.0500774414933654,0.0661700978422868,-0.0191460814836913,0,0,0.0107788123560713,-0.0309903259528435,0,0,-6.04689248155997e-05,5.89659431694583e-05,1.43362799373285,0.00594573120328467,0.0894096178494206,0.0248394304918597,-0.0933704053122963,-0.0876686494798238,-0.0933704053122963,-0.0876686494798238,-0.039412506885748,-0.0702597394851741,0,0,-0.0540800204132625,-0.0174102039141888,0,0,0.00012212198671414,1.29391953902544e-06,1.11025257419248,-0.237529330398257,0.074060810575877,-0.0395696989753996,-0.0380973424594699,0.135450183667677,-0.0380973424594699,0.135450183667677,-0.0267575909565389,0.0894058209688654,0,0,-0.0112780984410325,0.0461046225615201,0,0,-6.16530618985401e-05,-6.02598627084838e-05,0.444359141035727,-0.44999987937806,0.098626152441725,0.00114694563940315,0,0,0.138083177828304,-0.0377337060753934,0.20520715663956,0.0828744824400285,-0.0393008622121861,-0.192161025745244,0,0,-0.0287465488039476,0.0711799020588416,0.00092343220487802,0.000372935170980128,0.566890942250724,0.15169777638959,0.0481146981036376,0.0121816299047751,0,0,0.00696094824527522,0.0378340577553166,0.0133381859434142,0.00242563293044253,0,0,0,0,-0.00643725953488436,0.035397509476687,6.0021836745364e-05,1.09153481869914e-05
21.1300000000005,1.42,0,0.01,0,1.10689185220974,0.249902359504115,0.0415075014116251,0.00822008879655352,0.0711484031563331,-0.0481655941622876,0.0711484031563331,-0.0481655941622876,0.0611227570547797,-0.0185539827353399,0,0,0.0100860295292082,-0.0296699059136556,0,0,-6.03834276548154e-05,5.82944867078083e-05,1.43447955794248,0.00618014647411599,0.0851564209636175,0.023441527083132,-0.0822684022209356,-0.0866611445564816,-0.0822684022209356,-0.0866611445564816,-0.030804465814258,-0.0703581591179084,0,0,-0.0515857008640946,-0.0163043426360572,0,0,0.000121764457416905,1.35719748401079e-06,1.11099674033807,-0.237941705568881,0.0744166145591418,-0.0412375170623684,-0.0420408276756968,0.136005561785837,-0.0420408276756968,0.136005561785837,-0.0303182912405218,0.0889121418532482,0,0,-0.011661155405413,0.0471530716167803,0,0,-6.13810297620897e-05,-5.96516841918191e-05,0.445353233050135,-0.449996051759979,0.0994092014408504,0.000382761808047223,0,0,0.13817143197052,-0.037445611475299,0.205052126251359,0.082807683518522,-0.0390594455143871,-0.191803079433671,0,0,-0.0287439833345832,0.071177149864017,0.000922734568131117,0.000372634575833349,0.567363935259014,0.151824670941375,0.0472993008289555,0.0126894551784604,0,0,0.00693577674579396,0.0378276525956969,0.013312530678538,0.00242085158476353,0,0,0,0,-0.00643666032079751,0.0353959071788019,5.99063880534212e-05,1.08938321314359e-05
21.1400000000005,1.42,0,0.01,0,1.10732884230794,0.249967120290655,0.043699009819362,0.00647607865394728,0.0641501216014202,-0.046150809433472,0.0641501216014202,-0.046150809433472,0.0550722801998489,-0.0178116408291632,0,0,0.00913815627828352,-0.0283968141369431,0,0,-6.03148767122374e-05,5.76455326342669e-05,1.4352867189502,0.00639899709725073,0.0807161007714735,0.0218850623134738,-0.0705204826881078,-0.0865931388477679,-0.0705204826881078,-0.0865931388477679,-0.0216610477776578,-0.0711508915175491,0,0,-0.0489808705946575,-0.0154436615566655,0,0,0.000121435684207426,1.4142264467099e-06,1.11174225041093,-0.238366026082061,0.0745510072856842,-0.0424320513180729,-0.0454245588978979,0.137152322791055,-0.0454245588978979,0.137152322791055,-0.0334112324221911,0.0889625323467123,0,0,-0.0119522056682116,0.0482488502034233,0,0,-6.11208074951881e-05,-5.90597590809768e-05,0.446355035598279,-0.449999553721898,0.100180254814374,-0.000350196191927296,0,0,0.138348681884203,-0.0366328387791887,0.204873453145451,0.0827321700403943,-0.0387047772744214,-0.190912244660389,0,0,-0.0287419245259805,0.0711749410756239,0.000921930539154528,0.000372294765181774,0.567828932633717,0.151956539987813,0.0464997374703417,0.0131869046438887,0,0,0.00692001862224443,0.0378114822595079,0.0132925007997849,0.00241636755523133,0,0,0,0,-0.00643229843113947,0.035384241050278,5.98162535990319e-05,1.0873653998541e-05
21.1500000000005,1.42,0,0.01,0,1.1077845124939,0.250003915067617,0.0455670185962823,0.0036794776961804,0.0549661432487438,-0.0445357131605541,0.0549661432487438,-0.0445357131605541,0.047311832772791,-0.0172905097811207,0,0,0.00771457503996944,-0.0273022275484357,0,0,-6.02645640166514e-05,5.70241690022619e-05,1.43605272621775,0.00659909801436567,0.076600726755422,0.0200100917114942,-0.0578355609735382,-0.0854638704595276,-0.0578355609735382,-0.0854638704595276,-0.0117034492269777,-0.0709841923567963,0,0,-0.0462532511647152,-0.0144811405887482,0,0,0.000121139418154744,1.46248601689995e-06,1.11248940389702,-0.238797641360603,0.0747153486094414,-0.0431615278541577,-0.0477727002708928,0.137262575137711,-0.0477727002708928,0.137262575137711,-0.0356083835458133,0.0882747021379169,0,0,-0.0121034418709414,0.0490463596548131,0,0,-6.08748541380927e-05,-5.84866550191618e-05,0.447364447361413,-0.4500099788182,0.10094117631342,-0.00104250963013312,0,0,0.1386080587102,-0.0353131786693597,0.204669902539873,0.0826479468640565,-0.0382421765083514,-0.189506649146267,0,0,-0.0287406818827512,0.0711736078519624,0.000921014561429429,0.000371915760888254,0.568286091877232,0.152093280095114,0.0457159243514684,0.0136740107300869,0,0,0.00691586862075029,0.0377865738349618,0.0132804892893526,0.00241265742331842,0,0,0,0,-0.00642438287040442,0.0353630594532384,5.97622018020868e-05,1.08569584049329e-05
21.1600000000005,1.42,0,0.01,0,1.10825748538137,0.250007351089952,0.0472972887474233,0.000343602233569178,0.0468770995756973,-0.0402292731198331,0.0468770995756973,-0.0402292731198331,0.0404431667037433,-0.0147461352433663,0,0,0.00649416665286707,-0.0255395822249581,0,0,-6.02337809131006e-05,5.64443484912592e-05,1.43677905459638,0.00678066625658179,0.072632837862515,0.0181568242216118,-0.0461879383962462,-0.084088672674904,-0.0461879383962462,-0.084088672674904,-0.00258178815042391,-0.0707748724381715,0,0,-0.0437270289656692,-0.0133153036283309,0,0,0.000120878719846869,1.50339159841887e-06,1.11323858530397,-0.239232592461646,0.0749181406950134,-0.0434951101043133,-0.0501958594284248,0.135013452073105,-0.0501958594284248,0.135013452073105,-0.0378613785533194,0.0855210076815378,0,0,-0.0122738359361717,0.0495503921316573,0,0,-6.06449389337683e-05,-5.7947740089678e-05,0.448381384321188,-0.450026832992197,0.101693695977455,-0.00168541739974426,0,0,0.138944673538285,-0.0335104235013015,0.204443087499202,0.082555556403687,-0.037678217423913,-0.187610560473437,0,0,-0.0287401904307504,0.0711730805646318,0.000919993893746407,0.000371500003816592,0.568735569605044,0.152234787378856,0.044947772781188,0.0141507283741934,0,0,0.00692298980822774,0.0377490462815739,0.0132749228319475,0.00240919356575924,0,0,0,0,-0.0064116701764635,0.0353290113447687,5.97371527437637e-05,1.08413710459166e-05
21.1700000000005,1.42,0,0.01,0,1.10874425720443,0.249979959593848,0.048677182305923,-0.00273914961046008,0.039281878209184,-0.0342294043594262,0.039281878209184,-0.0342294043594262,0.033982508160012,-0.0108522751392636,0,0,0.00535959416516779,-0.0234330445600619,0,0,-6.02241159957632e-05,5.59153398993256e-05,1.43746530658846,0.00694482901349219,0.0686251992088335,0.0164162756910402,-0.0349737613532343,-0.0828939098596112,-0.0349737613532343,-0.0828939098596112,0.00619569810501152,-0.0707341079205638,0,0,-0.0412901155513731,-0.0121613395378541,0,0,0.000120656093127334,1.53759880668443e-06,1.11398573663366,-0.239668751362306,0.074715132968463,-0.043615890065966,-0.0527074128097074,0.131333271948581,-0.0527074128097074,0.131333271948581,-0.0401782062650235,0.0815863830598275,0,0,-0.0124687745675523,0.0498043418274597,0,0,-6.04319771315711e-05,-5.74529387060101e-05,0.449405778095118,-0.450049542057055,0.102439377392999,-0.00227090648573645,0,0,0.139351850256496,-0.0312535920509875,0.204194214165792,0.0824557755733262,-0.0370206071095469,-0.185253971619935,0,0,-0.0287406307634955,0.0711735530055412,0.000918873963746064,0.000371050990079968,0.569177521540378,0.152380957122158,0.0441951935334067,0.0146169743301477,0,0,0.00694126647784684,0.0376969262212984,0.0132750660091153,0.002405717356778,0,0,0,0,-0.00639353732830949,0.0352803831364149,5.97377970410189e-05,1.0825728105501e-05
21.1800000000005,1.42,0,0.01,0,1.10924556111569,0.249922174862004,0.0501303911254862,-0.00577847318441561,0.0321310674304366,-0.0285376047299798,0.0321310674304366,-0.0285376047299798,0.0277456801173918,-0.00710907015675614,0,0,0.00444562170159396,-0.0214839703645594,0,0,-6.02343885491437e-05,5.54357913356925e-05,1.43811406901962,0.00709413453797921,0.0648762431152428,0.0149305524487018,-0.0243275804781754,-0.0815550478292483,-0.0243275804781754,-0.0815550478292483,0.0143760035973617,-0.0704796884959819,0,0,-0.0388240538004285,-0.0110769246408808,0,0,0.000120469724891324,1.56530761437653e-06,1.11472689628872,-0.240104743185476,0.0741159655064652,-0.0435991823170585,-0.0545888481285877,0.127455551115004,-0.0545888481285877,0.127455551115004,-0.0421216837147535,0.077588758652738,0,0,-0.012406929077492,0.0499237935612158,0,0,-6.02353363421807e-05,-5.7001098950069e-05,0.450437573556116,-0.450077460214336,0.103179546099805,-0.00279181572813409,0,0,0.139819130692997,-0.0285776914031005,0.20392182242279,0.082348485737384,-0.036278043423971,-0.182472085489317,0,0,-0.0287422965067245,0.0711753401630142,0.000917648200902553,0.000370568185818228,0.569612102249749,0.152531683995236,0.0434580709371209,0.0150726873078637,0,0,0.00696927389150436,0.0376312392213734,0.0132799420330813,0.0024021293560943,0,0,0,0,-0.00637042788072578,0.0352183002831767,5.97597391488657e-05,1.08095821024244e-05
21.1900000000005,1.42,0,0.01,0,1.10976157817386,0.249834531442632,0.0516017058169113,-0.00876434193711335,0.0246741908002372,-0.0225862658901018,0.0246741908002372,-0.0225862658901018,0.0212502399411488,-0.0030814943944134,0,0,0.00348421576336812,-0.0195597779684394,0,0,-6.02649042797177e-05,5.50064727510609e-05,1.43873156989822,0.00722928312999632,0.0617500878598723,0.013514859201711,-0.0145850804595965,-0.0806717313914385,-0.0145850804595965,-0.0806717313914385,0.0218124495479142,-0.070521126433994,0,0,-0.0365178477746117,-0.01015218974696,0,0,0.000120317767101057,1.5847895155027e-06,1.1154663141303,-0.24053981084251,0.0739417841582155,-0.043506765703348,-0.0552167908031596,0.123502264651372,-0.0552167908031596,0.123502264651372,-0.043062689489063,0.0736026208284074,0,0,-0.0120940484512752,0.0499562350852312,0,0,-6.00528628213394e-05,-5.65912622665636e-05,0.451476726602959,-0.450109879234637,0.103915304684305,-0.00324190203010178,0,0,0.140336580873192,-0.0255219241163382,0.203625743050983,0.0822339994643592,-0.0354600498722816,-0.17930467643885,0,0,-0.0287454281492386,0.0711786998605634,0.000916315843729424,0.000370052997589616,0.570039465192426,0.152686862105655,0.0427362942677366,0.0155178110418388,0,0,0.00700714618011849,0.037552177741551,0.0132897682105223,0.0023984744241922,0,0,0,0,-0.00634242598735115,0.0351429101824499,5.98039569473503e-05,1.07931349088649e-05
21.2000000000005,1.42,0,0.01,0,1.11029182156052,0.249720345018482,0.0530243386659659,-0.0114186424150025,0.0181053715654294,-0.0166206423002165,0.0181053715654294,-0.0166206423002165,0.0156554129658847,0.000991587245137674,0,0,0.00251027277182461,-0.0176668551913818,0,0,-6.03141722798653e-05,5.46256460276049e-05,1.43931626108574,0.00735028097997077,0.058469118752131,0.0120997849974454,-0.00594393287294409,-0.079842511186312,-0.00594393287294409,-0.079842511186312,0.0285382779448193,-0.0705737787445908,0,0,-0.0346024088872811,-0.00927033010524131,0,0,0.000120198069517715,1.59766352015713e-06,1.1162071242389,-0.240969997209531,0.0740810108592945,-0.0430186367021127,-0.0563034045992694,0.119466665102619,-0.0563034045992694,0.119466665102619,-0.0441936909107039,0.0695821914994532,0,0,-0.0120498297913276,0.0499406969127136,0,0,-5.98838972378493e-05,-5.6223309547762e-05,0.452523202842745,-0.450146038165522,0.104647623978617,-0.00361589308854446,0,0,0.1408986495711,-0.0221290737957324,0.203310261172793,0.0821135183578828,-0.0345768012898623,-0.175795392308452,0,0,-0.028749706487108,0.0711832893222259,0.000914896175277569,0.000369510832610473,0.570459762730844,0.152846385056157,0.0420297538417416,0.0159522950502268,0,0,0.00705482519546272,0.0374599776006196,0.0133046017512203,0.0023947713471436,0,0,0,0,-0.0063096472636381,0.0350544297824139,5.98707078804915e-05,1.07764710621462e-05
21.2100000000005,1.42,0,0.01,0,1.11083617418091,0.249584419328356,0.054435262039146,-0.0135925690126729,0.0117911741153195,-0.0110900795521121,0.0117911741153195,-0.0110900795521121,0.0102855041919583,0.00483700929139762,0,0,0.00156605144233632,-0.0159813830645346,0,0,-6.03815189751341e-05,5.42942210249088e-05,1.43986653298446,0.00746133803075308,0.0550271898719593,0.0111057050782314,0.00331975357212369,-0.0783638850950895,0.00331975357212369,-0.0783638850950895,0.0357854170185111,-0.0699780439847391,0,0,-0.0325857759864659,-0.00838744712469054,0,0,0.000120112540078446,1.60601434018512e-06,1.11694441264883,-0.241393628151812,0.07372884099355,-0.0423630942280723,-0.0583346021184677,0.114759593722488,-0.0583346021184677,0.114759593722488,-0.0460709212104694,0.0651410346933415,0,0,-0.0122039498868949,0.0496744592645117,0,0,-5.97310211033119e-05,-5.59002353650939e-05,0.453576975458059,-0.450185133488043,0.105377261531382,-0.00390953225204246,0,0,0.141495536447704,-0.0184451602405364,0.202976354315212,0.0819876477196931,-0.0336389429848356,-0.171991007405065,0,0,-0.0287552684770907,0.0711892550300973,0.000913393594418452,0.000368944414738619,0.57087314605525,0.15301014620976,0.0413383324406158,0.0163761153603351,0,0,0.00711182072356772,0.0373559270731695,0.0133244395274871,0.00239109775011248,0,0,0,0,-0.00627257878179308,0.0349540693831815,5.9959977873692e-05,1.07599398755061e-05
21.2200000000005,1.42,0,0.01,0,1.111389752029,0.249431551168177,0.0553577848092202,-0.0152868160178721,0.00491668357686396,-0.00618407709815645,0.00491668357686396,-0.00618407709815645,0.00434900447663234,0.00835980763159979,0,0,0.000628146200984624,-0.0145978943587029,0,0,-6.04671007530067e-05,5.4009628946677e-05,1.44038153325157,0.00756168224743922,0.0515000267115725,0.0100344216686136,0.0125338999716034,-0.0773256066386324,0.0125338999716034,-0.0773256066386324,0.0428777417943057,-0.0695573843478359,0,0,-0.0304639014305872,-0.00776983046272432,0,0,0.000120059607885024,1.60817192780937e-06,1.11768186592115,-0.241811790441278,0.0737453272320501,-0.0418162289465931,-0.059333312941472,0.110443692654318,-0.059333312941472,0.110443692654318,-0.047226746270938,0.0611975767162361,0,0,-0.012046974163402,0.0493017337389562,0,0,-5.95925071320176e-05,-5.56178008744864e-05,0.454638022377989,-0.450226329566799,0.106104691992992,-0.00411960787561322,0,0,0.142113712218689,-0.0145187013660714,0.202621955582719,0.0818563898903771,-0.0326574008726017,-0.16794060669892,0,0,-0.0287626412915505,0.0711971616879645,0.000911798800122237,0.000368353754506697,0.571279765112219,0.153178039059755,0.0406619056969177,0.016789284999492,0,0,0.00717765451347474,0.03724187074923,0.0133494684717444,0.00238759905220456,0,0,0,0,-0.00623188656639253,0.0348435275012905,6.00726081228499e-05,1.07441957349205e-05
21.2300000000005,1.42,0,0.01,0,1.11195315049673,0.249261569040154,0.0563398467730469,-0.0169982128022614,-0.000525831364631535,-0.00259567211224975,-0.000525831364631535,-0.00259567211224975,-0.000463691087768494,0.0108669039692098,0,0,-1.57241315894979e-06,-0.0135163399608677,0,0,-6.05678637040913e-05,5.37638794081115e-05,1.44086676214656,0.00765293254882385,0.0485228894992406,0.00912503013846268,0.0218576673176317,-0.0757680599924008,0.0218576673176317,-0.0757680599924008,0.0500222234640961,-0.0686673526583004,0,0,-0.0282845933677693,-0.00710231510588833,0,0,0.00012003722130501,1.60777178793703e-06,1.11842087831688,-0.242222605692192,0.0739012395726817,-0.0410815250914738,-0.0617411718073479,0.106742330593854,-0.0617411718073479,0.106742330593854,-0.0495585323763276,0.0578004486890906,0,0,-0.0121231700734194,0.0489972535559594,0,0,-5.94693576009189e-05,-5.53716511960485e-05,0.455706324233777,-0.450268769419988,0.106830185578797,-0.00424398531894819,0,0,0.142743327224106,-0.010400876058386,0.202247871020949,0.0817194814330407,-0.0316431880339156,-0.163694724112973,0,0,-0.0287714711825214,0.0712066289550981,0.000910115419594271,0.000367737666448683,0.571679768223345,0.153349957602008,0.0400003111126681,0.0171918542252314,0,0,0.00725027654202313,0.0371197018435686,0.0133784120239534,0.00238417947257373,0,0,0,0,-0.00618833833603804,0.0347247935633683,6.02028541077902e-05,1.07288076265818e-05
21.2400000000005,1.42,0,0.01,0,1.11252739257415,0.249072276924005,0.0574242077416467,-0.0189292116149263,-0.00549981163840751,0.00135732222653168,-0.00549981163840751,0.00135732222653168,-0.00476942524111518,0.0137262492928099,0,0,-0.000669703387278699,-0.0124224846256048,0,0,-6.06830100136273e-05,5.35575593265464e-05,1.44132936340444,0.00772951799120688,0.0462601257877842,0.00765854423830299,0.0300369728587079,-0.0744494210609438,0.0300369728587079,-0.0744494210609438,0.0563671050025208,-0.0679147461220957,0,0,-0.0264501755815519,-0.00653628009265184,0,0,0.000120043437738945,1.60515380375444e-06,1.11916355037875,-0.242619906438929,0.0742672061872903,-0.0397300746736859,-0.0639447085940934,0.102706661857366,-0.0639447085940934,0.102706661857366,-0.0515976797614056,0.0541884968292858,0,0,-0.0122876684049625,0.0485733277412101,0,0,-5.93604277253179e-05,-5.51627131303009e-05,0.456781862760231,-0.450311585062948,0.107553852645459,-0.00428156429598117,0,0,0.143376578548938,-0.00614178629032464,0.201857120159799,0.0815780056991243,-0.0306072146562596,-0.15930446930732,0,0,-0.0287816839953212,0.0712175762922247,0.000908357040719097,0.000367101025646059,0.572073302144494,0.153525796318583,0.0393533921148151,0.0175838716575688,0,0,0.00732982352994764,0.0369893879163023,0.0134114234557615,0.00238085250453919,0,0,0,0,-0.00614195133136482,0.0345978215754927,6.03514055509269e-05,1.07138362704264e-05
21.2500000000005,1.42,0,0.01,0,1.11310787363915,0.24886371622911,0.0580481065001537,-0.0208560694894961,-0.00989805286116117,0.00590726073563153,-0.00989805286116117,0.00590726073563153,-0.00843387718270342,0.0170419616133308,0,0,-0.00140336603317009,-0.0111880979107588,0,0,-6.08096452876668e-05,5.33970330595004e-05,1.4417689980159,0.00778510262382841,0.0439634611453538,0.00555846326215329,0.0367745171457309,-0.0714252773391285,0.0367745171457309,-0.0714252773391285,0.0617197439864455,-0.0658104379009259,0,0,-0.02506530480145,-0.0056164416325157,0,0,0.000120077960735342,1.60219431308321e-06,1.11990865980443,-0.243002424286222,0.0745109425674059,-0.0382517847293191,-0.0659304175810031,0.0964716348289659,-0.0659304175810031,0.0964716348289659,-0.0532858668037421,0.0487684762875951,0,0,-0.0125852824618133,0.0477581577687434,0,0,-5.92683154476753e-05,-5.49992273725836e-05,0.457841211384151,-0.450368162092026,0.105934862391982,-0.00565770290775328,0,0,0.0257921465457584,-0.0737788577395352,0.0732042524885075,0.0229534034016213,-0.0295601140284969,-0.15482070432667,0,0,-0.0181814110504505,0.057985152870206,0.000329419136198284,0.000103290315307296,0.572475494761625,0.153696154830303,0.0402192617131472,0.0170358511719551,0,0,0.0830812499369627,-0.0100920762273078,0.0829617732665317,-0.00295721238887395,0,0,0,0,-0.0002538513092684,-0.00712155638268391,0.000373327979699392,-1.33074557499328e-05
21.2600000000005,1.42,0,0.01,0,1.11369709157115,0.248634297324718,0.0589217931999678,-0.0229418904392064,-0.0133232550401795,0.0100056622790635,-0.0133232550401795,0.0100056622790635,-0.0114160628465437,0.0199070415568521,0,0,-0.00184624787785264,-0.00995466092453479,0,0,-6.09443157831504e-05,5.32816467462375e-05,1.44218620089307,0.00781868428813881,0.0417202877176712,0.00335816643103977,0.0430813347935053,-0.0667472578124202,0.0430813347935053,-0.0667472578124202,0.0666178922730727,-0.0624550761302714,0,0,-0.02365669714978,-0.0042937831297666,0,0,0.000120139670212654,1.60144761772786e-06,1.12065186485231,-0.243369174765729,0.0743205047885276,-0.0366750479506918,-0.0680667697517711,0.0893546202214217,-0.0680667697517711,0.0893546202214217,-0.055201829426529,0.0425480345734193,0,0,-0.0128057449708126,0.0468614687423663,0,0,-5.91953544295035e-05,-5.48830943639654e-05,0.458884886525633,-0.450437236740767,0.104367514148158,-0.00690746487412591,0,0,0.026781163849213,-0.0687727651322954,0.0730006030441565,0.0228644739242801,-0.0284033644750842,-0.149671271581475,0,0,-0.018144577433558,0.05793114239224,0.000328502713698704,0.000102890132659261,0.572886186790979,0.153861121883917,0.0410692029354344,0.0164967053614511,0,0,0.0831427099979132,-0.0101919108288559,0.0830278639587638,-0.00298818803524733,0,0,0,0,-0.000258779348665019,-0.00719027594745,0.000373625387814437,-1.3446846158613e-05
21.2700000000005,1.42,0,0.01,0,1.11429857320533,0.248381905190311,0.0601481634187405,-0.0252392134407123,-0.0176963536781747,0.0145000566595973,-0.0176963536781747,0.0145000566595973,-0.0151875101440725,0.0230657330131836,0,0,-0.00244775584390638,-0.00861889135792696,0,0,-6.10876901958556e-05,5.3215004340669e-05,1.44258316085462,0.00783865598786176,0.0396959961549563,0.00199716997229544,0.0491020357386152,-0.0618784910727494,0.0491020357386152,-0.0618784910727494,0.0712614850640944,-0.0589745487417954,0,0,-0.0222796779416218,-0.0029055431282568,0,0,0.000120228616142642,1.60079730275946e-06,1.1213868793518,-0.243721341177272,0.0735014499489118,-0.0352166411542406,-0.0688845021843767,0.0817551050743486,-0.0688845021843767,0.0817551050743486,-0.0560739749200219,0.0359088157286117,0,0,-0.012751386338408,0.0459011051473803,0,0,-5.91409259467865e-05,-5.48158016434285e-05,0.459913413720228,-0.450517454471634,0.102852719459502,-0.00802177308665374,0,0,0.0278678577300495,-0.0631818867747545,0.072807890774629,0.0227817182376095,-0.0271560535556112,-0.143948872093419,0,0,-0.0181116149974541,0.057882749348986,0.00032763550848583,0.000102517732069243,0.573305220334568,0.154020783209848,0.0419033543588517,0.0159661325930815,0,0,0.0831952400611116,-0.0102981037232667,0.0830854500966387,-0.00302084727181987,0,0,0,0,-0.000264094560962077,-0.00726366263872366,0.000373884525434874,-1.35938127231894e-05
21.2800000000005,1.42,0,0.01,0,1.1149209404731,0.248110116265617,0.0622367267768401,-0.0271788924694028,-0.0232936307383531,0.0201647955229871,-0.0232936307383531,0.0201647955229871,-0.0199591296530151,0.0272589900268858,0,0,-0.00327325744569164,-0.0071473940023233,0,0,-6.12436396464283e-05,5.31994984245379e-05,1.44295658846554,0.00784898909010567,0.0373427610917254,0.00103331022439068,0.0543536546618908,-0.0593366768684466,0.0543536546618908,-0.0593366768684466,0.0752723798239488,-0.0572915091816087,0,0,-0.0210390681590973,-0.00204676292459697,0,0,0.000120342997039215,1.59523775907111e-06,1.12210781970225,-0.244059408512562,0.0720940350451238,-0.0338067335290781,-0.0676710454040339,0.0749919608363328,-0.0676710454040339,0.0749919608363328,-0.0553132501709338,0.0300325191547229,0,0,-0.0122986958757074,0.0450142364177935,0,0,-5.90993573927871e-05,-5.4794736183609e-05,0.460927322794909,-0.450607391541803,0.101390907468108,-0.00899370701691359,0,0,0.0290287775570303,-0.0571060564438611,0.0726222464121342,0.0227038559776477,-0.0258378119481854,-0.137751974918496,0,0,-0.0180824570157732,0.0578398951450873,0.000326800108854604,0.000102167351899415,0.573732439198887,0.154175221821331,0.0427218864319298,0.0154438611482959,0,0,0.0832405882603213,-0.0104094458151972,0.0831362169156508,-0.00305487486892529,0,0,0,0,-0.000269741631449927,-0.00734082400936179,0.000374112976120428,-1.37469369101638e-05
