Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
14.1899999999997,-1.55,0,0,0,-1.43289230506182,0.171740026031882,0.000338860074889747,-0.00241055163232166,8.20525300920666e-05,0.00032876431194305,8.20525300920666e-05,0.00032876431194305,0.0581893976031132,0.085024766802981,0,0,-0.0115329173828489,-0.0163340985952783,0,0,-0.0465744276901723,-0.0683619038957596,-1.43289230506182,-0.171740026031882,0.000338860074889747,0.00241055163232166,8.20525300920666e-05,-0.00032876431194305,8.20525300920666e-05,-0.00032876431194305,0.0581893976031132,-0.085024766802981,0,0,-0.0115329173828489,0.0163340985952783,0,0,-0.0465744276901723,0.0683619038957596,-1.66710769493818,-0.171740026031882,-0.000338860074889747,0.00241055163232166,-8.20525300920666e-05,-0.00032876431194305,-8.20525300920666e-05,-0.00032876431194305,-0.0581893976031132,-0.085024766802981,0,0,0.0115329173828489,0.0163340985952783,0,0,0.0465744276901723,0.0683619038957596,-1.66710769493818,0.171740026031882,-0.000338860074889747,-0.00241055163232166,-8.20525300920666e-05,0.00032876431194305,-8.20525300920666e-05,0.00032876431194305,-0.0581893976031132,0.085024766802981,0,0,0.0115329173828489,-0.0163340985952783,0,0,0.0465744276901723,-0.0683619038957596
14.1999999999997,-1.55,0,0,0,-1.43288890840233,0.171715953803852,0.000339665949323042,-0.00240722280293653,8.20209333226712e-05,0.000327977166839369,8.20209333226712e-05,0.000327977166839369,0.0581912344282945,0.0850127041627415,0,0,-0.0115334516165964,-0.0163324646192271,0,0,-0.0465757618783754,-0.068352262376675,-1.43288890840233,-0.171715953803852,0.000339665949323042,0.00240722280293653,8.20209333226712e-05,-0.000327977166839369,8.20209333226712e-05,-0.000327977166839369,0.0581912344282945,-0.0850127041627415,0,0,-0.0115334516165964,0.0163324646192271,0,0,-0.0465757618783754,0.068352262376675,-1.66711109159767,-0.171715953803852,-0.000339665949323042,0.00240722280293653,-8.20209333226712e-05,-0.000327977166839369,-8.20209333226712e-05,-0.000327977166839369,-0.0581912344282945,-0.0850127041627415,0,0,0.0115334516165964,0.0163324646192271,0,0,0.0465757618783754,0.068352262376675,-1.66711109159767,0.171715953803852,-0.000339665949323042,-0.00240722280293653,-8.20209333226712e-05,0.000327977166839369,-8.20209333226712e-05,0.000327977166839369,-0.0581912344282945,0.0850127041627415,0,0,0.0115334516165964,-0.0163324646192271,0,0,0.0465757618783754,-0.068352262376675
14.2099999999997,-1.55,0,0,0,-1.43288550369085,0.171691914860898,0.000340471147597802,-0.00240389429542948,8.1985049449125e-05,0.000327167570304432,8.1985049449125e-05,0.000327167570304432,0.0581930707664826,0.0850006355243393,0,0,-0.0115339864127108,-0.0163308337528181,0,0,-0.0465770993043227,-0.0683426342012168,-1.43288550369085,-0.171691914860898,0.000340471147597802,0.00240389429542948,8.1985049449125e-05,-0.000327167570304432,8.1985049449125e-05,-0.000327167570304432,0.0581930707664826,-0.0850006355243393,0,0,-0.0115339864127108,0.0163308337528181,0,0,-0.0465770993043227,0.0683426342012168,-1.66711449630915,-0.171691914860898,-0.000340471147597802,0.00240389429542948,-8.1985049449125e-05,-0.000327167570304432,-8.1985049449125e-05,-0.000327167570304432,-0.0581930707664826,-0.0850006355243393,0,0,0.0115339864127108,0.0163308337528181,0,0,0.0465770993043227,0.0683426342012168,-1.66711449630915,0.171691914860898,-0.000340471147597802,-0.00240389429542948,-8.1985049449125e-05,0.000327167570304432,-8.1985049449125e-05,0.000327167570304432,-0.0581930707664826,0.0850006355243393,0,0,0.0115339864127108,-0.0163308337528181,0,0,0.0465770993043227,-0.0683426342012168
14.2199999999997,-1.55,0,0,0,-1.43288209093347,0.171667909197305,0.000341275738068142,-0.00240056635931175,8.1944608023625e-05,0.000326336452002821,8.1944608023625e-05,0.000326336452002821,0.0581949063584236,0.0849885617678668,0,0,-0.0115345217850928,-0.016329205947862,0,0,-0.0465784399653073,-0.068333019368002,-1.43288209093347,-0.171667909197305,0.000341275738068142,0.00240056635931175,8.1944608023625e-05,-0.000326336452002821,8.1944608023625e-05,-0.000326336452002821,0.0581949063584236,-0.0849885617678668,0,0,-0.0115345217850928,0.016329205947862,0,0,-0.0465784399653073,0.068333019368002,-1.66711790906653,-0.171667909197305,-0.000341275738068142,0.00240056635931175,-8.1944608023625e-05,-0.000326336452002821,-8.1944608023625e-05,-0.000326336452002821,-0.0581949063584236,-0.0849885617678668,0,0,0.0115345217850928,0.016329205947862,0,0,0.0465784399653073,0.068333019368002,-1.66711790906653,0.171667909197305,-0.000341275738068142,-0.00240056635931175,-8.1944608023625e-05,0.000326336452002821,-8.1944608023625e-05,0.000326336452002821,-0.0581949063584236,0.0849885617678668,0,0,0.0115345217850928,-0.016329205947862,0,0,0.0465784399653073,-0.068333019368002
14.2299999999997,-1.55,0,0,0,-1.43287867013562,0.171643936804778,0.000342079784757003,-0.00239723925273346,8.1899354940719e-05,0.000325484778410004,8.1899354940719e-05,0.000325484778410004,0.0581967409606944,0.084976483807102,0,0,-0.0115350577468611,-0.0163275811540417,0,0,-0.0465797838588926,-0.0683234178746502,-1.43287867013562,-0.171643936804778,0.000342079784757003,0.00239723925273346,8.1899354940719e-05,-0.000325484778410004,8.1899354940719e-05,-0.000325484778410004,0.0581967409606944,-0.084976483807102,0,0,-0.0115350577468611,0.0163275811540417,0,0,-0.0465797838588926,0.0683234178746502,-1.66712132986438,-0.171643936804778,-0.000342079784757003,0.00239723925273346,-8.1899354940719e-05,-0.000325484778410004,-8.1899354940719e-05,-0.000325484778410004,-0.0581967409606944,-0.084976483807102,0,0,0.0115350577468611,0.0163275811540417,0,0,0.0465797838588926,0.0683234178746502,-1.66712132986438,0.171643936804778,-0.000342079784757003,-0.00239723925273346,-8.1899354940719e-05,0.000325484778410004,-8.1899354940719e-05,0.000325484778410004,-0.0581967409606944,0.084976483807102,0,0,0.0115350577468611,-0.0163275811540417,0,0,0.0465797838588926,-0.0683234178746502
14.2399999999997,-1.55,0,0,0,-1.43287524130215,0.171619997672361,0.00034288334729943,-0.00239391324167262,8.18490527188936e-05,0.000324613549813335,8.18490527188936e-05,0.000324613549813335,0.0581985743459499,0.0849644025866275,0,0,-0.011535594310335,-0.0163259593190654,0,0,-0.046581130982896,-0.0683138297177488,-1.43287524130215,-0.171619997672361,0.00034288334729943,0.00239391324167262,8.18490527188936e-05,-0.000324613549813335,8.18490527188936e-05,-0.000324613549813335,0.0581985743459499,-0.0849644025866275,0,0,-0.011535594310335,0.0163259593190654,0,0,-0.046581130982896,0.0683138297177488,-1.66712475869785,-0.171619997672361,-0.00034288334729943,0.00239391324167262,-8.18490527188936e-05,-0.000324613549813335,-8.18490527188936e-05,-0.000324613549813335,-0.0581985743459499,-0.0849644025866275,0,0,0.011535594310335,0.0163259593190654,0,0,0.046581130982896,0.0683138297177488,-1.66712475869785,0.171619997672361,-0.00034288334729943,-0.00239391324167262,-8.18490527188936e-05,0.000324613549813335,-8.18490527188936e-05,0.000324613549813335,-0.0581985743459499,0.0849644025866275,0,0,0.011535594310335,-0.0163259593190654,0,0,0.046581130982896,-0.0683138297177488
14.2499999999997,-1.55,0,0,0,-1.43287180443734,0.17159609178637,0.000343686480896877,-0.00239058859912104,8.17934807315276e-05,0.000323723797296394,8.17934807315276e-05,0.000323723797296394,0.0582004063031208,0.0849523190789391,0,0,-0.0115361314870187,-0.0163243403888211,0,0,-0.0465824813353706,-0.0683042548928216,-1.43287180443734,-0.17159609178637,0.000343686480896877,0.00239058859912104,8.17934807315276e-05,-0.000323723797296394,8.17934807315276e-05,-0.000323723797296394,0.0582004063031208,-0.0849523190789391,0,0,-0.0115361314870187,0.0163243403888211,0,0,-0.0465824813353706,0.0683042548928216,-1.66712819556266,-0.17159609178637,-0.000343686480896877,0.00239058859912104,-8.17934807315276e-05,-0.000323723797296394,-8.17934807315276e-05,-0.000323723797296394,-0.0582004063031208,-0.0849523190789391,0,0,0.0115361314870187,0.0163243403888211,0,0,0.0465824813353706,0.0683042548928216,-1.66712819556266,0.17159609178637,-0.000343686480896877,-0.00239058859912104,-8.17934807315276e-05,0.000323723797296394,-8.17934807315276e-05,0.000323723797296394,-0.0582004063031208,0.0849523190789391,0,0,0.0115361314870187,-0.0163243403888211,0,0,0.0465824813353706,-0.0683042548928216
14.2599999999997,-1.55,0,0,0,-1.43286835954498,0.171572219130327,0.000344489236282466,-0.00238726560426928,8.1732435399752e-05,0.000322816579702095,8.1732435399752e-05,0.000322816579702095,0.0582022366375756,0.0849402342815361,0,0,-0.0115366692875882,-0.0163227243075332,0,0,-0.0465838349145876,-0.0682946933943008,-1.43286835954498,-0.171572219130327,0.000344489236282466,0.00238726560426928,8.1732435399752e-05,-0.000322816579702095,8.1732435399752e-05,-0.000322816579702095,0.0582022366375756,-0.0849402342815361,0,0,-0.0115366692875882,0.0163227243075332,0,0,-0.0465838349145876,0.0682946933943008,-1.66713164045502,-0.171572219130327,-0.000344489236282466,0.00238726560426928,-8.1732435399752e-05,-0.000322816579702095,-8.1732435399752e-05,-0.000322816579702095,-0.0582022366375756,-0.0849402342815361,0,0,0.0115366692875882,0.0163227243075332,0,0,0.0465838349145876,0.0682946933943008,-1.66713164045502,0.171572219130327,-0.000344489236282466,-0.00238726560426928,-8.1732435399752e-05,0.000322816579702095,-8.1732435399752e-05,0.000322816579702095,-0.0582022366375756,0.0849402342815361,0,0,0.0115366692875882,-0.0163227243075332,0,0,0.0465838349145876,-0.0682946933943008
14.2699999999997,-1.55,0,0,0,-1.43286490662838,0.17154837968491,0.000345291659697042,-0.00238394454169228,8.16657303472912e-05,0.000321892980592986,8.16657303472912e-05,0.000321892980592986,0.0582040651712461,0.0849281492140147,0,0,-0.0115372077218799,-0.0163211110179193,0,0,-0.0465851917190189,-0.0682851452155025,-1.43286490662838,-0.17154837968491,0.000345291659697042,0.00238394454169228,8.16657303472912e-05,-0.000321892980592986,8.16657303472912e-05,-0.000321892980592986,0.0582040651712461,-0.0849281492140147,0,0,-0.0115372077218799,0.0163211110179193,0,0,-0.0465851917190189,0.0682851452155025,-1.66713509337162,-0.17154837968491,-0.000345291659697042,0.00238394454169228,-8.16657303472912e-05,-0.000321892980592986,-8.16657303472912e-05,-0.000321892980592986,-0.0582040651712461,-0.0849281492140147,0,0,0.0115372077218799,0.0163211110179193,0,0,0.0465851917190189,0.0682851452155025,-1.66713509337162,0.17154837968491,-0.000345291659697042,-0.00238394454169228,-8.16657303472912e-05,0.000321892980592986,-8.16657303472912e-05,0.000321892980592986,-0.0582040651712461,0.0849281492140147,0,0,0.0115372077218799,-0.0163211110179193,0,0,0.0465851917190189,-0.0682851452155025
14.2799999999997,-1.55,0,0,0,-1.43286144569045,0.171524573427905,0.000346093792875925,-0.00238062570053793,8.15931964992453e-05,0.000320954105197654,8.15931964992453e-05,0.000320954105197654,0.0582058917426993,0.0849160649151505,0,0,-0.0115377467988817,-0.0163195004613483,0,0,-0.0465865517473183,-0.0682756103486045,-1.43286144569045,-0.171524573427905,0.000346093792875925,0.00238062570053793,8.15931964992453e-05,-0.000320954105197654,8.15931964992453e-05,-0.000320954105197654,0.0582058917426993,-0.0849160649151505,0,0,-0.0115377467988817,0.0163195004613483,0,0,-0.0465865517473183,0.0682756103486045,-1.66713855430955,-0.171524573427905,-0.000346093792875925,0.00238062570053793,-8.15931964992453e-05,-0.000320954105197654,-8.15931964992453e-05,-0.000320954105197654,-0.0582058917426993,-0.0849160649151505,0,0,0.0115377467988817,0.0163195004613483,0,0,0.0465865517473183,0.0682756103486045,-1.66713855430955,0.171524573427905,-0.000346093792875925,-0.00238062570053793,-8.15931964992453e-05,0.000320954105197654,-8.15931964992453e-05,0.000320954105197654,-0.0582058917426993,0.0849160649151505,0,0,0.0115377467988817,-0.0163195004613483,0,0,0.0465865517473183,-0.0682756103486045
14.2899999999997,-1.55,0,0,0,-1.43285797673372,0.171500800334167,0.000346895673046152,-0.00237730937372018,8.15146821547541e-05,0.000320001077383891,8.15146821547541e-05,0.000320001077383891,0.0582077162071855,0.0849039824400109,0,0,-0.0115382865267262,-0.0163178925779984,0,0,-0.0465879149983045,-0.0682660887846286,-1.43285797673372,-0.171500800334167,0.000346895673046152,0.00237730937372018,8.15146821547541e-05,-0.000320001077383891,8.15146821547541e-05,-0.000320001077383891,0.0582077162071855,-0.0849039824400109,0,0,-0.0115382865267262,0.0163178925779984,0,0,-0.0465879149983045,0.0682660887846286,-1.66714202326628,-0.171500800334167,-0.000346895673046152,0.00237730937372018,-8.15146821547541e-05,-0.000320001077383891,-8.15146821547541e-05,-0.000320001077383891,-0.0582077162071855,-0.0849039824400109,0,0,0.0115382865267262,0.0163178925779984,0,0,0.0465879149983045,0.0682660887846286,-1.66714202326628,0.171500800334167,-0.000346895673046152,-0.00237730937372018,-8.15146821547541e-05,0.000320001077383891,-8.15146821547541e-05,0.000320001077383891,-0.0582077162071855,0.0849039824400109,0,0,0.0115382865267262,-0.0163178925779984,0,0,0.0465879149983045,-0.0682660887846286
14.2999999999997,-1.55,0,0,0,-1.43285449976039,0.171477060375596,0.000347697332934054,-0.00237399585711869,8.14300530110335e-05,0.000319035036627668,8.14300530110335e-05,0.000319035036627668,0.0582095384366393,0.0848919028570674,0,0,-0.0115388269126858,-0.0163162873070147,0,0,-0.0465892814709425,-0.0682565805134251,-1.43285449976039,-0.171477060375596,0.000347697332934054,0.00237399585711869,8.14300530110335e-05,-0.000319035036627668,8.14300530110335e-05,-0.000319035036627668,0.0582095384366393,-0.0848919028570674,0,0,-0.0115388269126858,0.0163162873070147,0,0,-0.0465892814709425,0.0682565805134251,-1.66714550023961,-0.171477060375596,-0.000347697332934054,0.00237399585711869,-8.14300530110335e-05,-0.000319035036627668,-8.14300530110335e-05,-0.000319035036627668,-0.0582095384366393,-0.0848919028570674,0,0,0.0115388269126858,0.0163162873070147,0,0,0.0465892814709425,0.0682565805134251,-1.66714550023961,0.171477060375596,-0.000347697332934054,-0.00237399585711869,-8.14300530110335e-05,0.000319035036627668,-8.14300530110335e-05,0.000319035036627668,-0.0582095384366393,0.0848919028570674,0,0,0.0115388269126858,-0.0163162873070147,0,0,0.0465892814709425,-0.0682565805134251
14.3099999999997,-1.55,0,0,0,-1.43285101477239,0.171453353521108,0.000348498800782944,-0.00237068544878663,8.13391921444181e-05,0.000318057135009528,8.13391921444181e-05,0.000318057135009528,0.0582113583196395,0.0848798272453375,0,0,-0.0115393679631696,-0.0163146845866668,0,0,-0.0465906511643255,-0.0682470855236612,-1.43285101477239,-0.171453353521108,0.000348498800782944,0.00237068544878663,8.13391921444181e-05,-0.000318057135009528,8.13391921444181e-05,-0.000318057135009528,0.0582113583196395,-0.0848798272453375,0,0,-0.0115393679631696,0.0163146845866668,0,0,-0.0465906511643255,0.0682470855236612,-1.66714898522761,-0.171453353521108,-0.000348498800782944,0.00237068544878663,-8.13391921444181e-05,-0.000318057135009528,-8.13391921444181e-05,-0.000318057135009528,-0.0582113583196395,-0.0848798272453375,0,0,0.0115393679631696,0.0163146845866668,0,0,0.0465906511643255,0.0682470855236612,-1.66714898522761,0.171453353521108,-0.000348498800782944,-0.00237068544878663,-8.13391921444181e-05,0.000318057135009528,-8.13391921444181e-05,0.000318057135009528,-0.0582113583196395,0.0848798272453375,0,0,0.0115393679631696,-0.0163146845866668,0,0,0.0465906511643255,-0.0682470855236612
14.3199999999997,-1.55,0,0,0,-1.43284752177138,0.171429679736627,0.000349300100380695,-0.0023673784481685,8.12419999619909e-05,0.000317068534238962,8.12419999619909e-05,0.000317068534238962,0.0582131757613426,0.0848677566915561,0,0,-0.0115399096837232,-0.0163130843545052,0,0,-0.0465920240776574,-0.068237603802812,-1.43284752177138,-0.171429679736627,0.000349300100380695,0.0023673784481685,8.12419999619909e-05,-0.000317068534238962,8.12419999619909e-05,-0.000317068534238962,0.0582131757613426,-0.0848677566915561,0,0,-0.0115399096837232,0.0163130843545052,0,0,-0.0465920240776574,0.068237603802812,-1.66715247822862,-0.171429679736627,-0.000349300100380695,0.0023673784481685,-8.12419999619909e-05,-0.000317068534238962,-8.12419999619909e-05,-0.000317068534238962,-0.0582131757613426,-0.0848677566915561,0,0,0.0115399096837232,0.0163130843545052,0,0,0.0465920240776574,0.068237603802812,-1.66715247822862,0.171429679736627,-0.000349300100380695,-0.0023673784481685,-8.12419999619909e-05,0.000317068534238962,-8.12419999619909e-05,0.000317068534238962,-0.0582131757613426,0.0848677566915561,0,0,0.0115399096837232,-0.0163130843545052,0,0,0.0465920240776574,-0.068237603802812
14.3299999999997,-1.55,0,0,0,-1.43284402075887,0.171406038985073,0.000350101251096968,-0.00236407515532956,8.11383941014959e-05,0.000316070402708257,8.11383941014959e-05,0.000316070402708257,0.0582149906833662,0.0848556922873797,0,0,-0.0115404520790296,-0.0163114865475163,0,0,-0.0465934002102352,-0.0682281353371552,-1.43284402075887,-0.171406038985073,0.000350101251096968,0.00236407515532956,8.11383941014959e-05,-0.000316070402708257,8.11383941014959e-05,-0.000316070402708257,0.0582149906833662,-0.0848556922873797,0,0,-0.0115404520790296,0.0163114865475163,0,0,-0.0465934002102352,0.0682281353371552,-1.66715597924113,-0.171406038985073,-0.000350101251096968,0.00236407515532956,-8.11383941014959e-05,-0.000316070402708257,-8.11383941014959e-05,-0.000316070402708257,-0.0582149906833662,-0.0848556922873797,0,0,0.0115404520790296,0.0163114865475163,0,0,0.0465934002102352,0.0682281353371552,-1.66715597924113,0.171406038985073,-0.000350101251096968,-0.00236407515532956,-8.11383941014959e-05,0.000316070402708257,-8.11383941014959e-05,0.000316070402708257,-0.0582149906833662,0.0848556922873797,0,0,0.0115404520790296,-0.0163114865475163,0,0,0.0465934002102352,-0.0682281353371552
14.3399999999997,-1.55,0,0,0,-1.43284051173619,0.171382431226372,0.00035090226792982,-0.00236077587019847,8.10283093049396e-05,0.000315063912592464,8.10283093049396e-05,0.000315063912592464,0.0582168030236479,0.084843635126637,0,0,-0.0115409951529123,-0.0163098911022762,0,0,-0.0465947795614306,-0.0682186801117684,-1.43284051173619,-0.171382431226372,0.00035090226792982,0.00236077587019847,8.10283093049396e-05,-0.000315063912592464,8.10283093049396e-05,-0.000315063912592464,0.0582168030236479,-0.084843635126637,0,0,-0.0115409951529123,0.0163098911022762,0,0,-0.0465947795614306,0.0682186801117684,-1.66715948826381,-0.171382431226372,-0.00035090226792982,0.00236077587019847,-8.10283093049396e-05,-0.000315063912592464,-8.10283093049396e-05,-0.000315063912592464,-0.0582168030236479,-0.084843635126637,0,0,0.0115409951529123,0.0163098911022762,0,0,0.0465947795614306,0.0682186801117684,-1.66715948826381,0.171382431226372,-0.00035090226792982,-0.00236077587019847,-8.10283093049396e-05,0.000315063912592464,-8.10283093049396e-05,0.000315063912592464,-0.0582168030236479,0.084843635126637,0,0,0.0115409951529123,-0.0163098911022762,0,0,0.0465947795614306,-0.0682186801117684
14.3499999999997,-1.55,0,0,0,-1.43283699470458,0.171358856417453,0.000351703161561424,-0.00235748089182468,8.0911697250878e-05,0.000314050236987939,8.0911697250878e-05,0.000314050236987939,0.0582186127362649,0.0848315863026198,0,0,-0.0115415389083408,-0.0163082979551021,0,0,-0.0465961621306733,-0.0682092381105297,-1.43283699470458,-0.171358856417453,0.000351703161561424,0.00235748089182468,8.0911697250878e-05,-0.000314050236987939,8.0911697250878e-05,-0.000314050236987939,0.0582186127362649,-0.0848315863026198,0,0,-0.0115415389083408,0.0163082979551021,0,0,-0.0465961621306733,0.0682092381105297,-1.66716300529542,-0.171358856417453,-0.000351703161561424,0.00235748089182468,-8.0911697250878e-05,-0.000314050236987939,-8.0911697250878e-05,-0.000314050236987939,-0.0582186127362649,-0.0848315863026198,0,0,0.0115415389083408,0.0163082979551021,0,0,0.0465961621306733,0.0682092381105297,-1.66716300529542,0.171358856417453,-0.000351703161561424,-0.00235748089182468,-8.0911697250878e-05,0.000314050236987939,-8.0911697250878e-05,0.000314050236987939,-0.0582186127362649,0.0848315863026198,0,0,0.0115415389083408,-0.0163082979551021,0,0,0.0465961621306733,-0.0682092381105297
14.3599999999997,-1.55,0,0,0,-1.43283346966519,0.171335314512277,0.000352503938422593,-0.00235419051765211,8.07885263470268e-05,0.000313030547108475,8.07885263470268e-05,0.000313030547108475,0.0582204197912175,0.084819546905432,0,0,-0.011542083347437,-0.0163067070422023,0,0,-0.0465975479174335,-0.0681998093161213,-1.43283346966519,-0.171335314512277,0.000352503938422593,0.00235419051765211,8.07885263470268e-05,-0.000313030547108475,8.07885263470268e-05,-0.000313030547108475,0.0582204197912175,-0.084819546905432,0,0,-0.011542083347437,0.0163067070422023,0,0,-0.0465975479174335,0.0681998093161213,-1.66716653033481,-0.171335314512277,-0.000352503938422593,0.00235419051765211,-8.07885263470268e-05,-0.000313030547108475,-8.07885263470268e-05,-0.000313030547108475,-0.0582204197912175,-0.084819546905432,0,0,0.011542083347437,0.0163067070422023,0,0,0.0465975479174335,0.0681998093161213,-1.66716653033481,0.171335314512277,-0.000352503938422593,-0.00235419051765211,-8.07885263470268e-05,0.000313030547108475,-8.07885263470268e-05,0.000313030547108475,-0.0582204197912175,0.084819546905432,0,0,0.011542083347437,-0.0163067070422023,0,0,0.0465975479174335,-0.0681998093161213
14.3699999999997,-1.55,0,0,0,-1.43282993661918,0.171311805461849,0.000353304600765814,-0.00235090504281043,8.06587814983217e-05,0.000312006009537819,8.06587814983217e-05,0.000312006009537819,0.0582222241741877,0.0848075180193956,0,0,-0.0115426284714843,-0.0163051182998222,0,0,-0.0465989369212051,-0.0681903937100355,-1.43282993661918,-0.171311805461849,0.000353304600765814,0.00235090504281043,8.06587814983217e-05,-0.000312006009537819,8.06587814983217e-05,-0.000312006009537819,0.0582222241741877,-0.0848075180193956,0,0,-0.0115426284714843,0.0163051182998222,0,0,-0.0465989369212051,0.0681903937100355,-1.66717006338082,-0.171311805461849,-0.000353304600765814,0.00235090504281043,-8.06587814983217e-05,-0.000312006009537819,-8.06587814983217e-05,-0.000312006009537819,-0.0582222241741877,-0.0848075180193956,0,0,0.0115426284714843,0.0163051182998222,0,0,0.0465989369212051,0.0681903937100355,-1.66717006338082,0.171311805461849,-0.000353304600765814,-0.00235090504281043,-8.06587814983217e-05,0.000312006009537819,-8.06587814983217e-05,0.000312006009537819,-0.0582222241741877,0.0848075180193956,0,0,0.0115426284714843,-0.0163051182998222,0,0,0.0465989369212051,-0.0681903937100355
14.3799999999997,-1.55,0,0,0,-1.43282639556772,0.171288329214254,0.000354105146746461,-0.0023476247594254,8.05224638296617e-05,0.00031097778354143,8.05224638296617e-05,0.00031097778354143,0.0582240258862568,0.0847955007205152,0,0,-0.0115431742809383,-0.0163035316643892,0,0,-0.0466003291414888,-0.0681809912725846,-1.43282639556772,-0.171288329214254,0.000354105146746461,0.0023476247594254,8.05224638296617e-05,-0.00031097778354143,8.05224638296617e-05,-0.00031097778354143,0.0582240258862568,-0.0847955007205152,0,0,-0.0115431742809383,0.0163035316643892,0,0,-0.0466003291414888,0.0681809912725846,-1.66717360443228,-0.171288329214254,-0.000354105146746461,0.0023476247594254,-8.05224638296617e-05,-0.00031097778354143,-8.05224638296617e-05,-0.00031097778354143,-0.0582240258862568,-0.0847955007205152,0,0,0.0115431742809383,0.0163035316643892,0,0,0.0466003291414888,0.0681809912725846,-1.66717360443228,0.171288329214254,-0.000354105146746461,-0.0023476247594254,-8.05224638296617e-05,0.00031097778354143,-8.05224638296617e-05,0.00031097778354143,-0.0582240258862568,0.0847955007205152,0,0,0.0115431742809383,-0.0163035316643892,0,0,0.0466003291414888,-0.0681809912725846
14.3899999999997,-1.55,0,0,0,-1.43282284651201,0.171264885714695,0.000354905570511846,-0.00234434995594941,8.03795903870988e-05,0.000309947018451717,8.03795903870988e-05,0.000309947018451717,0.0582258249436017,0.0847834960740168,0,0,-0.0115437207754386,-0.0163019470726526,0,0,-0.046601724577776,-0.0681716019829124,-1.43282284651201,-0.171264885714695,0.000354905570511846,0.00234434995594941,8.03795903870988e-05,-0.000309947018451717,8.03795903870988e-05,-0.000309947018451717,0.0582258249436017,-0.0847834960740168,0,0,-0.0115437207754386,0.0163019470726526,0,0,-0.046601724577776,0.0681716019829124,-1.66717715348799,-0.171264885714695,-0.000354905570511846,0.00234434995594941,-8.03795903870988e-05,-0.000309947018451717,-8.03795903870988e-05,-0.000309947018451717,-0.0582258249436017,-0.0847834960740168,0,0,0.0115437207754386,0.0163019470726526,0,0,0.046601724577776,0.0681716019829124,-1.66717715348799,0.171264885714695,-0.000354905570511846,-0.00234434995594941,-8.03795903870988e-05,0.000309947018451717,-8.03795903870988e-05,0.000309947018451717,-0.0582258249436017,0.0847834960740168,0,0,0.0115437207754386,-0.0163019470726526,0,0,0.046601724577776,-0.0681716019829124
14.3999999999997,-1.55,0,0,0,-1.43281928945339,0.17124147490553,0.000355705862297778,-0.00234108091651355,8.02301938022665e-05,0.00030891485112719,8.02301938022665e-05,0.00030891485112719,0.0582276213771582,0.0847715051319583,0,0,-0.0115442679538229,-0.0163003644618222,0,0,-0.046603123229533,-0.0681622258190089,-1.43281928945339,-0.17124147490553,0.000355705862297778,0.00234108091651355,8.02301938022665e-05,-0.00030891485112719,8.02301938022665e-05,-0.00030891485112719,0.0582276213771582,-0.0847715051319583,0,0,-0.0115442679538229,0.0163003644618222,0,0,-0.046603123229533,0.0681622258190089,-1.66718071054661,-0.17124147490553,-0.000355705862297778,0.00234108091651355,-8.02301938022665e-05,-0.00030891485112719,-8.02301938022665e-05,-0.00030891485112719,-0.0582276213771582,-0.0847715051319583,0,0,0.0115442679538229,0.0163003644618222,0,0,0.046603123229533,0.0681622258190089,-1.66718071054661,0.17124147490553,-0.000355705862297778,-0.00234108091651355,-8.02301938022665e-05,0.00030891485112719,-8.02301938022665e-05,0.00030891485112719,-0.0582276213771582,0.0847715051319583,0,0,0.0115442679538229,-0.0163003644618222,0,0,0.046603123229533,-0.0681622258190089
