t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
44.8034, 0, 0, 1, 0, -0.336154, 0.430349, 0.889894, -0.320334, 0.00495548, 0.0888658, 0.0209722
44.8136, 0, 0, 1, 0, -0.336061, 0.431194, 0.890077, -0.32088, 0.0092901, 0.0858953, 0.0209956
44.8237, 0, 0, 1, 0, -0.335969, 0.432064, 0.890288, -0.303619, 0.00924193, 0.0879781, 0.0210754
44.8339, 0, 0, 1, 0, -0.335671, 0.432351, 0.889926, -0.380919, 0.0098174, 0.0862072, 0.0262311
44.844, 0, 0, 1, 0, -0.335576, 0.433219, 0.89022, -0.354129, 0.00904874, 0.0872685, 0.0325927
44.8543, 0, 0, 1, 0, -0.335493, 0.434094, 0.890591, -0.334586, 0.00756647, 0.0878917, 0.0414797
44.8645, 0, 0, 1, 0, -0.336778, 0.435603, 0.888512, -0.205317, -0.00210954, 0.0909662, 0.0287247
44.8747, 0, 0, 1, 0, -0.335851, 0.43554, 0.888198, -0.230786, -0.00113352, 0.0866525, 0.0228422
44.8849, 0, 0, 1, 0, -0.337015, 0.436788, 0.886754, -0.133025, -0.00783461, 0.0879562, 0.00286212
44.895, 0, 0, 1, 0, -0.336128, 0.437005, 0.886509, -0.178681, -0.0097962, 0.0868724, -0.00535047
44.9052, 0, 0, 1, 0, -0.337305, 0.438107, 0.885102, -0.074665, -0.0176023, 0.0889598, -0.0164057
44.9154, 0, 0, 1, 0, -0.336653, 0.438605, 0.88494, -0.146959, -0.022065, 0.0906105, -0.0139848
44.9256, 0, 0, 1, 0, -0.337835, 0.43976, 0.883612, -0.0221361, -0.0309273, 0.0947422, -0.016354
44.9358, 0, 0, 1, 0, -0.338181, 0.44073, 0.883503, 0.00417756, -0.0384042, 0.0994486, -0.00552643
44.9459, 0, 0, 1, 0, -0.339273, 0.441987, 0.882652, 0.0817086, -0.0495381, 0.109402, 0.00289053
44.9561, 0, 0, 1, 0, -0.338295, 0.442467, 0.882752, -0.0327814, -0.0551921, 0.115224, 0.00595131
44.9662, 0, 0, 1, 0, -0.338819, 0.44359, 0.882796, -0.0497666, -0.0576976, 0.120117, -0.00199053
44.9763, 0, 0, 1, 0, -0.338799, 0.444693, 0.882907, -0.184159, -0.0614958, 0.125159, -0.0155854
44.9867, 0, 0, 1, 0, -0.339394, 0.44592, 0.882819, -0.188915, -0.0614958, 0.125159, -0.0155854
44.9969, 0, 0, 1, 0, -0.339733, 0.447239, 0.882559, -0.248517, -0.0715204, 0.136478, -0.0433809
45.0071, 0, 0, 1, 0, -0.34155, 0.44868, 0.881013, -0.165805, -0.0728451, 0.141657, -0.0435115
45.0173, 0, 0, 1, 0, -0.34126, 0.449848, 0.880846, -0.212385, -0.0803078, 0.147357, -0.0477749
45.0275, 0, 0, 1, 0, -0.343161, 0.451161, 0.879512, -0.102699, -0.0832156, 0.154034, -0.0393331
45.0377, 0, 0, 1, 0, -0.343013, 0.452711, 0.879604, -0.142683, -0.0914357, 0.159162, -0.0383868
45.0479, 0, 0, 1, 0, -0.344956, 0.453979, 0.878594, -0.0311772, -0.0973535, 0.164986, -0.0304852
45.0581, 0, 0, 1, 0, -0.3459, 0.4556, 0.87825, -0.0291475, -0.105507, 0.169507, -0.0266048
45.0683, 0, 0, 1, 0, -0.347435, 0.457174, 0.877681, 0.0619122, -0.10473, 0.174839, -0.0125967
45.0784, 0, 0, 1, 0, -0.346977, 0.458996, 0.878389, -0.0583806, -0.111851, 0.17628, -0.00750917
45.0888, 0, 0, 1, 0, -0.348973, 0.460226, 0.878079, 0.0220785, -0.110797, 0.18015, 0.012012
45.099, 0, 0, 1, 0, -0.348646, 0.462254, 0.879056, -0.0660305, -0.112644, 0.181985, 0.0191327
45.1092, 0, 0, 1, 0, -0.349776, 0.466279, 0.880149, -0.168468, -0.108811, 0.185148, 0.0281941
45.1194, 0, 0, 1, 0, -0.349776, 0.466279, 0.880149, -0.168468, -0.108205, 0.186092, 0.0348819
45.1296, 0, 0, 1, 0, -0.351183, 0.470255, 0.881312, -0.241107, -0.102885, 0.188576, 0.0525653
45.1398, 0, 0, 1, 0, -0.351183, 0.470255, 0.881312, -0.241107, -0.100329, 0.18936, 0.0624093
45.15, 0, 0, 1, 0, -0.352199, 0.472145, 0.881887, -0.216938, -0.0938426, 0.191257, 0.0666363
45.1602, 0, 0, 1, 0, -0.352528, 0.4742, 0.882805, -0.289083, -0.0909221, 0.191846, 0.0545864
45.1704, 0, 0, 1, 0, -0.353849, 0.478074, 0.884042, -0.345964, -0.0845243, 0.192454, 0.050782
45.1806, 0, 0, 1, 0, -0.353849, 0.478074, 0.884042, -0.345964, -0.0807043, 0.192545, 0.047174
45.1908, 0, 0, 1, 0, -0.354948, 0.481881, 0.884973, -0.380216, -0.0736395, 0.191576, 0.0362951
45.201, 0, 0, 1, 0, -0.355227, 0.483765, 0.885334, -0.42761, -0.069634, 0.190488, 0.028935
45.2112, 0, 0, 1, 0, -0.355866, 0.485655, 0.885628, -0.407638, -0.0616339, 0.187898, 0.0293823
45.2214, 0, 0, 1, 0, -0.356459, 0.487518, 0.885929, -0.369185, -0.0569822, 0.184643, 0.030838
45.2316, 0, 0, 1, 0, -0.356621, 0.489315, 0.886326, -0.387668, -0.0489379, 0.179773, 0.0352741
45.2418, 0, 0, 1, 0, -0.357086, 0.491085, 0.886692, -0.358309, -0.0442264, 0.17417, 0.0378336
45.252, 0, 0, 1, 0, -0.357187, 0.49296, 0.887229, -0.362151, -0.036062, 0.167273, 0.035193
45.2622, 0, 0, 1, 0, -0.361394, 0.488329, 0.892762, -0.229792, -0.0484389, 0.125975, 0.0656931
45.2725, 0, 0, 1, 0, -0.360488, 0.48935, 0.894028, -0.260414, -0.039485, 0.115552, 0.0831498
45.2827, 0, 0, 1, 0, -0.362207, 0.48954, 0.894908, -0.129459, -0.0392199, 0.102131, 0.0913108
45.2929, 0, 0, 1, 0, -0.361417, 0.490683, 0.896666, -0.173192, -0.0330985, 0.0931383, 0.101169
45.3031, 0, 0, 1, 0, -0.362773, 0.490913, 0.897547, -0.0639576, -0.0330104, 0.0822374, 0.0993321
45.3133, 0, 0, 1, 0, -0.361978, 0.492063, 0.899503, -0.100891, -0.0282952, 0.0747181, 0.0978514
45.3235, 0, 0, 1, 0, -0.363272, 0.492004, 0.900536, 0.0215231, -0.0289604, 0.0636626, 0.105425
45.3339, 0, 0, 1, 0, -0.362517, 0.493125, 0.902803, -0.017025, -0.0249069, 0.055105, 0.126988
45.3441, 0, 0, 1, 0, -0.36276, 0.493633, 0.904109, -0.00362359, -0.0236772, 0.0464979, 0.134297
45.3543, 0, 0, 1, 0, -0.362008, 0.494641, 0.906429, -0.0353066, -0.0224212, 0.0274434, 0.150964
45.3644, 0, 0, 1, 0, -0.363647, 0.493665, 0.908354, 0.109281, -0.0177195, 0.0198249, 0.165715
45.3747, 0, 0, 1, 0, -0.362685, 0.494295, 0.910988, 0.0850236, -0.0187144, 0.00853467, 0.174
45.385, 0, 0, 1, 0, -0.363821, 0.49363, 0.912848, 0.228418, -0.0135656, 0.000528507, 0.185339
45.3952, 0, 0, 1, 0, -0.36279, 0.494108, 0.915755, 0.191596, -0.01147, -0.00916151, 0.190721
45.4053, 0, 0, 1, 0, -0.362915, 0.494065, 0.917636, 0.199889, -0.00591343, -0.0178663, 0.205077
45.4155, 0, 0, 1, 0, -0.362157, 0.494406, 0.920427, 0.159284, -0.00591343, -0.0178663, 0.205077
45.4257, 0, 0, 1, 0, -0.363452, 0.493659, 0.92206, 0.278063, -0.00776966, -0.0417259, 0.203159
45.4359, 0, 0, 1, 0, -0.36354, 0.493296, 0.924093, 0.271593, -0.00602887, -0.0527726, 0.198804
45.446, 0, 0, 1, 0, -0.363609, 0.492824, 0.926103, 0.251578, -0.00455258, -0.0638146, 0.190384
45.4562, 0, 0, 1, 0, -0.363662, 0.49224, 0.928049, 0.223627, -0.00322489, -0.0755341, 0.184285
45.4664, 0, 0, 1, 0, -0.363701, 0.491544, 0.929923, 0.191388, -0.00556426, -0.0882769, 0.176483
45.4766, 0, 0, 1, 0, -0.364164, 0.490634, 0.931531, 0.296957, -0.00460777, -0.100855, 0.172585
45.4868, 0, 0, 1, 0, -0.364215, 0.489689, 0.933276, 0.282017, -0.00374779, -0.11349, 0.167697
45.4969, 0, 0, 1, 0, -0.364257, 0.488617, 0.934978, 0.273688, -0.00277168, -0.127147, 0.169648
45.5071, 0, 0, 1, 0, -0.364311, 0.486072, 0.938384, 0.297089, -0.00158584, -0.141179, 0.174194
45.5175, 0, 0, 1, 0, -0.364311, 0.486072, 0.938384, 0.297089, -0.000118295, -0.154314, 0.172417
45.5278, 0, 0, 1, 0, -0.36432, 0.484595, 0.940117, 0.327163, 0.0021434, -0.168308, 0.177893
45.538, 0, 0, 1, 0, -0.363459, 0.481229, 0.944387, 0.539652, 0.00482514, -0.181017, 0.174588
45.5481, 0, 0, 1, 0, -0.363329, 0.479355, 0.946194, 0.58024, 0.014946, -0.194028, 0.181556
45.5583, 0, 0, 1, 0, -0.362727, 0.477427, 0.948267, 0.718751, 0.0199306, -0.207798, 0.189728
45.5685, 0, 0, 1, 0, -0.362464, 0.475291, 0.950213, 0.741313, 0.0291947, -0.220147, 0.198137
45.5787, 0, 0, 1, 0, -0.36183, 0.473195, 0.952084, 0.868147, 0.0350429, -0.231642, 0.195043
45.5889, 0, 0, 1, 0, -0.361425, 0.470847, 0.953956, 0.848256, 0.0432991, -0.239758, 0.180419
45.5991, 0, 0, 1, 0, -0.360961, 0.468401, 0.955727, 0.797769, 0.0494571, -0.249471, 0.173928
45.6094, 0, 0, 1, 0, -0.360437, 0.465864, 0.957422, 0.730141, 0.0553531, -0.258005, 0.165181
45.6196, 0, 0, 1, 0, -0.359857, 0.46325, 0.959015, 0.660314, 0.0608468, -0.265176, 0.153525
45.6298, 0, 0, 1, 0, -0.359226, 0.460572, 0.960448, 0.607101, 0.0654487, -0.270681, 0.133251
45.64, 0, 0, 1, 0, -0.358548, 0.457842, 0.961751, 0.549467, 0.0701387, -0.275471, 0.127433
45.6502, 0, 0, 1, 0, -0.357825, 0.45507, 0.963033, 0.499484, 0.0744668, -0.278893, 0.129147
45.6604, 0, 0, 1, 0, -0.357064, 0.452273, 0.964278, 0.450109, 0.0777977, -0.280718, 0.119807
45.6705, 0, 0, 1, 0, -0.353358, 0.448294, 0.967078, 0.258288, 0.0970128, -0.28472, 0.121219
45.6807, 0, 0, 1, 0, -0.352375, 0.445452, 0.968324, 0.216651, 0.0996948, -0.283555, 0.128
45.6909, 0, 0, 1, 0, -0.351212, 0.442924, 0.970228, 0.0736409, 0.102434, -0.279846, 0.133485
45.7011, 0, 0, 1, 0, -0.35018, 0.440142, 0.971541, 0.0577424, 0.104007, -0.276709, 0.129123
45.7113, 0, 0, 1, 0, -0.349557, 0.437476, 0.972889, -0.0679452, 0.103569, -0.271884, 0.127815
45.7215, 0, 0, 1, 0, -0.348518, 0.434781, 0.974123, -0.0557255, 0.104296, -0.267256, 0.118862
45.7317, 0, 0, 1, 0, -0.348088, 0.432086, 0.9751, -0.186223, 0.102125, -0.261916, 0.110813
45.7419, 0, 0, 1, 0, -0.347068, 0.429498, 0.976185, -0.196179, 0.0980913, -0.250112, 0.0978927
45.7521, 0, 0, 1, 0, -0.346757, 0.426858, 0.976863, -0.299895, 0.0967644, -0.243658, 0.0933108
45.7623, 0, 0, 1, 0, -0.345783, 0.424389, 0.977819, -0.306836, 0.0913196, -0.237571, 0.08933
45.7724, 0, 0, 1, 0, -0.345506, 0.421862, 0.978312, -0.375027, 0.08896, -0.231404, 0.0811794
45.7826, 0, 0, 1, 0, -0.344605, 0.419517, 0.979164, -0.350429, 0.08896, -0.231404, 0.0811794
45.7928, 0, 0, 1, 0, -0.344347, 0.417077, 0.97937, -0.399603, 0.0784848, -0.220119, 0.0626502
45.803, 0, 0, 1, 0, -0.343543, 0.414845, 0.980026, -0.377739, 0.0742431, -0.21387, 0.0568531
45.8132, 0, 0, 1, 0, -0.34278, 0.412675, 0.980624, -0.360153, 0.0695908, -0.20762, 0.0492278
45.8234, 0, 0, 1, 0, -0.342061, 0.410568, 0.981155, -0.338266, 0.0647698, -0.201446, 0.0376678
45.8336, 0, 0, 1, 0, -0.341389, 0.408523, 0.981589, -0.324547, 0.0596947, -0.194969, 0.0255589
45.8437, 0, 0, 1, 0, -0.338808, 0.415771, 0.969373, -0.152078, 0.0514247, -0.148468, -0.0414335
45.8539, 0, 0, 1, 0, -0.338686, 0.414093, 0.968665, -0.235645, 0.0514247, -0.148468, -0.0414335
45.8641, 0, 0, 1, 0, -0.339132, 0.413328, 0.966309, -0.121737, 0.0365222, -0.127868, -0.0419957
45.8743, 0, 0, 1, 0, -0.338382, 0.411958, 0.965955, -0.2312, 0.0365222, -0.127868, -0.0419957
45.8845, 0, 0, 1, 0, -0.338012, 0.410611, 0.96551, -0.246234, 0.0290498, -0.116507, -0.047376
45.8947, 0, 0, 1, 0, -0.338483, 0.409949, 0.963587, -0.147947, 0.0244187, -0.107131, -0.0502127
45.9049, 0, 0, 1, 0, -0.338259, 0.408923, 0.963067, -0.164319, 0.0217215, -0.0983911, -0.052701
45.9151, 0, 0, 1, 0, -0.337233, 0.406945, 0.962039, -0.288852, 0.018127, -0.0896688, -0.0561167
45.9253, 0, 0, 1, 0, -0.336895, 0.406491, 0.95991, -0.236466, 0.0138121, -0.0811715, -0.0808382
45.9355, 0, 0, 1, 0, -0.336785, 0.405773, 0.958965, -0.215234, 0.0121919, -0.0746797, -0.0883371
45.9457, 0, 0, 1, 0, -0.336335, 0.405106, 0.958048, -0.26232, 0.00976292, -0.0688762, -0.100611
45.9559, 0, 0, 1, 0, -0.336271, 0.40449, 0.956962, -0.231887, 0.00770546, -0.0635946, -0.102823
45.9661, 0, 0, 1, 0, -0.336103, 0.403951, 0.955861, -0.247925, 0.00508754, -0.059644, -0.114382
45.9763, 0, 0, 1, 0, -0.336099, 0.403399, 0.954602, -0.2206, 0.00217306, -0.0562715, -0.120293
45.9865, 0, 0, 1, 0, -0.336131, 0.40287, 0.953242, -0.194475, -0.00117898, -0.0539086, -0.131499
45.9967, 0, 0, 1, 0, -0.33621, 0.402359, 0.951864, -0.160034, -0.00515795, -0.0520233, -0.1406
46.0069, 0, 0, 1, 0, -0.336346, 0.401869, 0.950528, -0.110011, -0.0106743, -0.0500672, -0.134925
46.0171, 0, 0, 1, 0, -0.336545, 0.4014, 0.949185, -0.0595794, -0.0167311, -0.0480302, -0.132315
46.0273, 0, 0, 1, 0, -0.337576, 0.401063, 0.946654, 0.132216, -0.0279713, -0.0455196, -0.14495
46.0375, 0, 0, 1, 0, -0.337974, 0.40066, 0.945286, 0.202283, -0.0355415, -0.0423554, -0.141305
46.0477, 0, 0, 1, 0, -0.338257, 0.401374, 0.945531, 0.29616, -0.0453466, -0.0384268, -0.133309
46.0579, 0, 0, 1, 0, -0.338849, 0.401142, 0.944454, 0.328808, -0.054645, -0.0261908, -0.11302
46.0681, 0, 0, 1, 0, -0.339867, 0.400726, 0.94348, 0.464311, -0.0645531, -0.0210336, -0.102452
46.0783, 0, 0, 1, 0, -0.340654, 0.400622, 0.942653, 0.462458, -0.0735837, -0.0143804, -0.0937442
46.0885, 0, 0, 1, 0, -0.341537, 0.40044, 0.942351, 0.544073, -0.0836267, -0.00699571, -0.0697155
46.0987, 0, 0, 1, 0, -0.342303, 0.400402, 0.942435, 0.605671, -0.0940502, 0.00167147, -0.0405673
46.1088, 0, 0, 1, 0, -0.34337, 0.400527, 0.942355, 0.594589, -0.102469, 0.00904043, -0.01516
46.119, 0, 0, 1, 0, -0.344518, 0.400713, 0.942373, 0.586801, -0.111018, 0.0158752, -0.000742643
46.1292, 0, 0, 1, 0, -0.344668, 0.402524, 0.945248, 0.526803, -0.116256, 0.0210952, 0.008047
46.1394, 0, 0, 1, 0, -0.345911, 0.40288, 0.945518, 0.497326, -0.121259, 0.0339937, 0.0256191
46.1496, 0, 0, 1, 0, -0.347214, 0.403259, 0.94581, 0.465575, -0.127475, 0.0371126, 0.0284621
46.1598, 0, 0, 1, 0, -0.348567, 0.40365, 0.946105, 0.442406, -0.133003, 0.0388309, 0.0300066
46.17, 0, 0, 1, 0, -0.349942, 0.403898, 0.94668, 0.538509, -0.141815, 0.0376063, 0.0293656
46.1802, 0, 0, 1, 0, -0.351377, 0.404264, 0.946969, 0.518822, -0.143934, 0.0353174, 0.0307015
46.1904, 0, 0, 1, 0, -0.352581, 0.404582, 0.947573, 0.602764, -0.146353, 0.032366, 0.0272029
46.2006, 0, 0, 1, 0, -0.354053, 0.404885, 0.947846, 0.591986, -0.148065, 0.0282788, 0.0274748
46.2108, 0, 0, 1, 0, -0.355538, 0.405143, 0.948115, 0.583723, -0.149004, 0.0234215, 0.0261213
46.221, 0, 0, 1, 0, -0.357029, 0.405351, 0.948348, 0.575569, -0.144024, 0.0189799, 0.0244718
46.2312, 0, 0, 1, 0, -0.354752, 0.404817, 0.949998, 0.578116, -0.128979, 0.00861616, 0.0299779
46.2414, 0, 0, 1, 0, -0.356033, 0.404868, 0.950294, 0.586243, -0.128753, 0.000461724, 0.0283808
46.2516, 0, 0, 1, 0, -0.356025, 0.404778, 0.951433, 0.625269, -0.123155, -0.00684952, 0.0360876
46.2618, 0, 0, 1, 0, -0.357238, 0.404666, 0.951825, 0.627029, -0.119339, -0.0155727, 0.0423193
46.272, 0, 0, 1, 0, -0.357214, 0.4047, 0.95288, 0.520164, -0.111417, -0.0240545, 0.0540618
46.2821, 0, 0, 1, 0, -0.358997, 0.403335, 0.954108, 0.548925, -0.108357, -0.0354513, 0.0606808
46.2923, 0, 0, 1, 0, -0.358997, 0.403335, 0.954108, 0.548925, -0.0977636, -0.047855, 0.075577
46.3025, 0, 0, 1, 0, -0.359931, 0.402797, 0.954953, 0.570242, -0.0914226, -0.0596828, 0.0877543
46.3127, 0, 0, 1, 0, -0.361564, 0.402252, 0.954987, 0.68644, -0.0820717, -0.0715673, 0.100354
46.3229, 0, 0, 1, 0, -0.363372, 0.401024, 0.956205, 0.821556, -0.0740774, -0.0824393, 0.104723
46.3331, 0, 0, 1, 0, -0.363968, 0.400026, 0.957249, 0.802461, -0.0642502, -0.0942743, 0.107761
46.3432, 0, 0, 1, 0, -0.361798, 0.397571, 0.956651, 0.836218, -0.055931, -0.10273, 0.0937878
46.3534, 0, 0, 1, 0, -0.361798, 0.397571, 0.956651, 0.836218, -0.0365901, -0.121124, 0.0811963
46.3635, 0, 0, 1, 0, -0.362917, 0.395317, 0.956954, 0.900045, -0.0283149, -0.132115, 0.071633
46.3737, 0, 0, 1, 0, -0.362917, 0.395317, 0.956954, 0.900045, -0.0169085, -0.144978, 0.0738351
46.3839, 0, 0, 1, 0, -0.363407, 0.392584, 0.957183, 0.942685, -0.00667928, -0.155409, 0.0617239
46.3941, 0, 0, 1, 180, -0.363311, 0.390863, 0.957702, 0.893573, 0.00419803, -0.166793, 0.055933
46.4043, 0, 0, 1, 180, -0.360759, 0.387305, 0.957433, 0.748993, 0.0148952, -0.17749, 0.0478107
46.4145, 0, 0, 1, 180, -0.360759, 0.387305, 0.957433, 0.748993, 0.0374789, -0.196521, 0.0439475
46.4247, 0, 0, 1, 180, -0.360153, 0.384145, 0.956368, 1.02078, 0.0480031, -0.201345, 0.029521
46.4349, 0, 0, 1, 180, -0.359834, 0.382724, 0.955251, 1.70861, 0.0603332, -0.2108, 0.0302399
46.445, 0, 0, 1, 180, -0.357466, 0.379363, 0.955028, 2.47214, 0.0715266, -0.2148, 0.0218998
46.4551, 0, 0, 1, 180, -0.356961, 0.377772, 0.95374, 3.79434, 0.0898814, -0.227382, 0.028118
46.4653, 0, 0, 1, 180, -0.355216, 0.374999, 0.953715, 5.20264, 0.100325, -0.230107, 0.0153303
46.4755, 0, 0, 1, 180, -0.355216, 0.374999, 0.953715, 5.20264, 0.113362, -0.235361, 0.00872737
46.4857, 0, 0, 1, 180, -0.353188, 0.371009, 0.952096, 9.23219, 0.123251, -0.235369, -0.00788822
46.4961, 0, 0, 1, 180, -0.353188, 0.371009, 0.952096, 9.23219, 0.134054, -0.235704, -0.0203567
46.5063, 0, 0, 1, 180, -0.350586, 0.367034, 0.9503, 14.3809, 0.145229, -0.230298, -0.0314306
46.5165, 0, 0, 1, 180, -0.349124, 0.365353, 0.948763, 17.4252, 0.156927, -0.224916, -0.0327714
46.5267, 0, 0, 1, 180, -0.347401, 0.363269, 0.948156, 20.5153, 0.167276, -0.213884, -0.0557436
46.5369, 0, 0, 1, 180, -0.345582, 0.361317, 0.94748, 23.823, 0.176896, -0.203075, -0.0658192
46.5471, 0, 0, 1, 180, -0.343483, 0.359449, 0.9468, 27.2653, 0.186283, -0.187461, -0.0696891
46.5572, 0, 0, 1, 180, -0.343483, 0.359449, 0.9468, 27.2653, 0.195039, -0.166337, -0.0665124
46.5674, 0, 0, 1, 180, -0.34166, 0.359265, 0.944382, 31.4412, 0.203767, -0.135948, -0.0971124
46.5776, 0, 0, 1, 180, -0.33962, 0.35804, 0.943316, 35.3036, 0.205034, -0.111829, -0.118219
46.5878, 0, 0, 1, 180, -0.337723, 0.358887, 0.940533, 39.8955, 0.209326, -0.0771774, -0.148234
46.598, 0, 0, 1, 180, -0.335453, 0.358278, 0.938862, 44.6086, 0.201032, 0.00709316, -0.1743
46.6081, 0, 0, 1, 180, -0.333457, 0.358964, 0.935948, 49.2512, 0.193113, 0.0471636, -0.19054
46.6183, 0, 0, 1, 180, -0.331471, 0.35924, 0.934129, 53.955, 0.193113, 0.0471636, -0.19054
46.6285, 0, 0, 1, 180, -0.330949, 0.361162, 0.931245, 58.9783, 0.162995, 0.135637, -0.23683
46.6387, 0, 0, 1, 180, -0.329227, 0.362309, 0.92898, 64.2144, 0.162995, 0.135637, -0.23683
46.6489, 0, 0, 1, 180, -0.328218, 0.363933, 0.926422, 69.5908, 0.122328, 0.215255, -0.292781
46.6591, 0, 0, 1, 180, -0.326884, 0.3659, 0.923655, 75.3997, 0.122328, 0.215255, -0.292781
46.6693, 0, 0, 1, 180, -0.325721, 0.369113, 0.918942, 81.5076, 0.0808483, 0.294571, -0.368334
46.6795, 0, 0, 1, 180, -0.325403, 0.3722, 0.914365, 87.8508, 0.0561974, 0.338842, -0.397004
46.6897, 0, 0, 1, 180, -0.324689, 0.375379, 0.910504, 94.0297, 0.0282624, 0.382483, -0.412172
46.7, 0, 0, 1, 180, -0.324247, 0.378986, 0.906457, 100.164, 0.00202427, 0.426941, -0.430326
46.7101, 0, 0, 1, 180, -0.324412, 0.383326, 0.901568, 106.345, -0.022043, 0.467352, -0.442466
46.7204, 0, 0, 1, 180, -0.324494, 0.387794, 0.897205, 112.004, -0.0396552, 0.508345, -0.457903
46.7306, 0, 0, 1, 180, -0.321732, 0.391339, 0.892033, 117.14, -0.0389642, 0.532503, -0.47988
46.7408, 0, 0, 1, 180, -0.322037, 0.396486, 0.887342, 121.795, -0.04463, 0.570732, -0.493042
46.7509, 0, 0, 1, 180, -0.320222, 0.401541, 0.882349, 125.751, -0.0354012, 0.603821, -0.505444
46.7611, 0, 0, 1, 180, -0.320583, 0.414116, 0.871897, 132.323, -0.0241616, 0.641895, -0.523584
46.7715, 0, 0, 1, 180, -0.320583, 0.414116, 0.871897, 132.323, -0.00429599, 0.682644, -0.547607
46.7817, 0, 0, 1, 180, -0.316799, 0.427243, 0.860281, 137.348, 0.0283156, 0.725462, -0.568792
46.7919, 0, 0, 1, 180, -0.316799, 0.427243, 0.860281, 137.348, 0.0770123, 0.762019, -0.598579
46.802, 0, 0, 1, 180, -0.314246, 0.443163, 0.848485, 141.346, 0.123733, 0.813548, -0.625034
46.8122, 0, 0, 1, 180, -0.312758, 0.451534, 0.842099, 143.229, 0.170082, 0.864193, -0.660415
46.8224, 0, 0, 1, 180, -0.310817, 0.460401, 0.835299, 145.189, 0.213571, 0.912857, -0.706705
46.8326, 0, 0, 1, 180, -0.308435, 0.46977, 0.828013, 147.202, 0.258492, 0.964645, -0.756725
46.8428, 0, 0, 1, 180, -0.305593, 0.479677, 0.820214, 149.231, 0.305438, 1.02079, -0.808477
46.853, 0, 0, 1, 180, -0.302293, 0.490148, 0.811869, 151.301, 0.350327, 1.07715, -0.864393
46.8632, 0, 0, 1, 180, -0.298563, 0.501176, 0.802939, 153.352, 0.391838, 1.13187, -0.924414
46.8734, 0, 0, 1, 180, -0.295217, 0.507186, 0.80076, 155.063, 0.42184, 1.14706, -0.939147
46.8836, 0, 0, 1, 180, -0.290798, 0.518901, 0.791054, 156.761, 0.459287, 1.19897, -1.00288
46.8937, 0, 0, 1, 180, -0.285157, 0.529055, 0.784823, 157.981, 0.49953, 1.2341, -1.04108
46.9039, 0, 0, 1, 180, -0.279967, 0.541632, 0.774095, 158.941, 0.536425, 1.28431, -1.10454
46.9141, 0, 0, 1, 180, -0.273386, 0.553226, 0.765898, 159.386, 0.580539, 1.32178, -1.14655
46.9243, 0, 0, 1, 180, -0.273386, 0.553226, 0.765898, 159.386, 0.619844, 1.3693, -1.2077
46.9345, 0, 0, 1, 180, -0.25984, 0.579072, 0.744541, 159.237, 0.665968, 1.39994, -1.25156
46.9446, 0, 0, 1, 180, -0.25298, 0.593244, 0.731709, 158.847, 0.704408, 1.43807, -1.31474
46.9548, 0, 0, 1, 180, -0.244391, 0.606041, 0.720822, 158.174, 0.755327, 1.45963, -1.35909
46.965, 0, 0, 1, 180, -0.236608, 0.620779, 0.706926, 157.696, 0.799411, 1.49113, -1.4204
46.9751, 0, 0, 1, 180, -0.228352, 0.635825, 0.692435, 157.274, 0.850251, 1.52051, -1.47824
46.9852, 0, 0, 1, 180, -0.219642, 0.651116, 0.677316, 157.065, 0.924479, 1.55672, -1.61843
46.9954, 0, 0, 1, 180, -0.210562, 0.666586, 0.661496, 157.132, 0.966161, 1.5708, -1.68733
47.0057, 0, 0, 1, 180, -0.2011, 0.682208, 0.644971, 157.519, 1.0133, 1.58254, -1.75369
47.0159, 0, 0, 1, 180, -0.191196, 0.697961, 0.627769, 158.208, 1.06289, 1.59149, -1.81935
47.026, 0, 0, 1, 180, -0.18081, 0.713817, 0.609907, 159.253, 1.10814, 1.59854, -1.89839
47.0362, 0, 0, 1, 180, -0.168869, 0.731339, 0.589463, 160.779, 1.14893, 1.60236, -1.97073
47.0464, 0, 0, 1, 180, -0.157588, 0.747326, 0.57012, 162.325, 1.19805, 1.60357, -2.03747
47.0566, 0, 0, 1, 180, -0.145862, 0.763339, 0.550081, 163.941, 1.24626, 1.60284, -2.10466
47.0668, 0, 0, 1, 180, -0.133656, 0.779354, 0.529374, 165.463, 1.36521, 1.54168, -2.21075
47.077, 0, 0, 1, 180, -0.104542, 0.777882, 0.493839, 166.705, 1.41834, 1.53609, -2.2735
47.0872, 0, 0, 1, 180, -0.0906578, 0.793253, 0.47143, 167.599, 1.46869, 1.52958, -2.33807
47.0973, 0, 0, 1, 180, -0.0762674, 0.808561, 0.448393, 168.069, 1.5149, 1.52322, -2.407
47.1076, 0, 0, 1, 180, -0.0614091, 0.823802, 0.424702, 168.116, 1.55882, 1.51297, -2.47909
47.1177, 0, 0, 1, 180, -0.0353222, 0.841238, 0.38615, 166.401, 1.58827, 1.42923, -2.48992
47.1279, 0, 0, 1, 180, -0.0353222, 0.841238, 0.38615, 166.401, 1.6371, 1.41153, -2.53572
47.138, 0, 0, 1, 180, -0.0192772, 0.855408, 0.361097, 165.355, 1.67954, 1.39197, -2.57778
47.1482, 0, 0, 1, 180, 0.0140854, 0.883153, 0.309731, 162.184, 1.71276, 1.37226, -2.62075
47.1584, 0, 0, 1, 180, 0.0140854, 0.883153, 0.309731, 162.184, 1.73527, 1.34856, -2.65636
