t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
4.52809, 0, 0, 0.5, 0, -0.00611979, 0.0307876, -1.89881, -0.0785441, -0.0282206, 0.14153, -8.63106
4.53823, 0, 0, 0.5, 0, -0.00640553, 0.0322186, -1.9861, -0.0799386, -0.0289242, 0.144657, -8.82724
4.54837, 0, 0, 0.5, 0, -0.00669801, 0.0336808, -2.07536, -0.0810571, -0.0295701, 0.147782, -9.02334
4.55853, 0, 0, 0.5, 0, -0.00699715, 0.0351746, -2.16657, -0.0820701, -0.0302535, 0.150981, -9.21935
4.5687, 0, 0, 0.5, 0, -0.00730328, 0.0367002, -2.25975, -0.0841128, -0.0309705, 0.154148, -9.41547
4.57882, 0, 0, 0.5, 0, -0.00761654, 0.0382576, -2.35488, -0.0862187, -0.0316775, 0.15732, -9.61171
4.58899, 0, 0, 0.5, 0, -0.0079693, 0.0400076, -2.4618, -0.0880849, -0.0324608, 0.160868, -9.82752
4.59915, 0, 0, 0.5, 0, -0.00829748, 0.0416321, -2.56105, -0.0898744, -0.0324608, 0.160868, -9.82752
4.60925, 0, 0, 0.5, 0, -3.28453e-06, 1.60896e-05, -0.000980585, -0.00240987, -0.000663552, 0.00321626, -0.196117
4.61937, 0, 0, 0.5, 0, -3.28453e-06, 1.60896e-05, -0.000980585, -0.00240987, -0.00133136, 0.00657675, -0.392137
4.62952, 0, 0, 0.5, 0, -1.32265e-05, 6.50601e-05, -0.00392185, -0.00442679, -0.00186991, 0.00989593, -0.588157
4.63966, 0, 0, 0.5, 0, -2.92233e-05, 0.000147436, -0.00882332, -0.00564211, -0.00249252, 0.0131555, -0.78411
4.6498, 0, 0, 0.5, 0, -5.10365e-05, 0.000262704, -0.0156847, -0.0075484, -0.00313141, 0.0163553, -0.980251
4.65998, 0, 0, 0.5, 0, -7.91505e-05, 0.000410268, -0.0245065, -0.010297, -0.0038496, 0.0195408, -1.17641
4.6701, 0, 0, 0.5, 0, -0.000114038, 0.000589744, -0.0352898, -0.0120711, -0.00457452, 0.022648, -1.37261
4.68023, 0, 0, 0.5, 0, -0.000156132, 0.000800689, -0.0480349, -0.0139249, -0.00521877, 0.0257324, -1.56866
4.69036, 0, 0, 0.5, 0, -0.000205092, 0.00104259, -0.0627413, -0.0155982, -0.00587892, 0.0288015, -1.76458
4.70054, 0, 0, 0.5, 0, -0.000260563, 0.00131525, -0.0794075, -0.0173442, -0.00645946, 0.0319115, -1.96064
4.7107, 0, 0, 0.5, 0, -0.000322242, 0.00161881, -0.0980336, -0.0186522, -0.00701814, 0.0351014, -2.15666
4.72084, 0, 0, 0.5, 0, -0.000389627, 0.00195388, -0.11862, -0.0203677, -0.00759368, 0.0382555, -2.35264
4.73104, 0, 0, 0.5, 0, -0.000462685, 0.00232066, -0.141167, -0.0222052, -0.00823087, 0.0414237, -2.54864
4.74117, 0, 0, 0.5, 0, -0.000541803, 0.00271907, -0.165673, -0.0235776, -0.00894501, 0.0446492, -2.74465
4.75131, 0, 0, 0.5, 0, -0.000627663, 0.00314945, -0.192139, -0.0249854, -0.00953912, 0.047943, -2.94071
4.7615, 0, 0, 0.5, 0, -0.000720072, 0.00361241, -0.220566, -0.0259444, -0.0101508, 0.0512156, -3.13669
4.77164, 0, 0, 0.5, 0, -0.000818497, 0.00410821, -0.250953, -0.0276718, -0.0107625, 0.0544964, -3.33269
4.78179, 0, 0, 0.5, 0, -0.000923053, 0.00463677, -0.2833, -0.0291074, -0.0113671, 0.0577775, -3.52875
4.79197, 0, 0, 0.5, 0, -0.00103369, 0.00519815, -0.317607, -0.0305382, -0.0119255, 0.0609765, -3.72492
4.80216, 0, 0, 0.5, 0, -0.00115015, 0.00579194, -0.353876, -0.0318091, -0.0125401, 0.0642471, -3.92109
4.81236, 0, 0, 0.5, 0, -0.00127247, 0.00641806, -0.392106, -0.0341283, -0.0131455, 0.0675862, -4.11727
4.82256, 0, 0, 0.5, 0, -0.0014009, 0.00707724, -0.432298, -0.036037, -0.0137943, 0.0709188, -4.31328
4.83271, 0, 0, 0.5, 0, -0.00167707, 0.00849521, -0.518563, -0.0399175, -0.0144995, 0.0741706, -4.50924
4.84284, 0, 0, 0.5, 0, -0.0018404, 0.00933035, -0.56935, -0.0433254, -0.0151996, 0.0776713, -4.72482
4.85297, 0, 0, 0.5, 0, -0.00199539, 0.0101228, -0.617579, -0.0458849, -0.0157951, 0.0808221, -4.92095
4.86312, 0, 0, 0.5, 0, -0.00215624, 0.010947, -0.667769, -0.04683, -0.0163757, 0.0840086, -5.11697
4.8733, 0, 0, 0.5, 0, -0.00232297, 0.0118035, -0.719919, -0.0484036, -0.016974, 0.0872914, -5.31308
4.88344, 0, 0, 0.5, 0, -0.00249528, 0.0126931, -0.774031, -0.0507415, -0.0174918, 0.0906287, -5.5092
4.8936, 0, 0, 0.5, 0, -0.00249528, 0.0126931, -0.774031, -0.0507415, -0.0180776, 0.0940262, -5.70545
4.90376, 0, 0, 0.5, 0, -0.00285729, 0.0145732, -0.888139, -0.0528773, -0.0187583, 0.0973412, -5.90166
4.91397, 0, 0, 0.5, 0, -0.00304828, 0.0155627, -0.948136, -0.0546869, -0.0194411, 0.100571, -6.09772
4.92411, 0, 0, 0.5, 0, -0.00324613, 0.0165847, -1.01009, -0.0567297, -0.0201285, 0.103825, -6.29381
4.9343, 0, 0, 0.5, 0, -0.00345068, 0.0176393, -1.07401, -0.0590475, -0.0215131, 0.110367, -6.68594
4.94443, 0, 0, 0.5, 0, -0.00366215, 0.0187266, -1.13989, -0.0611414, -0.0222302, 0.11367, -6.88217
4.95463, 0, 0, 0.5, 0, -0.00388088, 0.0198468, -1.20773, -0.0634294, -0.0228152, 0.11678, -7.07834
4.96483, 0, 0, 0.5, 0, -0.00410613, 0.020999, -1.27753, -0.0658174, -0.0234354, 0.119926, -7.27458
4.97503, 0, 0, 0.5, 0, -0.00433739, 0.0221826, -1.3493, -0.0680387, -0.0240964, 0.123223, -7.47084
4.98523, 0, 0, 0.5, 0, -0.00457506, 0.0233983, -1.42303, -0.0689736, -0.0246845, 0.126574, -7.667
4.99543, 0, 0, 0.5, 0, -0.00481898, 0.0246473, -1.49872, -0.0713978, -0.0253792, 0.129871, -7.86315
5.00557, 0, 0, 0.5, 0, -0.0050693, 0.0259295, -1.57637, -0.0733169, -0.0260369, 0.133153, -8.05927
5.01575, 0, 0, 0.5, 0, -0.00532639, 0.0272446, -1.65598, -0.0749812, -0.0267548, 0.136486, -8.25538
5.0259, 0, 0, 0.5, 0, -0.00559036, 0.0285928, -1.73755, -0.0762207, -0.0274271, 0.139781, -8.45154
5.03604, 0, 0, 0.5, 0, -0.00586129, 0.0299742, -1.82109, -0.0778452, -0.0280407, 0.14309, -8.64787
5.04618, 0, 0, 0.5, 0, -0.00613864, 0.0313885, -1.90658, -0.0796797, -0.0286601, 0.146448, -8.84406
5.05632, 0, 0, 0.5, 0, -0.00642217, 0.0328362, -1.99404, -0.081258, -0.0292365, 0.149659, -9.04013
5.06652, 0, 0, 0.5, 0, -0.00671167, 0.0343167, -2.08346, -0.0833485, -0.0298828, 0.152922, -9.23624
5.07664, 0, 0, 0.5, 0, -0.00700728, 0.0358296, -2.17485, -0.0853754, -0.0305356, 0.156136, -9.4323
5.08685, 0, 0, 0.5, 0, -0.0073094, 0.0373749, -2.26819, -0.0876127, -0.0312946, 0.159568, -9.64799
5.09699, 0, 0, 0.5, 0, -0.00764948, 0.0391113, -2.37313, -0.0894857, -0.0320068, 0.162861, -9.86372
5.10715, 0, 0, 0.5, 0, -0.00799765, 0.0408847, -2.48044, -0.0922518, -0.0327114, 0.165961, -10.0597
5.11735, 0, 0, 0.5, 0, 0, 0, 0, 0, -0.000648975, 0.00329972, -0.195936
5.12752, 0, 0, 0.5, 0, -3.23419e-06, 1.65091e-05, -0.000979682, -0.00187739, -0.00129117, 0.00657232, -0.392003
5.13767, 0, 0, 0.5, 0, -1.29218e-05, 6.58691e-05, -0.00391938, -0.0041595, -0.00129117, 0.00657232, -0.392003
5.14786, 0, 0, 0.5, 0, -2.83695e-05, 0.00014806, -0.00881951, -0.0065868, -0.00180024, 0.00986346, -0.588023
5.1581, 0, 0, 0.5, 0, -4.88155e-05, 0.000264068, -0.0156797, -0.00749994, -0.00229217, 0.0133358, -0.784006
5.16828, 0, 0, 0.5, 0, -7.46354e-05, 0.000414299, -0.0245003, -0.00887277, -0.0028739, 0.0167084, -0.980117
5.17846, 0, 0, 0.5, 0, -0.000106862, 0.000597683, -0.0352823, -0.0105003, -0.00357284, 0.0199683, -1.17628
5.18867, 0, 0, 0.5, 0, -0.000145747, 0.000813605, -0.0480261, -0.012474, -0.00420524, 0.0232134, -1.3725
5.19886
