t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
41.2483, 0, 0, 1, 0, -0.0349827, 0.0126395, 1.02575, 0.903116, 0.053419, -0.0185662, 0.0245458
41.2585, 0, 0, 1, 0, -0.0349015, 0.012346, 1.02546, 0.925372, 0.0520048, -0.0189764, 0.0184714
41.2687, 0, 0, 1, 0, -0.0344131, 0.0124214, 1.02588, 0.926608, 0.0523203, -0.0178332, 0.0241206
41.2789, 0, 0, 1, 0, -0.0345523, 0.0119775, 1.02559, 0.935491, 0.0530413, -0.0178106, 0.0213449
41.2891, 0, 0, 1, 0, -0.0340301, 0.0117917, 1.02571, 0.930055, 0.0519128, -0.0186263, 0.0155511
41.2993, 0, 0, 1, 0, -0.0340078, 0.0115148, 1.02532, 0.920042, 0.0507448, -0.0189999, 0.0032769
41.3095, 0, 0, 1, 0, -0.0340078, 0.0115148, 1.02532, 0.920042, 0.0507448, -0.0189999, 0.0032769
41.3197, 0, 0, 1, 0, -0.0340078, 0.0115148, 1.02532, 0.920042, 0.0524029, -0.0178989, 0.00721498
41.3298, 0, 0, 1, 0, -0.0321054, 0.0111757, 1.02586, 0.861699, 0.052862, -0.0178514, 0.00298718
41.34, 0, 0, 1, 0, -0.0323706, 0.0106431, 1.02521, 0.861759, 0.052862, -0.0178514, 0.00298718
41.3503, 0, 0, 1, 0, -0.0318715, 0.010448, 1.02504, 0.857229, 0.0497125, -0.0194251, -0.0140724
41.3605, 0, 0, 1, 0, -0.0318715, 0.010448, 1.02504, 0.857229, 0.0506033, -0.0198612, -0.0183467
41.3707, 0, 0, 1, 0, -0.030812, 0.0104563, 1.02512, 0.862212, 0.0506033, -0.0198612, -0.0183467
41.3808, 0, 0, 1, 0, -0.030812, 0.0104563, 1.02512, 0.862212, 0.0513301, -0.0176943, -0.0161779
41.391, 0, 0, 1, 0, -0.0308418, 0.0100525, 1.02455, 0.870769, 0.0500609, -0.0189473, -0.0226432
41.4012, 0, 0, 1, 0, -0.0308418, 0.0100525, 1.02455, 0.870769, 0.0500609, -0.0189473, -0.0226432
41.4114, 0, 0, 1, 0, -0.0308418, 0.0100525, 1.02455, 0.870769, 0.0500609, -0.0189473, -0.0226432
41.4215, 0, 0, 1, 0, -0.0307642, 0.00971686, 1.02392, 0.8738, 0.0493669, -0.0203219, -0.0271026
41.4316, 0, 0, 1, 0, -0.0299461, 0.00984653, 1.02417, 0.869928, 0.0512447, -0.0186566, -0.0260546
41.4418, 0, 0, 1, 0, -0.0294376, 0.00966072, 1.02392, 0.870113, 0.0512447, -0.0186566, -0.0260546
41.4519, 0, 0, 1, 0, -0.0289209, 0.00947387, 1.02365, 0.87266, 0.0512447, -0.0186566, -0.0260546
41.4622, 0, 0, 1, 0, -0.0289209, 0.00947387, 1.02365, 0.87266, 0.0512447, -0.0186566, -0.0260546
41.4723, 0, 0, 1, 0, -0.0289209, 0.00947387, 1.02365, 0.87266, 0.0512447, -0.0186566, -0.0260546
41.4825, 0, 0, 1, 0, -0.0289209, 0.00947387, 1.02365, 0.87266, 0.0530333, -0.0188245, -0.0247359
41.4927, 0, 0, 1, 0, -0.0279013, 0.0089146, 1.02292, 0.909753, 0.0517727, -0.0194588, -0.0264736
41.5029, 0, 0, 1, 0, -0.0273791, 0.00871724, 1.02262, 0.92369, 0.0536411, -0.0206158, -0.0387188
41.5131, 0, 0, 1, 0, -0.0271696, 0.0077741, 1.02157, 0.956927, 0.0536411, -0.0206158, -0.0387188
41.5233, 0, 0, 1, 0, -0.0271696, 0.0077741, 1.02157, 0.956927, 0.0516228, -0.0244087, -0.0427021
41.5335, 0, 0, 1, 0, -0.0270853, 0.00738729, 1.02085, 0.966948, 0.0501578, -0.025919, -0.0421064
41.5437, 0, 0, 1, 0, -0.026393, 0.00677284, 1.01984, 0.972244, 0.0511455, -0.0264418, -0.0377781
41.5539, 0, 0, 1, 0, -0.0255556, 0.00617485, 1.019, 0.934479, 0.049791, -0.0286128, -0.0401728
41.564, 0, 0, 1, 0, -0.0246671, 0.00639004, 1.01945, 0.902709, 0.052591, -0.0253299, -0.0340281
41.5742, 0, 0, 1, 0, -0.0234144, 0.00623276, 1.01917, 0.822066, 0.0536069, -0.0227705, -0.0208086
41.5844, 0, 0, 1, 0, -0.0235725, 0.00555083, 1.01883, 0.764711, 0.0536069, -0.0227705, -0.0208086
41.5946, 0, 0, 1, 0, -0.0227715, 0.00551293, 1.01899, 0.725594, 0.0512031, -0.0238507, -0.0148271
41.6048, 0, 0, 1, 0, -0.0222462, 0.00485285, 1.01845, 0.649067, 0.049917, -0.021767, -0.014595
41.615, 0, 0, 1, 0, -0.0222462, 0.00485285, 1.01845, 0.649067, 0.0493071, -0.0206175, -0.0082895
41.6252, 0, 0, 1, 0, -0.02126, 0.00444044, 1.01828, 0.554705, 0.0487332, -0.0194833, -0.00301068
41.6354, 0, 0, 1, 0, -0.0212318, 0.00418392, 1.01771, 0.50254, 0.048255, -0.0184943, -0.0055402
41.6456, 0, 0, 1, 0, -0.0206284, 0.00428615, 1.01804, 0.462425, 0.0451538, -0.0179267, -0.00396932
41.6558, 0, 0, 1, 0, -0.0206284, 0.00428615, 1.01804, 0.462425, 0.0452799, -0.0155884, -0.000889338
41.666, 0, 0, 1, 0, -0.0198979, 0.00394745, 1.01789, 0.377715, 0.043477, -0.0152354, -0.00612094
41.6762, 0, 0, 1, 0, -0.0200539, 0.00353186, 1.0175, 0.344693, 0.0435474, -0.0137633, -0.00455381
41.6864, 0, 0, 1, 0, -0.0193042, 0.00356878, 1.01774, 0.309884, 0.0416199, -0.013569, -0.0150795
41.6966, 0, 0, 1, 0, -0.0194205, 0.00322879, 1.01725, 0.291416, 0.0415476, -0.0119708, -0.0128044
41.7068, 0, 0, 1, 0, -0.0190202, 0.00310992, 1.0171, 0.265552, 0.0396378, -0.0112937, -0.013558
41.717, 0, 0, 1, 0, -0.0186277, 0.00300334, 1.01699, 0.24491, 0.0388454, -0.0100221, -0.00941481
41.7272, 0, 0, 1, 0, -0.018004, 0.0032074, 1.01734, 0.224801, 0.0380778, -0.00880908, -0.0101296
41.7375, 0, 0, 1, 0, -0.0176157, 0.00313896, 1.01727, 0.208875, 0.0384656, -0.00627975, -0.00651624
41.7477, 0, 0, 1, 0, -0.0172343, 0.00308141, 1.01722, 0.195142, 0.0372994, -0.00436527, -0.00354221
41.7579, 0, 0, 1, 0, -0.0168588, 0.00303342, 1.01719, 0.189545, 0.0372994, -0.00436527, -0.00354221
41.7681, 0, 0, 1, 0, -0.0164772, 0.00316564, 1.01726, 0.182172, 0.0369117, -0.00372243, -0.0114302
41.7783, 0, 0, 1, 0, -0.017054, 0.00249013, 1.01713, 0.175391, 0.0369117, -0.00372243, -0.0114302
41.7884, 0, 0, 1, 0, -0.017054, 0.00249013, 1.01713, 0.175391, 0.0330751, -0.0041499, -0.0219514
41.7988, 0, 0, 1, 0, -0.017054, 0.00249013, 1.01713, 0.175391, 0.0330751, -0.0041499, -0.0219514
41.809, 0, 0, 1, 0, -0.015658, 0.0027257, 1.01703, 0.227463, 0.0338109, -0.00287143, -0.0318938
41.8192, 0, 0, 1, 0, -0.015321, 0.00269654, 1.01676, 0.249772, 0.0341608, -0.00296944, -0.0332757
41.8293, 0, 0, 1, 0, -0.015321, 0.00269654, 1.01676, 0.249772, 0.034561, -0.00322221, -0.0392556
41.8395, 0, 0, 1, 0, -0.0146375, 0.00263633, 1.01607, 0.307659, 0.0350982, -0.00360194, -0.038258
41.8497, 0, 0, 1, 0, -0.0152484, 0.00169999, 1.01628, 0.37925, 0.0360047, -0.0018168, -0.0356704
41.86, 0, 0, 1, 0, -0.0152484, 0.00169999, 1.01628, 0.37925, 0.0300151, -0.00851791, -0.0340698
41.8702, 0, 0, 1, 0, -0.0152484, 0.00169999, 1.01628, 0.37925, 0.0308412, -0.0092335, -0.0349249
41.8804, 0, 0, 1, 0, -0.0143896, 0.00154332, 1.01591, 0.516898, 0.0291937, -0.0116376, -0.0417349
41.8906, 0, 0, 1, 0, -0.0143896, 0.00154332, 1.01591, 0.516898, 0.0318718, -0.0103182, -0.0369717
41.9007, 0, 0, 1, 0, -0.0139335, 0.0012049, 1.01578, 0.59351, 0.030946, -0.0130647, -0.0423336
41.9109, 0, 0, 1, 0, -0.0139335, 0.0012049, 1.01578, 0.59351, 0.0331088, -0.0128076, -0.0419639
41.9211, 0, 0, 1, 0, -0.0142488, 0.00063309, 1.01533, 0.627511, 0.0327336, -0.0151823, -0.045092
41.9313, 0, 0, 1, 0, -0.0135261, 0.000917505, 1.01551, 0.671703, 0.0346426, -0.0150867, -0.0456316
41.9416, 0, 0, 1, 0, -0.0130896, 0.000583499, 1.0152, 0.768396, 0.034378, -0.0173202, -0.0451253
41.9518, 0, 0, 1, 0, -0.0130896, 0.000583499, 1.0152, 0.768396, 0.0364618, -0.017132, -0.0433841
41.962, 0, 0, 1, 0, -0.0119704, 0.000570309, 1.01473, 0.867813, 0.0377221, -0.0180136, -0.0456342
41.9722, 0, 0, 1, 0, -0.0119704, 0.000570309, 1.01473, 0.867813, 0.0403117, -0.017611, -0.0455256
41.9824, 0, 0, 1, 0, -0.0111638, 0.000218143, 1.01385, 0.958469, 0.04165, -0.0184106, -0.0427843
41.9925, 0, 0, 1, 0, -0.0107402, 2.95493e-05, 1.01345, 1.00481, 0.04165, -0.0184106, -0.0427843
42.0027, 0, 0, 1, 0, -0.0111451, -0.000811275, 1.01418, 1.07065, 0.0386332, -0.0249255, -0.0407801
42.0128, 0, 0, 1, 0, -0.0111451, -0.000811275, 1.01418, 1.07065, 0.0413459, -0.0236544, -0.0392782
42.023, 0, 0, 1, 0, -0.0106948, -0.00143947, 1.01425, 1.13213, 0.0402186, -0.0267118, -0.0436773
42.0332, 0, 0, 1, 0, -0.0102769, -0.00169235, 1.01384, 1.15181, 0.0422994, -0.0257082, -0.0417772
42.0434, 0, 0, 1, 0, -0.00984897, -0.00195381, 1.01347, 1.16065, 0.0422994, -0.0257082, -0.0417772
42.0535, 0, 0, 1, 0, -0.0101893, -0.00287877, 1.01337, 1.1608, 0.0411621, -0.0306918, -0.0226991
42.0637, 0, 0, 1, 0, -0.00954968, -0.00242589, 1.0139, 1.14472, 0.0422519, -0.0270417, -0.0102285
42.074, 0, 0, 1, 0, -0.00969269, -0.00309668, 1.01374, 1.13476, 0.0422519, -0.0270417, -0.0102285
42.0842, 0, 0, 1, 0, -0.00969269, -0.00309668, 1.01374, 1.13476, 0.0404719, -0.0277807, -0.0207121
42.0944, 0, 0, 1, 0, -0.0088809, -0.00366081, 1.01342, 1.0517, 0.0398164, -0.0267718, -0.0118048
42.1046, 0, 0, 1, 0, -0.00847932, -0.00393373, 1.01326, 1.00346, 0.0398164, -0.0267718, -0.0118048
42.1148, 0, 0, 1, 0, -0.00808552, -0.00419551, 1.01312, 0.951291, 0.0377359, -0.0240584, -0.0147224
42.125, 0, 0, 1, 0, -0.00770206, -0.00444379, 1.01297, 0.904446, 0.0360986, -0.0220922, -0.0055213
42.1351, 0, 0, 1, 0, -0.0073328, -0.00467465, 1.01287, 0.843815, 0.0360986, -0.0220922, -0.0055213
42.1453, 0, 0, 1, 0, -0.00698032, -0.00488551, 1.01282, 0.78981, 0.0360986, -0.0220922, -0.0055213
42.1555, 0, 0, 1, 0, -0.00664549, -0.0050755, 1.01277, 0.743808, 0.0303948, -0.0153508, 0.00603389
42.1657, 0, 0, 1, 0, -0.00633067, -0.00524192, 1.01277, 0.689944, 0.0303948, -0.0153508, 0.00603389
42.1759, 0, 0, 1, 0, -0.00603666, -0.00538335, 1.01284, 0.641871, 0.0264596, -0.0104179, 0.0108394
42.1861, 0, 0, 1, 0, -0.00603666, -0.00538335, 1.01284, 0.641871, 0.0233425, 0.00492262, 0.024721
42.1963, 0, 0, 1, 0, -0.00581043, -0.00348372, 1.01504, 0.566358, 0.0216968, 0.0074463, 0.0223248
42.2066, 0, 0, 1, 0, -0.00548197, -0.00316815, 1.01563, 0.524079, 0.020919, 0.0117507, 0.0232306
42.2168, 0, 0, 1, 0, -0.00526512, -0.0030632, 1.01587, 0.495822, 0.0101076, 0.00571589, 0.0370099
42.227, 0, 0, 1, 0, -0.00526512, -0.0030632, 1.01587, 0.495822, 0.00867458, 0.00784626, 0.0321358
42.2372, 0, 0, 1, 0, -0.00526512, -0.0030632, 1.01587, 0.495822, 0.00726379, 0.0098525, 0.0305612
42.2474, 0, 0, 1, 0, -0.00655253, -0.00426862, 1.01779, 0.476622, 0.00726379, 0.0098525, 0.0305612
42.2575, 0, 0, 1, 0, -0.00655253, -0.00426862, 1.01779, 0.476622, 0.0047126, 0.0134944, 0.0280217
42.2677, 0, 0, 1, 0, -0.00636331, -0.00372841, 1.01878, 0.452321, 0.00394313, 0.017005, 0.032623
42.2778, 0, 0, 1, 0, -0.00631795, -0.0035669, 1.0191, 0.436541, 0.00394313, 0.017005, 0.032623
42.288, 0, 0, 1, 0, -0.00627876, -0.00329254, 1.01951, 0.419694, 0.00295081, 0.0184351, 0.025848
42.2982, 0, 0, 1, 0, -0.00625433, -0.00309408, 1.0198, 0.397214, 0.00295081, 0.0184351, 0.025848
42.3084, 0, 0, 1, 0, -0.0063136, -0.00280615, 1.02018, 0.366996, -0.000251001, 0.0242722, 0.0362189
42.3185, 0, 0, 1, 0, -0.00631234, -0.00257108, 1.02054, 0.346154, -0.000251001, 0.0242722, 0.0362189
42.3287, 0, 0, 1, 0, -0.00631234, -0.00257108, 1.02054, 0.346154, -0.000251001, 0.0242722, 0.0362189
42.3388, 0, 0, 1, 0, -0.00631234, -0.00257108, 1.02054, 0.346154, -0.000251001, 0.0242722, 0.0362189
42.349, 0, 0, 1, 0, -0.00631234, -0.00257108, 1.02054, 0.346154, -0.000251001, 0.0242722, 0.0362189
42.3592, 0, 0, 1, 0, -0.00631234, -0.00257108, 1.02054, 0.346154, -0.000930669, 0.0258189, 0.0354651
42.3694, 0, 0, 1, 0, -0.00631234, -0.00257108, 1.02054, 0.346154, -0.000930669, 0.0258189, 0.0354651
42.3796, 0, 0, 1, 0, -0.00631234, -0.00257108, 1.02054, 0.346154, -0.000930669, 0.0258189, 0.0354651
42.3898, 0, 0, 1, 0, -0.00631234, -0.00257108, 1.02054, 0.346154, -0.000930669, 0.0258189, 0.0354651
42.4, 0, 0, 1, 0, -0.00631826, -0.00232063, 1.0209, 0.311987, -0.000930669, 0.0258189, 0.0354651
42.4103, 0, 0, 1, 0, -0.00631826, -0.00232063, 1.0209, 0.311987, -0.000930669, 0.0258189, 0.0354651
42.4205, 0, 0, 1, 0, -0.00631826, -0.00232063, 1.0209, 0.311987, -0.000930669, 0.0258189, 0.0354651
42.4307, 0, 0, 1, 0, -0.00631826, -0.00232063, 1.0209, 0.311987, -0.000930669, 0.0258189, 0.0354651
42.4409, 0, 0, 1, 0, -0.00631826, -0.00232063, 1.0209, 0.311987, -0.00164804, 0.0273041, 0.0333894
42.4511, 0, 0, 1, 0, -0.00631826, -0.00232063, 1.0209, 0.311987, -0.00164804, 0.0273041, 0.0333894
42.4613, 0, 0, 1, 0, -0.00631826, -0.00232063, 1.0209, 0.311987, -0.00164804, 0.0273041, 0.0333894
42.4715, 0, 0, 1, 0, -0.00631826, -0.00232063, 1.0209, 0.311987, -0.00164804, 0.0273041, 0.0333894
42.4817, 0, 0, 1, 0, -0.00633116, -0.00205502, 1.02124, 0.283938, -0.00164804, 0.0273041, 0.0333894
42.4919, 0, 0, 1, 0, -0.00633116, -0.00205502, 1.02124, 0.283938, -0.00246988, 0.0288817, 0.0393434
42.502, 0, 0, 1, 0, -0.00633116, -0.00205502, 1.02124, 0.283938, -0.00246988, 0.0288817, 0.0393434
42.5122, 0, 0, 1, 0, -0.00633116, -0.00205502, 1.02124, 0.283938, -0.00246988, 0.0288817, 0.0393434
42.5224, 0, 0, 1, 0, -0.0063805, -0.00147768, 1.02201, 0.204253, -0.00246988, 0.0288817, 0.0393434
42.5326, 0, 0, 1, 0, -0.00686875, -0.00109097, 1.02203, 0.170834, -0.00246988, 0.0288817, 0.0393434
42.5428, 0, 0, 1, 0, -0.00686875, -0.00109097, 1.02203, 0.170834, -0.00246988, 0.0288817, 0.0393434
42.553, 0, 0, 1, 0, -0.00695615, -0.000754581, 1.02235, 0.11766, -0.00997421, 0.0357098, 0.0323324
42.5633, 0, 0, 1, 0, -0.00695615, -0.000754581, 1.02235, 0.11766, -0.00997421, 0.0357098, 0.0323324
42.5734, 0, 0, 1, 0, -0.00695615, -0.000754581, 1.02235, 0.11766, -0.00997421, 0.0357098, 0.0323324
42.5836, 0, 0, 1, 0, -0.00789066, -9.88479e-05, 1.0217, 0.0608691, -0.01305, 0.0370266, 0.0284981
42.5938, 0, 0, 1, 0, -0.00789066, -9.88479e-05, 1.0217, 0.0608691, -0.01305, 0.0370266, 0.0284981
42.6039, 0, 0, 1, 0, -0.00789066, -9.88479e-05, 1.0217, 0.0608691, -0.01305, 0.0370266, 0.0284981
42.6141, 0, 0, 1, 0, -0.00811705, 0.000607055, 1.022, -0.0388046, -0.0177884, 0.0401242, 0.00967015
42.6243, 0, 0, 1, 0, -0.00829073, 0.00100204, 1.0221, -0.0822658, -0.0186121, 0.0414105, 0.0053921
42.6345, 0, 0, 1, 0, -0.00829073, 0.00100204, 1.0221, -0.0822658, -0.0186121, 0.0414105, 0.0053921
42.6447, 0, 0, 1, 0, -0.00829073, 0.00100204, 1.0221, -0.0822658, -0.0193348, 0.0426702, 0.0126625
42.6548, 0, 0, 1, 0, -0.00868071, 0.0018709, 1.02227, -0.162073, -0.0198617, 0.0437636, 0.0116463
42.665, 0, 0, 1, 0, -0.00887669, 0.00230306, 1.02239, -0.199616, -0.0198617, 0.0437636, 0.0116463
42.6751, 0, 0, 1, 0, -0.00887669, 0.00230306, 1.02239, -0.199616, -0.0202897, 0.0447338, 0.012396
42.6853, 0, 0, 1, 0, -0.00971462, 0.00352712, 1.02242, -0.255644, -0.0206498, 0.0454932, 0.00976291
42.6954, 0, 0, 1, 0, -0.0102713, 0.00430413, 1.02245, -0.303608, -0.0225024, 0.0460576, 0.0163596
42.7056, 0, 0, 1, 0, -0.0105025, 0.00475646, 1.02262, -0.314018, -0.0240856, 0.0460895, 0.0118187
42.7158, 0, 0, 1, 0, -0.0110898, 0.00572817, 1.02152, -0.273721, -0.0226728, 0.0458363, 0.00728637
42.726, 0, 0, 1, 0, -0.0118845, 0.00693145, 1.0206, -0.292406, -0.0221764, 0.0456247, -0.00883284
42.7361, 0, 0, 1, 0, -0.0128156, 0.00785968, 1.01948, -0.258549, -0.0195736, 0.043609, -0.0209747
42.7463, 0, 0, 1, 0, -0.0130161, 0.00829959, 1.01928, -0.256853, -0.0194667, 0.0428626, -0.026372
42.7564, 0, 0, 1, 0, -0.0142388, 0.0101316, 1.01714, -0.131072, -0.0155036, 0.0388999, -0.0261338
42.7666, 0, 0, 1, 0, -0.0136432, 0.0107425, 1.01706, -0.100767, -0.00918918, 0.0357201, -0.0253655
42.7768, 0, 0, 1, 0, -0.0138097, 0.0113312, 1.01662, -0.0450436, -0.0089701, 0.0328203, -0.0273979
42.787, 0, 0, 1, 0, -0.0145935, 0.0118803, 1.01565, 0.0841507, 0.000499745, 0.0228524, -0.0016173
42.7972, 0, 0, 1, 0, -0.0141125, 0.0121425, 1.01598, 0.105476, 0.00497142, 0.0175472, 0.00082123
42.8074, 0, 0, 1, 0, -0.0147624, 0.0127268, 1.01488, 0.147932, 0.0119389, 0.00654273, 0.0091331
42.8176, 0, 0, 1, 0, -0.0141321, 0.0126754, 1.0153, 0.0825041, 0.0171719, 0.000723511, 0.0197874
42.8278, 0, 0, 1, 0, -0.0138319, 0.0127776, 1.01449, -0.0229766, 0.0215743, -0.00510615, 0.0146628
42.838, 0, 0, 1, 0, -0.0136509, 0.0128592, 1.01332, -0.117143, 0.0205858, -0.00590703, -0.00170838
42.8482, 0, 0, 1, 0, -0.0134416, 0.0127946, 1.01328, -0.156545, 0.0212749, -0.00702701, -0.00567538
42.8585, 0, 0, 1, 0, -0.0137786, 0.0128216, 1.01221, -0.1742, 0.0187407, -0.00752192, -0.0152774
42.8688, 0, 0, 1, 0, -0.013588, 0.01274, 1.01206, -0.203493, 0.0193707, -0.00879274, -0.0152435
42.879, 0, 0, 1, 0, -0.013588, 0.01274, 1.01206, -0.203493, 0.0199626, -0.00995623, -0.0224375
42.8891, 0, 0, 1, 0, -0.013588, 0.01274, 1.01206, -0.203493, 0.0169013, -0.0121085, -0.0411251
42.8993, 0, 0, 1, 0, -0.0135758, 0.0124434, 1.01043, -0.249812, 0.0169013, -0.0132004, -0.0406814
42.9094, 0, 0, 1, 0, -0.0134034, 0.0123168, 1.01002, -0.259772, 0.0158582, -0.0143045, -0.0427283
42.9196, 0, 0, 1, 0, -0.0135342, 0.0121828, 1.00916, -0.232872, 0.0158582, -0.0143045, -0.0427283
42.9297, 0, 0, 1, 0, -0.0133719, 0.012034, 1.00872, -0.248549, 0.0161193, -0.0170447, -0.0422464
42.9398, 0, 0, 1, 0, -0.013363, 0.0118462, 1.00812, -0.235593, 0.024147, -0.0203983, -0.0421453
42.95, 0, 0, 1, 0, -0.011947, 0.0112693, 1.00823, -0.263065, 0.0251831, -0.0218328, -0.042245
42.9602, 0, 0, 1, 0, -0.0117004, 0.0110581, 1.00781, -0.2594, 0.0279259, -0.0216225, -0.0401525
42.9703, 0, 0, 1, 0, -0.0109433, 0.0112033, 1.00794, -0.256777, 0.02894, -0.0230712, -0.0433783
42.9805, 0, 0, 1, 0, -0.010659, 0.0109798, 1.00752, -0.24779, 0.0307678, -0.0235, -0.0446384
42.9907, 0, 0, 1, 0, -0.0101325, 0.0109645, 1.00734, -0.239456, 0.0318566, -0.0249416, -0.047689
43.0009, 0, 0, 1, 0, -0.0101325, 0.0109645, 1.00734, -0.239456, 0.0330252, -0.0265106, -0.0492375
43.0111, 0, 0, 1, 0, -0.00949498, 0.010465, 1.00639, -0.197532, 0.0342836, -0.0281327, -0.0535985
43.0213, 0, 0, 1, 0, -0.00915842, 0.0101917, 1.00588, -0.167998, 0.0363973, -0.0271668, -0.0485487
43.0315, 0, 0, 1, 0, -0.00863515, 0.0103222, 1.00585, -0.16094, 0.0317174, -0.0353069, -0.0411168
43.0417, 0, 0, 1, 0, -0.00979348, 0.00865833, 1.00638, -0.127727, 0.0331306, -0.0371191, -0.0403218
43.052, 0, 0, 1, 0, -0.00946924, 0.00829619, 1.00597, -0.103513, 0.0331306, -0.0371191, -0.0403218
43.0622, 0, 0, 1, 0, -0.00954938, 0.00756671, 1.00563, -0.0843056, 0.0331306, -0.0371191, -0.0403218
43.0724, 0, 0, 1, 0, -0.00921338, 0.00715166, 1.0053, -0.0693938, 0.0334404, -0.0433809, -0.028774
43.0826, 0, 0, 1, 0, -0.00903179, 0.00655321, 1.00519, -0.0700839, 0.0334404, -0.0433809, -0.028774
43.0928, 0, 0, 1, 0, -0.00816292, 0.00676489, 1.00603, -0.0686698, 0.0334404, -0.0433809, -0.028774
43.103, 0, 0, 1, 0, -0.00816292, 0.00676489, 1.00603, -0.0686698, 0.0382934, -0.0448164, -0.00365693
43.1132, 0, 0, 1, 0, -0.00747002, 0.00595454, 1.00667, -0.0556993, 0.0383274, -0.0469578, 0.00434616
43.1233, 0, 0, 1, 0, -0.00725585, 0.00547182, 1.00717, -0.0242343, 0.0399391, -0.0471036, 0.00990385
43.1335, 0, 0, 1, 0, -0.00685128, 0.00499611, 1.00731, -0.0120257, 0.0409698, -0.0480349, 0.0178986
43.1437, 0, 0, 1, 0, -0.00643713, 0.00451178, 1.00748, -0.0017681, 0.0427502, -0.0496011, 0.0190633
43.1539, 0, 0, 1, 0, -0.00643713, 0.00451178, 1.00748, -0.0017681, 0.041747, -0.0497992, 0.0172211
43.1641, 0, 0, 1, 0, -0.00562507, 0.00357461, 1.00785, -0.001679, 0.0439261, -0.050477, 0.0138545
43.1743, 0, 0, 1, 0, -0.00562507, 0.00357461, 1.00785, -0.001679, 0.0427287, -0.0510165, 0.0113983
43.1845, 0, 0, 1, 0, -0.00562507, 0.00357461, 1.00785, -0.001679, 0.0427287, -0.0510165, 0.0113983
43.1947, 0, 0, 1, 0, -0.00562507, 0.00357461, 1.00785, -0.001679, 0.0441942, -0.0510843, 0.00433217
43.2049, 0, 0, 1, 0, -0.00562507, 0.00357461, 1.00785, -0.001679, 0.0441942, -0.0510843, 0.00433217
43.2151, 0, 0, 1, 0, -0.00370345, 0.00115626, 1.00834, -0.111476, 0.0429957, -0.0507533, 0.00579131
43.2253, 0, 0, 1, 0, -0.00382552, 0.000390667, 1.00814, -0.133105, 0.0434997, -0.0497518, 0.0120793
43.2355, 0, 0, 1, 0, -0.00382552, 0.000390667, 1.00814, -0.133105, 0.0432238, -0.0489629, 0.0184349
43.2457, 0, 0, 1, 0, -0.00232943, -0.000870552, 1.00896, -0.231174, 0.0424881, -0.047671, 0.0179945
43.2559, 0, 0, 1, 0, -0.00232943, -0.000870552, 1.00896, -0.231174, 0.0417497, -0.0465727, 0.0221846
43.2661, 0, 0, 1, 0, -0.00232943, -0.000870552, 1.00896, -0.231174, 0.0400244, -0.0449391, 0.0193136
43.2763, 0, 0, 1, 0, -0.0012613, -0.00213956, 1.00961, -0.292084, 0.0390491, -0.0435459, 0.0230368
43.2865, 0, 0, 1, 0, -0.000885688, -0.00255219, 1.00989, -0.312727, 0.0380527, -0.0420359, 0.0266404
43.2967, 0, 0, 1, 0, -0.000885688, -0.00255219, 1.00989, -0.312727, 0.0370701, -0.0404887, 0.0277894
43.307, 0, 0, 1, 0, -0.00047591, -0.00331557, 1.01034, -0.377609, 0.033298, -0.0384121, 0.0325193
43.3172, 0, 0, 1, 0, -0.000567326, -0.00362404, 1.00952, -0.408315, 0.0293748, -0.0368677, 0.0244084
43.3274, 0, 0, 1, 0, -0.00021745, -0.00398345, 1.00972, -0.449289, 0.0285867, -0.0353413, 0.0204203
43.3376, 0, 0, 1, 0, -0.000430145, -0.00434775, 1.00914, -0.426454, 0.0285867, -0.0353413, 0.0204203
43.3478, 0, 0, 1, 0, 9.06321e-05, -0.00467988, 1.00938, -0.474651, 0.0257374, -0.0324667, 0.00960153
43.3581, 0, 0, 1, 0, 0.000328789, -0.00497801, 1.00946, -0.498964, 0.0244893, -0.0307455, 0.00773412
43.3683, 0, 0, 1, 0, 0.000553092, -0.00525669, 1.00958, -0.528417, 0.0231428, -0.0288794, 0.00857568
43.3785, 0, 0, 1, 0, 0.000763625, -0.00551521, 1.00971, -0.561226, 0.0217189, -0.0268513, 0.0138818
43.3887, 0, 0, 1, 0, 0.000960353, -0.00575266, 1.00987, -0.588727, 0.0164858, -0.0216256, 0.00966335
43.3989, 0, 0, 1, 0, 0.000960353, -0.00575266, 1.00987, -0.588727, 0.0166872, -0.0197476, 0.0170721
43.4091, 0, 0, 1, 0, 0.00132335, -0.0060191, 1.00906, -0.679925, 0.0144791, -0.0175352, 0.0137323
43.4193, 0, 0, 1, 0, 0.00113485, -0.00614541, 1.00856, -0.68498, 0.0144791, -0.0175352, 0.0137323
43.4295, 0, 0, 1, 0, 0.00155959, -0.00636123, 1.00874, -0.706305, 0.0127237, -0.0135835, 0.0024023
43.4397, 0, 0, 1, 0, 0.00168039, -0.00648649, 1.00877, -0.728638, 0.0116659, -0.0116189, 0.00274896
43.4498, 0, 0, 1, 0, 0.00186648, -0.00663427, 1.00876, -0.766983, 0.0116659, -0.0116189, 0.00274896
43.46, 0, 0, 1, 0, 0.00186648, -0.00663427, 1.00876, -0.766983, 0.00942213, -0.00732464, -0.0153888
43.4702, 0, 0, 1, 0, 0.00186648, -0.00663427, 1.00876, -0.766983, 0.00840443, -0.0054911, -0.0227184
