t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
4.57699, 0, 0, 0.5, 0, 0.156567, -4.40277, -2.91914, 0.389022, 0.0554317, -1.19735, -0.787294
4.58719, 0, 0, 0.5, 0, 0.156567, -4.40277, -2.91914, 0.389022, 0.0555505, -1.19928, -0.796006
4.59739, 0, 0, 0.5, 0, 0.15768, -4.42679, -2.93519, 0.386852, 0.0556709, -1.20129, -0.801741
4.60757, 0, 0, 0.5, 0, 0.15768, -4.42679, -2.94331, 0.386995, 0.0557978, -1.20323, -0.809864
4.61778, 0, 0, 0.5, 0, 0.158799, -4.4509, -2.95149, 0.387889, 0.0559221, -1.20525, -0.814699
4.62798, 0, 0, 0.5, 0, 0.15936, -4.46298, -2.9597, 0.390192, 0.0560485, -1.20726, -0.820472
4.63818, 0, 0, 0.5, 0, 0.159923, -4.47508, -2.96792, 0.391085, 0.0561956, -1.20939, -0.821281
4.64838, 0, 0, 0.5, 0, 0.160487, -4.48721, -2.97614, 0.395413, 0.0565026, -1.2137, -0.820705
4.65853, 0, 0, 0.5, 0, 0.161053, -4.49936, -2.98434, 0.395094, 0.0565026, -1.2137, -0.820705
4.66874, 0, 0, 0.5, 0, 0.16162, -4.51153, -2.9925, 0.396654, 0.0566488, -1.21587, -0.81905
4.67894, 0, 0, 0.5, 0, 0.162189, -4.52372, -3.00061, 0.395942, 0.0568149, -1.21816, -0.813377
4.68909, 0, 0, 0.5, 0, 0.162817, -4.53716, -3.00946, 0.398211, 0.0569679, -1.22044, -0.807775
4.69932, 0, 0, 0.5, 0, 0.163389, -4.5494, -3.01745, 0.396558, 0.0571396, -1.22297, -0.801095
4.70949, 0, 0, 0.5, 0, 0.163962, -4.56166, -3.0254, 0.399639, 0.0572592, -1.22521, -0.796367
4.71963, 0, 0, 0.5, 0, 0.164536, -4.57395, -3.03333, 0.398865, 0.0573782, -1.22737, -0.79421
4.72978, 0, 0, 0.5, 0, 0.165111, -4.58625, -3.04125, 0.404241, 0.0574762, -1.22951, -0.791317
4.73998, 0, 0, 0.5, 0, 0.165687, -4.59858, -3.04917, 0.40607, 0.0575662, -1.23153, -0.792634
4.75018, 0, 0, 0.5, 0, 0.166264, -4.61092, -3.05709, 0.408372, 0.0576505, -1.23362, -0.791268
4.76038, 0, 0, 0.5, 0, 0.166842, -4.62329, -3.06504, 0.409389, 0.0577185, -1.23562, -0.794377
4.77059, 0, 0, 0.5, 0, 0.16742, -4.63568, -3.07303, 0.403053, 0.0578034, -1.23765, -0.79594
4.78079, 0, 0, 0.5, 0, 0.168, -4.64808, -3.08106, 0.411034, 0.057895, -1.23964, -0.800889
4.79092, 0, 0, 0.5, 0, 0.168581, -4.66051, -3.08912, 0.401089, 0.0580188, -1.24163, -0.804621
4.80108, 0, 0, 0.5, 0, 0.169163, -4.67296, -3.09724, 0.411284, 0.0581378, -1.24367, -0.808976
4.81129, 0, 0, 0.5, 0, 0.169746, -4.68542, -3.10541, 0.406213, 0.0582768, -1.24572, -0.81446
4.82148, 0, 0, 0.5, 0, 0.170331, -4.69791, -3.11364, 0.41448, 0.0585218, -1.24978, -0.827433
4.8318, 0, 0, 0.5, 0, 0.170917, -4.71042, -3.12195, 0.414987, 0.0585218, -1.24978, -0.827433
4.84197, 0, 0, 0.5, 0, 0.171503, -4.72295, -3.13033, 0.416414, 0.0586358, -1.25184, -0.833754
4.85218, 0, 0, 0.5, 0, 0.172092, -4.7355, -3.13877, 0.41902, 0.0587488, -1.25391, -0.842082
4.86238, 0, 0, 0.5, 0, 0.172681, -4.74807, -3.14725, 0.417551, 0.058873, -1.2561, -0.846251
4.87255, 0, 0, 0.5, 0, 0.173272, -4.76066, -3.15576, 0.424139, 0.0591488, -1.26054, -0.850178
4.88274, 0, 0, 0.5, 0, 0.173864, -4.77328, -3.16426, 0.420196, 0.0592912, -1.26285, -0.849523
4.89295, 0, 0, 0.5, 0, 0.174458, -4.78592, -3.17273, 0.42645, 0.059462, -1.26521, -0.845687
4.90315, 0, 0, 0.5, 0, 0.175053, -4.79859, -3.18119, 0.427039, 0.0596067, -1.26746, -0.844485
4.91335, 0, 0, 0.5, 0, 0.17565, -4.81127, -3.18962, 0.431401, 0.0597318, -1.26968, -0.843365
4.92351, 0, 0, 0.5, 0, 0.176248, -4.82398, -3.19804, 0.429393, 0.0598307, -1.27191, -0.840269
4.93363, 0, 0, 0.5, 0, 0.176846, -4.83671, -3.20644, 0.428156, 0.0599454, -1.27405, -0.839846
4.94381, 0, 0, 0.5, 0, 0.177446, -4.84946, -3.21482, 0.423661, 0.060047, -1.27627, -0.835684
4.954, 0, 0, 0.5, 0, 0.178047, -4.86223, -3.22316, 0.429655, 0.0601374, -1.27842, -0.832753
4.96415, 0, 0, 0.5, 0, 0.178709, -4.87631, -3.23233, 0.426222, 0.0602354, -1.28072, -0.833362
4.97427, 0, 0, 0.5, 0, 0.179312, -4.88913, -3.24067, 0.430598, 0.0603326, -1.28274, -0.835375
4.98445, 0, 0, 0.5, 0, 0.179916, -4.90196, -3.24901, 0.432289, 0.0604369, -1.28487, -0.831811
4.99464, 0, 0, 0.5, 0, 0.180521, -4.91482, -3.25732, 0.43396, 0.0605175, -1.28695, -0.83166
5.00483, 0, 0, 0.5, 0, 0.181733, -4.9406, -3.27397, 0.427268, 0.0606138, -1.28907, -0.831525
5.01502, 0, 0, 0.5, 0, 0.18234, -4.95353, -3.28234, 0.431792, 0.0606872, -1.29116, -0.834567
5.02516, 0, 0, 0.5, 0, 0.182948, -4.96647, -3.29074, 0.423298, 0.0607609, -1.29318, -0.839431
5.03537, 0, 0, 0.5, 0, 0.183557, -4.97943, -3.29918, 0.425753, 0.0608511, -1.29528, -0.841244
5.04556, 0, 0, 0.5, 0, 0.184167, -4.99241, -3.30768, 0.421011, 0.0609467, -1.29729, -0.846987
5.05572, 0, 0, 0.5, 0, 0.184778, -5.00542, -3.31624, 0.419718, 0.0610517, -1.29936, -0.851685
5.0659, 0, 0, 0.5, 0, 0.185391, -5.01844, -3.32486, 0.420426, 0.0611798, -1.30137, -0.859713
5.07608, 0, 0, 0.5, 0, 0.186005, -5.03149, -3.33353, 0.410659, 0.0613198, -1.30344, -0.864638
5.08626, 0, 0, 0.5, 0, 0.18662, -5.04455, -3.34225, 0.413401, 0.0614424, -1.3055, -0.869826
5.09644, 0, 0, 0.5, 0, 0.187236, -5.05764, -3.351, 0.403237, 0.0615844, -1.30757, -0.87355
5.10661, 0, 0, 0.5, 0, 0.187855, -5.07075, -3.35977, 0.405859, 0.0617243, -1.30966, -0.8763
5.11677, 0, 0, 0.5, 0, 0.188474, -5.08387, -3.36855, 0.403368, 0.0618927, -1.31176, -0.877858
5.12694, 0, 0, 0.5, 0, 0.189096, -5.09702, -3.37735, 0.407038, 0.0620633, -1.31389, -0.878662
5.13712, 0, 0, 0.5, 0, 0.189719, -5.11019, -3.38617, 0.409168, 0.0622498, -1.31594, -0.88166
5.14731, 0, 0, 0.5, 0, 0.190345, -5.12338, -3.39498, 0.410242, 0.062442, -1.31806, -0.881805
5.15751, 0, 0, 0.5, 0, 0.190972, -5.1366, -3.4038, 0.410933, 0.0626264, -1.32018, -0.881319
5.16768, 0, 0, 0.5, 0, 0.191601, -5.14983, -3.41263, 0.415345, 0.062806, -1.32228, -0.882531
5.17789, 0, 0, 0.5, 0, 0.192232, -5.16308, -3.42147, 0.415051, 0.0629959, -1.32439, -0.883365
5.18834, 0, 0, 0.5, 0, 0.192864, -5.17636, -3.4303, 0.417669, 0.0631723, -1.3265, -0.883975
5.19853, 0, 0, 0.5, 0, 0.193499, -5.18966, -3.43908, 0.416181, 0.0633652, -1.32867, -0.881766
5.20867, 0, 0, 0.5, 0, 0.194136, -5.20298, -3.44782, 0.420232, 0.063564, -1.33093, -0.87508
5.21887, 0, 0, 0.5, 0, 0.194774, -5.21632, -3.45656, 0.421505, 0.0637353, -1.33306, -0.87344
5.22905, 0, 0, 0.5, 0, 0.195414, -5.22968, -3.46532, 0.41471, 0.0639179, -1.33513, -0.874313
5.23924, 0, 0, 0.5, 0, 0.19612, -5.2444, -3.47497, 0.419801, 0.064099, -1.33719, -0.876194
5.24944, 0, 0, 0.5, 0, 0.196764, -5.25781, -3.48378, 0.407647, 0.064304, -1.33945, -0.8797
5.25964, 0, 0, 0.5, 0, 0.19741, -5.27123, -3.49262, 0.414435, 0.0644838, -1.34155, -0.881205
5.26985, 0, 0, 0.5, 0, 0.198057, -5.28468, -3.50152, 0.404372, 0.0648452, -1.34556, -0.892101
5.28007, 0, 0, 0.5, 0, 0.198707, -5.29814, -3.51048, 0.412804, 0.0650294, -1.34752, -0.900029
5.29025, 0, 0, 0.5, 0, 0.199358, -5.31163, -3.51951, 0.411644, 0.0652225, -1.34958, -0.905679
5.30043, 0, 0, 0.5, 0, 0.200011, -5.32513, -3.5286, 0.412826, 0.0654129, -1.35162, -0.912921
5.31062, 0, 0, 0.5, 0, 0.200666, -5.33866, -3.53776, 0.408089, 0.0656301, -1.3537, -0.919394
5.32094, 0, 0, 0.5, 0, 0.201324, -5.35221, -3.54698, 0.394055, 0.0656301, -1.3537, -0.919394
5.33114, 0, 0, 0.5, 0, 0.201984, -5.36578, -3.55625, 0.394486, 0.0660956, -1.35804, -0.927779
5.34144, 0, 0, 0.5, 0, 0.202646, -5.37937, -3.56553, 0.384279, 0.0663358, -1.36029, -0.929109
5.35166, 0, 0, 0.5, 0, 0.20331, -5.39298, -3.57483, 0.375869, 0.0665829, -1.36254, -0.929917
5.36184, 0, 0, 0.5, 0, 0.203977, -5.40662, -3.58412, 0.379282, 0.0668345, -1.36484, -0.927571
5.37206, 0, 0, 0.5, 0, 0.204647, -5.42028, -3.59339, 0.379258, 0.0670802, -1.36709, -0.927264
5.38225, 0, 0, 0.5, 0, 0.205319, -5.43396, -3.60267, 0.37772, 0.0673166, -1.3693, -0.929197
5.39243, 0, 0, 0.5, 0, 0.205993, -5.44767, -3.61196, 0.37563, 0.0675853, -1.37157, -0.92888
5.40262, 0, 0, 0.5, 0, 0.206671, -5.46139, -3.62125, 0.365404, 0.0678576, -1.37386, -0.928484
5.41283, 0, 0, 0.5, 0, 0.207351, -5.47514, -3.63051, 0.364813, 0.0681544, -1.37621, -0.923173
5.42302, 0, 0, 0.5, 0, 0.20872, -5.50271, -3.6489, 0.36443, 0.0684486, -1.37853, -0.918843
5.43315, 0, 0, 0.5, 0, 0.209408, -5.51653, -3.65809, 0.36282, 0.0687275, -1.38076, -0.91823
5.44331, 0, 0, 0.5, 0, 0.2101, -5.53037, -3.66726, 0.365857, 0.0689972, -1.38298, -0.918938
5.45349, 0, 0, 0.5, 0, 0.210794, -5.54424, -3.67641, 0.365421, 0.069273, -1.3853, -0.915144
5.46379, 0, 0, 0.5, 0, 0.210794, -5.54424, -3.67641, 0.365421, 0.0695325, -1.38752, -0.915322
5.474, 0, 0, 0.5, 0, 0.21219, -5.57203, -3.69474, 0.362016, 0.069798, -1.38974, -0.915444
5.48414, 0, 0, 0.5, 0, 0.212891, -5.58596, -3.70395, 0.368089, 0.0700571, -1.3919, -0.919268
5.49433, 0, 0, 0.5, 0, 0.213596, -5.59991, -3.71319, 0.355, 0.0703184, -1.39408, -0.922092
5.50456, 0, 0, 0.5, 0, 0.214303, -5.61389, -3.72252, 0.35762, 0.0705737, -1.39619, -0.927333
5.51475, 0, 0, 0.5, 0, 0.215084, -5.62928, -3.73286, 0.343326, 0.0708351, -1.3982, -0.93709
5.52495, 0, 0, 0.5, 0, 0.215797, -5.64329, -3.74236, 0.344045, 0.0711426, -1.40048, -0.944462
5.53514, 0, 0, 0.5, 0, 0.215797, -5.64329, -3.74236, 0.344045, 0.0714364, -1.40249, -0.953746
5.54534, 0, 0, 0.5, 0, 0.216584, -5.65873, -3.75287, 0.343884, 0.0717666, -1.40481, -0.958852
5.55553, 0, 0, 0.5, 0, 0.217304, -5.67279, -3.76246, 0.331224, 0.0720723, -1.40703, -0.958693
5.56574, 0, 0, 0.5, 0, 0.218026, -5.68687, -3.77204, 0.333971, 0.0723912, -1.40929, -0.956165
5.57593, 0, 0, 0.5, 0, 0.218751, -5.70098, -3.78161, 0.321248, 0.0726921, -1.41147, -0.957633
5.58615, 0, 0, 0.5, 0, 0.21948, -5.7151, -3.79118, 0.322525, 0.0730065, -1.41369, -0.956755
5.59634, 0, 0, 0.5, 0, 0.220211, -5.72925, -3.80073, 0.319218, 0.0733216, -1.41597, -0.953974
5.60664, 0, 0, 0.5, 0, 0.220946, -5.74342, -3.81026, 0.32173, 0.0736206, -1.41821, -0.951457
5.61694, 0, 0, 0.5, 0, 0.221684, -5.75762, -3.81977, 0.320678, 0.073883, -1.42037, -0.951644
5.62727, 0, 0, 0.5, 0, 0.222424, -5.77183, -3.8293, 0.325935, 0.0741491, -1.42247, -0.953709
5.63751, 0, 0, 0.5, 0, 0.223167, -5.78607, -3.83882, 0.322434, 0.074409, -1.42463, -0.950929
5.64784, 0, 0, 0.5, 0, 0.223912, -5.80032, -3.84833, 0.32737, 0.0746497, -1.42667, -0.950929
5.65804, 0, 0, 0.5, 0, 0.22466, -5.8146, -3.85782, 0.319555, 0.0752143, -1.43088, -0.943235
5.66823, 0, 0, 0.5, 0, 0.225411, -5.8289, -3.86726, 0.325782, 0.0752143, -1.43088, -0.943235
5.67855, 0, 0, 0.5, 0, 0.226164, -5.84322, -3.87668, 0.32764, 0.0755034, -1.43293, -0.940746
5.68887, 0, 0, 0.5, 0, 0.22692, -5.85756, -3.88609, 0.330219, 0.0757689, -1.43492, -0.940649
5.69907, 0, 0, 0.5, 0, 0.227679, -5.87192, -3.89552, 0.335303, 0.0762838, -1.4388, -0.948652
5.70936, 0, 0, 0.5, 0, 0.228441, -5.88629, -3.90499, 0.330712, 0.0765324, -1.44068, -0.955942
5.71957, 0, 0, 0.5, 0, 0.229205, -5.90069, -3.91451, 0.32863, 0.0767913, -1.44264, -0.960873
5.72988, 0, 0, 0.5, 0, 0.229972, -5.91511, -3.92409, 0.323775, 0.0770631, -1.44458, -0.967979
5.74009, 0, 0, 0.5, 0, 0.230741, -5.92954, -3.93374, 0.320362, 0.0773376, -1.4465, -0.975904
5.75039, 0, 0, 0.5, 0, 0.231513, -5.944, -3.94346, 0.323278, 0.0776217, -1.44846, -0.982675
5.76071, 0, 0, 0.5, 0, 0.232288, -5.95847, -3.95325, 0.318638, 0.0778954, -1.45033, -0.993782
5.77104, 0, 0, 0.5, 0, 0.233065, -5.97297, -3.96313, 0.325765, 0.0781911, -1.45233, -0.999788
5.78132, 0, 0, 0.5, 0, 0.233846, -5.98748, -3.9731, 0.326663, 0.0784937, -1.45429, -1.00776
5.79146, 0, 0, 0.5, 0, 0.235416, -6.01657, -3.99323, 0.319605, 0.0788415, -1.45636, -1.01062
5.8016, 0, 0, 0.5, 0, 0.236206, -6.03114, -4.00336, 0.310094, 0.0791791, -1.45841, -1.01494
5.81175, 0, 0, 0.5, 0, 0.237, -6.04574, -4.01351, 0.313482, 0.0795555, -1.46056, -1.01549
5.82207, 0, 0, 0.5, 0, 0.237, -6.04574, -4.01351, 0.313482, 0.0799063, -1.46269, -1.01638
5.83222, 0, 0, 0.5, 0, 0.238598, -6.07499, -4.03383, 0.316254, 0.0802709, -1.46487, -1.01539
5.84237, 0, 0, 0.5, 0, 0.239402, -6.08965, -4.04396, 0.322496, 0.0806237, -1.46712, -1.01035
5.85257, 0, 0, 0.5, 0, 0.24021, -6.10433, -4.05404, 0.321767, 0.0809628, -1.46934, -1.00591
5.86272, 0, 0, 0.5, 0, 0.241021, -6.11904, -4.06407, 0.32057, 0.0812683, -1.47152, -1.00084
5.87304, 0, 0, 0.5, 0, 0.241836, -6.13376, -4.07407, 0.324077, 0.0815571, -1.47366, -0.997557
5.88323, 0, 0, 0.5, 0, 0.242653, -6.14851, -4.08402, 0.31896, 0.0818213, -1.47582, -0.992604
5.89343, 0, 0, 0.5, 0, 0.243472, -6.16328, -4.09392, 0.326775, 0.0820766, -1.47793, -0.98813
5.90364, 0, 0, 0.5, 0, 0.244294, -6.17807, -4.10378, 0.326034, 0.0823113, -1.48001, -0.984466
5.91385, 0, 0, 0.5, 0, 0.245118, -6.19288, -4.11362, 0.33676, 0.0825415, -1.48202, -0.983822
5.92406, 0, 0, 0.5, 0, 0.245945, -6.20771, -4.12348, 0.336279, 0.0827514, -1.48397, -0.98668
5.93427, 0, 0, 0.5, 0, 0.246773, -6.22256, -4.13334, 0.333435, 0.082963, -1.48597, -0.986701
5.94447, 0, 0, 0.5, 0, 0.247604, -6.23743, -4.14323, 0.328412, 0.0831663, -1.48789, -0.990251
5.95466, 0, 0, 0.5, 0, 0.248437, -6.25232, -4.15314, 0.324377, 0.0833814, -1.48986, -0.992032
5.96485, 0, 0, 0.5, 0, 0.249271, -6.26722, -4.16308, 0.320766, 0.0835909, -1.49179, -0.996284
5.97505, 0, 0, 0.5, 0, 0.250108, -6.28215, -4.17306, 0.328914, 0.0838107, -1.49375, -0.999916
5.98524, 0, 0, 0.5, 0, 0.250948, -6.2971, -4.18308, 0.323912, 0.0840202, -1.49572, -1.00367
5.99545, 0, 0, 0.5, 0, 0.251789, -6.31207, -4.19314, 0.336697, 0.0842435, -1.49765, -1.00797
6.00565, 0, 0, 0.5, 0, 0.252632, -6.32705, -4.20324, 0.327772, 0.0844622, -1.49958, -1.01267
6.01577, 0, 0, 0.5, 0, 0.253478, -6.34206, -4.2134, 0.334295, 0.0846889, -1.50146, -1.01924
6.02595, 0, 0, 0.5, 0, 0.254326, -6.35708, -4.22362, 0.33179, 0.0849142, -1.50343, -1.02408
6.03615, 0, 0, 0.5, 0, 0.255177, -6.37213, -4.2339, 0.330588, 0.0851412, -1.50538, -1.03147
6.04636, 0, 0, 0.5, 0, 0.256029, -6.38719, -4.24423, 0.332851, 0.0853804, -1.50742, -1.03442
6.0565, 0, 0, 0.5, 0, 0.256884, -6.40228, -4.25458, 0.331228, 0.0858816, -1.51166, -1.03426
6.06664, 0, 0, 0.5, 0, 0.257742, -6.41738, -4.26494, 0.340826, 0.0861715, -1.51404, -1.03287
6.07684, 0, 0, 0.5, 0, 0.258688, -6.43402, -4.27631, 0.338652, 0.0861715, -1.51404, -1.03287
6.08704, 0, 0, 0.5, 0, 0.259551, -6.44917, -4.28661, 0.342203, 0.0867103, -1.51856, -1.02153
6.0973, 0, 0, 0.5, 0, 0.260417, -6.46435, -4.29685, 0.341162, 0.0867103, -1.51856, -1.02153
6.10744, 0, 0, 0.5, 0, 0.261285, -6.47955, -4.30703, 0.339504, 0.0871845, -1.52303, -1.00901
6.11772, 0, 0, 0.5, 0, 0.262156, -6.49477, -4.31714, 0.34404, 0.0873917, -1.52512, -1.0091
6.12793, 0, 0, 0.5, 0, 0.263029, -6.51001, -4.32723, 0.344962, 0.087598, -1.52729, -1.00795
6.13813, 0, 0, 0.5, 0, 0.263904, -6.52527, -4.33732, 0.351458, 0.0878211, -1.52945, -1.00825
6.14834, 0, 0, 0.5, 0, 0.264781, -6.54055, -4.3474, 0.348004, 0.0880541, -1.53173, -1.00468
6.15856, 0, 0, 0.5, 0, 0.26566, -6.55586, -4.35746, 0.353503, 0.0882732, -1.53396, -1.0039
6.16876, 0, 0, 0.5, 0, 0.266542, -6.57119, -4.36751, 0.35751, 0.0884896, -1.53622, -1.00091
6.17896, 0, 0, 0.5, 0, 0.268312, -6.60191, -4.38753, 0.357963, 0.0887043, -1.53844, -0.999978
6.18915, 0, 0, 0.5, 0, 0.2692, -6.61731, -4.39752, 0.360695, 0.0889313, -1.54074, -0.996743
6.19934, 0, 0, 0.5, 0, 0.27009, -6.63272, -4.40749, 0.359877, 0.0891376, -1.54297, -0.996754
6.20973, 0, 0, 0.5, 0, 0.27009, -6.63272, -4.40749, 0.359877, 0.0893603, -1.54517, -0.997801
6.21994, 0, 0, 0.5, 0, 0.270983, -6.64817, -4.41746, 0.367095, 0.0895681, -1.5474, -1.00034
6.23014, 0, 0, 0.5, 0, 0.272774, -6.67911, -4.43749, 0.367728, 0.089772, -1.54951, -1.00761
6.24035, 0, 0, 0.5, 0, 0.273673, -6.69462, -4.44759, 0.359358, 0.089983, -1.55169, -1.01279
6.25065, 0, 0, 0.5, 0, 0.274574, -6.71015, -4.45777, 0.363622, 0.0902007, -1.55377, -1.02295
6.26083, 0, 0, 0.5, 0, 0.275477, -6.72569, -4.46803, 0.359726, 0.0904333, -1.55594, -1.03029
6.27104, 0, 0, 0.5, 0, 0.276383, -6.74126, -4.47838, 0.361478, 0.0906812, -1.55811, -1.03858
6.28123, 0, 0, 0.5, 0, 0.277291, -6.75686, -4.48879, 0.363306, 0.0909631, -1.5604, -1.04299
6.29138, 0, 0, 0.5, 0, 0.278202, -6.77247, -4.49924, 0.3619, 0.0912308, -1.5627, -1.04799
6.30158, 0, 0, 0.5, 0, 0.279115, -6.78811, -4.50974, 0.368501, 0.0915164, -1.56505, -1.05195
6.31178, 0, 0, 0.5, 0, 0.280032, -6.80377, -4.52027, 0.36549, 0.0917829, -1.56747, -1.05392
6.32197, 0, 0, 0.5, 0, 0.280951, -6.81946, -4.53082, 0.36645, 0.0920518, -1.56993, -1.05507
6.33216, 0, 0, 0.5, 0, 0.281873, -6.83517, -4.54137, 0.364382, 0.0922882, -1.57242, -1.05536
6.34235, 0, 0, 0.5, 0, 0.282889, -6.85248, -4.55298, 0.36565, 0.0925264, -1.57516, -1.05598
6.35255, 0, 0, 0.5, 0, 0.283815, -6.86825, -4.56353, 0.363348, 0.0927084, -1.57769, -1.05445
6.36273, 0, 0, 0.5, 0, 0.284744, -6.88404, -4.57408, 0.366083, 0.0929047, -1.58012, -1.05545
6.37292, 0, 0, 0.5, 0, 0.285673, -6.89985, -4.58463, 0.36605, 0.0930867, -1.58256, -1.05391
6.38322, 0, 0, 0.5, 0, 0.286605, -6.91569, -4.59516, 0.374796, 0.0932688, -1.58494, -1.05252
6.39342, 0, 0, 0.5, 0, 0.287539, -6.93155, -4.60566, 0.366561, 0.0934738, -1.58736, -1.04807
6.40363, 0, 0, 0.5, 0, 0.288475, -6.94744, -4.61612, 0.372125, 0.0936964, -1.58979, -1.04404
6.41383, 0, 0, 0.5, 0, 0.289413, -6.96335, -4.62654, 0.366476, 0.0939386, -1.59222, -1.04012
6.42401, 0, 0, 0.5, 0, 0.290354, -6.97928, -4.63692, 0.370795, 0.0944104, -1.59703, -1.03421
6.43426, 0, 0, 0.5, 0, 0.291297, -6.99524, -4.64727, 0.375708, 0.0946217, -1.59932, -1.03589
6.44446, 0, 0, 0.5, 0, 0.292242, -7.01122, -4.65762, 0.3737, 0.0948152, -1.60163, -1.0367
6.45466, 0, 0, 0.5, 0, 0.293189, -7.02723, -4.66798, 0.380349, 0.0949968, -1.60395, -1.03591
6.46487, 0, 0, 0.5, 0, 0.294138, -7.04325, -4.67835, 0.379514, 0.0951494, -1.6061, -1.04159
6.47509, 0, 0, 0.5, 0, 0.295089, -7.0593, -4.68873, 0.381364, 0.0953099, -1.60825, -1.04613
6.4853, 0, 0, 0.5, 0, 0.296041, -7.07538, -4.69917, 0.382693, 0.0954796, -1.61035, -1.05221
6.4955, 0, 0, 0.5, 0, 0.296995, -7.09147, -4.70966, 0.38112, 0.0956584, -1.61244, -1.05952
6.50571, 0, 0, 0.5, 0, 0.297951, -7.10758, -4.72022, 0.382654, 0.0958423, -1.61462, -1.065
6.51591, 0, 0, 0.5, 0, 0.298908, -7.12372, -4.73085, 0.384834, 0.0960349, -1.61676, -1.07248
6.52611, 0, 0, 0.5, 0, 0.299868, -7.13987, -4.74153, 0.379467, 0.0962467, -1.619, -1.07553
6.53623, 0, 0, 0.5, 0, 0.300829, -7.15605, -4.75227, 0.384803, 0.096449, -1.62122, -1.07876
6.54643, 0, 0, 0.5, 0, 0.301792, -7.17225, -4.76304, 0.375623, 0.0966561, -1.62358, -1.07543
6.55662, 0, 0, 0.5, 0, 0.302758, -7.18848, -4.77382, 0.383088, 0.0968639, -1.62593, -1.07233
6.56683, 0, 0, 0.5, 0, 0.303726, -7.20473, -4.78455, 0.372953, 0.0970641, -1.62834, -1.06622
6.57703, 0, 0, 0.5, 0, 0.304695, -7.221, -4.79525, 0.375596, 0.0970641, -1.62834, -1.06622
6.58721, 0, 0, 0.5, 0, 0.305667, -7.23729, -4.80588, 0.374126, 0.097384, -1.63303, -1.05791
6.59742, 0, 0, 0.5, 0, 0.307614, -7.26995, -4.82705, 0.374351, 0.0975302, -1.63531, -1.05692
6.60762, 0, 0, 0.5, 0, 0.30859, -7.28632, -4.83764, 0.376762, 0.0976692, -1.63746, -1.06052
6.61782, 0, 0, 0.5, 0, 0.309666, -7.30434, -4.8493, 0.365827, 0.0978251, -1.6399, -1.0595
6.62806, 0, 0, 0.5, 0, 0.309666, -7.30434, -4.8493, 0.365827, 0.0979721, -1.64205, -1.06019
6.63837, 0, 0, 0.5, 0, 0.310644, -7.32075, -4.8599, 0.363717, 0.0981177, -1.64429, -1.05788
6.64858, 0, 0, 0.5, 0, 0.312607, -7.35364, -4.88107, 0.35654, 0.098225, -1.6464, -1.05869
6.65873, 0, 0, 0.5, 0, 0.313589, -7.37011, -4.89166, 0.358303, 0.0983412, -1.64852, -1.05915
6.66895, 0, 0, 0.5, 0, 0.314573, -7.38661, -4.90227, 0.351668, 0.0984486, -1.65063, -1.06186
6.67915, 0, 0, 0.5, 0, 0.315559, -7.40312, -4.9129, 0.363517, 0.098569, -1.65273, -1.06474
6.68935, 0, 0, 0.5, 0, 0.316545, -7.41966, -4.92357, 0.353149, 0.0986768, -1.65484, -1.06964
6.69953, 0, 0, 0.5, 0, 0.317532, -7.43622, -4.93431, 0.352125, 0.0987929, -1.65688, -1.07757
6.70971, 0, 0, 0.5, 0, 0.318521, -7.4528, -4.9451, 0.342895, 0.0989115, -1.65904, -1.0809
6.7199, 0, 0, 0.5, 0, 0.31951, -7.4694, -4.95594, 0.338737, 0.0990204, -1.66113, -1.0868
6.7301, 0, 0, 0.5, 0, 0.320501, -7.48602, -4.96683, 0.343542, 0.0991494, -1.66326, -1.09102
6.74023, 0, 0, 0.5, 0, 0.321493, -7.50267, -4.97776, 0.337762, 0.0992997, -1.66538, -1.0961
6.7504, 0, 0, 0.5, 0, 0.322487, -7.51933, -4.98873, 0.348846, 0.0994701, -1.66759, -1.09643
6.76058, 0, 0, 0.5, 0, 0.323483, -7.53602, -4.99969, 0.340108, 0.0996322, -1.6698, -1.09709
6.77077, 0, 0, 0.5, 0, 0.32448, -7.55273, -5.01064, 0.342093, 0.0997834, -1.67212, -1.09293
6.78097, 0, 0, 0.5, 0, 0.325478, -7.56946, -5.02155, 0.341524, 0.099923, -1.67444, -1.0891
6.79118, 0, 0, 0.5, 0, 0.326478, -7.58622, -5.03242, 0.338714, 0.100027, -1.67678, -1.08317
6.80136, 0, 0, 0.5, 0, 0.327479, -7.603, -5.04323, 0.342736, 0.100189, -1.68122, -1.08165
6.81155, 0, 0, 0.5, 0, 0.32848, -7.6198, -5.05404, 0.337685, 0.100275, -1.6833, -1.08523
6.82175, 0, 0, 0.5, 0, 0.329483, -7.63662, -5.06488, 0.347133, 0.10037, -1.68548, -1.08309
6.83196, 0, 0, 0.5, 0, 0.330486, -7.65346, -5.07572, 0.343742, 0.10037, -1.68548, -1.08309
6.84211, 0, 0, 0.5, 0, 0.33149, -7.67033, -5.08654, 0.34738, 0.100448, -1.68758, -1.08187
6.85233, 0, 0, 0.5, 0, 0.332495, -7.68722, -5.09736, 0.351123, 0.100578, -1.69177, -1.08442
6.86254, 0, 0, 0.5, 0, 0.3335, -7.70412, -5.1082, 0.349266, 0.100625, -1.69394, -1.082
