t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
35.1191, 0.5, 0, 1, 0, 0.487898, -0.00146427, 0.997436, -1.37245, 0.0157469, 0.00262032, 0.0658969
35.1293, 0.5, 0, 1, 0, 0.48806, -0.00143778, 0.998132, -1.36089, 0.0167982, 0.0026766, 0.0733713
35.1394, 0.5, 0, 1, 0, 0.488233, -0.00141082, 0.998838, -1.34913, 0.0176893, 0.00271395, 0.0678576
35.1496, 0.5, 0, 1, 0, 0.488414, -0.00138336, 0.999473, -1.34353, 0.0185204, 0.00277842, 0.0591585
35.1598, 0.5, 0, 1, 0, 0.488603, -0.00135518, 1.00005, -1.31954, 0.019279, 0.00285411, 0.0552619
35.1699, 0.5, 0, 1, 0, 0.489002, -0.00129531, 1.00096, -1.30268, 0.0199611, 0.00297964, 0.044179
35.1801, 0.5, 0, 1, 0, 0.489002, -0.00129531, 1.00096, -1.30268, 0.0206658, 0.00315703, 0.040084
35.1903, 0.5, 0, 1, 0, 0.489431, -0.00122773, 1.00184, -1.29567, 0.0214735, 0.00337578, 0.0428131
35.2004, 0.5, 0, 1, 0, 0.489657, -0.00119047, 1.00234, -1.28542, 0.0222204, 0.00360736, 0.0486389
35.2105, 0.5, 0, 1, 0, 0.489657, -0.00119047, 1.00234, -1.28542, 0.0229724, 0.00384686, 0.0523168
35.2208, 0.5, 0, 1, 0, 0.48989, -0.00115065, 1.00287, -1.28229, 0.0236294, 0.00411575, 0.0537441
35.231, 0.5, 0, 1, 0, 0.49013, -0.00110812, 1.00341, -1.27702, 0.0243084, 0.00439085, 0.0547463
35.2412, 0.5, 0, 1, 0, 0.490628, -0.00101525, 1.00447, -1.25795, 0.0249057, 0.00466594, 0.0518438
35.2513, 0.5, 0, 1, 0, 0.490886, -0.000966366, 1.00499, -1.24566, 0.0255291, 0.00485307, 0.0525634
35.2615, 0.5, 0, 1, 0, 0.491149, -0.000917372, 1.00546, -1.24417, 0.0255291, 0.00485307, 0.0525634
35.2718, 0.5, 0, 1, 0, 0.491417, -0.000869227, 1.00591, -1.22708, 0.0265158, 0.00487648, 0.0436874
35.2819, 0.5, 0, 1, 0, 0.491716, -0.000817598, 1.00642, -1.23066, 0.0270149, 0.00475294, 0.0473836
35.2921, 0.5, 0, 1, 0, 0.491992, -0.000771624, 1.00692, -1.22281, 0.0274148, 0.0046327, 0.0445671
35.3023, 0.5, 0, 1, 0, 0.492273, -0.000726009, 1.00757, -1.23602, 0.027838, 0.00456825, 0.0561707
35.3124, 0.5, 0, 1, 0, 0.492559, -0.000680209, 1.00836, -1.22677, 0.0283102, 0.00456207, 0.0730065
35.3226, 0.5, 0, 1, 0, 0.492849, -0.000634313, 1.00925, -1.24407, 0.0283102, 0.00456207, 0.0730065
35.3328, 0.5, 0, 1, 0, 0.492849, -0.000634313, 1.00925, -1.24407, 0.0292801, 0.00458614, 0.0928626
35.343, 0.5, 0, 1, 0, 0.493144, -0.000588469, 1.01018, -1.23465, 0.0297251, 0.0045827, 0.0919622
35.3532, 0.5, 0, 1, 0, 0.493444, -0.00054267, 1.01112, -1.24052, 0.030184, 0.00457855, 0.0972535
35.3634, 0.5, 0, 1, 0, 0.493747, -0.000496781, 1.01208, -1.23462, 0.0305436, 0.00459915, 0.0939482
35.3735, 0.5, 0, 1, 0, 0.494085, -0.000446076, 1.01302, -1.25143, 0.0305436, 0.00459915, 0.0939482
35.3837, 0.5, 0, 1, 0, 0.494394, -0.000399726, 1.01372, -1.26859, 0.0305436, 0.00459915, 0.0939482
35.3939, 0.5, 0, 1, 0, 0.494706, -0.000353017, 1.01434, -1.29001, 0.0312368, 0.00468632, 0.0616542
35.404, 0.5, 0, 1, 0, 0.494706, -0.000353017, 1.01434, -1.29001, 0.0313454, 0.00473319, 0.0664527
35.4142, 0.5, 0, 1, 0, 0.494706, -0.000353017, 1.01434, -1.29001, 0.0314428, 0.00478737, 0.0681728
35.4243, 0.5, 0, 1, 0, 0.494706, -0.000353017, 1.01434, -1.29001, 0.0315251, 0.00482534, 0.066542
35.4345, 0.5, 0, 1, 0, 0.494706, -0.000353017, 1.01434, -1.29001, -0.0149319, -0.0174468, -0.0209534
35.4447, 0.5, 0, 1, 0, 0.480219, -0.00822799, 0.98419, -1.48783, -0.0149319, -0.0174468, -0.0209534
35.455, 0.5, 0, 1, 0, 0.480061, -0.00840561, 0.983953, -1.50878, -0.0167284, -0.0180565, -0.0329568
35.4651, 0.5, 0, 1, 0, 0.479897, -0.00858519, 0.983659, -1.52136, -0.0173546, -0.0182195, -0.0344381
35.4753, 0.5, 0, 1, 0, 0.479726, -0.00876657, 0.983322, -1.53309, -0.0178406, -0.0182761, -0.0263043
35.4855, 0.5, 0, 1, 0, 0.47955, -0.0089491, 0.983018, -1.5495, -0.0180308, -0.0181822, -0.0210064
35.4956, 0.5, 0, 1, 0, 0.479371, -0.00913143, 0.982782, -1.5577, -0.0179317, -0.0179939, -0.023339
35.5058, 0.5, 0, 1, 0, 0.479191, -0.00931229, 0.98256, -1.56926, -0.0332381, -0.0219432, -0.0441355
35.516, 0.5, 0, 1, 0, 0.475398, -0.0113874, 0.98013, -1.74447, -0.032624, -0.0215333, -0.0410416
35.5262, 0.5, 0, 1, 0, 0.475068, -0.0116048, 0.979704, -1.76487, -0.0315495, -0.0209188, -0.0270028
35.5363, 0.5, 0, 1, 0, 0.474747, -0.0118171, 0.979364, -1.75828, -0.030288, -0.0202588, -0.0190983
35.5465, 0.5, 0, 1, 0, 0.474438, -0.012023, 0.979134, -1.76492, -0.0388556, -0.0223856, -0.0212003
35.5566, 0.5, 0, 1, 0, 0.471929, -0.0134468, 0.97821, -1.8905, -0.0112794, -0.000925108, -0.0502428
35.5667, 0.5, 0, 1, 0, 0.483383, -0.00477797, 0.964453, -1.60733, -0.0112954, -0.000197972, -0.0469535
35.577, 0.5, 0, 1, 0, 0.482953, -0.00484112, 0.963492, -1.69968, -0.00898992, 0.000965816, -0.0213344
35.5871, 0.5, 0, 1, 0, 0.482852, -0.00483736, 0.96315, -1.70216, -0.00903568, 0.00163266, -0.0145978
35.5973, 0.5, 0, 1, 0, 0.482406, -0.00491247, 0.962424, -1.79219, -0.00681364, 0.00271367, -0.0045516
35.6075, 0.5, 0, 1, 0, 0.481925, -0.00501634, 0.961638, -1.86187, -0.00713708, 0.00309708, 0.00119982
35.6176, 0.5, 0, 1, 0, 0.481925, -0.00501634, 0.961638, -1.86187, -0.00470945, 0.0042705, 0.0141678
35.6278, 0.5, 0, 1, 0, 0.481865, -0.00497949, 0.961714, -1.84271, -0.00232814, 0.00538382, 0.0238845
35.6381, 0.5, 0, 1, 0, 0.48183, -0.00493118, 0.961905, -1.83225, -9.76917e-05, 0.00637577, 0.0194097
35.6483, 0.5, 0, 1, 0, 0.481826, -0.00479865, 0.962338, -1.81567, 0.00189987, 0.00720021, 0.0196993
35.6584, 0.5, 0, 1, 0, 0.481856, -0.00472275, 0.962582, -1.80584, 0.00402009, 0.00797094, 0.028976
35.6686, 0.5, 0, 1, 0, 0.480999, -0.00499818, 0.960612, -1.89024, -0.00225409, 0.00654202, 0.0115403
35.6787, 0.5, 0, 1, 0, 0.480986, -0.00493021, 0.960754, -1.87951, -0.000405792, 0.00705153, 0.0169498
35.6889, 0.5, 0, 1, 0, 0.4805, -0.00507774, 0.959667, -1.94475, -0.00297645, 0.00618344, 0.012583
35.6991, 0.5, 0, 1, 0, 0.48048, -0.00501334, 0.959856, -1.92387, -0.00108562, 0.00669716, 0.025266
35.7093, 0.5, 0, 1, 0, 0.480479, -0.00494371, 0.960191, -1.91049, 0.000874045, 0.00723382, 0.041754
35.7194, 0.5, 0, 1, 0, 0.480497, -0.0048686, 0.960677, -1.8956, 0.00279477, 0.00778973, 0.055414
35.7296, 0.5, 0, 1, 0, 0.479995, -0.00505806, 0.959918, -1.93961, 6.88897e-05, 0.00653794, 0.0574754
35.7398, 0.5, 0, 1, 0, 0.480004, -0.00499027, 0.960545, -1.93443, 0.00188207, 0.0070188, 0.068065
35.7499, 0.5, 0, 1, 0, 0.479682, -0.00518329, 0.960244, -1.97438, 0.000573351, 0.00551546, 0.0708177
35.7601, 0.5, 0, 1, 0, 0.48401, -0.00177661, 0.955329, -1.75267, 0.000573351, 0.00551546, 0.0708177
35.7702, 0.5, 0, 1, 0, 0.484144, -0.00178456, 0.95547, -1.79902, 0.0230142, 0.0203301, 0.0407149
35.7804, 0.5, 0, 1, 0, 0.484383, -0.00157874, 0.955862, -1.8063, 0.0248003, 0.0208342, 0.0377514
35.7905, 0.5, 0, 1, 0, 0.484448, -0.00147631, 0.95594, -1.87872, 0.0257752, 0.0208215, 0.0327728
35.8007, 0.5, 0, 1, 0, 0.485137, -0.000656118, 0.954968, -1.69145, 0.0294696, 0.0225552, 0.0239552
35.8107, 0.5, 0, 1, 0, 0.485441, -0.000428621, 0.955208, -1.69596, 0.0312372, 0.0229439, 0.0240034
35.8209, 0.5, 0, 1, 0, 0.485552, -0.000135527, 0.954682, -1.52349, 0.0323448, 0.0233973, 0.0236295
35.831, 0.5, 0, 1, 0, 0.485883, 9.94902e-05, 0.954929, -1.54685, 0.0323448, 0.0233973, 0.0236295
35.8412, 0.5, 0, 1, 0, 0.48623, 0.000336, 0.95522, -1.56934, 0.033884, 0.0236031, 0.0257479
35.8513, 0.5, 0, 1, 0, 0.486813, 0.000515022, 0.95585, -1.65259, 0.0363817, 0.0235656, 0.0343292
35.8614, 0.5, 0, 1, 0, 0.487198, 0.000751009, 0.95641, -1.65993, 0.037846, 0.0235973, 0.049764
35.8716, 0.5, 0, 1, 0, 0.487601, 0.00113124, 0.957207, -1.70115, 0.0392159, 0.0241116, 0.0632664
35.8817, 0.5, 0, 1, 0, 0.48786, 0.00136453, 0.957366, -1.52976, 0.0409164, 0.024525, 0.0757859
35.8919, 0.5, 0, 1, 0, 0.488296, 0.00179374, 0.958367, -1.54348, 0.0417413, 0.0243424, 0.0849726
35.902, 0.5, 0, 1, 0, 0.48844, 0.00193691, 0.958812, -1.42907, 0.0417897, 0.0238628, 0.0940405
35.9121, 0.5, 0, 1, 0, 0.48886, 0.00217394, 0.959731, -1.4362, 0.0417897, 0.0238628, 0.0940405
35.9223, 0.5, 0, 1, 0, 0.489285, 0.00240711, 0.960663, -1.44549, 0.0422948, 0.0235466, 0.0897394
35.9326, 0.5, 0, 1, 0, 0.489721, 0.00285025, 0.961925, -1.55737, 0.0429152, 0.0238614, 0.0987304
35.9427, 0.5, 0, 1, 0, 0.490155, 0.00308133, 0.96289, -1.55789, 0.0432829, 0.0233579, 0.100362
35.9529, 0.5, 0, 1, 0, 0.490547, 0.00350323, 0.963926, -1.61478, 0.0435609, 0.023101, 0.0915137
35.9631, 0.5, 0, 1, 0, 0.490983, 0.00373111, 0.964873, -1.6097, 0.043715, 0.0224767, 0.0979075
35.9733, 0.5, 0, 1, 0, 0.491421, 0.00395301, 0.965844, -1.59878, 0.0438134, 0.0219033, 0.0962333
35.9835, 0.5, 0, 1, 0, 0.491859, 0.00416874, 0.966816, -1.59201, 0.0438114, 0.0212421, 0.0981485
35.9936, 0.5, 0, 1, 0, 0.492296, 0.00437771, 0.967775, -1.58803, 0.043688, 0.0205515, 0.0936925
36.0038, 0.5, 0, 1, 0, 0.492732, 0.00457959, 0.968699, -1.58512, 0.0419397, 0.0225261, 0.0915637
36.014, 0.5, 0, 1, 0, 0.493001, 0.00514801, 0.969683, -1.6369, 0.035739, 0.0176242, 0.0802396
36.0242, 0.5, 0, 1, 0, 0.49256, 0.00469007, 0.970438, -1.44455, 0.0355358, 0.0179454, 0.075894
36.0343, 0.5, 0, 1, 0, 0.492987, 0.00509036, 0.971554, -1.50315, 0.0332927, 0.0163192, 0.0698185
36.0445, 0.5, 0, 1, 0, 0.492956, 0.00501236, 0.972032, -1.34594, 0.0325057, 0.0154619, 0.0686862
36.0547, 0.5, 0, 1, 0, 0.493285, 0.00517126, 0.972725, -1.3519, 0.0316819, 0.0145153, 0.0688594
36.0649, 0.5, 0, 1, 0, 0.493606, 0.00532115, 0.973413, -1.36855, 0.0320958, 0.0157211, 0.0664512
36.0751, 0.5, 0, 1, 0, 0.494137, 0.00593398, 0.974909, -1.4606, 0.0320958, 0.0157211, 0.0664512
36.0853, 0.5, 0, 1, 0, 0.494454, 0.00608593, 0.975557, -1.46223, 0.0312732, 0.0146718, 0.0631801
36.0954, 0.5, 0, 1, 0, 0.494763, 0.00622704, 0.976164, -1.45197, 0.030482, 0.0135532, 0.0582177
36.1056, 0.5, 0, 1, 0, 0.495357, 0.00647444, 0.977237, -1.42771, 0.0296804, 0.0123783, 0.0534034
36.1158, 0.5, 0, 1, 0, 0.495642, 0.00658004, 0.977727, -1.42048, 0.0289035, 0.0111705, 0.0494708
36.1259, 0.5, 0, 1, 0, 0.495642, 0.00658004, 0.977727, -1.42048, 0.0289035, 0.0111705, 0.0494708
36.1362, 0.5, 0, 1, 0, 0.495642, 0.00658004, 0.977727, -1.42048, 0.0289035, 0.0111705, 0.0494708
36.1464, 0.5, 0, 1, 0, 0.495642, 0.00658004, 0.977727, -1.42048, 0.0289035, 0.0111705, 0.0494708
36.1565, 0.5, 0, 1, 0, 0.495642, 0.00658004, 0.977727, -1.42048, 0.0296784, 0.0119609, 0.0880619
36.1667, 0.5, 0, 1, 0, 0.497364, 0.00800698, 0.982452, -1.42584, 0.0296784, 0.0119609, 0.0880619
36.1769, 0.5, 0, 1, 0, 0.498434, 0.00884698, 0.985936, -1.45636, 0.0296784, 0.0119609, 0.0880619
36.1871, 0.5, 0, 1, 0, 0.498932, 0.00927944, 0.987628, -1.49248, 0.0307754, 0.0126688, 0.103071
36.1973, 0.5, 0, 1, 0, 0.499241, 0.00941085, 0.988666, -1.47412, 0.0307754, 0.0126688, 0.103071
36.2074, 0.5, 0, 1, 0, 0.49966, 0.00971244, 0.990125, -1.50611, 0.0304949, 0.0125514, 0.109935
36.2176, 0.5, 0, 1, 0, 0.49996, 0.00983138, 0.99123, -1.49121, 0.0304949, 0.0125514, 0.109935
36.2278, 0.5, 0, 1, 0, 0.500251, 0.00993682, 0.992381, -1.46582, 0.0295669, 0.0112361, 0.111037
36.238, 0.5, 0, 1, 0, 0.49599, 0.00641033, 0.996986, -1.25974, 0.028571, 0.0098552, 0.119056
36.2481, 0.5, 0, 1, 0, 0.49604, 0.00631372, 0.998376, -1.24044, 0.00564836, -0.0088955, 0.135443
36.2583, 0.5, 0, 1, 0, 0.496078, 0.00620194, 0.999833, -1.22493, 0.00438119, -0.0104264, 0.142606
36.2684, 0.5, 0, 1, 0, 0.496104, 0.00607538, 1.0013, -1.21474, 0.00314875, -0.0119349, 0.148751
36.2786, 0.5, 0, 1, 0, 0.496118, 0.00593435, 1.0027, -1.20434, 0.00198267, -0.0133746, 0.14475
36.2887, 0.5, 0, 1, 0, 0.496123, 0.00577956, 1.00398, -1.19967, 0.00198267, -0.0133746, 0.14475
36.2989, 0.5, 0, 1, 0, 0.496123, 0.00577956, 1.00398, -1.19967, -5.9915e-05, -0.016135, 0.119603
36.3091, 0.5, 0, 1, 0, 0.495016, 0.00546085, 1.0059, -1.10062, -0.00718466, -0.0170827, 0.10646
36.3193, 0.5, 0, 1, 0, 0.494577, 0.00507146, 1.00636, -0.919457, -0.00827725, -0.0183029, 0.0976332
36.3295, 0.5, 0, 1, 0, 0.494466, 0.00486206, 1.00729, -0.918645, -0.0105819, -0.0203675, 0.0902609
36.3397, 0.5, 0, 1, 0, 0.494347, 0.0046423, 1.00824, -0.918612, -0.011558, -0.021506, 0.0958855
36.3498, 0.5, 0, 1, 0, 0.494347, 0.0046423, 1.00824, -0.918612, -0.012363, -0.0219379, 0.0893542
36.36, 0.5, 0, 1, 0, 0.494183, 0.00450664, 1.01053, -1.01625, -0.012363, -0.0219379, 0.0893542
36.3702, 0.5, 0, 1, 0, 0.494153, 0.00441915, 1.01161, -1.10787, -0.0123981, -0.0228696, 0.0847138
36.3803, 0.5, 0, 1, 0, 0.494029, 0.00418678, 1.0125, -1.10143, -0.0123981, -0.0228696, 0.0847138
36.3905, 0.5, 0, 1, 0, 0.493912, 0.00394469, 1.01352, -1.18907, -0.0121841, -0.0242528, 0.110477
36.4006, 0.5, 0, 1, 0, 0.493791, 0.00369946, 1.01463, -1.17681, -0.0119281, -0.0247937, 0.111946
36.4108, 0.5, 0, 1, 0, 0.493674, 0.00344908, 1.01575, -1.16564, -0.0115594, -0.0252821, 0.110379
36.421, 0.5, 0, 1, 0, 0.49356, 0.00319403, 1.01682, -1.14552, -0.0111319, -0.0257288, 0.104213
36.4312, 0.5, 0, 1, 0, 0.493451, 0.00293463, 1.01783, -1.12659, -0.0107022, -0.026154, 0.0975529
36.4414, 0.5, 0, 1, 0, 0.493346, 0.00267111, 1.01877, -1.10589, -0.0103157, -0.0265556, 0.0912179
36.4515, 0.5, 0, 1, 0, 0.493245, 0.00240375, 1.01973, -1.08095, -0.0103157, -0.0265556, 0.0912179
36.4616, 0.5, 0, 1, 0, 0.492614, 0.00199827, 1.01742, -0.827501, -0.0153387, -0.0281108, 0.0792001
36.4718, 0.5, 0, 1, 0, 0.49221, 0.00155558, 1.01761, -0.901699, -0.0166411, -0.0290805, 0.0795214
36.482, 0.5, 0, 1, 0, 0.492046, 0.00126418, 1.01839, -0.89934, -0.0161567, -0.0292017, 0.0765978
36.4922, 0.5, 0, 1, 0, 0.491887, 0.000971906, 1.01912, -0.897164, -0.0157039, -0.0292637, 0.068596
36.5024, 0.5, 0, 1, 0, 0.491452, 0.000734556, 1.01753, -0.685415, -0.017302, -0.0293929, 0.0507384
36.5125, 0.5, 0, 1, 0, 0.491282, 0.000441832, 1.01805, -0.681685, -0.0167159, -0.0291505, 0.0524586
36.5227, 0.5, 0, 1, 0, 0.491118, 0.000151915, 1.01858, -0.690407, -0.0160212, -0.0288323, 0.0534663
36.5329, 0.5, 0, 1, 0, 0.491118, 0.000151915, 1.01858, -0.690407, -0.0175343, -0.0302412, 0.0235628
36.5431, 0.5, 0, 1, 0, 0.491118, 0.000151915, 1.01858, -0.690407, -0.0169661, -0.0299329, 0.00502861
36.5532, 0.5, 0, 1, 0, 0.489752, -0.00170061, 1.01744, -0.876938, -0.0181093, -0.0309472, -0.00128025
36.5634, 0.5, 0, 1, 0, 0.489583, -0.00200071, 1.01754, -0.869589, -0.0173263, -0.030343, 0.00573402
36.5735, 0.5, 0, 1, 0, 0.489423, -0.00229436, 1.01766, -0.855175, -0.0164401, -0.0296709, 0.0148584
36.5837, 0.5, 0, 1, 0, 0.48927, -0.0025818, 1.01769, -0.838024, -0.0156478, -0.0290636, 0.00790099
36.594, 0.5, 0, 1, 0, 0.489778, -0.00199441, 1.01366, -0.600429, -0.0156478, -0.0290636, 0.00790099
36.6042, 0.5, 0, 1, 0, 0.489486, -0.00253411, 1.01264, -0.689002, -0.0128265, -0.02352, -0.0401142
36.6143, 0.5, 0, 1, 0, 0.489363, -0.00277016, 1.01219, -0.68304, -0.0128589, -0.0240922, -0.0480947
36.6245, 0.5, 0, 1, 0, 0.489101, -0.00316704, 1.01146, -0.760157, -0.0118264, -0.0231103, -0.041718
36.6346, 0.5, 0, 1, 0, 0.488994, -0.00338938, 1.0111, -0.736198, -0.0113967, -0.0227564, -0.038321
36.6447, 0.5, 0, 1, 0, 0.488899, -0.00360162, 1.01078, -0.706107, -0.0101325, -0.0217124, -0.0330377
36.655, 0.5, 0, 1, 0, 0.488816, -0.00380488, 1.01045, -0.675294, -0.00886259, -0.020738, -0.0306087
36.6651, 0.5, 0, 1, 0, 0.488524, -0.00430292, 1.0094, -0.734374, -0.00803549, -0.0208108, -0.0441379
36.6753, 0.5, 0, 1, 0, 0.48917, -0.00373628, 1.00681, -0.520169, -0.00803549, -0.0208108, -0.0441379
36.6855, 0.5, 0, 1, 0, 0.489138, -0.00390272, 1.00625, -0.483056, -0.00381559, -0.0170193, -0.053761
36.6957, 0.5, 0, 1, 0, 0.489117, -0.00406153, 1.00566, -0.452897, -0.0026452, -0.0162684, -0.0576041
36.7059, 0.5, 0, 1, 0, 0.489109, -0.00421217, 1.00509, -0.422816, -0.00146822, -0.0154934, -0.059308
36.716, 0.5, 0, 1, 0, 0.489112, -0.004354, 1.00454, -0.394086, -0.000241081, -0.0146325, -0.0559104
36.7262, 0.5, 0, 1, 0, 0.489261, -0.00477128, 1.00391, -0.461971, 0.00096911, -0.0137311, -0.0529749
36.7364, 0.5, 0, 1, 0, 0.489299, -0.00490714, 1.00363, -0.42734, 0.00304467, -0.0141392, -0.0350371
36.7465, 0.5, 0, 1, 0, 0.48935, -0.00503205, 1.00349, -0.391248, 0.00443934, -0.0130315, -0.0204096
36.7566, 0.5, 0, 1, 0, 0.489414, -0.00514674, 1.00343, -0.357627, 0.00580059, -0.0119553, -0.00874087
36.7668, 0.5, 0, 1, 0, 0.4895, -0.00526204, 1.00342, -0.317647, 0.00706921, -0.0109844, -0.0033812
36.7769, 0.5, 0, 1, 0, 0.48959, -0.00535736, 1.00346, -0.286042, 0.00961704, -0.00908093, 0.00755925
36.7871, 0.5, 0, 1, 0, 0.489692, -0.00544354, 1.00358, -0.258779, 0.00961704, -0.00908093, 0.00755925
36.7973, 0.5, 0, 1, 0, 0.489805, -0.00552077, 1.00376, -0.230657, 0.0108104, -0.00815543, 0.0167122
36.8074, 0.5, 0, 1, 0, 0.489929, -0.00558982, 1.00393, -0.202028, 0.0118806, -0.00729147, 0.019368
36.8176, 0.5, 0, 1, 0, 0.490209, -0.00497149, 0.999608, 0.0660695, 0.0119098, -0.00202678, -0.0157034
36.8277, 0.5, 0, 1, 0, 0.490332, -0.00498804, 0.999413, 0.0860209, 0.0126546, -0.00127828, -0.0233574
36.8378, 0.5, 0, 1, 0, 0.490462, -0.00499734, 0.999147, 0.0949782, 0.013316, -0.000577957, -0.0297148
36.848, 0.5, 0, 1, 0, 0.490947, -0.0054659, 0.998605, -0.00674039, 0.0160236, -0.00271893, -0.0276832
36.8581, 0.5, 0, 1, 0, 0.491111, -0.00548978, 0.99837, -0.00286702, 0.0166875, -0.00206158, -0.0194801
36.8682, 0.5, 0, 1, 0, 0.491329, -0.00559565, 0.998096, -0.0810689, 0.0175254, -0.00198088, -0.0274818
36.8784, 0.5, 0, 1, 0, 0.491507, -0.00561286, 0.997823, -0.061136, 0.0175254, -0.00198088, -0.0274818
36.8886, 0.5, 0, 1, 0, 0.491691, -0.00562481, 0.99758, -0.0384696, 0.0181194, -0.00146097, -0.0272732
36.8988, 0.5, 0, 1, 0, 0.492054, -0.00540656, 0.996307, 0.145451, 0.0199743, 0.000795084, -0.0204329
36.909, 0.5, 0, 1, 0, 0.492257, -0.00539585, 0.99613, 0.163949, 0.0205856, 0.00134606, -0.0148242
36.9192, 0.5, 0, 1, 0, 0.492257, -0.00539585, 0.99613, 0.163949, 0.0203372, 0.00172152, -0.00877471
36.9293, 0.5, 0, 1, 0, 0.492524, -0.00539653, 0.995494, 0.40871, 0.0208102, 0.00226936, -0.00233425
36.9395, 0.5, 0, 1, 0, 0.492734, -0.0053712, 0.995479, 0.409433, 0.0211896, 0.0027969, -0.000839784
36.9497, 0.5, 0, 1, 0, 0.492947, -0.00534066, 0.995456, 0.409275, 0.0211896, 0.0027969, -0.000839784
36.9599, 0.5, 0, 1, 0, 0.493053, -0.00534906, 0.995195, 0.602348, 0.0210273, 0.00357657, -0.00570423
36.9701, 0.5, 0, 1, 0, 0.493489, -0.00526177, 0.995016, 0.766186, 0.0212132, 0.00405034, -0.00907907
36.9804, 0.5, 0, 1, 0, 0.493489, -0.00526177, 0.995016, 0.766186, 0.0213005, 0.00458245, -0.00789598
36.9907, 0.5, 0, 1, 0, 0.493489, -0.00526177, 0.995016, 0.766186, 0.0213862, 0.00505078, 0.0139695
37.001, 0.5, 0, 1, 0, 0.493702, -0.00521354, 0.995046, 0.742399, 0.0214444, 0.00544044, 0.0331237
37.0112, 0.5, 0, 1, 0, 0.493916, -0.00516104, 0.995281, 0.714957, 0.0214894, 0.00576716, 0.0460713
37.0214, 0.5, 0, 1, 0, 0.494346, -0.00504594, 0.996145, 0.669593, 0.0215158, 0.00604223, 0.0473751
37.0316, 0.5, 0, 1, 0, 0.494561, -0.00498417, 0.996631, 0.644581, 0.0215548, 0.00631111, 0.0498677
37.0418, 0.5, 0, 1, 0, 0.494777, -0.00491968, 0.99715, 0.615254, 0.0215791, 0.0065877, 0.0539961
37.052, 0.5, 0, 1, 0, 0.495014, -0.00484565, 0.997763, 0.582107, 0.0215298, 0.0068722, 0.0575009
37.0622, 0.5, 0, 1, 0, 0.495279, -0.00458022, 0.997873, 0.78428, 0.0218277, 0.00867042, 0.0532825
37.0724, 0.5, 0, 1, 0, 0.495496, -0.00449231, 0.998368, 0.75788, 0.0216212, 0.00891242, 0.0456838
37.0826, 0.5, 0, 1, 0, 0.495721, -0.00432473, 0.998647, 0.835529, 0.0214569, 0.00976551, 0.0464508
37.0928, 0.5, 0, 1, 0, 0.495934, -0.00422574, 0.999152, 0.797158, 0.0211799, 0.0100346, 0.0544498
37.103, 0.5, 0, 1, 0, 0.496145, -0.00412392, 0.999743, 0.756069, 0.0208925, 0.0103313, 0.0638912
37.1132, 0.5, 0, 1, 0, 0.496352, -0.0040189, 1.00045, 0.70862, 0.0206721, 0.010671, 0.077191
37.1233, 0.5, 0, 1, 0, 0.496558, -0.00391068, 1.00125, 0.672438, 0.0205251, 0.0109717, 0.0829672
37.1336, 0.5, 0, 1, 0, 0.496763, -0.00379979, 1.00207, 0.63271, 0.0204181, 0.0112075, 0.0805466
37.1439, 0.5, 0, 1, 0, 0.496927, -0.00343826, 1.00213, 0.750441, 0.0203032, 0.0113707, 0.0713531
37.1541, 0.5, 0, 1, 0, 0.497129, -0.00330646, 1.00277, 0.71701, 0.0201085, 0.0132542, 0.0613912
37.1642, 0.5, 0, 1, 0, 0.497329, -0.00317361, 1.00339, 0.677346, 0.0199506, 0.0133154, 0.0616435
37.1744, 0.5, 0, 1, 0, 0.497527, -0.00304007, 1.00403, 0.637754, 0.019751, 0.0133948, 0.0666537
37.1846, 0.5, 0, 1, 0, 0.497724, -0.00290553, 1.00475, 0.592515, 0.0195523, 0.0135153, 0.0776984
37.1947, 0.5, 0, 1, 0, 0.497918, -0.00276964, 1.00563, 0.560151, 0.0193641, 0.0136606, 0.0972244
37.2049, 0.5, 0, 1, 0, 0.498111, -0.00263241, 1.00667, 0.522865, 0.0191997, 0.0137758, 0.111131
37.2151, 0.5, 0, 1, 0, 0.498303, -0.00249448, 1.00774, 0.498428, 0.0190686, 0.0138161, 0.103895
37.2253, 0.5, 0, 1, 0, 0.498492, -0.00235651, 1.00879, 0.463581, 0.0188668, 0.0137768, 0.105179
37.2354, 0.5, 0, 1, 0, 0.49868, -0.00221919, 1.0099, 0.434242, 0.0186099, 0.0136869, 0.116978
37.2456, 0.5, 0, 1, 0, 0.498865, -0.00208281, 1.01113, 0.389518, 0.0184624, 0.0136006, 0.129293
37.2557, 0.5, 0, 1, 0, 0.499317, -0.00291237, 1.01096, 0.162641, 0.0183089, 0.0100015, 0.13475
37.2659, 0.5, 0, 1, 0, 0.4995, -0.00281245, 1.01227, 0.132457, 0.0183234, 0.0099805, 0.126403
37.2761, 0.5, 0, 1, 0, 0.499278, -0.00291812, 1.01232, -0.0364216, 0.015679, 0.00909013, 0.10482
37.2862, 0.5, 0, 1, 0, 0.499434, -0.00282738, 1.01331, -0.0541168, 0.0152503, 0.00905592, 0.101602
37.2964, 0.5, 0, 1, 0, 0.499604, -0.00272779, 1.01439, -0.06237, 0.0149928, 0.00911391, 0.101833
