t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
31.2431, 0.5, 0, 1, 0, 4.12412, -3.71928, -0.890036, -119.242, 4.46877, -2.7219, -0.61044
31.2533, 0.5, 0, 1, 0, 4.1689, -3.74655, -0.896154, -119.133, 4.49203, -2.72486, -0.61102
31.2635, 0.5, 0, 1, 0, 4.21391, -3.77385, -0.902278, -119.025, 4.5154, -2.72769, -0.611577
31.2737, 0.5, 0, 1, 0, 4.25916, -3.80118, -0.908407, -118.917, 4.53868, -2.73057, -0.612105
31.2839, 0.5, 0, 1, 0, 4.30464, -3.82854, -0.914542, -118.808, 4.5619, -2.73344, -0.612602
31.2941, 0.5, 0, 1, 0, 4.35493, -3.85867, -0.921296, -118.699, 4.58722, -2.73744, -0.613218
31.3043, 0.5, 0, 1, 0, 4.4009, -3.88609, -0.92744, -118.593, 4.61071, -2.74028, -0.613471
31.3145, 0.5, 0, 1, 0, 4.4471, -3.91355, -0.933588, -118.487, 4.63389, -2.74276, -0.613801
31.3248, 0.5, 0, 1, 0, 4.49353, -3.94103, -0.939738, -118.381, 4.65713, -2.74529, -0.614104
31.335, 0.5, 0, 1, 0, 4.54019, -3.96853, -0.945891, -118.275, 4.68043, -2.74782, -0.614335
31.3452, 0.5, 0, 1, 0, 4.58709, -3.99606, -0.952048, -118.169, 4.7037, -2.75016, -0.614722
31.3553, 0.5, 0, 1, 0, 4.63422, -4.02361, -0.958208, -118.064, 4.72684, -2.75227, -0.615085
31.3655, 0.5, 0, 1, 0, 4.68158, -4.05118, -0.964371, -117.958, 4.77298, -2.75615, -0.615614
31.3757, 0.5, 0, 1, 0, 4.72917, -4.07877, -0.970537, -117.853, 4.79613, -2.75797, -0.615945
31.3859, 0.5, 0, 1, 0, 4.77699, -4.10638, -0.976706, -117.747, 4.81928, -2.7597, -0.616272
31.3961, 0.5, 0, 1, 0, 4.82504, -4.13401, -0.982879, -117.642, 4.84242, -2.76147, -0.616657
31.4063, 0.5, 0, 1, 0, 4.87333, -4.16165, -0.989055, -117.535, 4.86549, -2.76332, -0.616963
31.4165, 0.5, 0, 1, 0, 4.92184, -4.18932, -0.995234, -117.43, 4.88875, -2.76501, -0.617265
31.4267, 0.5, 0, 1, 0, 4.97059, -4.217, -1.00142, -117.324, 4.91192, -2.76649, -0.617677
31.4369, 0.5, 0, 1, 0, 5.01957, -4.2447, -1.0076, -117.219, 4.93483, -2.76792, -0.618002
31.4472, 0.5, 0, 1, 0, 5.06878, -4.27241, -1.01379, -117.114, 4.95774, -2.7693, -0.618258
31.4574, 0.5, 0, 1, 0, 5.11822, -4.30014, -1.01998, -117.009, 4.98067, -2.77064, -0.618409
31.4676, 0.5, 0, 1, 0, 5.16788, -4.32788, -1.02618, -116.903, 5.00359, -2.77208, -0.618645
31.4778, 0.5, 0, 1, 0, 5.21778, -4.35563, -1.03238, -116.797, 5.02651, -2.77333, -0.618807
31.488, 0.5, 0, 1, 0, 5.26791, -4.3834, -1.03858, -116.693, 5.0493, -2.77441, -0.61887
31.4983, 0.5, 0, 1, 0, 5.31826, -4.41118, -1.04478, -116.588, 5.07213, -2.77548, -0.61906
31.5086, 0.5, 0, 1, 0, 5.36885, -4.43897, -1.05098, -116.483, 5.09676, -2.77753, -0.619563
31.5188, 0.5, 0, 1, 0, 5.42475, -4.46956, -1.0578, -116.379, 5.11958, -2.77852, -0.61957
31.529, 0.5, 0, 1, 0, 5.52709, -4.52521, -1.07022, -116.171, 5.14236, -2.77935, -0.619657
31.5392, 0.5, 0, 1, 0, 5.57861, -4.55305, -1.07643, -116.066, 5.1651, -2.78015, -0.619876
31.5494, 0.5, 0, 1, 0, 5.63035, -4.5809, -1.08264, -115.963, 5.18802, -2.78089, -0.620081
31.5595, 0.5, 0, 1, 0, 5.68232, -4.60875, -1.08885, -115.859, 5.21083, -2.78157, -0.620064
31.5698, 0.5, 0, 1, 0, 5.68232, -4.60875, -1.08885, -115.859, 5.23353, -2.78197, -0.620105
31.58, 0.5, 0, 1, 0, 5.73452, -4.63661, -1.09506, -115.756, 5.25618, -2.78227, -0.620215
31.5902, 0.5, 0, 1, 0, 5.78694, -4.66447, -1.10128, -115.652, 5.25618, -2.78227, -0.620215
31.6004, 0.5, 0, 1, 0, 5.78694, -4.66447, -1.10128, -115.652, 5.2788, -2.78264, -0.620206
31.6106, 0.5, 0, 1, 0, 5.94557, -4.74809, -1.11992, -115.339, 5.32419, -2.78339, -0.62047
31.6207, 0.5, 0, 1, 0, 5.9989, -4.77597, -1.12614, -115.235, 5.3466, -2.78354, -0.620444
31.6309, 0.5, 0, 1, 0, 6.05246, -4.80385, -1.13235, -115.129, 5.36892, -2.78362, -0.62055
31.641, 0.5, 0, 1, 0, 6.10623, -4.83173, -1.13857, -115.026, 5.39144, -2.78374, -0.62069
31.6512, 0.5, 0, 1, 0, 6.16024, -4.85961, -1.14479, -114.922, 5.41398, -2.78381, -0.620536
31.6614, 0.5, 0, 1, 0, 6.21446, -4.88749, -1.15101, -114.819, 5.4364, -2.7837, -0.620188
31.6716, 0.5, 0, 1, 0, 6.26892, -4.91537, -1.15722, -114.716, 5.45874, -2.78354, -0.619938
31.6817, 0.5, 0, 1, 0, 6.32359, -4.94325, -1.16343, -114.612, 5.48114, -2.78336, -0.619745
31.692, 0.5, 0, 1, 0, 6.37849, -4.97113, -1.16964, -114.509, 5.50355, -2.7831, -0.619599
31.7022, 0.5, 0, 1, 0, 6.43362, -4.999, -1.17584, -114.407, 5.52591, -2.78257, -0.619474
31.7124, 0.5, 0, 1, 0, 6.48896, -5.02687, -1.18205, -114.305, 5.54819, -2.78207, -0.61938
31.7226, 0.5, 0, 1, 0, 6.54453, -5.05473, -1.18826, -114.202, 5.57045, -2.78142, -0.619148
31.7328, 0.5, 0, 1, 0, 6.60032, -5.08258, -1.19446, -114.1, 5.61519, -2.77992, -0.618604
31.743, 0.5, 0, 1, 0, 6.65634, -5.11043, -1.20066, -113.999, 5.6374, -2.77905, -0.618415
31.7532, 0.5, 0, 1, 0, 6.71258, -5.13827, -1.20686, -113.896, 5.6374, -2.77905, -0.618415
31.7634, 0.5, 0, 1, 0, 6.76904, -5.1661, -1.21305, -113.794, 5.65952, -2.77803, -0.618227
31.7736, 0.5, 0, 1, 0, 6.82572, -5.19393, -1.21924, -113.692, 5.70377, -2.77611, -0.618001
31.7838, 0.5, 0, 1, 0, 6.88262, -5.22174, -1.22544, -113.589, 5.72598, -2.77497, -0.617863
31.794, 0.5, 0, 1, 0, 6.93975, -5.24954, -1.23163, -113.487, 5.74816, -2.77379, -0.617574
31.8042, 0.5, 0, 1, 0, 6.9971, -5.27733, -1.23782, -113.385, 5.77031, -2.77259, -0.617319
31.8144, 0.5, 0, 1, 0, 7.05467, -5.30511, -1.244, -113.284, 5.79246, -2.77143, -0.6171
31.8246, 0.5, 0, 1, 0, 7.11246, -5.33287, -1.25019, -113.182, 5.81442, -2.77029, -0.616781
31.8348, 0.5, 0, 1, 0, 7.17047, -5.36063, -1.25637, -113.081, 5.83634, -2.76884, -0.616486
31.845, 0.5, 0, 1, 0, 7.2287, -5.38837, -1.26255, -112.98, 5.85829, -2.76733, -0.616368
31.8552, 0.5, 0, 1, 0, 7.28715, -5.4161, -1.26873, -112.879, 5.88034, -2.76592, -0.616192
31.8654, 0.5, 0, 1, 0, 7.34582, -5.44381, -1.2749, -112.778, 5.90235, -2.76445, -0.616069
31.8756, 0.5, 0, 1, 0, 7.40471, -5.47151, -1.28108, -112.677, 5.92424, -2.76287, -0.615845
31.8858, 0.5, 0, 1, 0, 7.46382, -5.4992, -1.28725, -112.576, 5.94601, -2.76105, -0.615542
31.896, 0.5, 0, 1, 0, 7.52314, -5.52686, -1.29342, -112.476, 5.96792, -2.75923, -0.615201
31.9062, 0.5, 0, 1, 0, 7.58269, -5.55451, -1.29958, -112.375, 5.98993, -2.75731, -0.614937
31.9164, 0.5, 0, 1, 0, 7.70244, -5.60975, -1.31191, -112.174, 6.0119, -2.75527, -0.61464
31.9266, 0.5, 0, 1, 0, 7.76265, -5.63734, -1.31806, -112.072, 6.03368, -2.75326, -0.614028
31.9368, 0.5, 0, 1, 0, 7.82912, -5.66768, -1.32483, -111.973, 6.05724, -2.75197, -0.613568
31.9471, 0.5, 0, 1, 0, 7.88978, -5.69523, -1.33097, -111.875, 6.07898, -2.74991, -0.612947
31.9573, 0.5, 0, 1, 0, 7.95065, -5.72277, -1.33711, -111.777, 6.10053, -2.74774, -0.612323
31.9674, 0.5, 0, 1, 0, 8.01174, -5.75029, -1.34325, -111.678, 6.12214, -2.74558, -0.611775
31.9776, 0.5, 0, 1, 0, 8.07305, -5.77778, -1.34937, -111.58, 6.14386, -2.74317, -0.611367
31.9878, 0.5, 0, 1, 0, 8.13457, -5.80525, -1.3555, -111.481, 6.16564, -2.74064, -0.611006
31.9982, 0.5, 0, 1, 0, 8.19632, -5.83269, -1.36162, -111.383, 6.18745, -2.73803, -0.610875
32.0084, 0.5, 0, 1, 0, 8.25828, -5.8601, -1.36774, -111.284, 6.20903, -2.73533, -0.610691
32.0186, 0.5, 0, 1, 0, 8.32045, -5.88749, -1.37386, -111.184, 6.23048, -2.73266, -0.610421
32.0288, 0.5, 0, 1, 0, 8.38284, -5.91486, -1.37997, -111.085, 6.25202, -2.73002, -0.610044
32.039, 0.5, 0, 1, 0, 8.44545, -5.94219, -1.38609, -110.986, 6.27346, -2.72731, -0.609504
32.0492, 0.5, 0, 1, 0, 8.50826, -5.9695, -1.39219, -110.886, 6.29486, -2.72441, -0.608862
32.0594, 0.5, 0, 1, 0, 8.5713, -5.99678, -1.39829, -110.788, 6.3163, -2.72147, -0.608171
32.0697, 0.5, 0, 1, 0, 8.63454, -6.02403, -1.40438, -110.691, 6.33758, -2.71838, -0.607629
32.0799, 0.5, 0, 1, 0, 8.698, -6.05125, -1.41047, -110.592, 6.35877, -2.71527, -0.607257
32.0901, 0.5, 0, 1, 0, 8.76167, -6.07844, -1.41655, -110.492, 6.38002, -2.71212, -0.606975
32.1003, 0.5, 0, 1, 0, 8.82556, -6.10559, -1.42263, -110.392, 6.40146, -2.70888, -0.60639
32.1106, 0.5, 0, 1, 0, 8.88966, -6.13272, -1.4287, -110.295, 6.42289, -2.70561, -0.605734
32.1209, 0.5, 0, 1, 0, 8.95397, -6.15981, -1.43477, -110.198, 6.44416, -2.70233, -0.605171
32.1312, 0.5, 0, 1, 0, 9.0185, -6.18686, -1.44083, -110.1, 6.46525, -2.69886, -0.604711
32.1415, 0.5, 0, 1, 0, 9.08323, -6.21389, -1.44689, -110, 6.48624, -2.69525, -0.604208
32.1517, 0.5, 0, 1, 0, 9.14818, -6.24087, -1.45294, -109.901, 6.50738, -2.69166, -0.603714
32.1619, 0.5, 0, 1, 0, 9.21333, -6.26782, -1.45899, -109.803, 6.54958, -2.68436, -0.602503
32.1721, 0.5, 0, 1, 0, 9.2787, -6.29474, -1.46503, -109.706, 6.57071, -2.68072, -0.601795
32.1823, 0.5, 0, 1, 0, 9.34428, -6.32161, -1.47107, -109.608, 6.59155, -2.67687, -0.601233
32.1925, 0.5, 0, 1, 0, 9.41007, -6.34845, -1.4771, -109.511, 6.61392, -2.67361, -0.600672
32.2028, 0.5, 0, 1, 0, 9.48267, -6.37794, -1.48372, -109.414, 6.63474, -2.66967, -0.600038
32.213, 0.5, 0, 1, 0, 9.5489, -6.40471, -1.48974, -109.315, 6.65569, -2.66559, -0.599435
32.2232, 0.5, 0, 1, 0, 9.61533, -6.43144, -1.49575, -109.217, 6.67659, -2.66157, -0.598743
32.2334, 0.5, 0, 1, 0, 9.68196, -6.45812, -1.50175, -109.12, 6.69736, -2.65739, -0.598058
32.2437, 0.5, 0, 1, 0, 9.74881, -6.48477, -1.50775, -109.024, 6.71798, -2.65313, -0.597286
32.2539, 0.5, 0, 1, 0, 9.81587, -6.51138, -1.51374, -108.926, 6.73877, -2.64888, -0.596501
32.2641, 0.5, 0, 1, 0, 9.88313, -6.53794, -1.51972, -108.829, 6.75973, -2.64466, -0.595701
32.2743, 0.5, 0, 1, 0, 9.9506, -6.56446, -1.5257, -108.733, 6.78056, -2.64036, -0.594947
32.2845, 0.5, 0, 1, 0, 10.0183, -6.59094, -1.53166, -108.636, 6.80126, -2.63589, -0.594266
32.2947, 0.5, 0, 1, 0, 10.0862, -6.61737, -1.53762, -108.539, 6.822, -2.63129, -0.593668
32.3049, 0.5, 0, 1, 0, 10.1543, -6.64376, -1.54358, -108.442, 6.84272, -2.62667, -0.592932
32.3151, 0.5, 0, 1, 0, 10.2226, -6.6701, -1.54952, -108.344, 6.86327, -2.62195, -0.592229
32.3253, 0.5, 0, 1, 0, 10.3598, -6.72265, -1.56139, -108.149, 6.88376, -2.61711, -0.591544
32.3355, 0.5, 0, 1, 0, 10.4287, -6.74885, -1.56732, -108.052, 6.90429, -2.61233, -0.590777
32.3458, 0.5, 0, 1, 0, 10.4978, -6.77501, -1.57324, -107.955, 6.92489, -2.60764, -0.58997
32.3561, 0.5, 0, 1, 0, 10.5672, -6.80111, -1.57914, -107.858, 6.94543, -2.60286, -0.589169
32.3662, 0.5, 0, 1, 0, 10.6367, -6.82717, -1.58505, -107.762, 6.96579, -2.59781, -0.588322
32.3764, 0.5, 0, 1, 0, 10.7064, -6.85318, -1.59094, -107.666, 6.98605, -2.59261, -0.587438
32.3866, 0.5, 0, 1, 0, 10.7764, -6.87913, -1.59682, -107.569, 7.00636, -2.58747, -0.586526
32.3968, 0.5, 0, 1, 0, 10.8465, -6.90504, -1.6027, -107.473, 7.02681, -2.58225, -0.585777
32.4071, 0.5, 0, 1, 0, 10.9169, -6.93089, -1.60856, -107.377, 7.04721, -2.57693, -0.584906
32.4173, 0.5, 0, 1, 0, 10.9874, -6.95668, -1.61442, -107.282, 7.06733, -2.57159, -0.584071
32.4275, 0.5, 0, 1, 0, 11.0582, -6.98243, -1.62027, -107.186, 7.0874, -2.56624, -0.583255
32.4377, 0.5, 0, 1, 0, 11.1362, -7.01069, -1.6267, -107.089, 7.10921, -2.56131, -0.582686
32.4479, 0.5, 0, 1, 0, 11.2074, -7.03633, -1.63254, -106.993, 7.12937, -2.55582, -0.581887
32.4581, 0.5, 0, 1, 0, 11.2788, -7.06192, -1.63836, -106.898, 7.14939, -2.55033, -0.580984
32.4683, 0.5, 0, 1, 0, 11.3503, -7.08745, -1.64418, -106.803, 7.16933, -2.5447, -0.580066
32.4785, 0.5, 0, 1, 0, 11.4221, -7.11292, -1.64999, -106.709, 7.18931, -2.53897, -0.579156
32.4887, 0.5, 0, 1, 0, 11.4941, -7.13834, -1.65579, -106.613, 7.20933, -2.53328, -0.578237
32.4989, 0.5, 0, 1, 0, 11.5663, -7.1637, -1.66158, -106.518, 7.22926, -2.52736, -0.577279
32.5091, 0.5, 0, 1, 0, 11.6459, -7.19153, -1.66794, -106.422, 7.22926, -2.52736, -0.577279
32.5193, 0.5, 0, 1, 0, 11.7185, -7.21678, -1.67372, -106.326, 7.25068, -2.52182, -0.576469
32.5295, 0.5, 0, 1, 0, 11.7912, -7.24196, -1.67948, -106.23, 7.27058, -2.51585, -0.575482
32.5397, 0.5, 0, 1, 0, 11.8642, -7.26709, -1.68524, -106.136, 7.31034, -2.5038, -0.573532
32.5499, 0.5, 0, 1, 0, 11.9374, -7.29215, -1.69098, -106.041, 7.3299, -2.49769, -0.57255
32.5601, 0.5, 0, 1, 0, 12.0108, -7.31715, -1.69671, -105.945, 7.34941, -2.49158, -0.571578
32.5704, 0.5, 0, 1, 0, 12.0844, -7.34209, -1.70244, -105.85, 7.36907, -2.48542, -0.570778
32.5806, 0.5, 0, 1, 0, 12.1581, -7.36697, -1.70816, -105.755, 7.38879, -2.47919, -0.569801
32.5908, 0.5, 0, 1, 0, 12.2321, -7.39179, -1.71386, -105.66, 7.40843, -2.47305, -0.568779
32.601, 0.5, 0, 1, 0, 12.3063, -7.41655, -1.71956, -105.566, 7.42792, -2.46677, -0.56766
32.6112, 0.5, 0, 1, 0, 12.3806, -7.44124, -1.72524, -105.472, 7.44729, -2.46034, -0.566679
32.6214, 0.5, 0, 1, 0, 12.4552, -7.46587, -1.73092, -105.377, 7.46674, -2.45382, -0.56584
32.6316, 0.5, 0, 1, 0, 12.5299, -7.49043, -1.73659, -105.282, 7.48612, -2.4472, -0.564962
32.6418, 0.5, 0, 1, 0, 12.6048, -7.51493, -1.74225, -105.188, 7.50529, -2.44049, -0.56384
32.6519, 0.5, 0, 1, 0, 12.7553, -7.56372, -1.75353, -105.001, 7.52438, -2.43374, -0.562684
32.6622, 0.5, 0, 1, 0, 12.8308, -7.58802, -1.75915, -104.907, 7.54363, -2.427, -0.561684
32.6724, 0.5, 0, 1, 0, 12.9065, -7.61224, -1.76477, -104.813, 7.56291, -2.4203, -0.560615
32.6826, 0.5, 0, 1, 0, 12.9824, -7.6364, -1.77037, -104.721, 7.60124, -2.4068, -0.558305
32.6928, 0.5, 0, 1, 0, 13.0585, -7.6605, -1.77596, -104.628, 7.62034, -2.39992, -0.557296
32.703, 0.5, 0, 1, 0, 13.1348, -7.68452, -1.78154, -104.534, 7.63961, -2.3929, -0.556305
32.7132, 0.5, 0, 1, 0, 13.2112, -7.70847, -1.78712, -104.44, 7.63961, -2.3929, -0.556305
32.7234, 0.5, 0, 1, 0, 13.2879, -7.73235, -1.79268, -104.347, 7.65876, -2.38576, -0.555371
32.7336, 0.5, 0, 1, 0, 13.3648, -7.75616, -1.79823, -104.254, 7.67776, -2.37864, -0.554367
32.7438, 0.5, 0, 1, 0, 13.4418, -7.7799, -1.80377, -104.16, 7.69661, -2.37138, -0.553499
32.754, 0.5, 0, 1, 0, 13.5268, -7.80593, -1.80986, -104.067, 7.71553, -2.36415, -0.552389
32.7642, 0.5, 0, 1, 0, 13.6042, -7.82953, -1.81538, -103.975, 7.73606, -2.35737, -0.551402
32.7744, 0.5, 0, 1, 0, 13.6818, -7.85305, -1.8209, -103.882, 7.75495, -2.34995, -0.550322
32.7846, 0.5, 0, 1, 0, 13.7596, -7.87649, -1.8264, -103.789, 7.77372, -2.34231, -0.549235
32.7948, 0.5, 0, 1, 0, 13.8376, -7.89986, -1.83188, -103.695, 7.79257, -2.33475, -0.547934
32.805, 0.5, 0, 1, 0, 13.9158, -7.92316, -1.83736, -103.602, 7.81138, -2.32735, -0.546589
32.8152, 0.5, 0, 1, 0, 13.9942, -7.94638, -1.84282, -103.508, 7.83013, -2.31986, -0.545365
32.8254, 0.5, 0, 1, 0, 14.0728, -7.96952, -1.84827, -103.416, 7.84874, -2.31215, -0.544363
32.8355, 0.5, 0, 1, 0, 14.1515, -7.99259, -1.85371, -103.322, 7.86725, -2.30448, -0.543452
32.8457, 0.5, 0, 1, 0, 14.2304, -8.01557, -1.85915, -103.229, 7.88584, -2.29676, -0.542464
32.8559, 0.5, 0, 1, 0, 14.3096, -8.03848, -1.86457, -103.136, 7.90446, -2.28892, -0.541447
32.8661, 0.5, 0, 1, 0, 14.3889, -8.06132, -1.86998, -103.042, 7.923, -2.281, -0.540292
32.8763, 0.5, 0, 1, 0, 14.4684, -8.08407, -1.87538, -102.95, 7.94151, -2.27309, -0.538969
32.8865, 0.5, 0, 1, 0, 14.548, -8.10674, -1.88076, -102.858, 7.95988, -2.26513, -0.537532
32.8967, 0.5, 0, 1, 0, 14.6279, -8.12933, -1.88613, -102.766, 7.9783, -2.25714, -0.53619
32.9068, 0.5, 0, 1, 0, 14.7079, -8.15184, -1.89149, -102.674, 7.99691, -2.24911, -0.535026
32.917, 0.5, 0, 1, 0, 14.7882, -8.17427, -1.89683, -102.581, 8.01532, -2.24102, -0.533781
32.9272, 0.5, 0, 1, 0, 14.8686, -8.19662, -1.90216, -102.49, 8.03352, -2.23285, -0.532353
32.9374, 0.5, 0, 1, 0, 14.9492, -8.21889, -1.90748, -102.398, 8.05183, -2.2247, -0.530912
32.9476, 0.5, 0, 1, 0, 15.0299, -8.24107, -1.91278, -102.306, 8.07014, -2.21651, -0.529577
32.9578, 0.5, 0, 1, 0, 15.1109, -8.26318, -1.91807, -102.215, 8.10648, -2.19983, -0.527117
32.968, 0.5, 0, 1, 0, 15.192, -8.28519, -1.92335, -102.123, 8.12459, -2.19144, -0.52594
32.9781, 0.5, 0, 1, 0, 15.2734, -8.30713, -1.92862, -102.031, 8.1429, -2.18303, -0.524694
32.9883, 0.5, 0, 1, 0, 15.3549, -8.32898, -1.93388, -101.941, 8.16108, -2.17455, -0.523328
32.9985, 0.5, 0, 1, 0, 15.4365, -8.35074, -1.93912, -101.849, 8.1791, -2.16601, -0.521782
33.0087, 0.5, 0, 1, 0, 15.5184, -8.37242, -1.94434, -101.758, 8.19707, -2.15745, -0.520128
33.0188, 0.5, 0, 1, 0, 15.6004, -8.39401, -1.94955, -101.667, 8.21512, -2.14894, -0.518627
33.0289, 0.5, 0, 1, 0, 15.6827, -8.41552, -1.95474, -101.577, 8.23317, -2.14032, -0.517326
33.0392, 0.5, 0, 1, 0, 15.7733, -8.43909, -1.96044, -101.487, 8.25236, -2.13188, -0.516261
33.0494, 0.5, 0, 1, 0, 15.8559, -8.46042, -1.96561, -101.396, 8.27001, -2.12294, -0.515022
33.0597, 0.5, 0, 1, 0, 15.9387, -8.48167, -1.97077, -101.304, 8.28783, -2.114, -0.513674
33.07, 0.5, 0, 1, 0, 16.0216, -8.50283, -1.97592, -101.212, 8.30561, -2.105, -0.512528
33.0802, 0.5, 0, 1, 0, 16.1881, -8.54487, -1.98617, -101.029, 8.3233, -2.09605, -0.511171
33.0905, 0.5, 0, 1, 0, 16.1881, -8.54487, -1.98617, -101.029, 8.3409, -2.08705, -0.509638
33.1007, 0.5, 0, 1, 0, 16.2716, -8.56576, -1.99127, -100.936, 8.35843, -2.07803, -0.508143
33.1109, 0.5, 0, 1, 0, 16.3552, -8.58656, -1.99636, -100.844, 8.37599, -2.06911, -0.506726
33.1211, 0.5, 0, 1, 0, 16.523, -8.62789, -2.00649, -100.664, 8.39357, -2.06014, -0.505311
33.1312, 0.5, 0, 1, 0, 16.6072, -8.64842, -2.01153, -100.574, 8.41104, -2.05123, -0.503667
33.1414, 0.5, 0, 1, 0, 16.6916, -8.66886, -2.01656, -100.483, 8.42832, -2.04216, -0.502072
33.1516, 0.5, 0, 1, 0, 16.7761, -8.68921, -2.02157, -100.393, 8.44559, -2.03303, -0.500532
33.1618, 0.5, 0, 1, 0, 16.8608, -8.70946, -2.02657, -100.303, 8.46296, -2.02386, -0.498893
33.1719, 0.5, 0, 1, 0, 16.9457, -8.72962, -2.03155, -100.213, 8.4803, -2.01456, -0.497285
33.1821, 0.5, 0, 1, 0, 17.0307, -8.74969, -2.03651, -100.122, 8.4975, -2.00511, -0.495746
33.1923, 0.5, 0, 1, 0, 17.1159, -8.76966, -2.04146, -100.032, 8.51475, -1.9957, -0.494291
33.2025, 0.5, 0, 1, 0, 17.2013, -8.78954, -2.0464, -99.9422, 8.53201, -1.98616, -0.492956
33.2126, 0.5, 0, 1, 0, 17.2869, -8.80932, -2.05132, -99.8523, 8.54914, -1.97651, -0.491538
33.2228, 0.5, 0, 1, 0, 17.3726, -8.829, -2.05623, -99.7624, 8.5661, -1.96686, -0.489994
33.233, 0.5, 0, 1, 0, 17.4585, -8.84859, -2.06112, -99.6725, 8.58296, -1.95717, -0.488314
33.2432, 0.5, 0, 1, 0, 17.5446, -8.86808, -2.06599, -99.5832, 8.59992, -1.94748, -0.486617
33.2534, 0.5, 0, 1, 0, 17.6395, -8.88942, -2.07133, -99.495, 8.61692, -1.93788, -0.485072
33.2635, 0.5, 0, 1, 0, 17.7259, -8.90872, -2.07618, -99.4062, 8.63528, -1.92849, -0.483755
33.2738, 0.5, 0, 1, 0, 17.8125, -8.92792, -2.081, -99.3165, 8.65195, -1.91866, -0.482149
33.2839, 0.5, 0, 1, 0, 17.8992, -8.94702, -2.08581, -99.2279, 8.6687, -1.90886, -0.480404
33.2941, 0.5, 0, 1, 0, 17.9861, -8.96603, -2.09061, -99.1385, 8.68548, -1.89895, -0.478842
33.3043, 0.5, 0, 1, 0, 18.0732, -8.98493, -2.09539, -99.05, 8.70219, -1.88893, -0.477385
33.3145, 0.5, 0, 1, 0, 18.1605, -9.00373, -2.10016, -98.9613, 8.71878, -1.87889, -0.475873
33.3247, 0.5, 0, 1, 0, 18.2479, -9.02244, -2.10491, -98.8728, 8.73531, -1.86878, -0.47449
33.3349, 0.5, 0, 1, 0, 18.3355, -9.04103, -2.10965, -98.784, 8.75185, -1.8586, -0.473119
33.3451, 0.5, 0, 1, 0, 18.4233, -9.05953, -2.11437, -98.6949, 8.76848, -1.84839, -0.471703
33.3554, 0.5, 0, 1, 0, 18.5112, -9.07793, -2.11908, -98.6058, 8.78497, -1.8381, -0.470175
33.3656, 0.5, 0, 1, 0, 18.5993, -9.09622, -2.12377, -98.5167, 8.81775, -1.81753, -0.466958
33.3758, 0.5, 0, 1, 0, 18.6875, -9.11441, -2.12845, -98.4287, 8.83439, -1.80717, -0.465395
33.386, 0.5, 0, 1, 0, 18.7759, -9.13249, -2.13311, -98.3401, 8.85085, -1.79678, -0.463872
33.3962, 0.5, 0, 1, 0, 18.8645, -9.15047, -2.13776, -98.2509, 8.86693, -1.78631, -0.462457
33.4064, 0.5, 0, 1, 0, 18.9532, -9.16835, -2.14239, -98.1621, 8.88294, -1.77578, -0.46086
33.4166, 0.5, 0, 1, 0, 19.0421, -9.18612, -2.147, -98.0729, 8.89915, -1.76529, -0.459137
33.4268, 0.5, 0, 1, 0, 19.1312, -9.20378, -2.1516, -97.9834, 8.9154, -1.75477, -0.45766
33.437, 0.5, 0, 1, 0, 19.2204, -9.22134, -2.15618, -97.8947, 8.93147, -1.74411, -0.456293
33.4472, 0.5, 0, 1, 0, 19.3098, -9.2388, -2.16075, -97.8068, 8.94745, -1.73342, -0.454842
33.4574, 0.5, 0, 1, 0, 19.3993, -9.25614, -2.16531, -97.7191, 8.96335, -1.72273, -0.453096
33.4676, 0.5, 0, 1, 0, 19.489, -9.27338, -2.16984, -97.6312, 8.97924, -1.71195, -0.451564
33.4777, 0.5, 0, 1, 0, 19.5789, -9.29052, -2.17437, -97.5434, 8.99519, -1.70117, -0.450001
33.4879, 0.5, 0, 1, 0, 19.7591, -9.32445, -2.18336, -97.3676, 9.01095, -1.69024, -0.448348
33.4982, 0.5, 0, 1, 0, 19.7591, -9.32445, -2.18336, -97.3676, 9.02666, -1.67934, -0.446792
33.5083, 0.5, 0, 1, 0, 19.8584, -9.34294, -2.18829, -97.2803, 9.0439, -1.66872, -0.445399
33.5185, 0.5, 0, 1, 0, 19.949, -9.35964, -2.19275, -97.1928, 9.05975, -1.65787, -0.443863
33.5286, 0.5, 0, 1, 0, 20.0396, -9.37623, -2.19719, -97.1058, 9.07546, -1.64695, -0.442272
33.5388, 0.5, 0, 1, 0, 20.1304, -9.39271, -2.20162, -97.0178, 9.09104, -1.63594, -0.440657
33.549, 0.5, 0, 1, 0, 20.2214, -9.40908, -2.20603, -96.9297, 9.10675, -1.62498, -0.438974
33.5592, 0.5, 0, 1, 0, 20.3125, -9.42534, -2.21043, -96.8422, 9.12252, -1.61391, -0.437444
33.5694, 0.5, 0, 1, 0, 20.4038, -9.44149, -2.21481, -96.7557, 9.13809, -1.60277, -0.435794
33.5796, 0.5, 0, 1, 0, 20.4953, -9.45753, -2.21917, -96.6685, 9.15341, -1.59166, -0.434052
33.5898, 0.5, 0, 1, 0, 20.5869, -9.47346, -2.22352, -96.58, 9.1688, -1.58029, -0.432562
33.6, 0.5, 0, 1, 0, 20.6786, -9.48927, -2.22786, -96.4924, 9.18428, -1.56892, -0.431165
