t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
30.6456, 0.5, 0, 1, 0, 0.4723, -0.00383862, 1.00188, -0.515391, 0, 0, 0
30.6557, 0.5, 0, 1, 0, 0.465572, 0.00636452, 1.00114, -0.884606, 0, 0, 0
30.6659, 0.5, 0, 1, 0, 0.467388, 0.00655959, 1.00061, -1.15221, 0, 0, 0
30.6761, 0.5, 0, 1, 0, 0.46972, 0.00691735, 1.00112, -1.24384, 0, 0, 0
30.6863, 0.5, 0, 1, 0, 0.471578, 0.00711897, 1.00106, -1.47008, 0, 0, 0
30.6964, 0.5, 0, 1, 0, 0.473603, 0.00747417, 1.00147, -1.55046, 0, 0, 0
30.7066, 0.5, 0, 1, 0, 0.475276, 0.00763205, 1.0015, -1.78438, 0, 0, 0
30.7168, 0.5, 0, 1, 0, 0.477009, 0.00797535, 1.00187, -1.84815, 0, 0, 0
30.727, 0.5, 0, 1, 0, 0.478607, 0.00831378, 1.00226, -1.90382, 0, 0, 0
30.7371, 0.5, 0, 1, 0, 0.480076, 0.00864455, 1.00268, -1.95438, 0, 0, 0
30.7473, 0.5, 0, 1, 0, 0.481318, 0.00856809, 1.00263, -2.15378, 0, 0, 0
30.7575, 0.5, 0, 1, 0, 0.48256, 0.00885005, 1.00297, -2.21314, 0, 0, 0
30.7677, 0.5, 0, 1, 0, 0.483707, 0.00880469, 1.00297, -2.40287, 0, 0, 0
30.7779, 0.5, 0, 1, 0, 0.484734, 0.00903209, 1.00327, -2.44826, 0, 0, 0
30.7882, 0.5, 0, 1, 0, 0.485669, 0.00924378, 1.00352, -2.49091, 0, 0, 0
30.7983, 0.5, 0, 1, 0, 0.486515, 0.00943955, 1.00376, -2.53054, 0, 0, 0
30.8084, 0.5, 0, 1, 0, 0.487253, 0.0090167, 1.0035, -2.70743, 0, 0, 0
30.8185, 0.5, 0, 1, 0, 0.487935, 0.00913648, 1.00368, -2.73668, 0, 0, 0
30.8286, 0.5, 0, 1, 0, 0.488529, 0.00887226, 1.00357, -2.87227, 0, 0, 0
30.8387, 0.5, 0, 1, 0, 0.48911, 0.00893377, 1.00372, -2.89002, 0, 0, 0
30.8489, 0.5, 0, 1, 0, 0.490962, 0.0100385, 1.00129, -2.71968, 0, 0, 0
30.8591, 0.5, 0, 1, 0, 0.491786, 0.00969756, 1.00132, -2.86171, 0, 0, 0
30.8693, 0.5, 0, 1, 0, 0.492069, 0.00974107, 1.00064, -2.74015, 0, 0, 0
30.8795, 0.5, 0, 1, 0, 0.4924, 0.00972733, 1.00049, -2.76874, 0, 0, 0
30.8897, 0.5, 0, 1, 0, 0.492679, 0.00969254, 1.00033, -2.80592, 0, 0, 0
30.8999, 0.5, 0, 1, 0, 0.492767, 0.00961566, 0.999837, -2.68153, 0, 0, 0
30.91, 0.5, 0, 1, 0, 0.492946, 0.00953507, 0.999776, -2.72337, 0, 0, 0
30.9202, 0.5, 0, 1, 0, 0.494158, 0.00887619, 1, -2.74147, 0, 0, 0
30.9304, 0.5, 0, 1, 0, 0.494254, 0.00880916, 0.99976, -2.64664, 0, 0, 0
30.9405, 0.5, 0, 1, 0, 0.494352, 0.0086525, 0.99989, -2.69394, 0, 0, 0
30.9507, 0.5, 0, 1, 0, 0.494419, 0.00847765, 1.00005, -2.74485, 0, 0, 0
30.9609, 0.5, 0, 1, 0, 0.494455, 0.00828517, 1.00024, -2.80134, 0, 0, 0
30.9711, 0.5, 0, 1, 0, 0.494463, 0.00807538, 1.0005, -2.85222, 0, 0, 0
30.9814, 0.5, 0, 1, 0, 0.494598, 0.00808222, 1.00032, -2.73719, 0, 0, 0
30.9916, 0.5, 0, 1, 0, 0.494696, 0.00803284, 1.00022, -2.68593, 0, 0, 0
31.0018, 0.5, 0, 1, 0, 0.49595, 0.00694953, 1.0009, -2.90455, 0, 0, 0
31.012, 0.5, 0, 1, 0, 0.49609, 0.00694517, 1.00076, -2.8258, 0, 0, 0
31.0222, 0.5, 0, 1, 0, 0.496623, 0.00647421, 1.00153, -3.0455, 0, 0, 0
31.0324, 0.5, 0, 1, 0, 0.496624, 0.00636186, 1.00141, -2.99633, 0, 0, 0
31.0425, 0.5, 0, 1, 0, 0.497031, 0.00584451, 1.00216, -3.18494, 0, 0, 0
31.0527, 0.5, 0, 1, 0, 0.496982, 0.00571084, 1.00197, -3.0777, 0, 0, 0
31.0629, 0.5, 0, 1, 0, 0.496976, 0.00539647, 1.00242, -3.12517, 0, 0, 0
31.073, 0.5, 0, 1, 0, 0.496951, 0.00530456, 1.0022, -3.03608, 0, 0, 0
31.0832, 0.5, 0, 1, 0, 0.497564, 0.00454877, 1.00288, -3.23796, 0, 0, 0
31.0934, 0.5, 0, 1, 0, 0.497532, 0.00440799, 1.00267, -3.19432, 0, 0, 0
31.1036, 0.5, 0, 1, 0, 0.498023, 0.00372797, 1.00333, -3.39329, 0, 0, 0
31.1139, 0.5, 0, 1, 0, 0.498045, 0.00338509, 1.00387, -3.45125, 0, 0, 0
31.1241, 0.5, 0, 1, 0, 0.498284, 0.00243521, 1.00524, -3.6876, 0, 0, 0
31.1343, 0.5, 0, 1, 0, 0.498319, 0.00208106, 1.00603, -3.70929, 0, 0, 0
31.1445, 0.5, 0, 1, 0, 0.498319, 0.00208106, 1.00603, -3.70929, 0, 0, 0
31.1548, 0.5, 0, 1, 0, 0.498778, 0.00202883, 1.00581, -3.63137, 0, 0, 0
31.165, 0.5, 0, 1, 0, 0.498832, 0.00170916, 1.0066, -3.66511, 0, 0, 0
31.1752, 0.5, 0, 1, 0, 0.49889, 0.00139047, 1.00749, -3.69604, 0, 0, 0
31.1854, 0.5, 0, 1, 0, 0.498955, 0.00107274, 1.00846, -3.72687, 0, 0, 0
31.1955, 0.5, 0, 1, 0, 0.499026, 0.00075599, 1.00948, -3.76089, 0, 0, 0
31.2057, 0.5, 0, 1, 0, 0.499026, 0.00075599, 1.00948, -3.76089, 0, 0, 0
31.2158, 0.5, 0, 1, 0, 0.498943, 0.00128983, 1.00715, -3.67184, 0, 0, 0
31.226, 0.5, 0, 1, 0, 0.500586, -0.00112081, 1.00674, -3.86064, 0, 0, 0
31.2362, 0.5, 0, 1, 0, 0.501079, -0.00143961, 1.00658, -3.7735, 0, 0, 0
31.2464, 0.5, 0, 1, 0, 0.501079, -0.00143961, 1.00658, -3.7735, 0, 0, 0
31.2566, 0.5, 0, 1, 0, 0.501194, -0.00153581, 1.00574, -3.63286, 0, 0, 0
31.2668, 0.5, 0, 1, 0, 0.502217, -0.00304017, 1.00546, -3.79135, 0, 0, 0
31.2769, 0.5, 0, 1, 0, 0.502787, -0.00344071, 1.00444, -3.7183, 0, 0, 0
31.2871, 0.5, 0, 1, 0, 0.502787, -0.00344071, 1.00444, -3.7183, 0, 0, 0
31.2972, 0.5, 0, 1, 0, 0.503976, -0.00475734, 1.0032, -3.78384, 0, 0, 0
31.3074, 0.5, 0, 1, 0, 0.503976, -0.00475734, 1.0032, -3.78384, 0, 0, 0
31.3176, 0.5, 0, 1, 0, 0.505306, -0.00608871, 1.00212, -3.85256, 0, 0, 0
31.3278, 0.5, 0, 1, 0, 0.505306, -0.00608871, 1.00212, -3.85256, 0, 0, 0
31.338, 0.5, 0, 1, 0, 0.505843, -0.00676332, 1.00137, -3.88129, 0, 0, 0
31.3482, 0.5, 0, 1, 0, 0.506203, -0.00712673, 1.00138, -3.8812, 0, 0, 0
31.3583, 0.5, 0, 1, 0, 0.506751, -0.00767839, 1.00075, -3.92144, 0, 0, 0
31.3685, 0.5, 0, 1, 0, 0.507127, -0.00802704, 1.00099, -3.90716, 0, 0, 0
31.3787, 0.5, 0, 1, 0, 0.50743, -0.00814638, 1.00039, -3.82522, 0, 0, 0
31.3889, 0.5, 0, 1, 0, 0.507812, -0.00846768, 1.00074, -3.80868, 0, 0, 0
31.3991, 0.5, 0, 1, 0, 0.508036, -0.00854833, 1.00011, -3.73169, 0, 0, 0
31.4093, 0.5, 0, 1, 0, 0.508413, -0.00883272, 1.00057, -3.71487, 0, 0, 0
31.4195, 0.5, 0, 1, 0, 0.508789, -0.00910254, 1.00114, -3.70922, 0, 0, 0
31.4297, 0.5, 0, 1, 0, 0.509522, -0.0104831, 1.00077, -3.83189, 0, 0, 0
31.4398, 0.5, 0, 1, 0, 0.510044, -0.0102479, 0.999766, -3.76317, 0, 0, 0
31.45, 0.5, 0, 1, 0, 0.510434, -0.010497, 1.00044, -3.73643, 0, 0, 0
31.4602, 0.5, 0, 1, 0, 0.510819, -0.0107292, 1.00124, -3.72483, 0, 0, 0
31.4704, 0.5, 0, 1, 0, 0.511133, -0.0121873, 1.00051, -3.82176, 0, 0, 0
31.4807, 0.5, 0, 1, 0, 0.511492, -0.012453, 1.00125, -3.80323, 0, 0, 0
31.4909, 0.5, 0, 1, 0, 0.512776, -0.0123627, 0.99809, -3.77668, 0, 0, 0
31.5012, 0.5, 0, 1, 0, 0.512776, -0.0123627, 0.99809, -3.77668, 0, 0, 0
31.5113, 0.5, 0, 1, 0, 0.513379, -0.0122619, 0.996376, -3.61233, 0, 0, 0
31.5215, 0.5, 0, 1, 0, 0.514211, -0.0137705, 0.995188, -3.68973, 0, 0, 0
31.5317, 0.5, 0, 1, 0, 0.514587, -0.0135116, 0.993434, -3.5602, 0, 0, 0
31.5418, 0.5, 0, 1, 0, 0.514925, -0.0136483, 0.993017, -3.51042, 0, 0, 0
31.5519, 0.5, 0, 1, 0, 0.515047, -0.0135728, 0.991458, -3.35372, 0, 0, 0
31.5621, 0.5, 0, 1, 0, 0.515348, -0.0136592, 0.991019, -3.31162, 0, 0, 0
31.5723, 0.5, 0, 1, 0, 0.515366, -0.0136901, 0.989706, -3.20036, 0, 0, 0
31.5825, 0.5, 0, 1, 0, 0.516845, -0.0151756, 0.988726, -3.28078, 0, 0, 0
31.5927, 0.5, 0, 1, 0, 0.517, -0.0151777, 0.987507, -3.16543, 0, 0, 0
31.6029, 0.5, 0, 1, 0, 0.517773, -0.0157212, 0.987089, -3.22513, 0, 0, 0
31.6131, 0.5, 0, 1, 0, 0.518051, -0.0157922, 0.986703, -3.17046, 0, 0, 0
31.6233, 0.5, 0, 1, 0, 0.518466, -0.0160632, 0.986437, -3.22662, 0, 0, 0
31.6335, 0.5, 0, 1, 0, 0.518638, -0.0159948, 0.985473, -3.06553, 0, 0, 0
31.6437, 0.5, 0, 1, 0, 0.518864, -0.0160182, 0.985327, -2.98427, 0, 0, 0
31.654, 0.5, 0, 1, 0, 0.518896, -0.01595, 0.984527, -2.81075, 0, 0, 0
31.6642, 0.5, 0, 1, 0, 0.519633, -0.0164516, 0.984523, -2.85661, 0, 0, 0
31.6744, 0.5, 0, 1, 0, 0.519635, -0.0164143, 0.983941, -2.68383, 0, 0, 0
31.6846, 0.5, 0, 1, 0, 0.520114, -0.0165932, 0.984098, -2.69572, 0, 0, 0
31.6948, 0.5, 0, 1, 0, 0.520167, -0.0164423, 0.98352, -2.52363, 0, 0, 0
31.705, 0.5, 0, 1, 0, 0.52029, -0.0163724, 0.98353, -2.44055, 0, 0, 0
31.7152, 0.5, 0, 1, 0, 0.520267, -0.01621, 0.983041, -2.26768, 0, 0, 0
31.7254, 0.5, 0, 1, 0, 0.521007, -0.0165296, 0.983341, -2.30524, 0, 0, 0
31.7356, 0.5, 0, 1, 0, 0.520984, -0.0163651, 0.982962, -2.15076, 0, 0, 0
31.7458, 0.5, 0, 1, 0, 0.5215, -0.0164123, 0.983405, -2.18718, 0, 0, 0
31.756, 0.5, 0, 1, 0, 0.521401, -0.0162539, 0.983111, -2.03593, 0, 0, 0
31.7662, 0.5, 0, 1, 0, 0.52142, -0.0160944, 0.983342, -1.95169, 0, 0, 0
31.7764, 0.5, 0, 1, 0, 0.521416, -0.0159189, 0.983615, -1.88104, 0, 0, 0
31.7866, 0.5, 0, 1, 0, 0.521956, -0.0159054, 0.984417, -1.92141, 0, 0, 0
31.7968, 0.5, 0, 1, 0, 0.521938, -0.0157054, 0.98482, -1.85134, 0, 0, 0
31.8069, 0.5, 0, 1, 0, 0.521898, -0.0154894, 0.985337, -1.78234, 0, 0, 0
31.8171, 0.5, 0, 1, 0, 0.521757, -0.015219, 0.98541, -1.62615, 0, 0, 0
31.8273, 0.5, 0, 1, 0, 0.521663, -0.014968, 0.98608, -1.56389, 0, 0, 0
31.8375, 0.5, 0, 1, 0, 0.521452, -0.014653, 0.986338, -1.4233, 0, 0, 0
31.8477, 0.5, 0, 1, 0, 0.521306, -0.0143684, 0.987143, -1.37264, 0, 0, 0
31.8579, 0.5, 0, 1, 0, 0.521136, -0.0140689, 0.988113, -1.34255, 0, 0, 0
31.8681, 0.5, 0, 1, 0, 0.520943, -0.013755, 0.989269, -1.29549, 0, 0, 0
31.8783, 0.5, 0, 1, 0, 0.520696, -0.0131739, 0.989718, -1.18839, 0, 0, 0
31.8886, 0.5, 0, 1, 0, 0.521872, -0.014138, 0.990872, -1.28829, 0, 0, 0
31.8988, 0.5, 0, 1, 0, 0.521709, -0.01385, 0.992126, -1.25403, 0, 0, 0
31.909, 0.5, 0, 1, 0, 0.521532, -0.0135549, 0.993256, -1.21496, 0, 0, 0
31.9192, 0.5, 0, 1, 0, 0.521782, -0.0131257, 0.993621, -1.21688, 0, 0, 0
31.9294, 0.5, 0, 1, 0, 0.521594, -0.0128088, 0.99465, -1.17818, 0, 0, 0
31.9396, 0.5, 0, 1, 0, 0.521594, -0.0128088, 0.99465, -1.17818, 0, 0, 0
31.9498, 0.5, 0, 1, 0, 0.521225, -0.0118193, 0.995332, -1.00314, 0, 0, 0
31.96, 0.5, 0, 1, 0, 0.520999, -0.0114607, 0.996536, -0.972102, 0, 0, 0
31.9702, 0.5, 0, 1, 0, 0.520762, -0.0110944, 0.997849, -0.936946, 0, 0, 0
31.9804, 0.5, 0, 1, 0, 0.520514, -0.0107216, 0.9992, -0.91037, 0, 0, 0
31.9907, 0.5, 0, 1, 0, 0.520256, -0.0103422, 1.00065, -0.876124, 0, 0, 0
32.0009, 0.5, 0, 1, 0, 0.519985, -0.00995651, 1.00226, -0.854908, 0, 0, 0
32.0111, 0.5, 0, 1, 0, 0.519703, -0.0095657, 1.00395, -0.827273, 0, 0, 0
32.0213, 0.5, 0, 1, 0, 0.519412, -0.00917094, 1.00564, -0.812205, 0, 0, 0
32.0315, 0.5, 0, 1, 0, 0.519111, -0.00877289, 1.00729, -0.7949, 0, 0, 0
32.0417, 0.5, 0, 1, 0, 0.518261, -0.0113784, 1.00359, -0.937547, 0, 0, 0
32.0518, 0.5, 0, 1, 0, 0.51977, -0.00950741, 0.999886, -0.782795, 0, 0, 0
32.062, 0.5, 0, 1, 0, 0.519499, -0.00916608, 1.00073, -0.7575, 0, 0, 0
32.0722, 0.5, 0, 1, 0, 0.519225, -0.00882301, 1.00148, -0.727007, 0, 0, 0
32.0825, 0.5, 0, 1, 0, 0.518946, -0.00847796, 1.00216, -0.710857, 0, 0, 0
32.0927, 0.5, 0, 1, 0, 0.518664, -0.0081306, 1.0028, -0.700612, 0, 0, 0
32.103, 0.5, 0, 1, 0, 0.51838, -0.0077809, 1.00336, -0.68575, 0, 0, 0
32.1132, 0.5, 0, 1, 0, 0.518094, -0.00742886, 1.00385, -0.65287, 0, 0, 0
32.1234, 0.5, 0, 1, 0, 0.517805, -0.00707449, 1.00435, -0.641516, 0, 0, 0
32.1335, 0.5, 0, 1, 0, 0.517513, -0.00671795, 1.00491, -0.627506, 0, 0, 0
32.1437, 0.5, 0, 1, 0, 0.517189, -0.00632406, 1.00547, -0.612652, 0, 0, 0
32.154, 0.5, 0, 1, 0, 0.516893, -0.00596517, 1.00582, -0.596589, 0, 0, 0
32.1642, 0.5, 0, 1, 0, 0.516593, -0.00560612, 1.00601, -0.588599, 0, 0, 0
32.1744, 0.5, 0, 1, 0, 0.51629, -0.00524732, 1.00613, -0.572145, 0, 0, 0
32.1846, 0.5, 0, 1, 0, 0.514307, -0.00940253, 0.996653, -0.75793, 0, 0, 0
32.1948, 0.5, 0, 1, 0, 0.513892, -0.00927205, 0.996318, -0.740852, 0, 0, 0
32.205, 0.5, 0, 1, 0, 0.513474, -0.00914592, 0.995939, -0.71711, 0, 0, 0
32.2152, 0.5, 0, 1, 0, 0.513053, -0.00902425, 0.995434, -0.678101, 0, 0, 0
32.2254, 0.5, 0, 1, 0, 0.512631, -0.00890741, 0.994814, -0.655162, 0, 0, 0
32.2356, 0.5, 0, 1, 0, 0.512207, -0.00879522, 0.994164, -0.625495, 0, 0, 0
32.2457, 0.5, 0, 1, 0, 0.511782, -0.00868686, 0.993545, -0.595892, 0, 0, 0
32.2562, 0.5, 0, 1, 0, 0.511356, -0.0085816, 0.992979, -0.57204, 0, 0, 0
32.2664, 0.5, 0, 1, 0, 0.510361, -0.010226, 0.989303, -0.714286, 0, 0, 0
32.2765, 0.5, 0, 1, 0, 0.50928, -0.0106769, 0.987442, -0.776353, 0, 0, 0
32.2867, 0.5, 0, 1, 0, 0.50882, -0.0107037, 0.986929, -0.715943, 0, 0, 0
32.2969, 0.5, 0, 1, 0, 0.508246, -0.0109288, 0.985982, -0.770945, 0, 0, 0
32.3071, 0.5, 0, 1, 0, 0.507786, -0.0109714, 0.985437, -0.707874, 0, 0, 0
32.3172, 0.5, 0, 1, 0, 0.507363, -0.0110903, 0.984782, -0.760181, 0, 0, 0
32.3274, 0.5, 0, 1, 0, 0.51552, -0.00463774, 0.975109, -0.530984, 0, 0, 0
32.3376, 0.5, 0, 1, 0, 0.515572, -0.00451013, 0.974443, -0.562626, 0, 0, 0
32.3478, 0.5, 0, 1, 0, 0.515463, -0.00430844, 0.973702, -0.504121, 0, 0, 0
32.3579, 0.5, 0, 1, 0, 0.515365, -0.00410208, 0.973028, -0.442279, 0, 0, 0
32.3681, 0.5, 0, 1, 0, 0.515278, -0.00389063, 0.972435, -0.375881, 0, 0, 0
32.3783, 0.5, 0, 1, 0, 0.515515, -0.00361799, 0.972412, -0.427484, 0, 0, 0
32.3884, 0.5, 0, 1, 0, 0.51547, -0.00339545, 0.972009, -0.367576, 0, 0, 0
32.3985, 0.5, 0, 1, 0, 0.515433, -0.00316921, 0.97172, -0.298234, 0, 0, 0
32.4087, 0.5, 0, 1, 0, 0.515399, -0.00288261, 0.971082, -0.0681209, 0, 0, 0
32.4189, 0.5, 0, 1, 0, 0.515372, -0.0026521, 0.970881, 0.00044169, 0, 0, 0
32.4291, 0.5, 0, 1, 0, 0.515348, -0.0024222, 0.97072, 0.0556311, 0, 0, 0
32.4393, 0.5, 0, 1, 0, 0.515325, -0.00219407, 0.970606, 0.114967, 0, 0, 0
32.4495, 0.5, 0, 1, 0, 0.515301, -0.00196842, 0.970513, 0.180613, 0, 0, 0
32.4596, 0.5, 0, 1, 0, 0.515275, -0.0017456, 0.970447, 0.238114, 0, 0, 0
32.4698, 0.5, 0, 1, 0, 0.515248, -0.00152564, 0.97046, 0.288936, 0, 0, 0
32.4799, 0.5, 0, 1, 0, 0.515219, -0.00130799, 0.970515, 0.346397, 0, 0, 0
32.4901, 0.5, 0, 1, 0, 0.515187, -0.00109214, 0.970553, 0.39772, 0, 0, 0
32.5002, 0.5, 0, 1, 0, 0.515153, -0.000877962, 0.970629, 0.447024, 0, 0, 0
32.5104, 0.5, 0, 1, 0, 0.515114, -0.000665462, 0.970771, 0.505065, 0, 0, 0
32.5205, 0.5, 0, 1, 0, 0.515071, -0.000454882, 0.97091, 0.561588, 0, 0, 0
32.5307, 0.5, 0, 1, 0, 0.515023, -0.000246813, 0.971048, 0.609997, 0, 0, 0
32.5409, 0.5, 0, 1, 0, 0.514969, -4.18634e-05, 0.971193, 0.656914, 0, 0, 0
32.5511, 0.5, 0, 1, 0, 0.514909, 0.000159724, 0.971322, 0.708331, 0, 0, 0
32.5612, 0.5, 0, 1, 0, 0.514842, 0.000357462, 0.971473, 0.758616, 0, 0, 0
32.5714, 0.5, 0, 1, 0, 0.514766, 0.000550823, 0.971683, 0.798715, 0, 0, 0
32.5815, 0.5, 0, 1, 0, 0.515731, 7.44083e-05, 0.979171, 1.03412, 0, 0, 0
32.5916, 0.5, 0, 1, 0, 0.515696, 0.000220126, 0.979932, 1.0791, 0, 0, 0
32.6018, 0.5, 0, 1, 0, 0.515653, 0.000360673, 0.980753, 1.11445, 0, 0, 0
32.612, 0.5, 0, 1, 0, 0.5156, 0.000496389, 0.98166, 1.14895, 0, 0, 0
32.6222, 0.5, 0, 1, 0, 0.515539, 0.000627994, 0.982644, 1.18295, 0, 0, 0
32.6324, 0.5, 0, 1, 0, 0.515468, 0.000755798, 0.983657, 1.20639, 0, 0, 0
32.6426, 0.5, 0, 1, 0, 0.515389, 0.000879731, 0.984688, 1.22393, 0, 0, 0
32.6528, 0.5, 0, 1, 0, 0.5153, 0.00099984, 0.985712, 1.24359, 0, 0, 0
32.663, 0.5, 0, 1, 0, 0.51655, 0.00382938, 0.994072, 1.10873, 0, 0, 0
32.6732, 0.5, 0, 1, 0, 0.516532, 0.00406364, 0.995288, 1.12152, 0, 0, 0
32.6834, 0.5, 0, 1, 0, 0.516505, 0.00429634, 0.996503, 1.14123, 0, 0, 0
32.6936, 0.5, 0, 1, 0, 0.516468, 0.00452808, 0.997775, 1.16034, 0, 0, 0
32.7038, 0.5, 0, 1, 0, 0.516918, 0.00542233, 1.0011, 1.04709, 0, 0, 0
32.7139, 0.5, 0, 1, 0, 0.517053, 0.00625416, 1.00459, 0.976983, 0, 0, 0
32.7241, 0.5, 0, 1, 0, 0.517026, 0.00653426, 1.00588, 0.999599, 0, 0, 0
32.7343, 0.5, 0, 1, 0, 0.517026, 0.00653426, 1.00588, 0.999599, 0, 0, 0
32.7445, 0.5, 0, 1, 0, 0.516989, 0.00681279, 1.00723, 1.01067, 0, 0, 0
32.7547, 0.5, 0, 1, 0, 0.516882, 0.00736275, 1.01011, 1.04286, 0, 0, 0
32.7649, 0.5, 0, 1, 0, 0.516815, 0.00763391, 1.01141, 1.05485, 0, 0, 0
32.775, 0.5, 0, 1, 0, 0.516739, 0.00790193, 1.01255, 1.07105, 0, 0, 0
32.7852, 0.5, 0, 1, 0, 0.516739, 0.00816536, 1.0136, 1.09188, 0, 0, 0
32.7954, 0.5, 0, 1, 0, 0.516556, 0.00842323, 1.01462, 1.10624, 0, 0, 0
32.8056, 0.5, 0, 1, 0, 0.516449, 0.00867546, 1.01558, 1.12434, 0, 0, 0
32.8158, 0.5, 0, 1, 0, 0.516331, 0.00892219, 1.01643, 1.12664, 0, 0, 0
32.826, 0.5, 0, 1, 0, 0.516205, 0.00916356, 1.01718, 1.11962, 0, 0, 0
32.8362, 0.5, 0, 1, 0, 0.516069, 0.00940023, 1.01783, 1.11822, 0, 0, 0
32.8464, 0.5, 0, 1, 0, 0.515927, 0.00963304, 1.01832, 1.11912, 0, 0, 0
32.8566, 0.5, 0, 1, 0, 0.515776, 0.00986168, 1.01871, 1.11429, 0, 0, 0
32.8668, 0.5, 0, 1, 0, 0.515616, 0.0100849, 1.01905, 1.09653, 0, 0, 0
32.877, 0.5, 0, 1, 0, 0.511091, 0.00682511, 1.02141, 1.38407, 0, 0, 0
32.8872, 0.5, 0, 1, 0, 0.510745, 0.00689775, 1.02173, 1.36023, 0, 0, 0
32.8974, 0.5, 0, 1, 0, 0.510318, 0.00818378, 1.02446, 1.17754, 0, 0, 0
32.9076, 0.5, 0, 1, 0, 0.509947, 0.00830782, 1.0249, 1.14576, 0, 0, 0
32.9178, 0.5, 0, 1, 0, 0.509566, 0.00842778, 1.02531, 1.12185, 0, 0, 0
32.928, 0.5, 0, 1, 0, 0.509175, 0.00854409, 1.02564, 1.10126, 0, 0, 0
32.9382, 0.5, 0, 1, 0, 0.508303, 0.00824736, 1.02548, 1.33377, 0, 0, 0
32.9484, 0.5, 0, 1, 0, 0.507873, 0.00833638, 1.0256, 1.29669, 0, 0, 0
32.9586, 0.5, 0, 1, 0, 0.507279, 0.00829456, 1.02556, 1.49031, 0, 0, 0
32.9688, 0.5, 0, 1, 0, 0.50683, 0.00836741, 1.02572, 1.45745, 0, 0, 0
32.979, 0.5, 0, 1, 0, 0.50631, 0.00837568, 1.02571, 1.62281, 0, 0, 0
32.9891, 0.5, 0, 1, 0, 0.505854, 0.00843725, 1.02571, 1.57293, 0, 0, 0
32.9993, 0.5, 0, 1, 0, 0.505397, 0.00849575, 1.02571, 1.51764, 0, 0, 0
33.0095, 0.5, 0, 1, 0, 0.504942, 0.00855153, 1.02569, 1.46459, 0, 0, 0
33.0197, 0.5, 0, 1, 0, 0.504487, 0.00860464, 1.02562, 1.41601, 0, 0, 0
33.0299, 0.5, 0, 1, 0, 0.504034, 0.00865469, 1.02549, 1.37013, 0, 0, 0
33.0401, 0.5, 0, 1, 0, 0.503584, 0.00870145, 1.02529, 1.33033, 0, 0, 0
33.0504, 0.5, 0, 1, 0, 0.503137, 0.00874495, 1.02501, 1.2963, 0, 0, 0
33.0606, 0.5, 0, 1, 0, 0.502695, 0.00878523, 1.02477, 1.25802, 0, 0, 0
33.0708, 0.5, 0, 1, 0, 0.502258, 0.00882256, 1.0246, 1.22912, 0, 0, 0
33.0809, 0.5, 0, 1, 0, 0.502172, 0.00897509, 1.02526, 1.3461, 0, 0, 0
33.0911, 0.5, 0, 1, 0, 0.501773, 0.00901382, 1.02524, 1.32188, 0, 0, 0
33.1013, 0.5, 0, 1, 0, 0.501381, 0.00904971, 1.02517, 1.28767, 0, 0, 0
33.1115, 0.5, 0, 1, 0, 0.500996, 0.00908236, 1.02503, 1.24966, 0, 0, 0
33.1216, 0.5, 0, 1, 0, 0.500769, 0.00918896, 1.02497, 1.39383, 0, 0, 0
33.1318, 0.5, 0, 1, 0, 0.500411, 0.00922105, 1.02487, 1.34253, 0, 0, 0
33.1421, 0.5, 0, 1, 0, 0.500065, 0.00925091, 1.02484, 1.2889, 0, 0, 0
33.1522, 0.5, 0, 1, 0, 0.499595, 0.00945977, 1.02481, 1.34281, 0, 0, 0
33.1624, 0.5, 0, 1, 0, 0.499297, 0.00949121, 1.02471, 1.29878, 0, 0, 0
33.1726, 0.5, 0, 1, 0, 0.499011, 0.00951792, 1.02457, 1.24425, 0, 0, 0
33.1828, 0.5, 0, 1, 0, 0.498737, 0.00953974, 1.02436, 1.193, 0, 0, 0
33.193, 0.5, 0, 1, 0, 0.498737, 0.00953974, 1.02436, 1.193, 0, 0, 0
33.2032, 0.5, 0, 1, 0, 0.498229, 0.00956866, 1.02411, 1.10544, 0, 0, 0
33.2133, 0.5, 0, 1, 0, 0.496981, 0.0116839, 1.02674, 0.803985, 0, 0, 0
33.2235, 0.5, 0, 1, 0, 0.496741, 0.0117715, 1.02678, 0.760417, 0, 0, 0
33.2336, 0.5, 0, 1, 0, 0.496575, 0.0120159, 1.0272, 0.517063, 0, 0, 0
33.2437, 0.5, 0, 1, 0, 0.496363, 0.0121051, 1.02721, 0.486666, 0, 0, 0
33.2539, 0.5, 0, 1, 0, 0.496048, 0.0123611, 1.02718, 0.289993, 0, 0, 0
33.264, 0.5, 0, 1, 0, 0.496048, 0.0123611, 1.02718, 0.289993, 0, 0, 0
33.2742, 0.5, 0, 1, 0, 0.495819, 0.012785, 1.02577, 0.22955, 0, 0, 0
33.2843, 0.5, 0, 1, 0, 0.495651, 0.0128813, 1.02568, 0.213923, 0, 0, 0
33.2945, 0.5, 0, 1, 0, 0.49541, 0.0130379, 1.02558, 0.0794917, 0, 0, 0
33.3046, 0.5, 0, 1, 0, 0.495263, 0.0131244, 1.0255, 0.0700297, 0, 0, 0
33.3148, 0.5, 0, 1, 0, 0.494823, 0.013085, 1.02443, 0.126066, 0, 0, 0
