Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
14.9599999999997,1.42,0,0.01,0,1.33999254532138,0.24317321877509,0.0102286139154863,-0.0057668824526592,-0.0183578041002691,0.108141979030181,-0.00875104077844814,0.0282679224751872,-0.0162664028760457,0.0499988946597921,0,0,0.00757400005844692,-0.021817658272998,0,0,-5.86379608493364e-05,8.6686088393133e-05,1.50273264040937,-0.00392636866082028,0.0122954718460917,0.00367320170026941,-0.0819018753158913,-0.0691403765407861,0.0108995535450579,-0.00250745587765087,0.0195793210587446,-0.00171548673670475,0,0,-0.00880085891761414,-0.000787330299682198,0,0,0.000121091403927486,-4.63884126392965e-06,1.31396211713757,-0.257952692547598,0.00583837047093625,0.0155639114500191,-0.0396916503031397,-0.0413936605485188,0.00794311479968719,-0.027422826894741,-0.00331291818269884,-0.0482834079230874,0,0,0.0113184864254642,0.0209426282754755,0,0,-6.24534430781491e-05,-8.20472471292033e-05,0.708073357974999,-0.471681090759809,0.0117247054080024,0.000730191660007236,0,0,0.0058630266885707,0.00250873777010309,0.0474004395127798,0.0167073660942454,-0.0192203843647323,-0.0781945730728386,0,0,-0.0225303304372843,0.0639207616012722,0.000213301977807509,7.51831474241041e-05,0.855328613455648,0.126827129976659,0.0249500219509362,-0.00271566672293261,0,0,0.0194416284409903,-0.00279861450462503,0.0193869108819482,-0.000247241829734887,0,0,0,0,-3.25235399267178e-05,-0.00255026008665633,8.7241098968767e-05,-1.11258823380699e-06
14.9699999999997,1.42,0,0.01,0,1.34008761643849,0.243122950757299,0.00950711171153012,-0.00502680177909541,-0.0183578041002691,0.108141979030181,-0.00747598088330003,0.024806108596845,-0.0151109827222318,0.0468351324117811,0,0,0.00769364981487695,-0.0221159315156816,0,0,-5.86479759452299e-05,8.69077007455661e-05,1.50284859067968,-0.00389830508250697,0.0115950270305515,0.00280635783133158,-0.0819018753158913,-0.0691403765407861,0.0106003819511194,0.000627833534545756,0.0192981315285006,0.0011594828738118,0,0,-0.00881889944366073,-0.000527003434438791,0,0,0.000121149866279475,-4.64590482725436e-06,1.31401709145486,-0.257796389849721,0.00549743172854686,0.0156302697877048,-0.0396916503031397,-0.0413936605485188,0.00700474267416635,-0.0271208369137123,-0.00418714880626889,-0.0479946152855929,0,0,0.0112543933707695,0.0209560401677988,0,0,-6.25018903342451e-05,-8.22617959183118e-05,0.708189429428104,-0.471673440545926,0.0116071453105305,0.000765021388366167,0,0,0.00578772455347925,0.00248915099129352,0.0473935629934009,0.016718168394722,-0.0192564002196877,-0.0782662309447364,0,0,-0.0225627092537043,0.0639619817835316,0.000213271033470304,7.52317577762492e-05,0.855577013612511,0.126799958150554,0.0248400156863297,-0.00271718261051138,0,0,0.0193945222457557,-0.00279222157212267,0.0193398818272367,-0.000246131516710656,0,0,0,0,-3.23890497036271e-05,-0.00254498246358682,8.70294682225653e-05,-1.10759182519795e-06
14.9799999999997,1.42,0,0.01,0,1.34017266347086,0.243076484910767,0.00850470323659681,-0.00464658465315165,-0.0183578041002691,0.108141979030181,-0.00694712753798649,0.02263373900029,-0.0147534313432017,0.0448431359915021,0,0,0.00786495929269397,-0.0222965201346813,0,0,-5.86554874787314e-05,8.71231434692245e-05,1.50295976139568,-0.0038774376403211,0.0111170716003988,0.00208674421858621,-0.0819018753158913,-0.0691403765407861,0.0110794563995758,0.00311189340334102,0.0196135154157862,0.00342964032253984,0,0,-0.0086552658803039,-0.000313092909942322,0,0,0.000121206864093527,-4.65400925649481e-06,1.31406583441692,-0.257640644153185,0.00487429620601179,0.0155745696536037,-0.0396916503031397,-0.0413936605485188,0.00641213427391939,-0.0274297875596023,-0.00486008407258448,-0.0482727763140419,0,0,0.0113347697231187,0.0209254578886523,0,0,-6.25513766147959e-05,-8.24691342127297e-05,0.70830433281111,-0.471665455245472,0.0114903383005642,0.000798530045364815,0,0,0.00570819663018043,0.0024572644141872,0.047385791610059,0.0167287398541019,-0.0192955089333378,-0.0783502143332823,0,0,-0.022595322108786,0.0640034595640241,0.000213236062245265,7.52793293434586e-05,0.855824325757127,0.12677277268348,0.0247312144616384,-0.00271854670737245,0,0,0.0193453725052524,-0.00278607177547495,0.0192908248043608,-0.000245021376104118,0,0,0,0,-3.22610107281006e-05,-0.00253994780317836,8.68087116196238e-05,-1.10259619246853e-06
14.9899999999997,1.42,0,0.01,0,1.34024833896368,0.243035939048924,0.00756754928151216,-0.0040545861842962,-0.0183578041002691,0.108141979030181,-0.00589787986637528,0.0212161794264177,-0.0139466709067429,0.0435163183905929,0,0,0.00810745353285517,-0.022387472694899,0,0,-5.86624924875729e-05,8.73337307237942e-05,1.50306963014501,-0.00387013965533973,0.0109868749328034,0.000729798498137065,-0.0819018753158913,-0.0691403765407861,0.0106019406302008,0.00486529580240878,0.0190274568505593,0.00500523120249306,0,0,-0.00854678104229496,-0.000135272616250793,0,0,0.000121264821936436,-4.66278383348869e-06,1.3141151645371,-0.257483090400962,0.0049330120184225,0.0157553752223231,-0.0396916503031397,-0.0413936605485188,0.00634289900994915,-0.0276787969485711,-0.00508078594381647,-0.0485215495930859,0,0,0.0114862872832145,0.0209254235914051,0,0,-6.26023294488629e-05,-8.26709468903056e-05,0.708418074436659,-0.471657150230065,0.0113741625549474,0.000830501540691337,0,0,0.00562326952196573,0.0024131438448245,0.0473757770942562,0.0167385872427837,-0.0193375686553845,-0.0784459115505615,0,0,-0.0226281299138301,0.0640451445100098,0.000213190996924153,7.53236425925265e-05,0.85607056127565,0.126745574933389,0.0246235518522895,-0.00271977500911074,0,0,0.0192940732530368,-0.00278057799231225,0.0192396438186935,-0.000243946506280617,0,0,0,0,-3.21489628408391e-05,-0.00253553372675337,8.65783971841208e-05,-1.09775927826278e-06
14.9999999999997,1.42,0,0.01,0,1.34031683202618,0.242998771592289,0.00684930625072819,-0.00371674566347288,-0.0183578041002691,0.108141979030181,-0.00405956430464543,0.019006909835551,-0.0123354220664555,0.0414512649499915,0,0,0.00833452587344024,-0.0225318954732244,0,0,-5.86681116301977e-05,8.75403587838621e-05,1.50318225708406,-0.0038780731971231,0.0112626939050341,-0.000793354178336197,-0.0819018753158913,-0.0691403765407861,0.0100840713422126,0.00832030055170785,0.018487853453344,0.00812173968944642,0,0,-0.00852510630014514,0.000203233036495699,0,0,0.000121324189013777,-4.67217423427153e-06,1.3141664594943,-0.257328516359904,0.00512949572010158,0.0154574041058253,-0.0396916503031397,-0.0413936605485188,0.00525220238369727,-0.0287897737313117,-0.00615243138688847,-0.049573004639438,0,0,0.0114672898479693,0.0208660990926758,0,0,-6.26560773835796e-05,-8.28681845495905e-05,0.708530660089628,-0.471648542629931,0.0112585652968422,0.00086076001337764,0,0,0.00553630835982179,0.00235860484180127,0.0473667030589699,0.0167488324785857,-0.0193824165029816,-0.0785526278896,0,0,-0.0226611283599318,0.0640870305066619,0.000213150163765365,7.53697461536358e-05,0.856315731041773,0.12671836593824,0.024516976612269,-0.00272089951487193,0,0,0.0192413246070371,-0.00277656442421462,0.0191870545227831,-0.000242987010761097,0,0,0,0,-3.20716610985245e-05,-0.0025324839719051,8.63417453525239e-05,-1.09344154842494e-06
15.0099999999997,1.42,0,0.01,0,1.34037717179634,0.242955505737714,0.00603397701615768,-0.00432658545749493,-0.0183578041002691,0.108141979030181,-0.00218037528457679,0.0167371112082313,-0.0106292581553747,0.0392624461100514,0,0,0.00850755597128919,-0.0226130750214303,0,0,-5.86731004913196e-05,8.77401196102909e-05,1.50329584640315,-0.00390369837325445,0.0113589319091005,-0.00256251761313497,-0.0819018753158913,-0.0691403765407861,0.00905755107488735,0.0114599909064304,0.0175413733715795,0.0108798649054207,0,0,-0.00860520766602501,0.000584808225557986,0,0,0.000121385369332841,-4.68222454825496e-06,1.31421984617896,-0.257174924159172,0.00533866846549905,0.0153592200731821,-0.0396916503031397,-0.0413936605485188,0.00443882776743973,-0.029298627720277,-0.00691211521620486,-0.050142311015472,0,0,0.0114136552524861,0.020926741190257,0,0,-6.27122688415214e-05,-8.3057895062036e-05,0.708642095272089,-0.471639651485571,0.0111435182460774,0.000889114435996379,0,0,0.00544849748941067,0.00229270561267994,0.0473585671883024,0.0167590643979185,-0.0194298750101804,-0.0786696123553124,0,0,-0.0226933082410588,0.0641278377802832,0.000213113552347361,7.54157897906334e-05,0.856559845637309,0.12669114626125,0.0244114595536069,-0.00272196769907944,0,0,0.0191881892892413,-0.00277484459764638,0.0191341331686865,-0.00024222542456101,0,0,0,0,-3.20474787042932e-05,-0.00253152915867484,8.61035992590892e-05,-1.09001441052454e-06
15.0199999999997,1.42,0,0.01,0,1.34043758312874,0.242907913523208,0.00604113324001531,-0.00475922145063049,-0.0183578041002691,0.108141979030181,-0.00025166750927235,0.0163599223442718,-0.00889864299642787,0.0387287389249752,0,0,0.00870565334771909,-0.0224567618309102,0,0,-5.86778605635607e-05,8.79452502067662e-05,1.50340705484279,-0.00394890401662986,0.0111208439640388,-0.00452056433754095,-0.0819018753158913,-0.0691403765407861,0.00832236611721874,0.0144340869680179,0.0168414242390562,0.0134091301770803,0,0,-0.00864050815386936,0.00102964907176502,0,0,0.000121450032031915,-4.69228082744469e-06,1.31427443822026,-0.257028434103597,0.00545920412996623,0.014649005557544,-0.0396916503031397,-0.0413936605485188,0.00335109254863128,-0.03128359340732,-0.0079427812426283,-0.0521378691020555,0,0,0.0113566459627279,0.0209375286641148,0,0,-6.27721714683542e-05,-8.32529693793215e-05,0.708752385231403,-0.471630497403079,0.0110289959314685,0.000915408249240176,0,0,0.00535995048907862,0.00221699582753804,0.047351666775756,0.0167695432804544,-0.0194797520073162,-0.078796057468896,0,0,-0.0227250467798521,0.0641680470712176,0.000213082500490902,7.5462944762045e-05,0.856802915257368,0.126663915541941,0.0243069620058959,-0.00272307193084519,0,0,0.0191341592327792,-0.00277773324362379,0.0190804273694031,-0.000241856597751131,0,0,0,0,-3.21300597861844e-05,-0.00253478829118278,8.58619231623138e-05,-1.08835468988009e-06
15.0299999999997,1.42,0,0.01,0,1.3404993386535,0.242852990498284,0.00617555247531616,-0.00549230249237338,-0.0183578041002691,0.108141979030181,-0.000377487727572988,0.0149051547799702,-0.0090169381523892,0.0371613593907587,0,0,0.00869812986828819,-0.0223443535448528,0,0,-5.86794434719833e-05,8.81489340642407e-05,1.50352061218138,-0.00400692339758188,0.0113557338588514,-0.00580193809520259,-0.0819018753158913,-0.0691403765407861,0.00892514264046028,0.0174059381123119,0.0173956198194724,0.0158869801655967,0,0,-0.00859199057023228,0.00152366199011196,0,0,0.000121513391220131,-4.70404339680525e-06,1.31433482585959,-0.256888986822792,0.00603876393323162,0.0139447280804936,-0.0396916503031397,-0.0413936605485188,0.00288014751041634,-0.0320298171607902,-0.00837868166708324,-0.0530483395563555,0,0,0.0113216631252477,0.0211019672862327,0,0,-6.28339477481473e-05,-8.34448906674355e-05,0.708861535000884,-0.471621102806138,0.010914976948024,0.000939459694125359,0,0,0.00527084723714958,0.00213004630141618,0.0473448746242029,0.0167794182406041,-0.0195318484469201,-0.0789311311363205,0,0,-0.0227552308759421,0.0642062518150499,0.000213051935808913,7.55073820827184e-05,0.857044949883431,0.126636672510165,0.0242034626062883,-0.00272430317764859,0,0,0.0190800698278663,-0.00278525194648135,0.0190267695160393,-0.000241888930520467,0,0,0,0,-3.23201509952337e-05,-0.00254227451577354,8.56204628221769e-05,-1.0885001873421e-06
15.0399999999997,1.42,0,0.01,0,1.34056590640244,0.242790294868964,0.00665677489415658,-0.00626956293205543,-0.0183578041002691,0.108141979030181,7.08866263699784e-05,0.0146743057447537,-0.00852910695754455,0.0367421176612017,0,0,0.00865867382983877,-0.0221561651662295,0,0,-5.86802459242456e-05,8.8353249781522e-05,1.50363208341482,-0.00407601994586201,0.01114712334372,-0.00690965482801287,-0.0819018753158913,-0.0691403765407861,0.00908771712420216,0.0187360226905144,0.017628089651409,0.0168909550538065,0,0,-0.00866194914965341,0.00184978339644306,0,0,0.000121576622446609,-4.7157597351298e-06,1.31439904331376,-0.256752291361939,0.00642174541684865,0.0136695460852405,-0.0396916503031397,-0.0413936605485188,0.0020094748477461,-0.0324511390500674,-0.00909898269386442,-0.0536330727150082,0,0,0.0111713539181329,0.0212655711549872,0,0,-6.28963765223634e-05,-8.36374900463922e-05,0.708969549893241,-0.471611491688247,0.0108014892357221,0.000961111789114084,0,0,0.00518365833185122,0.00203292657764038,0.0473401435830235,0.0167892611548909,-0.0195859553522403,-0.0790739644228284,0,0,-0.0227835605450556,0.0642420781703808,0.000213030646123606,7.5551675197009e-05,0.857285959492494,0.126609415148853,0.0241009609063123,-0.00272573613120792,0,0,0.0190269559224729,-0.00279666972063476,0.0189741735733139,-0.000242267806913082,0,0,0,0,-3.26014319209e-05,-0.00255331170859057,8.53837810799123e-05,-1.09020513110887e-06
15.0499999999997,1.42,0,0.01,0,1.34064073213907,0.242723606238123,0.00748257366294649,-0.0066688630840841,-0.0183578041002691,0.108141979030181,-0.000760205967901634,0.0150748557605884,-0.00923359435986124,0.0369425201300549,0,0,0.00853206689505722,-0.0219562286645238,0,0,-5.86785030976099e-05,8.85642950572057e-05,1.50373888953896,-0.0041612807449198,0.010680612414496,-0.00852607990577925,-0.0819018753158913,-0.0691403765407861,0.0102887545024905,0.0200572533105983,0.0187879416457539,0.0179283872394496,0,0,-0.00862082546382086,0.00213359433465177,0,0,0.000121638320557436,-4.72826350303899e-06,1.3144621120577,-0.256618050810715,0.00630687439371417,0.0134240551223819,-0.0396916503031397,-0.0413936605485188,0.00145250968179333,-0.0336325855025185,-0.00955434728589267,-0.0548709073695045,0,0,0.0110698167851458,0.0213221578985402,0,0,-6.29598174598258e-05,-8.38360315541667e-05,0.709076435286417,-0.471601689105451,0.0106885393175577,0.000980258279557014,0,0,0.00509733011981128,0.00192804146708673,0.0473371648096936,0.016799355642988,-0.0196418551396042,-0.0792236572158509,0,0,-0.0228109967919217,0.0642767459395561,0.000213017241643621,7.55971003934461e-05,0.857525954023754,0.126582140758542,0.0239994531259911,-0.00272743903103348,0,0,0.0189746488215845,-0.00281173541054622,0.0189224670224628,-0.000242967100209719,0,0,0,0,-3.29693024794e-05,-0.00256767495838555,8.51511016010826e-05,-1.09335195094374e-06
15.0599999999997,1.42,0,0.01,0,1.34072000876098,0.242661336454984,0.0079276621911418,-0.00622697831395565,-0.0183578041002691,0.108141979030181,-0.00296939717415605,0.0142776600806386,-0.0112292529554506,0.036039311287857,0,0,0.00831852717899498,-0.021850430825769,0,0,-5.86713977004054e-05,8.87796185506341e-05,1.50384392703275,-0.00426512360943475,0.0105037493782736,-0.0103842864514943,-0.0819018753158913,-0.0691403765407861,0.0118783076883221,0.0227811223318682,0.0202713748117144,0.0202396734171231,0,0,-0.00851476412367713,0.00254619312714901,0,0,0.000121697000284812,-4.74421240390723e-06,1.31452507591723,-0.256486757773032,0.00629638595312034,0.0131293037683585,-0.0396916503031397,-0.0413936605485188,0.00198769826526236,-0.0349914803569113,-0.0090421218562638,-0.0562789847049801,0,0,0.0110928457241106,0.0213715397542156,0,0,-6.30256025844062e-05,-8.40354061467269e-05,0.709182196174225,-0.471591720987087,0.0105760887808894,0.000996811836397632,0,0,0.00500959979949538,0.00181624048908565,0.0473338631163428,0.0168091292836136,-0.0196993254040513,-0.0793792934875219,0,0,-0.0228379402968197,0.0643107636112177,0.000213002384023543,7.56410817762612e-05,0.857764943406883,0.126554845920906,0.0238989383129757,-0.00272948376365962,0,0,0.0189232875451418,-0.00283070143651851,0.0188717956363927,-0.00024400811796994,0,0,0,0,-3.34311716146632e-05,-0.00258559528201771,8.49230803637673e-05,-1.09803653086473e-06
15.0699999999997,1.42,0,0.01,0,1.34080299738007,0.242604231552777,0.00829886190856344,-0.00571049022068499,-0.0183578041002691,0.108141979030181,-0.00404921995326312,0.0115034700184014,-0.0121902890749017,0.0333698215435119,0,0,0.00819972821319017,-0.0219553410319845,0,0,-5.86590915516319e-05,8.89895068740243e-05,1.50394603622345,-0.00438589754513497,0.0102109190701656,-0.0120773935700223,-0.0819018753158913,-0.0691403765407861,0.0126297475038301,0.0267072894147071,0.0209889331812252,0.0236909644483271,0,0,-0.00848093873875462,0.00302108884386857,0,0,0.000121753061359461,-4.76387748863416e-06,1.3145821312284,-0.256358162171247,0.00570553111734982,0.0128595601784312,-0.0396916503031397,-0.0413936605485188,0.00222804318163323,-0.0357115098710494,-0.00879864410632357,-0.057060785991839,0,0,0.0110897812577646,0.0214335017501751,0,0,-6.30939698078294e-05,-8.42256293853901e-05,0.709286837326883,-0.471581613960796,0.0104641152657254,0.00101070262913349,0,0,0.00492123964382573,0.00169832002072558,0.0473306211258459,0.0168186524643617,-0.0197581399308698,-0.0795399451702954,0,0,-0.0228642293462167,0.0643439287905696,0.000212987795066306,7.56839360896276e-05,0.858002937533154,0.126527526743204,0.023799412627101,-0.00273191777012496,0,0,0.0188727253012664,-0.00285240514680931,0.0188219877267967,-0.000245286598164454,0,0,0,0,-3.39613703009653e-05,-0.00260601475895312,8.46989447705853e-05,-1.10378969174004e-06
15.0799999999997,1.42,0,0.01,0,1.34088456912274,0.24255393705119,0.00815717426704089,-0.00502945015865677,-0.0183578041002691,0.108141979030181,-0.00560044084177571,0.00874533676340472,-0.0136408336597195,0.0307355245365905,0,0,0.00809903449594774,-0.0220793809141835,0,0,-5.86416780039772e-05,8.91931409977402e-05,1.50404279274988,-0.00452317263499106,0.00967565264299856,-0.0137275089856091,-0.0819018753158913,-0.0691403765407861,0.0130322754194301,0.0303865858814511,0.021328299144818,0.0269349773422084,0,0,-0.00841783078987147,0.00345639673557428,0,0,0.000121807064483564,-4.78819633154117e-06,1.31463016239208,-0.25622943045271,0.00480311636812317,0.0128731718537789,-0.0396916503031397,-0.0413936605485188,0.00348173389405894,-0.0362654665591964,-0.00768746548509856,-0.0576705018787988,0,0,0.0112323647656371,0.0214894402642686,0,0,-6.31653864795867e-05,-8.4404944666199e-05,0.709390362768731,-0.471571395174965,0.0103525441848135,0.00102187858304678,0,0,0.00482958972911532,0.00157510692822014,0.0473250096799318,0.0168272445563501,-0.0198180683566915,-0.0797046709723631,0,0,-0.0228903141376847,0.0643768107437295,0.000212962543559693,7.57226005035756e-05,0.858239946191974,0.12650017895984,0.0237008658819802,-0.0027347783364857,0,0,0.0188226377550219,-0.00287638113892131,0.018772710947798,-0.000246757151156878,0,0,0,0,-3.45503920411777e-05,-0.00262851358058422,8.44771992650908e-05,-1.11040718020595e-06
15.0899999999997,1.42,0,0.01,0,1.34096520926045,0.242504797113497,0.00806401377192358,-0.0049139937693479,-0.0183578041002691,0.108141979030181,-0.00660028167334627,0.00594181657918479,-0.0146683490072307,0.0280976043686293,0,0,0.0081266868393524,-0.0222451793569286,0,0,-5.86195054679367e-05,8.93915674841526e-05,1.50413915814624,-0.00467715701838811,0.00963653963677542,-0.0153984383397051,-0.0819018753158913,-0.0691403765407861,0.0131919942526174,0.0343794742457306,0.0213637173494015,0.0305016903830406,0,0,-0.00829358316262447,0.00388260094251144,0,0,0.000121860065840335,-4.81707982152687e-06,1.31466543364784,-0.256102362074411,0.00352712557559558,0.0127068378298874,-0.0396916503031397,-0.0413936605485188,0.00469508982312972,-0.0372093646542366,-0.00669536834217081,-0.0585992947516699,0,0,0.0114536987256729,0.0214745045850959,0,0,-6.32405603723978e-05,-8.45744876626258e-05,0.709492775494922,-0.471561091915187,0.0102412726190838,0.00103032597785816,0,0,0.00473314466408797,0.00144848609991872,0.0473160586272261,0.0168348694749438,-0.0198788757727426,-0.0798725146017298,0,0,-0.022916960454218,0.0644103743140674,0.000212922263822517,7.57569126372472e-05,0.858475978817358,0.126472798019239,0.0236032625384029,-0.00273809406009776,0,0,0.0187717343601705,-0.00290222790506401,0.0187226726868814,-0.000248368494767702,0,0,0,0,-3.51903538019267e-05,-0.00265274175206986,8.42520270909664e-05,-1.11765822645466e-06
15.0999999999997,1.42,0,0.01,0,1.34104551616381,0.242458347494062,0.00803069033558385,-0.004644961943436,-0.0183578041002691,0.108141979030181,-0.00758868431288983,0.00411120703715333,-0.0156723846980791,0.0262913051703604,0,0,0.00814229478810103,-0.0222696856027551,0,0,-5.85944029117393e-05,8.95874695480472e-05,1.50423533445421,-0.00484516258191994,0.00961763079674387,-0.0168005563531833,-0.0819018753158913,-0.0691403765407861,0.0120499315210185,0.0377485112084249,0.0202213503725803,0.0334376888475767,0,0,-0.00829333414001096,0.00431567339088712,0,0,0.000121915288449229,-4.85103003897426e-06,1.31469385226228,-0.255976416719321,0.00284186144385452,0.0125945355089694,-0.0396916503031397,-0.0413936605485188,0.00715735269555121,-0.0383090566161707,-0.00454896567450115,-0.0597289940179371,0,0,0.0117696392555899,0.0215046738412755,0,0,-6.33208855374897e-05,-8.47364395090729e-05,0.709594077196942,-0.471550731567251,0.0101301702020804,0.00103603479355428,0,0,0.0046304153909519,0.00131863068514178,0.0473019671195178,0.0168408496604058,-0.019940325508519,-0.0800425159647668,0,0,-0.0229440850720847,0.0644445131660309,0.00021285885203783,7.57838234718261e-05,0.858711044675595,0.126445378865061,0.0235065858236523,-0.00274191541779215,0,0,0.0187209273167155,-0.00293107899255158,0.0186728096900583,-0.000250227461988281,0,0,0,0,-3.59100169480633e-05,-0.00267972550698435,8.40276436052622e-05,-1.12602357894726e-06
15.1099999999997,1.42,0,0.01,0,1.34112093120617,0.242409763401675,0.00754150423641057,-0.00485840923871432,-0.0183578041002691,0.108141979030181,-0.00815200418879352,0.00225524739555343,-0.0162364082349368,0.0244982984565014,0,0,0.00814297056191992,-0.0223328310889723,0,0,-5.85665157765944e-05,8.97800280243339e-05,1.50433666277036,-0.00502698966133704,0.0101328316143664,-0.0181827079417094,-0.0819018753158913,-0.0691403765407861,0.0114487726736353,0.0407557350340928,0.0196249177294376,0.0360776838940607,0,0,-0.00829811644330131,0.00468293984873715,0,0,0.000121971387499043,-4.88870870505114e-06,1.31471479949198,-0.255848501158008,0.00209472296973852,0.0127915561313317,-0.0396916503031397,-0.0413936605485188,0.00848663431607194,-0.0391394545270679,-0.00338850949450073,-0.0605759823505621,0,0,0.0119385486822951,0.0215214191428135,0,0,-6.3404871722449e-05,-8.48913193192828e-05,0.70969426890575,-0.47154034134091,0.010019170880739,0.00103902263407057,0,0,0.00452451947670271,0.00118692571932774,0.0472853099228021,0.0168459793062714,-0.020002180542654,-0.0802137165670588,0,0,-0.022971393798098,0.064478856073237,0.00021278389465261,7.58069068782212e-05,0.858945152896953,0.126417916108721,0.0234108221357941,-0.00274627563398105,0,0,0.0186703599817277,-0.00296211360230999,0.0186232466537507,-0.000252263861957575,0,0,0,0,-3.6691281964855e-05,-0.00270871455297361,8.3804609941878e-05,-1.13518737880909e-06
15.1199999999997,1.42,0,0.01,0,1.34118827295534,0.242356573149261,0.0067341749169652,-0.00531902524136192,-0.0183578041002691,0.108141979030181,-0.00736303776427,0.00167845267824959,-0.0155625857677249,0.023863629363381,0,0,0.00825808665920641,-0.0222751525447787,0,0,-5.85386557515478e-05,8.99758596472588e-05,1.50444231400731,-0.00522241878142834,0.0105651236951159,-0.01954291200913,-0.0819018753158913,-0.0691403765407861,0.00929635073240153,0.0435680939487501,0.0176112522910437,0.0385264318998532,0,0,-0.00843693484866803,0.00504659138115856,0,0,0.000122033290025864,-4.9293322616266e-06,1.3147217680002,-0.255715286508219,0.000696850822413075,0.0133214649788584,-0.0396916503031397,-0.0413936605485188,0.0100114826579724,-0.0410144715378377,-0.00204866652331883,-0.0623900612632342,0,0,0.0121236438155655,0.0214606362527821,0,0,-6.34946342743166e-05,-8.50465273856322e-05,0.709793350947924,-0.471529947864894,0.00990820421736579,0.00103934760161299,0,0,0.0044151694371884,0.00105543403657211,0.0472662103081319,0.0168505618643302,-0.0200642059391591,-0.080385169585979,0,0,-0.022999532878171,0.0645142142298314,0.000212697946386594,7.58275283894858e-05,0.859178312501364,0.126390403858849,0.0233159604411558,-0.00275122498722019,0,0,0.018620148454793,-0.00299622622142451,0.018574123205592,-0.000254554220457708,0,0,0,0,-3.75583052241525e-05,-0.00274052650697474,8.35835544251641e-05,-1.14549399205968e-06
15.1299999999997,1.42,0,0.01,0,1.34124395838701,0.242297720257601,0.00556854316608735,-0.00588528916600778,-0.0183578041002691,0.108141979030181,-0.00658099027412386,0.00192535065807638,-0.0149760027842267,0.0239904160195971,0,0,0.00845352403328745,-0.0221552457476201,0,0,-5.85115231845883e-05,9.01803860993691e-05,1.50454854927311,-0.00543197361949451,0.0106235265804847,-0.0209554838066175,-0.0819018753158913,-0.0691403765407861,0.00644784608341729,0.0464129075001094,0.0148811950341904,0.0410117703304003,0,0,-0.00855545263195725,0.00540611080888289,0,0,0.000122103681184119,-4.97363917375854e-06,1.3147118841616,-0.255576506790082,-0.000988383860271424,0.0138779718136757,-0.0396916503031397,-0.0413936605485188,0.0125039839083466,-0.0437712763040342,9.48077500363045e-05,-0.0650021863499975,0,0,0.0124727683163098,0.0213161167928888,0,0,-6.35921579995306e-05,-8.52067469256106e-05,0.70989132232156,-0.471519576823196,0.00979713736360873,0.00103710416986625,0,0,0.00429914299244532,0.000926050559374484,0.0472423283598348,0.0168542042484302,-0.0201261744184069,-0.0805559620056017,0,0,-0.0230296014266018,0.0645519643974281,0.000212590477619257,7.58439191179357e-05,0.859410532262928,0.126362835644932,0.0232219761563924,-0.00275682139161271,0,0,0.0185695974211722,-0.00303385273632093,0.018524761138013,-0.000257125176041126,0,0,0,0,-3.85251419619139e-05,-0.00277557049698762,8.33614251210586e-05,-1.15706329218507e-06
