Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
12.3599999999998,1.42,0,0.01,0,1.29641028880015,0.277842960732907,0.00639907319535707,0.0258364374678198,0.0170703841503984,-0.0599513259352343,-0.0102337772755735,-0.0643894050176443,-0.0228736435709401,-0.0311944254684133,0,0,0.0127009358564048,-0.033229389012579,0,0,-6.10695610381823e-05,3.44094633480187e-05,1.55101104307836,0.00315202961682095,-0.00429318702203562,-0.00386681809169175,-0.0927184777679205,-0.00672808716838223,0.0351360959053136,0.0436637932479292,0.0447852518085622,0.0431053703340351,0,0,-0.0097792820632785,0.000553856815068746,0,0,0.000130126160029839,4.56609882536064e-06,1.30860756725656,-0.249284253218165,0.00507375041944604,0.0132667643974351,-0.0634385460209431,0.0711496050871328,-0.010105503439706,0.00875602088685726,-0.0219116082376221,-0.0119109448656218,0,0,0.0118751613969078,0.0207059413146525,0,0,-6.90565989916571e-05,-3.89755621733793e-05,0.589992380973513,-0.219147557949982,0.152920630626231,-0.0105841938854286,0,0,0.092082792155075,-0.0123232227109425,0.0920240264375354,-0.00388178486855947,0,0,0,0,-0.00035534240142924,-0.0084239698104745,0.000414108118968909,-1.74680319085176e-05,0.677965076170747,0.102033003935364,0.173346795758938,0.016428389642307,0,0,0.109303492518144,0.0159437393458924,0.109341403457912,0.00563463662041745,0,0,0,0,-0.000529947255328695,0.0102837468606831,0.000492036315560604,2.53558647918785e-05
12.3699999999998,1.42,0,0.01,0,1.29647472783621,0.278095972563488,0.00644390360611466,0.0253011830580601,0.0170703841503984,-0.0599513259352343,-0.0116362412548874,-0.0632050320339636,-0.0242998450453847,-0.0301977641850612,0,0,0.0127245832547046,-0.0330415231657136,0,0,-6.09794642073406e-05,3.42553168112261e-05,1.55095179136853,0.00310648395781094,-0.00592517098269007,-0.00455456590100042,-0.0927184777679205,-0.00672808716838223,0.0375622838659496,0.0435700325708391,0.0468489384339799,0.0429112726691954,0,0,-0.00941673807781232,0.000654173811342583,0,0,0.000130083509782084,4.5860903011518e-06,1.30865343766526,-0.249155115412959,0.00458704087002152,0.0129137805205596,-0.0634385460209431,0.0711496050871328,-0.0106407500020354,0.00797909101119298,-0.0225490933885952,-0.0127135084841342,0,0,0.0119774474321345,0.0207314409024396,0,0,-6.91040455747429e-05,-3.88414071123779e-05,0.591509363864044,-0.219253722643429,0.151698289053088,-0.0106164693447542,0,0,0.0911903439601312,-0.0122141583734466,0.0911314830051473,-0.00382179751428465,0,0,0,0,-0.000351230718539235,-0.00837516277034763,0.000410091673523163,-1.71980888142809e-05,0.679685640072764,0.102197183205188,0.172056390201755,0.0164179269824471,0,0,0.108179164459607,0.0159000078817328,0.108223053708364,0.00558199037096485,0,0,0,0,-0.000530892990444752,0.0102928985540986,0.000487003741687637,2.51189566693418e-05
12.3799999999998,1.42,0,0.01,0,1.29654006389839,0.27834125146107,0.00653360621776807,0.0245278897582306,0.0170703841503984,-0.0599513259352343,-0.0136095268802309,-0.0631000801080416,-0.026255172766445,-0.030203790980461,0,0,0.0127065358704393,-0.0329303974731627,0,0,-6.08899842251808e-05,3.41083455821636e-05,1.55087977121862,0.00305221997461761,-0.00720201499159128,-0.00542639831933366,-0.0927184777679205,-0.00672808716838223,0.0404908647726099,0.0441863527942956,0.0493637911508867,0.0433511242216801,0,0,-0.00900296803704318,0.000830624323258455,0,0,0.000130041658766415,4.60424935700797e-06,1.30869610106689,-0.249031328842792,0.00426634016320568,0.0123786570167153,-0.0634385460209431,0.0711496050871328,-0.0110826974975984,0.00762201747771575,-0.0231086183844417,-0.0131473332412191,0,0,0.0120950725613845,0.020808063313874,0,0,-6.91516745412346e-05,-3.87125949391716e-05,0.593014190301747,-0.219360182433901,0.150482643770263,-0.0106459790471607,0,0,0.0903061762084703,-0.0121067584987929,0.0902472568584177,-0.00376286826075651,0,0,0,0,-0.000347193305810218,-0.00832695733086294,0.000406112655862879,-1.69329071734043e-05,0.681393334476755,0.102361250826965,0.170769440399103,0.0164067621776523,0,0,0.107063280265759,0.0158540857324255,0.107112942823483,0.00552878706951329,0,0,0,0,-0.000531670800429329,0.0103004191210994,0.000482008242705672,2.48795418128098e-05
12.3899999999998,1.42,0,0.01,0,1.29660769035605,0.278576076833474,0.00676264576564516,0.023482537240387,0.0170703841503984,-0.0599513259352343,-0.015208362512498,-0.0628351222887975,-0.0278247705909806,-0.0301100173291366,0,0,0.012677209167377,-0.0327590732840382,0,0,-6.08010888943025e-05,3.39683243772568e-05,1.55079448380298,0.00298856452501682,-0.00852874156390436,-0.00636554496007834,-0.0927184777679205,-0.00672808716838223,0.0428854186056729,0.044802715126608,0.0514321563973681,0.0437441341634485,0,0,-0.00867673844746702,0.00105396000860448,0,0,0.000130000655771764,4.62095455504565e-06,1.30874161701135,-0.248918267716528,0.00455159444598161,0.0113061126264234,-0.0634385460209431,0.0711496050871328,-0.0115050978382281,0.00725799180230953,-0.0236073858063875,-0.013634116834312,0,0,0.0121714875350368,0.0209306979155538,0,0,-6.91995668774613e-05,-3.85892789323024e-05,0.594506927738694,-0.219466910689924,0.14927374369467,-0.0106728256022768,0,0,0.0894311751327943,-0.0120017748244836,0.0893722708344822,-0.00370524627343168,0,0,0,0,-0.000343270920443116,-0.00827985494282149,0.00040217521875517,-1.66736082304426e-05,0.683088195171549,0.102525199319076,0.169486069479328,0.0163948492111194,0,0,0.105957070013177,0.0158051375129325,0.106012233000298,0.00547479397477464,0,0,0,0,-0.00053221803562144,0.0103057069652714,0.000477055048501339,2.46365728864859e-05
12.3999999999998,1.42,0,0.01,0,1.29667553812873,0.278795363526495,0.00678477726860041,0.021928669302045,0.0170703841503984,-0.0599513259352343,-0.0165943135348227,-0.0625544987647952,-0.0291464641440402,-0.0300695229741979,0,0,0.0126128637412008,-0.0325188083143377,0,0,-6.0713131983193e-05,3.38325237404482e-05,1.55070116655517,0.00292107131924652,-0.00933172478096873,-0.0067493205770301,-0.0927184777679205,-0.00672808716838223,0.0460496062610693,0.0448331248204156,0.0542563914371141,0.0435334325878942,0,0,-0.00833674495386547,0.00129505504906209,0,0,0.000129959777820582,4.63718345935636e-06,1.30878559371248,-0.248816156117364,0.00439767011303039,0.0102111599163566,-0.0634385460209431,0.0711496050871328,-0.0130830592979647,0.00768628951414079,-0.0251099272930739,-0.0134639096136962,0,0,0.0120961146409466,0.0211886688350368,0,0,-6.92466458373894e-05,-3.84697071998046e-05,0.595987644794443,-0.219573882225003,0.148071705574928,-0.0106971535079802,0,0,0.088568815264203,-0.0119014253865364,0.0885101011889698,-0.00364970034321885,0,0,0,0,-0.000339581380117217,-0.00823530139177308,0.000398295455350364,-1.64236515444848e-05,0.684770259194306,0.102689020614219,0.16820640227575,0.016382129514328,0,0,0.104860742934193,0.0157524833237979,0.104921083268753,0.00541980656792558,0,0,0,0,-0.000532485209269806,0.0103082876263166,0.00047214487470939,2.43891295556651e-05
12.4099999999998,1.42,0,0.01,0,1.29674435665448,0.279005721626568,0.00688185257475375,0.0210358100073224,0.0170703841503984,-0.0599513259352343,-0.0174836830322822,-0.0607569385879384,-0.0300233249978951,-0.0286406136262902,0,0,0.0126002713376822,-0.0321500309485437,0,0,-6.06293720693201e-05,3.37059868955907e-05,1.55059931298225,0.00284761556108774,-0.0101853572921959,-0.0073455758158786,-0.0927184777679205,-0.00672808716838223,0.0475692493236231,0.0432563088047202,0.0555662329731695,0.0418539695291504,0,0,-0.00812690427997821,0.0013976877125441,0,0,0.000129920630431774,4.65156302569462e-06,1.30883091798097,-0.248724840192977,0.00453242684896025,0.00913159243871147,-0.0634385460209431,0.0711496050871328,-0.0134815436351878,0.00820151916328779,-0.0255429079752745,-0.0132133559028602,0,0,0.0121306555984491,0.0214532326160693,0,0,-6.92912583624534e-05,-3.83575499212853e-05,0.597456410685874,-0.219681073278132,0.14687658914312,-0.0107191053128832,0,0,0.0877163339211628,-0.0118057562416816,0.0876580056031673,-0.00359613746447617,0,0,0,0,-0.000336132707218764,-0.0081934361586153,0.000394461025214253,-1.61826185901428e-05,0.686439564989385,0.102852706096973,0.166930579507852,0.0163685482753519,0,0,0.103775226139811,0.0156962543107891,0.103840418941345,0.00536393062237957,0,0,0,0,-0.000532474686769922,0.0103081860006088,0.00046728188523605,2.41376878007081e-05
12.4199999999998,1.42,0,0.01,0,1.29681296011381,0.27920399227172,0.00686034593286236,0.0198270645151836,0.0170703841503984,-0.0599513259352343,-0.0183132864367543,-0.0604824545322725,-0.0308216180381918,-0.0285703221592557,0,0,0.0125688784318659,-0.0319457123491577,0,0,-6.0546830428375e-05,3.35799761409867e-05,1.55049379886136,0.00276908431254255,-0.0105514120890877,-0.00785312485451808,-0.0927184777679205,-0.00672808716838223,0.0495181374408189,0.0427181717873427,0.0572918252257186,0.0411594749817922,0,0,-0.00790356886533565,0.001554031365455,0,0,0.000129881080435948,4.66544009554072e-06,1.3088755024137,-0.248647157392665,0.00445844327344609,0.00776828003119564,-0.0634385460209431,0.0711496050871328,-0.0144466708188451,0.00908753604430184,-0.0264702071875269,-0.0125891528225365,0,0,0.0120928706186894,0.0217149342830748,0,0,-6.93342500075728e-05,-3.82454162365274e-05,0.598913295528114,-0.219788461475837,0.145688484224027,-0.0107388197704747,0,0,0.0868753105672582,-0.0117147182784622,0.0868175489936297,-0.00354455864137838,0,0,0,0,-0.000332917396842857,-0.0081542091231976,0.000390678970471334,-1.59505138862027e-05,0.688096152375054,0.103016246800332,0.165658738566925,0.016354070335912,0,0,0.102700492270251,0.0156373882038981,0.102770273283392,0.00530751527153187,0,0,0,0,-0.000532247242916964,0.0103059891136443,0.000462466229775265,2.38838187218934e-05
12.4299999999998,1.42,0,0.01,0,1.29688011438938,0.279395610732577,0.00671542755733026,0.0191618460857704,0.0170703841503984,-0.0599513259352343,-0.0186521686174728,-0.0597374119428825,-0.0311588898839778,-0.0281095203664298,0,0,0.0125671878250829,-0.031661345019211,0,0,-6.046655857793e-05,3.34534427583524e-05,1.55038408191403,0.00268755192673426,-0.0109716947322665,-0.00815323858082922,-0.0927184777679205,-0.00672808716838223,0.0501804569564421,0.0414631537101267,0.0578523863920354,0.0397697734712428,0,0,-0.00780177069771515,0.00168870181318392,0,0,0.000129841262121898,4.6784256999906e-06,1.30891778381698,-0.248581142124505,0.00422814032738953,0.00660152681601127,-0.0634385460209431,0.0711496050871328,-0.0146555640749759,0.0103504244308666,-0.0266934965080576,-0.011660253104813,0,0,0.0121073071366257,0.0220488094041379,0,0,-6.93747035439677e-05,-3.8131868458343e-05,0.600358370042872,-0.21989602602603,0.144507451475769,-0.0107564550193024,0,0,0.0860443620621873,-0.0116294292281594,0.0859874198026102,-0.00349523506559847,0,0,0,0,-0.000330001129534661,-0.00811846560476578,0.000386943389111746,-1.57285577951931e-05,0.689740062728059,0.103179633326793,0.164391035300545,0.0163386526460726,0,0,0.101637610790065,0.0155754513030423,0.101711675682896,0.00525047111420479,0,0,0,0,-0.000531767433403699,0.0103013530688236,0.000457702540573033,2.36271200139215e-05
12.4399999999998,1.42,0,0.01,0,1.29694608100964,0.279576995035086,0.00659666202592097,0.0181384302508489,0.0170703841503984,-0.0599513259352343,-0.0189278438890539,-0.0597398268982678,-0.0314639634903415,-0.0282608865683684,0,0,0.0125965070050292,-0.0315122617452392,0,0,-6.03874037416483e-05,3.33214153398717e-05,1.55027271159944,0.00260328453521417,-0.0111370314592024,-0.00842673915200932,-0.0927184777679205,-0.00672808716838223,0.0507032494781032,0.0404473173684396,0.0582594547652123,0.0386708154795411,0,0,-0.00768600538358164,0.0017718110994217,0,0,0.000129800096472538,4.69078947679838e-06,1.3089541357561,-0.248521600709061,0.00363519391222962,0.00595414154435952,-0.0634385460209431,0.0711496050871328,-0.0147038900067644,0.0118866584301764,-0.0267954912748708,-0.0104099289111727,0,0,0.0121610139608373,0.0223345995461658,0,0,-6.94126927308893e-05,-3.80122048166701e-05,0.601791705341243,-0.220003747525224,0.143333529837138,-0.0107721499193814,0,0,0.0852224522018855,-0.0115490736312834,0.0851665419397292,-0.00344785785885506,0,0,0,0,-0.000327339176572527,-0.00808570041206345,0.000383249438728781,-1.55153603648478e-05,0.691371338816653,0.103342856161944,0.163127608859391,0.0163222835151116,0,0,0.100585894325586,0.0155119842508411,0.100664046721698,0.00519332097743039,0,0,0,0,-0.000531140606359448,0.0102952933290123,0.000452988210247642,2.33699443984367e-05
12.4499999999998,1.42,0,0.01,0,1.29701412932486,0.279749365678699,0.00680483152166666,0.0172370643612815,0.0170703841503984,-0.0599513259352343,-0.0193536304331842,-0.0585214388990943,-0.0319127504080561,-0.0272819194573716,0,0,0.0126194309330557,-0.0312727143645274,0,0,-6.03109581837251e-05,3.31949228046354e-05,1.55016017669037,0.00251316436434889,-0.0112534909067207,-0.00901201708652807,-0.0927184777679205,-0.00672808716838223,0.0504057168813519,0.0395212073685223,0.0579097715926014,0.0376679677024345,0,0,-0.00763381488379438,0.00184853848400436,0,0,0.000129760172544876,4.7011820833844e-06,1.30898566331743,-0.248470174319093,0.00315275613307289,0.00514263899681209,-0.0634385460209431,0.0711496050871328,-0.0137605394429119,0.012067177032323,-0.0259970211845453,-0.0103860482450629,0,0,0.0123059309559946,0.0224911213822739,0,0,-6.94492143611509e-05,-3.78961048880198e-05,0.603213372478785,-0.220111607510175,0.142166713754172,-0.0107859984951026,0,0,0.084407372966883,-0.0114715260741084,0.0843526020797023,-0.00340170096475914,0,0,0,0,-0.00032481582217797,-0.00805451745500788,0.00037958670935866,-1.53076543414161e-05,0.692990024926496,0.103505905546798,0.16186861098423,0.0163049384854532,0,0,0.0995461178479205,0.0154463306091716,0.0996281092127859,0.00513588505383168,0,0,0,0,-0.000530317856322893,0.0102873340725976,0.000448326491457536,2.31114827422426e-05
12.4599999999998,1.42,0,0.01,0,1.29708453892126,0.27990708144889,0.00704095964024593,0.0157715770191378,0.0170703841503984,-0.0599513259352343,-0.0203039444407399,-0.0579762187782982,-0.0328041604311777,-0.0269464063063895,0,0,0.0125604520467708,-0.0310628832814403,0,0,-6.02360563331004e-05,3.3070809531615e-05,1.55004324545507,0.00242383776010417,-0.0116931235307062,-0.00893266042447236,-0.0927184777679205,-0.00672808716838223,0.0503999965921132,0.0391932183096169,0.0578640057082302,0.0371847181885219,0,0,-0.00759372977025996,0.00200379079584309,0,0,0.000129720654143025,4.70932525187009e-06,1.30901745863601,-0.248426718234201,0.00317953185816604,0.00434560848921902,-0.0634385460209431,0.0711496050871328,-0.0127056691862144,0.0124133062959295,-0.0250598452770525,-0.0102383118821324,0,0,0.012423660688648,0.0226893983128454,0,0,-6.94845978099249e-05,-3.7780134783485e-05,0.604623442564984,-0.220219588570819,0.141007008619846,-0.0107981060644397,0,0,0.0835996716416879,-0.0113974509257735,0.0835461809799638,-0.00335696085792063,0,0,0,0,-0.000322467152685716,-0.00802538374399223,0.000375957814409837,-1.51063238606428e-05,0.69459616703918,0.103668771411588,0.160614211268437,0.0162865864789312,0,0,0.0985193346844606,0.0153781315696162,0.0986048820493971,0.00507809843547527,0,0,0,0,-0.000529269334158712,0.0102771816911813,0.000443721969222287,2.28514429596387e-05
12.4699999999998,1.42,0,0.01,0,1.29715585994493,0.280050451959436,0.0071321023667978,0.0143370510545847,0.0170703841503984,-0.0599513259352343,-0.0211462415147831,-0.0556694463170586,-0.0335803800444185,-0.0249916790675962,0,0,0.0124943050625761,-0.0307107259675344,0,0,-6.01665329407062e-05,3.29587180720006e-05,1.54992424761266,0.00232996444494231,-0.0118997842401542,-0.0093873315161855,-0.0927184777679205,-0.00672808716838223,0.051534611136281,0.0370179196680662,0.0588773496225498,0.0350203986169597,0,0,-0.0074724220461109,0.00199280589643748,0,0,0.000129683559842179,4.71515466897941e-06,1.30905029944385,-0.248391305198253,0.00328408078419429,0.00354130359482592,-0.0634385460209431,0.0711496050871328,-0.0129524449632958,0.012818389139765,-0.0252969695781312,-0.0100287195493636,0,0,0.0124140416417368,0.0228847825618695,0,0,-6.95170269014726e-05,-3.767387274098e-05,0.606021987326215,-0.220327674323951,0.139854476123181,-0.0108085753131843,0,0,0.0828021966635972,-0.011326820574675,0.0827501061568414,-0.0033136893851598,0,0,0,0,-0.000320284970950003,-0.00799821958728201,0.000372375477705786,-1.49116022332191e-05,0.696189812589182,0.103831443421046,0.159364555000165,0.0162672009458144,0,0,0.0975044869741134,0.0153075847475275,0.0975933278414615,0.00502001180234936,0,0,0,0,-0.000528010842634686,0.0102649828920675,0.000439169975286576,2.25900531105721e-05
12.4799999999998,1.42,0,0.01,0,1.29722882674542,0.280181030417524,0.00729668004847107,0.0130578458088065,0.0170703841503984,-0.0599513259352343,-0.0214157736942874,-0.0539065031581113,-0.0338200351735108,-0.0235743228522964,0,0,0.0124643617834488,-0.0303650366961922,0,0,-6.01003042253582e-05,3.28563903773762e-05,1.54980245961134,0.00223343600818221,-0.0121788001326405,-0.00965284367600997,-0.0927184777679205,-0.00672808716838223,0.0521347513270484,0.035952833300557,0.0594142581908952,0.0338323343206534,0,0,-0.00740915528191799,0.0021157790258712,0,0,0.000129648418071122,4.71995403240248e-06,1.30908381195327,-0.248365293933657,0.00335125094155963,0.00260112645954788,-0.0634385460209431,0.0711496050871328,-0.0132789115824002,0.0127871315360231,-0.0255942230173844,-0.0102580114683569,0,0,0.01238485954883,0.0230827193487898,0,0,-6.95481138457635e-05,-3.75763444097787e-05,0.607409079156191,-0.22043584939835,0.138709182997591,-0.0108175074398514,0,0,0.0820152644717131,-0.0112596625966517,0.0819646934398397,-0.0032718837375017,0,0,0,0,-0.00031827008860586,-0.0079730553823312,0.000368841120479278,-1.47234768187577e-05,0.697771010465675,0.103993910779109,0.158119787649395,0.0162467358063556,0,0,0.0965017291878619,0.0152336772948053,0.0965935290646466,0.00496131674584255,0,0,0,0,-0.000526470757575594,0.0102500346236065,0.00043467088079091,2.23259253562915e-05
12.4899999999998,1.42,0,0.01,0,1.29730536089222,0.280303973770857,0.00765341468042846,0.0122943353333327,0.0170703841503984,-0.0599513259352343,-0.0219340650619802,-0.0524099760672632,-0.034289970714443,-0.0223856909339347,0,0,0.0124159431792047,-0.0300570457695487,0,0,-6.00375267418173e-05,3.27606362202282e-05,1.54968660643396,0.00213503784941108,-0.0115853177381679,-0.00983981587711352,-0.0927184777679205,-0.00672808716838223,0.0529152109206437,0.0345194211616428,0.0601131234526804,0.0323229718916179,0,0,-0.00732752704211808,0.00219172593681104,0,0,0.000129614510081395,4.72333321394207e-06,1.30911963347783,-0.248345519989761,0.00358215245653641,0.00197739438966081,-0.0634385460209431,0.0711496050871328,-0.0135277950083409,0.0133407159205113,-0.0258231527382374,-0.00993728095768315,0,0,0.0123649347132361,0.0233154808476286,0,0,-6.95769833395772e-05,-3.74839694341702e-05,0.608784791032335,-0.220544099520619,0.1375711876144,-0.0108250122269927,0,0,0.0812385195001065,-0.0111965116983798,0.0811896197441969,-0.00323166971176097,0,0,0,0,-0.000316453532939326,-0.00795029947291591,0.000365353288848886,-1.45425137029243e-05,0.699339810957804,0.104156162379267,0.156880049212859,0.0162251600157552,0,0,0.0955109303873751,0.0151571224216277,0.0956054034003862,0.0049022680193284,0,0,0,0,-0.00052469732831291,0.0102327941962123,0.000430224315301738,2.20602060869778e-05
12.4999999999998,1.42,0,0.01,0,1.29739244383792,0.280423303310679,0.00870829457010691,0.0119329539821554,0.0170703841503984,-0.0599513259352343,-0.0219180107901368,-0.0516105934146629,-0.0341772062860411,-0.0217659492762776,0,0,0.0123191720055551,-0.0298773104930434,0,0,-5.9976509650817e-05,3.26663546580434e-05,1.54957315556248,0.00203611485542,-0.0113450871471549,-0.00989229939910753,-0.0927184777679205,-0.00672808716838223,0.052234605310104,0.03367017887788,0.059569625853943,0.0314172291969702,0,0,-0.007464601565978,0.00224822374346853,0,0,0.000129581022138995,4.72593744124712e-06,1.30915687347833,-0.248326101899518,0.00372400004986484,0.00194180902429677,-0.0634385460209431,0.0711496050871328,-0.0131581828078477,0.0137810318051914,-0.0253924195679019,-0.00965127992069268,0,0,0.0123038412725424,0.0234697040179834,0,0,-6.96045124881782e-05,-3.73922920992906e-05,0.610149196666046,-0.220652411242945,0.136440563371059,-0.0108311722325439,0,0,0.0804727789645002,-0.0111361027739375,0.0804256258658428,-0.00319268227949711,0,0,0,0,-0.000314762217738925,-0.00792905342418261,0.000361915316396293,-1.4367070257737e-05,0.700896266345679,0.104318187062966,0.155645538787489,0.0162024683699404,0,0,0.0945352152280212,0.0150791940829476,0.0946321372203059,0.00484340744937707,0,0,0,0,-0.000522766609776108,0.0102139913000484,0.000425844617491377,2.17953335221968e-05
12.5099999999998,1.42,0,0.01,0,1.29748919975751,0.280537707823962,0.00967559195890525,0.0114404513283499,0.0170703841503984,-0.0599513259352343,-0.0237223995508314,-0.0509828751336965,-0.03570936280339,-0.0212176368144241,0,0,0.0120468806822557,-0.0297978174866813,0,0,-5.99174296970136e-05,3.25791674089685e-05,1.54946806142165,0.00193647409004104,-0.010509414083323,-0.00996407653789622,-0.0927184777679205,-0.00672808716838223,0.0528190453762917,0.0334318230404072,0.0602030934955009,0.0311559458148269,0,0,-0.00751359682948505,0.0022711517873477,0,0,0.000129548710275832,4.72543823262815e-06,1.30919067916364,-0.248303968490656,0.00338056853095944,0.00221334088620003,-0.0634385460209431,0.0711496050871328,-0.0122984869229637,0.0135013127169376,-0.0244937306921108,-0.00993830900040271,0,0,0.0122648750497259,0.0234769263229819,0,0,-6.96312805788185e-05,-3.73046056415967e-05,0.61150237036539,-0.220760771458292,0.135317369934441,-0.0108360215347544,0,0,0.0797174228453061,-0.0110760700762897,0.07967196323485,-0.00315421037236359,0,0,0,0,-0.000313064224100777,-0.0079076657572505,0.000358523834556825,-1.41939466756362e-05,0.70244043103288,0.104479973840581,0.154416468720115,0.0161786777615029,0,0,0.0935754519486597,0.0150010029931006,0.0936746679576633,0.00478513563350179,0,0,0,0,-0.000520752014813135,0.010194334249248,0.000421536005809485,2.15331103507581e-05
12.5199999999998,1.42,0,0.01,0,1.29759347229606,0.280642552886331,0.0104272538547826,0.0104845062368784,0.0170703841503984,-0.0599513259352343,-0.0252511155586439,-0.0498275538848271,-0.0369868425065884,-0.0201749215012936,0,0,0.0117955876765295,-0.0296851352027132,0,0,-5.98607285849354e-05,3.25028191797474e-05,1.54937064656766,0.00184070142850358,-0.00974148539940938,-0.00957726615374569,-0.0927184777679205,-0.00672808716838223,0.0516768100337624,0.0333893958775903,0.0592595584189437,0.0310857000355002,0,0,-0.00771226721432322,0.00229897491440496,0,0,0.000129518829141961,4.72092768515866e-06,1.30922174777576,-0.248281864910518,0.0031068612123141,0.00221035801374579,-0.0634385460209431,0.0711496050871328,-0.00999481116003147,0.012459111508255,-0.0222727159123553,-0.0109107785342066,0,0,0.0123475628528808,0.0234071137893265,0,0,-6.96581005570252e-05,-3.7223746864906e-05,0.612844386456007,-0.220869167144175,0.134201609061653,-0.0108395685882898,0,0,0.0789695862695835,-0.0110151536500106,0.0789257155740265,-0.00311581333320621,0,0,0,0,-0.000311295024526134,-0.00788531915680498,0.000355165720083119,-1.40211599994279e-05,0.703972361773116,0.104641511832303,0.153193074023547,0.0161537991722143,0,0,0.0926329975658347,0.0149222675383856,0.0927343223150367,0.0047274143701975,0,0,0,0,-0.000518629199619691,0.0101735798035222,0.000417304450417665,2.12733646658887e-05
12.5299999999998,1.42,0,0.01,0,1.29770113260003,0.280737007919659,0.0107660303975247,0.00944550333278883,0.0170703841503984,-0.0599513259352343,-0.0263402206374797,-0.0475588131111105,-0.0378779350390451,-0.0181354875774538,0,0,0.011597523487627,-0.0294557657200135,0,0,-5.98090860616e-05,3.24401863567733e-05,1.549280634889,0.00175134811467956,-0.00900116786620821,-0.00893533138240179,-0.0927184777679205,-0.00672808716838223,0.0505421680448444,0.0317506311770961,0.0583074257550946,0.0295341508473987,0,0,-0.00789474991900094,0.0022117679992274,0,0,0.000129492208750684,4.71233046996462e-06,1.30924916981851,-0.248259771091595,0.00274220427499374,0.00220938189236716,-0.0634385460209431,0.0711496050871328,-0.0080860932745303,0.0119701100334528,-0.0204294907160495,-0.0113986632699449,0,0,0.0124130805642083,0.0234059258202244,0,0,-6.96831226890837e-05,-3.71525168267379e-05,0.614175319336857,-0.220977585579917,0.133093288085023,-0.0108418435741353,0,0,0.0782295525525262,-0.0109544591651019,0.0781872265730932,-0.00307781804850004,0,0,0,0,-0.000309516540145884,-0.00786279093538358,0.000351842519578919,-1.38501812182502e-05,0.705492117412731,0.10480279026068,0.15197556396152,0.0161278428376105,0,0,0.0917067867212823,0.0148429610144537,0.0918100415811099,0.00467020544796864,0,0,0,0,-0.000516400046942562,0.0101517396419692,0.000413145187114994,2.10159245158589e-05
12.5399999999998,1.42,0,0.01,0,1.29781750600039,0.280818860811784,0.0116373400360742,0.00818528921245885,0.0170703841503984,-0.0599513259352343,-0.0266951319936921,-0.0448867266071578,-0.0381377611857809,-0.0157143988205228,0,0,0.0115023924019792,-0.0292047192515557,0,0,-5.97632098903411e-05,3.23914649206926e-05,1.54919682683764,0.00166384459920393,-0.00838080513554866,-0.00875035154756334,-0.0927184777679205,-0.00672808716838223,0.0490132422141401,0.0295178171242077,0.0569548244635734,0.0274529730254458,0,0,-0.00807105136013597,0.00206014375842869,0,0,0.000129469110702671,4.70034033323862e-06,1.30927372219018,-0.248241630929905,0.00245523716628319,0.00181401616900152,-0.0634385460209431,0.0711496050871328,-0.00638508571689324,0.0116285619689251,-0.0188170632777925,-0.0117385742049229,0,0,0.0125016834617116,0.0234042279791019,0,0,-6.97059008123299e-05,-3.70918052539312e-05,0.615495243357648,-0.221086014338212,0.13199240207913,-0.0108428758294845,0,0,0.0774967099896178,-0.0108939741896861,0.0774558880752345,-0.0030402034344638,0,0,0,0,-0.000307729581955256,-0.00784008983976722,0.000348551496338555,-1.36809154550871e-05,0.706999758547204,0.104963798512851,0.15076411344737,0.0161008252171696,0,0,0.0907952939262219,0.0147634079762802,0.0909003349225976,0.00461356552049904,0,0,0,0,-0.000514092503527382,0.010129081410939,0.000409051507151689,2.07610448422457e-05
