Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
14.9699999999997,-1.55,0,0,0,-1.37774093667542,0.237769594035521,0.310256696934976,0.294334962551665,-1.30992303899101,-0.992414190362147,-1.30992303899101,-0.992414190362147,-1.23197384899113,-0.913197739262195,0,0,-0.0781543725395579,-0.0793967116811364,0,0,0.000205182539681592,0.000180260581183868,-1.29522317495832,-0.185321334229124,-0.157992183677593,0.121784460221708,0.408801642809275,-0.446932881116235,0.408801642809275,-0.446932881116235,0.402175753162152,-0.438272554886599,0,0,0.00654427076011842,-0.00851943471595639,0,0,8.16188870040449e-05,-0.000140891513679818,-1.80704515197564,-0.189039551707155,-0.224923135597153,0.194365376002313,0.691322108415156,-0.643249064764535,0.691322108415156,-0.643249064764535,0.621434932621005,-0.624859490560862,0,0,0.070005945058532,-0.0182237382562053,0,0,-0.000118769264381165,-0.000165835947467806,-1.75535537779342,0.261574116379171,-0.125404918608745,-0.518455853805644,0.250791094248594,2.05652671995099,0.250791094248594,2.05652671995099,0.208363163207977,1.97632978470966,0,0,0.0425959632029221,0.080070468361373,0,0,-0.000168032162304472,0.000126466879963756
14.9799999999997,-1.55,0,0,0,-1.37464254701576,0.240831469694997,0.309838965966521,0.306187565947658,-1.32082409347945,-1.0128385740247,-1.32082409347945,-1.0128385740247,-1.2424457707622,-0.931334946884761,0,0,-0.0785795435901023,-0.0816809120084558,0,0,0.000201220872847786,0.000177284868514214,-1.2968213654155,-0.184247514496799,-0.159819045717996,0.107381973232464,0.414598447648794,-0.392496096141041,0.414598447648794,-0.392496096141041,0.407214226565075,-0.385669654014533,0,0,0.0072981917804517,-0.00668121131305551,0,0,8.60293032677271e-05,-0.000145230813452707,-1.80921083315312,-0.18703982947283,-0.21656811774846,0.199972223432547,0.671278555762624,-0.671182531432323,0.671278555762624,-0.671182531432323,0.601921110655288,-0.650152003375542,0,0,0.0694728023653575,-0.0208636568743976,0,0,-0.000115357258020849,-0.000166871182383977,-1.75671186799915,0.256501181726506,-0.135649020573636,-0.507293465266514,0.277705799898595,2.04616169210167,0.277705799898595,2.04616169210167,0.233310433541834,1.96715660427484,0,0,0.0445672592748556,0.078870270699517,0,0,-0.000171892918094665,0.00013481712732247
14.9899999999997,-1.55,0,0,0,-1.37153499408116,0.244008767565437,0.310755293459375,0.317729787043929,-1.32419178501657,-1.04590598073177,-1.32419178501657,-1.04590598073177,-1.24561502677379,-0.96176171440593,0,0,-0.0787736298542031,-0.0843182221849001,0,0,0.000196871611422472,0.000173955859059987,-1.29841668879662,-0.183286000900536,-0.159532338112051,0.0961513596263536,0.418861583022709,-0.326272063380196,0.418861583022709,-0.326272063380196,0.410968721923522,-0.322229740637004,0,0,0.00780271074881543,-0.00389346418295998,0,0,9.01503503717742e-05,-0.000148858560231693,-1.81136829619372,-0.18497825546851,-0.215746304059803,0.206157400431934,0.636998763533905,-0.679991634494754,0.636998763533905,-0.679991634494754,0.569106616610347,-0.657645584282563,0,0,0.0680040184826806,-0.0221784946287627,0,0,-0.000111871559122599,-0.000167555583428783,-1.75819400461442,0.251568023993189,-0.148213661526865,-0.493315773331658,0.312127633937233,2.01887595813101,0.312127633937233,2.01887595813101,0.265539688239917,1.9416370393255,0,0,0.0467630960999876,0.0770964605209092,0,0,-0.000175150402671647,0.000142458284600489
14.9999999999997,-1.55,0,0,0,-1.36844360971674,0.247321595999796,0.309138436442184,0.331282843435917,-1.33843310420583,-1.07231087798168,-1.33843310420583,-1.07231087798168,-1.25939114084336,-0.985578207432181,0,0,-0.0792340168937856,-0.0869028701870577,0,0,0.000192053531320322,0.000170199637556902,-1.29996778004014,-0.182421702811866,-0.155109124352475,0.0864298088669641,0.409320409501706,-0.266269225941392,0.409320409501706,-0.266269225941392,0.401341607808919,-0.264387575417476,0,0,0.00788493560736316,-0.00172986413795583,0,0,9.38660854237802e-05,-0.000151786385959971,-1.81347229271159,-0.182861389049016,-0.210399651786853,0.211686641949425,0.625498408170467,-0.68530047597104,0.625498408170467,-0.68530047597104,0.557565425317967,-0.661517920342887,0,0,0.0680411369821218,-0.0236147457833026,0,0,-0.000108154129622527,-0.000167809844850694,-1.75975746947267,0.246779303405721,-0.15634648582514,-0.478872058746871,0.349740029972689,1.98638215778212,0.349740029972689,1.98638215778212,0.300484107716474,1.91148370319254,0,0,0.0494336877433359,0.0747490579963225,0,0,-0.000177765487121575,0.000149396593253764
15.0099999999997,-1.55,0,0,0,-1.36535539277731,0.250740712620889,0.308821693943292,0.341911662109353,-1.33375644390895,-1.10343814771582,-1.33375644390895,-1.10343814771582,-1.25475845417821,-1.01370325158928,0,0,-0.0791847782142894,-0.0899009219539451,0,0,0.000186788483552082,0.000166025827404089,-1.30150821760915,-0.181657301526307,-0.154043756900899,0.0764401285559215,0.393513258949173,-0.208828346547276,0.393513258949173,-0.208828346547276,0.386279563325901,-0.208814927188661,0,0,0.0071364776120937,0.000140615168690232,0,0,9.72180111782381e-05,-0.000154034527304779,-1.81548723260127,-0.180626219673161,-0.201493988967524,0.223516937585504,0.606393595866655,-0.685072357656101,0.606393595866655,-0.685072357656101,0.539329334074257,-0.659979908270015,0,0,0.0671684801334088,-0.0249247685565303,0,0,-0.000104218341010782,-0.000167680829556039,-1.76143356408783,0.242173359166518,-0.167609461516076,-0.460594423920288,0.380194275581343,1.95495091820067,0.380194275581343,1.95495091820067,0.32914955677805,1.88249808704796,0,0,0.0512245069570127,0.0722971416232557,0,0,-0.000179788153719538,0.000155689529456729
15.0199999999997,-1.55,0,0,0,-1.36226188091776,0.254222314206381,0.309351185954898,0.34816015854918,-1.33553310033153,-1.1173972663883,-1.33553310033153,-1.1173972663883,-1.25632038296735,-1.02523618427998,0,0,-0.0793938525563002,-0.0923225758535512,0,0,0.000181135192111319,0.000161493745228038,-1.30300817346576,-0.180973458580834,-0.149995585661195,0.0683842945473172,0.388867025357015,-0.144009086495781,0.388867025357015,-0.144009086495781,0.381707534402233,-0.145927280140777,0,0,0.00705922014467809,0.00207381907598099,0,0,0.000100270810103785,-0.000155625430985011,-1.81742986685967,-0.178282402942765,-0.194263425840148,0.234381673039648,0.572391621562586,-0.702387477615931,0.572391621562586,-0.702387477615931,0.506915536511489,-0.674714558424364,0,0,0.0655763122315349,-0.0275056419572138,0,0,-0.00010022718043817,-0.000167277234353063,-1.76319973571778,0.23775565305342,-0.176617162994782,-0.441770611309756,0.421166778507403,1.91510309471554,0.421166778507403,1.91510309471554,0.367697312053623,1.84587802284512,0,0,0.0536506452755576,0.0690636629503088,0,0,-0.000181178821776935,0.000161408920110036
15.0299999999997,-1.55,0,0,0,-1.3591395741202,0.257766170432542,0.312230679756095,0.354385622616059,-1.33664828563353,-1.11745328717735,-1.33664828563353,-1.11745328717735,-1.25705199631901,-1.02373734464159,0,0,-0.0797713850082049,-0.0938725602039557,0,0,0.000175095693687314,0.000156617668201549,-1.30449089599788,-0.18032588786093,-0.148272253211903,0.0647570719903661,0.376821498302639,-0.0889193695297531,0.376821498302639,-0.0889193695297531,0.370336245930399,-0.0923902080265311,0,0,0.00638224995579623,0.00362746323648635,0,0,0.00010300241644335,-0.000156624739708358,-1.81929325487703,-0.175867588047274,-0.186338801736573,0.241481489549063,0.548676509047869,-0.71856658174855,0.548676509047869,-0.71856658174855,0.484459727399518,-0.688496743014736,0,0,0.0643129220442696,-0.0299032408279071,0,0,-9.61403959177223e-05,-0.000166597905906872,-1.76504544768689,0.233483716569545,-0.184571196911228,-0.427193648387509,0.457707007417463,1.87049630486222,0.457707007417463,1.87049630486222,0.402256022989094,1.80462429568286,0,0,0.0556329421425813,0.0657054042019481,0,0,-0.000181957714212941,0.000166604977413682
15.0399999999997,-1.55,0,0,0,-1.35598442481542,0.261390731458593,0.315514930477938,0.362456102605144,-1.34515599659006,-1.12072959392738,-1.34515599659006,-1.12072959392738,-1.26470434708881,-1.0254588348141,0,0,-0.0806202609263365,-0.0954221530392264,0,0,0.000168611425082063,0.000151393925944336,-1.30597506550427,-0.179700812339818,-0.148416950638386,0.0625075521111912,0.375103553925914,-0.0536791950399726,0.375103553925914,-0.0536791950399726,0.368828992401933,-0.057820624631214,0,0,0.00616900427726319,0.00429859343692541,0,0,0.000105557246718201,-0.00015716384568397,-1.8210521371162,-0.173364503134799,-0.175888223916306,0.250308491247468,0.523941148639459,-0.723688552739841,0.523941148639459,-0.723688552739841,0.461129384669755,-0.691968728424115,0,0,0.0629037145670045,-0.0315542022417799,0,0,-9.19505973002918e-05,-0.000165622073945846,-1.76698646037217,0.229376909174881,-0.194101268527971,-0.410680739466369,0.491974698342064,1.83860418891965,0.491974698342064,1.83860418891965,0.434745970017122,1.77524818786943,0,0,0.0574109463994425,0.0631846090565431,0,0,-0.000182218074499972,0.000171391993685479
15.0499999999997,-1.55,0,0,0,-1.35279161413047,0.265106381408618,0.319281068495152,0.371564995002479,-1.35575394957983,-1.12490020872675,-1.35575394957983,-1.12490020872675,-1.27436395292699,-1.02769950784179,0,0,-0.0815516738440587,-0.0973465239183783,0,0,0.000161677191210504,0.000145823033419087,-1.30740909128203,-0.179110366036074,-0.143402577776784,0.059044630374447,0.379956986346797,-0.0173825404593075,0.379956986346797,-0.0173825404593075,0.373519244584588,-0.0219214781359412,0,0,0.00632974938855628,0.0046961920198687,0,0,0.000107992373653343,-0.000157254343235029,-1.82267903592653,-0.170819124673036,-0.16268988103368,0.254537846176337,0.489205433000336,-0.729125425769702,0.489205433000336,-0.729125425769702,0.428312999531672,-0.695402583917125,0,0,0.0609801481659892,-0.0335584593295844,0,0,-8.77146973256845e-05,-0.000164382522991838,-1.7689997218978,0.225405896851778,-0.201326152562119,-0.397101232310315,0.531861705920515,1.80546228760835,0.531861705920515,1.80546228760835,0.472531708810725,1.74502356989486,0,0,0.0595119519773279,0.0602629038806803,0,0,-0.000181954867538162,0.00017581383280778
15.0599999999997,-1.55,0,0,0,-1.34955241043848,0.268934019248384,0.323920369199073,0.382763783976598,-1.35871852327669,-1.13998021477595,-1.35871852327669,-1.13998021477595,-1.27629139101766,-1.04063490764955,0,0,-0.0825813860486459,-0.0994851673186494,0,0,0.000154253789613483,0.000139860192249669,-1.30877176244606,-0.17856141864487,-0.13626711640289,0.0548947391203366,0.374850386958196,0.0167141042863776,0.374850386958196,0.0167141042863776,0.369285663225261,0.0115315610936396,0,0,0.00545443621224704,0.0053394147047054,0,0,0.000110287520687723,-0.000156871511967332,-1.8241847379215,-0.168227917903118,-0.150570199496757,0.259120676991838,0.453667456179839,-0.724028207600268,0.453667456179839,-0.724028207600268,0.39525557344423,-0.689218642719178,0,0,0.0584952502114682,-0.0346466975136104,0,0,-8.33674758594455e-05,-0.000162867367478961,-1.77110447134722,0.221569337804146,-0.210474944942295,-0.383655904763187,0.572726711674431,1.77641846681561,0.572726711674431,1.77641846681561,0.511750154348169,1.71832198927509,0,0,0.0611577311607032,0.0579165988533251,0,0,-0.000181173834441761,0.000179878687196623
15.0699999999997,-1.55,0,0,0,-1.34629175118851,0.272832827264598,0.326065924996841,0.389880801621363,-1.36511471439437,-1.16161552639103,-1.36511471439437,-1.16161552639103,-1.28147270604976,-1.05969886978817,0,0,-0.0837882874157597,-0.102050092786306,0,0,0.000146279071152296,0.000133436183453434,-1.31003189248607,-0.178088511196575,-0.126013004000713,0.0472907448295062,0.361672518372673,0.0549770485467661,0.361672518372673,0.0549770485467661,0.35741139040953,0.0490094707065013,0,0,0.00414874605936866,0.00612354392310427,0,0,0.000112381903774079,-0.000155966082839532,-1.82561126929014,-0.165648747343444,-0.142653136863523,0.257917055967379,0.422227075696668,-0.718754805037906,0.422227075696668,-0.718754805037906,0.366090613571593,-0.682784211830025,0,0,0.0562152989128889,-0.0358095297285418,0,0,-7.88367878137786e-05,-0.000161063479338751,-1.7733124485549,0.217956335522715,-0.22079772076776,-0.361300228143126,0.620986732855145,1.74924315523057,0.620986732855145,1.74924315523057,0.557970702068636,1.6934736109117,0,0,0.0631958549736214,0.0555859509401495,0,0,-0.000179824187112596,0.000183593378724849
15.0799999999997,-1.55,0,0,0,-1.34303232413101,0.276821608138975,0.325942705749571,0.398878087437724,-1.36647104569546,-1.17189950994755,-1.36647104569546,-1.17189950994755,-1.28211193273614,-1.06822264199622,0,0,-0.0844968333994222,-0.10380335359533,0,0,0.000137720440109148,0.000126485643997891,-1.31122664423576,-0.177705327182556,-0.119475174968966,0.0383184014019301,0.332365293793134,0.102482849822715,0.332365293793134,0.102482849822715,0.330040773600295,0.0950321959189508,0,0,0.00221044293253959,0.00760511500804309,0,0,0.00011407726029952,-0.000154461104279004,-1.82696242783769,-0.163118351157189,-0.13511585475537,0.253039618625504,0.402475049988202,-0.69548390090417,0.402475049988202,-0.69548390090417,0.347780445518424,-0.659511229578721,0,0,0.0547685996571447,-0.0358137830032214,0,0,-7.39951873671625e-05,-0.000158888322227536,-1.77565551066179,0.214601521736658,-0.234306210689876,-0.335481378605678,0.669589928000162,1.68434240846762,0.669589928000162,1.68434240846762,0.604290713617424,1.63270167565599,0,0,0.0654770168957802,0.0514538690291186,0,0,-0.000177802513041505,0.000186863782508648
15.0899999999997,-1.55,0,0,0,-1.33977752363712,0.280888014032999,0.325480049388997,0.406640589402445,-1.36793857196088,-1.18915586415541,-1.36793857196088,-1.18915586415541,-1.28331728619344,-1.08333576550345,0,0,-0.0847498136668765,-0.105939040798236,0,0,0.000128527899432119,0.000118942146279886,-1.31232376709173,-0.177441836120125,-0.109712285597147,0.0263491062431474,0.308463079882391,0.155574700906173,0.308463079882391,0.155574700906173,0.30733778504679,0.146358625024156,0,0,0.00100990866528726,0.00936840794740076,0,0,0.00011538617031324,-0.000152332065384405,-1.82825758738929,-0.16066656550815,-0.129515955160413,0.245178564903883,0.375679972938728,-0.657971433769195,0.375679972938728,-0.657971433769195,0.322358014207073,-0.622736531430566,0,0,0.0533907916172808,-0.0350785869822469,0,0,-6.88328856257744e-05,-0.000156315356382104,-1.77815497630037,0.211495865638135,-0.249946563857672,-0.310565609852321,0.721852709118295,1.60651000073178,0.721852709118295,1.60651000073178,0.653621486939574,1.55971367190986,0,0,0.0684063033628404,0.0466066235464308,0,0,-0.000175081184119585,0.000189705275486623
15.0999999999997,-1.55,0,0,0,-1.33653939389001,0.284991194814996,0.323812974711466,0.410318078199693,-1.36933542001537,-1.20916176907726,-1.36933542001537,-1.20916176907726,-1.28452125317382,-1.10143952171107,0,0,-0.0849328075961352,-0.107832984592551,0,0,0.000118640754587953,0.00011073722636189,-1.31329016694113,-0.177315071971566,-0.0966399849400991,0.0126764148558268,0.271201543303369,0.212889824135968,0.271201543303369,0.212889824135968,0.271929303571775,0.201297515999721,0,0,-0.000843967089274887,0.0117418290149668,0,0,0.000116206820868822,-0.000149520878720056,-1.82947628248539,-0.158258778713887,-0.121869509609907,0.240778679426261,0.355232989361008,-0.616350792975565,0.355232989361008,-0.616350792975565,0.302901229722643,-0.582458182682106,0,0,0.0523950120795186,-0.033739275094994,0,0,-6.32524411536089e-05,-0.00015333519846511,-1.78077279943906,0.208706254953067,-0.261782313868818,-0.278961068506778,0.781294018987178,1.52471055778894,0.781294018987178,1.52471055778894,0.709690719879404,1.48260018839346,0,0,0.0717748942420779,0.0419182505446629,0,0,-0.000171595134303165,0.000192118850823276
15.1099999999997,-1.55,0,0,0,-1.33332069120154,0.289154074254752,0.321870268846285,0.41628794397562,-1.35918879822318,-1.20996651477743,-1.35918879822318,-1.20996651477743,-1.27442508567064,-1.10115691610226,0,0,-0.0848719031524471,-0.108911547341031,0,0,0.000108190599908323,0.000101948665856204,-1.31412996460122,-0.177331060252747,-0.0839797660084147,-0.00159882811808933,0.228418573660244,0.280706274894056,0.228418573660244,0.280706274894056,0.231673132119024,0.266384150235762,0,0,-0.00337102896506479,0.0144681484813619,0,0,0.000116470506284333,-0.000146023823068111,-1.83059754028612,-0.155885191497275,-0.112125780072556,0.23735872166119,0.334239100106341,-0.583830740196326,0.334239100106341,-0.583830740196326,0.283313621105894,-0.550592764173419,0,0,0.0509828138055734,-0.0330879317046852,0,0,-5.73348051269799e-05,-0.000150044318221278,-1.78351747936011,0.206219234165385,-0.274467992104925,-0.248702078768214,0.833662722329897,1.42142362545372,0.833662722329897,1.42142362545372,0.759438332445726,1.38536553003991,0,0,0.0743917161852364,0.0358639759383745,0,0,-0.000167326301065677,0.000194119475433184
15.1199999999997,-1.55,0,0,0,-1.33003610985866,0.293372910149702,0.328458134288058,0.421883589494927,-1.3476229840968,-1.21838512316412,-1.3476229840968,-1.21838512316412,-1.26296768040351,-1.10802550134775,0,0,-0.0847524796129245,-0.110452178312094,0,0,9.71759196301718e-05,9.25564957212587e-05,-1.31482278249861,-0.177439162667415,-0.0692817897392577,-0.0108102414667726,0.187564900621993,0.352153597205811,0.187564900621993,0.352153597205811,0.193275301517497,0.334967629157313,0,0,-0.00582661071421763,0.0173277897164606,0,0,0.000116209818713174,-0.000141821667962322,-1.83159962169181,-0.153543278466097,-0.100208140569608,0.234191303117856,0.305881221818685,-0.553766457575302,0.305881221818685,-0.553766457575302,0.2567900899397,-0.520990827582341,0,0,0.0491422475977225,-0.0326291376099824,0,0,-5.11157187371206e-05,-0.000146492382979298,-1.78641774414386,0.204024319246049,-0.290026478375364,-0.219491491933583,0.889928481996438,1.32429628306138,0.889928481996438,1.32429628306138,0.81290228894631,1.29404869977278,0,0,0.0771884630697343,0.0300518257333816,0,0,-0.000162270019606225,0.000195757555220362
15.1299999999997,-1.55,0,0,0,-1.32668358149736,0.297616780799759,0.335252836130727,0.424387065005777,-1.35962053545424,-1.22205332188293,-1.35962053545424,-1.22205332188293,-1.2733625286174,-1.11021512808324,0,0,-0.0863434487924992,-0.111920716584581,0,0,8.54419556584121e-05,8.25227848929048e-05,-1.3153413263354,-0.17765186083345,-0.0518543836790191,-0.0212698166035478,0.147713791015353,0.408111439224263,0.147713791015353,0.408111439224263,0.156301097479818,0.389065693655394,0,0,-0.0087027454836277,0.0191826953863731,0,0,0.000115439019163009,-0.00013694981750443,-1.83248303611951,-0.151250103096338,-0.0883414427698443,0.229317536975925,0.278208564741394,-0.521105620042304,0.278208564741394,-0.521105620042304,0.231397005418895,-0.488745398931363,0,0,0.0468560933614297,-0.0322175701564389,0,0,-4.45340389303752e-05,-0.000142650954502373,-1.78946560120314,0.202105460531759,-0.304785705927582,-0.191885871429058,0.966080382903164,1.23451528177387,0.966080382903164,1.23451528177387,0.885664425718692,1.20989483335921,0,0,0.0805723041203635,0.0244233704275506,0,0,-0.000156346935891046,0.000197077987113898
15.1399999999997,-1.55,0,0,0,-1.32324964361276,0.301837154202787,0.343393788459154,0.422037340302786,-1.36927027946232,-1.22102533268909,-1.36927027946232,-1.22102533268909,-1.2813629257704,-1.108326391898,0,0,-0.087980336553869,-0.112770796801437,0,0,7.29828619442555e-05,7.1856010348673e-05,-1.31571503070704,-0.177930940116046,-0.0373704371646382,-0.0279079282595622,0.100707065650303,0.462099951729507,0.100707065650303,0.462099951729507,0.112733183348493,0.440935025397806,0,0,-0.0121402270330254,0.0212963313333379,0,0,0.000114109334835328,-0.000131405001637169,-1.83325662264647,-0.148998482021801,-0.077358652695692,0.225162107453623,0.254099212324626,-0.488778806541598,0.254099212324626,-0.488778806541598,0.209567457907064,-0.457180393322321,0,0,0.0445693211670818,-0.031459867403119,0,0,-3.75667495192906e-05,-0.000138545816158302,-1.79266316217541,0.200484697119027,-0.319756097227298,-0.16207634127315,1.04272085324314,1.1438611592358,1.04272085324314,1.1438611592358,0.959062284514838,1.12457175982252,0,0,0.0838080941755574,0.0190913046058314,0,0,-0.000149525447260293,0.000198094807446797
15.1499999999997,-1.55,0,0,0,-1.31973643142615,0.305993733355634,0.35132121866153,0.415657915284635,-1.38657913564437,-1.20008910127413,-1.38657913564437,-1.20008910127413,-1.29674651780226,-1.0875038516781,0,0,-0.0898924276682239,-0.112645896779658,0,0,5.98098261177732e-05,6.06471836271344e-05,-1.31598172683113,-0.178268797884562,-0.0266696124086417,-0.0337857768515741,0.0622843779152778,0.503475091292439,0.0622843779152778,0.503475091292439,0.0771740637803799,0.480949061958771,0,0,-0.0150019525266987,0.0226513231266262,0,0,0.000112266661596636,-0.000125293792957583,-1.83390156260762,-0.146849220145942,-0.0644939961148435,0.214926187585933,0.230984083632282,-0.457418712193886,0.230984083632282,-0.457418712193886,0.18856500687467,-0.426442833200459,0,0,0.042449348703321,-0.0308416706532981,0,0,-3.02719457087713e-05,-0.000134208340128656,-1.79596435929909,0.199128289058522,-0.330119712367913,-0.135640806050571,1.11796357331106,1.04648827738334,1.11796357331106,1.04648827738334,1.03100744714721,1.03299762291979,0,0,0.0870979307058523,0.0132917995140926,0,0,-0.000141804542005638,0.000198854949459105
15.1599999999997,-1.55,0,0,0,-1.31618790930127,0.310015310702652,0.354852212487742,0.402157734701858,-1.40101102186135,-1.17540943631033,-1.40101102186135,-1.17540943631033,-1.3092892320301,-1.06375114229036,0,0,-0.0917677428301363,-0.111707254014811,0,0,4.5952998876953e-05,4.89599948495708e-05,-1.31615388306175,-0.178689174517946,-0.0172156230621159,-0.0420376633384042,0.0402917628214998,0.530700015411038,0.0402917628214998,0.530700015411038,0.0572982800993633,0.506959420836198,0,0,-0.0171165790906823,0.0238593409091812,0,0,0.000110061812818809,-0.000118746334341271,-1.83443279189496,-0.144812928401618,-0.0531229287341558,0.20362917443244,0.203031763731855,-0.414408435774726,0.203031763731855,-0.414408435774726,0.163113340342886,-0.385281320602457,0,0,0.0399411546359086,-0.0289974708884127,0,0,-2.27312469388809e-05,-0.000129644283856828,-1.79935695471189,0.198015039590078,-0.339259541279596,-0.111324946844326,1.17821844739136,0.95041579553194,1.17821844739136,0.95041579553194,1.08887761158785,0.942073042056622,0,0,0.0894741193682659,0.00814332285196892,0,0,-0.000133283564756881,0.000199430623348528
15.1699999999997,-1.55,0,0,0,-1.31262469847164,0.313922026468966,0.356321082962849,0.390671576631407,-1.40424536161746,-1.13522640039733,-1.40424536161746,-1.13522640039733,-1.3115107566487,-1.0259324910783,0,0,-0.0927661649001449,-0.109330855066127,0,0,3.15599313897804e-05,3.69457471054197e-05,-1.31626385464014,-0.179157997436062,-0.0109971578384504,-0.0468822918116471,0.0176315662383025,0.555646555321922,0.0176315662383025,0.555646555321922,0.0365142141570512,0.530208882701382,0,0,-0.0189901436165434,0.0255494986496614,0,0,0.000107495697794663,-0.000111826029122324,-1.83481409486734,-0.142922800149381,-0.0381302972382699,0.189012825223626,0.175454518983747,-0.37868716932787,0.175454518983747,-0.37868716932787,0.13774843410474,-0.351632016292766,0,0,0.037721131661323,-0.0269302027538345,0,0,-1.50467823158619e-05,-0.000124950281270246,-1.80278890954654,0.197155214647297,-0.343195483465664,-0.0859824942781262,1.22873626558836,0.850952358917732,1.22873626558836,0.850952358917732,1.13724810838691,0.847355624669688,0,0,0.0916121660483175,0.00339690368475682,0,0,-0.000124008846868582,0.00019983056328715
15.1799999999997,-1.55,0,0,0,-1.30909698339613,0.317719883713127,0.352771507551725,0.379785724416092,-1.39663515736512,-1.09989974002106,-1.39663515736512,-1.09989974002106,-1.30329924769537,-0.992578808412609,0,0,-0.0933526265045389,-0.107345603764452,0,0,1.6716834789551e-05,2.4672156005517e-05,-1.31629344078477,-0.17967781827469,-0.00295861446352049,-0.0519820838627783,0.0102985539866269,0.570585279775796,0.0102985539866269,0.570585279775796,0.0304159150868152,0.544127431633028,0,0,-0.0202220865656848,0.0265624793008846,0,0,0.000104725465496516,-0.000104631158117136,-1.83503933684815,-0.141225329398688,-0.022524198080657,0.169747075069362,0.137344820987679,-0.32758739163441,0.137344820987679,-0.32758739163441,0.102589196077778,-0.303282278108771,0,0,0.0347629547977595,-0.0241849767978926,0,0,-7.32988785916489e-06,-0.000120136727747021,-1.80622123947544,0.196532900384908,-0.343232992889732,-0.0622314262388688,1.26289128130018,0.75035588165569,1.26289128130018,0.75035588165569,1.17029413653077,0.751733654888351,0,0,0.0927112571818364,-0.00157786896251956,0,0,-0.000114112412426902,0.00020009572985864
15.1899999999997,-1.55,0,0,0,-1.30559316114326,0.321410315975745,0.350382225286642,0.369043226261746,-1.36896215434631,-1.0721497374634,-1.36896215434631,-1.0721497374634,-1.27603227175238,-0.966692256876143,0,0,-0.0929314236462618,-0.105469671306035,0,0,1.54105232415091e-06,1.21907187793492e-05,-1.31623548240696,-0.180204676322814,0.00579583778141401,-0.0526858048124314,-0.00278653227026393,0.581276996517005,-0.00278653227026393,0.581276996517005,0.0189368859491207,0.553743240694419,0,0,-0.0218251759931787,0.0276309329873547,0,0,0.00010175777379412,-9.71771647682116e-05,-1.83515575983954,-0.139731905773187,-0.0116422991385764,0.149342362550099,0.0980797527360809,-0.264155473776565,0.0980797527360809,-0.264155473776565,0.0664117971345386,-0.243548854661383,0,0,0.0316675605473229,-0.0204913981194683,0,0,3.9505421941235e-07,-0.00011522099571325,-1.80960358033348,0.19610973546987,-0.338234085804218,-0.0423164915038316,1.28360890197946,0.650441989393262,1.28360890197946,0.650441989393262,1.19068358866872,0.656497870843107,0,0,0.0930290071910859,-0.00625608889154738,0,0,-0.000103693880337683,0.000200207441702113
15.1999999999997,-1.55,0,0,0,-1.30210043919953,0.324988568795588,0.349272194372543,0.357825281984291,-1.3437905957955,-1.04536498562869,-1.3437905957955,-1.04536498562869,-1.25103722909939,-0.941752668992825,0,0,-0.0927393804116851,-0.103611826076808,0,0,-1.39862844262261e-05,-4.90559060634273e-07,-1.31610279301836,-0.180716260720193,0.0132689388597871,-0.0511584397378229,-0.0166645458335439,0.575005422790075,-0.0166645458335439,0.575005422790075,0.00681622458394369,0.547274507452057,0,0,-0.0235793908512404,0.0278204900303589,0,0,9.86204337527957e-05,-8.95746923409297e-05,-1.83515715038226,-0.138457998674854,-0.000139054272273912,0.127390709833225,0.0786311277796953,-0.196755473859594,0.0786311277796953,-0.196755473859594,0.0491162714653863,-0.180094693634016,0,0,0.0295066342583788,-0.0165506348806142,0,0,8.22205593014567e-06,-0.00011014534496354,-1.81292522936214,0.19587691968769,-0.332164902865627,-0.0232815782180613,1.28734533311821,0.564587583266253,1.28734533311821,0.564587583266253,1.19510473305006,0.574572855174784,0,0,0.0923334562734039,-0.0101854825048964,0,0,-9.28562052567153e-05,0.000200210596365104
