Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
15.0199999999997,-1.55,0,0,0,-1.23824850315811,0.0210953065943313,0.00310173514119299,0.0533948671170189,0.0114942663995481,-0.217054415467483,0.0114942663995481,-0.217054415467483,0.0726510632543043,-0.153326004700999,0,0,-0.0621647335930728,-0.05142542507671,0.000753407021454405,-0.0122559572023668,0.000254529716862167,-4.70284874073668e-05,-1.6142680979912,-0.285387607312317,0.0371769796384207,0.00299640962529641,-0.133718786051675,0.027269002569488,-0.133718786051675,0.027269002569488,-0.101567145260064,-0.0267778108922829,0,0,-0.0202416759146752,0.0513716176165352,-0.0119203767199663,0.00294630750946141,1.0411843030756e-05,-0.000271111664225663,-1.83760044967461,-0.0213827750056883,0.0160222601356392,-0.0083650429588675,-0.0576288504341167,0.108135278189664,-0.0576288504341167,0.108135278189664,-0.0957605082884374,0.0848643564885976,0,0,0.0393568843739252,0.0109837030821929,-0.000960988819853006,0.0122414300461319,-0.000264237699751476,4.57885727411599e-05,-1.48418272944215,0.293346082645287,-0.0253965337803275,0.00336708994597418,0.14857970392787,0.0337669913948256,0.14857970392787,0.0337669913948256,0.124676590294197,0.0952394591046844,0,0,0.0118745670887612,-0.059280424073132,0.0120292504050526,-0.00246439521561871,-7.03860141446864e-07,0.00027235157889187
15.0299999999997,-1.55,0,0,0,-1.23821244749568,0.0216279906629345,0.003605566243132,0.0532684068603268,0.0119022705759841,-0.219817440365103,0.0119022705759841,-0.219817440365103,0.0731481122472647,-0.155464916933333,0,0,-0.0622869915894431,-0.0517848713653379,0.000786434416689503,-0.0125208465805916,0.000254715501473023,-4.680548584035e-05,-1.61389397443909,-0.285363775754152,0.0374123552109757,0.00238315581654865,-0.136083598154087,0.0297994131313568,-0.136083598154087,0.0297994131313568,-0.102996590760075,-0.0250283911557034,0,0,-0.0209155086335281,0.0521015526980882,-0.0121821639523532,0.00299749222258397,1.06651918692291e-05,-0.000271240633611917,-1.83745984514343,-0.0214723783062079,0.0140604531179532,-0.00896033005196651,-0.0487829604065099,0.110122937770287,-0.0487829604065099,0.110122937770287,-0.0884642583098914,0.0859802332941164,0,0,0.0409369045325104,0.0115910104367974,-0.000991082902881179,0.0125063117211304,-0.000264523726247698,4.53823182426882e-05,-1.48441832183733,0.293377007518884,-0.0235592395178712,0.00309248735967686,0.140713984004792,0.0330838527325419,0.140713984004792,0.0330838527325419,0.118312736822702,0.09451307479492,0,0,0.010109267402787,-0.0591966427790007,0.0122928367463981,-0.00250524308458694,-8.56967094553888e-07,0.000272663801209579
15.0399999999997,-1.55,0,0,0,-1.23816971660896,0.0221589647982631,0.00427308867203288,0.0530974135328598,0.0102604172166151,-0.221011770371931,0.0102604172166151,-0.221011770371931,0.0719284558857977,-0.156404465630447,0,0,-0.0627432882346793,-0.0517733650765626,0.000820385088679737,-0.0127873487691867,0.000254864476816949,-4.65908957338317e-05,-1.61351765119574,-0.285342897391931,0.0376323243351627,0.00208783622208909,-0.136864083070051,0.0311258700617443,-0.136864083070051,0.0311258700617443,-0.103231777871078,-0.0242983041010365,0,0,-0.0211975021800318,0.0526470419380261,-0.012445725247131,0.00304848213238558,1.09222281892469e-05,-0.000271349907630899,-1.83734133182167,-0.0215620868426446,0.0118513321766656,-0.0089708536436609,-0.0395675653553683,0.111542100015796,-0.0395675653553683,0.111542100015796,-0.0809476320040787,0.086583452768235,0,0,0.0426665423349344,0.0121408170039322,-0.00102171819933058,0.0127728388449751,-0.000264757486893467,4.49913986534045e-05,-1.48463302828309,0.293403161686764,-0.0214706445762526,0.00261541678795588,0.133318955079011,0.0328884220040208,0.133318955079011,0.0328884220040208,0.112250953989359,0.0941193169632489,0,0,0.00851099103234517,-0.0589572839787204,0.0125580392754196,-0.00254656038521901,-1.02921811272973e-06,0.000272949404711326
15.0499999999997,-1.55,0,0,0,-1.23811841343951,0.0226820558498235,0.00513031694448199,0.0523091051560351,0.00801339423203203,-0.221422723409701,0.00801339423203203,-0.221422723409701,0.0702504769204614,-0.156600602580843,0,0,-0.0633471426052691,-0.0517216876302556,0.000855086418373482,-0.0130540461490795,0.000254973498466217,-4.63870495221239e-05,-1.61313863333419,-0.285327005666273,0.0379017861547107,0.0015891725657859,-0.137440314268487,0.0316202805049,-0.137440314268487,0.0316202805049,-0.103275673035102,-0.0241159310046126,0,0,-0.0214661515638783,0.0529086863923984,-0.012709668827238,0.00309896949761027,1.11791577315759e-05,-0.000271444380496068,-1.83724340995285,-0.0216496913519019,0.00979218688174235,-0.00876045092573033,-0.0290938373621199,0.110936516079559,-0.0290938373621199,0.110936516079559,-0.0723976178938019,0.0856846996988664,0,0,0.0446213030719442,0.0121675922580855,-0.00105258697897434,0.0130396071373673,-0.000264935561287851,4.46169852398715e-05,-1.48482791421397,0.293428089330691,-0.0194885930873823,0.00249276439275776,0.124928972679577,0.034180904622958,0.124928972679577,0.034180904622958,0.105422814008442,0.0950318338865896,0,0,0.00668394491491952,-0.0585359175104928,0.0128234308511257,-0.00258822619791705,-1.21709490994172e-06,0.000273214444778321
15.0599999999997,-1.55,0,0,0,-1.23805785456153,0.0231936537788826,0.00605588779819067,0.0511597929059168,0.00516038220040793,-0.219289820236756,0.00516038220040793,-0.219289820236756,0.0681374529174659,-0.154810010407355,0,0,-0.0641221604089571,-0.0511163464946206,0.000890048236042278,-0.0133172692042667,0.000255041455856895,-4.61941305135089e-05,-1.61275411008947,-0.285321048151269,0.0384523244720589,0.000595751500377063,-0.13798253201728,0.0328085180378464,-0.13798253201728,0.0328085180378464,-0.103243955020943,-0.0234211326001048,0,0,-0.0217796053807124,0.0533530941143975,-0.01297040721247,0.00314807586695375,1.14355968456676e-05,-0.000271519343400113,-1.83716186493173,-0.0217313590630109,0.00815450211165751,-0.00816677111090387,-0.0190217527003878,0.10912378291394,-0.0190217527003878,0.10912378291394,-0.0641190196611811,0.0837802353933522,0,0,0.0464455774081891,0.0119963390486952,-0.00108325243483897,0.013302947383336,-0.000265058012556783,4.42610885568187e-05,-1.48499820600902,0.293451065936763,-0.0170291795052607,0.00229766060718206,0.11725791750075,0.0336636416820771,0.11725791750075,0.0336636416820771,0.099225521764658,0.0944509076141076,0,0,0.00494840952001346,-0.058431267005466,0.0130854052562245,-0.00262945131192128,-1.41904014578008e-06,0.000273452385356803
15.0699999999997,-1.55,0,0,0,-1.2379895933291,0.0236907050081664,0.00682612324358749,0.0497051229283716,0.00310862257572897,-0.216025783094444,0.00310862257572897,-0.216025783094444,0.0668884072731468,-0.152218210216682,0,0,-0.064959914910231,-0.0501859031538049,0.000925056678534842,-0.0135756552216675,0.000255073534278371,-4.60145022896531e-05,-1.612364503685,-0.285318443799606,0.0389606404473497,0.000260435166259709,-0.138662463456825,0.0357274114949907,-0.138662463456825,0.0357274114949907,-0.103101993325033,-0.0214382827241126,0,0,-0.0223455515860825,0.0542418005280928,-0.0132266078466438,0.00319546388294284,1.16893009336263e-05,-0.000271570191932378,-1.83710189875762,-0.0218059339704102,0.00599661741128043,-0.00745749073993475,-0.00970325087817626,0.105107906895804,-0.00970325087817626,0.105107906895804,-0.0562205795428095,0.0800213557120798,0,0,0.0478957986758938,0.0114811145062881,-0.00111334014356401,0.0135615123891408,-0.000265129867696477,4.39242882954252e-05,-1.48514479385198,0.293471391201852,-0.0146587842962189,0.00203252650891753,0.108556335762915,0.0329773255274564,0.108556335762915,0.0329773255274564,0.0924341655946955,0.0936351372287146,0,0,0.00278121035786114,-0.0582613854943722,0.0133425927778738,-0.00267008661281259,-1.63296751552049e-06,0.000273660405926606
15.0799999999997,-1.55,0,0,0,-1.23791583870023,0.0241750765780575,0.00737546288623399,0.0484371569891101,0.00102042880141717,-0.211032013571559,0.00102042880141717,-0.211032013571559,0.0654657302765183,-0.148180064899491,0,0,-0.065660076818698,-0.0489795479601944,0.00095970471283714,-0.0138265550303038,0.000255070630759721,-4.58456815704405e-05,-1.61197447725002,-0.285318761540243,0.0390026434976985,-3.17740636586657e-05,-0.139871022453364,0.0360604827999943,-0.139871022453364,0.0360604827999943,-0.103532563052049,-0.021450903583673,0,0,-0.0228747210377747,0.0545424842053681,-0.0134756724215423,0.00324051075127726,1.19340580017606e-05,-0.000271608572978065,-1.83706428811083,-0.0218739147431912,0.00376106467914769,-0.00679807727809212,0.00123680904751856,0.100927203683007,0.00123680904751856,0.100927203683007,-0.0471706154136727,0.076209841116902,0,0,0.0498151391832018,0.0108611076996238,-0.00114256701087723,0.0138126462985018,-0.00026514771113329,4.36085679793081e-05,-1.48526717574619,0.293488374099155,-0.0122381894212295,0.00169828973028336,0.0995170425041334,0.0329569196310854,0.0995170425041334,0.0329569196310854,0.0852374481892032,0.0934211273662618,0,0,0.000689100725033323,-0.0580283185285574,0.013592350567525,-0.00270973489318829,-1.85697762819183e-06,0.000273845686569198
15.0899999999997,-1.55,0,0,0,-1.23784339637785,0.0246465517751062,0.00724423223858137,0.0471475197048747,-0.000728091145782251,-0.20676806078566,-0.000728091145782251,-0.20676806078566,0.064186413803664,-0.144713604721061,0,0,-0.0661636213777961,-0.047937753137121,0.000994083412760805,-0.0140710132318905,0.00025503301558907,-4.56896955874418e-05,-1.61159402493247,-0.28532550651395,0.0380452317549771,-0.000674497370707001,-0.139629251535755,0.0363014957903018,-0.139629251535755,0.0363014957903018,-0.102935936938374,-0.0215156065751127,0,0,-0.0229869021313473,0.0548051243481502,-0.0137185826889272,0.00328361145853632,1.21702228939639e-05,-0.000271633441272012,-1.83704894126214,-0.021938570261904,0.00153468486872069,-0.00646555187128105,0.0119015516690892,0.097065859099821,0.0119015516690892,0.097065859099821,-0.0384702469324713,0.0726807378688155,0,0,0.0518079243361008,0.0102844118809513,-0.00117101308817736,0.0140573946217242,-0.000265112646362887,4.33147283299551e-05,-1.4853669724797,0.293502882322797,-0.00997967335074911,0.00145082236421897,0.0896008135049493,0.0333409289494473,0.0896008135049493,0.0333409289494473,0.0772197700671814,0.0935484734273583,0,0,-0.00145253809092115,-0.0577327727626351,0.0138356721208092,-0.00274878012380536,-2.09059212014602e-06,0.000274008408529499
15.0999999999997,-1.55,0,0,0,-1.2377745333091,0.025100923257401,0.00688630687493138,0.0454371482294784,-0.00107906673119222,-0.202950373385606,-0.00107906673119222,-0.202950373385606,0.0636959065465331,-0.141720734310297,0,0,-0.0660582206373368,-0.0468741097239287,0.00102828204420458,-0.0143099800622174,0.000254965315406902,-4.55492891624413e-05,-1.6112234756446,-0.285340046960287,0.0370549287875541,-0.00145404463365411,-0.13655173418693,0.0375667733995336,-0.13655173418693,0.0375667733995336,-0.100404555043867,-0.020869204574456,0,0,-0.0222033727204347,0.0553823778386454,-0.0139562061874723,0.00332523716391088,1.23997648440156e-05,-0.000271637028566681,-1.83705373854906,-0.0220007651845861,-0.000479728691442489,-0.00621949226820986,0.0209008387248113,0.0941179073149666,0.0209008387248113,0.0941179073149666,-0.0314317727928857,0.0697787293489908,0,0,0.0537964616917136,0.00999943013178215,-0.00119881899290991,0.0142967033390825,-0.00026503118110678,4.30444951110636e-05,-1.48544491763297,0.293514381786251,-0.00779451532698753,0.00114994634538737,0.0787580192584763,0.0327834370710477,0.0787580192584763,0.0327834370710477,0.0681404212902192,0.0928112095357625,0,0,-0.00345352649031084,-0.0575143233565759,0.0140734583577121,-0.00278759093075699,-2.3338991441373e-06,0.000274141822618059
15.1099999999997,-1.55,0,0,0,-1.23771214500772,0.0255372392352079,0.00623883013764161,0.043631597780688,-0.000529302064071803,-0.197867824052547,-0.000529302064071803,-0.197867824052547,0.0639032279748265,-0.137849559174802,0,0,-0.0657494457724522,-0.0454308860426538,0.00106204067777029,-0.014541955745881,0.000254875055783624,-4.54230892094488e-05,-1.61087009636602,-0.285361332647177,0.0353379278573675,-0.00212856868904231,-0.133428764374578,0.0388239986492502,-0.133428764374578,0.0388239986492502,-0.0978657660422614,-0.0203528127080807,0,0,-0.0213885583226423,0.0560833569725445,-0.014187060035947,0.00336507575736937,1.26200262723488e-05,-0.000271621372582925,-1.83707401137182,-0.0220566037065177,-0.00202728227684962,-0.00558385219316035,0.0288572043948402,0.0909306350370337,0.0288572043948402,0.0909306350370337,-0.0252510847872085,0.0665674778683274,0,0,0.0555989901916629,0.00979129051947292,-0.00122579077296086,0.0145290689411718,-0.000264910236653404,4.27977080615191e-05,-1.48549743042827,0.293522500834839,-0.0052512795294456,0.000811904858839573,0.0681221746153008,0.0318357295819477,0.0681221746153008,0.0318357295819477,0.0592136228546434,0.0916348940145556,0,0,-0.00539308068136589,-0.0572474998093657,0.0143042172874259,-0.00282591137697312,-2.58484540256797e-06,0.000274246753730855
15.1199999999997,-1.55,0,0,0,-1.23766236699259,0.0259541458170083,0.00497780151358961,0.0416906581800435,0.00114161361365911,-0.192028122829212,0.00114161361365911,-0.192028122829212,0.0649722687966724,-0.133317854746465,0,0,-0.0651805752576397,-0.0438990907145541,0.00109514921409937,-0.0147658624435333,0.000254770860527022,-4.5314924660018e-05,-1.61053128336465,-0.285391727883122,0.0338813001376154,-0.00303952359450081,-0.127218646523627,0.0399393223919485,-0.127218646523627,0.0399393223919485,-0.0929009717048153,-0.019883865535273,0,0,-0.0199205048521403,0.0566915388011823,-0.0144099976811553,0.00340323556804255,1.28277144838842e-05,-0.000271586442003423,-1.83710111200833,-0.0221044201125182,-0.00271006365018992,-0.00478164060005075,0.0345647229466037,0.086321419054732,0.0345647229466037,0.086321419054732,-0.0209055439679837,0.0622919637199586,0,0,0.0569867013243965,0.00923346096559617,-0.00125167327016221,0.0147534185708687,-0.000264761139646823,4.257579830858e-05,-1.48552966945252,0.293525238336309,-0.00322390242557534,0.000273750147008645,0.0557004620318703,0.0313735238947502,0.0557004620318703,0.0313735238947502,0.0488342468761267,0.0909097565617793,0,0,-0.00765777316556571,-0.0569467532598769,0.0145268257566735,-0.00286380497550713,-2.83743536408235e-06,0.000274325568354861
15.1299999999997,-1.55,0,0,0,-1.2376292849824,0.0263534580380146,0.00330820101891173,0.039931222100629,0.00555631278326639,-0.185936814706831,0.00555631278326639,-0.185936814706831,0.0682348206389172,-0.128667293141925,0,0,-0.0640607507018642,-0.042242509994118,0.00112756620925263,-0.0149817914940793,0.000254676636960775,-4.52200767089676e-05,-1.61020924203825,-0.285429947562796,0.0322041326394314,-0.00382196796744601,-0.122169907200846,0.0417518207063745,-0.122169907200846,0.0417518207063745,-0.0888752201836253,-0.0189290454839384,0,0,-0.018682580141279,0.0575127578405707,-0.0146251256807196,0.00343964834706562,1.30188047777656e-05,-0.00027153999732341,-1.8371415926929,-0.0221450533648518,-0.00404806845694417,-0.00406332523336384,0.0364039294535458,0.0805990931781802,0.0364039294535458,0.0805990931781802,-0.0196572831500083,0.0570617742563859,0,0,0.0576021578538724,0.00852509638967469,-0.00127633517865083,0.0149698513833656,-0.000264610071667448,4.23711487540387e-05,-1.48554341446094,0.293517671700996,-0.00137450084149308,-0.000756663531355694,0.0455710470944017,0.0314418293868002,0.0455710470944017,0.0314418293868002,0.0402976826947164,0.0905345643694776,0,0,-0.00946495383720415,-0.0564660031546939,0.0147414036069605,-0.00290112075326183,-3.08537007109288e-06,0.000274388925278339
15.1399999999997,-1.55,0,0,0,-1.23761156198112,0.0267380017729848,0.00177230012774489,0.038454373497017,0.0104947836345594,-0.18088852074197,0.0104947836345594,-0.18088852074197,0.0716533002129622,-0.124907055328532,0,0,-0.0625726004088892,-0.0407449346214004,0.00115949193588935,-0.0151913924539649,0.000254591894597019,-4.51383380723704e-05,-1.60989809858344,-0.285474542301486,0.0311143454807048,-0.0044594738689499,-0.117437621898145,0.0427525992320018,-0.117437621898145,0.0427525992320018,-0.0853725363411569,-0.0186709670253395,0,0,-0.0172442157263452,0.0582203663642187,-0.0148340609858583,0.00347468860584833,1.31911552154897e-05,-0.000271488712725733,-1.83719072511063,-0.0221809390156009,-0.00491324177396316,-0.00358856507490588,0.0398700369596242,0.0750099278375087,0.0398700369596242,0.0750099278375087,-0.017371684071809,0.0518973442416628,0,0,0.0588060476410748,0.00789037572019323,-0.00129987242097359,0.0151800249647017,-0.000264454188667959,4.21829109508964e-05,-1.48554435355891,0.293500287470044,-9.39097975637579e-05,-0.00173842309521346,0.0349206215903474,0.0334736660645276,0.0349206215903474,0.0334736660645276,0.0310909202000037,0.0916806781122086,0,0,-0.0111165113952246,-0.0555430840543611,0.0149495416467129,-0.00293837213316713,-3.32886114454941e-06,0.000274444139847207
15.1499999999997,-1.55,0,0,0,-1.23761049636424,0.0271075586569525,0.000106561688110557,0.036955688396768,0.015400297324442,-0.176889933974044,0.015400297324442,-0.176889933974044,0.075156034340209,-0.121951404441665,0,0,-0.0612013765693952,-0.0394973152701468,0.00119111671637034,-0.0153961502952515,0.000254522837257811,-4.50639669799704e-05,-1.60959466071966,-0.28552396312532,0.0303437863785887,-0.00494208238337689,-0.114770101936498,0.0433128105436493,-0.114770101936498,0.0433128105436493,-0.0834159937132687,-0.0187237117988724,0,0,-0.0163291561669178,0.0587994318986552,-0.015038298584987,0.00350852940913565,1.33465286754835e-05,-0.000271438965269138,-1.83725903858395,-0.0222106578147622,-0.00683134733190377,-0.00297187991613189,0.0417822862347454,0.0707146163837347,0.0417822862347454,0.0707146163837347,-0.0162194316777967,0.0478146183733124,0,0,0.0595885652424924,0.00747257546943194,-0.00132254542178489,0.0153854176593717,-0.00026430190816544,4.20048816186242e-05,-1.48553016644118,0.29347401431055,0.00141871177306633,-0.00262731594936929,0.0273668049957963,0.0354975441797414,0.0273668049957963,0.0354975441797414,0.0244793910508564,0.0928604978672254,0,0,-0.0122617854336869,-0.0546619080654642,0.0151527668363947,-0.00297554367265035,-3.56745776785488e-06,0.000274498050630484
15.1599999999997,-1.55,0,0,0,-1.23761957813692,0.0274611574762207,-0.000908177268293989,0.0353598819268205,0.0203257301543592,-0.172457812639995,0.0203257301543592,-0.172457812639995,0.0785601132839075,-0.118590150114432,0,0,-0.0597111400526068,-0.038227328339012,0.00122229565209997,-0.0155953376671743,0.000254461270958536,-4.49965193767702e-05,-1.60929358221555,-0.285575631363782,0.0301078504104922,-0.00516682384620673,-0.114092625012042,0.0435081385007174,-0.114092625012042,0.0435081385007174,-0.0831707734648038,-0.0190020481167009,0,0,-0.0156981644586753,0.0592407818967246,-0.0152371692961358,0.00354079587878541,1.34822075730127e-05,-0.000271391158091761,-1.83734334310789,-0.0222327623183913,-0.00843045239355601,-0.00221045036290865,0.0478458920050715,0.0661100827701734,0.0478458920050715,0.0661100827701734,-0.0118620416055732,0.0435563105585449,0,0,0.061316266055672,0.00692662709532018,-0.00134419583841191,0.0155853040125089,-0.000264136606615446,4.18411037994677e-05,-1.48549641988564,0.293439138934999,0.00337465555432246,-0.0034875375550506,0.0182016946777984,0.0374355243788731,0.0182016946777984,0.0374355243788731,0.0164727017864695,0.0940358876725878,0,0,-0.0136175096591526,-0.053862176183339,0.0153503094223977,-0.00301273368404478,-3.80687191610334e-06,0.000274546573669064
15.1699999999997,-1.55,0,0,0,-1.23764124399524,0.0277947040901411,-0.00216658583185409,0.0333546613920396,0.0240841462398678,-0.167284081102409,0.0240841462398678,-0.167284081102409,0.0813783707983412,-0.11458397778635,0,0,-0.0588014271254687,-0.036867443280848,0.00125279849795376,-0.0157877244971632,0.000254404069041557,-4.49355380476485e-05,-1.60899415560665,-0.28562801012974,0.0299426608905694,-0.00523787659584284,-0.114061412913567,0.0428465249127208,-0.114061412913567,0.0428465249127208,-0.0831006420831214,-0.0199052219147104,0,0,-0.0155449108452365,0.059451875892037,-0.0154294569095133,0.00357121944891027,1.35969243037975e-05,-0.00027134851351615,-1.83744660389748,-0.0222443669679574,-0.0103260789585749,-0.0011604649566099,0.0542329215870969,0.0611522314430073,0.0542329215870969,0.0611522314430073,-0.00689996881600134,0.0390823545623669,0,0,0.0627614909355075,0.00624973440327263,-0.00136464577980235,0.0157784502017933,-0.000263954752606884,4.16922755745304e-05,-1.48543902326116,0.293400643521176,0.00573966244735766,-0.00384954138234782,0.00878562169450764,0.0395451977656354,0.00878562169450764,0.0395451977656354,0.00862224010078146,0.0954068451386932,0,0,-0.0153735141048458,-0.0530865059617361,0.0155409419393104,-0.00304973318731092,-4.04624073847061e-06,0.000274591775989268
15.1799999999997,-1.55,0,0,0,-1.23767665775578,0.0281040725450057,-0.00354137605400258,0.0309368454864599,0.0288806857441706,-0.159791781398591,0.0288806857441706,-0.159791781398591,0.0850158952674447,-0.108639395048067,0,0,-0.0576716048135795,-0.0351375607080374,0.00128204169583251,-0.015969945065224,0.000254353594472896,-4.48805772634092e-05,-1.60870123915569,-0.285678453613263,0.0292916450957837,-0.00504434835223052,-0.114396123431089,0.0419693678338899,-0.114396123431089,0.0419693678338899,-0.0833433365930733,-0.0208839590678303,0,0,-0.0154546220584932,0.0595256231049223,-0.0156118507309418,0.0035990127883793,1.36859514196545e-05,-0.000271308991581412,-1.83756847023846,-0.0222450845007375,-0.012186634098048,-7.17532780121473e-05,0.0619017151950284,0.0553712589320059,0.0619017151950284,0.0553712589320059,-0.000926367748238621,0.0340555064546279,0,0,0.0644753085899778,0.00531271091549209,-0.00138347375230145,0.0159614778975137,-0.000263751894409367,4.156366437218e-05,-1.48536145476249,0.293360319062548,0.00775684986710356,-0.00403244586278781,-0.00252911832597603,0.0399006206825715,-0.00252911832597603,0.0399006206825715,-0.000746190926132767,0.095467847661269,0,0,-0.0174999205329476,-0.0527557377219543,0.0157212807845875,-0.0030861151612158,-4.28765148318354e-06,0.000274625904472641
15.1899999999997,-1.55,0,0,0,-1.23772552450006,0.0283897051144592,-0.0048866744279402,0.0285632569453546,0.0333818913480878,-0.150375452499616,0.0333818913480878,-0.150375452499616,0.0882533985410511,-0.101157386580796,0,0,-0.0564353278448127,-0.0330340510089752,0.0013095087090978,-0.0161391840669855,0.000254311942751615,-4.48308428594249e-05,-1.60841582385894,-0.285728328789302,0.0285415296746887,-0.00498751760398824,-0.113368664076402,0.0399666192005537,-0.113368664076402,0.0399666192005537,-0.0826723353828873,-0.0227481863377686,0,0,-0.0149285465620514,0.0593623543191122,-0.0157815297153796,0.00362372670738735,1.37475839166876e-05,-0.000271275488177145,-1.83770464549754,-0.0222350055372128,-0.0136175259086731,0.00100789635247024,0.0686043268701688,0.0494692425055836,0.0686043268701688,0.0494692425055836,0.00410718902104949,0.0289572974756756,0,0,0.0661610706727004,0.00433893713370876,-0.00140040085387218,0.01613155147082,-0.000263531969708881,4.14564253791912e-05,-1.48526381215959,0.293315869936472,0.00976426029023998,-0.00444491260758349,-0.0131233265622762,0.0395168577984176,-0.0131233265622762,0.0395168577984176,-0.00968825217921325,0.0949482754428887,0,0,-0.0193190829661441,-0.0525847705867066,0.0158885361400406,-0.00312129696342186,-4.52755695942131e-06,0.000274649905657378
15.1999999999997,-1.55,0,0,0,-1.2377836125683,0.0286533305872534,-0.00580880682395277,0.0263625472794226,0.0380680056756037,-0.14143774856463,0.0380680056756037,-0.14143774856463,0.0917015688907157,-0.0941310589314117,0,0,-0.0552231210900056,-0.0309655936036019,0.00133527461640855,-0.016296309033741,0.000254283258485132,-4.47869958750214e-05,-1.60814205914524,-0.285777751415478,0.0273764713698588,-0.00494226261757462,-0.111577394643638,0.0382746409398215,-0.111577394643638,0.0382746409398215,-0.0813394684082197,-0.024421017955746,0,0,-0.0143123974890424,0.059321224015863,-0.0159393110415385,0.00364568374183779,1.37822951622756e-05,-0.00027124886213325,-1.83785971472376,-0.0222145921894684,-0.015506922621508,0.00204133477443835,0.0737052796199888,0.0433016887340584,0.0737052796199888,0.0433016887340584,0.00791894997920832,0.0235996005634437,0,0,0.0674650798546897,0.0033711786927913,-0.00141544768992345,0.0162895412538691,-0.000263302523985741,4.13682239543274e-05,-1.48514890106252,0.293265764125319,0.0114911097069856,-0.00501058111534844,-0.0233755986336326,0.0398640161914251,-0.0233755986336326,0.0398640161914251,-0.0182810504617043,0.0949524763237141,0,0,-0.0211333447748858,-0.0522076815635044,0.0160435596326191,-0.00315544620283848,-4.76302966166704e-06,0.000274667634053944
15.2099999999997,-1.55,0,0,0,-1.23785651662496,0.0288925315831043,-0.00729040566616408,0.0239200995850913,0.0402071894122137,-0.133293963269676,0.0402071894122137,-0.133293963269676,0.0929813445575216,-0.0877594399108437,0,0,-0.0543878314434283,-0.0290475817145228,0.00135942507356432,-0.0164421889920104,0.000254251224556105,-4.47526522994689e-05,-1.60788310501687,-0.285830993432596,0.0258954128374869,-0.00532420171177555,-0.108575703033272,0.0365971549076284,-0.108575703033272,0.0365971549076284,-0.0791806081573362,-0.0260871856299944,0,0,-0.0133228820345834,0.0592903285859958,-0.0160860079515257,0.00366523717691984,1.37951101731953e-05,-0.000271225225292883,-1.83802989859858,-0.022186752643261,-0.0170183874819324,0.0027839546207436,0.0802129797573599,0.0372979297128619,0.0802129797573599,0.0372979297128619,0.0127221513251932,0.0183775661874372,0,0,0.0691825502378123,0.0024427465921192,-0.00142867000818188,0.0164363170262485,-0.000263051797463758,4.12999070569843e-05,-1.48501898377809,0.29320917587402,0.0129917284431022,-0.00565882512988678,-0.0330406548545726,0.040862505313499,-0.0330406548545726,0.040862505313499,-0.0265228877253786,0.095469059353401,0,0,-0.0226999791579583,-0.0516925082895256,0.0161872065660298,-0.00318872372091181,-4.99453726554197e-06,0.000274677970535367
15.2199999999997,-1.55,0,0,0,-1.23794356370098,0.0291074612577768,-0.00870470760226668,0.0214929674672507,0.044203852546539,-0.124987716763813,0.044203852546539,-0.124987716763813,0.0956172576230895,-0.0814571178717746,0,0,-0.0530495972757592,-0.0269087189186495,0.00138196452637004,-0.0165771532030591,0.000254227672838598,-4.47267703293834e-05,-1.60764091740218,-0.285890042320779,0.0242187614690375,-0.00590488881825748,-0.104799534171584,0.0358959773258015,-0.104799534171584,0.0358959773258015,-0.0765434956791063,-0.0271575262596284,0,0,-0.0120479046522801,0.0596421580362511,-0.0162219194948309,0.00368254832596432,1.37856546332806e-05,-0.000271202776785538,-1.83821205081276,-0.0221528803762999,-0.0182152214178713,0.00338722669611217,0.0843894810536415,0.0316541799162189,0.0843894810536415,0.0316541799162189,0.0155277162762311,0.0132677402824535,0,0,0.0705646749256028,0.00177298739877854,-0.00144011739887782,0.0165722025134648,-0.000262792749314632,4.12497215221301e-05,-1.4848738551092,0.293148349343506,0.0145128668892369,-0.00608265305133529,-0.0423540504135884,0.0412981280574535,-0.0423540504135884,0.0412981280574535,-0.0346014782202143,0.0953469038489495,0,0,-0.0240671517587935,-0.0511022822992505,0.0163198001435767,-0.00322117331783831,-5.22057815724677e-06,0.000274679825592791
