Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
2.05,-1.55,0,0,0,-1.28421023567366,0.985078829256607,0.00405421097360932,-0.00869113478982519,-0.03400358714668,-2.8058226164791,-0.0937173029327122,-2.74931554259519,-0.358697072934159,-2.48985339206497,0,0,-0.0503423063166902,-0.163959197710294,0.316866331693869,-0.0841045652230218,-0.00154425537573203,-0.0113983875969074,-1.30936521312265,-1.00512385950061,-0.00597759089141028,-0.0164021800200858,-0.677119618630554,2.64504360860813,-0.618207180198993,2.73935542967033,-0.262861839941293,2.61222538668474,0,0,-0.0351304204984315,0.191525642549084,-0.318948146640367,-0.0758282916012041,-0.00126677311890073,0.0114326920377037,-1.80538505647343,-0.995369393639492,-0.00136422688332532,0.025936357504127,0.03400358714668,2.8058226164791,0.0677104685005318,2.69904003717722,0.337132489838145,2.45832063225833,0,0,0.0463011258193393,0.146602007695455,-0.317231217576724,0.0827176199323437,0.00150807041977145,0.0113997772910942,-1.78927389501125,0.995800451025317,0.00102321661186702,0.0172980173285304,0.677119618630554,-2.64504360860813,0.645370435201161,-2.7054410692753,0.284426423037307,-2.5806926268781,0,0,0.0410072691481726,-0.190452944699299,0.31863378494082,0.0771385840339931,0.00130295807486131,-0.0114340817318905
2.06,-1.55,0,0,0,-1.284167766834,0.984991744654126,0.00424688396624143,-0.00870846024805972,-0.03400358714668,-2.8058226164791,-0.0935217096796186,-2.74817384082399,-0.358253069628355,-2.48896281395249,0,0,-0.050565047637414,-0.163688868799297,0.316841338865419,-0.0841239543410399,-0.00154493127926855,-0.0113982037311615,-1.309417685089,-1.00528344137573,-0.00524719663520014,-0.0159581875113239,-0.677119618630554,2.64504360860813,-0.619854900732898,2.73748928913449,-0.26379789845755,2.61071743825323,0,0,-0.0358539969053878,0.191131393202329,-0.318936938589129,-0.0757924990444225,-0.00126606678083049,0.0114329567233495,-1.80539362255366,-0.995118647374495,-0.000856608022823495,0.0250746264996374,0.03400358714668,2.8058226164791,0.0673903477733945,2.70329706180235,0.337198096267109,2.46155603143337,0,0,0.0458914756347345,0.147609664342833,-0.317207668921684,0.0827319072986721,0.00150844479323512,0.0113994587274698,-1.78926338512211,0.995981010745586,0.0010509889139705,0.0180559720268925,0.677119618630554,-2.64504360860813,0.645541305663328,-2.70884510662198,0.284852871818797,-2.58331065573411,0,0,0.0407673317186459,-0.191220236775675,0.318618548859021,0.0771199976074687,0.00130255326686392,-0.0114342117196577
2.07,-1.55,0,0,0,-1.2841216849994,0.984905977025207,0.00460818346019986,-0.00857676289199221,-0.03400358714668,-2.8058226164791,-0.0933665740104466,-2.74771491790875,-0.357870931327231,-2.48851130421115,0,0,-0.0507668502012208,-0.163662595576573,0.316816787798585,-0.0841429966559893,-0.00154558028057965,-0.0113980214650448,-1.30946813796914,-1.00543450824808,-0.00504528801427916,-0.0151066872355129,-0.677119618630554,2.64504360860813,-0.6215848693406,2.73585351073037,-0.264821462200553,2.6094758049071,0,0,-0.0365722813021517,0.190702655794247,-0.318925730434846,-0.0757581638100009,-0.00126539540304973,0.0114332138390224,-1.80540081853929,-0.994870226252119,-0.00071959856299627,0.0248421122376711,0.03400358714668,2.8058226164791,0.0665625425489834,2.70719529181174,0.336847790699161,2.46460245658715,0,0,0.0453907087547922,0.148448555635129,-0.317184750791927,0.0827451193867416,0.00150879388695729,0.011399160202726,-1.78925479321513,0.996167266249854,0.000859190698799518,0.0186255504268773,0.677119618630554,-2.64504360860813,0.64648440805795,-2.71189396961835,0.285844602828622,-2.5855669572831,0,0,0.0407341080049754,-0.191994675778801,0.31860351542768,0.0771020160202513,0.00130218179667209,-0.0114343525767036
2.08,-1.55,0,0,0,-1.28406887497413,0.984817164731879,0.00528100252668729,-0.00888122933277525,-0.03400358714668,-2.8058226164791,-0.0947079592777874,-2.74712674737239,-0.358815202306681,-2.48778080733762,0,0,-0.0511378605919426,-0.163785383738893,0.316791347930255,-0.0841627240682098,-0.0015462443094189,-0.0113978322276675,-1.30951505091057,-1.00557468437683,-0.0046912941423075,-0.0140176128747554,-0.677119618630554,2.64504360860813,-0.621850797253054,2.73333809867909,-0.264909758836042,2.60776331405983,0,0,-0.036762595583622,0.189865609114878,-0.318913710946355,-0.0757242841925515,-0.00126473188703504,0.0114334596969317,-1.80540497819442,-0.994627244728457,-0.000415965512971288,0.0242981523661478,0.03400358714668,2.8058226164791,0.0665026073984439,2.70924137907341,0.336894492837438,2.46642635488305,0,0,0.0452602707144763,0.148658461621875,-0.317161293856261,0.0827576940560322,0.00150913770279099,0.011398868512455,-1.78924653548598,0.996354897491045,0.000825772914601923,0.0187631241190323,0.677119618630554,-2.64504360860813,0.64764060037029,-2.7133399022353,0.286830468305285,-2.58640886160526,0,0,0.0409206653114153,-0.192581208270631,0.318587628259927,0.0770846636223085,0.00130183849366294,-0.0114344959817192
2.09,-1.55,0,0,0,-1.28400902761616,0.984723971689789,0.00598473579726653,-0.00931930420897606,-0.03400358714668,-2.8058226164791,-0.0967463507163123,-2.74546104682021,-0.360142323072537,-2.4864083060037,0,0,-0.0518215961637762,-0.163471576177139,0.316764503061666,-0.0841835362737623,-0.00154693454166532,-0.011397628365602,-1.30955791300179,-1.00570700589547,-0.00428620912236375,-0.0132321518636564,-0.677119618630554,2.64504360860813,-0.622124358964134,2.72903290107454,-0.264854021663048,2.60450024135276,0,0,-0.0371058156489667,0.188789945386067,-0.318900447017347,-0.0756909708723361,-0.00126407463477254,0.0114336852080513,-1.80540496949502,-0.994391788959374,8.69939663634156e-07,0.0235455769083162,0.03400358714668,2.8058226164791,0.0663690838910945,2.71189773299794,0.337033930511519,2.46854922665708,0,0,0.0449625798695423,0.149180362472079,-0.317136906776386,0.0827695628825375,0.00150948028641936,0.0113985809862484,-1.78924137273445,0.996535768295683,0.000516275153095457,0.0180870804638818,0.677119618630554,-2.64504360860813,0.648783254486119,-2.71374354186839,0.287962414224067,-2.58664116200613,0,0,0.0409488715397419,-0.192735848566162,0.318570439832292,0.0770681065326003,0.0013015288900185,-0.0114346378286978
2.1,-1.55,0,0,0,-1.28394132309807,0.984632857421516,0.00677045180885999,-0.00911142682729249,-0.03400358714668,-2.8058226164791,-0.0990188245596429,-2.74446205857204,-0.361669923694266,-2.4858356392186,0,0,-0.0525375339040224,-0.163023598387,0.316736284084687,-0.0842054085719359,-0.00154765104604169,-0.011397412394509,-1.3095986741958,-1.00582675365019,-0.00407611940143057,-0.0119747754721931,-0.677119618630554,2.64504360860813,-0.622665484819361,2.72485222006779,-0.265015176936448,2.6010597074439,0,0,-0.0375009717973871,0.188017112068763,-0.318885900912514,-0.0756584872156242,-0.00126343517301218,0.0114338877707568,-1.80540169113601,-0.994166846714689,0.000327835900826197,0.0224942244684845,0.03400358714668,2.8058226164791,0.0656883791239965,2.71425259129965,0.336739436480107,2.47016220270688,0,0,0.0445508210085565,0.149911641840238,-0.317111685409125,0.0827804534025169,0.00150980704445849,0.0113982933500142,-1.78923883103094,0.996708376736115,0.000254170351228046,0.0172608440431348,0.677119618630554,-2.64504360860813,0.65105247277936,-2.71184378980821,0.289945664150607,-2.58538627093218,0,0,0.0412538208349221,-0.192076195395966,0.318551708619235,0.0770534452461933,0.00130127917459539,-0.011434768726262
2.11,-1.55,0,0,0,-1.28386430172209,0.984541098563051,0.00770213759764537,-0.00917588584650142,-0.03400358714668,-2.8058226164791,-0.101769310456582,-2.74569450148436,-0.363590883500565,-2.48684739943508,0,0,-0.0533367358340421,-0.163221585698804,0.316706710133135,-0.0842283253572388,-0.00154840125511034,-0.0113971909932383,-1.30963693376032,-1.00593344848076,-0.0038259564514439,-0.010669483056971,-0.677119618630554,2.64504360860813,-0.622509578751323,2.71916305795728,-0.264674886227527,2.59658437172655,0,0,-0.0377017437980036,0.186771201306194,-0.318870147619108,-0.0756265825831543,-0.0012628011066846,0.0114340675076935,-1.80539497779235,-0.993951471025851,0.000671334366211006,0.0215375688838032,0.03400358714668,2.8058226164791,0.0652435922653572,2.71844992502399,0.33659101910825,2.47331904345187,0,0,0.0442281531046612,0.150942712831394,-0.317085699737751,0.0827901567679334,0.0015101197901972,0.0113980119727928,-1.7892401008952,0.996867761937862,-0.000126986426016523,0.0159385201746722,0.677119618630554,-2.64504360860813,0.653019279771953,-2.70871579895687,0.291674750619842,-2.58305601574334,0,0,0.0415119901506728,-0.191265548283504,0.31853145642984,0.0770406535572185,0.00130108257159773,-0.011434888487248
2.12,-1.55,0,0,0,-1.28377779319355,0.98444587713232,0.00865085285386534,-0.00952214307307978,-0.03400358714668,-2.8058226164791,-0.105101711140558,-2.74631265877386,-0.365944318649962,-2.4875160765055,0,0,-0.0542834968476888,-0.16314696638773,0.316675301227529,-0.0842526576100277,-0.00154919687043591,-0.0113969582706014,-1.30966914172055,-1.00602868871376,-0.0032207960230549,-0.0095240232999543,-0.677119618630554,2.64504360860813,-0.622454029688581,2.71278458941499,-0.264395794382844,2.59146958342318,0,0,-0.0379432773952411,0.185476162390547,-0.318852781139086,-0.0755953747379363,-0.00126217677141021,0.0114342183392044,-1.80538230621818,-0.993739924664766,0.00126715741728356,0.0211546361085737,0.03400358714668,2.8058226164791,0.0647933554309237,2.72175332001982,0.33645330773336,2.47567678194514,0,0,0.0438881664301014,0.151880020402867,-0.317058539172862,0.0827987889976045,0.00151042044032389,0.0113977286742041,-1.78924600181341,0.997012303067221,-0.000590091820999941,0.014454112935928,0.677119618630554,-2.64504360860813,0.655587050067392,-2.70399250919904,0.293886805299446,-2.57963028886283,0,0,0.0418901269967013,-0.189957542556011,0.318509164569723,0.0770303109626083,0.00130095320152224,-0.0114349887428071
2.13,-1.55,0,0,0,-1.28367916596638,0.984348823612174,0.00986272271744075,-0.00970535201459406,-0.03400358714668,-2.8058226164791,-0.108098177286331,-2.74577678426924,-0.367941377582384,-2.48731176343262,0,0,-0.0552489688390627,-0.162790015683507,0.316642196965247,-0.0842782960711476,-0.0015500278301314,-0.0113967090819673,-1.30969550858705,-1.00611248711756,-0.00263668665052281,-0.00837984038016257,-0.677119618630554,2.64504360860813,-0.623459132339819,2.70711409254059,-0.264822707972622,2.58690538063042,0,0,-0.0385410638552478,0.184339814465499,-0.31883377554857,-0.0755654395678231,-0.00126158496337972,0.0114343370124963,-1.80536654024186,-0.993529127403042,0.00157659763229913,0.0210797261723782,0.03400358714668,2.8058226164791,0.0637278735567662,2.72257089417876,0.335952688517335,2.47612290504882,0,0,0.0432947661576647,0.152244074366122,-0.317030280336992,0.0828064818542747,0.00151069921875875,0.0113974329095451,-1.7892576692226,0.997146289447358,-0.00116674091905218,0.013398638013713,0.677119618630554,-2.64504360860813,0.658948363041984,-2.69861439680431,0.296811397037671,-2.57571652224662,0,0,0.0423512997703941,-0.188486020683201,0.318484752659166,0.0770232069655881,0.00130091357475237,-0.0114350608400742
2.14,-1.55,0,0,0,-1.28357119094833,0.984255281733321,0.0107975018045533,-0.00935418788529972,-0.03400358714668,-2.8058226164791,-0.112368130270359,-2.74518206383643,-0.370943937836605,-2.48688395266862,0,0,-0.0564796850013676,-0.162595670363414,0.316606414813114,-0.084306000218142,-0.00155092224550072,-0.0113964405862585,-1.30971540756173,-1.0061957842748,-0.00198989746747384,-0.00832971572387779,-0.677119618630554,2.64504360860813,-0.624529442586169,2.70217675951996,-0.265336980149364,2.58307522127546,0,0,-0.0391190186105299,0.183203607612015,-0.318812423453683,-0.0755364959816446,-0.0012610203725927,0.0114344266141246,-1.80534854583395,-0.993315509583508,0.00179944079040505,0.0213617819534271,0.03400358714668,2.8058226164791,0.0637532920949765,2.72278396331491,0.336255086575766,2.47627275669329,0,0,0.042987209728417,0.152300234252024,-0.316999983739403,0.0828138507908766,0.00151097953019658,0.0113971215787152,-1.78927568122148,0.997267832956374,-0.0018011998885134,0.0121543509016463,0.677119618630554,-2.64504360860813,0.662711474318621,-2.69432225821162,0.300025831410203,-2.57246402530014,0,0,0.0429272089461924,-0.187442361979386,0.318457470874329,0.0770192366744915,0.00130096308789684,-0.0114351076065813
2.15,-1.55,0,0,0,-1.28345344278222,0.984170231794645,0.0117748166117968,-0.00850499386757521,-0.03400358714668,-2.8058226164791,-0.115758418897591,-2.74720846339747,-0.373340794891849,-2.48854156366933,0,0,-0.0574348116113935,-0.162935808330215,0.316569048591914,-0.0843349216479099,-0.00155186098626263,-0.0113961697500167,-1.30972683823835,-1.00627795420286,-0.00114306766230157,-0.00821699280576945,-0.677119618630554,2.64504360860813,-0.626168236244954,2.70162766166429,-0.266357384604889,2.58254035870507,0,0,-0.0397607562014244,0.183161282267849,-0.318789601926411,-0.0755084845520644,-0.00126049351223056,0.0114345052434336,-1.80532687467595,-0.993098252991662,0.00216711580017223,0.0217256591845961,0.03400358714668,2.8058226164791,0.0638744621002184,2.72103997548994,0.336565640192633,2.47482251315341,0,0,0.0427659345474009,0.151999215145179,-0.31696837084509,0.0828214550678646,0.00151125820527415,0.011396792123483,-1.78930010434517,0.997378739227775,-0.00244231236838415,0.0110906271400426,0.677119618630554,-2.64504360860813,0.666424035195404,-2.68944651101287,0.303132539304104,-2.56882130818915,0,0,0.0435622568953349,-0.186208640959693,0.318428142702746,0.0770185657528669,0.00130109629321903,-0.0114351276168999
2.16,-1.55,0,0,0,-1.28332705371352,0.98409571341362,0.0126389068701633,-0.007451838102534,-0.03400358714668,-2.8058226164791,-0.119040389400389,-2.75069111286339,-0.375584119938382,-2.49115592613575,0,0,-0.0584339348063299,-0.163774534512631,0.316530500060995,-0.084364748364542,-0.00155283471667238,-0.0113959038504612,-1.3097283634298,-1.00636359015046,-0.000152519144721601,-0.00856359476055927,-0.677119618630554,2.64504360860813,-0.628352471990352,2.7014691703232,-0.267722908703435,2.58246019786903,0,0,-0.0406039879108238,0.183056085811882,-0.318765560817839,-0.0754816896469909,-0.00126001455825315,0.01143457628928,-1.80530363358444,-0.992882478830168,0.00232410915060392,0.0215774161493601,0.03400358714668,2.8058226164791,0.063697681964836,2.7195961858497,0.336722675441747,2.47375449235371,0,0,0.0423992844822897,0.151616118169673,-0.316935804257117,0.0828291266123873,0.00151152629791619,0.0113964487139281,-1.78933008512871,0.997471743383894,-0.00299807835455025,0.00930041561189955,0.677119618630554,-2.64504360860813,0.670487927613717,-2.68462669105042,0.30658435320007,-2.56505876408699,0,0,0.0442052617028022,-0.185154394757605,0.318396989733835,0.0770215889469213,0.00130132297700933,-0.011435121152747
2.17,-1.55,0,0,0,-1.28319344286747,0.984034783150552,0.0133610846041662,-0.00609302630683689,-0.03400358714668,-2.8058226164791,-0.121908895693123,-2.7563016802781,-0.377525526428277,-2.49569313379305,0,0,-0.0593210567942818,-0.16481799381324,0.316491519284527,-0.0843948993903621,-0.00155383175509228,-0.011395653281443,-1.30971928031823,-1.00644742016569,0.000908311156681145,-0.00838300152271711,-0.677119618630554,2.64504360860813,-0.631262349028908,2.70204464085118,-0.269669454132869,2.58265636291438,0,0,-0.0415925412180192,0.183410319981167,-0.318740755628012,-0.0754566864089722,-0.00125959805000862,0.011434644364614,-1.80527905917754,-0.992670615620568,0.00245744068993577,0.0211863209599684,0.03400358714668,2.8058226164791,0.0643612046545312,2.7190956728149,0.337509113812174,2.47311681242725,0,0,0.0422430184509132,0.151745303570955,-0.316902722432417,0.0828374633668868,0.00151179482386084,0.0113960934498098,-1.78937106439484,0.997556644879997,-0.00409792661239227,0.00849014961033061,0.677119618630554,-2.64504360860813,0.674116316166877,-2.67785869425161,0.309685866748971,-2.56008004154857,0,0,0.0447642258936041,-0.18337193686592,0.318364588543061,0.0770283686958591,0.00130163498124006,-0.0114350845329808
2.18,-1.55,0,0,0,-1.28305262710268,0.983990260056952,0.0140815764793266,-0.00445230935999371,-0.03400358714668,-2.8058226164791,-0.124738653930208,-2.76187035491924,-0.37956861006796,-2.49988126987993,0,0,-0.0600671805676929,-0.166168193609316,0.316451981193812,-0.0844254710784731,-0.00155484448836659,-0.0113954203515227,-1.30969865121785,-1.00653058904706,0.00206291003798628,-0.00831688813700211,-0.677119618630554,2.64504360860813,-0.634989022842019,2.7015722153715,-0.272361646569665,2.58233476755673,0,0,-0.0426532046763441,0.183236982497971,-0.318714906857211,-0.0754342410004232,-0.00125926473879825,0.0114347063172156,-1.80525436286489,-0.992471574117886,0.00246963126555078,0.0199041502682225,0.03400358714668,2.8058226164791,0.0646200131159866,2.72093180561619,0.337867135800953,2.47457281151506,0,0,0.0421101041202912,0.152117718493954,-0.316869269670699,0.0828455340176432,0.00151204286544198,0.0113957415895313,-1.78942537231771,0.997632307684056,-0.00543079228707094,0.00756628040586897,0.677119618630554,-2.64504360860813,0.679565159324142,-2.67399020090871,0.314063120836673,-2.55702630919187,0,0,0.045869302155414,-0.18256847166678,0.318330669970332,0.0770396075051665,0.00130206636172286,-0.0114350275552243
2.19,-1.55,0,0,0,-1.28290772759667,0.983963573559005,0.0144899506008028,-0.00266864979467085,-0.03400358714668,-2.8058226164791,-0.127794060083508,-2.76931252952825,-0.381837819426014,-2.50565936903987,0,0,-0.0608124658564663,-0.167801642764838,0.316412094315527,-0.0844563018349499,-0.00155586911655452,-0.0113952158885875,-1.30966589837661,-1.0066145614873,0.00327528412462967,-0.008397244024432,-0.677119618630554,2.64504360860813,-0.639352244915676,2.70083279958244,-0.275595575211676,2.58163514061376,0,0,-0.0438095999874915,0.1831778310264,-0.318688041449517,-0.0754149360925584,-0.00125902826699163,0.0114347640348321,-1.80523346944327,-0.992282494234495,0.00208934216225134,0.0189079883391446,0.03400358714668,2.8058226164791,0.0651897472915315,2.72589263721819,0.338415145706282,2.47826185057939,0,0,0.0420980331119796,0.153382368806627,-0.316835697140021,0.0828530106065599,0.00151226561329143,0.0113954072256149,-1.78949212981713,0.997700252414717,-0.00667574994276406,0.00679447306613739,0.677119618630554,-2.64504360860813,0.685826008755904,-2.67026710464595,0.319018248931408,-2.55423762215328,0,0,0.0472098437152197,-0.181650301182946,0.318295284339022,0.0770557740621357,0.00130263177025473,-0.0114349553718595
2.2,-1.55,0,0,0,-1.2827583928299,0.983953148790428,0.0149334766770374,-0.00104247685771885,-0.03400358714668,-2.8058226164791,-0.12994640871937,-2.77701816202596,-0.38351601467599,-2.5115565819122,0,0,-0.0612459205783734,-0.169579580715254,0.31637241975121,-0.0844869579022678,-0.0015568932162166,-0.0113950414962451,-1.30961968499225,-1.0066982319579,0.00462133843556652,-0.00836704705941858,-0.677119618630554,2.64504360860813,-0.644473904806261,2.70108432654459,-0.279528720179613,2.58178381335908,0,0,-0.0450258013583649,0.183264973211532,-0.318660481284289,-0.0753992818432685,-0.00125890198399448,0.0114348218172385,-1.80521602186877,-0.992106881946358,0.00174475744935272,0.0175612288136741,0.03400358714668,2.8058226164791,0.0670006412396181,2.72996762628374,0.339811473337217,2.4813498122509,0,0,0.0424788693976647,0.154361827044822,-0.316802186573186,0.0828608992062206,0.00151248507792279,0.0113950877818034,-1.78957009122265,0.997763873565195,-0.0077961405511883,0.00636211504772865,0.677119618630554,-2.64504360860813,0.691260338829235,-2.66681890406916,0.323233261518386,-2.55157704369779,0,0,0.0484647448811667,-0.180883245127402,0.318259022307394,0.0770762528588208,0.00130331012228829,-0.0114348681027968
2.21,-1.55,0,0,0,-1.28260675475191,0.983959214611118,0.0151638077989902,0.000606582069014949,-0.03400358714668,-2.8058226164791,-0.131973676054909,-2.78406616762825,-0.385033842514106,-2.51695242928331,0,0,-0.0617149086704599,-0.171201425588037,0.316332987204307,-0.0845174165132207,-0.00155791207465005,-0.011394896243681,-1.30955907771923,-1.00677016172712,0.0060607273021924,-0.00719297692256412,-0.677119618630554,2.64504360860813,-0.649929019664278,2.70077063488251,-0.28365997784415,2.58148202010713,0,0,-0.0463779616729441,0.183241261631626,-0.318632191612905,-0.0753875251989778,-0.0012588885342791,0.0114348783427372,-1.80520415457586,-0.991945060492336,0.00118672929134494,0.0161821454021287,0.03400358714668,2.8058226164791,0.0689339172489725,2.7355146447194,0.341365713105788,2.48555774661796,0,0,0.0428242930678735,0.155693026213821,-0.316768792485022,0.0828690810571157,0.00151270356033283,0.0113947908304952,-1.7896595849223,0.997818117960232,-0.00894936996537426,0.00542443950373435,0.677119618630554,-2.64504360860813,0.696451268735022,-2.66487646832721,0.327328107252468,-2.55008733744178,0,0,0.0495970661501993,-0.180455021350956,0.318221998283758,0.0771006633950804,0.00130409704859632,-0.0114347729295514
2.22,-1.55,0,0,0,-1.28245288101064,0.983981674056584,0.0153873741272649,0.00224594454655454,-0.03400358714668,-2.8058226164791,-0.133377538849392,-2.79076285645227,-0.386141969737661,-2.52197299387131,0,0,-0.0619707172648519,-0.172847619174017,0.316294062727309,-0.0845474724623646,-0.00155891457418874,-0.0113947709445816,-1.30948648675731,-1.00683109072767,0.00725909619197923,-0.00609290005507673,-0.677119618630554,2.64504360860813,-0.656126136931585,2.69608347234287,-0.288437926325529,2.57795718379583,0,0,-0.0478261246925859,0.182072342242179,-0.318603073799427,-0.0753809696268097,-0.00125901211404269,0.0114349159316651,-1.80519783524808,-0.991797613329185,0.000631932777629446,0.0147447163151583,0.03400358714668,2.8058226164791,0.0715013974342413,2.74181738434752,0.343340317876297,2.49048737092041,0,0,0.0433838060433046,0.157057676818567,-0.316735655519878,0.0828778241673509,0.00151292903451745,0.0113945124411951,-1.78976224951429,0.997861052896948,-0.0102664591993165,0.00429349367158466,0.677119618630554,-2.64504360860813,0.701493282943564,-2.6602972628476,0.331239578186892,-2.54647156084494,0,0,0.0507643715108598,-0.179520402150703,0.318184335592098,0.0771293575763235,0.00130499765371398,-0.0114346574282786
2.23,-1.55,0,0,0,-1.28230040521147,0.984021635126449,0.0152475799170816,0.00399610698650808,-0.03400358714668,-2.8058226164791,-0.135092335604053,-2.79770958925315,-0.387568075747368,-2.52725204682512,0,0,-0.0622197666494976,-0.174485571600561,0.316255415622203,-0.084577304196386,-0.00155990882939096,-0.0113946666310872,-1.30940309798596,-1.00688049179841,0.00833887713470615,-0.00494010707324639,-0.677119618630554,2.64504360860813,-0.661646376218786,2.69143393559746,-0.292778547081227,2.57440196473592,0,0,-0.0490355136544449,0.180976196188157,-0.318573053606278,-0.0753791603261277,-0.00125926187683648,0.0114349349995187,-1.80519895391466,-0.991671290106908,-0.000111866657624772,0.0126323222276564,0.03400358714668,2.8058226164791,0.0737059133344198,2.74810039009761,0.344954726591006,2.49533749596515,0,0,0.0439407153732734,0.158481855191031,-0.316702682099765,0.082886786922378,0.00151315346990579,0.0113942520190501,-1.78987663770189,0.997895436074281,-0.0114388187598318,0.00343831773335399,0.677119618630554,-2.64504360860813,0.706941709305768,-2.6551506046494,0.33539189623759,-2.54248741387595,0,0,0.0520979990042394,-0.178391227733563,0.318145796827617,0.0771625573475962,0.00130601723632164,-0.0114345203874817
2.24,-1.55,0,0,0,-1.28214602318897,0.984071609082834,0.0154382022495081,0.00499739563851244,-0.03400358714668,-2.8058226164791,-0.135649432375186,-2.80528479885554,-0.388201639308733,-2.53304799348631,0,0,-0.0621048217232321,-0.176235963143283,0.316217901510055,-0.0846062518069276,-0.00156087285327477,-0.0113945904190178,-1.30930900214279,-1.00691848303776,0.00940958431746815,-0.00379912393491797,-0.677119618630554,2.64504360860813,-0.667133171221673,2.68628973024133,-0.297202421412852,2.57041106419976,0,0,-0.0501283709175853,0.1798260914724,-0.318542741641705,-0.0753823641684544,-0.00125963724953015,0.0114349387376206,-1.80520682088745,-0.991565391718818,-0.00078669727864138,0.0105898388090149,0.03400358714668,2.8058226164791,0.0762932284852969,2.75709030187815,0.34676300926986,2.50221770068181,0,0,0.0446874297673103,0.160582753689175,-0.316670588446511,0.0828958231347064,0.00151337789463753,0.0113940243724568,-1.78999523372542,0.997917871182037,-0.0118596023525008,0.00224351077558363,0.677119618630554,-2.64504360860813,0.711344519106036,-2.65135261489395,0.338641051451726,-2.53958077139527,0,0,0.0532890575054477,-0.177536815373502,0.318107277940695,0.0771993445658773,0.00130713220816739,-0.0114343726910596
2.25,-1.55,0,0,0,-1.28198972564254,0.984132200249455,0.0156297546436967,0.00605911666210628,-0.03400358714668,-2.8058226164791,-0.136631373479428,-2.81052297242804,-0.388930142383186,-2.53725535326133,0,0,-0.0623203863711777,-0.177238356609863,0.316180979022866,-0.0846347336938799,-0.00156182374793049,-0.0113945288629687,-1.30921167905825,-1.00694427203784,0.00973230845386313,-0.00257890000879617,-0.677119618630554,2.64504360860813,-0.671706520478661,2.680379541864,-0.300720316428331,2.5656478242631,0,0,-0.0512141928747508,0.178686566370376,-0.318511902280396,-0.0753897721777669,-0.00126010889518299,0.011434923408289,-1.80521620331725,-0.991479791048383,-0.000938242980032766,0.00856006704351955,0.03400358714668,2.8058226164791,0.079498096320928,2.76498045306502,0.349257322786092,2.50806545136333,0,0,0.0453658760652505,0.16261544905256,-0.316638735700849,0.082905733800865,0.00151363317043445,0.0113938188482619,-1.79011828891347,0.997924242049488,-0.0123055188052841,0.000637086745138147,0.677119618630554,-2.64504360860813,0.713499629682122,-2.64699546404682,0.340393136025425,-2.5364579223651,0,0,0.0537294952863653,-0.176341611702815,0.318068698897652,0.0772382834146801,0.00130829947267903,-0.0114342133935821
2.26,-1.55,0,0,0,-1.28183118108819,0.984205930324422,0.015854455435007,0.00737300749668535,-0.03400358714668,-2.8058226164791,-0.137827542585507,-2.81627047255699,-0.389872369933497,-2.54191105471022,0,0,-0.0625369615938214,-0.178302113293691,0.316144558368497,-0.0846628195307708,-0.00156276942668523,-0.011394485022308,-1.30911575080486,-1.00696317185587,0.00959282533909306,-0.00188998180259044,-0.677119618630554,2.64504360860813,-0.673250126791943,2.67393020649485,-0.30195574619904,2.56042807149411,0,0,-0.0515528235555561,0.177466651917282,-0.318480932240653,-0.0753994071331909,-0.00126062479669405,0.0114348902166459,-1.80522890497941,-0.991413016427094,-0.00127016621625688,0.00667746212885054,0.03400358714668,2.8058226164791,0.0801938046947629,2.77262134298098,0.349766574822416,2.51367566055035,0,0,0.0455208559272329,0.164637242511057,-0.316607501488187,0.0829148044580692,0.00151387543330044,0.0113936354615049,-1.79024145059202,0.997917551820161,-0.0123161678555282,-0.000669022932700279,0.677119618630554,-2.64504360860813,0.715597165249782,-2.64108047427488,0.342061541310121,-2.53219267733425,0,0,0.054196147795118,-0.174733255649295,0.318029957354464,0.0772794993645104,0.00130951879007883,-0.0114340406558428
