Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
5.08999999999994,1.42,0,0.1,0,0.880712903089691,0.321393890571711,0.484806992611733,-0.0504520282566815,0.211142517473742,-0.0849028568948822,0.211142517473742,-0.0849028568948822,-0.0150943569987375,0.050951325662872,0,0,0.226136991860799,-0.135527367421502,0,0,9.98826116800842e-05,-0.000326815136251941,0.886569443104047,-0.383623370511589,0.505286687292236,0.00967833742698557,0.166862891370049,0.134585777812541,0.166862891370049,0.134585777812541,-0.0537838578402843,-0.025653939677012,0,0,0.220541614257708,0.159925460415867,0,0,0.000105134952625995,0.00031425707368615,0.671898012517634,-0.338348200283522,0.471901407124762,0.204362893450279,-0.267511426432848,-0.506246685673412,-0.267511426432848,-0.506246685673412,-0.00987370891376921,-0.391532228343915,-0.543985379964655,-0.243974815921367,0.286446263875042,0.129094849318977,0,0,-9.86014294659741e-05,0.000165509272892933,0.690946072094181,0.272349994939551,0.420860269213639,-0.212770612375112,-0.111621824650999,0.509565349457627,-0.111621824650999,0.509565349457627,0.0787519237527911,0.366234842358055,-0.475705448602626,0.249319268997103,0.285438116333676,-0.105835810687205,0,0,-0.000106416134840105,-0.000152951210327141
5.09999999999994,1.42,0,0.1,0,0.885588056944467,0.320901119013997,0.48751538547761,-0.0492771557714243,0.205057761192166,-0.0854327175182449,0.205057761192166,-0.0854327175182449,-0.0195658715991631,0.0504822947165733,0,0,0.224522027689364,-0.135595072278403,0,0,0.000101605101965838,-0.000319939956415643,0.891632303155968,-0.38354559719141,0.506286005192084,0.00777733201794613,0.163011249926237,0.138338661266258,0.163011249926237,0.138338661266258,-0.0559469540218172,-0.0221777828079026,0,0,0.218852024881413,0.160208104999417,0,0,0.00010617906664032,0.000308339074744432,0.676592476482221,-0.336377620001882,0.469446396458768,0.197058028163989,-0.265673007598704,-0.490073280246547,-0.265673007598704,-0.490073280246547,-0.00770460623584355,-0.379021724117656,-0.543240517340221,-0.239910833225669,0.285372559935567,0.12870540718491,0,0,-0.000100443958205943,0.000153869911868179,0.695122465019968,0.270312629293453,0.417639292578731,-0.203736564609741,-0.103237591038475,0.488285205267254,-0.103237591038475,0.488285205267254,0.0832174318568238,0.350717212208985,-0.470811512699978,0.2430472888098,0.284463830015079,-0.105337026721334,0,0,-0.000107340210400214,-0.000142269030196969
5.10999999999994,1.42,0,0.1,0,0.890491514195907,0.320423439892188,0.490345725144007,-0.0477679121809157,0.197787427006235,-0.0867917931528247,0.197787427006235,-0.0867917931528247,-0.0251982152861953,0.0491911281183924,0,0,0.222882366488326,-0.135669496087152,0,0,0.000103275804104911,-0.000313425184064731,0.896709095573985,-0.383480383341828,0.507679241801747,0.00652138495818823,0.158694643849828,0.142165535157085,0.158694643849828,0.142165535157085,-0.0585592497456204,-0.0186369690384989,0,0,0.21714671411569,0.160499716059567,0,0,0.000107179479758865,0.000302788136017106,0.681260100121305,-0.334476536274106,0.466762363908389,0.190108372777647,-0.260171453065021,-0.473529767437187,-0.260171453065021,-0.473529767437187,-0.00429154188511464,-0.366117048801782,-0.540078215359132,-0.235897201706416,0.284300518477226,0.128341615521615,0,0,-0.000102214297999571,0.000142867549396912,0.699270792812504,0.268363533019019,0.414832779253578,-0.194909627443454,-0.092715838193711,0.468135796001927,-0.092715838193711,0.468135796001927,0.0880490069169304,0.335562889721889,-0.464146155663755,0.237567794156829,0.283489551538978,-0.104862657375441,0,0,-0.000108240985864205,-0.000132230501349287
5.11999999999994,1.42,0,0.1,0,0.895425425553164,0.319956400468214,0.493391135725688,-0.0467039423974001,0.190588667231819,-0.088273501066111,0.190588667231819,-0.088273501066111,-0.0307378736256638,0.0477868663506598,0,0,0.221221644815682,-0.135753111402511,0,0,0.000104896041799993,-0.000307256014259732,0.901800285387628,-0.383423301556849,0.509118981364269,0.00570817849792048,0.153965795865359,0.145359775633744,0.153965795865359,0.145359775633744,-0.0615647186313775,-0.0157269487154946,0,0,0.215422373194924,0.160789147387195,0,0,0.000108141301813112,0.000297576962043075,0.685901600973667,-0.332638881446225,0.464150085236208,0.183765482788135,-0.252472350654633,-0.457839052708308,-0.252472350654633,-0.457839052708308,-0.000151260906965794,-0.353309832571189,-0.535442732172326,-0.232656174301949,0.283225556937517,0.127994482134688,0,0,-0.000103914512858603,0.000132472030142354,0.70339179153994,0.266504311282779,0.412099872743592,-0.185922173623944,-0.0833035835992551,0.448683445573848,-0.0833035835992551,0.448683445573848,0.0924538531640071,0.321249914936024,-0.458155726629415,0.231971147355129,0.282507412696907,-0.10441482373938,0,0,-0.000109122830754502,-0.000122792977925697
5.12999999999994,1.42,0,0.1,0,0.900391266927233,0.319496152093131,0.496584137406872,-0.0460248375082937,0.183162047811457,-0.088633499867501,0.183162047811457,-0.088633499867501,-0.0364826927628398,0.0475043564169896,0,0,0.219538267799305,-0.135836467323602,0,0,0.00010647277499187,-0.000301388960888088,0.906912047844853,-0.383371801989875,0.511176245722559,0.00514995669732354,0.149318185801503,0.148119513604209,0.149318185801503,0.148119513604209,-0.0644733915129664,-0.0132499186954619,0,0,0.21368251025636,0.16107676047418,0,0,0.000109067058109439,0.000292671825490768,0.690513741196061,-0.330867056865973,0.461214022239408,0.177182458025216,-0.243965006785155,-0.443731970746341,-0.243965006785155,-0.443731970746341,0.00404608688524037,-0.341214759193997,-0.530050507038951,-0.230299400848613,0.282144966223341,0.127659549997272,0,0,-0.000105552854785638,0.000122639298996431,0.707486295147321,0.264730124924121,0.409450360738111,-0.17741863586579,-0.0737507691181286,0.428839058430546,-0.0737507691181286,0.428839058430546,0.0969099973905659,0.306960321472469,-0.452071499056403,0.225990786198813,0.281520719526025,-0.103998127077137,0,0,-0.000109986978315671,-0.00011392216359911
5.13999999999993,1.42,0,0.1,0,0.905387968412949,0.319044608551782,0.499670148571604,-0.045154354134946,0.175681369815345,-0.0887016796085969,0.175681369815345,-0.0887016796085969,-0.0422590660573717,0.0475128238199084,0,0,0.217832425961059,-0.135918700715007,0,0,0.000108009911657912,-0.000295802713498791,0.91204912495025,-0.383326943554014,0.513707710539649,0.00448584358611072,0.143775478010673,0.150056384308675,0.143775478010673,0.150056384308675,-0.0682538594477173,-0.0115954637408452,0,0,0.211919377003502,0.161363803351584,0,0,0.000109960454888058,0.000288044697935489,0.695095417291499,-0.329162899880384,0.458167609543779,0.170415698558811,-0.233464760186748,-0.429370812621307,-0.233464760186748,-0.429370812621307,0.00906052162198259,-0.32904206342172,-0.52348169567576,-0.227788270303838,0.281063547116308,0.127346175511329,0,0,-0.000107133249278544,0.000113345592921997,0.711552209639637,0.263041278170473,0.406591449231571,-0.168884675364798,-0.0635914380503342,0.409957829561926,-0.0635914380503342,0.409957829561926,0.101452403883106,0.293124703342657,-0.445462552388476,0.220543315226772,0.280529547572303,-0.103604601430143,0,0,-0.000110837117267425,-0.000105587577358695
5.14999999999993,1.42,0,0.1,0,0.910420968289681,0.318602736595399,0.503299987673162,-0.0441871956382557,0.168391351186882,-0.0891642480597085,0.168391351186882,-0.0891642480597085,-0.0478249057371344,0.0471325012176915,0,0,0.216106747350409,-0.136006242838524,0,0,0.000109509573607371,-0.00029050643887551,0.917208600525103,-0.383292266469752,0.515947557485338,0.00346770842627668,0.137380070585299,0.152172350895462,0.137380070585299,0.152172350895462,-0.072863350491108,-0.00976587676779789,0,0,0.210132602732067,0.161654521371974,0,0,0.000110818344340213,0.000283706291285389,0.699646511204203,-0.327519441120059,0.455109391270379,0.164345876032502,-0.2221672288546,-0.414391494575896,-0.2221672288546,-0.414391494575896,0.0142967273118977,-0.316541452789947,-0.516334799469066,-0.225009234414629,0.279979500312551,0.127054608438688,0,0,-0.00010865700998285,0.000104584189991928,0.715592426646778,0.261434968184168,0.404021700714152,-0.160630998630585,-0.0519985109541309,0.390929601584487,-0.0519985109541309,0.390929601584487,0.106391528916345,0.279174828340053,-0.437815906458974,0.215092223597931,0.279537537496463,-0.103239666311096,0,0,-0.000111670907964734,-9.77840424018067e-05
5.15999999999993,1.42,0,0.1,0,0.915489151600778,0.318167451684656,0.506818331109697,-0.0435284910743458,0.160334755710828,-0.0897498095674383,0.160334755710828,-0.0897498095674383,-0.0541288242493617,0.0466344672254493,0,0,0.214352608157792,-0.13609877831198,0,0,0.000110971802397418,-0.000285498480907756,0.922393733638968,-0.383268692935898,0.518513311386528,0.00235735338535422,0.13172599422574,0.155016530025861,0.13172599422574,0.155016530025861,-0.0767161646515644,-0.00721564908200194,0,0,0.208330515309904,0.161952521371032,0,0,0.000111643567400645,0.000279657736831288,0.70416223288191,-0.325942685578854,0.451572167770703,0.15767555412055,-0.209595794148133,-0.40160532000784,-0.209595794148133,-0.40160532000784,0.0197938486126317,-0.305188677312227,-0.508171937871578,-0.223286655081744,0.278892422468733,0.126773692085814,0,0,-0.000110127357920174,9.63203003162477e-05,0.719603698473554,0.259905847510906,0.401127182677595,-0.152912067326194,-0.0410318452187586,0.372493438376915,-0.0410318452187586,0.372493438376915,0.111051140288295,0.265769859168779,-0.430509710337463,0.209713594638826,0.278539212842287,-0.102899535874451,0,0,-0.000112488011877889,-9.04795562397796e-05
5.16999999999993,1.42,0,0.1,0,0.920584889720429,0.317734460799182,0.509573811965109,-0.0432990885473769,0.152190425040413,-0.0904862260843272,0.152190425040413,-0.0904862260843272,-0.060498868913901,0.0459854898577916,0,0,0.212576896000734,-0.136190940319841,0,0,0.000112397953580027,-0.00028077562227771,0.927599683687658,-0.383253313466365,0.520595004868974,0.00153794695334065,0.125200786189513,0.157359782097189,0.125200786189513,0.157359782097189,-0.0814172896471925,-0.00517179317857604,0,0,0.206505638355444,0.162255686301894,0,0,0.000112437481261784,0.00027588897387062,0.70864586513455,-0.324430085851307,0.448363225264003,0.151259972754711,-0.195112257876206,-0.38771670016207,-0.195112257876206,-0.38771670016207,0.0258871622947109,-0.293421410495053,-0.498695956345965,-0.220902355124437,0.27780808180451,0.126518520003434,0,0,-0.000111545629462448,8.85454539847423e-05,0.723585504301632,0.25845166623517,0.398180582807799,-0.145418127573523,-0.0279817696799242,0.355162693749777,-0.0279817696799242,0.355162693749777,0.116028996266383,0.252607713815837,-0.421439480415467,0.205218344509452,0.277542004274539,-0.102579705769935,0,0,-0.000113289805379363,-8.36588055776517e-05
5.17999999999993,1.42,0,0.1,0,0.925703898498782,0.317303374686308,0.511900877835336,-0.04310861128736,0.144962494319949,-0.0905134182952241,0.144962494319949,-0.0905134182952241,-0.0659401095581432,0.0460422649619111,0,0,0.210788810826066,-0.136279385027866,0,0,0.000113793052026144,-0.000276298229268798,0.932824910293778,-0.383248562674182,0.522522660611997,0.00047507921822187,0.119092616527183,0.159147885285709,0.119092616527183,0.159147885285709,-0.0856883880706751,-0.00368324408123032,0,0,0.20466780499308,0.16255876206522,0,0,0.000113199604777587,0.000272367301718787,0.713101311196011,-0.322980501282441,0.445544606146127,0.144958456886589,-0.182090650702541,-0.374320773623646,-0.182090650702541,-0.374320773623646,0.030961682394063,-0.282133424237043,-0.489657255106143,-0.21854856031688,0.276717839574784,0.126279990636503,0,0,-0.0001129175652451,8.12202937742803e-05,0.727541074386806,0.257069365991723,0.395557008517414,-0.138230024344722,-0.0146350375026023,0.338361616117281,-0.0146350375026023,0.338361616117281,0.120666815234755,0.239774403356362,-0.411731369678614,0.200947111625342,0.276543592032815,-0.102282609498199,0,0,-0.000114075091558632,-7.72893662242694e-05
5.18999999999993,1.42,0,0.1,0,0.930853508678751,0.316870802620439,0.514961017996871,-0.0432572065869412,0.138543435620975,-0.09069628480005,0.138543435620975,-0.09069628480005,-0.0705580978596435,0.0459433750024023,0,0,0.208986375178836,-0.136367600520651,0,0,0.00011515830178202,-0.000272059281801795,0.938065593302147,-0.383260531401668,0.524068300836843,-0.0011968727485374,0.113300623500234,0.161179318537879,0.113300623500234,0.161179318537879,-0.0896273197549237,-0.00195765889260081,0,0,0.202814016139527,0.162867887558988,0,0,0.000113927115631223,0.00026908987149157,0.717522007751026,-0.321598363526657,0.442069655501488,0.138213775578338,-0.17048608930988,-0.361058223589564,-0.17048608930988,-0.361058223589564,0.0353989881661024,-0.271237923910473,-0.481391070913365,-0.215954119438294,0.275620238320057,0.126059499639205,0,0,-0.000114244882673963,7.43201199973771e-05,0.731474104336109,0.255765754890363,0.393302994930303,-0.130361110135986,-0.00234224923539341,0.321928292177571,-0.00234224923539341,0.321928292177571,0.124786429448465,0.227252207800672,-0.402553466666334,0.196754060147348,0.275539628517215,-0.102006625060762,0,0,-0.00011484053473928,-7.1350709687152e-05
5.19999999999993,1.42,0,0.1,0,0.936030631199526,0.316439505805258,0.517712252077553,-0.0431296815180704,0.130811208785892,-0.0906005941705681,0.130811208785892,-0.0906005941705681,-0.076460683981221,0.0461190361702611,0,0,0.207155404947498,-0.136451553506219,0,0,0.000116487819614667,-0.000268076834610002,0.943319851125215,-0.383286642513374,0.525425782306868,-0.00261111117062514,0.108205960018904,0.164009321751611,0.108205960018904,0.164009321751611,-0.0928561270321288,0.000554463844792486,0,0,0.200947468355639,0.163188780418373,0,0,0.000114618695393449,0.000266077488445243,0.72190176070673,-0.320287431769534,0.437975295570358,0.131093175712337,-0.141975158247573,-0.340779865313791,-0.141975158247573,-0.340779865313791,0.0410417583266867,-0.259842819806143,-0.457428822935055,-0.206868981703382,0.274527431177415,0.125864073528181,0,0,-0.000115524816619486,6.78626675538334e-05,0.735386059252831,0.254540071588474,0.39119549167218,-0.122568330188918,0.00793362786636562,0.30251346218537,0.00793362786636562,0.30251346218537,0.128275052686663,0.21316931979109,-0.394754287161734,0.19117462166973,0.274528444039825,-0.10176461595406,0,0,-0.00011558169838863,-6.58633213890745e-05
5.20999999999993,1.42,0,0.1,0,0.941230421188719,0.316011933283782,0.519978998919304,-0.0427572521476266,0.123178165005601,-0.0909800172038651,0.123178165005601,-0.0909800172038651,-0.0822467130194723,0.0458226312728027,0,0,0.205307101186143,-0.136538289479328,0,0,0.000117776838930809,-0.000264358997340027,0.948586858933571,-0.383320355062952,0.526700780835622,-0.00337125495777952,0.102998236172449,0.166431488530819,0.102998236172449,0.166431488530819,-0.0961840208582775,0.00265650677527248,0,0,0.199066980850569,0.163511658195711,0,0,0.000115276180157483,0.000263323559835556,0.726241276653377,-0.319045624080307,0.433951594664733,0.124180768922665,-0.0252481630436641,-0.280201888229086,-0.0252481630436641,-0.280201888229086,0.0473615859691843,-0.247713899316143,-0.345933711898928,-0.158244124048607,0.273440717138347,0.125694283894784,0,0,-0.00011675425226745,6.18512408795615e-05,0.739275430794571,0.253395678965213,0.388937154173951,-0.114439262326167,0.0173698898411061,0.283104519121933,0.0173698898411061,0.283104519121933,0.131069147908565,0.199234761268067,-0.387094979564391,0.185479569986355,0.273512020263753,-0.101548996329114,0,0,-0.000116298766820842,-6.08158033750907e-05
5.21999999999993,1.42,0,0.1,0,0.946449885333333,0.31558466998807,0.521946414461397,-0.0427263295711986,0.116106057319142,-0.0911692194704316,0.116106057319142,-0.0911692194704316,-0.0874576455077287,0.0457198591457355,0,0,0.203444675998952,-0.136628188823079,0,0,0.000119026827918706,-0.000260889793087862,0.953866761751222,-0.383356339381197,0.527990281765106,-0.00359843182449185,0.097632264283227,0.168338298469902,0.097632264283227,0.168338298469902,-0.0996557478908616,0.00424750023089232,0,0,0.197172113986421,0.16382998584664,0,0,0.00011589818766768,0.0002608123923698,0.730539099176227,-0.317871995203859,0.429782252284999,0.117362887644828,0.140493125139411,-0.195439429836935,0.140493125139411,-0.195439429836935,0.0532683160712873,-0.235287836640974,-0.185010577752288,-0.0857516252548984,0.272353321667381,0.125543759786935,0,0,-0.000117934846970468,5.62722720028418e-05,0.743144613450708,0.252334868061851,0.386918265613775,-0.10608109033612,0.0273094200506021,0.263161689623785,0.0273094200506021,0.263161689623785,0.133845077327303,0.185320477264346,-0.378912387663257,0.179262735505134,0.272493720555172,-0.10136532827441,0,0,-0.000116990168615918,-5.61948712847796e-05
5.22999999999993,1.42,0,0.1,0,0.951685674886676,0.315152481521533,0.523578955334274,-0.0432188466536789,0.109467085275531,-0.0905252104050111,0.109467085275531,-0.0905252104050111,-0.0922205528812066,0.0464462544006448,0,0,0.201567397476802,-0.136713826530417,0,0,0.000120240679935129,-0.000257638275238453,0.959162235909052,-0.383395107498077,0.529547415782952,-0.00387681168797309,0.0921377660686699,0.16952877476737,0.0921377660686699,0.16952877476737,-0.103240817307477,0.00512735236248084,0,0,0.195262098682696,0.164142906912647,0,0,0.000116484693450645,0.000258515492242076,0.734796614045183,-0.316770922078307,0.425751486895571,0.110107312555202,0.281496022856382,-0.120397558752726,0.281496022856382,-0.120397558752726,0.059352670177494,-0.222777489618631,-0.0490056428635377,-0.0230845764172366,0.27126806562414,0.125413399591626,0,0,-0.000119070081714933,5.11076915151961e-05,0.746994985420008,0.251351939101671,0.385037196929949,-0.0982928960180079,0.0362826019862126,0.242253149013316,0.0362826019862126,0.242253149013316,0.136108700011189,0.171203882855505,-0.371177427681181,0.1723149979228,0.271468984947875,-0.10121374685647,0,0,-0.000117655291670841,-5.19849085188197e-05
5.23999999999993,1.42,0,0.1,0,0.956942221172527,0.314713838050609,0.525654628585115,-0.0438643470923844,0.103505647088269,-0.0896553055393756,0.103505647088269,-0.0896553055393756,-0.0962927539915984,0.0473903449296976,0,0,0.199676980259104,-0.136791065177842,0,0,0.000121420820764171,-0.000254585291231514,0.964470748501409,-0.383439485141051,0.53085125923569,-0.00443776429739713,0.0862372709083673,0.170114956509657,0.0862372709083673,0.170114956509657,-0.107213121113533,0.00540198447366854,0,0,0.193333357090038,0.164456558725815,0,0,0.000117034931862715,0.000256413310173443,0.739016953038783,-0.315744753375063,0.422033899359973,0.10261687032438,0.335346587385892,-0.0848129906179246,0.335346587385892,-0.0848129906179246,0.0652850659787298,-0.210169756290704,0,0,0.270181683547669,0.12531042569401,0,0,-0.000120162140507363,4.63399787694456e-05,0.75082705148742,0.250446451696995,0.383206606741198,-0.0905487404675936,0.0892177839487652,0.202161636249842,0.0892177839487652,0.202161636249842,0.138220809126402,0.157377426887338,-0.319323541361437,0.14591669052165,0.27043880979592,-0.101084313161435,0,0,-0.000118293612119524,-4.81679977113742e-05
5.24999999999993,1.42,0,0.1,0,0.962218502128535,0.314270524322493,0.527628095600739,-0.0443313728116315,0.0969743899991253,-0.0888375239822867,0.0969743899991253,-0.0888375239822867,-0.100912180348934,0.0482773603293347,0,0,0.197764006427835,-0.136863149991265,0,0,0.000122563920224065,-0.000251734320356196,0.969794618011483,-0.383490540504235,0.532386951007382,-0.00510553631842604,0.0810225374168428,0.170902233935438,0.0810225374168428,0.170902233935438,-0.110486812361666,0.00587358016191545,0,0,0.191391800955317,0.164774144659691,0,0,0.000117548823191366,0.000254509113831915,0.743198199687459,-0.314792692694165,0.418124664867665,0.0952060680897799,0.339877626545398,-0.0721635091261409,0.339877626545398,-0.0721635091261409,0.070907216477169,-0.19743953075575,0,0,0.269091620124862,0.125234055771677,0,0,-0.00012121005663351,4.19658579319455e-05,0.754637127012565,0.249621644046698,0.381007552514542,-0.0824807650297713,0.199703843345277,0.13662743952084,0.199703843345277,0.13662743952084,0.140491776233431,0.1432885902645,-0.210073077404083,0.09436591602547,0.269404047202711,-0.100982326117723,0,0,-0.000118902686781921,-4.47406514076642e-05
5.25999999999993,1.42,0,0.1,0,0.967513790231897,0.313825745134956,0.529528810336277,-0.0444779187536688,0.0904145030253505,-0.0881371677143833,0.0904145030253505,-0.0881371677143833,-0.105543265759489,0.0490459278743007,0,0,0.195834097397516,-0.136934002349416,0,0,0.000123671387323698,-0.000249093239268418,0.975136559563707,-0.383544001121669,0.534194155222445,-0.0053460617434198,0.0751795718427368,0.172107843837188,0.0751795718427368,0.172107843837188,-0.114370078953106,0.00676062678784657,0,0,0.18943162985775,0.165094398137193,0,0,0.000118020938093195,0.00025281891214804,0.747345269935525,-0.313916918224343,0.414707024806527,0.0875774469822863,0.344563586287559,-0.059398614196068,0.344563586287559,-0.059398614196068,0.0766821052320899,-0.184617531991585,0,0,0.268003695444692,0.1251809343854,0,0,-0.000122214389223603,3.79834101172224e-05,0.758424458954293,0.248873809040304,0.3787331941728,-0.0747835006393756,0.321783523382263,0.0674620917224217,0.321783523382263,0.0674620917224217,0.143231239480506,0.128810977329438,-0.0896981383010178,0.0396055700325858,0.268369900138969,-0.100912746556605,0,0,-0.000119477936193289,-4.17090829968442e-05
5.26999999999993,1.42,0,0.1,0,0.972825824466433,0.313376466585045,0.531203423453611,-0.0449278549910812,0.0842404608246396,-0.0879520177489822,0.0842404608246396,-0.0879520177489822,-0.109771243049282,0.0493008856940428,0,0,0.193886962712409,-0.137006244052833,0,0,0.000124741161513221,-0.000246659390192052,0.980494254399033,-0.383587621744014,0.535769483532612,-0.00436206223447564,0.0691038418031848,0.172627573280384,0.0691038418031848,0.172627573280384,-0.118466241061906,0.00696580432927874,0,0,0.187451630460227,0.165410438315868,0,0,0.000118452404862908,0.000251330635236541,0.751466032640413,-0.313120035208452,0.41207627048884,0.0796883015890586,0.348641763462427,-0.0461236492857457,0.348641763462427,-0.0461236492857457,0.0818551833056115,-0.17131334560341,0,0,0.266909753496405,0.12515531111727,0,0,-0.000123173339589582,3.43852003941708e-05,0.762192976617585,0.248203559103042,0.376851766329159,-0.0670249937261831,0.402056570399222,0.0191683416326478,0.402056570399222,0.0191683416326478,0.146382300805576,0.115046655580088,-0.0115396461509105,0.00502807413162671,0.267333935971343,-0.100867331633628,0,0,-0.000120020226786547,-3.90564454386593e-05
5.27999999999993,1.42,0,0.1,0,0.978161104307362,0.312920755793156,0.53352798409285,-0.0455710791889677,0.0787766754478266,-0.0869041844806676,0.0787766754478266,-0.0869041844806676,-0.11327411358491,0.0504124467149657,0,0,0.191925017196724,-0.137072244729512,0,0,0.000125771836012968,-0.000244386466121265,0.98586821140506,-0.383615962360068,0.537395700602646,-0.00283406160541987,0.0637503835497763,0.171270771567208,0.0637503835497763,0.171270771567208,-0.121826754213325,0.0053113838709946,0,0,0.185458289159946,0.165709399963151,0,0,0.000118848603155807,0.000249987733062373,0.75556246335989,-0.312404305917933,0.40964307194772,0.0715729290519052,0.351626479777091,-0.0320093752395032,0.351626479777091,-0.0320093752395032,0.0859459470979646,-0.157199740375981,0,0,0.265804620083553,0.125159208130442,0,0,-0.000124087404426799,3.11570060361813e-05,0.765942974076386,0.247606445740414,0.374999745880064,-0.0597113362627651,0.415324805656414,0.000588160324260694,0.415324805656414,0.000588160324260694,0.149154920700271,0.101475909790021,0,0,0.266290417990885,-0.100850991192783,0,0,-0.000120533034741977,-3.67582729772893e-05
5.28999999999993,1.42,0,0.1,0,0.983516643148957,0.312454944399213,0.535553884159559,-0.0465811393942737,0.0725367597868391,-0.0856562558605082,0.0725367597868391,-0.0856562558605082,-0.117527076378361,0.0517185668497275,0,0,0.189937076050346,-0.137132566355861,0,0,0.00012676011485315,-0.000242256354375001,0.99125626480326,-0.38362575805673,0.538805339820063,-0.000979569666183434,0.0587031453185964,0.168791552943546,0.0587031453185964,0.168791552943546,-0.12486488749849,0.00254684845878008,0,0,0.183448815233111,0.165995946348975,0,0,0.0001192175839747,0.000248758135790748,0.759641212377119,-0.311767504918806,0.407874901722852,0.0636800999126821,0.354669418601844,-0.0175829669623596,0.354669418601844,-0.0175829669623596,0.0901007431491447,-0.142804681884959,0,0,0.264693631809531,0.125193425449798,0,0,-0.000124956356832391,2.82894728014168e-05,0.769678149916766,0.247077929478189,0.373517584038061,-0.0528516262225747,0.41741338934962,-0.0123526240065733,0.41741338934962,-0.0123526240065733,0.152291220727705,0.0885392665764516,0,0,0.26524318996391,-0.100857099328808,0,0,-0.000121021341995459,-3.47912542171635e-05
5.29999999999993,1.42,0,0.1,0,0.9888968944066,0.311981846662139,0.538025125764264,-0.0473097737073503,0.067045862478195,-0.083870629077715,0.067045862478195,-0.083870629077715,-0.121015633793589,0.0535533744193273,0,0,0.187933788355932,-0.137183769271671,0,0,0.000127707915852153,-0.000240234225370908,0.996663961794314,-0.383613538106137,0.540769699105403,0.00122199505925303,0.0542617627941249,0.165599540400552,0.0542617627941249,0.165599540400552,-0.127284591228914,-0.000918860621021853,0,0,0.181426792488312,0.166270793256656,0,0,0.00011956153472738,0.000247607764917779,0.763701475455565,-0.311208647165832,0.406026307844608,0.0558857752974272,0.356745284728163,-0.0036319721517319,0.356745284728163,-0.0036319721517319,0.0933006302254353,-0.12891089901086,0,0,0.263570437764514,0.125253174586461,0,0,-0.000125783261786682,2.57522726673626e-05,0.773401158236089,0.246616095090401,0.372300831932308,-0.0461834387787791,0.419066163849931,-0.0246408391172336,0.419066163849931,-0.0246408391172336,0.154999594797069,0.0762763852125544,0,0,0.264188055241655,-0.100884098517574,0,0,-0.00012148618879285,-3.31258122142332e-05
5.30999999999993,1.42,0,0.1,0,0.994301960920838,0.311506307910518,0.540506651423838,-0.0475538751621172,0.0612611737199833,-0.0823537716686164,0.0612611737199833,-0.0823537716686164,-0.12477322977545,0.0551181624571823,0,0,0.18590579020175,-0.137233612881062,0,0,0.000128613293683564,-0.000238321244737172,1.00208876166294,-0.383582764543664,0.542479986862694,0.00307735624736262,0.049334547878893,0.162017172472356,0.049334547878893,0.162017172472356,-0.130167880605132,-0.0047619589663556,0,0,0.179382545348411,0.166532602059035,0,0,0.00011988313561358,0.000246529379677283,0.767746633029757,-0.310725663199821,0.404515757419259,0.048298396601097,0.359493047349972,0.0104272546114897,0.359493047349972,0.0104272546114897,0.0971767429404324,-0.114935733140471,0,0,0.262442871556348,0.125339446536734,0,0,-0.000126567146809294,2.35412152264101e-05,0.777111956159753,0.246219299540578,0.37107979236635,-0.0396795549822703,0.420767871194309,-0.0363863363389154,0.420767871194309,-0.0363863363389154,0.157764367440149,0.0645795296496444,0,0,0.263125433036647,-0.100934116638393,0,0,-0.00012192928248785,-3.17493501665215e-05
