Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
12.7499999999998,-1.55,0,0,0,-1.51316675648501,0.314629928444546,0.0300587749426161,-0.0114538044153325,-0.0875511671687107,0.033183477215062,-0.0875511671687107,0.033183477215062,-0.0462665271502279,0.0552890800592787,0,0,-0.0095381656531272,-0.027427791427121,-0.0318399771696449,0.00518058188215811,9.35028042893415e-05,0.000141606700746151,-1.2612758673691,-0.126429531535025,-0.0139624783464659,0.0123824612860649,0.113586480416906,-0.0210488049555141,0.113586480416906,-0.0210488049555141,0.12589778990785,-0.060741313959231,0,0,-0.0246976397765697,0.00983760583096335,0.0122350693004955,0.0298483777450857,0.000151260985130803,6.5254276678173e-06,-1.61867224468463,-0.323482318186394,0.0244533536210274,-0.0198411009460168,-0.0286459430658659,0.0513812202676057,-0.0286459430658659,0.0513812202676057,-0.0622659703684391,0.022012029140367,0,0,0.00189816663663302,0.0348422990297703,0.0318138778593523,-0.00533851574423709,-9.20171934121484e-05,-0.000134592158294512,-1.86642255556421,0.127082636153568,0.00698502106314995,-0.00259161930663009,-0.00164256593392674,-0.0577705409960257,-0.00164256593392674,-0.0577705409960257,-0.0173652923891829,-0.0165597952404147,0,0,0.0285740607433993,-0.0115430585978483,-0.0126985876921351,-0.0296541471876433,-0.000152746596007996,-1.35399701194566e-05
12.7599999999998,-1.55,0,0,0,-1.51287416306696,0.314530750850975,0.0292593418057296,-0.00991775935714154,-0.0857011088193659,0.0309143910601961,-0.0857011088193659,0.0309143910601961,-0.0443179070228483,0.0532575023912841,0,0,-0.00952311048838096,-0.0277032723389638,-0.031953274306709,0.00521835275555947,9.31829985723382e-05,0.000141808252316314,-1.26141471467891,-0.126295748792957,-0.0138847309806214,0.0133782742067798,0.113918766121842,-0.0226383836589101,0.113918766121842,-0.0226383836589101,0.126237535942894,-0.062186074674683,0,0,-0.0247444567992132,0.00958167540882752,0.0122737329928683,0.0299599469762718,0.000151953985292489,6.06863067357508e-06,-1.61841208708545,-0.323668849952105,0.0260157599175735,-0.018653176571092,-0.0319861288863044,0.0511052481645377,-0.0319861288863044,0.0511052481645377,-0.0654558241755552,0.0219024020620328,0,0,0.00162929992261339,0.0346807042360862,0.031932578537699,-0.00534353556504753,-9.21831710615562e-05,-0.000134322568533736,-1.86635188015197,0.127054046012898,0.00706754122439994,-0.00285901406702872,-0.000810343737368116,-0.0542595500489636,-0.000810343737368116,-0.0542595500489636,-0.0164638047444908,-0.0129738297786339,0,0,0.028551985651376,-0.0115098849851259,-0.0127455708314501,-0.0297622809707477,-0.000152953812803271,-1.35543144561529e-05
12.7699999999998,-1.55,0,0,0,-1.51258325330969,0.314443949339441,0.0290909757270538,-0.00868015115342276,-0.0820612378236499,0.0282879496940683,-0.0820612378236499,0.0282879496940683,-0.0407030978031326,0.0508935203687418,0,0,-0.00939118267990819,-0.0280015819906211,-0.0320598203833566,0.00525400672635144,9.28630427474247e-05,0.000142004589596057,-1.26155347975057,-0.126152713812284,-0.0138765071660645,0.0143034980672398,0.114654862901693,-0.0233183966042503,0.114654862901693,-0.0233183966042503,0.126940767741325,-0.0627594894286276,0,0,-0.0247481905530329,0.00937037776385964,0.0123096314486533,0.0300650901094934,0.000152654264746832,5.62495102421667e-06,-1.61814155393762,-0.323843433516026,0.0270533147831963,-0.0174583563921725,-0.0370124583897409,0.0497770717708471,-0.0370124583897409,0.0497770717708471,-0.0702565766955482,0.020797555255428,0,0,0.00129186946691502,0.0344596513819351,0.0320445971122268,-0.0053460701088462,-9.23482733344756e-05,-0.000134064757669804,-1.86628464970894,0.12701839004185,0.00672304430266267,-0.00356559710482342,-0.000393578383512266,-0.0502635432889044,-0.000393578383512266,-0.0502635432889044,-0.0159810932426446,-0.0089315861955422,0,0,0.0285294895468881,-0.011453980050195,-0.012788805653596,-0.0298644122602167,-0.000153169034159781,-1.35647829504701e-05
12.7799999999998,-1.55,0,0,0,-1.51229149027238,0.314370014251755,0.0291763037309172,-0.0073935087686285,-0.0811530976751785,0.0260701560189446,-0.0811530976751785,0.0260701560189446,-0.0396963257455064,0.0488802344545044,0,0,-0.00938529608715577,-0.0282412769119784,-0.0321640137737092,0.0052889989134319,9.25379311929472e-05,0.000142199562986773,-1.26169305720686,-0.126000543674582,-0.013957745628826,0.0152170137702282,0.115304692729777,-0.0244496503980569,0.115304692729777,-0.0244496503980569,0.127545006354695,-0.0637952550178007,0,0,-0.0247380539838509,0.00917232629701575,0.0123443795638006,0.030168088847762,0.000153360795132136,5.18947496596285e-06,-1.61786172534506,-0.324009469982607,0.0279828592553514,-0.0166036466580524,-0.0404078114597967,0.0477027275875295,-0.0404078114597967,0.0477027275875295,-0.0735281226711347,0.0189476598404703,0,0,0.00105845229181154,0.0342362078029036,0.0321543697828749,-0.00534731665490107,-9.25108633484243e-05,-0.000133823400943263,-1.86622321652723,0.126977931609316,0.00614331817069318,-0.00404584325334481,0.00128900730789429,-0.0453206581283889,0.00128900730789429,-0.0453206581283889,-0.0143205579380536,-0.00403263927717399,0,0,0.028592717365775,-0.0113095664189031,-0.0128297642568504,-0.0299648867953023,-0.000153387862976659,-1.35656370094728e-05
12.7899999999998,-1.55,0,0,0,-1.51200410697114,0.314309382403981,0.0287383301242137,-0.0060631847773913,-0.0813645948169606,0.0235955364452236,-0.0813645948169606,0.0235955364452236,-0.0397590362548724,0.046621150038356,0,0,-0.00943021686886652,-0.0284918915072022,-0.0322675467297404,0.00532389234048315,9.22050365187681e-05,0.000142385573586613,-1.26183268143671,-0.125839522464555,-0.013962422985607,0.0161021210026712,0.116132426957762,-0.0256045658249742,0.116132426957762,-0.0256045658249742,0.128309685538806,-0.0648556561122699,0,0,-0.0247099799695529,0.00897575843687529,0.0123786519028138,0.0302705695136051,0.000154069485695157,4.76233681525406e-06,-1.61757127096855,-0.324167349988533,0.029045437651636,-0.0157880005926026,-0.0435563579429417,0.0468443628206838,-0.0435563579429417,0.0468443628206838,-0.0765730927595286,0.0182454513602125,0,0,0.000845775673862021,0.0340800652663087,0.0322636314458952,-0.00534756837567142,-9.26723031702889e-05,-0.0001335854301659,-1.86616690195738,0.126931037972997,0.00563145698595015,-0.00468936363195078,0.00370308252744573,-0.041299729188785,0.00370308252744573,-0.041299729188785,-0.0119775565244045,-1.09452862985665e-05,0,0,0.0287035065576545,-0.0112099522136101,-0.0128692652867607,-0.0300652692086403,-0.000153602219043636,-1.35624802359676e-05
12.7999999999998,-1.55,0,0,0,-1.51172146130095,0.31426299070674,0.0282645670186906,-0.00463916972401467,-0.0798163680665406,0.0207841245420704,-0.0798163680665406,0.0207841245420704,-0.0381705893626783,0.044036232567983,0,0,-0.00937004688581142,-0.0287523987492526,-0.0323675986682764,0.00535772920645305,9.18668502255634e-05,0.000142561516887026,-1.26197677433095,-0.12567352479162,-0.0144092894237565,0.0165997672935724,0.116449590757499,-0.0268208560678548,0.116449590757499,-0.0268208560678548,0.128580781165027,-0.0659790798628976,0,0,-0.0246972396506073,0.00878403830848115,0.0124112700893159,0.0303698383362563,0.000154779153763478,4.34715030534258e-06,-1.61726642460652,-0.32431677953418,0.03048463620273,-0.0149429545647243,-0.0474311700569129,0.0459661220092127,-0.0474311700569129,0.0459661220092127,-0.0803133559811778,0.0175145744822277,0,0,0.00060550406706213,0.033931050574296,0.0323695131209449,-0.00534615058834551,-9.28312637421137e-05,-0.000133352458965511,-1.8661182736906,0.126878100115106,0.00486282667738357,-0.0052937857891258,0.00564444512184461,-0.0368252322861114,0.00564444512184461,-0.0368252322861114,-0.0100968358211713,0.00442827281268694,0,0,0.0288011854248281,-0.0110770651858765,-0.0129060897415653,-0.030162883704695,-0.000153814740246928,-1.35562082268582e-05
12.8099999999998,-1.55,0,0,0,-1.5114447339151,0.314232019195119,0.0276727385850902,-0.00309715116219577,-0.0784507817729143,0.0174122015488692,-0.0784507817729143,0.0174122015488692,-0.036775715327434,0.0409118050279163,0,0,-0.00930225321237744,-0.0290328824604074,-0.0324643360549432,0.00539055421839866,9.15228218402842e-05,0.000142724762961731,-1.26212160402419,-0.125505245859355,-0.0144829693244822,0.0168278932264226,0.118116988616672,-0.0267750345321274,0.118116988616672,-0.0267750345321274,0.130114468399163,-0.0659142227980882,0,0,-0.0245956806786084,0.0086693544029471,0.0124427080833523,0.0304658859352926,0.000155492812764841,3.9479277210735e-06,-1.61695188273091,-0.324457328041135,0.0314541875610073,-0.0140548506954382,-0.0530542458450327,0.0447757097344319,-0.0530542458450327,0.0447757097344319,-0.0857220719900162,0.0164760250763531,0,0,0.000288564519578494,0.0337754527909113,0.0324722549841524,-0.00534264415004093,-9.29933587474312e-05,-0.000133123982791684,-1.8660780007352,0.126815166635285,0.00402729554009703,-0.0062933479820608,0.00823988249159143,-0.0326964458244232,0.00823988249159143,-0.0326964458244232,-0.00761668108171277,0.00852639269381874,0,0,0.0289509007807155,-0.0109514075357766,-0.0129403149315536,-0.0302578822745741,-0.000154022275857694,-1.35487078911213e-05
12.8199999999998,-1.55,0,0,0,-1.51117432859286,0.314220945066451,0.0270405322239195,-0.00110741286676055,-0.0768873051203756,0.0131370000833076,-0.0768873051203756,0.0131370000833076,-0.035210980476077,0.0369102641833988,0,0,-0.00921026672985657,-0.0293383089997232,-0.0325572329875231,0.00542217713357468,9.11750730810186e-05,0.000142867766057185,-1.26226581664682,-0.125332746468517,-0.0144212622622445,0.0172499390838645,0.118119975502778,-0.0261605602725267,0.118119975502778,-0.0261605602725267,0.130059745495764,-0.0653307050042925,0,0,-0.0245686986762938,0.00860836014681192,0.0124727291487362,0.0305582141535462,0.000156199534571211,3.57043140766374e-06,-1.6166285235461,-0.324590034473589,0.0323359184806558,-0.0132706432454529,-0.0571590024755933,0.0429719622054745,-0.0571590024755933,0.0429719622054745,-0.0897017473241342,0.0148317422070945,0,0,6.46550818402675e-05,0.0336104945338803,0.0325712429902979,-0.00533737339322398,-9.31532235973355e-05,-0.000132901142276289,-1.86604812985977,0.12673675267978,0.00298708754302496,-0.00784139555045819,0.0108420233497216,-0.0275204579553073,0.0108420233497216,-0.0275204579553073,-0.00514701769555287,0.0135886986137991,0,0,0.0291147501209369,-0.0107457606717717,-0.0129714876916076,-0.0303498588421462,-0.000154221384054894,-1.35370551885595e-05
12.8299999999998,-1.55,0,0,0,-1.51090872253618,0.31422656505237,0.026560605668035,0.000561998591918735,-0.0753446714373948,0.00715055744064994,-0.0753446714373948,0.00715055744064994,-0.0336800171334472,0.0312901395107742,0,0,-0.00910958142835868,-0.0297350107808042,-0.0326458930309529,0.00545245018382163,9.08201553640222e-05,0.000142978526858251,-1.26241175039689,-0.125159249860198,-0.0145933750068638,0.0173496608318338,0.117430691393782,-0.0262870117073747,0.117430691393782,-0.0262870117073747,0.129341711405132,-0.065444943458455,0,0,-0.0245688591815623,0.00850818079600533,0.0125009432511936,0.0306465326362692,0.00015689591901827,3.2183188058184e-06,-1.616302088358,-0.324714819404966,0.0326435188100564,-0.0124784931376569,-0.0611119770642398,0.0415523386058807,-0.0611119770642398,0.0415523386058807,-0.09354222364215,0.0135496532272747,0,0,-0.000142508738861871,0.0334656543013696,0.0326660610165095,-0.00533029102968635,-9.33056997374411e-05,-0.000132677893077272,-1.86602804178184,0.126644637958392,0.00200880779340958,-0.00921147213882838,0.014047689872333,-0.0202759615244786,0.014047689872333,-0.0202759615244786,-0.00211947062953495,0.0206051507204061,0,0,0.0293204837265,-0.0104289367924798,-0.0129989128499871,-0.0304386564998181,-0.000154410374644851,-1.35189525867972e-05
12.8399999999998,-1.55,0,0,0,-1.51064603792631,0.314249330806779,0.0262684609867591,0.00227657544091218,-0.0749068148696292,0.00195735825739897,-0.0749068148696292,0.00195735825739897,-0.0332261141137547,0.0264013605095515,0,0,-0.00903887684216479,-0.0300690990402005,-0.0327322838043139,0.00548203527525282,9.04598906041982e-05,0.000143061512795158,-1.2625570945866,-0.12498143034704,-0.0145344189719014,0.017781951315892,0.117091079782628,-0.0256019243536227,0.117091079782628,-0.0256019243536227,0.128927262650016,-0.0648098386237866,0,0,-0.0245221044125276,0.00847237553140141,0.012528337767102,0.0307326514736147,0.000157583778037904,2.88726514778389e-06,-1.61596577815558,-0.324831492920968,0.0336310202420496,-0.0116673516002135,-0.0634280759876258,0.0396938558407057,-0.0634280759876258,0.0396938558407057,-0.0958581602489005,0.0118299332840088,0,0,-0.000235122178769354,0.0333185468638963,0.0327586577445831,-0.00532216653051463,-9.34513045390936e-05,-0.00013245777668474,-1.86601913596094,0.12653546716828,0.000890582089560088,-0.010917079011176,0.016493432331435,-0.0141073653883273,0.016493432331435,-0.0141073653883273,0.000157011712639411,0.0265785448302263,0,0,0.0295147211397458,-0.0101463952434705,-0.0130237081568471,-0.030526023973825,-0.000154592364103008,-1.34910012582019e-05
12.8499999999998,-1.55,0,0,0,-1.51038432796212,0.314283744991714,0.0261709964189197,0.00344141849351144,-0.0743200202294485,-0.00335968739440955,-0.0743200202294485,-0.00335968739440955,-0.0325886173385773,0.0214000954497406,0,0,-0.00900543134238504,-0.0304137094546929,-0.0328160614571804,0.00551080745653573,9.00899086942446e-05,0.00014311915400696,-1.26270228244681,-0.124806945085457,-0.0145187860203297,0.0174485261582984,0.116733184735688,-0.0261164038396206,0.116733184735688,-0.0261164038396206,0.128542042644345,-0.0653049757339405,0,0,-0.024521626296033,0.00836964568631873,0.0125545042042687,0.0308163481381142,0.000158264183107027,2.57806988700403e-06,-1.61562099443819,-0.324943143574154,0.0344783717393514,-0.0111650653186075,-0.0674571179440519,0.0378181453018375,-0.0674571179440519,0.0378181453018375,-0.0997476397983421,0.010095934559666,0,0,-0.000464634279998931,0.0331669587252663,0.0328487469091847,-0.00531250551818814,-9.35907748956594e-05,-0.000132242464906609,-1.86601634293679,0.126406284946044,0.000279302415078624,-0.0129182222236895,0.0203321386082349,-0.00661144674020827,0.0203321386082349,-0.00661144674020827,0.00379421449257457,0.0338089457245339,0,0,0.0297379691681493,-0.00979511788360595,-0.0130452817355834,-0.0306118198221489,-0.000154763316905612,-1.34547589873553e-05
12.8599999999998,-1.55,0,0,0,-1.51012408303581,0.31432467354902,0.0260244926310716,0.00409285573054059,-0.0740043847641654,-0.00832383859830792,-0.0740043847641654,-0.00832383859830792,-0.0321856116014725,0.016643477283276,0,0,-0.0090108154879144,-0.0306493830054519,-0.0328976711551602,0.00553891274992007,8.97134803817052e-05,0.000143154373947931,-1.26284792683069,-0.124634899905168,-0.0145644383878401,0.0172045180288242,0.11700120686022,-0.0254529266346879,0.11700120686022,-0.0254529266346879,0.128774818138273,-0.0647735077878217,0,0,-0.0245124843160038,0.00842036972120324,0.0125799304843112,0.0308979234074748,0.000158942553638922,2.28802445567073e-06,-1.6152642485788,-0.325049240243706,0.0356745859393941,-0.0106096669551821,-0.0704948394524531,0.0353904820737218,-0.0704948394524531,0.0353904820737218,-0.102670942789704,0.00774747191278543,0,0,-0.000666908228249804,0.0330767218618883,0.0329367359127622,-0.00530167419757638,-9.37243472614939e-05,-0.000132037503375543,-1.86602273121889,0.126256880242463,-0.000638828209645125,-0.0149404703580346,0.0227231288590546,0.000289962787498857,0.0227231288590546,0.000289962787498857,0.0060817362529031,0.0403825585917603,0,0,0.0298604223768111,-0.00938284482149009,-0.0130640980839005,-0.0306963460877433,-0.000154931686759134,-1.34048950280592e-05
12.8699999999998,-1.55,0,0,0,-1.50986736956196,0.314376618660827,0.0256713473851382,0.00519451118074103,-0.0735642344247504,-0.0117020446233519,-0.0735642344247504,-0.0117020446233519,-0.0316699893210635,0.0133712937782618,0,0,-0.00900624406074222,-0.0307829402479031,-0.0329773303069085,0.00556642027499342,8.93292639638073e-05,0.000143181571295978,-1.26299490074353,-0.124467574313333,-0.0146973912844874,0.0167325591835667,0.117438775984656,-0.025475735282392,0.117438775984656,-0.025475735282392,0.129165635620146,-0.0649088348913724,0,0,-0.0244910347725676,0.00845343897684212,0.0126045547449039,0.0309776459488374,0.000159620392174428,2.01468330090414e-06,-1.61489787613448,-0.325147889675921,0.0366372444320279,-0.00986494322153015,-0.0749141205726227,0.032408302095318,-0.0749141205726227,0.032408302095318,-0.106903089316286,0.00485411590487427,0,0,-0.000940075648471963,0.0329754033943449,0.0330229005728384,-0.00528936542557168,-9.3856180702994e-05,-0.000131851778329529,-1.86604508292888,0.126089996297064,-0.002235170999531,-0.0166883945399621,0.0262172604704404,0.00692581976402158,0.0262172604704404,0.00692581976402158,0.00940744301720391,0.0466834252082363,0,0,0.0300451051887793,-0.00896443207032919,-0.0130801942601076,-0.0307798288976181,-0.000155093475435241,-1.33444762673526e-05
12.8799999999998,-1.55,0,0,0,-1.50962049728795,0.314442627066929,0.0246872274008243,0.00660084061016027,-0.073421481772576,-0.0161734746150115,-0.073421481772576,-0.0161734746150115,-0.0314951095942901,0.0090974150336045,0,0,-0.00895999486775004,-0.0310074988402759,-0.0330553150418639,0.00559342044012855,8.89377313281124e-05,0.000143188751531314,-1.26314110107322,-0.124302949824777,-0.0146200329692292,0.0164624488555983,0.117124092068239,-0.0240191390591209,0.117124092068239,-0.0240191390591209,0.128787036115759,-0.0636091201203956,0,0,-0.0244519905017323,0.00853254425705827,0.0126287632227739,0.0310556684713119,0.000160283231438642,1.76833290452498e-06,-1.61452328872923,-0.325237512048755,0.0374587405243424,-0.0089622372833738,-0.0795319642466966,0.0293227298429295,-0.0795319642466966,0.0293227298429295,-0.111378080184031,0.00189436780357106,0,0,-0.00116742884851417,0.0328355936320488,0.0331075328853099,-0.00527555409270428,-9.39880994617303e-05,-0.000131677499986102,-1.86607953649433,0.125902866812607,-0.00344535654475134,-0.0187129484456425,0.0312041635411572,0.0131423050248587,0.0312041635411572,0.0131423050248587,0.0140861536625615,0.05261733728322,0,0,0.0303668649465617,-0.00859919830298287,-0.0130936222046609,-0.0308625543709288,-0.000155232863305024,-1.32795844497365e-05
12.8899999999998,-1.55,0,0,0,-1.509388304662,0.31451563868595,0.0232192625952635,0.00730116190214901,-0.0710467392550512,-0.0214570169061618,-0.0710467392550512,-0.0214570169061618,-0.0292207238111303,0.0040753956996786,0,0,-0.00878659712443106,-0.0312942211368277,-0.0331279608509114,0.00561863524209576,8.85425314215718e-05,0.000143173288891541,-1.26328564553739,-0.124141087371519,-0.0144544464162532,0.01618624532573,0.115852664753765,-0.0229765835211347,0.115852664753765,-0.0229765835211347,0.127495864355377,-0.0626781834212519,0,0,-0.0244550658217846,0.00857152935975541,0.0126509337266181,0.0311285195274037,0.000160932493554448,1.55101295811133e-06,-1.61414131659369,-0.325313530790709,0.0381972135542816,-0.00760187419538038,-0.0837783732912911,0.0259849365890486,-0.0837783732912911,0.0259849365890486,-0.115503783209396,-0.00128722503362124,0,0,-0.00136731046870304,0.0326634228628272,0.0331868342277365,-0.00525974201496385,-9.411384092866e-05,-0.000131519225193586,-1.86612227823565,0.125691624596197,-0.00427417413203106,-0.0211242216410561,0.0345830722878227,0.020759030952062,0.0345830722878227,0.020759030952062,0.0172286426651492,0.0598900127551946,0,0,0.03061250403497,-0.00817670760820752,-0.0131027132282492,-0.030941069118269,-0.00015536118404736,-1.32050766560665e-05
12.8999999999998,-1.55,0,0,0,-1.50916805415266,0.314595170696549,0.0220250509336936,0.00795320105992122,-0.0669219434678179,-0.0246494917759397,-0.0669219434678179,-0.0246494917759397,-0.0253019561890815,0.00100641061189737,0,0,-0.00851502394386182,-0.0314403635471614,-0.0331931121442982,0.00564130055749462,8.81488094236049e-05,0.000143160601829723,-1.26342622404296,-0.12398616192229,-0.0140578505572772,0.0154925449229351,0.114156773057762,-0.0224863260666799,0.114156773057762,-0.0224863260666799,0.125801073740066,-0.0622938497347969,0,0,-0.0244759219252154,0.0086119857165505,0.0126700438138697,0.0311941814375465,0.000161577429041824,1.35651401996062e-06,-1.61375121292615,-0.325374018917922,0.0390103667537652,-0.00604881272130796,-0.0878045904163215,0.0203357077398363,-0.0878045904163215,0.0203357077398363,-0.119417646726631,-0.00668970826027401,0,0,-0.00155126204536161,0.0323985615300346,0.0332585497948086,-0.00524173934397564,-9.42314391376046e-05,-0.000131406185948553,-1.86617197918754,0.125455625609435,-0.00497009518890029,-0.0235998986761096,0.036439160988121,0.0292761287574571,0.036439160988121,0.0292761287574571,0.0189185291756463,0.0679771473831735,0,0,0.0307826643266788,-0.00767459386235867,-0.0131065377148763,-0.0310133138334566,-0.000155494799327825,-1.31109299011303e-05
12.9099999999998,-1.55,0,0,0,-1.50896454067888,0.314673103531439,0.0203513473781263,0.00779328348893198,-0.0631853152173049,-0.0279637868331814,-0.0631853152173049,-0.0279637868331814,-0.0217247156345534,-0.00219109642477804,0,0,-0.00829705605378844,-0.031577426501355,-0.0332513019754136,0.00566158550556818,8.77584464505592e-05,0.000143150587383461,-1.26356690832642,-0.123840268718439,-0.0140684283464394,0.0145893203850917,0.112220591121505,-0.020721046534179,0.112220591121505,-0.020721046534179,0.123915098924037,-0.0607118659510458,0,0,-0.0245433062327232,0.00873657996047395,0.0126865843262542,0.0312530512371168,0.000162214103937692,1.18821927605887e-06,-1.61335432131934,-0.325418272108459,0.0396891606811015,-0.00442531905369693,-0.0914819576085405,0.0136460056775895,-0.0914819576085405,0.0136460056775895,-0.122959922319515,-0.0130946981143614,0,0,-0.00175089192696957,0.0320938371945531,0.0333231983118669,-0.00522178970899827,-9.43416739222949e-05,-0.000131343693604028,-1.86623163166869,0.125195292225385,-0.00596524811552305,-0.0260333384050863,0.0384355231243962,0.0377476099263883,0.0384355231243962,0.0377476099263883,0.0207695390300323,0.0759976604901852,0,0,0.0309269273251843,-0.00715726424179327,-0.0131053123543544,-0.0310797912089482,-0.000155630876465956,-1.29951130554921e-05
12.9199999999998,-1.55,0,0,0,-1.50877817897246,0.314750801172737,0.0186361706421483,0.00776976412979787,-0.0588080165534702,-0.0290208911177167,-0.0588080165534702,-0.0290208911177167,-0.0176115479331326,-0.00329145474294946,0,0,-0.00798159723156426,-0.0315519762378097,-0.0333022454044784,0.00567937647686191,8.73740157049925e-05,0.00014316338618063,-1.26370739654049,-0.123705179938503,-0.0140488214063277,0.0135088779936581,0.110638233471544,-0.0189784810180242,0.110638233471544,-0.0189784810180242,0.122304142495947,-0.0591882929188416,0,0,-0.0245292162939053,0.00890392755634045,0.0127004603465577,0.0313048426466505,0.000162846922944782,1.04169782646496e-06,-1.61295133400991,-0.325441226945164,0.0402987309435016,-0.00229548367056115,-0.0958398969413689,0.00586342161662826,-0.0958398969413689,0.00586342161662826,-0.127201685795744,-0.0205791656399461,0,0,-0.00192426449975723,0.0317736401337527,0.0333805021702207,-0.00519970585801979,-9.44488160888598e-05,-0.00013134701915852,-1.86630079450322,0.124911544741594,-0.00691628345239904,-0.0283747483790747,0.0403861243695837,0.0452598664233633,0.0403861243695837,0.0452598664233633,0.0225090912329293,0.0830589133017372,0,0,0.0311319747338586,-0.00664607601314184,-0.0130991694746433,-0.0311401128003835,-0.000155772122560914,-1.2858064848575e-05
12.9299999999998,-1.55,0,0,0,-1.50861482629509,0.314827929842661,0.0163352677368504,0.00771286699241394,-0.0542955814104154,-0.0300913573149923,-0.0542955814104154,-0.0300913573149923,-0.0133806035910342,-0.00437535542638099,0,0,-0.00765621045897222,-0.0315538028326041,-0.0333457657200696,0.00569459883363009,8.69983596606296e-05,0.000143202110362664,-1.26384395833137,-0.123572742205892,-0.0136561790880126,0.0132437732610388,0.108905673798413,-0.0160686233401794,0.108905673798413,-0.0160686233401794,0.120551466601049,-0.0565265460682104,0,0,-0.0245211451105958,0.00910773335591115,0.0127118778536988,0.031349269668788,0.00016347445426109,9.19703331893201e-07,-1.61253921969324,-0.325442109664756,0.0412114316664164,-8.82719592190385e-05,-0.0999763642977778,-0.00334993115602387,-0.0999763642977778,-0.00334993115602387,-0.131227731418876,-0.0293932708496882,0,0,-0.00208433315419412,0.0313503523371759,0.0334302534975733,-0.00517558677076708,-9.45532222809549e-05,-0.000131425872744496,-1.86637829523792,0.124604768361347,-0.00775007347046153,-0.030677638024634,0.0421420220709564,0.0529372958945985,0.0421420220709564,0.0529372958945985,0.0240568684088614,0.0902951723442796,0,0,0.0313290950264698,-0.00615107476084676,-0.013088021772734,-0.0311941057478843,-0.000155919591640765,-1.2695940950062e-05
12.9399999999998,-1.55,0,0,0,-1.50847377314097,0.314902765564394,0.0141053154121495,0.00748357217328498,-0.0473695259860465,-0.0302286158189686,-0.0473695259860465,-0.0302286158189686,-0.00686627675653193,-0.00452898805794774,0,0,-0.00721148833861733,-0.0315489290219318,-0.0333783928903547,0.00570602539484901,8.66319994575405e-05,0.00014327586606194,-1.26398240912282,-0.123446819470468,-0.0138450791450881,0.0125922735424586,0.105943743484508,-0.0154410170318032,0.105943743484508,-0.0154410170318032,0.117648832496103,-0.0559737752600006,0,0,-0.0245880176070443,0.0091487074632719,0.0127188315840316,0.0313832305680372,0.000164097011417857,8.20196888241493e-07,-1.61211687886101,-0.325423808923896,0.042234083222786,0.00183007408600155,-0.105082843389571,-0.0120691782866142,-0.105082843389571,-0.0120691782866142,-0.136151241820922,-0.0376986861614105,0,0,-0.00230585488981159,0.0309097055290346,0.0334689051508203,-0.00514861396445074,-9.46518296574642e-05,-0.000131583689787607,-1.86645832203705,0.124280240924032,-0.00800267991311462,-0.0324527437315291,0.0436458289542322,0.0612888681295666,0.0436458289542322,0.0612888681295666,0.0253686860813516,0.0982014494793588,0,0,0.0315035597660197,-0.00566159818235865,-0.0130703397119212,-0.031238470794271,-0.000156077181217933,-1.25123731625746e-05
12.9499999999998,-1.55,0,0,0,-1.50835764044872,0.314976321651251,0.0116132692247248,0.00735560868571507,-0.0405345639612252,-0.0299962496003585,-0.0405345639612252,-0.0299962496003585,-0.00044161971781748,-0.00434396892299489,0,0,-0.00677883595952613,-0.0315094008437592,-0.0334003860213638,0.00571373469121568,8.62777374822477e-05,0.000143385475179952,-1.26412429328731,-0.123329303380314,-0.0141884164490494,0.0117516090153062,0.105338513577609,-0.0136458927053178,0.105338513577609,-0.0136458927053178,0.116990244514312,-0.0543209745379282,0,0,-0.0245383926972821,0.00926757817226197,0.0127219333060926,0.0314067662049605,0.000164728454485783,7.37455387924508e-07,-1.61169039171053,-0.325384064417375,0.0426487150481239,0.00397445065211452,-0.110454728395982,-0.0199985208619278,-0.110454728395982,-0.0199985208619278,-0.141306405638328,-0.0452731523880866,0,0,-0.0025503036991266,0.0305251976399574,0.0334967303146077,-0.00511875069994198,-9.47493731352331e-05,-0.000131815413856543,-1.86653987414993,0.123944732578915,-0.00815521128726112,-0.0335508345117078,0.0431166088788201,0.0673766431528827,0.0431166088788201,0.0673766431528827,0.0247577808418334,0.10393809584901,0,0,0.0315620622421703,-0.00527601083733593,-0.0130469773863508,-0.0312731343420798,-0.000156256818832798,-1.23075167113334e-05
