Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
7.93999999999988,-1.46666666666667,-0.333333333333333,0,0,-1.43319989315082,-0.0127308402223745,-0.0309955651703661,0.0269566579829664,0.0594385370657925,-0.0566304642909077,0.0594385370657925,-0.0566304642909077,0.0565764837802585,-0.0209522869811542,0,0,0.00286370766433088,-0.0357328118193469,0,0,-1.65437879688572e-06,5.46345095935035e-05,-1.30802401098482,-0.455398413040027,-0.0217288619544879,0.00193205764743902,0.0455240771272905,0.0328727425716692,0.0455240771272905,0.0328727425716692,0.0567367752416885,0.0214232293319323,0,0,-0.0113218969026641,0.0114917784674263,0,0,0.000109198788266113,-4.22652276894239e-05,-1.65720991564908,-0.438757208574953,0.0235871567897203,0.0135722652457464,-0.0996110317647257,0.00722449584531262,-0.0996110317647257,0.00722449584531262,-0.113313259021947,-0.000470942350778112,0,0,0.0138097716666905,0.00770780747799482,0,0,-0.000107544409469227,-1.23692819040796e-05
7.94999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43351240230431,-0.0124528528310149,-0.0312509153488175,0.0277987391359587,0.0597760499946424,-0.0580838864338327,0.0597760499946424,-0.0580838864338327,0.0567637703391169,-0.0222329795207855,0,0,0.0030138316680314,-0.035905451720228,0,0,-1.55201250591152e-06,5.45448071808322e-05,-1.3082401045148,-0.455376426635032,-0.0216093529977443,0.00219864049952931,0.0454215405313605,0.0349808169477906,0.0454215405313605,0.0349808169477906,0.0565222023007868,0.0234402422577966,0,0,-0.0112099159836653,0.0115826666050936,0,0,0.000109254214238908,-4.20919150995659e-05,-1.65698004676229,-0.438617976188812,0.0229868886786154,0.0139232386140608,-0.0994931097296367,0.00636680680936291,-0.0994931097296367,0.00636680680936291,-0.113285972639904,-0.00120726273701103,0,0,0.0139005651120001,0.0075865224384552,0,0,-0.000107702201732996,-1.24528920812663e-05
7.95999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43382605118211,-0.0121690248304762,-0.0313648877800249,0.0283828000538696,0.0599063157275332,-0.0592531754427258,0.0599063157275332,-0.0592531754427258,0.0568128965715954,-0.0232094714879962,0,0,0.00309487061141318,-0.0360981475547406,0,0,-1.45145547533775e-06,5.4443600011013e-05,-1.3084613022854,-0.455353082546102,-0.0221197770602153,0.00233440889302642,0.0444506087133293,0.0355559342995947,0.0444506087133293,0.0355559342995947,0.055554483947861,0.0240702280476879,0,0,-0.0112131805419116,0.0115276192322066,0,0,0.000109305307379889,-4.19129802998894e-05,-1.65675646458885,-0.438477284263821,0.0223582173439699,0.0140691924991645,-0.0984760384949313,0.00663001022338444,-0.0984760384949313,0.00663001022338444,-0.112367380519456,-0.000860756559691787,0,0,0.0139991958764296,0.00750329740278735,0,0,-0.000107853851904552,-1.25306197111236e-05
7.96999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.4341408131987,-0.0118766270177592,-0.0314762016590861,0.029239781271702,0.0591662197805407,-0.0602121736107002,0.0591662197805407,-0.0602121736107002,0.0560198288576265,-0.0240267709283393,0,0,0.00314774387294246,-0.0362397361242876,0,0,-1.35295002820727e-06,5.43334419267782e-05,-1.30868566805764,-0.455329299997833,-0.0224365772236204,0.00237825482688967,0.0448334905554465,0.0359775740330282,0.0448334905554465,0.0359775740330282,0.0558141070282612,0.0245206930979434,0,0,-0.011089970333111,0.0114986121610766,0,0,0.000109353860296282,-4.17312259917593e-05,-1.65654212830225,-0.438337681175879,0.021433628659654,0.01396030879417,-0.0978378372569307,0.00695439690016927,-0.0978378372569307,0.00695439690016927,-0.111833935885888,-0.000493922169604037,0,0,0.0141040995392251,0.00746092128570833,0,0,-0.000108000910268075,-1.2602215935019e-05
7.97999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43445626557668,-0.0115768925839078,-0.0315452377975018,0.0299734433851429,0.058328585386877,-0.0620287706465149,0.058328585386877,-0.0620287706465149,0.0551296486629963,-0.0256463358691951,0,0,0.00320019505049629,-0.0364366405147227,0,0,-1.25832661552932e-06,5.4205737402815e-05,-1.30891038950502,-0.455300334106532,-0.0224721447380851,0.00289658913013261,0.0445682626584181,0.0365996795245158,0.0445682626584181,0.0365996795245158,0.0554640450726313,0.0251532699665814,0,0,-0.0110051802309764,0.0114879522694646,0,0,0.000109397816763182,-4.15427115302371e-05,-1.65633325196322,-0.438203676234049,0.020887633903339,0.0134004941830273,-0.0964327795866915,0.00795000154932729,-0.0964327795866915,0.00795000154932729,-0.110593693735628,0.000493065902613641,0,0,0.0142690536390838,0.00746959867258623,0,0,-0.000108139490147653,-1.26630258725779e-05
7.98999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43476598147048,-0.0112747498885273,-0.0309715893799423,0.030214269538049,0.057995740980568,-0.0635829053732552,0.057995740980568,-0.0635829053732552,0.0547526520030709,-0.0270274633157153,0,0,0.00324425877628944,-0.0366095055425416,0,0,-1.16979879233732e-06,5.40634850016311e-05,-1.30912577568201,-0.455266600705152,-0.0215386176994514,0.0033733401380108,0.0441195957496454,0.0357651519432951,0.0441195957496454,0.0357651519432951,0.0549867662505506,0.0244246072618595,0,0,-0.0109766097016005,0.0113818935871825,0,0,0.000109439200695323,-4.13489057469922e-05,-1.656132148092,-0.438082202977896,0.0201103871222326,0.0121473256152897,-0.0954888970415667,0.0101591329469263,-0.0954888970415667,0.0101591329469263,-0.109739418253621,0.00260285605385574,0,0,0.0143587906139577,0.00756899147232524,0,0,-0.000108269401902985,-1.27145792546388e-05
7.99999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43507097309293,-0.0109663248828112,-0.0304991622452555,0.030842500571609,0.0570419582626824,-0.0648181906589552,0.0570419582626824,-0.0648181906589552,0.0538838108555518,-0.028188098147153,0,0,0.00315923822630497,-0.0366839967735945,0,0,-1.09081917438903e-06,5.39042617923162e-05,-1.30933251143342,-0.455230672344003,-0.0206735751404601,0.00359283611485948,0.0421096970364942,0.0339529478207478,0.0421096970364942,0.0339529478207478,0.0531429787173722,0.0227104251563562,0,0,-0.0111427580529817,0.0112836730184093,0,0,0.000109476372103806,-4.11503540177863e-05,-1.65594379780884,-0.437976813502533,0.018835028315488,0.0105389475363351,-0.0926396897847131,0.013273169841904,-0.0926396897847131,0.013273169841904,-0.107026789572924,0.00547767299079674,0,0,0.0144954853411403,0.00780825075888179,0,0,-0.000108385552929417,-1.27539077745299e-05
8.00999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43537276184198,-0.010652028673817,-0.0301788749051529,0.0314296208994222,0.0557796634830414,-0.0673788697797654,0.0557796634830414,-0.0673788697797654,0.052686672764603,-0.0305960882695137,0,0,0.00309401420290675,-0.0368364971213888,0,0,-1.02348446834013e-06,5.37156111369817e-05,-1.3095365877809,-0.455191182869537,-0.020407634748168,0.00394894744655277,0.0396976102632807,0.0326832627930911,0.0396976102632807,0.0326832627930911,0.0508841429479896,0.021487529386386,0,0,-0.0112960394917657,0.0112366748673991,0,0,0.000109506807056806,-4.0941460693969e-05,-1.65577011733209,-0.43788410967204,0.017368047674879,0.00927038304929506,-0.0889463251775477,0.0172158670682873,-0.0889463251775477,0.0172158670682873,-0.103570815712593,0.00910855888312765,0,0,0.0147329738576334,0.00812008233560263,0,0,-0.000108483322588466,-1.27741504430128e-05
8.01999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43567089266347,-0.0103349800007262,-0.0298130821490934,0.031704867309076,0.0541100809268521,-0.0694375528166594,0.0541100809268521,-0.0694375528166594,0.0510521329119729,-0.0325097865231281,0,0,0.00305891457158094,-0.0369812690431042,0,0,-9.6655670177919e-07,5.35027495729325e-05,-1.30973525548308,-0.455147408562417,-0.0198667702184287,0.00437743071200194,0.038168141395302,0.0314102961230498,0.038168141395302,0.0314102961230498,0.049388368975475,0.0202890176400624,0,0,-0.0113297595347207,0.0111620038457838,0,0,0.000109531954547648,-4.07253627963958e-05,-1.65560475114953,-0.437807951194698,0.0165366182560863,0.00761584773419218,-0.0855389214129259,0.0205731412976479,-0.0855389214129259,0.0205731412976479,-0.100440501887448,0.0122207688830657,0,0,0.0150101458723679,0.00836514980135874,0,0,-0.000108565397845869,-1.27773867765367e-05
8.02999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43596719663293,-0.0100207297280613,-0.0296303969455868,0.0314250272664902,0.053161636948256,-0.0711611159862221,0.053161636948256,-0.0711611159862221,0.0501481928916772,-0.0341504954862179,0,0,0.00301436426736738,-0.037063890514409,0,0,-9.20210788659609e-07,5.3270014404765e-05,-1.30992944261084,-0.455102072693883,-0.0194187127753989,0.00453358685340385,0.0366998017047922,0.0293701315284071,0.0366998017047922,0.0293701315284071,0.0480092358831941,0.0183382011268916,0,0,-0.0114189880609279,0.0110724336841138,0,0,0.000109553882526038,-4.05032825983569e-05,-1.65544978761813,-0.437749067668373,0.015496353140052,0.0058883526324938,-0.0831051022886125,0.0244885230806805,-0.0831051022886125,0.0244885230806805,-0.0981574287748713,0.0158122943593262,0,0,0.0151609601579962,0.00868899545316066,0,0,-0.000108633671737378,-1.27667318064081e-05
8.03999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43626274119415,-0.00971113985438845,-0.0295544561225071,0.0309589873672871,0.0523053204680017,-0.0720924666317449,0.0523053204680017,-0.0720924666317449,0.0492999484590197,-0.0351102471587853,0,0,0.00300625514229231,-0.0370352424532645,0,0,-8.83133310388079e-07,5.30229803048882e-05,-1.31011678121594,-0.455052267548187,-0.0187338605104228,0.00498051456961931,0.0350644270607746,0.0273104541564699,0.0350644270607746,0.0273104541564699,0.0464449391830789,0.0163135627499705,0,0,-0.0114900851550864,0.0110371691609985,0,0,0.000109573032782091,-4.027775449906e-05,-1.65530690931147,-0.43770036321544,0.0142878306665622,0.0048704452933203,-0.0804990872336535,0.0278130233158078,-0.0804990872336535,0.0278130233158078,-0.0957448876420987,0.0187966844088148,0,0,0.0153544903079168,0.0090290841327988,0,0,-0.000108689899471703,-1.27452258058283e-05
8.04999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43655402460464,-0.00940305976376168,-0.0291283410481491,0.0308080090626769,0.0517210002316571,-0.07175939512909,0.0517210002316571,-0.07175939512909,0.0487024386122717,-0.0348432233138355,0,0,0.00301941450324128,-0.0369689430026914,0,0,-8.52883855878422e-07,5.27711874369813e-05,-1.31029964532291,-0.455005170864132,-0.0182864106969338,0.00470966840548873,0.0327108939006558,0.025140031667219,0.0327108939006558,0.025140031667219,0.0442105076341265,0.0142367793330175,0,0,-0.0116092033318797,0.0109433051429406,0,0,0.000109589598409012,-4.00528087391371e-05,-1.65517542345531,-0.437660178080338,0.0131485856155319,0.00401851351013141,-0.0774388899843061,0.0298219427072028,-0.0774388899843061,0.0298219427072028,-0.0929129462463982,0.020606443980818,0,0,0.0155827929766452,0.00922821710508263,0,0,-0.000108736714553133,-1.27183786978442e-05
8.05999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43684612512599,-0.00910266112095425,-0.0292100521357663,0.0300398642807427,0.0502882733794208,-0.0725494161420981,0.0502882733794208,-0.0725494161420981,0.0473269726259889,-0.0356364087172581,0,0,0.00296212865192522,-0.0369655130201184,0,0,-8.2789849336976e-07,5.25055952784487e-05,-1.31047592888469,-0.454957820383314,-0.0176283561781331,0.00473504808188288,0.0312032373660407,0.024828456919921,0.0312032373660407,0.024828456919921,0.0427748988065056,0.0138750321847034,0,0,-0.0116812629934561,0.0109932490404512,0,0,0.000109601552991188,-3.98243052335878e-05,-1.65505134195596,-0.437631168415212,0.0124081499351827,0.0029009665125855,-0.0744123459085576,0.0311436529551915,-0.0744123459085576,0.0311436529551915,-0.0901018714324945,0.0217613765325547,0,0,0.0157982991784347,0.00939495771268162,0,0,-0.000108773654497818,-1.2681290044861e-05
8.06999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43713627379211,-0.00880862850907115,-0.0290148666121108,0.0294032611883106,0.0504096638261052,-0.0720843496229677,0.0504096638261052,-0.0720843496229677,0.0474039961737162,-0.0352986075257883,0,0,0.00300647512870564,-0.0368379802402745,0,0,-8.07476316617489e-07,5.22381430950021e-05,-1.31064493316981,-0.454914465049287,-0.0169004285116003,0.00433553340267704,0.0291782191610297,0.0231380274734374,0.0291782191610297,0.0231380274734374,0.040864680043475,0.0121937128980993,0,0,-0.011796072764605,0.0109839107519011,0,0,0.00010961188215971,-3.95961765629609e-05,-1.65493893070357,-0.437610186757809,0.0112411252392296,0.00209816574034908,-0.0724427593360917,0.0327081412057103,-0.0724427593360917,0.0327081412057103,-0.0882686762171912,0.0231048946276889,0,0,0.0159347212869426,0.00961588854455339,0,0,-0.000108804405843093,-1.26419665320413e-05
8.07999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43742929455982,-0.00852279362863329,-0.0293020767706205,0.0285834880437853,0.049660300485027,-0.0719804821384395,0.049660300485027,-0.0719804821384395,0.0466658435572048,-0.0352962479086985,0,0,0.00299524754630462,-0.0367361976614149,0,0,-7.90618482392065e-07,5.19634316738749e-05,-1.31080546598689,-0.454871833370973,-0.0160532817086717,0.00426316783140602,0.0268786854169475,0.0226925410781112,0.0268786854169475,0.0226925410781112,0.0386946133769693,0.0116719835766472,0,0,-0.0119255458240789,0.0110599240023048,0,0,0.000109617864057105,-3.93665008408088e-05,-1.65483971964737,-0.437601428915759,0.00992110562007396,0.000875784205001941,-0.0693117363151672,0.0333862925204055,-0.0693117363151672,0.0333862925204055,-0.085360456934174,0.0236242643320513,0,0,0.0161575478645816,0.0097746251191873,0,0,-0.000108827245574713,-1.25969308330661e-05
8.08999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43772306554206,-0.0082482802000472,-0.029377098223778,0.0274513428586096,0.0498392316709836,-0.0715954194271472,0.0498392316709836,-0.0715954194271472,0.0467592493798667,-0.0350500332487491,0,0,0.00308076130420381,-0.0365970697861029,0,0,-7.79013086903948e-07,5.16836077047382e-05,-1.31095114101245,-0.454833456786219,-0.0145675025552917,0.0038376584754063,0.02377215890938,0.0210576039429885,0.02377215890938,0.0210576039429885,0.0357422101272121,0.0100261778988172,0,0,-0.012079671642552,0.0110705616881416,0,0,0.000109620424719949,-3.91356439702022e-05,-1.65475339076517,-0.43759721294974,0.00863288821945288,0.000421596601877998,-0.0661981037671129,0.0350297434574229,-0.0661981037671129,0.0350297434574229,-0.0825014595070788,0.0250238553499319,0,0,0.016412197151599,0.0100184360712255,0,0,-0.000108841411633045,-1.2547963734536e-05
8.09999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43801331344345,-0.00798561771346122,-0.0290247901394154,0.0262662486585975,0.0501956404569953,-0.0702166349735345,0.0501956404569953,-0.0702166349735345,0.0470725133017917,-0.0338735535068356,0,0,0.00312389556240639,-0.0363944863522626,0,0,-7.68407202814141e-07,5.14048855636822e-05,-1.31108027745866,-0.454791618595868,-0.0129136446215034,0.00418381903504223,0.0196111506855611,0.0205329854154499,0.0196111506855611,0.0205329854154499,0.031864471519291,0.00941967815040456,0,0,-0.0123629386567295,0.0111522125758165,0,0,0.000109617822999651,-3.89053107711033e-05,-1.65467564678294,-0.437601686844915,0.00777439822283094,-0.000447389517493637,-0.0623841402389293,0.034550399718252,-0.0623841402389293,0.034550399718252,-0.0789369848210827,0.024453875356431,0,0,0.0166616939979503,0.0101090239366136,0,0,-0.000108849415796837,-1.24995747925789e-05
8.10999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43829888313303,-0.00773165092039582,-0.028556968957806,0.0253966793065404,0.050235496517549,-0.0684110548096765,0.050235496517549,-0.0684110548096765,0.0471550427539253,-0.0322819029416618,0,0,0.00308121605711386,-0.0361802836891197,0,0,-7.62293490176064e-07,5.11318211049778e-05,-1.31119788438427,-0.454746249059558,-0.0117606925612291,0.00453695363100331,0.0158803695080656,0.0180539018741167,0.0158803695080656,0.0180539018741167,0.0284521677135784,0.00701341656031337,0,0,-0.0126814113038376,0.0110791647491712,0,0,0.000109613098324851,-3.86794353679066e-05,-1.65460724714071,-0.437613237584049,0.00683996422385931,-0.00115507391338853,-0.0588900212547931,0.035539430444978,-0.0588900212547931,0.035539430444978,-0.0756072104675037,0.0252684863813485,0,0,0.0168260400175452,0.0102833964493666,0,0,-0.000108850804834675,-1.24523857370711e-05
8.11999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43858190633762,-0.00749314664896217,-0.0283023204589651,0.023850427143365,0.0495281775321405,-0.0670811114046713,0.0495281775321405,-0.0670811114046713,0.0465139591554737,-0.0311035453694868,0,0,0.00301497917671273,-0.0360284276025251,0,0,-7.60800045885873e-07,5.08615673406145e-05,-1.31130714545383,-0.454691966185577,-0.0109261069561049,0.00542828739815746,0.0131796727805029,0.0159861538951312,0.0131796727805029,0.0159861538951312,0.0259708793680232,0.00502025193669072,0,0,-0.0129008130537057,0.0110043596320755,0,0,0.000109606466185342,-3.84576736350787e-05,-1.65454908377117,-0.43763449161966,0.0058163369531173,-0.00212540356106044,-0.0555872398853032,0.0364970656953075,-0.0555872398853032,0.0364970656953075,-0.0724848385234969,0.0260832934327961,0,0,0.0170064443043331,0.0104261761562169,0,0,-0.000108845666139456,-1.24038937055358e-05
8.12999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43885699494684,-0.0072671464350397,-0.0275088609221863,0.0226000213922469,0.0488787544410876,-0.0641538251300348,0.0488787544410876,-0.0641538251300348,0.0458884000144188,-0.0284645357496271,0,0,0.00299111948394903,-0.0357398973535135,0,0,-7.65057280214494e-07,5.0607973105809e-05,-1.31141035873317,-0.454626479412408,-0.0103213279332683,0.00654867731688829,0.0108413326131014,0.0120042988136977,0.0108413326131014,0.0120042988136977,0.0237890872954829,0.0012215093353272,0,0,-0.0130573564486193,0.0108210373488934,0,0,0.000109601766237877,-3.82478705228336e-05,-1.65449795345073,-0.437667247422989,0.00511303204443149,-0.00327558033292441,-0.0525806877528506,0.0378530712725891,-0.0525806877528506,0.0378530712725891,-0.0696774873099016,0.0272430264142999,0,0,0.0172056362660087,0.0106224049608722,0,0,-0.000108836708957663,-1.23601025829753e-05
8.13999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43912216422583,-0.00705520872681007,-0.0265169278991144,0.0211937708229628,0.0472361500187714,-0.0617668014064562,0.0472361500187714,-0.0617668014064562,0.044378196028716,-0.0263077197366812,0,0,0.00285873118016842,-0.035509449632578,0,0,-7.77190113054603e-07,5.03679628030165e-05,-1.31150283100945,-0.454555538150083,-0.00924722762869649,0.00709412623244354,0.00972858813817054,0.00766678025829607,0.00972858813817054,0.00766678025829607,0.0227875252671222,-0.00288597829606496,0,0,-0.0131685373779067,0.010590808996082,0,0,0.000109600248954974,-3.80504417210087e-05,-1.65445579504677,-0.437707772735155,0.00421584039593794,-0.00405253121662339,-0.0499331373963297,0.0400370836359379,-0.0499331373963297,0.0400370836359379,-0.0671657212958383,0.0291936980327462,0,0,0.0173414069583505,0.0108557031242738,0,0,-0.000108823058841919,-1.23175210820078e-05
8.14999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43937759540294,-0.00685557573778636,-0.0255431177110049,0.0199632989023717,0.0454430228194241,-0.0592463198645054,0.0454430228194241,-0.0592463198645054,0.0427581250139366,-0.0240498483368413,0,0,0.00268569245196512,-0.0352466115904955,0,0,-7.946464776239e-07,5.01400628314049e-05,-1.31157866420324,-0.45448169607958,-0.00758331937813275,0.00738420705027596,0.00768558687777988,0.00466417537719197,0.00768558687777988,0.00466417537719197,0.0209506087725342,-0.00577298236879288,0,0,-0.0133746210334711,0.0104750217106174,0,0,0.00010959913871685,-3.78639646325145e-05,-1.65442661880906,-0.437750071484423,0.00291762377138202,-0.00422987492680178,-0.0463007500238422,0.0408256459954876,-0.0463007500238422,0.0408256459954876,-0.0637087337864708,0.0298228307056341,0,0,0.0175167882548678,0.0110150913880523,0,0,-0.000108804492239226,-1.22760981988904e-05
8.15999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43962463260264,-0.00666745837879057,-0.0247037199701461,0.0188117358995785,0.0438531524097466,-0.0567644814995677,0.0438531524097466,-0.0567644814995677,0.0413386261325181,-0.0217965426833307,0,0,0.00251534152827465,-0.035017859888512,0,0,-8.15251046147064e-07,4.99210722750127e-05,-1.31163994751867,-0.454411168509928,-0.00612833154301081,0.00705275696526746,0.00409234998936722,0.00286084238869793,0.00409234998936722,0.00286084238869793,0.0176830207279139,-0.00751146937872959,0,0,-0.013700265644826,0.0104099974694549,0,0,0.000109594906279377,-3.76857020273808e-05,-1.65441363664566,-0.437789392059172,0.00129821633952973,-0.00393205747488447,-0.0413568288193409,0.0403504826992082,-0.0413568288193409,0.0403504826992082,-0.059021646860432,0.0293080120620602,0,0,0.0177735976963243,0.0110547060073956,0,0,-0.00010877965523323,-1.22353702476319e-05
8.16999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.43986446447856,-0.00649167546057516,-0.0239831875911181,0.0175782918215406,0.0420556410792424,-0.0545681984917584,0.0420556410792424,-0.0545681984917584,0.0396854120695166,-0.0198140163014256,0,0,0.00237106492647286,-0.0348038900967067,0,0,-8.35916747041449e-07,4.97079063738936e-05,-1.31168581090077,-0.454340503795173,-0.004586338210224,0.00706647147546797,0.000504532100980774,0.00278818994746114,0.000504532100980774,0.00278818994746114,0.0143804612639694,-0.00764387052026435,0,0,-0.0139855144562669,0.0104695738370492,0,0,0.000109585293278297,-3.75133693236613e-05,-1.65441622798332,-0.437826587813963,-0.00025913376605607,-0.00371957547912018,-0.0360784420669342,0.0384446628457999,-0.0360784420669342,0.0384446628457999,-0.054065873333486,0.02745788682169,0,0,0.0180961806430831,0.0109989705611602,0,0,-0.000108749376531256,-1.21945370502323e-05
8.17999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44009961993553,-0.00632650402566,-0.0235155456971333,0.016517143491517,0.0406269759934782,-0.0519734656050029,0.0406269759934782,-0.0519734656050029,0.03837796762759,-0.0174504944503589,0,0,0.00224986579903945,-0.0345724754526755,0,0,-8.57433151316449e-07,4.95042980314214e-05,-1.31172323005141,-0.454274387287643,-0.00374191506441044,0.00661165075300608,-0.0033095560094931,0.00187774487666528,-0.0033095560094931,0.00187774487666528,0.0108705148491134,-0.00854498281299031,0,0,-0.0142896423262831,0.0104600763715059,0,0,0.00010957146767656,-3.73486818502726e-05,-1.65443188648752,-0.43786007894964,-0.00156585042017117,-0.00334911356770994,-0.0309493692152935,0.0369433896996556,-0.0309493692152935,0.0369433896996556,-0.0492484824767034,0.0259954772633492,0,0,0.0184078272959351,0.0109600680524876,0,0,-0.000108714034525243,-1.21556161811488e-05
8.18999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44033382164972,-0.00617047818667373,-0.0234201714193651,0.0156025838986263,0.0393014107309593,-0.0499965824123259,0.0393014107309593,-0.0499965824123259,0.0371234972474601,-0.0156712888668554,0,0,0.00217879089325215,-0.034374601727012,0,0,-8.77409753010605e-07,4.93081815414939e-05,-1.31175042591546,-0.454217187548506,-0.00271958640514992,0.00571997391373703,-0.00573994452410192,0.00219371682575221,-0.00573994452410192,0.00219371682575221,0.00860555892122061,-0.00831380423834884,0,0,-0.0144550572972878,0.0105447107193466,0,0,0.00010955385196531,-3.71896552455075e-05,-1.65446086945347,-0.437884521126232,-0.00289829659511254,-0.00244421765915422,-0.0271671440819692,0.0348621617188962,-0.0271671440819692,0.0348621617188962,-0.0457290561686807,0.0239850931052043,0,0,0.0186705885289238,0.010889187139988,0,0,-0.0001086764422123,-1.21185262959864e-05
8.19999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44056797825711,-0.00602854618514952,-0.0234156607385195,0.0141932001524213,0.0388533969520831,-0.0482218718842041,0.0388533969520831,-0.0482218718842041,0.0366722187295445,-0.0140657332347692,0,0,0.00218207043857312,-0.0342052565628842,0,0,-8.9221603447351e-07,4.91179134492975e-05,-1.3117667895269,-0.45417083775194,-0.00163636114315906,0.00463497965659481,-0.00888243831020449,0.00398798434397768,-0.00888243831020449,0.00398798434397768,0.00566504881878891,-0.00669254331972771,0,0,-0.0146570173907958,0.0107175606093336,0,0,0.000109530261802438,-3.70329456282015e-05,-1.65450430911886,-0.43789896830257,-0.00434396653858645,-0.00144471763379193,-0.0235061345793548,0.0314567110664986,-0.0235061345793548,0.0314567110664986,-0.0423372675483334,0.0207582765544969,0,0,0.0189397710147466,0.0107105194798228,0,0,-0.000108638045767965,-1.2084967821096e-05
8.20999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44080150024118,-0.00590203146623923,-0.0233521984074904,0.0126514718910293,0.038540791758426,-0.0455473221807274,0.038540791758426,-0.0455473221807274,0.0363381855434255,-0.0116605285899796,0,0,0.00220350645838948,-0.0339357337124373,0,0,-9.00243389041954e-07,4.89401216895177e-05,-1.3117756488284,-0.454137968681061,-0.000885930150416025,0.00328690708790466,-0.0123308769551162,0.00580863896401813,-0.0123308769551162,0.00580863896401813,0.00243179792643032,-0.00508458396712816,0,0,-0.0148721758636278,0.010930104344826,0,0,0.000109500982081301,-3.68814136796894e-05,-1.65456536796256,-0.437905972865008,-0.00610588436978143,-0.000700456243874011,-0.0196456019569431,0.0272449913005239,-0.0196456019569431,0.0272449913005239,-0.0387699834698559,0.0167451125571077,0,0,0.0192329822516051,0.010511937451426,0,0,-0.000108600738692259,-1.20587080098283e-05
8.21999999999987,-1.46666666666667,-0.333333333333333,0,0,-1.44102795331368,-0.00579035082865431,-0.0226453072502442,0.0111680637584918,0.0375316868101542,-0.0430696021724705,0.0375316868101542,-0.0430696021724705,0.0353195098444873,-0.00947995893114668,0,0,0.00221307923179851,-0.0336384155464894,0,0,-9.02266131549888e-07,4.87723051655242e-05,-1.31177855906638,-0.454118653200077,-0.000291023797870092,0.00193154809835201,-0.0153496028471877,0.00780599776958963,-0.0153496028471877,0.00780599776958963,-0.000437597607968254,-0.00335382180483912,0,0,-0.0150214709458791,0.0111965545909841,0,0,0.000109465706659646,-3.67350165553309e-05,-1.65464282055499,-0.437904965539237,-0.00774525924322169,0.00010073257713337,-0.0153993546355395,0.0231853941800729,-0.0153993546355395,0.0231853941800729,-0.034881912236519,0.0128337807359858,0,0,0.0195911210415076,0.0103636507326973,0,0,-0.000108563440528097,-1.20372886101934e-05
