Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
12.0699999999998,1.42,0,0.01,0,0.332552336966242,-0.273136640396105,0.251072280441508,0.00996199137403781,0.00453779441883342,0.00361411233754446,0.00453779441883342,0.00361411233754446,-0.00774841649365065,-0.0123737170600674,0,0,0.012114797030149,0.0157911270678409,0,0,0.00017141388233505,0.000196702329770991,0.611303363595901,-0.703176514144891,0.208070098095318,0.0170242511960081,0.131677310973872,-0.0418618100096959,0.131677310973872,-0.0418618100096959,0.125817585261814,-0.0854685640643479,0,0,0.00578690482629789,0.0436128529063064,0,0,7.28208857602513e-05,-6.09885165433659e-06,0.178360481094628,-0.788260239255105,0.262766166933009,-0.0396701458449698,-0.112114919351803,0.147415597808351,-0.112114919351803,0.147415597808351,-0.118505635819576,0.0930116247670733,0,0,0.00652266328599707,0.0545485721079453,0,0,-0.000131946818223853,-0.000144599066667584,0.127604836399475,-0.214981167109956,0.231668239957683,-0.0100395515732428,0.023424168354225,0.0204052832095775,0.023424168354225,0.0204052832095775,0.000436467051412964,0.00483065635734213,0,0,0.0230999892526834,0.0156206312636844,0,0,-0.000112287949871449,-4.600441144907e-05
12.0799999999998,1.42,0,0.01,0,0.335064681726486,-0.273030423090467,0.251234476024365,0.0106217305638023,0.00494121070269759,0.00364999527538126,0.00494121070269759,0.00364999527538126,-0.00734344610012265,-0.0122365493304232,0,0,0.0121135890938394,0.0156897639689818,0,0,0.000171067708980805,0.00019678063682259,0.613385970803546,-0.703006851309453,0.208260720764547,0.0169662835437852,0.130622043018061,-0.0390206295612356,0.130622043018061,-0.0390206295612356,0.124893179978858,-0.0827313853214517,0,0,0.00565505229379721,0.043717501695489,0,0,7.38107454063726e-05,-6.74593527286192e-06,0.180983373314542,-0.788640302996399,0.262289221991343,-0.038006374129454,-0.110066288886453,0.143716820832349,-0.110066288886453,0.143716820832349,-0.116556917505283,0.0896212969309096,0,0,0.00662275359033571,0.0542394449518114,0,0,-0.000132124971506056,-0.00014392105037156,0.129924710955437,-0.215076600420019,0.231987455596185,-0.00954333100627621,0.0218907722217344,0.0208539493952306,0.0218907722217344,0.0208539493952306,-0.000992816373452336,0.00534663772096525,0,0,0.0229963420780679,0.0155534253254436,0,0,-0.000112753482881121,-4.61136511781682e-05
12.0899999999998,1.42,0,0.01,0,0.337577452479066,-0.272921232637899,0.251277075257995,0.0109190452568415,0.00434099612621926,0.00362693918444585,0.00434099612621926,0.00362693918444585,-0.00782394853945291,-0.012109921915485,0,0,0.0119942131370288,0.0155400049286266,0,0,0.000170731528643421,0.000196856171304226,0.615470462723475,-0.702839339569393,0.208449191992866,0.0167511740060271,0.130188886252836,-0.0364421818680229,0.130188886252836,-0.0364421818680229,0.124602589548225,-0.0801954801717649,0,0,0.00551150986823994,0.0437606818119903,0,0,7.47868363703366e-05,-7.38350824838147e-06,0.183599995506023,-0.788999094756535,0.26166221914817,-0.0358791760135967,-0.10818815078268,0.140028281471485,-0.10818815078268,0.140028281471485,-0.114715504557412,0.0862852073352777,0,0,0.00665965627128566,0.0538863372667946,0,0,-0.000132302496553085,-0.000143263130587245,0.132244142459597,-0.215166423413019,0.231943150416028,-0.00898229929999453,0.0206852937826871,0.0214234601384952,0.0206852937826871,0.0214234601384952,-0.00206313645136016,0.00602019475197221,0,0,0.0228616461025079,0.0154494749189915,0,0,-0.000113215868460672,-4.62095324685993e-05
12.0999999999998,1.42,0,0.01,0,0.340094320228952,-0.272813805617913,0.251686774988603,0.0107427019985616,0.00363286671033938,0.00499925635390586,0.00363286671033938,0.00499925635390586,-0.00844200204158825,-0.0106783549929827,0,0,0.0119044607076078,0.0154806772358959,0,0,0.000170408044319844,0.000196934110992614,0.617560896236351,-0.702674990849662,0.209043351287591,0.0164348719731141,0.129191182651123,-0.0332513833625154,0.129191182651123,-0.0332513833625154,0.123747296187009,-0.0770866542676424,0,0,0.00536814219762036,0.043843278679246,0,0,7.57442664930986e-05,-8.00777411904544e-06,0.186208304249468,-0.789334304166078,0.260830874344458,-0.0335209409542848,-0.106304087212351,0.134565645086486,-0.106304087212351,0.134565645086486,-0.112905982834723,0.0812919220088664,0,0,0.00673437790022037,0.0534163595488231,0,0,-0.000132482277848521,-0.000142636471203856,0.134571704197074,-0.215247818578021,0.232756173747666,-0.00813951650019986,0.0203047121522671,0.0217558149074712,0.0203047121522671,0.0217558149074712,-0.00239931131069797,0.00647308725175869,0,0,0.0228176934959295,0.0153290175213823,0,0,-0.000113670032964422,-4.62898656697124e-05
12.1099999999998,1.42,0,0.01,0,0.342611040464784,-0.272708008812729,0.251672023583173,0.0105796805183772,0.00279743456974668,0.00813035159274899,0.00279743456974668,0.00813035159274899,-0.00909516080450978,-0.00760659205141344,0,0,0.0117224972180784,0.015539926660932,0,0,0.000170098156178078,0.000197016983230432,0.619656851543017,-0.702510628283906,0.209595530666611,0.0164362565755697,0.127910833240355,-0.0297267027110926,0.127910833240355,-0.0297267027110926,0.122711375282551,-0.0736695099110734,0,0,0.00512277626739314,0.0439514311783002,0,0,7.66816904105766e-05,-8.62397831944245e-06,0.188808952480561,-0.789643463407786,0.26006482310931,-0.0309159241707688,-0.102362446399254,0.12815447383562,-0.102362446399254,0.12815447383562,-0.109090374912209,0.0754090497109517,0,0,0.00686059166044227,0.0528874676584422,0,0,-0.000132663147487104,-0.000142043533774201,0.136904517277144,-0.215323731255592,0.233281308007034,-0.00759126775718863,0.0179191305312528,0.0209584048287321,0.0179191305312528,0.0209584048287321,-0.00452583956583218,0.00586705225153507,0,0,0.0225590867961865,0.0151377020483338,0,0,-0.00011411669910155,-4.63494711367886e-05
12.1199999999998,1.42,0,0.01,0,0.345126972706547,-0.272600278780811,0.251593224176346,0.0107730031917806,0.00297282922666063,0.0114662305828345,0.00297282922666063,0.0114662305828345,-0.00884331694125767,-0.00432684234411305,0,0,0.0116463456411467,0.0155959627382769,0,0,0.000169800526771599,0.000197110188670724,0.621759942194134,-0.702344774466283,0.210309065111661,0.0165853817622935,0.126171021393459,-0.0271636519228064,0.126171021393459,-0.0271636519228064,0.12120601321635,-0.0711346605775172,0,0,0.00488740413322424,0.0439802445923997,0,0,7.76040438840419e-05,-9.2359376887781e-06,0.19139975949421,-0.789928853903422,0.259080701364933,-0.0285390495636285,-0.0992867760456633,0.12104055929213,-0.0992867760456633,0.12104055929213,-0.106124846945742,0.068886432113661,0,0,0.00697091579244059,0.0522956236032759,0,0,-0.000132844892362405,-0.000141496424806497,0.139249493497989,-0.215395779198733,0.234497622084502,-0.00720479431405637,0.0160197688449371,0.0215484498921743,0.0160197688449371,0.0215484498921743,-0.00623784932935124,0.0065750708079693,0,0,0.0223721778525816,0.0150197569103805,0,0,-0.000114559678293235,-4.63778261754493e-05
12.1299999999998,1.42,0,0.01,0,0.347643578875722,-0.272485770048941,0.251660616917481,0.0114508731870536,0.00390576584911448,0.0135412030394518,0.00390576584911448,0.0135412030394518,-0.00784970409861434,-0.00221879900263866,0,0,0.011585956124504,0.0155627938107838,0,0,0.000169513823224804,0.000197208231306668,0.623864496510954,-0.70218324511105,0.210455431682035,0.0161529355233597,0.124320569260522,-0.025064307149903,0.124320569260522,-0.025064307149903,0.119630915853081,-0.0690266140205668,0,0,0.00461113893408358,0.0439721563170565,0,0,7.8514473357088e-05,-9.84944639267497e-06,0.193977812509704,-0.790192491932773,0.257805301549413,-0.0263638029350203,-0.0948645232154694,0.114891619131411,-0.0948645232154694,0.114891619131411,-0.101867720250797,0.0632729879622333,0,0,0.00713621822737756,0.0517596217370617,0,0,-0.000133021192049666,-0.000140990567883709,0.14160513923462,-0.215467724366259,0.235564573663058,-0.00719451675262966,0.011983524725319,0.0228681887201672,0.011983524725319,0.0228681887201672,-0.00991349150366953,0.0079724250609721,0,0,0.0220120233335208,0.0149421318762254,0,0,-0.000115007104532226,-4.63682170302837e-05
12.1399999999998,1.42,0,0.01,0,0.3501621998176,-0.272366927789342,0.251862094187844,0.0118842259598343,0.00351139595112355,0.0131568591820924,0.00351139595112355,0.0131568591820924,-0.00814660861204275,-0.00244851181013883,0,0,0.011488763184712,0.0154080673488992,0,0,0.000169241378454335,0.000197303643332007,0.625977836270393,-0.70203003196286,0.211333975943869,0.0153213148189186,0.12386771989111,-0.0213419318830618,0.12386771989111,-0.0213419318830618,0.119312028591954,-0.0654411682106912,0,0,0.00447627673880949,0.0441096978947673,0,0,7.94145603464519e-05,-1.04615671378399e-05,0.196543620239992,-0.790432642493437,0.256580773028795,-0.0240150560664448,-0.0900965496849474,0.108901172072728,-0.0900965496849474,0.108901172072728,-0.0973382108677094,0.0577688229732753,0,0,0.00737485450018961,0.0512728719913594,0,0,-0.000133193317427608,-0.000140522891906514,0.143976356970187,-0.215540233246243,0.237121773556719,-0.00725088799840534,0.00774609560425916,0.0250331860761616,0.00774609560425916,0.0250331860761616,-0.0138272091122023,0.0101208570475547,0,0,0.0216887673378346,0.0149586482128946,0,0,-0.000115462621373179,-4.6319184287653e-05
12.1499999999998,1.42,0,0.01,0,0.352683619751321,-0.272247587432116,0.252141993372102,0.0119340357226765,0.00386625399552963,0.0132268914179849,0.00386625399552963,0.0132268914179849,-0.00766046019316366,-0.00228472083758172,0,0,0.0113577274001337,0.0153142183441966,0,0,0.000168986788559547,0.000197393911370012,0.628101941578298,-0.701877482467184,0.212410530790566,0.0152549495676405,0.121865276811221,-0.0165690692927137,0.121865276811221,-0.0165690692927137,0.117627429478761,-0.0609056175463819,0,0,0.00415755515761106,0.0443476123142857,0,0,8.02921748487315e-05,-1.10640606175267e-05,0.199092845496854,-0.790652120467044,0.254922525686133,-0.0219477973606979,-0.0842623378162124,0.101755439892632,-0.0842623378162124,0.101755439892632,-0.0917302864185339,0.0511540181105122,0,0,0.00760130676787915,0.0507415208371535,0,0,-0.000133358165557641,-0.000140099055033779,0.146363117379999,-0.215614015678779,0.238676040981178,-0.00737824325355894,0.00288977873934608,0.0269820798724857,0.00288977873934608,0.0269820798724857,-0.0182366828670638,0.0120363202734514,0,0,0.0212423824042605,0.014991990394753,0,0,-0.000115920797850638,-4.62307957187064e-05
12.1599999999998,1.42,0,0.01,0,0.355209382602923,-0.272126265144972,0.252576285160167,0.0121322287143649,0.00378047001712509,0.0147915291706336,0.00378047001712509,0.0147915291706336,-0.00759497987965221,-0.000722214899478921,0,0,0.0112067032679276,0.0153162582865263,0,0,0.000168746628849749,0.000197485783586229,0.630240482335329,-0.701725344372209,0.213854075703125,0.015213809497517,0.118957204935713,-0.0147002357467171,0.118957204935713,-0.0147002357467171,0.115087496604755,-0.0590829881355469,0,0,0.00378855476640826,0.0443944244032517,0,0,8.11535645493866e-05,-1.16720144218065e-05,0.201622764608056,-0.790850949526613,0.252991911120195,-0.019882905956907,-0.0769080522621329,0.0957031946103482,-0.0769080522621329,0.0957031946103482,-0.0847113462509752,0.0455635450886098,0,0,0.00793680530193532,0.0502793648084382,0,0,-0.000133511313092992,-0.000139715286699802,0.148757820549384,-0.215690060676449,0.239470316938526,-0.00760449976701306,-0.00210140394305699,0.0292388448743515,-0.00210140394305699,0.0292388448743515,-0.0227811704741278,0.0142416579464161,0,0,0.0207961554113769,0.0150432854104001,0,0,-0.000116388880306144,-4.60984824646208e-05
12.1699999999998,1.42,0,0.01,0,0.357740647044632,-0.272003629688642,0.253126444170869,0.0122635456330228,0.00265055937464635,0.0158525152918442,0.00265055937464635,0.0158525152918442,-0.00853462490825804,0.000373816429201278,0,0,0.0110166585660202,0.0152811225809594,0,0,0.000168525716884182,0.000197576281683558,0.632389995512093,-0.701571421937741,0.214951317676318,0.0153922434468139,0.114179491895936,-0.0128617156260254,0.114179491895936,-0.0128617156260254,0.110770654760868,-0.0572846353518748,0,0,0.00332685320628472,0.0444351939835938,0,0,8.198392878375e-05,-1.22742577444324e-05,0.204131492899169,-0.791030086532037,0.250872829111387,-0.0179137005423697,-0.0689643772418179,0.0897151092816657,-0.0689643772418179,0.0897151092816657,-0.0771718244919196,0.0400379034603344,0,0,0.00834109748246516,0.0498165748735308,0,0,-0.00013365023236348,-0.000139369052199519,0.151161857853849,-0.215770047048744,0.240403730446544,-0.00799863722953427,-0.0046415414665447,0.0319465074713524,-0.0046415414665447,0.0319465074713524,-0.0250642053606899,0.0168729154623392,0,0,0.0205395233074497,0.0151195249807528,0,0,-0.000116859413304452,-4.59329717396067e-05
12.1799999999998,1.42,0,0.01,0,0.360278723866396,-0.271884831582796,0.253807682176374,0.0118798105845701,0.000830236650445961,0.0170708951294064,0.000830236650445961,0.0170708951294064,-0.0101352631624279,0.00161054627316618,0,0,0.010797178016315,0.0152626793780626,0,0,0.000168321796558875,0.00019766947817764,0.634553199692383,-0.701417880430873,0.216320418029,0.015354150686785,0.110472182223428,-0.0119643376850325,0.110472182223428,-0.0119643376850325,0.107438410465866,-0.0563726090616652,0,0,0.00295097611049369,0.0444211550343144,0,0,8.27956470676286e-05,-1.28836576817192e-05,0.206621986845636,-0.791181736020156,0.249049394646621,-0.0151649488119744,-0.0605458134700095,0.0839842940837636,-0.0605458134700095,0.0839842940837636,-0.0692052908580408,0.0347468667135961,0,0,0.00879325321867305,0.0493764887415258,0,0,-0.000133775830641829,-0.000139061371358273,0.153571523915453,-0.215852637411976,0.240966606160401,-0.00825903632320897,-0.00796754127759522,0.0352075363986954,-0.00796754127759522,0.0352075363986954,-0.0280978564453978,0.0200151960749029,0,0,0.0202476567807873,0.0152380647729301,0,0,-0.000117341612984675,-4.57244491376485e-05
12.1899999999998,1.42,0,0.01,0,0.362826178577338,-0.271774177334083,0.254745471094223,0.0110654248713304,-0.00119432567783419,0.0204262506966766,-0.00119432567783419,0.0204262506966766,-0.0119068311221529,0.00485515633360209,0,0,0.010544366784857,0.0153733197567191,0,0,0.000168138659461696,0.000197774606355398,0.636730890318372,-0.701260138324226,0.217769062598921,0.0157742106646516,0.106011188697154,-0.010075407376745,0.106011188697154,-0.010075407376745,0.103421398852487,-0.0545234094683298,0,0,0.00250620746097306,0.0444614952346904,0,0,8.35823836946466e-05,-1.34931431056524e-05,0.20909167288712,-0.791306544097556,0.246968604148438,-0.012480807739927,-0.0529631283700102,0.0754178192484752,-0.0529631283700102,0.0754178192484752,-0.0620015328230887,0.0268166354584832,0,0,0.00917229890275673,0.0487399947547844,0,0,-0.000133894449678234,-0.000138810964792395,0.15598553938065,-0.215941906195406,0.241401546519645,-0.00892687834291674,-0.00958279173411436,0.0381295440930049,-0.00958279173411436,0.0381295440930049,-0.029513034907245,0.0228516176762445,0,0,0.0200480697666087,0.0153233969152178,0,0,-0.000117826593478109,-4.54704984573505e-05
12.1999999999998,1.42,0,0.01,0,0.3653828742609,-0.271664898635032,0.255669568356196,0.0109278699050769,-0.00424121289820121,0.0250377839077387,-0.00424121289820121,0.0250377839077387,-0.014635918109919,0.00924763467596864,0,0,0.010226730123845,0.0155922481466099,0,0,0.000167975087872729,0.000197901085160175,0.63892182891544,-0.701095955427678,0.219093859706855,0.0164182896548781,0.101197280217797,-0.0103410132027233,0.101197280217797,-0.0103410132027233,0.0990722629237887,-0.0547142123513546,0,0,0.00204066408479042,0.0443873163861915,0,0,8.43532092174918e-05,-1.41172375602489e-05,0.211538623957921,-0.791401215912668,0.244695107080052,-0.00946718151122365,-0.0444367741770773,0.0666852268364743,-0.0444367741770773,0.0666852268364743,-0.0539193254059991,0.0187057376818229,0,0,0.00961655661650917,0.0481181136384411,0,0,-0.000134005387587395,-0.000138624483789598,0.158401946222521,-0.216033621187797,0.24164068418713,-0.00917149923914695,-0.0107552276762168,0.0422267361225841,-0.0107552276762168,0.0422267361225841,-0.0305170194078707,0.0267608399935631,0,0,0.0198801146411568,0.0155110554928313,0,0,-0.000118322909502826,-4.51593638103278e-05
12.2099999999998,1.42,0,0.01,0,0.367947890515222,-0.271557133696591,0.256501625432206,0.0107764938441493,-0.00770203302541952,0.0285414238969347,-0.00770203302541952,0.0285414238969347,-0.0177817544803757,0.0127012273302094,0,0,0.00991188843841588,0.0156421526582044,0,0,0.0001678330165403,0.000198043908520965,0.641128136366604,-0.700922503118986,0.220630745116403,0.0173452308691542,0.0963815214032316,-0.0099872571809311,0.0963815214032316,-0.0099872571809311,0.0946911288490984,-0.0542295170463017,0,0,0.00160528911283935,0.0442570102536879,0,0,8.51034412938358e-05,-1.47503883172823e-05,0.213959685050408,-0.791468758072604,0.242106109248777,-0.00675421599363881,-0.0356404614255449,0.0581555154121283,-0.0356404614255449,0.0581555154121283,-0.0456163394788902,0.010881877195386,0,0,0.0101099860875935,0.0474121353777025,0,0,-0.000134108034248268,-0.00013849716096019,0.160819681220057,-0.216132869237288,0.241773499753562,-0.00992480494904672,-0.011651032467947,0.0461947237592018,-0.011651032467947,0.0461947237592018,-0.0312930348898326,0.0306464125207063,0,0,0.0197608308454714,0.0155931075977389,0,0,-0.000118828423585868,-4.47963592434921e-05
12.2199999999998,1.42,0,0.01,0,0.370522529221318,-0.27145331729566,0.257463870609579,0.0103816400930567,-0.0110763699084976,0.031618602118458,-0.0110763699084976,0.031618602118458,-0.0208635356207826,0.015724701198553,0,0,0.00961945371701979,0.0156956975546497,0,0,0.000167711995265206,0.000198203365255303,0.643348669331548,-0.700732318021421,0.222053296494367,0.0190185097564868,0.0904788357984659,-0.0112029632346281,0.0904788357984659,-0.0112029632346281,0.0892769616030794,-0.0552433185307726,0,0,0.00111603999556593,0.0440557533935687,0,0,8.58341998205426e-05,-1.53980974242002e-05,0.216355277686334,-0.791509957522861,0.239559263592546,-0.00411994502571264,-0.0259023307124726,0.0502784249965116,-0.0259023307124726,0.0502784249965116,-0.0364514681310077,0.00363718013207988,0,0,0.0106833344594188,0.0467796743279916,0,0,-0.0001341970408837,-0.000138429463559879,0.163235943204755,-0.216235990876958,0.241626198469796,-0.0103121639670737,-0.0124134666206667,0.051639892905316,-0.0124134666206667,0.051639892905316,-0.0319619578512892,0.0358814372001398,0,0,0.0196678403848245,0.0158028315094474,0,0,-0.000119349154202048,-4.43758042712244e-05
12.2299999999998,1.42,0,0.01,0,0.373103316832837,-0.271354840100966,0.258078761151897,0.00984771946940699,-0.0151446337220583,0.0363402791698144,-0.0151446337220583,0.0363402791698144,-0.0246060407824428,0.0203314233064073,0,0,0.00929379937854773,0.0158104684794952,0,0,0.000167607681836788,0.000198387383911854,0.645581189408707,-0.700530581980201,0.22325200771591,0.0201736041220325,0.0848119081020042,-0.0145749296383138,0.0848119081020042,-0.0145749296383138,0.0840706482124611,-0.0582261191122064,0,0,0.000654706353305452,0.0436672601115668,0,0,8.65535362377128e-05,-1.60706376742128e-05,0.218728349241124,-0.791520694526303,0.237307155479009,-0.00107370034412614,-0.0165205550697826,0.0433956001401834,-0.0165205550697826,0.0433956001401834,-0.0276334500435295,-0.00263126338203532,0,0,0.0112471692460686,0.0461652792451757,0,0,-0.000134274272321741,-0.000138415722957025,0.165649449879138,-0.216341862274642,0.24135066743834,-0.0105871397684029,-0.0123063615425161,0.0564033894044986,-0.0123063615425161,0.0564033894044986,-0.0318311573864888,0.0405259591878344,0,0,0.0196446827897254,0.0159213312399449,0,0,-0.00011988694575276,-4.39010232806165e-05
12.2399999999998,1.42,0,0.01,0,0.375691463841599,-0.271261092095639,0.258814700876256,0.00937480053266853,-0.0182418215007189,0.0414815886493315,-0.0182418215007189,0.0414815886493315,-0.0274637535101416,0.0253225672901847,0,0,0.00905441054307002,0.0159604241016964,0,0,0.000167521466352665,0.000198597257450325,0.647824748705396,-0.700317562193895,0.224355929668865,0.021301978630578,0.0796360277695402,-0.0160863005159824,0.0796360277695402,-0.0160863005159824,0.079300092875511,-0.0594774342253459,0,0,0.00024867603339418,0.0434078929226532,0,0,8.72588606349543e-05,-1.67592132896967e-05,0.221078984052161,-0.791494638893085,0.23506348110372,0.00260556332173063,-0.00862646583470901,0.0348008576403206,-0.00862646583470901,0.0348008576403206,-0.0202304556754813,-0.0105068210980785,0,0,0.0117383349346257,0.0454461451959159,0,0,-0.000134345093853425,-0.000138466457516747,0.168062272452431,-0.21644960848883,0.241282257329277,-0.0107746214188042,-0.0120728943649717,0.0606302384513546,-0.0120728943649717,0.0606302384513546,-0.0316058836898881,0.0446616880332397,0,0,0.0196534245580506,0.0160119220047588,0,0,-0.000120435233134194,-4.33715866438814e-05
12.2499999999998,1.42,0,0.01,0,0.378285479081868,-0.271177196746776,0.259401524026835,0.00838953488627372,-0.0215822217829338,0.0470715704341146,-0.0215822217829338,0.0470715704341146,-0.0305338241905398,0.0307772141420616,0,0,0.0087841471981731,0.0160955192810753,0,0,0.000167455209432854,0.000198837010977803,0.650072889438176,-0.700087257389587,0.224814073278058,0.0230304804308243,0.075036371632823,-0.0168248995327476,0.075036371632823,-0.0168248995327476,0.075082694396972,-0.0599622140993035,0,0,-0.000134276792371636,0.0431547811194162,0,0,8.79540282226218e-05,-1.74665528602995e-05,0.223408893386357,-0.791434421285628,0.232990933419589,0.00602176074572583,-0.000546532296079042,0.0244390293980711,-0.000546532296079042,0.0244390293980711,-0.0126406429653186,-0.0199890982731698,0,0,0.0122285234064047,0.0445667216829598,0,0,-0.000134412737165138,-0.000138594011718981,0.170470825486877,-0.216558560468356,0.240855303444598,-0.0108951979525478,-0.0124190415999201,0.0652121084556424,-0.0124190415999201,0.0652121084556424,-0.0319082272411137,0.0491740982304117,0,0,0.019610182141684,0.0160807866716292,0,0,-0.000120996500490338,-4.2776446398522e-05
12.2599999999998,1.42,0,0.01,0,0.380886520918084,-0.2711071030668,0.260104183621653,0.00700936799761422,-0.0252282439632023,0.0545358352389271,-0.0252282439632023,0.0545358352389271,-0.0339461970394142,0.037977300549607,0,0,0.00855055148444407,0.0163594158464529,0,0,0.000167401591767835,0.000199118842867239,0.652331012884142,-0.699844430987406,0.225812344596533,0.0242826402180644,0.0720318313490388,-0.0199664451840845,0.0720318313490388,-0.0199664451840845,0.0722991548997151,-0.0626990127607618,0,0,-0.000355982010662871,0.0427507774673608,0,0,8.86584599865399e-05,-1.82098906835089e-05,0.225718092785878,-0.791337238840488,0.230919939952068,0.00971824451401506,0.00600031491502418,0.0149683841179231,0.00600031491502418,0.0149683841179231,-0.006542171913528,-0.0286439949735301,0,0,0.0126769694303686,0.0437511765067622,0,0,-0.000134482601816456,-0.000138797415309023,0.17288041032162,-0.216670543186604,0.240958483474311,-0.011198271824856,-0.012275898965918,0.0694566048049975,-0.012275898965918,0.0694566048049975,-0.0318107859467729,0.0533657071846849,0,0,0.0196564644307929,0.0161330091571873,0,0,-0.000121577449937919,-4.21115368747074e-05
12.2699999999998,1.42,0,0.01,0,0.383493098811815,-0.27105114164028,0.260657789373095,0.00559614265207665,-0.0282524667647232,0.0628303517686396,-0.0282524667647232,0.0628303517686396,-0.0367071377500029,0.0459078835127516,0,0,0.00828730684401204,0.0167230250406873,0,0,0.000167364141267665,0.000199443215200759,0.654600388099522,-0.699596021277221,0.226937521538071,0.0248409710185302,0.068022007171002,-0.0219841014396155,0.068022007171002,-0.0219841014396155,0.0686459148377728,-0.0644304629641853,0,0,-0.000713272586121187,0.042465346550188,0,0,8.93649193503928e-05,-1.89850256182019e-05,0.228006650610251,-0.791211433196661,0.228855782437343,0.0125805643827357,0.0136043180408019,0.00371170666280403,0.0136043180408019,0.00371170666280403,0.000612750338163562,-0.0390127468146888,0,0,0.0131261213245372,0.0428635410281256,0,0,-0.000134553621898781,-0.000139087550632782,0.175293183734085,-0.216789907157312,0.241277341246518,-0.011936397070802,-0.0131037445621707,0.0737250410185681,-0.0131037445621707,0.0737250410185681,-0.0325515274259335,0.0575353262661226,0,0,0.0195699583024821,0.0162310853913953,0,0,-0.000122175438719277,-4.1370638949775e-05
12.2799999999998,1.42,0,0.01,0,0.386102364437926,-0.271004384489384,0.260926562611137,0.00467571508958535,-0.0305239101784601,0.0694741395003259,-0.0305239101784601,0.0694741395003259,-0.0387519327491729,0.052178442125898,0,0,0.0080606794003121,0.0170958979689007,0,0,0.000167343170400672,0.000199799405527194,0.656883687868085,-0.699345915242977,0.228329976856311,0.0250106034243445,0.0637037517086296,-0.0231366904688631,0.0637037517086296,-0.0231366904688631,0.0647167205320823,-0.0654701559808231,0,0,-0.00110303509370901,0.0423532490379256,0,0,9.00662702563157e-05,-1.97835259655642e-05,0.23027593560663,-0.791051852454001,0.226928499637907,0.0159580742659482,0.0213629773934832,-0.00615576887536099,0.0213629773934832,-0.00615576887536099,0.00792308442093261,-0.0481991214609739,0,0,0.0135745146600551,0.042182805195459,0,0,-0.00013462168750452,-0.000139452609846111,0.177707548957999,-0.216917461613165,0.241436522391375,-0.0127554455853061,-0.014581465383583,0.0778887056221482,-0.014581465383583,0.0778887056221482,-0.033887872203842,0.061490835315899,0,0,0.0194291945734114,0.0164384335759648,0,0,-0.000122787753152468,-4.0563269715519e-05
12.2899999999998,1.42,0,0.01,0,0.388717384055397,-0.270965608333619,0.261501961747036,0.00387761557648442,-0.0317369010555933,0.0747195657662914,-0.0317369010555933,0.0747195657662914,-0.0398089963107674,0.0571731610992763,0,0,0.00790475154921592,0.0173462233401693,0,0,0.000167343705958196,0.000200181326845796,0.659179194869064,-0.699095530492611,0.229550700097844,0.0250384750366915,0.0583214309120404,-0.0223214021878906,0.0583214309120404,-0.0223214021878906,0.0597912517137712,-0.0646392681184282,0,0,-0.00156057071640762,0.0423384551482255,0,0,9.07499146768248e-05,-2.05892176878731e-05,0.232530565993855,-0.790858686168901,0.225463038722525,0.0193166285100389,0.0285634496405224,-0.0175343998107902,0.0285634496405224,-0.0175343998107902,0.014708440905988,-0.0587659149801944,0,0,0.0139896948164634,0.0413714172060487,0,0,-0.000134686081928932,-0.000139902036644429,0.180127818566444,-0.217056048551795,0.242026960844524,-0.0138586938629575,-0.015486059072258,0.0828588942759576,-0.015486059072258,0.0828588942759576,-0.0346906963089918,0.0662320219993463,0,0,0.0193280447754399,0.0166665623491248,0,0,-0.000123407538706088,-3.96900725134938e-05
