Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
9.69999999999984,1.42,0,0,0,1.03309756774938,0.281138855879503,0.355059872098065,0.0115566032129116,-0.0498392670459018,-0.0738943513324348,-0.0498392670459018,-0.0738943513324348,-0.0143665852185681,-0.0461157504480643,0,0,-0.035584694860693,-0.0277854410719307,0,0,0.000112013033359211,6.84018756019543e-06,1.03698982928315,-0.255763109734893,0.338714633853035,-0.0106902808894571,0.0133641922836611,0.0518070643283876,0.0133641922836611,0.0518070643283876,0.0457583930576282,0.0266968099142099,0,0,-0.0325199231589541,0.0251294473474278,0,0,0.000125722384987068,-1.91929332501848e-05,0.628142397833679,-0.261660603788631,0.313312719517258,-0.00500398371167721,0.0779627122668203,0.0373574521811044,0.0779627122668203,0.0373574521811044,0.0798371671251561,0.0160110819287606,0,0,-0.00176299019556604,0.021362790479306,0,0,-0.000111464662769779,-1.64202269621619e-05,0.625620276215475,0.266588028430868,0.365490808613268,0.0022182020514784,-0.123515715012573,-0.016925722790005,-0.123515715012573,-0.016925722790005,-0.111228974964216,0.00340785860509377,0,0,-0.0121604692927803,-0.0203623543677509,0,0,-0.0001262707555765,2.87729726521512e-05
9.70999999999984,1.42,0,0,0,1.03665711916301,0.281244345799004,0.355955141363456,0.0105489919500441,-0.0538167894147898,-0.0694035340726737,-0.0538167894147898,-0.0694035340726737,-0.0178202628611291,-0.0417356785799691,0,0,-0.0361081690239268,-0.0276738283365834,0,0,0.000111642470266064,5.97284387880405e-06,1.04038251571694,-0.255879756217364,0.339268643378389,-0.0116646482470249,0.0109392923398983,0.0576528024282045,0.0109392923398983,0.0576528024282045,0.0437678186396075,0.0323028374147999,0,0,-0.0329541618771935,0.0253689867725607,0,0,0.000125635577484297,-1.90217591560178e-05,0.631270054498692,-0.261696827947774,0.312765666501299,-0.00362241591431505,0.0801298895534717,0.0337711237548233,0.0801298895534717,0.0337711237548233,0.08209014806388,0.0126910161586764,0,0,-0.00184938163836516,0.0210958349323411,0,0,-0.000110876872043131,-1.57273361941496e-05,0.629271880727114,0.266634730784262,0.365160451163886,0.00467023533936669,-0.120373868024323,-0.0241067406707752,-0.120373868024323,-0.0241067406707752,-0.108037703842358,-0.0032581749935072,0,0,-0.0122097630062573,-0.0208773419287393,0,0,-0.00012640117570723,2.87762514713634e-05
9.71999999999984,1.42,0,0,0,1.04021996610545,0.281336503839833,0.35628469424366,0.00921580408293736,-0.0570520302069075,-0.0641701938272883,-0.0570520302069075,-0.0641701938272883,-0.0205927759188547,-0.0366657440119379,0,0,-0.0365705322810856,-0.027509562499719,0,0,0.000111277993032874,5.11268436856107e-06,1.0437790334206,-0.256002744151845,0.339651770366078,-0.0122987934481712,0.00905673584859298,0.063071828799673,0.00905673584859298,0.063071828799673,0.0422683429428921,0.0374919128300224,0,0,-0.0333371126868425,0.0255987265379535,0,0,0.000125505592543357,-1.88105683028667e-05,0.634391448138992,-0.261723028274477,0.31213936402999,-0.00262003267035195,0.0826858351139562,0.030395918840321,0.0826858351139562,0.030395918840321,0.0846881403845593,0.00955939428384235,0,0,-0.00189201025473038,0.0208515540152945,0,0,-0.000110295015872741,-1.50294588158188e-05,0.632913360368059,0.266704320476489,0.364147964094535,0.00695896922269316,-0.118810908728869,-0.0317628521373054,-0.118810908728869,-0.0317628521373054,-0.106363707408597,-0.0103855631019269,0,0,-0.0123207127505685,-0.0214060163781286,0,0,-0.00012648856970349,2.87273427501244e-05
9.72999999999984,1.42,0,0,0,1.04378947578725,0.281414557597947,0.356950968180252,0.00780537581139109,-0.0594892343220515,-0.0581733594554247,-0.0594892343220515,-0.0581733594554247,-0.0226793113418739,-0.0308987034227695,0,0,-0.0369208447823608,-0.0272789283609938,0,0,0.000110921802183229,4.27232833852823e-06,1.04717876889974,-0.256132272710983,0.339973547913865,-0.0129528559137231,0.00646943043698465,0.0667410617945914,0.00646943043698465,0.0667410617945914,0.0400311956442499,0.0409987577674151,0,0,-0.0336870993820111,0.0257608714621163,0,0,0.000125334174745845,-1.85674349400178e-05,0.637505136281158,-0.26173567659466,0.311368814216522,-0.00126483201826635,0.084199018299857,0.027980804997624,0.084199018299857,0.027980804997624,0.0862277955082637,0.00731280448817767,0,0,-0.00191905488483759,0.0206823296914753,0,0,-0.000109722323569119,-1.43291820290159e-05,0.636545448705923,0.266795374782708,0.363208833786395,0.00910543062193703,-0.116002079713212,-0.0392878826087823,-0.116002079713212,-0.0392878826087823,-0.10357967981064,-0.0174128588328233,0,0,-0.012295866249212,-0.0219036480645895,0,0,-0.000126533653359955,2.86242886305055e-05
9.73999999999984,1.42,0,0,0,1.04736450429456,0.281475520679534,0.357502850730424,0.00609630815869884,-0.0630152401485321,-0.0517772712580976,-0.0630152401485321,-0.0517772712580976,-0.0257859552934313,-0.0247491760123164,0,0,-0.037339858062199,-0.0270315484873633,0,0,0.000110573207098224,3.45324158201819e-06,1.05058208360728,-0.256269065135581,0.340331470754086,-0.0136792424598131,0.00428678099057875,0.0705936605244919,0.00428678099057875,0.0705936605244919,0.0381876371733612,0.044684495627933,0,0,-0.034025979362234,0.0259274612166521,0,0,0.000125123179451577,-1.82963200932058e-05,0.640613303523832,-0.261739833206673,0.310816724267406,-0.000415661201250454,0.0864377219173476,0.0243323372969797,0.0864377219173476,0.0243323372969797,0.0884642912322812,0.00390448674812104,0,0,-0.00191741010866647,0.0204414833540503,0,0,-0.000109159206267146,-1.36328051916005e-05,0.64016495050116,0.266903844822728,0.361950179523626,0.0108470040019831,-0.113278849772385,-0.0461856813905462,-0.113278849772385,-0.0461856813905462,-0.100865973112211,-0.0238398063637377,0,0,-0.0122863394798915,-0.0223743509105113,0,0,-0.000126537180282655,2.84758837027881e-05
9.74999999999984,1.42,0,0,0,1.0509370434453,0.281515480076658,0.357253915074624,0.00399593971239109,-0.0662692442427584,-0.0453923607261269,-0.0662692442427584,-0.0453923607261269,-0.0286422376366397,-0.0186721453394835,0,0,-0.0377372378891436,-0.02672287477763,0,0,0.000110231283024971,2.65939098660935e-06,1.05398639666324,-0.256410184951592,0.34043130559597,-0.0141119816010726,0.00179757342591442,0.073579173827051,0.00179757342591442,0.073579173827051,0.036045983197143,0.0474881321525989,0,0,-0.0343732841631647,0.0261090412581746,0,0,0.000124874391936083,-1.79995837224817e-05,0.643720243606341,-0.261736925894948,0.310694008250969,0.000290731172469045,0.0876880183641113,0.0214473498316351,0.0876880183641113,0.0214473498316351,0.0897563949872192,0.00115911521458189,0,0,-0.00195976961582246,0.0203011752378983,0,0,-0.00010860700728538,-1.29406208450418e-05,0.643775054287691,0.267027973504711,0.3610103786531,0.0124128681982608,-0.109499996358326,-0.0527120992330448,-0.109499996358326,-0.0527120992330448,-0.0971601405477224,-0.0299751020276973,0,0,-0.0122133571429284,-0.0227652780189285,0,0,-0.000126498667675674,2.82808135809142e-05
9.75999999999984,1.42,0,0,0,1.05450607534919,0.281537953008992,0.356903190388487,0.00224729323341931,-0.0667712102774232,-0.0378885128601159,-0.0667712102774232,-0.0378885128601159,-0.0289060966429469,-0.0115564533606802,0,0,-0.0379750264324,-0.0263339741297292,0,0,0.000109912797923602,1.91463029341387e-06,1.05739180066788,-0.256553990098199,0.340540400464487,-0.0143805146607015,-1.42699132170361e-06,0.0750849907211122,-1.42699132170361e-06,0.0750849907211122,0.0345439090362043,0.0488705418578748,0,0,-0.0346699350628627,0.0262321446639749,0,0,0.000124599035336716,-1.76958007375679e-05,0.646823600088123,-0.261717903029415,0.310335648178148,0.0019022865532939,0.0870322948108277,0.0187244890240639,0.0870322948108277,0.0187244890240639,0.0892289150545364,-0.0014521405292902,0,0,-0.00208854055414807,0.0201888982221152,0,0,-0.000108079689560714,-1.22686687610959e-05,0.6473784272351,0.267167420148375,0.360337294740903,0.0139446643663803,-0.107197889546978,-0.0589560682493611,-0.107197889546978,-0.0589560682493611,-0.0948667274477939,-0.0358619479679045,0,0,-0.0122047299554848,-0.0231221701206619,0,0,-0.000126432143699605,2.804983920525e-05
9.76999999999984,1.42,0,0,0,1.058069426736,0.281541526563232,0.356335138681385,0.000357355423984277,-0.0669374287218327,-0.0304593065761234,-0.0669374287218327,-0.0304593065761234,-0.0288540815722866,-0.00444679418732798,0,0,-0.0381929714799761,-0.0260137350652155,0,0,0.000109624330430045,1.22267642012893e-06,1.06079968755831,-0.256705802333475,0.340788689042481,-0.0151812235276641,-0.00189683310751218,0.0772120311815302,-0.00189683310751218,0.0772120311815302,0.032948261906574,0.0509069020183722,0,0,-0.0349693940540555,0.0263225173969422,0,0,0.000124299039969322,-1.73882337842656e-05,0.649925915991373,-0.261679882463753,0.310231590325032,0.00380205656619231,0.087205270977217,0.0138134343842188,0.087205270977217,0.0138134343842188,0.0894833694882183,-0.00606929928710407,0,0,-0.00217051840372631,0.0198943667682558,0,0,-0.000107580107275018,-1.16330969329176e-05,0.650973720355562,0.267319918073315,0.359529312046248,0.0152497924940582,-0.105954049667398,-0.0638363695467576,-0.105954049667398,-0.0638363695467576,-0.0935775498225057,-0.0403908085439401,0,0,-0.012250156581768,-0.0234733596571146,0,0,-0.000126343263124349,2.77986542970543e-05
9.77999999999984,1.42,0,0,0,1.06162355653853,0.281533275024056,0.355412980252562,-0.000825153917576849,-0.0662375792285365,-0.0230290185570513,-0.0662375792285365,-0.0230290185570513,-0.027979178839619,0.0026338058689776,0,0,-0.0383677742397371,-0.0256634125686968,0,0,0.000109373850819573,5.88142667890144e-07,1.06421614928438,-0.256862537344331,0.341646172607318,-0.0156735010855566,-0.00428868721698713,0.0808057457705124,-0.00428868721698713,0.0808057457705124,0.0308851382202392,0.054302908829718,0,0,-0.0352977957037654,0.0265199041302326,0,0,0.000123970266539105,-1.70671894381366e-05,0.653029206694183,-0.261623125447774,0.310329070281001,0.00567570159791417,0.0864460322444622,0.00725340149206261,0.0864460322444622,0.00725340149206261,0.0888569405595993,-0.0122763243874843,0,0,-0.00230379189272612,0.0195407747044368,0,0,-0.000107116422410965,-1.10488248899202e-05,0.654563381138388,0.267486920773488,0.358966078282561,0.0167002700172691,-0.104158350905588,-0.0684130117143277,-0.104158350905588,-0.0684130117143277,-0.0917628999402195,-0.0446603903112113,0,0,-0.0122692232704203,-0.0237801492747765,0,0,-0.000126227694947713,2.75278716601666e-05
9.78999999999984,1.42,0,0,0,1.06516698206092,0.281509646586196,0.354342552239239,-0.00236284378608622,-0.0635641407914817,-0.017243553399483,-0.0635641407914817,-0.017243553399483,-0.0252014639198717,0.00820976262511926,0,0,-0.0384718389094727,-0.0254533194915581,0,0,0.000109162037862617,3.46695580406217e-09,1.0676403453315,-0.257024862027799,0.342419604712577,-0.0162324683468364,-0.00836345983234481,0.0842546448414125,-0.00836345983234481,0.0842546448414125,0.0272625456073615,0.0576154109602119,0,0,-0.0357496141928004,0.0266559587748089,0,0,0.000123608753094082,-1.67248936083379e-05,0.65613686146937,-0.261555653636352,0.310765477518703,0.00674718114224398,0.0855454992136661,0.00179556881568398,0.0855454992136661,0.00179556881568398,0.0881300950662872,-0.0173849423451379,0,0,-0.00247791295672862,0.0191910221113515,0,0,-0.000106682895892485,-1.0510950529648e-05,0.658151061871857,0.267670474590487,0.358768073346945,0.0183553816999433,-0.10265525848617,-0.0725300758314366,-0.10265525848617,-0.0725300758314366,-0.0901911767537771,-0.0484402312401933,0,0,-0.0123379938373291,-0.0241170769684254,0,0,-0.000126087895064214,2.72323771821818e-05
9.79999999999984,1.42,0,0,0,1.06870325281136,0.281471512222014,0.353627075044016,-0.00381343641819504,-0.0598994129546209,-0.0110148572990348,-0.0598994129546209,-0.0110148572990348,-0.0214622281789593,0.0141562887831943,0,0,-0.0385461756504928,-0.0251706171517284,0,0,0.000108990874831307,-5.28930500707554e-07,1.0710717397899,-0.257192368983472,0.343139445839914,-0.016750695567338,-0.0117069729517389,0.0870480186974872,-0.0117069729517389,0.0870480186974872,0.0243559477315856,0.0602586284032742,0,0,-0.0361861375973885,0.0268057553444731,0,0,0.000123216914063954,-1.63650502600623e-05,0.659253837752166,-0.261476199603316,0.311697628279566,0.00794540330359902,0.0837788228052463,-0.00155210056248241,0.0837788228052463,-0.00155210056248241,0.0866057118296211,-0.0205430342874134,0,0,-0.0027206082596277,0.0190009410371309,0,0,-0.000106280764747156,-1.00073121999015e-05,0.661734181672573,0.267872099859046,0.358311980071521,0.0201625268558399,-0.102106125876667,-0.0783411721466737,-0.102106125876667,-0.0783411721466737,-0.0894994313822474,-0.0538718828990551,0,0,-0.0124807674702712,-0.0244961905405793,0,0,-0.000125927024148105,2.69012929606713e-05
9.80999999999984,1.42,0,0,0,1.07222610491523,0.281413674633251,0.352285210387276,-0.00578375887625814,-0.057085124073295,-0.00473813149861961,-0.057085124073295,-0.00473813149861961,-0.0185022666786869,0.020166734482311,0,0,-0.038691715476642,-0.0249038579421308,0,0,0.000108858082033984,-1.00803879980035e-06,1.07451370284488,-0.257359496461417,0.344196305497672,-0.0167127477944573,-0.0143739000517312,0.0900562831851899,-0.0143739000517312,0.0900562831851899,0.0221167159292335,0.063124500122195,0,0,-0.0366134119116074,0.0269477670108954,0,0,0.000122795930642705,-1.59839479004283e-05,0.662383615175022,-0.261387902449729,0.31297774228566,0.00882971535864651,0.0806123147209223,-0.0050236735124378,0.0806123147209223,-0.0050236735124378,0.0837817144429781,-0.0237988320965299,0,0,-0.00306348464792246,0.0187846980048246,0,0,-0.000105915074133255,-9.53942073249931e-06,0.665308919545508,0.268088149881017,0.357473787293535,0.0216050021971008,-0.100094669067458,-0.0843729336159476,-0.100094669067458,-0.0843729336159476,-0.0873961636935247,-0.059492402507976,0,0,-0.0125727664353899,-0.0249070625154043,0,0,-0.000125738938543434,2.65314074327279e-05
9.81999999999984,1.42,0,0,0,1.07573540588283,0.281334752431945,0.350930096759806,-0.00789222013062477,-0.0521826135766976,0.00294733563602079,-0.0521826135766976,0.00294733563602079,-0.0135797573311976,0.0274799258226279,0,0,-0.0387116304397172,-0.0245311824486313,0,0,0.000108774194217174,-1.40773797578582e-06,1.07796747611176,-0.257526453618223,0.345377326687897,-0.0166957156805758,-0.0186107983747797,0.090390212368445,-0.0186107983747797,0.090390212368445,0.0183766518818329,0.0634273641483259,0,0,-0.0371097994356722,0.0269784458130836,0,0,0.000122349179059672,-1.55975929644787e-05,0.665526516426709,-0.261286164797301,0.314290125168626,0.0101737652427895,0.0758305925675842,-0.00789540735459874,0.0758305925675842,-0.00789540735459874,0.0794133877460001,-0.026516972748335,0,0,-0.00347720049645037,0.0186306867784893,0,0,-0.000105594681965483,-9.12138475296144e-06,0.668870764870312,0.268318103983313,0.356184532480432,0.0229954102296693,-0.0969247696933302,-0.0896102383121257,-0.0969247696933302,-0.0896102383121257,-0.0842102822966354,-0.0643903172226187,0,0,-0.0125889587053835,-0.0252460478052002,0,0,-0.000125528691311363,2.6126715693226e-05
9.82999999999983,1.42,0,0,0,1.07923194078759,0.281236142863434,0.349653490475551,-0.00986095685103127,-0.0474932563386142,0.0113988292480091,-0.0474932563386142,0.0113988292480091,-0.00887348366682736,0.0355293339568128,0,0,-0.038728515808796,-0.0241287855951452,0,0,0.000108743137009135,-1.71911365854462e-06,1.0814306976694,-0.257692578924419,0.346322155764369,-0.0166125306196713,-0.0236005453304104,0.091027211682468,-0.0236005453304104,0.091027211682468,0.0139104183242079,0.064029182035728,0,0,-0.0376328364769087,0.0270132329883664,0,0,0.000121872822290439,-1.52033416264386e-05,0.66868205088167,-0.261169048201293,0.315553445496128,0.0117116596008053,0.0706388918591053,-0.0122965471124161,0.0706388918591053,-0.0122965471124161,0.074642818292963,-0.0306716136209198,0,0,-0.00389860076605077,0.0183838331323587,0,0,-0.000105325667806895,-8.76662385494792e-06,0.672423456131473,0.26855980374852,0.355269126116053,0.0241699765206806,-0.0923203559851891,-0.0944368010603517,-0.0923203559851891,-0.0944368010603517,-0.0796797529503435,-0.0688869023716211,0,0,-0.012515312743353,-0.0255755877678706,0,0,-0.00012529029149268,2.56890791399312e-05
9.83999999999983,1.42,0,0,0,1.08272088121962,0.281122709586788,0.348894043203029,-0.0113433276646713,-0.0429386639337664,0.0195084561224771,-0.0429386639337664,0.0195084561224771,-0.00428664309515656,0.0432627596110131,0,0,-0.038760786844293,-0.0237523604960565,0,0,0.000108766005683174,-1.94299247958175e-06,1.08490036289433,-0.257852592473547,0.346966522492581,-0.016001354912744,-0.0275551042665409,0.0915786363078429,-0.0275551042665409,0.0915786363078429,0.0104337770108673,0.0645588077214184,0,0,-0.0381102557193044,0.0270346376033001,0,0,0.000121374441896222,-1.48090168755996e-05,0.671848431962699,-0.26103212524484,0.316638108102873,0.0136922956452962,0.0657691668373925,-0.0172816947986012,0.0657691668373925,-0.0172816947986012,0.0701856623792323,-0.0353703760114994,0,0,-0.00431138678816723,0.0180971608904394,0,0,-0.000105108753672568,-8.47967754126307e-06,0.675966685885016,0.268814664307684,0.354322975354281,0.0254860559164295,-0.0889748038051546,-0.0982887645198968,-0.0889748038051546,-0.0982887645198968,-0.076332796294943,-0.0724511913209321,0,0,-0.0125169758163047,-0.0258628048858611,0,0,-0.000125031693906828,2.52316868964444e-05
9.84999999999983,1.42,0,0,0,1.08619950666855,0.280994987174979,0.347862544893491,-0.0127722411808705,-0.0403212487593233,0.0272302649374623,-0.0403212487593233,0.0272302649374623,-0.00153345591724189,0.050704034932189,0,0,-0.0388966270156671,-0.023471684500437,0,0,0.000108834173585693,-2.08549428968264e-06,1.08837705728111,-0.258003078992823,0.347669438678476,-0.0150486519275636,-0.0303728627902731,0.0915631213316767,-0.0303728627902731,0.0915631213316767,0.00803519602103274,0.0646277335773549,0,0,-0.0385289194337902,0.026949809396796,0,0,0.000120860622484413,-1.44216424741403e-05,0.675031680205121,-0.260873578386805,0.318324824242234,0.0158546858035504,0.0615690984654412,-0.0225253941662421,0.0615690984654412,-0.0225253941662421,0.0663635550719933,-0.0402376725313069,0,0,-0.00468951679194456,0.0177205357827631,0,0,-0.000104939814607492,-8.25741769822135e-06,0.679498443264573,0.269083662360367,0.353175737955744,0.0268998052682957,-0.0855030735108799,-0.101248606898294,-0.0855030735108799,-0.101248606898294,-0.0728652951757841,-0.0750940959782369,0,0,-0.0125130233536331,-0.0261792754745187,0,0,-0.000124754981462615,2.47645544620443e-05
9.85999999999983,1.42,0,0,0,1.0896642381039,0.280850620636165,0.346473143534326,-0.0144366538814401,-0.0364965253014787,0.0353760481730896,-0.0364965253014787,0.0353760481730896,0.00237248405559006,0.0585783791011792,0,0,-0.0389779646155828,-0.023200197945255,0,0,0.000108955258514021,-2.13298283463837e-06,1.09186061151133,-0.258147570722686,0.34835542302134,-0.0144491729863454,-0.0332481506292588,0.0908573100170023,-0.0332481506292588,0.0908573100170023,0.00559217121633726,0.0640756112637642,0,0,-0.0389606567462432,0.0267957436973962,0,0,0.0001203349006471,-1.4044944158088e-05,0.678232080178986,-0.260696494541855,0.320039997386463,0.0177083844949847,0.0552478373899475,-0.027870966318936,0.0552478373899475,-0.027870966318936,0.0605421036288232,-0.0451689233220307,0,0,-0.00518943665627765,0.0173060682128203,0,0,-0.000104829582598013,-8.11120972564772e-06,0.683012842673737,0.269361614810065,0.351439940916362,0.0277952449697789,-0.0811005072991315,-0.103977065316914,-0.0811005072991315,-0.103977065316914,-0.0685067589007505,-0.0774850670429127,0,0,-0.0124692878218179,-0.0265162874107193,0,0,-0.000124460576563107,2.4289136718374e-05
9.86999999999983,1.42,0,0,0,1.09311839320796,0.280686691988625,0.345415510406201,-0.0163928647539303,-0.0321435674872041,0.0431685075010421,-0.0321435674872041,0.0431685075010421,0.00673460697247654,0.0660504701707014,0,0,-0.0389873045493871,-0.0228798787761741,0,0,0.000109130089706433,-2.08389348523293e-06,1.09534834107726,-0.258279237097865,0.348772956593621,-0.0131666375178874,-0.0369001811866798,0.0902177455676291,-0.0369001811866798,0.0902177455676291,0.00237040575802003,0.0635197272565907,0,0,-0.0393903822441176,0.0267116921013382,0,0,0.00011979529941782,-1.3673790299747e-05,0.681450007903393,-0.260501462196941,0.321792772440736,0.0195032344913737,0.047967702026083,-0.0333361219836681,0.047967702026083,-0.0333361219836681,0.0537689675812561,-0.050280150091616,0,0,-0.00569648482376925,0.0169520746577806,0,0,-0.000104780731403888,-8.04654983267906e-06,0.686513813174901,0.269644331401471,0.350097050116413,0.0282716591405769,-0.0753060365608733,-0.10601644434656,-0.0753060365608733,-0.10601644434656,-0.0628739803117527,-0.0792900473356761,0,0,-0.0123079115914002,-0.0267502012445018,0,0,-0.000124144657720365,2.3804233617659e-05
9.87999999999983,1.42,0,0,0,1.09656608928249,0.280502297112384,0.344769607453558,-0.0184394876241117,-0.0285900590686736,0.0520122998212549,-0.0285900590686736,0.0520122998212549,0.0103634080095862,0.074513462126935,0,0,-0.0390628258064457,-0.0224992373177416,0,0,0.000109358728185861,-1.92498793861688e-06,1.09883953441527,-0.258400537574182,0.349119333800281,-0.0121300476317575,-0.0390968948675711,0.0869111390130386,-0.0390968948675711,0.0869111390130386,0.000551368863398214,0.060434695728689,0,0,-0.0397675221239196,0.0264897814645236,0,0,0.000119258392950268,-1.33381801740212e-05,0.684686080845121,-0.260286689680395,0.323607294172839,0.0214772516545668,0.0409715782162242,-0.0386771508491259,0.0409715782162242,-0.0386771508491259,0.0472889032234999,-0.0552777091788506,0,0,-0.00621252971900497,0.0166086275386543,0,0,-0.000104795288270735,-8.06920892968581e-06,0.690000614240503,0.269930374390339,0.348680106560207,0.0286042988867946,-0.0705528452213736,-0.106547713923494,-0.0705528452213736,-0.106547713923494,-0.0582036800964843,-0.0796704486767735,0,0,-0.0122253432920239,-0.0269005976237632,0,0,-0.000123821832865394,2.33323770423238e-05
9.88999999999983,1.42,0,0,0,1.10000940782932,0.280292675063633,0.344331854682689,-0.0209622048751638,-0.0262871088536326,0.0609544175830155,-0.0262871088536326,0.0609544175830155,0.0128241034570784,0.083054574108259,0,0,-0.0392208506780484,-0.0220984977379852,0,0,0.000109638367337376,-1.65878725832522e-06,1.10233786281242,-0.258509613434922,0.349832839715452,-0.0109075860739393,-0.0407315863121132,0.0842560256499326,-0.0407315863121132,0.0842560256499326,-0.000718819635553813,0.0579530446045946,0,0,-0.0401314911333024,0.0263160166909582,0,0,0.000118724456743041,-1.30356456202243e-05,0.687934246603231,-0.260053297617693,0.324816575810963,0.0233392062702474,0.034019839522004,-0.044985760551245,0.034019839522004,-0.044985760551245,0.0408671447020134,-0.0612055655158844,0,0,-0.00674243056133981,0.0162279872744421,0,0,-0.000104874618669634,-8.18230980269134e-06,0.693471928459487,0.270218015210444,0.347131421898372,0.0287640820105005,-0.0652240474877243,-0.106801587668847,-0.0652240474877243,-0.106801587668847,-0.052972428523538,-0.0798020531969692,0,0,-0.0121281307587755,-0.0270224112145595,0,0,-0.000123488205410783,2.28767426812409e-05
9.89999999999983,1.42,0,0,0,1.10345152952172,0.280062379294273,0.344212169239567,-0.023029576935952,-0.0249048246713832,0.0712080246397154,-0.0249048246713832,0.0712080246397154,0.0144060091247391,0.0928094292004392,0,0,-0.0394207992411254,-0.0216001237478789,0,0,0.000109965445003034,-1.28081284487183e-06,1.10584207670743,-0.258603354734327,0.350421389500879,-0.00937412994053132,-0.043899734005287,0.0803740268904611,-0.043899734005287,0.0803740268904611,-0.00344767867464442,0.0542829093974002,0,0,-0.0405702433311789,0.0261038914049023,0,0,0.000118188000536385,-1.27739118413726e-05,0.691195295264707,-0.259801858416449,0.326104866147652,0.025143920124361,0.0291959479699553,-0.0514064141671512,0.0291959479699553,-0.0514064141671512,0.0364534566354528,-0.0672664510637346,0,0,-0.00715249769516805,0.0158684202095108,0,0,-0.000105010970329461,-8.38331292744892e-06,0.696933069387187,0.270508079380379,0.346114092770056,0.0290064169935417,-0.0595395712921493,-0.106913131399523,-0.0595395712921493,-0.106913131399523,-0.0474117870855475,-0.0798258875341048,0,0,-0.0120046417313919,-0.0271096819030321,0,0,-0.000123142475209957,2.24380376136933e-05
9.90999999999983,1.42,0,0,0,1.10689104795015,0.279810387008673,0.343951842843393,-0.0251992285600129,-0.0239967677888132,0.0804742876936394,-0.0239967677888132,0.0804742876936394,0.015577849459118,0.101665898564829,0,0,-0.0396849513355734,-0.0211908098798719,0,0,0.000110334087642175,-8.0099131804707e-07,1.10935374562789,-0.258681125408628,0.351166892046041,-0.00777706743007979,-0.0458772645271433,0.0760133339942098,-0.0458772645271433,0.0760133339942098,-0.00500968390821334,0.0501977971469728,0,0,-0.0409852373242784,0.025828095839172,0,0,0.000117656705348439,-1.25589919350797e-05,0.694468231087823,-0.259532494536775,0.327293582311568,0.0269363879673975,0.0247794819849834,-0.0569214752026843,0.0247794819849834,-0.0569214752026843,0.0324643200128949,-0.0724318183338718,0,0,-0.0075796392767061,0.0155190055067364,0,0,-0.000105198751205359,-8.66237554883023e-06,0.700381686686559,0.270796252546408,0.344861729937187,0.0288173166028669,-0.0551430548414956,-0.10662345924835,-0.0551430548414956,-0.10662345924835,-0.0430324855637996,-0.0794318773779303,0,0,-0.0119877772359108,-0.0272136042292216,0,0,-0.000122792041785254,2.2022358801957e-05
9.91999999999983,1.42,0,0,0,1.11032760743593,0.279537449253314,0.343655948577595,-0.0272937755359088,-0.0228331363914839,0.0897212035537107,-0.0228331363914839,0.0897212035537107,0.0169775563130263,0.110480346171445,0,0,-0.0399214376754347,-0.0207589271205262,0,0,0.000110744970924474,-2.15497207639995e-07,1.11286147483326,-0.258739741367119,0.350772920536786,-0.0058615958491229,-0.048732511329662,0.0709680937783782,-0.048732511329662,0.0709680937783782,-0.00741665704640529,0.0454424324298057,0,0,-0.0414329853455063,0.0255380560740869,0,0,0.000117131062249546,-1.23947255143236e-05,0.697749908390278,-0.259251078998063,0.328167730245473,0.0281415538712644,0.0204418255506188,-0.0628419291226338,0.0204418255506188,-0.0628419291226338,0.0285353623143925,-0.0780036399346973,0,0,-0.00798809904056474,0.0151707370119989,0,0,-0.000105437723209034,-9.02619993539118e-06,0.70381869876234,0.271072646409508,0.343701207578051,0.0276393863099962,-0.0501427865697678,-0.105128533230926,-0.0501427865697678,-0.105128533230926,-0.0380962615810136,-0.0779191386665529,0,0,-0.0119240866787893,-0.02723103098703,0,0,-0.000122438309964986,2.16364226573548e-05
