Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
15.6999999999997,1.42,0,0.1,0,-0.661887756839918,0.288741926781608,-0.0514153300257161,-0.00595825822744025,0.147324401695744,0.00905376254101954,0.147324401695744,0.00905376254101954,0.133945611991346,-0.00593734678643254,-0.0127193999862672,0.0149667295063476,0.02598587128117,0.000116421015773262,0,0,0.000112318409495082,-9.20411946687418e-05,-0.656850681724699,-0.303141220038908,0.0261937106790193,0.00311558844060257,-0.223730116507828,-0.0277139146535597,-0.223730116507828,-0.0277139146535597,-0.150078502106571,0.00889344069829891,-0.0885349932916805,-0.0371268774668875,0.0147733192540211,0.000436392353331822,0,0,0.000110059636402484,8.31297616970386e-05,-1.04868757680225,-0.280778238027574,-0.0128296366405511,-0.00631273289788264,-0.0266853864249926,0.0373236054886183,-0.0266853864249926,0.0373236054886183,-0.0474298255986736,0.0354627912055842,0,0,0.0208478234847212,0.00183150037753104,0,0,-0.000103384311040238,2.93139055031457e-05,-1.03717102727861,0.264196158920604,-0.0467743257742277,0.00622590052498317,0.0888156029654649,-0.0401110419296414,0.0888156029654649,-0.0401110419296414,0.0635627157138985,-0.0384188851174505,0,0,0.0253718809864237,-0.00167175433965943,0,0,-0.000118993734857328,-2.04024725314425e-05
15.7099999999997,1.42,0,0.1,0,-0.662395418747902,0.288673465663769,-0.0507661907984101,-0.00684611178393622,0.145397253556911,0.014036775412537,0.145397253556911,0.014036775412537,0.133130685140283,-0.00164987561002089,-0.0137317418353955,0.015555847688216,0.0258855766339684,0.000222362862895271,0,0,0.000112733618054373,-9.15595285533528e-05,-0.656601126852086,-0.303089999983885,0.0249554872613598,0.00512200550233363,-0.218314620332798,-0.0324544806643794,-0.218314620332798,-0.0324544806643794,-0.145298766769705,0.00484088522520974,-0.0880294413880747,-0.037590432184349,0.0149043052875953,0.00021133128619121,0,0,0.000109282537386649,8.37350085686917e-05,-1.04880347011683,-0.28081394456125,-0.0115893314583862,-0.00357065336761778,-0.0324990854798083,0.0278739308299756,-0.0324990854798083,0.0278739308299756,-0.052960840576127,0.0264279181572338,0,0,0.0205652156637372,0.00141692906145031,0,0,-0.000103460567418484,2.90836112915339e-05,-1.03763930965959,0.264241505527953,-0.0468282380977373,0.00453466073488654,0.09037576029113,-0.0310161561637201,0.09037576029113,-0.0310161561637201,0.0651289222055488,-0.0296189277724226,0,0,0.0253653936736037,-0.00137596929999057,0,0,-0.000118555588022538,-2.12590913068727e-05
15.7199999999997,1.42,0,0.1,0,-0.662894884653999,0.288593758842647,-0.0499465906096688,-0.00797068211214041,0.142628034443215,0.020044650093097,0.142628034443215,0.020044650093097,0.131441248992205,0.00359715344602334,-0.0147204013304023,0.0161902803159303,0.0257940088070779,0.000348190075099685,0,0,0.000113177974335097,-9.09737439563563e-05,-0.656360790267124,-0.30301531587138,0.024033658496202,0.00746841125048687,-0.212654070568208,-0.0384320470006262,-0.212654070568208,-0.0384320470006262,-0.140495259370462,-0.000286975440328699,-0.0873466913062337,-0.0381568374972163,0.0150793209212983,-7.24647106028311e-05,0,0,0.000108559187189495,8.42306475215452e-05,-1.04890646055738,-0.280822991755922,-0.0102990440544049,-0.000904719467177674,-0.0366059382561566,0.0195395344655182,-0.0366059382561566,0.0195395344655182,-0.0568921871553254,0.0184816088236797,0,0,0.0203898361189671,0.00102918547332562,0,0,-0.000103587219798253,2.87401685129027e-05,-1.03810651487306,0.2642691207838,-0.0467205213469174,0.00276152558468991,0.0912011900132803,-0.0229505797693972,0.0912011900132803,-0.0229505797693972,0.0659461975335833,-0.0217917868293743,0,0,0.0253731424214233,-0.00113679586794473,0,0,-0.000118149941726338,-2.19970720780916e-05
15.7299999999997,1.42,0,0.1,0,-0.663380898173739,0.288497653979424,-0.0486013519739857,-0.00961048632233976,0.139627790789833,0.0270630164328667,0.139627790789833,0.0270630164328667,0.129773332988789,0.00966757100196821,-0.0159375276420704,0.0169782029414306,0.0256783331783911,0.000507515825811562,0,0,0.000113652264723451,-9.02733363436497e-05,-0.656126174382896,-0.302922039163224,0.0234615884227918,0.00932767081554301,-0.207937213205746,-0.045997970392511,-0.207937213205746,-0.045997970392511,-0.13618652718486,-0.00670750740146733,-0.0870681793996066,-0.0389706721076417,0.0152096014496281,-0.000404394302585451,0,0,0.000107891929092318,8.46034191834533e-05,-1.04899972376834,-0.280806027074398,-0.00932632109633873,0.00169646815238234,-0.0402850897630227,0.0114135996494465,-0.0402850897630227,0.0114135996494465,-0.0603887152017735,0.0107331544470441,0,0,0.0202073892043666,0.000652163609078871,0,0,-0.000103763765615743,2.828159332359e-05,-1.03857124049371,0.264281658141622,-0.0464725620652526,0.00125373578215157,0.0920421650078281,-0.014601837670269,0.0920421650078281,-0.014601837670269,0.0668019093978447,-0.0136932180475449,0,0,0.0253580360381834,-0.000886007946560678,0,0,-0.000117780428200026,-2.26116761633936e-05
15.7399999999997,1.42,0,0.1,0,-0.663851123753226,0.288382156111889,-0.0470225579487429,-0.0115497867534268,0.134653086905477,0.0356836432599586,0.134653086905477,0.0356836432599586,0.126855305638162,0.0168888850738691,-0.0178046917437657,0.0181444820645969,0.0254883190398555,0.000739738015122379,0,0,0.000114153971225634,-8.94618936296614e-05,-0.655896591781846,-0.302809872269659,0.0229582601049447,0.0112166893565054,-0.204083659926192,-0.052362414467295,-0.204083659926192,-0.052362414467295,-0.132494633167627,-0.0121272536526064,-0.086986722711471,-0.0396525529535285,0.0152904257459295,-0.000667471791709226,0,0,0.000107270206976697,8.48639305491259e-05,-1.04908130617284,-0.280763679870336,-0.00815824045030645,0.00423472040617888,-0.0421688915278135,0.00278723998592793,-0.0421688915278135,0.00278723998592793,-0.0621347606439312,0.00247527269487216,0,0,0.0200698546433636,0.000284251984858299,0,0,-0.000103985527245868,2.77153061974657e-05,-1.03903230223439,0.264276951408856,-0.0461061740676131,-0.000470673276540009,0.0929797477094138,-0.00793273942808388,0.0929797477094138,-0.00793273942808388,0.0677740881733962,-0.00723690411613482,0,0,0.0253230981869741,-0.000672717968832122,0,0,-0.000117438650956463,-2.31173431169301e-05
15.7499999999997,1.42,0,0.1,0,-0.664305403140223,0.288251751849913,-0.0454279386997322,-0.0130404261976022,0.12906255216051,0.0451510100424265,0.12906255216051,0.0451510100424265,0.123659019648365,0.0247168742877358,-0.0199764243701358,0.0195083146120035,0.025265272887643,0.00101435249449118,0,0,0.000114683994638085,-8.8531351804003e-05,-0.655678565935494,-0.302682236455015,0.0218025846352378,0.0127635814644372,-0.199998914161684,-0.0593864244990345,-0.199998914161684,-0.0593864244990345,-0.128486600664365,-0.0181717853204806,-0.0869805470197129,-0.0403648429780753,0.0153615353818818,-0.000934799075405191,0,0,0.000106698140512251,8.50028749265437e-05,-1.04915602617033,-0.280692730347526,-0.00747199974897112,0.00709495228105487,-0.0442388891106748,-0.00612154540940396,-0.0442388891106748,-0.00612154540940396,-0.0640393276141375,-0.00607377780276586,0,0,0.0199046936295613,-7.48039836283573e-05,0,0,-0.000104255126098578,2.70363769902545e-05,-1.03948807143855,0.264260236745796,-0.0455769204161086,-0.001671466306019,0.0940211954643579,-0.000923581106963967,0.0940211954643579,-0.000923581106963967,0.0688669086301378,-0.00047131116448932,0,0,0.0252714138432719,-0.000428762042361852,0,0,-0.000117127009051758,-2.35079001127952e-05
15.7599999999997,1.42,0,0.1,0,-0.664744768666573,0.28810986271951,-0.0439365526349585,-0.0141889130403453,0.122677867399126,0.0536177340597197,0.122677867399126,0.0536177340597197,0.119556668308386,0.0318132632178964,-0.0220340234982124,0.0206664284745266,0.0250399852856938,0.00122554432614749,0,0,0.000115237303258633,-8.75019588507298e-05,-0.655471385117394,-0.302537609337192,0.0207180818100054,0.0144627117822894,-0.193607718751512,-0.0639583351120439,-0.193607718751512,-0.0639583351120439,-0.122988507507535,-0.0221641772912845,-0.0862502955108502,-0.0407254158661504,0.0155249097083394,-0.00115377802308156,0,0,0.000106174558534117,8.50360684725234e-05,-1.04922329756871,-0.280593004069449,-0.00672713983766579,0.00997262780773562,-0.0453811807463294,-0.0153989338556505,-0.0453811807463294,-0.0153989338556505,-0.0650842908643139,-0.0149457434006112,0,0,0.0198076783015682,-0.000479446306628287,0,0,-0.000104568183583632,2.62558515889231e-05,-1.03994379822375,0.264236185021846,-0.0455726785201759,-0.00240517239498041,0.0935959837045952,0.00501403225848548,0.0935959837045952,0.00501403225848548,0.0685161300634633,0.00529665747399927,0,0,0.025196697319341,-0.000258835254303068,0,0,-0.000116843678209118,-2.37899612107167e-05
15.7699999999997,1.42,0,0.1,0,-0.665170586510783,0.287955567042915,-0.0425817844209708,-0.0154295676594575,0.116435538582359,0.0615187045761423,0.116435538582359,0.0615187045761423,0.115382227391939,0.0385815555116417,-0.0238917925002757,0.021635160517283,0.024829293269149,0.00138836908000126,0,0,0.000115810421547607,-8.63805327837067e-05,-0.65528175781779,-0.302377779583833,0.0189627299604448,0.0159829753358761,-0.188032005115628,-0.0683308351825689,-0.188032005115628,-0.0683308351825689,-0.118181511914055,-0.0258462030702516,-0.0856344139774231,-0.0411752835243133,0.0156782276458882,-0.00139432540314022,0,0,0.000105693129961873,8.49768151362401e-05,-1.04928316353579,-0.28046503918624,-0.00598659670820346,0.012796488320826,-0.0471966222935799,-0.0238863569426393,-0.0471966222935799,-0.0238863569426393,-0.0667940753985767,-0.0230251323095213,0,0,0.0197023760557998,-0.00088660730913668,0,0,-0.000104922950803013,2.53826760186764e-05,-1.04039695369283,0.264204030915675,-0.0453155469082818,-0.00321541061712912,0.094673009170367,0.010110849948251,0.094673009170367,0.010110849948251,0.0695933599206934,0.0102897798681312,0,0,0.0251962298503801,-0.000154950961509081,0,0,-0.000116580600706467,-2.39789583712098e-05
15.7799999999997,1.42,0,0.1,0,-0.665579052984956,0.28778883889981,-0.0408466474173378,-0.0166728143105119,0.110318395537868,0.0694248917003752,0.110318395537868,0.0694248917003752,0.111201368695382,0.0453410926823472,-0.0256372967675675,0.022604714663037,0.0246379189504771,0.00156425120220878,0,0,0.000116404659576448,-8.51668472177381e-05,-0.655114437139451,-0.302206198027562,0.0167320678339013,0.0171581556270894,-0.179756303341642,-0.0721393628727594,-0.179756303341642,-0.0721393628727594,-0.11146294569496,-0.029269279073329,-0.0843250498349359,-0.0413452886623955,0.0159264293752801,-0.00160961380359917,0,0,0.000105262812973135,8.48186665643657e-05,-1.04933820198466,-0.280310083154061,-0.00550384488656511,0.0154956032179252,-0.0495060749251475,-0.0325536325231236,-0.0495060749251475,-0.0325536325231236,-0.0689984389030628,-0.0312918397073052,0,0,0.019597687295431,-0.00128620850818933,0,0,-0.000105323317515739,2.4415692370951e-05,-1.04084585468204,0.264160321496365,-0.0448900989210043,-0.00437094193094845,0.0943036707208473,0.0151557297504582,0.0943036707208473,0.0151557297504582,0.0692600159026406,0.0152200260982871,0,0,0.0251599989732405,-4.02288361113547e-05,0,0,-0.000116344155033844,-2.40675117175786e-05
15.7899999999997,1.42,0,0.1,0,-0.665969185044195,0.287609522372792,-0.0390132059238556,-0.0179316527018034,0.102257828668035,0.0767287351973515,0.102257828668035,0.0767287351973515,0.105497707674885,0.0513961660199115,-0.0277496391352645,0.0236759210019461,0.0243927477601108,0.0017405219199339,0,0,0.000117012368304181,-8.38737444399513e-05,-0.654966966310451,-0.302027205488469,0.0147470828999169,0.0178992539093065,-0.1693127596505,-0.0751177192211951,-0.1693127596505,-0.0751177192211951,-0.103195933736609,-0.032211317224763,-0.0824635790760629,-0.0412148321330341,0.0162418627464354,-0.00177613055373864,0,0,0.000104890415736353,8.45606903406578e-05,-1.04938887209912,-0.280131636730668,-0.00506701144638442,0.0178446423392943,-0.0510309246971836,-0.0415080968314257,-0.0510309246971836,-0.0415080968314257,-0.0704546189639247,-0.0398632403261929,0,0,0.0195294592236976,-0.00166821696415508,0,0,-0.000105764956956515,2.33604589222832e-05,-1.04129114835804,0.26410744172095,-0.0445293675994336,-0.00528797754157722,0.0931366724791358,0.0207776898978756,0.0931366724791358,0.0207776898978756,0.0681528450256489,0.0206783915310445,0,0,0.0250999652805709,0.00012334577165414,0,0,-0.000116137827084019,-2.40474048229896e-05
15.7999999999997,1.42,0,0.1,0,-0.666343436306602,0.287414618742491,-0.0374251262407296,-0.0194903630301386,0.0939474423614326,0.0836327540469063,0.0939474423614326,0.0836327540469063,0.099653129729131,0.0570195754284742,-0.0299569860235193,0.024776674000439,0.0241336692352855,0.00191901976645476,0,0,0.000117629420535483,-8.25151484616796e-05,-0.654843167697457,-0.301846954691048,0.0123798612994274,0.0180250797421786,-0.15967883766116,-0.0768685877181771,-0.15967883766116,-0.0768685877181771,-0.0955884369921774,-0.0341203259424359,-0.080717529572817,-0.0409512040089924,0.0165225625793849,-0.00188127953083876,0,0,0.000104566324449432,8.42217640900216e-05,-1.04943381306987,-0.279930659800733,-0.00449409707510855,0.0200976929935251,-0.0521842550823976,-0.0496791016424127,-0.0521842550823976,-0.0496791016424127,-0.0715457407496242,-0.0477005732625287,0,0,0.0194677279751564,-0.00200075980171668,0,0,-0.000106242307929731,2.22314218326868e-05,-1.0417301951813,0.264043259388775,-0.0439046823257237,-0.00641823321746956,0.0924141789704025,0.0250305940768765,0.0924141789704025,0.0250305940768765,0.0674810480126706,0.0248013237764904,0,0,0.0250490843947871,0.000253208337847127,0,0,-0.000115953437055185,-2.39380374610288e-05
15.8099999999997,1.42,0,0.1,0,-0.666700602344462,0.287204124985259,-0.0357166037859812,-0.0210493757231368,0.0865118386560662,0.0906371832924049,0.0865118386560662,0.0906371832924049,0.0944862165270499,0.0626354390684592,-0.0320019264043375,0.0259428797034223,0.0239092868923909,0.00213995494858427,0,0,0.00011826164096283,-8.10904280608219e-05,-0.654741410656329,-0.30166476261898,0.0101757041128403,0.0182192072067251,-0.148275597522762,-0.0770458366545979,-0.148275597522762,-0.0770458366545979,-0.086805605272297,-0.0349404284915252,-0.0784316149554709,-0.040289788839444,0.0168573294302803,-0.00189942446931123,0,0,0.000104293274725679,8.38051456825594e-05,-1.04947270581768,-0.279702373474634,-0.00388927478139908,0.0228286326098376,-0.0540565806113873,-0.0586061018516944,-0.0540565806113873,-0.0586061018516944,-0.0733365734381591,-0.0563073558757965,0,0,0.0193867543982123,-0.00231976837802301,0,0,-0.000106761571440442,2.10224021250973e-05,-1.04216636534691,0.26396774684832,-0.0436170165614019,-0.00755125404546003,0.0905010437322204,0.0290018527946723,0.0905010437322204,0.0290018527946723,0.0656559621834062,0.0286123452988625,0,0,0.0249608748930622,0.000413244615556587,0,0,-0.000115793344248066,-2.37371197468348e-05
15.8199999999997,1.42,0,0.1,0,-0.667040693446406,0.286980692401746,-0.0340091101944254,-0.0223432583513783,0.0785006338582321,0.0981729213198963,0.0785006338582321,0.0981729213198963,0.0888729350651041,0.0687542244888587,-0.0341590800965316,0.0271373286346228,0.0236678676381822,0.00236096165225658,0,0,0.000118911251477334,-7.95934558418289e-05,-0.654659715434666,-0.301477123777058,0.00816952216631015,0.0187638841922373,-0.137669080910328,-0.0770887091002433,-0.137669080910328,-0.0770887091002433,-0.0786147824213751,-0.0355359787307065,-0.076327412459881,-0.0397088046159695,0.0171690455433758,-0.00192723837307846,0,0,0.00010406842755221,8.33126195111921e-05,-1.04950807903231,-0.279448350216949,-0.00353732146271646,0.0254023257685889,-0.0560770399104145,-0.0688449850735043,-0.0560770399104145,-0.0688449850735043,-0.0752709851752923,-0.0661582975899942,0,0,0.0193012715418675,-0.00270640998563224,0,0,-0.000107326276989676,1.97225021221304e-05,-1.04260584529745,0.263876107652152,-0.0439479950544954,-0.00916391961681712,0.0898175073376097,0.0334903025706349,0.0898175073376097,0.0334903025706349,0.0650128325315634,0.032940051831842,0,0,0.0249203282080862,0.000573692404584371,0,0,-0.000115653402039868,-2.34416657914936e-05
15.8299999999997,1.42,0,0.1,0,-0.667363338145287,0.286746159607051,-0.0322644698881452,-0.0234532794694689,0.0699708853570556,0.104591878481694,0.0699708853570556,0.104591878481694,0.0826621380863882,0.0739203397824993,-0.0362374128210265,0.0282050718428422,0.0234265895346854,0.00254449646873831,0,0,0.000119570557008493,-7.80296123856706e-05,-0.654600664749445,-0.301290911670173,0.00590506852202427,0.0186212106884693,-0.128687232081186,-0.0786941017218977,-0.128687232081186,-0.0786941017218977,-0.0717247017140081,-0.0374222805020917,-0.0745191968230355,-0.0393499180059783,0.0174527737960233,-0.00200464403879711,0,0,0.000103892659834064,8.27408249694166e-05,-1.04954138269578,-0.279167031646067,-0.00333036634667365,0.0281318570881229,-0.0577689574782329,-0.0785377288139929,-0.0577689574782329,-0.0785377288139929,-0.0769125814890131,-0.0754852028683613,0,0,0.0192515533566603,-0.00307086046768437,0,0,-0.000107929345879998,1.83345220527605e-05,-1.04304665027502,0.26376668449305,-0.0440804977567204,-0.0109423159102243,0.090826885891583,0.039766100454988,0.090826885891583,0.039766100454988,0.065975145116633,0.0389871435879537,0,0,0.0249672746459125,0.000802002601670817,0,0,-0.000115533870962559,-2.30457346365066e-05
15.8399999999997,1.42,0,0.1,0,-0.667668793953072,0.286506009940354,-0.0305455807784645,-0.0240149666697208,0.0611738188328641,0.109800383959277,0.0611738188328641,0.109800383959277,0.0761703902409425,0.0779807042914472,-0.0382968629592622,0.0291940463394913,0.0231800531492259,0.00270204854174505,0,0,0.000120238401957923,-7.6415213406701e-05,-0.654562367076207,-0.301114927261535,0.00382976732385915,0.0175984408638071,-0.118442447751983,-0.0778220379595663,-0.118442447751983,-0.0778220379595663,-0.064049989565101,-0.0373227824790353,-0.072269259251209,-0.0385965144714848,0.0177730366571011,-0.00198484632997727,0,0,0.000103764407226211,8.21053209310561e-05,-1.04957199387207,-0.278858111223249,-0.00306111762864902,0.0308920422818334,-0.0590797803986983,-0.0892889182908132,-0.0590797803986983,-0.0892889182908132,-0.0781935564074066,-0.085848377072706,0,0,0.0192223452854833,-0.00345739981675575,0,0,-0.000108569276775063,1.68585986485804e-05,-1.04348858847253,0.263636973955038,-0.0441938197505919,-0.0129710538011561,0.090943877899486,0.0462216903344065,0.090943877899486,0.0462216903344065,0.0660731557315651,0.0451904552602941,0,0,0.0249861557003299,0.00105378378028529,0,0,-0.000115433532409071,-2.25487061729355e-05
15.8499999999997,1.42,0,0.1,0,-0.667956701452255,0.286263243363278,-0.0287907499182476,-0.024276657707546,0.0528718100555784,0.112218788170076,0.0528718100555784,0.112218788170076,0.0699909131702705,0.0795909130505156,-0.0401771667984075,0.0299205919058604,0.0229371524097057,0.00278206217927259,0,0,0.000120911274009766,-7.4778965572754e-05,-0.654546786582623,-0.30095073272543,0.00155804935837097,0.0164194536105242,-0.108607040108707,-0.0738231678950681,-0.108607040108707,-0.0738231678950681,-0.0568243764834119,-0.0345747560424508,-0.0699528943052332,-0.0374892825533593,0.0180665557805992,-0.00184056776051351,0,0,0.000103674899338696,8.14384612555627e-05,-1.04960016050948,-0.278522605205721,-0.00281666374181629,0.0335506017527852,-0.0604102814603887,-0.100665995179064,-0.0604102814603887,-0.100665995179064,-0.0794853724761912,-0.0968329697728937,0,0,0.0191843317061196,-0.00384832475998147,0,0,-0.000109240690317169,1.52993538113295e-05,-1.04392977384154,0.263490718055225,-0.044118536901496,-0.0146255899813815,0.0912058181971555,0.0531358602332285,0.0912058181971555,0.0531358602332285,0.0663188357893326,0.0518168127648289,0,0,0.0250023278908542,0.00134100631789365,0,0,-0.000115345483031294,-2.19588494941381e-05
15.8599999999997,1.42,0,0.1,0,-0.668228232303007,0.286016305932513,-0.0271530850752253,-0.0246937430765837,0.044489714039421,0.113764561316294,0.044489714039421,0.113764561316294,0.0636861242543413,0.0805020170986419,-0.0420071574477449,0.03051602762195,0.0226891617621411,0.00281965123502147,0,0,0.000121585470683543,-7.31346393194555e-05,-0.654551562228246,-0.300796468056328,-0.000477564562301075,0.0154264669101759,-0.0978019162232766,-0.068749980310803,-0.0978019162232766,-0.068749980310803,-0.0488848090260004,-0.0309000356527699,-0.0674085890680113,-0.0362565180980129,0.0183878593566433,-0.00167417743687445,0,0,0.000103622514091718,8.07508768543367e-05,-1.04962902731529,-0.278161430106471,-0.00288668058098947,0.0361175099250416,-0.0616517814643526,-0.111308384349418,-0.0616517814643526,-0.111308384349418,-0.0806916702354679,-0.107097128163854,0,0,0.0191498286547596,-0.00422492631092581,0,0,-0.000109939883644244,1.36701253612063e-05,-1.04436751794408,0.263327135750376,-0.0437744102542329,-0.0163582304848872,0.0907669167591324,0.0590491995375723,0.0907669167591324,0.0590491995375723,0.065890355007127,0.0574951467179817,0,0,0.0249918298531364,0.00157533918248662,0,0,-0.000115268101131016,-2.12863628960874e-05
15.8699999999997,1.42,0,0.1,0,-0.668479050575305,0.285767227701158,-0.0250818272297901,-0.0249078231354922,0.0366852705441153,0.11580261104993,0.0366852705441153,0.11580261104993,0.0578667761807562,0.0818474037473939,-0.0437615031667937,0.0311474638613338,0.0224577347869791,0.00287922121750593,0,0,0.000122262743173633,-7.14777763038963e-05,-0.654581599048943,-0.300651578814655,-0.00300368206968317,0.0144889241673685,-0.0880876472930595,-0.0646585303846195,-0.0880876472930595,-0.0646585303846195,-0.0417162496132672,-0.028021797438396,-0.065150783546948,-0.0351826910574659,0.0186757791442002,-0.00153407562809174,0,0,0.000103606722955566,8.00337393341632e-05,-1.04965489667639,-0.277779638104251,-0.0025869361098782,0.0381792002219389,-0.0616635068175244,-0.121749761498477,-0.0616635068175244,-0.121749761498477,-0.0807126469230428,-0.117173119712553,0,0,0.0191598031901779,-0.00458861394171277,0,0,-0.000110663084659415,1.19721557880653e-05,-1.0448021813862,0.263152357125187,-0.0434663442117269,-0.0174778625188473,0.0893902274325993,0.0651477343697377,0.0893902274325993,0.0651477343697377,0.0645621203555538,0.0633475134035549,0,0,0.0249433134585153,0.00182074908500121,0,0,-0.000115206381469784,-2.05281188183323e-05
15.8799999999997,1.42,0,0.1,0,-0.668707151177612,0.28551659990625,-0.0228100602307143,-0.0250627794907602,0.0271492587783982,0.117434672413194,0.0271492587783982,0.117434672413194,0.0507421137817704,0.082793913336238,-0.0458807678373122,0.0318004992322625,0.022164980078807,0.00291008146931339,0,0,0.00012293275513293,-6.98216246195038e-05,-0.654638223862569,-0.300515122324381,-0.00566248136264182,0.013645649027374,-0.0758429057939199,-0.060339513181127,-0.0758429057939199,-0.060339513181127,-0.0325363046371973,-0.0250196260773865,-0.0624433075638106,-0.0339973787192274,0.0190330752543956,-0.00140180122897563,0,0,0.000103631152692345,7.92928444625476e-05,-1.04967651903773,-0.277378543921269,-0.00216223613369521,0.0401094182982797,-0.0628076793452085,-0.129994399412039,-0.0628076793452085,-0.129994399412039,-0.0818137597652211,-0.125123739311885,0,0,0.019117488334869,-0.00488089052224033,0,0,-0.000111407914856361,1.02304220863403e-05,-1.04523557766782,0.262967821834718,-0.0433396281618382,-0.0184535290469403,0.088392692382558,0.0693092370224834,0.088392692382558,0.0693092370224834,0.063607950620648,0.0673494520530332,0,0,0.024899897754879,0.00197948661137965,0,0,-0.000115155992968914,-1.97016419293841e-05
15.8899999999997,1.42,0,0.1,0,-0.66891164146767,0.285270762488179,-0.0204490290058323,-0.0245837418070907,0.0166993217834831,0.119018213165742,0.0166993217834831,0.119018213165742,0.0429077683851257,0.0836764670944159,-0.0481758976017929,0.0324773369272423,0.021843859687901,0.00293257821759215,0,0,0.000123591312249417,-6.81690735085619e-05,-0.654716867137603,-0.300388159442432,-0.00786432750337142,0.0126962881949254,-0.0629914155289411,-0.0562378205300387,-0.0629914155289411,-0.0562378205300387,-0.0228622307908878,-0.0222115008805643,-0.0596420266034463,-0.0328220013500467,0.0194091448550462,-0.0012828470478067,0,0,0.000103697010346909,7.8528748378952e-05,-1.0496952202198,-0.276961600073833,-0.00187011820670087,0.041694384743514,-0.0644110291470019,-0.137609910631436,-0.0644110291470019,-0.137609910631436,-0.0833563596975725,-0.132463753682954,0,0,0.0190575042591609,-0.00515460902587036,0,0,-0.000112173708590296,8.45207738862765e-06,-1.04566083906222,0.262778327389647,-0.0425261394398323,-0.0189494445071184,0.0880778375131687,0.0730978578051333,0.0880778375131687,0.0730978578051333,0.0633108221033346,0.0709987874691025,0,0,0.02488213002384,0.00211788208828983,0,0,-0.00011511461400603,-1.88117522590178e-05
15.8999999999997,1.42,0,0.1,0,-0.669087532620196,0.285031194228633,-0.0175891152526107,-0.0239568259546175,0.00698635878298502,0.118560492288597,0.00698635878298502,0.118560492288597,0.0357342416648452,0.0828765229269824,-0.0503822186702819,0.0328851172134443,0.0215101041654665,0.00286539894399895,0,0,0.000124231622955296,-6.65467958285113e-05,-0.654815148833335,-0.300276841042424,-0.00982816957317291,0.0111318400007132,-0.0512629891022602,-0.0512361733261406,-0.0512629891022602,-0.0512361733261406,-0.0138313556800033,-0.018432384130835,-0.0572560283636492,-0.031732673764489,0.0197205987206293,-0.0011488754584996,0,0,0.000103796220763011,7.77600276830346e-05,-1.0497155175191,-0.276530586437333,-0.00202972993035437,0.0431013636500166,-0.0645386255723902,-0.14335136245648,-0.0645386255723902,-0.14335136245648,-0.083441951038527,-0.137978494987581,0,0,0.0190162720163843,-0.00537953034645141,0,0,-0.000112946550247587,6.6628775530499e-06,-1.04608081254982,0.262579432702505,-0.0419973487598926,-0.0198894687141997,0.086191220203013,0.0757049182928308,0.086191220203013,0.0757049182928308,0.061539065053685,0.0735343561914338,0,0,0.0247672364427986,0.00218843821080462,0,0,-0.00011508129347072,-1.78761094075732e-05
15.9099999999997,1.42,0,0.1,0,-0.669236864552925,0.284802260885243,-0.01493319327281,-0.022893334338998,-0.00503216118856353,0.116631161086072,-0.00503216118856353,0.116631161086072,0.0267696610369376,0.0805610460490101,-0.0530324467031292,0.0333578077486524,0.0211057822798422,0.00277728654118608,0,0,0.000124842197785914,-6.49792527763659e-05,-0.654935043514446,-0.300182031341318,-0.0119894681111242,0.00948097011068169,-0.0404715589200365,-0.0447036657167099,-0.0404715589200365,-0.0447036657167099,-0.00564597107637587,-0.0134237617272254,-0.0549279068742042,-0.0304290205897499,0.0199983983620834,-0.000927889136639616,0,0,0.000103920668460129,7.70057369050688e-05,-1.04973011040178,-0.276081930188638,-0.00145928826842736,0.0448656248694937,-0.062984714125555,-0.149405318790512,-0.062984714125555,-0.149405318790512,-0.0819099262817868,-0.143830885153834,0,0,0.0190389268298457,-0.00557930672039726,0,0,-0.000113714673613866,4.87308371986337e-06,-1.04649763037256,0.262372386354401,-0.0416817822740439,-0.0207046348103297,0.0853637933952245,0.0789985184578428,0.0853637933952245,0.0789985184578428,0.0607862363212251,0.0766936008320495,0,0,0.0246926052666316,0.00232181719364179,0,0,-0.000115048192632178,-1.68995678485662e-05
